Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2633,10761.47,,27017,True Negative,norm,14874.35,72.35
Right-Cerebellum-White-Matter,2602,10634.77,,27017,True Negative,norm,15066.77,70.58
Right-Ventral-DC,626,2558.56,,27017,True Negative,norm,3695.78,69.23
Left-Ventral-DC,589,2407.33,,27017,True Negative,norm,3658.72,65.8
Left-Pallidum,257,1050.4,,27017,True Negative,norm,1613.5,65.1
Right-Cerebellum-Cortex,6512,26615.54,,27017,True Negative,norm,41413.78,64.27
Right-Thalamus,1075,4393.69,,27017,True Negative,norm,6900.48,63.67
Left-Cerebellum-Cortex,6209,25377.13,,27017,True Negative,norm,39912.26,63.58
Left-Thalamus,968,3956.36,,27017,True Negative,norm,6648.66,59.51
Right-Cerebral-Cortex,32015,130850.19,,27017,True Negative,norm,234263.45,55.86
Left-Cerebral-Cortex,31278,127837.96,,27017,True Negative,norm,232590.9,54.96
Right-Accumbens-Area,83,339.23,,27017,True Negative,norm,651.12,52.1
Left-Accumbens-Area,79,322.89,,27017,True Negative,norm,714.45,45.19
Right-Amygdala,134,547.68,,27017,True Negative,norm,1228.42,44.58
Left-Putamen,553,2260.2,,27017,True Negative,norm,5097.77,44.34
Right-Putamen,544,2223.41,,27017,True Negative,norm,5079.68,43.77
Left-Amygdala,125,510.89,,27017,True Negative,norm,1273.27,40.12
Left-Caudate,392,1602.16,,27017,True Negative,norm,4007.88,39.98
Right-Caudate,363,1483.64,,27017,True Negative,norm,3953.41,37.53
Right-Hippocampus,295,1205.71,,27017,True Negative,norm,3483.82,34.61
Left-Hippocampus,289,1181.19,,27017,True Negative,norm,3573.24,33.06
Left-Inferior-Lateral-Ventricle,33,134.88,,27017,True Negative,norm,631.25,21.37
Right-Lateral-Ventricle,237,968.66,,27017,True Negative,norm,5105.41,18.97
Left-Lateral-Ventricle,210,858.3,,27017,True Negative,norm,4751.61,18.06
4th-Ventricle,70,286.1,,27017,True Negative,norm,1699.99,16.83
3rd-Ventricle,23,94.0,,27017,True Negative,norm,637.05,14.76
Right-Inferior-Lateral-Ventricle,17,69.48,,27017,True Negative,norm,567.83,12.24
Right-Cerebral-White-Matter,45594,186349.63,11.01,27018,False Negative,raw,,
Left-Cerebral-White-Matter,45074,184224.31,10.89,27018,False Negative,raw,,
Right-Cerebral-Cortex,35043,143226.09,8.46,27018,False Negative,raw,,
Left-Cerebral-Cortex,34501,141010.85,8.33,27018,False Negative,raw,,
Right-Cerebellum-Cortex,8105,33126.37,1.96,27018,False Negative,raw,,
Left-Cerebellum-Cortex,7637,31213.58,1.84,27018,False Negative,raw,,
Brain-Stem,4089,16712.37,0.99,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3324,13585.69,0.8,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3298,13479.43,0.8,27018,False Negative,raw,,
Right-Thalamus,1107,4524.48,0.27,27018,False Negative,raw,,
Left-Thalamus,963,3935.93,0.23,27018,False Negative,raw,,
Left-Ventral-DC,734,2999.97,0.18,27018,False Negative,raw,,
Right-Ventral-DC,736,3008.14,0.18,27018,False Negative,raw,,
Left-Putamen,658,2689.35,0.16,27018,False Negative,raw,,
Left-Caudate,563,2301.07,0.14,27018,False Negative,raw,,
Right-Caudate,590,2411.42,0.14,27018,False Negative,raw,,
Right-Putamen,593,2423.68,0.14,27018,False Negative,raw,,
Left-Lateral-Ventricle,509,2080.36,0.12,27018,False Negative,raw,,
Right-Lateral-Ventricle,454,1855.57,0.11,27018,False Negative,raw,,
Left-Hippocampus,456,1863.74,0.11,27018,False Negative,raw,,
Right-Hippocampus,429,1753.39,0.1,27018,False Negative,raw,,
Left-Pallidum,293,1197.54,0.07,27018,False Negative,raw,,
Right-Pallidum,291,1189.36,0.07,27018,False Negative,raw,,
Right-Amygdala,218,891.0,0.05,27018,False Negative,raw,,
Left-Amygdala,178,727.51,0.04,27018,False Negative,raw,,
4th-Ventricle,128,523.16,0.03,27018,False Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,67,273.84,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27018,False Negative,raw,,
3rd-Ventricle,39,159.4,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27018,False Negative,raw,,
Right-Cerebral-White-Matter,45594,186349.63,,27018,False Negative,norm,246844.6,75.49
Left-Cerebral-White-Matter,45074,184224.31,,27018,False Negative,norm,244983.53,75.2
Right-Pallidum,291,1189.36,,27018,False Negative,norm,1596.14,74.51
Left-Pallidum,293,1197.54,,27018,False Negative,norm,1670.53,71.69
Left-Cerebellum-White-Matter,3298,13479.43,,27018,False Negative,norm,19110.91,70.53
Right-Cerebellum-White-Matter,3324,13585.69,,27018,False Negative,norm,19415.13,69.97
Right-Ventral-DC,736,3008.14,,27018,False Negative,norm,4328.02,69.5
Brain-Stem,4089,16712.37,,27018,False Negative,norm,24094.99,69.36
Left-Ventral-DC,734,2999.97,,27018,False Negative,norm,4596.17,65.27
Right-Cerebellum-Cortex,8105,33126.37,,27018,False Negative,norm,53547.46,61.86
Left-Cerebellum-Cortex,7637,31213.58,,27018,False Negative,norm,50883.08,61.34
Right-Thalamus,1107,4524.48,,27018,False Negative,norm,7443.82,60.78
Left-Thalamus,963,3935.93,,27018,False Negative,norm,7101.26,55.43
Right-Cerebral-Cortex,35043,143226.09,,27018,False Negative,norm,261292.34,54.81
Left-Cerebral-Cortex,34501,141010.85,,27018,False Negative,norm,258999.17,54.44
Right-Caudate,590,2411.42,,27018,False Negative,norm,4442.94,54.28
Left-Caudate,563,2301.07,,27018,False Negative,norm,4309.45,53.4
Right-Amygdala,218,891.0,,27018,False Negative,norm,1745.7,51.04
Left-Amygdala,178,727.51,,27018,False Negative,norm,1585.15,45.9
Left-Putamen,658,2689.35,,27018,False Negative,norm,6169.91,43.59
Left-Hippocampus,456,1863.74,,27018,False Negative,norm,4399.52,42.36
Right-Accumbens-Area,67,273.84,,27018,False Negative,norm,663.97,41.24
Right-Putamen,593,2423.68,,27018,False Negative,norm,6048.3,40.07
Right-Hippocampus,429,1753.39,,27018,False Negative,norm,4385.57,39.98
Left-Accumbens-Area,74,302.45,,27018,False Negative,norm,762.62,39.66
Left-Lateral-Ventricle,509,2080.36,,27018,False Negative,norm,10073.85,20.65
Right-Lateral-Ventricle,454,1855.57,,27018,False Negative,norm,9249.81,20.06
4th-Ventricle,128,523.16,,27018,False Negative,norm,2748.97,19.03
Left-Inferior-Lateral-Ventricle,35,143.05,,27018,False Negative,norm,963.8,14.84
3rd-Ventricle,39,159.4,,27018,False Negative,norm,1193.23,13.36
Right-Inferior-Lateral-Ventricle,30,122.61,,27018,False Negative,norm,958.62,12.79
Left-Cerebral-White-Matter,36627,149700.14,8.89,27020,True Negative,raw,,
Right-Cerebral-White-Matter,36536,149328.2,8.87,27020,True Negative,raw,,
Right-Cerebral-Cortex,30008,122647.27,7.29,27020,True Negative,raw,,
Left-Cerebral-Cortex,29831,121923.85,7.24,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6774,27686.37,1.64,27020,True Negative,raw,,
Left-Cerebellum-Cortex,6383,26088.29,1.55,27020,True Negative,raw,,
Brain-Stem,3040,12424.94,0.74,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,2420,9890.91,0.59,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2248,9187.92,0.55,27020,True Negative,raw,,
Left-Thalamus,967,3952.28,0.23,27020,True Negative,raw,,
Right-Thalamus,948,3874.62,0.23,27020,True Negative,raw,,
Left-Ventral-DC,581,2374.64,0.14,27020,True Negative,raw,,
Right-Ventral-DC,582,2378.72,0.14,27020,True Negative,raw,,
Left-Putamen,561,2292.89,0.14,27020,True Negative,raw,,
Right-Lateral-Ventricle,440,1798.35,0.11,27020,True Negative,raw,,
Right-Putamen,444,1814.7,0.11,27020,True Negative,raw,,
Left-Caudate,405,1655.3,0.1,27020,True Negative,raw,,
Left-Lateral-Ventricle,395,1614.43,0.1,27020,True Negative,raw,,
Right-Caudate,384,1569.47,0.09,27020,True Negative,raw,,
Right-Hippocampus,358,1463.2,0.09,27020,True Negative,raw,,
Left-Hippocampus,362,1479.55,0.09,27020,True Negative,raw,,
Left-Pallidum,327,1336.5,0.08,27020,True Negative,raw,,
Right-Pallidum,322,1316.06,0.08,27020,True Negative,raw,,
Right-Amygdala,145,592.64,0.04,27020,True Negative,raw,,
Left-Amygdala,135,551.77,0.03,27020,True Negative,raw,,
4th-Ventricle,63,257.49,0.02,27020,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,27020,True Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27020,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27020,True Negative,raw,,
Left-Cerebral-White-Matter,36627,149700.14,,27020,True Negative,norm,195100.38,76.73
Right-Cerebral-White-Matter,36536,149328.2,,27020,True Negative,norm,196709.39,75.91
Right-Pallidum,322,1316.06,,27020,True Negative,norm,1745.09,75.42
Brain-Stem,3040,12424.94,,27020,True Negative,norm,17303.32,71.81
Left-Pallidum,327,1336.5,,27020,True Negative,norm,1867.32,71.57
Left-Cerebellum-White-Matter,2420,9890.91,,27020,True Negative,norm,14005.68,70.62
Left-Ventral-DC,581,2374.64,,27020,True Negative,norm,3518.0,67.5
Right-Cerebellum-White-Matter,2248,9187.92,,27020,True Negative,norm,13977.08,65.74
Right-Cerebellum-Cortex,6774,27686.37,,27020,True Negative,norm,42816.79,64.66
Right-Ventral-DC,582,2378.72,,27020,True Negative,norm,3686.03,64.53
Left-Cerebellum-Cortex,6383,26088.29,,27020,True Negative,norm,40986.19,63.65
Right-Thalamus,948,3874.62,,27020,True Negative,norm,6200.36,62.49
Left-Thalamus,967,3952.28,,27020,True Negative,norm,6419.9,61.56
Left-Cerebral-Cortex,29831,121923.85,,27020,True Negative,norm,216501.66,56.32
Right-Cerebral-Cortex,30008,122647.27,,27020,True Negative,norm,220114.53,55.72
Left-Caudate,405,1655.3,,27020,True Negative,norm,3530.05,46.89
Right-Caudate,384,1569.47,,27020,True Negative,norm,3532.36,44.43
Left-Putamen,561,2292.89,,27020,True Negative,norm,5179.05,44.27
Right-Amygdala,145,592.64,,27020,True Negative,norm,1353.69,43.78
Right-Hippocampus,358,1463.2,,27020,True Negative,norm,3465.3,42.22
Left-Hippocampus,362,1479.55,,27020,True Negative,norm,3540.76,41.79
Right-Accumbens-Area,70,286.1,,27020,True Negative,norm,686.75,41.66
Left-Amygdala,135,551.77,,27020,True Negative,norm,1342.16,41.11
Right-Putamen,444,1814.7,,27020,True Negative,norm,4964.58,36.55
Left-Accumbens-Area,64,261.58,,27020,True Negative,norm,721.84,36.24
Left-Lateral-Ventricle,395,1614.43,,27020,True Negative,norm,8044.02,20.07
Right-Lateral-Ventricle,440,1798.35,,27020,True Negative,norm,9023.36,19.93
3rd-Ventricle,31,126.7,,27020,True Negative,norm,694.57,18.24
Right-Inferior-Lateral-Ventricle,30,122.61,,27020,True Negative,norm,722.81,16.96
Left-Inferior-Lateral-Ventricle,28,114.44,,27020,True Negative,norm,723.81,15.81
4th-Ventricle,63,257.49,,27020,True Negative,norm,1751.1,14.7
Left-Cerebral-White-Matter,43353,177190.32,10.45,27021,True Negative,raw,,
Right-Cerebral-White-Matter,42230,172600.45,10.18,27021,True Negative,raw,,
Left-Cerebral-Cortex,33757,137970.01,8.14,27021,True Negative,raw,,
Right-Cerebral-Cortex,33370,136388.28,8.04,27021,True Negative,raw,,
Right-Cerebellum-Cortex,7296,29819.86,1.76,27021,True Negative,raw,,
Left-Cerebellum-Cortex,7053,28826.69,1.7,27021,True Negative,raw,,
Brain-Stem,3169,12952.19,0.76,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,2884,11787.35,0.7,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,2739,11194.71,0.66,27021,True Negative,raw,,
Left-Thalamus,1022,4177.07,0.25,27021,True Negative,raw,,
Right-Thalamus,941,3846.01,0.23,27021,True Negative,raw,,
Right-Ventral-DC,644,2632.13,0.16,27021,True Negative,raw,,
Right-Putamen,603,2464.55,0.15,27021,True Negative,raw,,
Left-Putamen,560,2288.81,0.14,27021,True Negative,raw,,
Left-Caudate,560,2288.81,0.14,27021,True Negative,raw,,
Left-Ventral-DC,566,2313.33,0.14,27021,True Negative,raw,,
Right-Caudate,482,1970.01,0.12,27021,True Negative,raw,,
Right-Lateral-Ventricle,461,1884.18,0.11,27021,True Negative,raw,,
Left-Lateral-Ventricle,421,1720.69,0.1,27021,True Negative,raw,,
Right-Hippocampus,349,1426.42,0.08,27021,True Negative,raw,,
Left-Hippocampus,331,1352.85,0.08,27021,True Negative,raw,,
Left-Pallidum,240,980.92,0.06,27021,True Negative,raw,,
Right-Pallidum,227,927.78,0.05,27021,True Negative,raw,,
Right-Amygdala,207,846.04,0.05,27021,True Negative,raw,,
Left-Amygdala,179,731.6,0.04,27021,True Negative,raw,,
4th-Ventricle,63,257.49,0.02,27021,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,27021,True Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27021,True Negative,raw,,
3rd-Ventricle,17,69.48,0.0,27021,True Negative,raw,,
Right-Cerebral-White-Matter,42230,172600.45,,27021,True Negative,norm,226201.66,76.3
Left-Cerebral-White-Matter,43353,177190.32,,27021,True Negative,norm,233045.61,76.03
Right-Ventral-DC,644,2632.13,,27021,True Negative,norm,3619.93,72.71
Right-Cerebellum-White-Matter,2884,11787.35,,27021,True Negative,norm,16323.7,72.21
Brain-Stem,3169,12952.19,,27021,True Negative,norm,18174.13,71.27
Left-Cerebellum-White-Matter,2739,11194.71,,27021,True Negative,norm,15820.93,70.76
Left-Ventral-DC,566,2313.33,,27021,True Negative,norm,3441.62,67.22
Left-Pallidum,240,980.92,,27021,True Negative,norm,1549.18,63.32
Right-Cerebellum-Cortex,7296,29819.86,,27021,True Negative,norm,47242.36,63.12
Left-Cerebellum-Cortex,7053,28826.69,,27021,True Negative,norm,46240.37,62.34
Left-Thalamus,1022,4177.07,,27021,True Negative,norm,6750.14,61.88
Right-Thalamus,941,3846.01,,27021,True Negative,norm,6343.75,60.63
Left-Caudate,560,2288.81,,27021,True Negative,norm,3864.32,59.23
Right-Pallidum,227,927.78,,27021,True Negative,norm,1578.59,58.77
Right-Cerebral-Cortex,33370,136388.28,,27021,True Negative,norm,249950.31,54.57
Left-Cerebral-Cortex,33757,137970.01,,27021,True Negative,norm,254472.84,54.22
Right-Caudate,482,1970.01,,27021,True Negative,norm,3905.04,50.45
Right-Amygdala,207,846.04,,27021,True Negative,norm,1742.39,48.56
Right-Putamen,603,2464.55,,27021,True Negative,norm,5213.83,47.27
Left-Amygdala,179,731.6,,27021,True Negative,norm,1551.81,47.14
Right-Accumbens-Area,81,331.06,,27021,True Negative,norm,723.25,45.77
Left-Accumbens-Area,73,298.36,,27021,True Negative,norm,654.77,45.57
Left-Putamen,560,2288.81,,27021,True Negative,norm,5454.23,41.96
Right-Hippocampus,349,1426.42,,27021,True Negative,norm,3740.65,38.13
Left-Hippocampus,331,1352.85,,27021,True Negative,norm,3676.17,36.8
Left-Inferior-Lateral-Ventricle,36,147.14,,27021,True Negative,norm,697.82,21.09
Right-Lateral-Ventricle,461,1884.18,,27021,True Negative,norm,9315.92,20.23
Left-Lateral-Ventricle,421,1720.69,,27021,True Negative,norm,8582.22,20.05
Right-Inferior-Lateral-Ventricle,28,114.44,,27021,True Negative,norm,680.89,16.81
4th-Ventricle,63,257.49,,27021,True Negative,norm,1545.4,16.66
3rd-Ventricle,17,69.48,,27021,True Negative,norm,707.57,9.82
Right-Cerebral-White-Matter,38791,158544.73,9.39,27022,True Negative,raw,,
Left-Cerebral-White-Matter,38770,158458.9,9.38,27022,True Negative,raw,,
Left-Cerebral-Cortex,33563,137177.1,8.12,27022,True Negative,raw,,
Right-Cerebral-Cortex,32947,134659.41,7.97,27022,True Negative,raw,,
Right-Cerebellum-Cortex,6865,28058.3,1.66,27022,True Negative,raw,,
Left-Cerebellum-Cortex,6689,27338.96,1.62,27022,True Negative,raw,,
Brain-Stem,3099,12666.09,0.75,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,2882,11779.17,0.7,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,2893,11824.13,0.7,27022,True Negative,raw,,
Left-Thalamus,1085,4434.56,0.26,27022,True Negative,raw,,
Right-Thalamus,1012,4136.2,0.24,27022,True Negative,raw,,
Left-Ventral-DC,600,2452.29,0.15,27022,True Negative,raw,,
Right-Ventral-DC,602,2460.47,0.15,27022,True Negative,raw,,
Left-Putamen,590,2411.42,0.14,27022,True Negative,raw,,
Right-Putamen,538,2198.89,0.13,27022,True Negative,raw,,
Right-Caudate,412,1683.91,0.1,27022,True Negative,raw,,
Left-Caudate,433,1769.74,0.1,27022,True Negative,raw,,
Left-Hippocampus,371,1516.33,0.09,27022,True Negative,raw,,
Right-Hippocampus,386,1577.64,0.09,27022,True Negative,raw,,
Left-Lateral-Ventricle,245,1001.35,0.06,27022,True Negative,raw,,
Left-Pallidum,253,1034.05,0.06,27022,True Negative,raw,,
Right-Pallidum,259,1058.57,0.06,27022,True Negative,raw,,
Right-Lateral-Ventricle,225,919.61,0.05,27022,True Negative,raw,,
Right-Amygdala,198,809.26,0.05,27022,True Negative,raw,,
Left-Amygdala,178,727.51,0.04,27022,True Negative,raw,,
Right-Accumbens-Area,95,388.28,0.02,27022,True Negative,raw,,
Left-Accumbens-Area,87,355.58,0.02,27022,True Negative,raw,,
4th-Ventricle,53,216.62,0.01,27022,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.0,27022,True Negative,raw,,
Right-Cerebral-White-Matter,38791,158544.73,,27022,True Negative,norm,207891.62,76.26
Left-Cerebral-White-Matter,38770,158458.9,,27022,True Negative,norm,208036.88,76.17
Right-Cerebellum-White-Matter,2882,11779.17,,27022,True Negative,norm,16116.56,73.09
Left-Cerebellum-White-Matter,2893,11824.13,,27022,True Negative,norm,16197.74,73.0
Brain-Stem,3099,12666.09,,27022,True Negative,norm,18050.1,70.17
Left-Ventral-DC,600,2452.29,,27022,True Negative,norm,3578.71,68.52
Right-Ventral-DC,602,2460.47,,27022,True Negative,norm,3612.93,68.1
Left-Pallidum,253,1034.05,,27022,True Negative,norm,1605.43,64.41
Right-Cerebellum-Cortex,6865,28058.3,,27022,True Negative,norm,44094.76,63.63
Right-Pallidum,259,1058.57,,27022,True Negative,norm,1666.06,63.54
Left-Cerebellum-Cortex,6689,27338.96,,27022,True Negative,norm,43353.02,63.06
Right-Thalamus,1012,4136.2,,27022,True Negative,norm,6596.6,62.7
Left-Thalamus,1085,4434.56,,27022,True Negative,norm,7291.05,60.82
Left-Cerebral-Cortex,33563,137177.1,,27022,True Negative,norm,249290.45,55.03
Right-Cerebral-Cortex,32947,134659.41,,27022,True Negative,norm,247982.75,54.3
Right-Accumbens-Area,95,388.28,,27022,True Negative,norm,762.46,50.92
Left-Accumbens-Area,87,355.58,,27022,True Negative,norm,722.2,49.24
Right-Amygdala,198,809.26,,27022,True Negative,norm,1646.39,49.15
Left-Amygdala,178,727.51,,27022,True Negative,norm,1567.87,46.4
Right-Caudate,412,1683.91,,27022,True Negative,norm,3775.82,44.6
Left-Caudate,433,1769.74,,27022,True Negative,norm,4008.72,44.15
Left-Putamen,590,2411.42,,27022,True Negative,norm,5484.86,43.97
Right-Putamen,538,2198.89,,27022,True Negative,norm,5198.05,42.3
Right-Hippocampus,386,1577.64,,27022,True Negative,norm,4076.9,38.7
Left-Hippocampus,371,1516.33,,27022,True Negative,norm,4064.3,37.31
Left-Lateral-Ventricle,245,1001.35,,27022,True Negative,norm,5010.5,19.99
Left-Inferior-Lateral-Ventricle,35,143.05,,27022,True Negative,norm,755.34,18.94
Right-Lateral-Ventricle,225,919.61,,27022,True Negative,norm,5064.49,18.16
3rd-Ventricle,22,89.92,,27022,True Negative,norm,586.05,15.34
4th-Ventricle,53,216.62,,27022,True Negative,norm,1424.16,15.21
Right-Inferior-Lateral-Ventricle,18,73.57,,27022,True Negative,norm,685.28,10.74
Right-Cerebral-White-Matter,40834,166894.79,9.88,27023,False Negative,raw,,
Left-Cerebral-White-Matter,40134,164033.78,9.71,27023,False Negative,raw,,
Left-Cerebral-Cortex,33983,138893.7,8.22,27023,False Negative,raw,,
Right-Cerebral-Cortex,33893,138525.86,8.2,27023,False Negative,raw,,
Left-Cerebellum-Cortex,7521,30739.47,1.82,27023,False Negative,raw,,
Right-Cerebellum-Cortex,6017,24592.4,1.46,27023,False Negative,raw,,
Brain-Stem,3213,13132.02,0.78,27023,False Negative,raw,,
Left-Cerebellum-White-Matter,3048,12457.64,0.74,27023,False Negative,raw,,
Right-Cerebellum-White-Matter,2961,12102.06,0.72,27023,False Negative,raw,,
Right-Thalamus,976,3989.06,0.24,27023,False Negative,raw,,
Left-Thalamus,921,3764.27,0.22,27023,False Negative,raw,,
Right-Ventral-DC,654,2673.0,0.16,27023,False Negative,raw,,
Left-Putamen,655,2677.08,0.16,27023,False Negative,raw,,
Left-Ventral-DC,601,2456.38,0.15,27023,False Negative,raw,,
Right-Putamen,572,2337.85,0.14,27023,False Negative,raw,,
Right-Caudate,559,2284.72,0.14,27023,False Negative,raw,,
Left-Caudate,554,2264.28,0.13,27023,False Negative,raw,,
Right-Hippocampus,447,1826.96,0.11,27023,False Negative,raw,,
Left-Lateral-Ventricle,406,1659.38,0.1,27023,False Negative,raw,,
Left-Hippocampus,425,1737.04,0.1,27023,False Negative,raw,,
Right-Lateral-Ventricle,382,1561.29,0.09,27023,False Negative,raw,,
Left-Pallidum,292,1193.45,0.07,27023,False Negative,raw,,
Right-Pallidum,283,1156.66,0.07,27023,False Negative,raw,,
Right-Amygdala,206,841.95,0.05,27023,False Negative,raw,,
Left-Amygdala,178,727.51,0.04,27023,False Negative,raw,,
