Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27016,True Negative,raw,,
Left-Accumbens-Area,47,192.1,0.01,27016,True Negative,raw,,
3rd-Ventricle,18,73.57,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,32394,132399.22,,27016,True Negative,norm,206005.05,64.27
Left-Cerebral-White-Matter,31908,130412.86,,27016,True Negative,norm,206325.42,63.21
Right-Cerebellum-White-Matter,2499,10213.79,,27016,True Negative,norm,16739.14,61.02
Left-Cerebellum-White-Matter,2492,10185.18,,27016,True Negative,norm,16694.84,61.01
Brain-Stem,2741,11202.89,,27016,True Negative,norm,18423.27,60.81
Right-Cerebellum-Cortex,6522,26656.41,,27016,True Negative,norm,45235.82,58.93
Left-Ventral-DC,548,2239.76,,27016,True Negative,norm,3928.14,57.02
Left-Cerebellum-Cortex,6259,25581.49,,27016,True Negative,norm,45643.27,56.05
Left-Amygdala,208,850.13,,27016,True Negative,norm,1615.85,52.61
Right-Cerebral-Cortex,28828,117824.43,,27016,True Negative,norm,227425.94,51.81
Right-Amygdala,226,923.7,,27016,True Negative,norm,1819.38,50.77
Left-Cerebral-Cortex,28334,115805.38,,27016,True Negative,norm,228488.14,50.68
Right-Ventral-DC,476,1945.48,,27016,True Negative,norm,3924.6,49.57
Left-Caudate,426,1741.13,,27016,True Negative,norm,3678.34,47.33
Right-Pallidum,181,739.77,,27016,True Negative,norm,1637.62,45.17
Left-Pallidum,169,690.73,,27016,True Negative,norm,1682.1,41.06
Right-Hippocampus,431,1761.56,,27016,True Negative,norm,4373.63,40.28
Left-Hippocampus,399,1630.77,,27016,True Negative,norm,4048.49,40.28
Right-Caudate,342,1397.81,,27016,True Negative,norm,3637.38,38.43
Left-Thalamus,709,2897.79,,27016,True Negative,norm,7573.33,38.26
Right-Thalamus,673,2750.65,,27016,True Negative,norm,7513.74,36.61
Left-Putamen,486,1986.36,,27016,True Negative,norm,5644.02,35.19
Right-Putamen,439,1794.26,,27016,True Negative,norm,5322.94,33.71
Right-Accumbens-Area,56,228.88,,27016,True Negative,norm,722.0,31.7
Left-Accumbens-Area,47,192.1,,27016,True Negative,norm,715.08,26.86
Left-Lateral-Ventricle,358,1463.2,,27016,True Negative,norm,6109.94,23.95
4th-Ventricle,112,457.76,,27016,True Negative,norm,1991.32,22.99
Right-Lateral-Ventricle,256,1046.31,,27016,True Negative,norm,4790.5,21.84
Left-Inferior-Lateral-Ventricle,31,126.7,,27016,True Negative,norm,659.77,19.2
Right-Inferior-Lateral-Ventricle,25,102.18,,27016,True Negative,norm,710.95,14.37
3rd-Ventricle,18,73.57,,27016,True Negative,norm,614.11,11.98
Left-Cerebral-White-Matter,33274,135995.91,9.1,27017,True Negative,raw,,
Right-Cerebral-White-Matter,32221,131692.14,8.82,27017,True Negative,raw,,
Left-Cerebral-Cortex,29887,122152.73,8.18,27017,True Negative,raw,,
Right-Cerebral-Cortex,29708,121421.13,8.13,27017,True Negative,raw,,
Right-Cerebellum-Cortex,5911,24159.16,1.62,27017,True Negative,raw,,
Left-Cerebellum-Cortex,5662,23141.46,1.55,27017,True Negative,raw,,
Brain-Stem,2785,11382.72,0.76,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2283,9330.97,0.62,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2201,8995.82,0.6,27017,True Negative,raw,,
Left-Thalamus,817,3339.2,0.22,27017,True Negative,raw,,
Right-Thalamus,738,3016.32,0.2,27017,True Negative,raw,,
Left-Ventral-DC,532,2174.37,0.15,27017,True Negative,raw,,
Right-Ventral-DC,496,2027.23,0.14,27017,True Negative,raw,,
Left-Putamen,463,1892.35,0.13,27017,True Negative,raw,,
Left-Caudate,464,1896.44,0.13,27017,True Negative,raw,,
Right-Caudate,402,1643.04,0.11,27017,True Negative,raw,,
Right-Putamen,413,1687.99,0.11,27017,True Negative,raw,,
Left-Hippocampus,353,1442.76,0.1,27017,True Negative,raw,,
Right-Hippocampus,292,1193.45,0.08,27017,True Negative,raw,,
Right-Lateral-Ventricle,301,1230.23,0.08,27017,True Negative,raw,,
Left-Lateral-Ventricle,299,1222.06,0.08,27017,True Negative,raw,,
Left-Pallidum,209,854.21,0.06,27017,True Negative,raw,,
Left-Amygdala,167,682.55,0.05,27017,True Negative,raw,,
Right-Pallidum,191,780.65,0.05,27017,True Negative,raw,,
Right-Amygdala,140,572.2,0.04,27017,True Negative,raw,,
4th-Ventricle,95,388.28,0.03,27017,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27017,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27017,True Negative,raw,,
Right-Accumbens-Area,54,220.71,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,27017,True Negative,raw,,
Left-Cerebral-White-Matter,33274,135995.91,,27017,True Negative,norm,210384.52,64.64
Brain-Stem,2785,11382.72,,27017,True Negative,norm,17708.96,64.28
Left-Cerebellum-White-Matter,2283,9330.97,,27017,True Negative,norm,14874.35,62.73
Right-Cerebral-White-Matter,32221,131692.14,,27017,True Negative,norm,212716.66,61.91
Right-Cerebellum-White-Matter,2201,8995.82,,27017,True Negative,norm,15066.77,59.71
Left-Ventral-DC,532,2174.37,,27017,True Negative,norm,3658.72,59.43
Right-Cerebellum-Cortex,5911,24159.16,,27017,True Negative,norm,41413.78,58.34
Left-Cerebellum-Cortex,5662,23141.46,,27017,True Negative,norm,39912.26,57.98
Right-Ventral-DC,496,2027.23,,27017,True Negative,norm,3695.78,54.85
Left-Amygdala,167,682.55,,27017,True Negative,norm,1273.27,53.61
Left-Pallidum,209,854.21,,27017,True Negative,norm,1613.5,52.94
Left-Cerebral-Cortex,29887,122152.73,,27017,True Negative,norm,232590.9,52.52
Right-Cerebral-Cortex,29708,121421.13,,27017,True Negative,norm,234263.45,51.83
Right-Pallidum,191,780.65,,27017,True Negative,norm,1529.12,51.05
Left-Thalamus,817,3339.2,,27017,True Negative,norm,6648.66,50.22
Left-Caudate,464,1896.44,,27017,True Negative,norm,4007.88,47.32
Right-Amygdala,140,572.2,,27017,True Negative,norm,1228.42,46.58
Left-Accumbens-Area,78,318.8,,27017,True Negative,norm,714.45,44.62
Right-Thalamus,738,3016.32,,27017,True Negative,norm,6900.48,43.71
Right-Caudate,402,1643.04,,27017,True Negative,norm,3953.41,41.56
Left-Hippocampus,353,1442.76,,27017,True Negative,norm,3573.24,40.38
Left-Putamen,463,1892.35,,27017,True Negative,norm,5097.77,37.12
Right-Hippocampus,292,1193.45,,27017,True Negative,norm,3483.82,34.26
Right-Accumbens-Area,54,220.71,,27017,True Negative,norm,651.12,33.9
Right-Putamen,413,1687.99,,27017,True Negative,norm,5079.68,33.23
Left-Lateral-Ventricle,299,1222.06,,27017,True Negative,norm,4751.61,25.72
Right-Lateral-Ventricle,301,1230.23,,27017,True Negative,norm,5105.41,24.1
4th-Ventricle,95,388.28,,27017,True Negative,norm,1699.99,22.84
Left-Inferior-Lateral-Ventricle,32,130.79,,27017,True Negative,norm,631.25,20.72
3rd-Ventricle,31,126.7,,27017,True Negative,norm,637.05,19.89
Right-Inferior-Lateral-Ventricle,17,69.48,,27017,True Negative,norm,567.83,12.24
Right-Cerebral-White-Matter,38640,157927.57,10.4,27018,False Negative,raw,,
Left-Cerebral-White-Matter,37464,153121.08,10.08,27018,False Negative,raw,,
Right-Cerebral-Cortex,33731,137863.74,9.08,27018,False Negative,raw,,
Left-Cerebral-Cortex,32320,132096.77,8.7,27018,False Negative,raw,,
Right-Cerebellum-Cortex,7836,32026.93,2.11,27018,False Negative,raw,,
Left-Cerebellum-Cortex,7273,29725.86,1.96,27018,False Negative,raw,,
Brain-Stem,3747,15314.56,1.01,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3055,12486.25,0.82,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,2948,12048.93,0.79,27018,False Negative,raw,,
Right-Thalamus,839,3429.12,0.23,27018,False Negative,raw,,
Left-Thalamus,822,3359.64,0.22,27018,False Negative,raw,,
Left-Ventral-DC,701,2865.09,0.19,27018,False Negative,raw,,
Right-Ventral-DC,622,2542.21,0.17,27018,False Negative,raw,,
Left-Lateral-Ventricle,628,2566.73,0.17,27018,False Negative,raw,,
Right-Caudate,590,2411.42,0.16,27018,False Negative,raw,,
Right-Putamen,538,2198.89,0.14,27018,False Negative,raw,,
Left-Putamen,525,2145.76,0.14,27018,False Negative,raw,,
Left-Caudate,523,2137.58,0.14,27018,False Negative,raw,,
Right-Hippocampus,466,1904.61,0.13,27018,False Negative,raw,,
Right-Lateral-Ventricle,497,2031.31,0.13,27018,False Negative,raw,,
Left-Hippocampus,462,1888.26,0.12,27018,False Negative,raw,,
Left-Amygdala,215,878.74,0.06,27018,False Negative,raw,,
Left-Pallidum,207,846.04,0.06,27018,False Negative,raw,,
Right-Amygdala,233,952.31,0.06,27018,False Negative,raw,,
Right-Pallidum,207,846.04,0.06,27018,False Negative,raw,,
4th-Ventricle,182,743.86,0.05,27018,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,65,265.66,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,200.27,0.01,27018,False Negative,raw,,
3rd-Ventricle,50,204.36,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,196.18,0.01,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3055,12486.25,,27018,False Negative,norm,19415.13,64.31
Right-Cerebral-White-Matter,38640,157927.57,,27018,False Negative,norm,246844.6,63.98
Brain-Stem,3747,15314.56,,27018,False Negative,norm,24094.99,63.56
Left-Cerebellum-White-Matter,2948,12048.93,,27018,False Negative,norm,19110.91,63.05
Left-Cerebral-White-Matter,37464,153121.08,,27018,False Negative,norm,244983.53,62.5
Left-Ventral-DC,701,2865.09,,27018,False Negative,norm,4596.17,62.34
Right-Cerebellum-Cortex,7836,32026.93,,27018,False Negative,norm,53547.46,59.81
Right-Ventral-DC,622,2542.21,,27018,False Negative,norm,4328.02,58.74
Left-Cerebellum-Cortex,7273,29725.86,,27018,False Negative,norm,50883.08,58.42
Left-Amygdala,215,878.74,,27018,False Negative,norm,1585.15,55.44
Right-Amygdala,233,952.31,,27018,False Negative,norm,1745.7,54.55
Right-Caudate,590,2411.42,,27018,False Negative,norm,4442.94,54.28
Right-Pallidum,207,846.04,,27018,False Negative,norm,1596.14,53.01
Right-Cerebral-Cortex,33731,137863.74,,27018,False Negative,norm,261292.34,52.76
Left-Cerebral-Cortex,32320,132096.77,,27018,False Negative,norm,258999.17,51.0
Left-Pallidum,207,846.04,,27018,False Negative,norm,1670.53,50.65
Left-Caudate,523,2137.58,,27018,False Negative,norm,4309.45,49.6
Left-Thalamus,822,3359.64,,27018,False Negative,norm,7101.26,47.31
Right-Thalamus,839,3429.12,,27018,False Negative,norm,7443.82,46.07
Right-Hippocampus,466,1904.61,,27018,False Negative,norm,4385.57,43.43
Left-Hippocampus,462,1888.26,,27018,False Negative,norm,4399.52,42.92
Left-Accumbens-Area,77,314.71,,27018,False Negative,norm,762.62,41.27
Right-Accumbens-Area,65,265.66,,27018,False Negative,norm,663.97,40.01
Right-Putamen,538,2198.89,,27018,False Negative,norm,6048.3,36.36
Left-Putamen,525,2145.76,,27018,False Negative,norm,6169.91,34.78
4th-Ventricle,182,743.86,,27018,False Negative,norm,2748.97,27.06
Left-Lateral-Ventricle,628,2566.73,,27018,False Negative,norm,10073.85,25.48
Right-Lateral-Ventricle,497,2031.31,,27018,False Negative,norm,9249.81,21.96
Left-Inferior-Lateral-Ventricle,49,200.27,,27018,False Negative,norm,963.8,20.78
Right-Inferior-Lateral-Ventricle,48,196.18,,27018,False Negative,norm,958.62,20.47
3rd-Ventricle,50,204.36,,27018,False Negative,norm,1193.23,17.13
Right-Cerebral-White-Matter,29868,122075.07,8.23,27020,True Negative,raw,,
Left-Cerebral-White-Matter,29545,120754.92,8.15,27020,True Negative,raw,,
Right-Cerebral-Cortex,26986,110295.9,7.44,27020,True Negative,raw,,
Left-Cerebral-Cortex,26417,107970.31,7.28,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6423,26251.78,1.77,27020,True Negative,raw,,
Left-Cerebellum-Cortex,5913,24167.33,1.63,27020,True Negative,raw,,
Brain-Stem,2732,11166.1,0.75,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,2137,8734.24,0.59,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2033,8309.18,0.56,27020,True Negative,raw,,
Left-Thalamus,702,2869.18,0.19,27020,True Negative,raw,,
Right-Thalamus,586,2395.07,0.16,27020,True Negative,raw,,
Right-Lateral-Ventricle,522,2133.49,0.14,27020,True Negative,raw,,
Left-Ventral-DC,504,2059.92,0.14,27020,True Negative,raw,,
Left-Lateral-Ventricle,493,2014.97,0.14,27020,True Negative,raw,,
Right-Ventral-DC,464,1896.44,0.13,27020,True Negative,raw,,
Left-Putamen,419,1712.52,0.12,27020,True Negative,raw,,
Left-Caudate,407,1663.47,0.11,27020,True Negative,raw,,
Right-Hippocampus,345,1410.07,0.1,27020,True Negative,raw,,
Right-Caudate,350,1430.5,0.1,27020,True Negative,raw,,
Left-Hippocampus,355,1450.94,0.1,27020,True Negative,raw,,
Right-Putamen,343,1401.89,0.09,27020,True Negative,raw,,
Left-Pallidum,231,944.13,0.06,27020,True Negative,raw,,
Right-Pallidum,205,837.87,0.06,27020,True Negative,raw,,
Right-Amygdala,151,617.16,0.04,27020,True Negative,raw,,
Left-Amygdala,147,600.81,0.04,27020,True Negative,raw,,
4th-Ventricle,93,380.11,0.03,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27020,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27020,True Negative,raw,,
Left-Accumbens-Area,51,208.44,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27020,True Negative,raw,,
Right-Accumbens-Area,51,208.44,0.01,27020,True Negative,raw,,
Brain-Stem,2732,11166.1,,27020,True Negative,norm,17303.32,64.53
Left-Cerebellum-White-Matter,2137,8734.24,,27020,True Negative,norm,14005.68,62.36
Right-Cerebral-White-Matter,29868,122075.07,,27020,True Negative,norm,196709.39,62.06
Left-Cerebral-White-Matter,29545,120754.92,,27020,True Negative,norm,195100.38,61.89
Right-Cerebellum-Cortex,6423,26251.78,,27020,True Negative,norm,42816.79,61.31
Right-Cerebellum-White-Matter,2033,8309.18,,27020,True Negative,norm,13977.08,59.45
Left-Cerebellum-Cortex,5913,24167.33,,27020,True Negative,norm,40986.19,58.96
Left-Ventral-DC,504,2059.92,,27020,True Negative,norm,3518.0,58.55
Right-Ventral-DC,464,1896.44,,27020,True Negative,norm,3686.03,51.45
Left-Pallidum,231,944.13,,27020,True Negative,norm,1867.32,50.56
Right-Cerebral-Cortex,26986,110295.9,,27020,True Negative,norm,220114.53,50.11
Left-Cerebral-Cortex,26417,107970.31,,27020,True Negative,norm,216501.66,49.87
Right-Pallidum,205,837.87,,27020,True Negative,norm,1745.09,48.01
Left-Caudate,407,1663.47,,27020,True Negative,norm,3530.05,47.12
Right-Amygdala,151,617.16,,27020,True Negative,norm,1353.69,45.59
Left-Amygdala,147,600.81,,27020,True Negative,norm,1342.16,44.76
Left-Thalamus,702,2869.18,,27020,True Negative,norm,6419.9,44.69
Left-Hippocampus,355,1450.94,,27020,True Negative,norm,3540.76,40.98
Right-Hippocampus,345,1410.07,,27020,True Negative,norm,3465.3,40.69
Right-Caudate,350,1430.5,,27020,True Negative,norm,3532.36,40.5
Right-Thalamus,586,2395.07,,27020,True Negative,norm,6200.36,38.63
Left-Putamen,419,1712.52,,27020,True Negative,norm,5179.05,33.07
Right-Accumbens-Area,51,208.44,,27020,True Negative,norm,686.75,30.35
Left-Accumbens-Area,51,208.44,,27020,True Negative,norm,721.84,28.88
Right-Putamen,343,1401.89,,27020,True Negative,norm,4964.58,28.24
Left-Lateral-Ventricle,493,2014.97,,27020,True Negative,norm,8044.02,25.05
Right-Lateral-Ventricle,522,2133.49,,27020,True Negative,norm,9023.36,23.64
4th-Ventricle,93,380.11,,27020,True Negative,norm,1751.1,21.71
3rd-Ventricle,31,126.7,,27020,True Negative,norm,694.57,18.24
Left-Inferior-Lateral-Ventricle,31,126.7,,27020,True Negative,norm,723.81,17.5
Right-Inferior-Lateral-Ventricle,21,85.83,,27020,True Negative,norm,722.81,11.87
Left-Cerebral-White-Matter,36724,150096.59,9.99,27021,True Negative,raw,,
Right-Cerebral-White-Matter,34547,141198.86,9.4,27021,True Negative,raw,,
Left-Cerebral-Cortex,31078,127020.53,8.46,27021,True Negative,raw,,
Right-Cerebral-Cortex,30617,125136.35,8.33,27021,True Negative,raw,,
Right-Cerebellum-Cortex,7076,28920.69,1.93,27021,True Negative,raw,,
Left-Cerebellum-Cortex,6490,26525.62,1.77,27021,True Negative,raw,,
Brain-Stem,2952,12065.27,0.8,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,2531,10344.58,0.69,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,2481,10140.23,0.68,27021,True Negative,raw,,
Left-Thalamus,894,3653.91,0.24,27021,True Negative,raw,,
Right-Thalamus,773,3159.37,0.21,27021,True Negative,raw,,
Right-Lateral-Ventricle,606,2476.81,0.16,27021,True Negative,raw,,
Left-Lateral-Ventricle,567,2317.42,0.15,27021,True Negative,raw,,
Left-Putamen,518,2117.15,0.14,27021,True Negative,raw,,
Left-Caudate,503,2055.84,0.14,27021,True Negative,raw,,
Right-Ventral-DC,529,2162.1,0.14,27021,True Negative,raw,,
Left-Ventral-DC,528,2158.02,0.14,27021,True Negative,raw,,
Right-Caudate,491,2006.79,0.13,27021,True Negative,raw,,
Right-Putamen,427,1745.21,0.12,27021,True Negative,raw,,
Right-Hippocampus,387,1581.73,0.11,27021,True Negative,raw,,
Left-Hippocampus,400,1634.86,0.11,27021,True Negative,raw,,
Right-Amygdala,207,846.04,0.06,27021,True Negative,raw,,
Left-Amygdala,191,780.65,0.05,27021,True Negative,raw,,
Left-Pallidum,183,747.95,0.05,27021,True Negative,raw,,
Right-Pallidum,159,649.86,0.04,27021,True Negative,raw,,
4th-Ventricle,98,400.54,0.03,27021,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,27021,True Negative,raw,,
Right-Accumbens-Area,75,306.54,0.02,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27021,True Negative,raw,,
3rd-Ventricle,20,81.74,0.01,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,27021,True Negative,raw,,
Brain-Stem,2952,12065.27,,27021,True Negative,norm,18174.13,66.39
Left-Cerebral-White-Matter,36724,150096.59,,27021,True Negative,norm,233045.61,64.41
Left-Cerebellum-White-Matter,2481,10140.23,,27021,True Negative,norm,15820.93,64.09
Right-Cerebellum-White-Matter,2531,10344.58,,27021,True Negative,norm,16323.7,63.37
Left-Ventral-DC,528,2158.02,,27021,True Negative,norm,3441.62,62.7
Right-Cerebral-White-Matter,34547,141198.86,,27021,True Negative,norm,226201.66,62.42
Right-Cerebellum-Cortex,7076,28920.69,,27021,True Negative,norm,47242.36,61.22
Right-Ventral-DC,529,2162.1,,27021,True Negative,norm,3619.93,59.73
Left-Cerebellum-Cortex,6490,26525.62,,27021,True Negative,norm,46240.37,57.36
Left-Thalamus,894,3653.91,,27021,True Negative,norm,6750.14,54.13
Left-Caudate,503,2055.84,,27021,True Negative,norm,3864.32,53.2
Right-Caudate,491,2006.79,,27021,True Negative,norm,3905.04,51.39
Left-Amygdala,191,780.65,,27021,True Negative,norm,1551.81,50.31
Right-Cerebral-Cortex,30617,125136.35,,27021,True Negative,norm,249950.31,50.06
Left-Cerebral-Cortex,31078,127020.53,,27021,True Negative,norm,254472.84,49.92
Right-Thalamus,773,3159.37,,27021,True Negative,norm,6343.75,49.8
Right-Amygdala,207,846.04,,27021,True Negative,norm,1742.39,48.56
Left-Pallidum,183,747.95,,27021,True Negative,norm,1549.18,48.28
Left-Hippocampus,400,1634.86,,27021,True Negative,norm,3676.17,44.47
Right-Accumbens-Area,75,306.54,,27021,True Negative,norm,723.25,42.38
Right-Hippocampus,387,1581.73,,27021,True Negative,norm,3740.65,42.28
Left-Accumbens-Area,66,269.75,,27021,True Negative,norm,654.77,41.2
Right-Pallidum,159,649.86,,27021,True Negative,norm,1578.59,41.17
Left-Putamen,518,2117.15,,27021,True Negative,norm,5454.23,38.82
Right-Putamen,427,1745.21,,27021,True Negative,norm,5213.83,33.47
Left-Lateral-Ventricle,567,2317.42,,27021,True Negative,norm,8582.22,27.0
Right-Lateral-Ventricle,606,2476.81,,27021,True Negative,norm,9315.92,26.59
4th-Ventricle,98,400.54,,27021,True Negative,norm,1545.4,25.92
Right-Inferior-Lateral-Ventricle,40,163.49,,27021,True Negative,norm,680.89,24.01
Left-Inferior-Lateral-Ventricle,38,155.31,,27021,True Negative,norm,697.82,22.26
3rd-Ventricle,20,81.74,,27021,True Negative,norm,707.57,11.55
Right-Cerebral-White-Matter,33470,136796.99,9.2,27022,True Negative,raw,,
Left-Cerebral-White-Matter,31345,128111.8,8.62,27022,True Negative,raw,,
Right-Cerebral-Cortex,30959,126534.15,8.51,27022,True Negative,raw,,
Left-Cerebral-Cortex,29220,119426.6,8.04,27022,True Negative,raw,,
Right-Cerebellum-Cortex,6544,26746.33,1.8,27022,True Negative,raw,,
Left-Cerebellum-Cortex,6132,25062.42,1.69,27022,True Negative,raw,,
Brain-Stem,2802,11452.2,0.77,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,2501,10221.97,0.69,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,2459,10050.31,0.68,27022,True Negative,raw,,
Left-Thalamus,882,3604.87,0.24,27022,True Negative,raw,,
Right-Thalamus,802,3277.9,0.22,27022,True Negative,raw,,
Left-Ventral-DC,524,2141.67,0.14,27022,True Negative,raw,,
Right-Putamen,491,2006.79,0.14,27022,True Negative,raw,,
Left-Putamen,506,2068.1,0.14,27022,True Negative,raw,,
Right-Ventral-DC,488,1994.53,0.13,27022,True Negative,raw,,
