Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,836,7073.1,,2983819,True Positive,norm,7072.82,100.0
Right-Thalamus,813,6878.51,,2983819,True Positive,norm,6930.16,99.25
Left-Putamen,675,5710.94,,2983819,True Positive,norm,5798.14,98.5
Left-Caudate,537,4543.37,,2983819,True Positive,norm,4671.59,97.26
Left-Amygdala,169,1429.85,,2983819,True Positive,norm,1470.08,97.26
Right-Hippocampus,472,3993.43,,2983819,True Positive,norm,4125.38,96.8
Right-Lateral-Ventricle,563,4763.34,,2983819,True Positive,norm,4948.54,96.26
Right-Pallidum,180,1522.92,,2983819,True Positive,norm,1602.13,95.06
Left-Lateral-Ventricle,601,5084.85,,2983819,True Positive,norm,5391.31,94.32
Left-Cerebellum-Cortex,4646,39308.17,,2983819,True Positive,norm,43219.86,90.95
Left-Cerebral-White-Matter,22480,190195.37,,2983819,True Positive,norm,214279.23,88.76
Brain-Stem,1741,14729.99,,2983819,True Positive,norm,17016.44,86.56
Left-Inferior-Lateral-Ventricle,73,617.63,,2983819,True Positive,norm,715.22,86.36
Left-Cerebral-Cortex,26161,221339.02,,2983819,True Positive,norm,256677.19,86.23
Left-Cerebellum-White-Matter,1508,12758.66,,2983819,True Positive,norm,14893.19,85.67
3rd-Ventricle,44,372.27,,2983819,True Positive,norm,453.92,82.01
Right-Inferior-Lateral-Ventricle,74,626.09,,2983819,True Positive,norm,783.71,79.89
Right-Cerebral-White-Matter,18011,152384.73,,2983819,True Positive,norm,214742.48,70.96
Right-Cerebral-Cortex,20090,169974.42,,2983819,True Positive,norm,252966.69,67.19
Right-Cerebellum-White-Matter,829,7013.88,,2983819,True Positive,norm,14694.92,47.73
Right-Cerebellum-Cortex,1419,12005.66,,2983819,True Positive,norm,42467.42,28.27
Left-Cerebral-Cortex,16026,157663.19,3.62,1962503,False Positive,raw,,
Right-Cerebral-Cortex,13584,133638.89,3.07,1962503,False Positive,raw,,
Left-Cerebral-White-Matter,13352,131356.48,3.02,1962503,False Positive,raw,,
Right-Cerebral-White-Matter,12857,126486.69,2.91,1962503,False Positive,raw,,
Right-Cerebellum-Cortex,4145,40778.36,0.94,1962503,False Positive,raw,,
Left-Cerebellum-Cortex,4084,40178.24,0.92,1962503,False Positive,raw,,
Brain-Stem,1384,13615.74,0.31,1962503,False Positive,raw,,
Left-Cerebellum-White-Matter,1188,11687.5,0.27,1962503,False Positive,raw,,
Right-Cerebellum-White-Matter,1166,11471.06,0.26,1962503,False Positive,raw,,
Left-Thalamus,738,7260.42,0.17,1962503,False Positive,raw,,
Right-Thalamus,742,7299.77,0.17,1962503,False Positive,raw,,
Right-Lateral-Ventricle,469,4614.0,0.11,1962503,False Positive,raw,,
Right-Putamen,493,4850.12,0.11,1962503,False Positive,raw,,
Left-Putamen,497,4889.47,0.11,1962503,False Positive,raw,,
Left-Lateral-Ventricle,461,4535.3,0.1,1962503,False Positive,raw,,
Right-Caudate,390,3836.81,0.09,1962503,False Positive,raw,,
Right-Hippocampus,336,3305.56,0.08,1962503,False Positive,raw,,
Left-Hippocampus,343,3374.42,0.08,1962503,False Positive,raw,,
Right-Ventral-DC,296,2912.04,0.07,1962503,False Positive,raw,,
Left-Ventral-DC,292,2872.69,0.07,1962503,False Positive,raw,,
Left-Caudate,310,3049.77,0.07,1962503,False Positive,raw,,
Left-Pallidum,172,1692.13,0.04,1962503,False Positive,raw,,
Right-Pallidum,170,1672.45,0.04,1962503,False Positive,raw,,
Right-Amygdala,67,659.14,0.02,1962503,False Positive,raw,,
Left-Amygdala,110,1082.18,0.02,1962503,False Positive,raw,,
4th-Ventricle,109,1072.34,0.02,1962503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,71,698.5,0.02,1962503,False Positive,raw,,
3rd-Ventricle,55,541.09,0.01,1962503,False Positive,raw,,
Left-Accumbens-Area,51,501.74,0.01,1962503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,393.52,0.01,1962503,False Positive,raw,,
Right-Accumbens-Area,62,609.95,0.01,1962503,False Positive,raw,,
Right-Cerebellum-Cortex,4145,40778.36,,1962503,False Positive,norm,37547.26,108.61
3rd-Ventricle,55,541.09,,1962503,False Positive,norm,498.99,108.44
Left-Cerebellum-Cortex,4084,40178.24,,1962503,False Positive,norm,37613.46,106.82
Left-Amygdala,110,1082.18,,1962503,False Positive,norm,1015.92,106.52
Right-Caudate,390,3836.81,,1962503,False Positive,norm,3674.26,104.42
Left-Pallidum,172,1692.13,,1962503,False Positive,norm,1629.1,103.87
Left-Thalamus,738,7260.42,,1962503,False Positive,norm,7055.75,102.9
Right-Pallidum,170,1672.45,,1962503,False Positive,norm,1629.66,102.63
Left-Hippocampus,343,3374.42,,1962503,False Positive,norm,3318.54,101.68
Brain-Stem,1384,13615.74,,1962503,False Positive,norm,13444.06,101.28
Right-Thalamus,742,7299.77,,1962503,False Positive,norm,7210.62,101.24
Right-Accumbens-Area,62,609.95,,1962503,False Positive,norm,605.24,100.78
Right-Ventral-DC,296,2912.04,,1962503,False Positive,norm,2981.38,97.67
Right-Putamen,493,4850.12,,1962503,False Positive,norm,4977.26,97.45
Left-Putamen,497,4889.47,,1962503,False Positive,norm,5060.52,96.62
Left-Ventral-DC,292,2872.69,,1962503,False Positive,norm,3046.17,94.3
Right-Hippocampus,336,3305.56,,1962503,False Positive,norm,3507.71,94.24
Left-Accumbens-Area,51,501.74,,1962503,False Positive,norm,534.09,93.94
Left-Lateral-Ventricle,461,4535.3,,1962503,False Positive,norm,4885.08,92.84
4th-Ventricle,109,1072.34,,1962503,False Positive,norm,1157.16,92.67
Right-Lateral-Ventricle,469,4614.0,,1962503,False Positive,norm,4994.79,92.38
Right-Cerebellum-White-Matter,1166,11471.06,,1962503,False Positive,norm,12897.24,88.94
Left-Cerebellum-White-Matter,1188,11687.5,,1962503,False Positive,norm,13216.62,88.43
Left-Inferior-Lateral-Ventricle,71,698.5,,1962503,False Positive,norm,795.95,87.76
Left-Caudate,310,3049.77,,1962503,False Positive,norm,3562.6,85.61
Right-Amygdala,67,659.14,,1962503,False Positive,norm,771.15,85.47
Left-Cerebral-White-Matter,13352,131356.48,,1962503,False Positive,norm,181642.94,72.32
Right-Cerebral-White-Matter,12857,126486.69,,1962503,False Positive,norm,179301.08,70.54
Left-Cerebral-Cortex,16026,157663.19,,1962503,False Positive,norm,230803.27,68.31
Right-Inferior-Lateral-Ventricle,40,393.52,,1962503,False Positive,norm,577.4,68.15
Right-Cerebral-Cortex,13584,133638.89,,1962503,False Positive,norm,227110.53,58.84
Right-Cerebral-Cortex,15338,129014.95,3.47,3739175,False Positive,raw,,
Left-Cerebral-Cortex,15008,126239.17,3.39,3739175,False Positive,raw,,
Left-Cerebral-White-Matter,13978,117575.36,3.16,3739175,False Positive,raw,,
Right-Cerebral-White-Matter,11351,95478.46,2.57,3739175,False Positive,raw,,
Left-Cerebellum-Cortex,4362,36690.78,0.99,3739175,False Positive,raw,,
Right-Cerebellum-Cortex,2879,24216.59,0.65,3739175,False Positive,raw,,
Brain-Stem,1682,14148.07,0.38,3739175,False Positive,raw,,
Left-Cerebellum-White-Matter,1352,11372.29,0.31,3739175,False Positive,raw,,
Right-Cerebellum-White-Matter,1241,10438.62,0.28,3739175,False Positive,raw,,
Left-Thalamus,713,5997.37,0.16,3739175,False Positive,raw,,
Right-Thalamus,722,6073.07,0.16,3739175,False Positive,raw,,
Left-Lateral-Ventricle,706,5938.49,0.16,3739175,False Positive,raw,,
Right-Lateral-Ventricle,574,4828.18,0.13,3739175,False Positive,raw,,
Left-Putamen,516,4340.31,0.12,3739175,False Positive,raw,,
Right-Putamen,512,4306.67,0.12,3739175,False Positive,raw,,
Right-Ventral-DC,389,3272.06,0.09,3739175,False Positive,raw,,
Right-Hippocampus,384,3230.0,0.09,3739175,False Positive,raw,,
Left-Hippocampus,402,3381.41,0.09,3739175,False Positive,raw,,
Left-Ventral-DC,379,3187.94,0.09,3739175,False Positive,raw,,
Left-Caudate,369,3103.83,0.08,3739175,False Positive,raw,,
4th-Ventricle,338,2843.07,0.08,3739175,False Positive,raw,,
Right-Caudate,359,3019.71,0.08,3739175,False Positive,raw,,
Left-Pallidum,155,1303.78,0.04,3739175,False Positive,raw,,
Right-Amygdala,175,1472.01,0.04,3739175,False Positive,raw,,
Right-Pallidum,144,1211.25,0.03,3739175,False Positive,raw,,
Left-Amygdala,147,1236.48,0.03,3739175,False Positive,raw,,
3rd-Ventricle,106,891.61,0.02,3739175,False Positive,raw,,
Right-Accumbens-Area,72,605.62,0.02,3739175,False Positive,raw,,
Left-Accumbens-Area,72,605.62,0.02,3739175,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,513.1,0.01,3739175,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,65,546.74,0.01,3739175,False Positive,raw,,
Right-Amygdala,175,1472.01,,3739175,False Positive,norm,1363.02,108.0
Left-Cerebellum-Cortex,4362,36690.78,,3739175,False Positive,norm,34100.16,107.6
Right-Ventral-DC,389,3272.06,,3739175,False Positive,norm,3109.44,105.23
Left-Ventral-DC,379,3187.94,,3739175,False Positive,norm,3076.34,103.63
Left-Amygdala,147,1236.48,,3739175,False Positive,norm,1194.37,103.53
Brain-Stem,1682,14148.07,,3739175,False Positive,norm,13852.31,102.14
4th-Ventricle,338,2843.07,,3739175,False Positive,norm,2822.4,100.73
Right-Thalamus,722,6073.07,,3739175,False Positive,norm,6037.98,100.58
Left-Hippocampus,402,3381.41,,3739175,False Positive,norm,3390.03,99.75
Left-Pallidum,155,1303.78,,3739175,False Positive,norm,1314.04,99.22
3rd-Ventricle,106,891.61,,3739175,False Positive,norm,899.89,99.08
Right-Caudate,359,3019.71,,3739175,False Positive,norm,3075.32,98.19
Left-Thalamus,713,5997.37,,3739175,False Positive,norm,6125.8,97.9
Right-Pallidum,144,1211.25,,3739175,False Positive,norm,1248.73,97.0
Left-Accumbens-Area,72,605.62,,3739175,False Positive,norm,625.03,96.9
Right-Putamen,512,4306.67,,3739175,False Positive,norm,4453.0,96.71
Left-Lateral-Ventricle,706,5938.49,,3739175,False Positive,norm,6142.55,96.68
Left-Caudate,369,3103.83,,3739175,False Positive,norm,3210.44,96.68
Right-Lateral-Ventricle,574,4828.18,,3739175,False Positive,norm,5014.72,96.28
Right-Accumbens-Area,72,605.62,,3739175,False Positive,norm,639.02,94.77
Left-Putamen,516,4340.31,,3739175,False Positive,norm,4580.94,94.75
Right-Hippocampus,384,3230.0,,3739175,False Positive,norm,3445.95,93.73
Left-Cerebellum-White-Matter,1352,11372.29,,3739175,False Positive,norm,12917.82,88.04
Right-Cerebellum-Cortex,2879,24216.59,,3739175,False Positive,norm,27708.0,87.4
Right-Cerebellum-White-Matter,1241,10438.62,,3739175,False Positive,norm,12136.11,86.01
Left-Inferior-Lateral-Ventricle,61,513.1,,3739175,False Positive,norm,603.46,85.03
Right-Inferior-Lateral-Ventricle,65,546.74,,3739175,False Positive,norm,685.37,79.77
Left-Cerebral-White-Matter,13978,117575.36,,3739175,False Positive,norm,164669.73,71.4
Right-Cerebral-White-Matter,11351,95478.46,,3739175,False Positive,norm,164121.39,58.18
Right-Cerebral-Cortex,15338,129014.95,,3739175,False Positive,norm,226326.5,57.0
Left-Cerebral-Cortex,15008,126239.17,,3739175,False Positive,norm,221895.62,56.89
Left-Cerebral-Cortex,14403,143801.88,3.26,4601682,False Positive,raw,,
Left-Cerebral-White-Matter,13091,130702.66,2.96,4601682,False Positive,raw,,
Right-Cerebral-White-Matter,12118,120988.07,2.74,4601682,False Positive,raw,,
Right-Cerebral-Cortex,11506,114877.76,2.6,4601682,False Positive,raw,,
Left-Cerebellum-Cortex,3795,37889.89,0.86,4601682,False Positive,raw,,
Right-Cerebellum-Cortex,3749,37430.62,0.85,4601682,False Positive,raw,,
Brain-Stem,1494,14916.34,0.34,4601682,False Positive,raw,,
Right-Cerebellum-White-Matter,1062,10603.18,0.24,4601682,False Positive,raw,,
Left-Cerebellum-White-Matter,1024,10223.78,0.23,4601682,False Positive,raw,,
Left-Thalamus,694,6929.01,0.16,4601682,False Positive,raw,,
Right-Thalamus,631,6300.01,0.14,4601682,False Positive,raw,,
Right-Putamen,523,5221.72,0.12,4601682,False Positive,raw,,
Left-Putamen,507,5061.97,0.11,4601682,False Positive,raw,,
Left-Hippocampus,372,3714.11,0.08,4601682,False Positive,raw,,
Left-Lateral-Ventricle,347,3464.5,0.08,4601682,False Positive,raw,,
Right-Hippocampus,376,3754.04,0.08,4601682,False Positive,raw,,
Left-Ventral-DC,344,3434.55,0.08,4601682,False Positive,raw,,
Right-Lateral-Ventricle,352,3514.42,0.08,4601682,False Positive,raw,,
Right-Caudate,323,3224.88,0.07,4601682,False Positive,raw,,
Right-Ventral-DC,327,3264.82,0.07,4601682,False Positive,raw,,
Left-Caudate,293,2925.36,0.07,4601682,False Positive,raw,,
4th-Ventricle,215,2146.59,0.05,4601682,False Positive,raw,,
Left-Pallidum,158,1577.5,0.04,4601682,False Positive,raw,,
Left-Amygdala,112,1118.23,0.03,4601682,False Positive,raw,,
Right-Pallidum,147,1467.67,0.03,4601682,False Positive,raw,,
Right-Amygdala,89,888.59,0.02,4601682,False Positive,raw,,
3rd-Ventricle,73,728.84,0.02,4601682,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,619.02,0.01,4601682,False Positive,raw,,
Left-Accumbens-Area,66,658.95,0.01,4601682,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,559.11,0.01,4601682,False Positive,raw,,
Right-Accumbens-Area,55,549.13,0.01,4601682,False Positive,raw,,
Right-Cerebellum-Cortex,3749,37430.62,,4601682,False Positive,norm,34475.18,108.57
Left-Cerebellum-Cortex,3795,37889.89,,4601682,False Positive,norm,35619.72,106.37
4th-Ventricle,215,2146.59,,4601682,False Positive,norm,2037.54,105.35
Left-Hippocampus,372,3714.11,,4601682,False Positive,norm,3530.33,105.21
Left-Ventral-DC,344,3434.55,,4601682,False Positive,norm,3333.08,103.04
Brain-Stem,1494,14916.34,,4601682,False Positive,norm,14671.69,101.67
Left-Thalamus,694,6929.01,,4601682,False Positive,norm,6817.95,101.63
Left-Accumbens-Area,66,658.95,,4601682,False Positive,norm,672.44,97.99
Right-Hippocampus,376,3754.04,,4601682,False Positive,norm,3845.5,97.62
Right-Ventral-DC,327,3264.82,,4601682,False Positive,norm,3347.43,97.53
Right-Putamen,523,5221.72,,4601682,False Positive,norm,5357.7,97.46
Right-Thalamus,631,6300.01,,4601682,False Positive,norm,6477.4,97.26
3rd-Ventricle,73,728.84,,4601682,False Positive,norm,753.7,96.7
Left-Putamen,507,5061.97,,4601682,False Positive,norm,5280.52,95.86
Left-Pallidum,158,1577.5,,4601682,False Positive,norm,1667.29,94.61
Right-Accumbens-Area,55,549.13,,4601682,False Positive,norm,583.7,94.08
Right-Pallidum,147,1467.67,,4601682,False Positive,norm,1580.41,92.87
Right-Caudate,323,3224.88,,4601682,False Positive,norm,3477.15,92.75
Left-Amygdala,112,1118.23,,4601682,False Positive,norm,1213.98,92.11
Left-Inferior-Lateral-Ventricle,62,619.02,,4601682,False Positive,norm,680.36,90.98
Left-Lateral-Ventricle,347,3464.5,,4601682,False Positive,norm,3844.06,90.13
Left-Caudate,293,2925.36,,4601682,False Positive,norm,3343.59,87.49
Right-Lateral-Ventricle,352,3514.42,,4601682,False Positive,norm,4020.95,87.4
Right-Cerebellum-White-Matter,1062,10603.18,,4601682,False Positive,norm,12161.83,87.18
Left-Cerebellum-White-Matter,1024,10223.78,,4601682,False Positive,norm,11918.1,85.78
Left-Cerebral-White-Matter,13091,130702.66,,4601682,False Positive,norm,185330.6,70.52
Right-Inferior-Lateral-Ventricle,56,559.11,,4601682,False Positive,norm,804.43,69.5
Left-Cerebral-Cortex,14403,143801.88,,4601682,False Positive,norm,219132.17,65.62
Right-Cerebral-White-Matter,12118,120988.07,,4601682,False Positive,norm,184699.66,65.51
Right-Amygdala,89,888.59,,4601682,False Positive,norm,1436.77,61.85
Right-Cerebral-Cortex,11506,114877.76,,4601682,False Positive,norm,219547.5,52.32
Right-Cerebral-Cortex,28371,230268.1,6.41,23011,False Positive,raw,,
Left-Cerebral-Cortex,25020,203070.31,5.66,23011,False Positive,raw,,
Right-Cerebral-White-Matter,22608,183493.75,5.11,23011,False Positive,raw,,
Left-Cerebral-White-Matter,20526,166595.57,4.64,23011,False Positive,raw,,
Left-Cerebellum-Cortex,5443,44177.13,1.23,23011,False Positive,raw,,
Right-Cerebellum-Cortex,2518,20436.89,0.57,23011,False Positive,raw,,
Brain-Stem,2200,17855.9,0.5,23011,False Positive,raw,,
Left-Cerebellum-White-Matter,1494,12125.78,0.34,23011,False Positive,raw,,
Right-Cerebellum-White-Matter,1161,9423.05,0.26,23011,False Positive,raw,,
Left-Thalamus,953,7734.85,0.22,23011,False Positive,raw,,
Right-Putamen,914,7418.32,0.21,23011,False Positive,raw,,
Right-Thalamus,932,7564.41,0.21,23011,False Positive,raw,,
Left-Lateral-Ventricle,688,5584.03,0.16,23011,False Positive,raw,,
Left-Putamen,596,4837.33,0.13,23011,False Positive,raw,,
Left-Caudate,568,4610.07,0.13,23011,False Positive,raw,,
Right-Lateral-Ventricle,590,4788.63,0.13,23011,False Positive,raw,,
Right-Hippocampus,561,4553.26,0.13,23011,False Positive,raw,,
Right-Ventral-DC,509,4131.21,0.12,23011,False Positive,raw,,
Right-Caudate,551,4472.09,0.12,23011,False Positive,raw,,
Left-Hippocampus,524,4252.95,0.12,23011,False Positive,raw,,
Left-Ventral-DC,454,3684.81,0.1,23011,False Positive,raw,,
4th-Ventricle,266,2158.94,0.06,23011,False Positive,raw,,
Left-Amygdala,212,1720.66,0.05,23011,False Positive,raw,,
Right-Amygdala,227,1842.4,0.05,23011,False Positive,raw,,
Right-Pallidum,217,1761.24,0.05,23011,False Positive,raw,,
Left-Pallidum,232,1882.99,0.05,23011,False Positive,raw,,
Right-Accumbens-Area,113,917.14,0.03,23011,False Positive,raw,,
3rd-Ventricle,69,560.03,0.02,23011,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,568.14,0.02,23011,False Positive,raw,,
Left-Accumbens-Area,104,844.1,0.02,23011,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,62,503.21,0.01,23011,False Positive,raw,,
Right-Ventral-DC,509,4131.21,,23011,False Positive,norm,3885.67,106.32
Right-Accumbens-Area,113,917.14,,23011,False Positive,norm,881.18,104.08
Brain-Stem,2200,17855.9,,23011,False Positive,norm,17333.52,103.01
Left-Accumbens-Area,104,844.1,,23011,False Positive,norm,836.84,100.87
Right-Putamen,914,7418.32,,23011,False Positive,norm,7369.07,100.67
Right-Thalamus,932,7564.41,,23011,False Positive,norm,7595.9,99.59
Right-Amygdala,227,1842.4,,23011,False Positive,norm,1863.91,98.85
Right-Hippocampus,561,4553.26,,23011,False Positive,norm,4624.91,98.45
Left-Ventral-DC,454,3684.81,,23011,False Positive,norm,3760.74,97.98
Left-Thalamus,953,7734.85,,23011,False Positive,norm,7898.52,97.93
4th-Ventricle,266,2158.94,,23011,False Positive,norm,2213.84,97.52
Left-Pallidum,232,1882.99,,23011,False Positive,norm,1931.53,97.49
Right-Caudate,551,4472.09,,23011,False Positive,norm,4594.49,97.34
Left-Amygdala,212,1720.66,,23011,False Positive,norm,1774.07,96.99
Left-Caudate,568,4610.07,,23011,False Positive,norm,4902.39,94.04
Right-Pallidum,217,1761.24,,23011,False Positive,norm,1882.26,93.57
Left-Lateral-Ventricle,688,5584.03,,23011,False Positive,norm,5974.07,93.47
Right-Lateral-Ventricle,590,4788.63,,23011,False Positive,norm,5172.78,92.57
Left-Cerebellum-Cortex,5443,44177.13,,23011,False Positive,norm,47982.97,92.07
Left-Hippocampus,524,4252.95,,23011,False Positive,norm,4762.81,89.3
Left-Cerebellum-White-Matter,1494,12125.78,,23011,False Positive,norm,14702.07,82.48
3rd-Ventricle,69,560.03,,23011,False Positive,norm,729.38,76.78
Right-Cerebral-White-Matter,22608,183493.75,,23011,False Positive,norm,240363.22,76.34
Right-Cerebral-Cortex,28371,230268.1,,23011,False Positive,norm,308613.06,74.61
Right-Inferior-Lateral-Ventricle,62,503.21,,23011,False Positive,norm,676.06,74.43
Left-Inferior-Lateral-Ventricle,70,568.14,,23011,False Positive,norm,797.62,71.23
Left-Cerebral-White-Matter,20526,166595.57,,23011,False Positive,norm,237602.73,70.12
Left-Cerebral-Cortex,25020,203070.31,,23011,False Positive,norm,300544.56,67.57
Right-Cerebellum-White-Matter,1161,9423.05,,23011,False Positive,norm,14181.62,66.45
Left-Putamen,596,4837.33,,23011,False Positive,norm,7411.17,65.27
Right-Cerebellum-Cortex,2518,20436.89,,23011,False Positive,norm,47713.56,42.83
Right-Cerebral-Cortex,13726,115455.68,3.1,2249443,False Positive,raw,,
Left-Cerebral-Cortex,13042,109702.24,2.95,2249443,False Positive,raw,,
Left-Cerebral-White-Matter,12625,106194.66,2.85,2249443,False Positive,raw,,
Right-Cerebral-White-Matter,10028,84350.1,2.27,2249443,False Positive,raw,,
Left-Cerebellum-Cortex,4854,40829.22,1.1,2249443,False Positive,raw,,
Right-Cerebellum-Cortex,3425,28809.24,0.77,2249443,False Positive,raw,,
Brain-Stem,2001,16831.33,0.45,2249443,False Positive,raw,,
Left-Cerebellum-White-Matter,1713,14408.83,0.39,2249443,False Positive,raw,,
Right-Cerebellum-White-Matter,1659,13954.61,0.38,2249443,False Positive,raw,,
Left-Thalamus,763,6417.94,0.17,2249443,False Positive,raw,,
Right-Thalamus,716,6022.6,0.16,2249443,False Positive,raw,,
Left-Putamen,536,4508.54,0.12,2249443,False Positive,raw,,
Right-Putamen,480,4037.5,0.11,2249443,False Positive,raw,,
Left-Hippocampus,445,3743.1,0.1,2249443,False Positive,raw,,
Left-Ventral-DC,430,3616.93,0.1,2249443,False Positive,raw,,
Right-Ventral-DC,414,3482.34,0.09,2249443,False Positive,raw,,
