Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,663,2709.78,0.18,27008,False Positive,raw,,
Left-Putamen,622,2542.21,0.17,27008,False Positive,raw,,
Right-Putamen,597,2440.03,0.17,27008,False Positive,raw,,
Right-Hippocampus,531,2170.28,0.15,27008,False Positive,raw,,
Left-Hippocampus,484,1978.18,0.13,27008,False Positive,raw,,
Left-Amygdala,239,976.83,0.07,27008,False Positive,raw,,
Left-Pallidum,261,1066.75,0.07,27008,False Positive,raw,,
Right-Amygdala,251,1025.88,0.07,27008,False Positive,raw,,
Right-Pallidum,231,944.13,0.06,27008,False Positive,raw,,
3rd-Ventricle,137,559.94,0.04,27008,False Positive,raw,,
4th-Ventricle,139,568.11,0.04,27008,False Positive,raw,,
Right-Accumbens-Area,71,290.19,0.02,27008,False Positive,raw,,
Left-Accumbens-Area,73,298.36,0.02,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27008,False Positive,raw,,
Left-Cerebral-White-Matter,46808,191311.44,,27008,False Positive,norm,234367.6,81.63
Right-Cerebral-White-Matter,46675,190767.84,,27008,False Positive,norm,234393.45,81.39
Brain-Stem,3681,15044.81,,27008,False Positive,norm,19348.25,77.76
Right-Ventral-DC,730,2983.62,,27008,False Positive,norm,4126.8,72.3
Left-Ventral-DC,785,3208.41,,27008,False Positive,norm,4463.79,71.88
Right-Cerebellum-White-Matter,2599,10622.51,,27008,False Positive,norm,14893.85,71.32
Left-Cerebellum-White-Matter,2618,10700.17,,27008,False Positive,norm,15058.8,71.06
Left-Cerebellum-Cortex,8195,33494.21,,27008,False Positive,norm,47139.43,71.05
Right-Cerebellum-Cortex,7951,32496.95,,27008,False Positive,norm,45744.18,71.04
Left-Thalamus,1255,5129.38,,27008,False Positive,norm,7568.08,67.78
Right-Thalamus,1265,5170.25,,27008,False Positive,norm,7775.54,66.49
Left-Caudate,742,3032.67,,27008,False Positive,norm,4814.56,62.99
Left-Pallidum,261,1066.75,,27008,False Positive,norm,1731.9,61.59
Right-Cerebral-Cortex,41697,170422.0,,27008,False Positive,norm,278199.06,61.26
Left-Cerebral-Cortex,41676,170336.17,,27008,False Positive,norm,279065.22,61.04
Right-Pallidum,231,944.13,,27008,False Positive,norm,1614.48,58.48
Right-Amygdala,251,1025.88,,27008,False Positive,norm,1781.89,57.57
Right-Caudate,663,2709.78,,27008,False Positive,norm,4727.34,57.32
Right-Hippocampus,531,2170.28,,27008,False Positive,norm,3868.38,56.1
Left-Amygdala,239,976.83,,27008,False Positive,norm,1770.09,55.19
Left-Hippocampus,484,1978.18,,27008,False Positive,norm,3696.62,53.51
Left-Accumbens-Area,73,298.36,,27008,False Positive,norm,688.56,43.33
Left-Putamen,622,2542.21,,27008,False Positive,norm,6165.61,41.23
Right-Accumbens-Area,71,290.19,,27008,False Positive,norm,720.35,40.28
Right-Putamen,597,2440.03,,27008,False Positive,norm,6070.32,40.2
Right-Lateral-Ventricle,1495,6110.29,,27008,False Positive,norm,25744.08,23.73
Left-Lateral-Ventricle,2007,8202.92,,27008,False Positive,norm,37562.96,21.84
3rd-Ventricle,137,559.94,,27008,False Positive,norm,2610.23,21.45
4th-Ventricle,139,568.11,,27008,False Positive,norm,4559.67,12.46
Right-Inferior-Lateral-Ventricle,41,167.57,,27008,False Positive,norm,1360.89,12.31
Left-Inferior-Lateral-Ventricle,37,151.22,,27008,False Positive,norm,1271.14,11.9
Left-Cerebral-White-Matter,43571,178081.32,12.17,27010,True Negative,raw,,
Right-Cerebral-White-Matter,42872,175224.4,11.98,27010,True Negative,raw,,
Left-Cerebral-Cortex,37012,151273.69,10.34,27010,True Negative,raw,,
Right-Cerebral-Cortex,36889,150770.97,10.31,27010,True Negative,raw,,
Left-Cerebellum-Cortex,8111,33150.89,2.27,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7697,31458.81,2.15,27010,True Negative,raw,,
Brain-Stem,3760,15367.69,1.05,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2766,11305.06,0.77,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2573,10516.24,0.72,27010,True Negative,raw,,
Left-Thalamus,1294,5288.78,0.36,27010,True Negative,raw,,
Right-Thalamus,1213,4957.72,0.34,27010,True Negative,raw,,
Left-Ventral-DC,711,2905.97,0.2,27010,True Negative,raw,,
Right-Ventral-DC,714,2918.23,0.2,27010,True Negative,raw,,
Left-Putamen,700,2861.01,0.2,27010,True Negative,raw,,
Right-Putamen,648,2648.47,0.18,27010,True Negative,raw,,
Right-Caudate,618,2525.86,0.17,27010,True Negative,raw,,
Left-Caudate,619,2529.95,0.17,27010,True Negative,raw,,
Right-Lateral-Ventricle,535,2186.63,0.15,27010,True Negative,raw,,
Right-Hippocampus,485,1982.27,0.14,27010,True Negative,raw,,
Left-Hippocampus,501,2047.66,0.14,27010,True Negative,raw,,
Left-Lateral-Ventricle,314,1283.37,0.09,27010,True Negative,raw,,
Left-Pallidum,287,1173.01,0.08,27010,True Negative,raw,,
Right-Pallidum,288,1177.1,0.08,27010,True Negative,raw,,
Right-Amygdala,253,1034.05,0.07,27010,True Negative,raw,,
Left-Amygdala,246,1005.44,0.07,27010,True Negative,raw,,
4th-Ventricle,56,228.88,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27010,True Negative,raw,,
3rd-Ventricle,42,171.66,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27010,True Negative,raw,,
Left-Cerebral-White-Matter,43571,178081.32,,27010,True Negative,norm,218133.33,81.64
Right-Cerebral-White-Matter,42872,175224.4,,27010,True Negative,norm,214886.28,81.54
Brain-Stem,3760,15367.69,,27010,True Negative,norm,19568.53,78.53
Left-Cerebellum-White-Matter,2766,11305.06,,27010,True Negative,norm,15719.67,71.92
Right-Cerebellum-White-Matter,2573,10516.24,,27010,True Negative,norm,14627.75,71.89
Right-Cerebellum-Cortex,7697,31458.81,,27010,True Negative,norm,44600.58,70.53
Right-Ventral-DC,714,2918.23,,27010,True Negative,norm,4194.31,69.58
Left-Cerebellum-Cortex,8111,33150.89,,27010,True Negative,norm,47786.39,69.37
Left-Ventral-DC,711,2905.97,,27010,True Negative,norm,4225.4,68.77
Left-Thalamus,1294,5288.78,,27010,True Negative,norm,7715.02,68.55
Right-Thalamus,1213,4957.72,,27010,True Negative,norm,7438.72,66.65
Left-Pallidum,287,1173.01,,27010,True Negative,norm,1790.22,65.52
Right-Pallidum,288,1177.1,,27010,True Negative,norm,1833.1,64.21
Right-Cerebral-Cortex,36889,150770.97,,27010,True Negative,norm,250822.38,60.11
Left-Cerebral-Cortex,37012,151273.69,,27010,True Negative,norm,252867.81,59.82
Left-Caudate,619,2529.95,,27010,True Negative,norm,4301.82,58.81
Right-Amygdala,253,1034.05,,27010,True Negative,norm,1778.84,58.13
Right-Caudate,618,2525.86,,27010,True Negative,norm,4417.34,57.18
Left-Amygdala,246,1005.44,,27010,True Negative,norm,1784.18,56.35
Right-Hippocampus,485,1982.27,,27010,True Negative,norm,4025.87,49.24
Left-Hippocampus,501,2047.66,,27010,True Negative,norm,4441.74,46.1
Left-Putamen,700,2861.01,,27010,True Negative,norm,6430.13,44.49
Right-Putamen,648,2648.47,,27010,True Negative,norm,6306.19,42.0
Right-Accumbens-Area,87,355.58,,27010,True Negative,norm,892.14,39.86
Left-Accumbens-Area,80,326.97,,27010,True Negative,norm,912.99,35.81
Right-Lateral-Ventricle,535,2186.63,,27010,True Negative,norm,12600.51,17.35
Left-Lateral-Ventricle,314,1283.37,,27010,True Negative,norm,7831.59,16.39
3rd-Ventricle,42,171.66,,27010,True Negative,norm,1218.6,14.09
Left-Inferior-Lateral-Ventricle,33,134.88,,27010,True Negative,norm,1014.83,13.29
Right-Inferior-Lateral-Ventricle,31,126.7,,27010,True Negative,norm,980.12,12.93
4th-Ventricle,56,228.88,,27010,True Negative,norm,2592.2,8.83
Left-Cerebral-White-Matter,55211,225655.78,15.17,27011,False Negative,raw,,
Right-Cerebral-White-Matter,53897,220285.26,14.81,27011,False Negative,raw,,
Left-Cerebral-Cortex,41507,169645.44,11.4,27011,False Negative,raw,,
Right-Cerebral-Cortex,40245,164487.45,11.06,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8733,35693.1,2.4,27011,False Negative,raw,,
Right-Cerebellum-Cortex,8027,32807.57,2.21,27011,False Negative,raw,,
Brain-Stem,4536,18539.32,1.25,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3635,14856.8,1.0,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3583,14644.27,0.98,27011,False Negative,raw,,
Left-Thalamus,1451,5930.46,0.4,27011,False Negative,raw,,
Right-Thalamus,1259,5145.73,0.35,27011,False Negative,raw,,
Left-Ventral-DC,863,3527.21,0.24,27011,False Negative,raw,,
Right-Ventral-DC,823,3363.73,0.23,27011,False Negative,raw,,
Left-Caudate,802,3277.9,0.22,27011,False Negative,raw,,
Right-Caudate,759,3102.15,0.21,27011,False Negative,raw,,
Left-Putamen,704,2877.36,0.19,27011,False Negative,raw,,
Right-Putamen,664,2713.87,0.18,27011,False Negative,raw,,
Left-Hippocampus,492,2010.88,0.14,27011,False Negative,raw,,
Right-Hippocampus,496,2027.23,0.14,27011,False Negative,raw,,
Right-Lateral-Ventricle,455,1859.65,0.13,27011,False Negative,raw,,
Left-Lateral-Ventricle,467,1908.7,0.13,27011,False Negative,raw,,
Left-Pallidum,342,1397.81,0.09,27011,False Negative,raw,,
Right-Pallidum,307,1254.76,0.08,27011,False Negative,raw,,
Right-Amygdala,281,1148.49,0.08,27011,False Negative,raw,,
Left-Amygdala,213,870.56,0.06,27011,False Negative,raw,,
3rd-Ventricle,72,294.27,0.02,27011,False Negative,raw,,
4th-Ventricle,59,241.14,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27011,False Negative,raw,,
Left-Cerebral-White-Matter,55211,225655.78,,27011,False Negative,norm,280345.9,80.49
Right-Cerebral-White-Matter,53897,220285.26,,27011,False Negative,norm,281925.72,78.14
Brain-Stem,4536,18539.32,,27011,False Negative,norm,25128.73,73.78
Left-Cerebellum-White-Matter,3635,14856.8,,27011,False Negative,norm,20776.85,71.51
Right-Cerebellum-White-Matter,3583,14644.27,,27011,False Negative,norm,20964.91,69.85
Left-Ventral-DC,863,3527.21,,27011,False Negative,norm,5134.08,68.7
Right-Ventral-DC,823,3363.73,,27011,False Negative,norm,4985.7,67.47
Left-Pallidum,342,1397.81,,27011,False Negative,norm,2076.51,67.32
Left-Cerebellum-Cortex,8733,35693.1,,27011,False Negative,norm,54120.95,65.95
Left-Thalamus,1451,5930.46,,27011,False Negative,norm,8996.71,65.92
Right-Pallidum,307,1254.76,,27011,False Negative,norm,1958.08,64.08
Right-Thalamus,1259,5145.73,,27011,False Negative,norm,8136.45,63.24
Right-Cerebellum-Cortex,8027,32807.57,,27011,False Negative,norm,52016.81,63.07
Left-Cerebral-Cortex,41507,169645.44,,27011,False Negative,norm,285746.56,59.37
Right-Amygdala,281,1148.49,,27011,False Negative,norm,1983.38,57.91
Right-Cerebral-Cortex,40245,164487.45,,27011,False Negative,norm,287951.78,57.12
Left-Caudate,802,3277.9,,27011,False Negative,norm,5948.71,55.1
Left-Amygdala,213,870.56,,27011,False Negative,norm,1610.08,54.07
Right-Caudate,759,3102.15,,27011,False Negative,norm,5868.6,52.86
Left-Putamen,704,2877.36,,27011,False Negative,norm,6864.23,41.92
Right-Putamen,664,2713.87,,27011,False Negative,norm,6611.5,41.05
Left-Hippocampus,492,2010.88,,27011,False Negative,norm,4909.19,40.96
Right-Accumbens-Area,88,359.67,,27011,False Negative,norm,893.35,40.26
Right-Hippocampus,496,2027.23,,27011,False Negative,norm,5058.53,40.08
Left-Accumbens-Area,79,322.89,,27011,False Negative,norm,852.36,37.88
3rd-Ventricle,72,294.27,,27011,False Negative,norm,1575.32,18.68
Right-Lateral-Ventricle,455,1859.65,,27011,False Negative,norm,10306.84,18.04
Left-Lateral-Ventricle,467,1908.7,,27011,False Negative,norm,11435.79,16.69
4th-Ventricle,59,241.14,,27011,False Negative,norm,2110.73,11.42
Left-Inferior-Lateral-Ventricle,25,102.18,,27011,False Negative,norm,933.7,10.94
Right-Inferior-Lateral-Ventricle,19,77.66,,27011,False Negative,norm,860.62,9.02
Right-Cerebral-White-Matter,44947,183705.24,12.52,27012,True Negative,raw,,
Left-Cerebral-White-Matter,44770,182981.82,12.47,27012,True Negative,raw,,
Left-Cerebral-Cortex,37348,152646.97,10.4,27012,True Negative,raw,,
Right-Cerebral-Cortex,37101,151637.45,10.33,27012,True Negative,raw,,
Right-Cerebellum-Cortex,7075,28916.6,1.97,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6920,28283.1,1.93,27012,True Negative,raw,,
Brain-Stem,3549,14505.3,0.99,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2725,11137.49,0.76,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2745,11219.23,0.76,27012,True Negative,raw,,
Left-Thalamus,1234,5043.55,0.34,27012,True Negative,raw,,
Right-Thalamus,1120,4577.61,0.31,27012,True Negative,raw,,
Left-Ventral-DC,640,2615.78,0.18,27012,True Negative,raw,,
Right-Ventral-DC,611,2497.25,0.17,27012,True Negative,raw,,
Left-Putamen,623,2546.3,0.17,27012,True Negative,raw,,
Right-Putamen,588,2403.25,0.16,27012,True Negative,raw,,
Right-Hippocampus,480,1961.83,0.13,27012,True Negative,raw,,
Right-Caudate,455,1859.65,0.13,27012,True Negative,raw,,
Left-Caudate,483,1974.09,0.13,27012,True Negative,raw,,
Left-Hippocampus,471,1925.05,0.13,27012,True Negative,raw,,
Right-Pallidum,280,1144.4,0.08,27012,True Negative,raw,,
Left-Amygdala,247,1009.53,0.07,27012,True Negative,raw,,
Left-Lateral-Ventricle,255,1042.22,0.07,27012,True Negative,raw,,
Left-Pallidum,263,1074.92,0.07,27012,True Negative,raw,,
Right-Amygdala,263,1074.92,0.07,27012,True Negative,raw,,
Right-Lateral-Ventricle,218,891.0,0.06,27012,True Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,27012,True Negative,raw,,
3rd-Ventricle,20,81.74,0.01,27012,True Negative,raw,,
4th-Ventricle,29,118.53,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,27012,True Negative,raw,,
Left-Cerebral-White-Matter,44770,182981.82,,27012,True Negative,norm,225659.52,81.09
Right-Cerebral-White-Matter,44947,183705.24,,27012,True Negative,norm,227356.72,80.8
Left-Cerebellum-White-Matter,2745,11219.23,,27012,True Negative,norm,14765.62,75.98
Brain-Stem,3549,14505.3,,27012,True Negative,norm,19127.84,75.83
Right-Cerebellum-White-Matter,2725,11137.49,,27012,True Negative,norm,15137.53,73.58
Left-Pallidum,263,1074.92,,27012,True Negative,norm,1553.39,69.2
Right-Cerebellum-Cortex,7075,28916.6,,27012,True Negative,norm,42127.61,68.64
Right-Pallidum,280,1144.4,,27012,True Negative,norm,1678.15,68.19
Left-Cerebellum-Cortex,6920,28283.1,,27012,True Negative,norm,41646.0,67.91
Left-Ventral-DC,640,2615.78,,27012,True Negative,norm,3870.39,67.58
Right-Ventral-DC,611,2497.25,,27012,True Negative,norm,3762.44,66.37
Left-Thalamus,1234,5043.55,,27012,True Negative,norm,7913.84,63.73
Left-Amygdala,247,1009.53,,27012,True Negative,norm,1609.9,62.71
Right-Thalamus,1120,4577.61,,27012,True Negative,norm,7479.31,61.2
Right-Amygdala,263,1074.92,,27012,True Negative,norm,1761.28,61.03
Left-Cerebral-Cortex,37348,152646.97,,27012,True Negative,norm,266362.66,57.31
Right-Cerebral-Cortex,37101,151637.45,,27012,True Negative,norm,267202.75,56.75
Left-Caudate,483,1974.09,,27012,True Negative,norm,3794.65,52.02
Right-Caudate,455,1859.65,,27012,True Negative,norm,3764.89,49.39
Right-Putamen,588,2403.25,,27012,True Negative,norm,5375.97,44.7
Left-Putamen,623,2546.3,,27012,True Negative,norm,5737.73,44.38
Left-Hippocampus,471,1925.05,,27012,True Negative,norm,4343.25,44.32
Right-Hippocampus,480,1961.83,,27012,True Negative,norm,4584.96,42.79
Right-Accumbens-Area,73,298.36,,27012,True Negative,norm,747.39,39.92
Left-Accumbens-Area,64,261.58,,27012,True Negative,norm,727.58,35.95
Left-Lateral-Ventricle,255,1042.22,,27012,True Negative,norm,5682.2,18.34
Right-Lateral-Ventricle,218,891.0,,27012,True Negative,norm,5119.67,17.4
Right-Inferior-Lateral-Ventricle,27,110.35,,27012,True Negative,norm,795.64,13.87
3rd-Ventricle,20,81.74,,27012,True Negative,norm,594.41,13.75
Left-Inferior-Lateral-Ventricle,16,65.39,,27012,True Negative,norm,747.86,8.74
4th-Ventricle,29,118.53,,27012,True Negative,norm,1467.68,8.08
Left-Cerebral-White-Matter,39880,162995.64,11.11,27015,True Negative,raw,,
Right-Cerebral-White-Matter,39267,160490.22,10.94,27015,True Negative,raw,,
Left-Cerebral-Cortex,36432,148903.14,10.15,27015,True Negative,raw,,
Right-Cerebral-Cortex,35826,146426.33,9.98,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7781,31802.13,2.17,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7699,31466.99,2.14,27015,True Negative,raw,,
Brain-Stem,3308,13520.3,0.92,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2895,11832.31,0.81,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2755,11260.11,0.77,27015,True Negative,raw,,
Left-Lateral-Ventricle,1688,6899.11,0.47,27015,True Negative,raw,,
Right-Thalamus,999,4083.07,0.28,27015,True Negative,raw,,
Left-Thalamus,992,4054.46,0.28,27015,True Negative,raw,,
Right-Lateral-Ventricle,881,3600.78,0.25,27015,True Negative,raw,,
Left-Caudate,649,2652.56,0.18,27015,True Negative,raw,,
Right-Caudate,625,2554.47,0.17,27015,True Negative,raw,,
Left-Ventral-DC,598,2444.12,0.17,27015,True Negative,raw,,
Right-Ventral-DC,579,2366.46,0.16,27015,True Negative,raw,,
Left-Putamen,510,2084.45,0.14,27015,True Negative,raw,,
Right-Putamen,482,1970.01,0.13,27015,True Negative,raw,,
Right-Hippocampus,438,1790.17,0.12,27015,True Negative,raw,,
Left-Hippocampus,430,1757.48,0.12,27015,True Negative,raw,,
Left-Amygdala,242,989.09,0.07,27015,True Negative,raw,,
Right-Amygdala,241,985.0,0.07,27015,True Negative,raw,,
Right-Pallidum,218,891.0,0.06,27015,True Negative,raw,,
Left-Pallidum,233,952.31,0.06,27015,True Negative,raw,,
4th-Ventricle,90,367.84,0.03,27015,True Negative,raw,,
3rd-Ventricle,69,282.01,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,65,265.66,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,192.1,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27015,True Negative,raw,,
Left-Cerebral-White-Matter,39880,162995.64,,27015,True Negative,norm,194957.02,83.61
Right-Cerebral-White-Matter,39267,160490.22,,27015,True Negative,norm,194827.97,82.38
Brain-Stem,3308,13520.3,,27015,True Negative,norm,17124.4,78.95
Right-Ventral-DC,579,2366.46,,27015,True Negative,norm,3180.21,74.41
Left-Ventral-DC,598,2444.12,,27015,True Negative,norm,3311.21,73.81
Right-Cerebellum-White-Matter,2895,11832.31,,27015,True Negative,norm,16050.24,73.72
Left-Cerebellum-White-Matter,2755,11260.11,,27015,True Negative,norm,15524.78,72.53
Left-Thalamus,992,4054.46,,27015,True Negative,norm,5728.4,70.78
Left-Cerebellum-Cortex,7699,31466.99,,27015,True Negative,norm,45562.61,69.06
Right-Cerebellum-Cortex,7781,31802.13,,27015,True Negative,norm,46159.25,68.9
Right-Thalamus,999,4083.07,,27015,True Negative,norm,6019.03,67.84
Left-Caudate,649,2652.56,,27015,True Negative,norm,3942.32,67.28
Left-Pallidum,233,952.31,,27015,True Negative,norm,1448.57,65.74
Right-Caudate,625,2554.47,,27015,True Negative,norm,4080.0,62.61
Right-Pallidum,218,891.0,,27015,True Negative,norm,1434.15,62.13
Right-Amygdala,241,985.0,,27015,True Negative,norm,1588.72,62.0
Left-Amygdala,242,989.09,,27015,True Negative,norm,1626.85,60.8
Left-Cerebral-Cortex,36432,148903.14,,27015,True Negative,norm,245968.52,60.54
Right-Cerebral-Cortex,35826,146426.33,,27015,True Negative,norm,245934.42,59.54
Left-Accumbens-Area,72,294.27,,27015,True Negative,norm,568.89,51.73
Left-Hippocampus,430,1757.48,,27015,True Negative,norm,3579.7,49.1
Right-Accumbens-Area,65,265.66,,27015,True Negative,norm,568.22,46.75
Right-Putamen,482,1970.01,,27015,True Negative,norm,4391.12,44.86
Left-Putamen,510,2084.45,,27015,True Negative,norm,4799.32,43.43
Right-Hippocampus,438,1790.17,,27015,True Negative,norm,4141.91,43.22
Right-Lateral-Ventricle,881,3600.78,,27015,True Negative,norm,15611.74,23.06
Left-Lateral-Ventricle,1688,6899.11,,27015,True Negative,norm,30704.05,22.47
3rd-Ventricle,69,282.01,,27015,True Negative,norm,1546.0,18.24
Left-Inferior-Lateral-Ventricle,47,192.1,,27015,True Negative,norm,1179.77,16.28
Right-Inferior-Lateral-Ventricle,23,94.0,,27015,True Negative,norm,740.78,12.69
4th-Ventricle,90,367.84,,27015,True Negative,norm,3079.02,11.95
Right-Cerebral-White-Matter,40783,166686.34,11.33,27016,True Negative,raw,,
Left-Cerebral-White-Matter,40549,165729.95,11.26,27016,True Negative,raw,,
