Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,28991,134648.45,,1962503,True Negative,norm,179301.08,75.1
Left-Cerebral-White-Matter,29172,135489.11,,1962503,True Negative,norm,181642.94,74.59
Left-Cerebellum-White-Matter,2013,9349.36,,1962503,True Negative,norm,13216.62,70.74
Right-Cerebellum-White-Matter,1904,8843.11,,1962503,True Negative,norm,12897.24,68.57
Left-Pallidum,236,1096.1,,1962503,True Negative,norm,1629.1,67.28
Brain-Stem,1924,8936.0,,1962503,True Negative,norm,13444.06,66.47
Right-Ventral-DC,422,1959.98,,1962503,True Negative,norm,2981.38,65.74
Left-Ventral-DC,429,1992.49,,1962503,True Negative,norm,3046.17,65.41
Right-Pallidum,227,1054.3,,1962503,True Negative,norm,1629.66,64.69
Left-Accumbens-Area,71,329.76,,1962503,True Negative,norm,534.09,61.74
Left-Cerebellum-Cortex,4963,23050.61,,1962503,True Negative,norm,37613.46,61.28
Right-Cerebellum-Cortex,4924,22869.48,,1962503,True Negative,norm,37547.26,60.91
Right-Accumbens-Area,79,366.91,,1962503,True Negative,norm,605.24,60.62
Right-Thalamus,861,3998.91,,1962503,True Negative,norm,7210.62,55.46
Left-Thalamus,808,3752.75,,1962503,True Negative,norm,7055.75,53.19
Left-Cerebral-Cortex,25496,118415.96,,1962503,True Negative,norm,230803.27,51.31
Right-Cerebral-Cortex,24436,113492.79,,1962503,True Negative,norm,227110.53,49.97
Left-Putamen,511,2373.34,,1962503,True Negative,norm,5060.52,46.9
Right-Caudate,358,1662.73,,1962503,True Negative,norm,3674.26,45.25
Left-Amygdala,97,450.52,,1962503,True Negative,norm,1015.92,44.35
Right-Putamen,462,2145.76,,1962503,True Negative,norm,4977.26,43.11
Right-Amygdala,66,306.54,,1962503,True Negative,norm,771.15,39.75
Left-Caudate,292,1356.19,,1962503,True Negative,norm,3562.6,38.07
Left-Hippocampus,264,1226.15,,1962503,True Negative,norm,3318.54,36.95
Right-Hippocampus,266,1235.43,,1962503,True Negative,norm,3507.71,35.22
Right-Inferior-Lateral-Ventricle,27,125.4,,1962503,True Negative,norm,577.4,21.72
Left-Inferior-Lateral-Ventricle,34,157.91,,1962503,True Negative,norm,795.95,19.84
Left-Lateral-Ventricle,197,914.96,,1962503,True Negative,norm,4885.08,18.73
Right-Lateral-Ventricle,184,854.59,,1962503,True Negative,norm,4994.79,17.11
4th-Ventricle,42,195.07,,1962503,True Negative,norm,1157.16,16.86
3rd-Ventricle,13,60.38,,1962503,True Negative,norm,498.99,12.1
Right-Cerebral-Cortex,32083,127402.88,7.8,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,31405,124710.52,7.64,3739175,True Negative,raw,,
Left-Cerebral-White-Matter,31424,124785.97,7.64,3739175,True Negative,raw,,
Left-Cerebral-Cortex,30626,121617.08,7.45,3739175,True Negative,raw,,
Left-Cerebellum-Cortex,5423,21534.95,1.32,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,4630,18385.92,1.13,3739175,True Negative,raw,,
Brain-Stem,2559,10161.89,0.62,3739175,True Negative,raw,,
Left-Cerebellum-White-Matter,2235,8875.27,0.54,3739175,True Negative,raw,,
Right-Cerebellum-White-Matter,2190,8696.58,0.53,3739175,True Negative,raw,,
Right-Thalamus,977,3879.71,0.24,3739175,True Negative,raw,,
Left-Thalamus,873,3466.72,0.21,3739175,True Negative,raw,,
Right-Ventral-DC,587,2331.0,0.14,3739175,True Negative,raw,,
Left-Ventral-DC,520,2064.94,0.13,3739175,True Negative,raw,,
Left-Putamen,531,2108.62,0.13,3739175,True Negative,raw,,
Right-Putamen,483,1918.01,0.12,3739175,True Negative,raw,,
Left-Caudate,418,1659.89,0.1,3739175,True Negative,raw,,
Right-Hippocampus,353,1401.78,0.09,3739175,True Negative,raw,,
Left-Hippocampus,370,1469.28,0.09,3739175,True Negative,raw,,
Right-Caudate,381,1512.97,0.09,3739175,True Negative,raw,,
Left-Lateral-Ventricle,290,1151.6,0.07,3739175,True Negative,raw,,
Left-Pallidum,201,798.18,0.05,3739175,True Negative,raw,,
Right-Lateral-Ventricle,215,853.77,0.05,3739175,True Negative,raw,,
Right-Pallidum,204,810.09,0.05,3739175,True Negative,raw,,
Right-Amygdala,187,742.58,0.05,3739175,True Negative,raw,,
Left-Amygdala,147,583.74,0.04,3739175,True Negative,raw,,
4th-Ventricle,176,698.9,0.04,3739175,True Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,3739175,True Negative,raw,,
Right-Accumbens-Area,95,377.25,0.02,3739175,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,99.28,0.01,3739175,True Negative,raw,,
3rd-Ventricle,37,146.93,0.01,3739175,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,31405,124710.52,,3739175,True Negative,norm,164121.39,75.99
Left-Cerebral-White-Matter,31424,124785.97,,3739175,True Negative,norm,164669.73,75.78
Right-Ventral-DC,587,2331.0,,3739175,True Negative,norm,3109.44,74.97
Brain-Stem,2559,10161.89,,3739175,True Negative,norm,13852.31,73.36
Right-Cerebellum-White-Matter,2190,8696.58,,3739175,True Negative,norm,12136.11,71.66
Left-Cerebellum-White-Matter,2235,8875.27,,3739175,True Negative,norm,12917.82,68.71
Left-Ventral-DC,520,2064.94,,3739175,True Negative,norm,3076.34,67.12
Right-Cerebellum-Cortex,4630,18385.92,,3739175,True Negative,norm,27708.0,66.36
Right-Pallidum,204,810.09,,3739175,True Negative,norm,1248.73,64.87
Right-Thalamus,977,3879.71,,3739175,True Negative,norm,6037.98,64.26
Left-Cerebellum-Cortex,5423,21534.95,,3739175,True Negative,norm,34100.16,63.15
Left-Pallidum,201,798.18,,3739175,True Negative,norm,1314.04,60.74
Right-Accumbens-Area,95,377.25,,3739175,True Negative,norm,639.02,59.04
Left-Thalamus,873,3466.72,,3739175,True Negative,norm,6125.8,56.59
Left-Accumbens-Area,89,353.42,,3739175,True Negative,norm,625.03,56.54
Right-Cerebral-Cortex,32083,127402.88,,3739175,True Negative,norm,226326.5,56.29
Left-Cerebral-Cortex,30626,121617.08,,3739175,True Negative,norm,221895.62,54.81
Right-Amygdala,187,742.58,,3739175,True Negative,norm,1363.02,54.48
Left-Caudate,418,1659.89,,3739175,True Negative,norm,3210.44,51.7
Right-Caudate,381,1512.97,,3739175,True Negative,norm,3075.32,49.2
Left-Amygdala,147,583.74,,3739175,True Negative,norm,1194.37,48.87
Left-Putamen,531,2108.62,,3739175,True Negative,norm,4580.94,46.03
Left-Hippocampus,370,1469.28,,3739175,True Negative,norm,3390.03,43.34
Right-Putamen,483,1918.01,,3739175,True Negative,norm,4453.0,43.07
Right-Hippocampus,353,1401.78,,3739175,True Negative,norm,3445.95,40.68
4th-Ventricle,176,698.9,,3739175,True Negative,norm,2822.4,24.76
Left-Lateral-Ventricle,290,1151.6,,3739175,True Negative,norm,6142.55,18.75
Right-Lateral-Ventricle,215,853.77,,3739175,True Negative,norm,5014.72,17.03
Left-Inferior-Lateral-Ventricle,25,99.28,,3739175,True Negative,norm,603.46,16.45
3rd-Ventricle,37,146.93,,3739175,True Negative,norm,899.89,16.33
Right-Inferior-Lateral-Ventricle,22,87.36,,3739175,True Negative,norm,685.37,12.75
Right-Cerebral-White-Matter,29342,138303.86,7.14,4601682,True Negative,raw,,
Left-Cerebral-White-Matter,29282,138021.05,7.13,4601682,True Negative,raw,,
Right-Cerebral-Cortex,24468,115330.2,5.96,4601682,True Negative,raw,,
Left-Cerebral-Cortex,24020,113218.55,5.85,4601682,True Negative,raw,,
Left-Cerebellum-Cortex,4920,23190.48,1.2,4601682,True Negative,raw,,
Right-Cerebellum-Cortex,4672,22021.53,1.14,4601682,True Negative,raw,,
Brain-Stem,2204,10388.58,0.54,4601682,True Negative,raw,,
Right-Cerebellum-White-Matter,1820,8578.59,0.44,4601682,True Negative,raw,,
Left-Cerebellum-White-Matter,1786,8418.33,0.43,4601682,True Negative,raw,,
Left-Thalamus,850,4006.48,0.21,4601682,True Negative,raw,,
Right-Thalamus,838,3949.92,0.2,4601682,True Negative,raw,,
Right-Ventral-DC,492,2319.05,0.12,4601682,True Negative,raw,,
Right-Putamen,495,2333.19,0.12,4601682,True Negative,raw,,
Left-Ventral-DC,480,2262.49,0.12,4601682,True Negative,raw,,
Left-Putamen,473,2229.49,0.12,4601682,True Negative,raw,,
Right-Hippocampus,327,1541.32,0.08,4601682,True Negative,raw,,
Right-Caudate,322,1517.75,0.08,4601682,True Negative,raw,,
Left-Hippocampus,309,1456.48,0.08,4601682,True Negative,raw,,
Left-Caudate,305,1437.62,0.07,4601682,True Negative,raw,,
Left-Pallidum,283,1333.92,0.07,4601682,True Negative,raw,,
Right-Pallidum,245,1154.81,0.06,4601682,True Negative,raw,,
Left-Lateral-Ventricle,178,839.01,0.04,4601682,True Negative,raw,,
Left-Amygdala,111,523.2,0.03,4601682,True Negative,raw,,
Right-Amygdala,137,645.75,0.03,4601682,True Negative,raw,,
Right-Lateral-Ventricle,140,659.89,0.03,4601682,True Negative,raw,,
4th-Ventricle,83,391.22,0.02,4601682,True Negative,raw,,
Left-Accumbens-Area,66,311.09,0.02,4601682,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,230.96,0.01,4601682,True Negative,raw,,
3rd-Ventricle,36,169.69,0.01,4601682,True Negative,raw,,
Right-Accumbens-Area,55,259.24,0.01,4601682,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,65.99,0.0,4601682,True Negative,raw,,
Left-Pallidum,283,1333.92,,4601682,True Negative,norm,1667.29,80.01
Right-Cerebral-White-Matter,29342,138303.86,,4601682,True Negative,norm,184699.66,74.88
Left-Cerebral-White-Matter,29282,138021.05,,4601682,True Negative,norm,185330.6,74.47
Right-Pallidum,245,1154.81,,4601682,True Negative,norm,1580.41,73.07
Brain-Stem,2204,10388.58,,4601682,True Negative,norm,14671.69,70.81
Left-Cerebellum-White-Matter,1786,8418.33,,4601682,True Negative,norm,11918.1,70.63
Right-Cerebellum-White-Matter,1820,8578.59,,4601682,True Negative,norm,12161.83,70.54
Right-Ventral-DC,492,2319.05,,4601682,True Negative,norm,3347.43,69.28
Left-Ventral-DC,480,2262.49,,4601682,True Negative,norm,3333.08,67.88
Left-Cerebellum-Cortex,4920,23190.48,,4601682,True Negative,norm,35619.72,65.11
Right-Cerebellum-Cortex,4672,22021.53,,4601682,True Negative,norm,34475.18,63.88
Right-Thalamus,838,3949.92,,4601682,True Negative,norm,6477.4,60.98
Left-Thalamus,850,4006.48,,4601682,True Negative,norm,6817.95,58.76
Right-Cerebral-Cortex,24468,115330.2,,4601682,True Negative,norm,219547.5,52.53
Left-Cerebral-Cortex,24020,113218.55,,4601682,True Negative,norm,219132.17,51.67
Left-Accumbens-Area,66,311.09,,4601682,True Negative,norm,672.44,46.26
Right-Amygdala,137,645.75,,4601682,True Negative,norm,1436.77,44.94
Right-Accumbens-Area,55,259.24,,4601682,True Negative,norm,583.7,44.41
Right-Caudate,322,1517.75,,4601682,True Negative,norm,3477.15,43.65
Right-Putamen,495,2333.19,,4601682,True Negative,norm,5357.7,43.55
Left-Amygdala,111,523.2,,4601682,True Negative,norm,1213.98,43.1
Left-Caudate,305,1437.62,,4601682,True Negative,norm,3343.59,43.0
Left-Putamen,473,2229.49,,4601682,True Negative,norm,5280.52,42.22
Left-Hippocampus,309,1456.48,,4601682,True Negative,norm,3530.33,41.26
Right-Hippocampus,327,1541.32,,4601682,True Negative,norm,3845.5,40.08
Right-Inferior-Lateral-Ventricle,49,230.96,,4601682,True Negative,norm,804.43,28.71
3rd-Ventricle,36,169.69,,4601682,True Negative,norm,753.7,22.51
Left-Lateral-Ventricle,178,839.01,,4601682,True Negative,norm,3844.06,21.83
4th-Ventricle,83,391.22,,4601682,True Negative,norm,2037.54,19.2
Right-Lateral-Ventricle,140,659.89,,4601682,True Negative,norm,4020.95,16.41
Left-Inferior-Lateral-Ventricle,14,65.99,,4601682,True Negative,norm,680.36,9.7
Right-Cerebral-White-Matter,48872,187263.11,11.63,23011,True Negative,raw,,
Left-Cerebral-White-Matter,48085,184247.56,11.44,23011,True Negative,raw,,
Right-Cerebral-Cortex,44619,170966.87,10.61,23011,True Negative,raw,,
Left-Cerebral-Cortex,43717,167510.67,10.4,23011,True Negative,raw,,
Left-Cerebellum-Cortex,8154,31243.73,1.94,23011,True Negative,raw,,
Right-Cerebellum-Cortex,8050,30845.23,1.91,23011,True Negative,raw,,
Brain-Stem,3205,12280.62,0.76,23011,True Negative,raw,,
Left-Cerebellum-White-Matter,2674,10245.98,0.64,23011,True Negative,raw,,
Right-Cerebellum-White-Matter,2607,9989.26,0.62,23011,True Negative,raw,,
Left-Thalamus,1255,4808.79,0.3,23011,True Negative,raw,,
Right-Thalamus,1204,4613.37,0.29,23011,True Negative,raw,,
Right-Putamen,865,3314.43,0.21,23011,True Negative,raw,,
Left-Putamen,862,3302.93,0.21,23011,True Negative,raw,,
Right-Ventral-DC,719,2755.0,0.17,23011,True Negative,raw,,
Left-Ventral-DC,669,2563.41,0.16,23011,True Negative,raw,,
Left-Caudate,633,2425.47,0.15,23011,True Negative,raw,,
Right-Hippocampus,549,2103.61,0.13,23011,True Negative,raw,,
Left-Hippocampus,562,2153.42,0.13,23011,True Negative,raw,,
Right-Caudate,524,2007.81,0.12,23011,True Negative,raw,,
Right-Pallidum,354,1356.42,0.08,23011,True Negative,raw,,
Left-Pallidum,342,1310.44,0.08,23011,True Negative,raw,,
Left-Lateral-Ventricle,286,1095.87,0.07,23011,True Negative,raw,,
Right-Amygdala,305,1168.67,0.07,23011,True Negative,raw,,
Right-Lateral-Ventricle,266,1019.23,0.06,23011,True Negative,raw,,
Left-Amygdala,237,908.11,0.06,23011,True Negative,raw,,
Right-Accumbens-Area,118,452.14,0.03,23011,True Negative,raw,,
Left-Accumbens-Area,108,413.82,0.03,23011,True Negative,raw,,
4th-Ventricle,88,337.19,0.02,23011,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,126.45,0.01,23011,True Negative,raw,,
3rd-Ventricle,39,149.44,0.01,23011,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.0,23011,True Negative,raw,,
Right-Cerebral-White-Matter,48872,187263.11,,23011,True Negative,norm,240363.22,77.91
Left-Cerebral-White-Matter,48085,184247.56,,23011,True Negative,norm,237602.73,77.54
Right-Pallidum,354,1356.42,,23011,True Negative,norm,1882.26,72.06
Right-Ventral-DC,719,2755.0,,23011,True Negative,norm,3885.67,70.9
Brain-Stem,3205,12280.62,,23011,True Negative,norm,17333.52,70.85
Right-Cerebellum-White-Matter,2607,9989.26,,23011,True Negative,norm,14181.62,70.44
Left-Cerebellum-White-Matter,2674,10245.98,,23011,True Negative,norm,14702.07,69.69
Left-Ventral-DC,669,2563.41,,23011,True Negative,norm,3760.74,68.16
Left-Pallidum,342,1310.44,,23011,True Negative,norm,1931.53,67.84
Left-Cerebellum-Cortex,8154,31243.73,,23011,True Negative,norm,47982.97,65.11
Right-Cerebellum-Cortex,8050,30845.23,,23011,True Negative,norm,47713.56,64.65
Right-Amygdala,305,1168.67,,23011,True Negative,norm,1863.91,62.7
Left-Thalamus,1255,4808.79,,23011,True Negative,norm,7898.52,60.88
Right-Thalamus,1204,4613.37,,23011,True Negative,norm,7595.9,60.74
Left-Cerebral-Cortex,43717,167510.67,,23011,True Negative,norm,300544.56,55.74
Right-Cerebral-Cortex,44619,170966.87,,23011,True Negative,norm,308613.06,55.4
Right-Accumbens-Area,118,452.14,,23011,True Negative,norm,881.18,51.31
Left-Amygdala,237,908.11,,23011,True Negative,norm,1774.07,51.19
Left-Caudate,633,2425.47,,23011,True Negative,norm,4902.39,49.48
Left-Accumbens-Area,108,413.82,,23011,True Negative,norm,836.84,49.45
Right-Hippocampus,549,2103.61,,23011,True Negative,norm,4624.91,45.48
Left-Hippocampus,562,2153.42,,23011,True Negative,norm,4762.81,45.21
Right-Putamen,865,3314.43,,23011,True Negative,norm,7369.07,44.98
Left-Putamen,862,3302.93,,23011,True Negative,norm,7411.17,44.57
Right-Caudate,524,2007.81,,23011,True Negative,norm,4594.49,43.7
3rd-Ventricle,39,149.44,,23011,True Negative,norm,729.38,20.49
Right-Lateral-Ventricle,266,1019.23,,23011,True Negative,norm,5172.78,19.7
Left-Lateral-Ventricle,286,1095.87,,23011,True Negative,norm,5974.07,18.34
Left-Inferior-Lateral-Ventricle,33,126.45,,23011,True Negative,norm,797.62,15.85
4th-Ventricle,88,337.19,,23011,True Negative,norm,2213.84,15.23
Right-Inferior-Lateral-Ventricle,19,72.8,,23011,True Negative,norm,676.06,10.77
Right-Cerebral-White-Matter,37352,148326.29,9.05,2249443,True Negative,raw,,
Left-Cerebral-White-Matter,37162,147571.8,9.0,2249443,True Negative,raw,,
Right-Cerebral-Cortex,33658,133657.27,8.15,2249443,True Negative,raw,,
Left-Cerebral-Cortex,32838,130401.02,7.96,2249443,True Negative,raw,,
Left-Cerebellum-Cortex,6024,23921.55,1.46,2249443,True Negative,raw,,
Right-Cerebellum-Cortex,5415,21503.18,1.31,2249443,True Negative,raw,,
Right-Cerebellum-White-Matter,2981,11837.67,0.72,2249443,True Negative,raw,,
Left-Cerebellum-White-Matter,2902,11523.96,0.7,2249443,True Negative,raw,,
Brain-Stem,2897,11504.1,0.7,2249443,True Negative,raw,,
Left-Thalamus,946,3756.6,0.23,2249443,True Negative,raw,,
Right-Thalamus,969,3847.94,0.23,2249443,True Negative,raw,,
Left-Ventral-DC,615,2442.19,0.15,2249443,True Negative,raw,,
Right-Ventral-DC,627,2489.84,0.15,2249443,True Negative,raw,,
Right-Putamen,493,1957.72,0.12,2249443,True Negative,raw,,
Left-Putamen,500,1985.52,0.12,2249443,True Negative,raw,,
Right-Hippocampus,375,1489.14,0.09,2249443,True Negative,raw,,
Left-Hippocampus,375,1489.14,0.09,2249443,True Negative,raw,,
Right-Caudate,338,1342.21,0.08,2249443,True Negative,raw,,
Left-Caudate,285,1131.75,0.07,2249443,True Negative,raw,,
Right-Pallidum,261,1036.44,0.06,2249443,True Negative,raw,,
Left-Pallidum,243,964.96,0.06,2249443,True Negative,raw,,
Left-Lateral-Ventricle,195,774.35,0.05,2249443,True Negative,raw,,
Right-Lateral-Ventricle,204,810.09,0.05,2249443,True Negative,raw,,
Right-Amygdala,174,690.96,0.04,2249443,True Negative,raw,,
Left-Amygdala,167,663.16,0.04,2249443,True Negative,raw,,
4th-Ventricle,65,258.12,0.02,2249443,True Negative,raw,,
Right-Accumbens-Area,85,337.54,0.02,2249443,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,2249443,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,99.28,0.01,2249443,True Negative,raw,,
Left-Accumbens-Area,48,190.61,0.01,2249443,True Negative,raw,,
3rd-Ventricle,16,63.54,0.0,2249443,True Negative,raw,,
Right-Cerebral-White-Matter,37352,148326.29,,2249443,True Negative,norm,194435.33,76.29
Left-Cerebral-White-Matter,37162,147571.8,,2249443,True Negative,norm,195150.72,75.62
Right-Cerebellum-White-Matter,2981,11837.67,,2249443,True Negative,norm,15724.03,75.28
Right-Ventral-DC,627,2489.84,,2249443,True Negative,norm,3403.8,73.15
Left-Cerebellum-White-Matter,2902,11523.96,,2249443,True Negative,norm,15789.27,72.99
Brain-Stem,2897,11504.1,,2249443,True Negative,norm,16327.09,70.46
Left-Ventral-DC,615,2442.19,,2249443,True Negative,norm,3572.18,68.37
Right-Pallidum,261,1036.44,,2249443,True Negative,norm,1580.05,65.6
Left-Pallidum,243,964.96,,2249443,True Negative,norm,1496.99,64.46
Right-Thalamus,969,3847.94,,2249443,True Negative,norm,5983.77,64.31
Left-Cerebellum-Cortex,6024,23921.55,,2249443,True Negative,norm,37860.22,63.18
Right-Cerebellum-Cortex,5415,21503.18,,2249443,True Negative,norm,34302.88,62.69
Left-Thalamus,946,3756.6,,2249443,True Negative,norm,6486.66,57.91
Right-Cerebral-Cortex,33658,133657.27,,2249443,True Negative,norm,241802.78,55.28
Left-Cerebral-Cortex,32838,130401.02,,2249443,True Negative,norm,236065.66,55.24
Right-Accumbens-Area,85,337.54,,2249443,True Negative,norm,636.0,53.07
Right-Amygdala,174,690.96,,2249443,True Negative,norm,1442.47,47.9
Left-Amygdala,167,663.16,,2249443,True Negative,norm,1403.06,47.27
Right-Putamen,493,1957.72,,2249443,True Negative,norm,4583.07,42.72
Left-Putamen,500,1985.52,,2249443,True Negative,norm,4690.59,42.33
Left-Hippocampus,375,1489.14,,2249443,True Negative,norm,3782.99,39.36
Right-Caudate,338,1342.21,,2249443,True Negative,norm,3415.75,39.29
Right-Hippocampus,375,1489.14,,2249443,True Negative,norm,3825.11,38.93
Left-Accumbens-Area,48,190.61,,2249443,True Negative,norm,554.87,34.35
Left-Caudate,285,1131.75,,2249443,True Negative,norm,3336.53,33.92
Left-Lateral-Ventricle,195,774.35,,2249443,True Negative,norm,3632.93,21.31
Right-Lateral-Ventricle,204,810.09,,2249443,True Negative,norm,3956.09,20.48
4th-Ventricle,65,258.12,,2249443,True Negative,norm,1325.09,19.48
Right-Inferior-Lateral-Ventricle,27,107.22,,2249443,True Negative,norm,723.85,14.81
Left-Inferior-Lateral-Ventricle,25,99.28,,2249443,True Negative,norm,727.4,13.65
3rd-Ventricle,16,63.54,,2249443,True Negative,norm,514.45,12.35
Right-Cerebral-White-Matter,51398,196942.0,12.22,23016,True Negative,raw,,
Left-Cerebral-White-Matter,51361,196800.23,12.21,23016,True Negative,raw,,
Left-Cerebral-Cortex,44042,168755.97,10.47,23016,True Negative,raw,,
Right-Cerebral-Cortex,43292,165882.19,10.29,23016,True Negative,raw,,
Right-Cerebellum-Cortex,8492,32538.84,2.02,23016,True Negative,raw,,
Left-Cerebellum-Cortex,7987,30603.83,1.9,23016,True Negative,raw,,
Brain-Stem,3926,15043.28,0.93,23016,True Negative,raw,,
Right-Cerebellum-White-Matter,3193,12234.64,0.76,23016,True Negative,raw,,
Left-Cerebellum-White-Matter,3205,12280.62,0.76,23016,True Negative,raw,,
Left-Thalamus,1321,5061.68,0.31,23016,True Negative,raw,,
