Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,109,445.5,0.05,27004,True Positive,raw,,
Right-Caudate,70,286.1,0.04,27004,True Positive,raw,,
3rd-Ventricle,40,163.49,0.02,27004,True Positive,raw,,
Right-Cerebellum-Cortex,11033,45093.55,,27004,True Positive,norm,42585.11,105.89
Left-Ventral-DC,942,3850.1,,27004,True Positive,norm,3943.89,97.62
Left-Pallidum,355,1450.94,,27004,True Positive,norm,1542.45,94.07
Right-Pallidum,347,1418.24,,27004,True Positive,norm,1511.28,93.84
Right-Ventral-DC,875,3576.26,,27004,True Positive,norm,3829.08,93.4
Left-Cerebellum-Cortex,9843,40229.84,,27004,True Positive,norm,43337.73,92.83
Right-Hippocampus,839,3429.12,,27004,True Positive,norm,3808.53,90.04
Right-Cerebellum-White-Matter,3336,13634.74,,27004,True Positive,norm,15198.61,89.71
Left-Cerebellum-White-Matter,3346,13675.61,,27004,True Positive,norm,15442.94,88.56
Brain-Stem,4093,16728.72,,27004,True Positive,norm,19186.33,87.19
Right-Amygdala,326,1332.41,,27004,True Positive,norm,1634.9,81.5
Left-Amygdala,332,1356.93,,27004,True Positive,norm,1683.17,80.62
Left-Accumbens-Area,150,613.07,,27004,True Positive,norm,765.81,80.06
Left-Hippocampus,756,3089.89,,27004,True Positive,norm,4051.13,76.27
Left-Putamen,1052,4299.68,,27004,True Positive,norm,5665.81,75.89
Right-Inferior-Lateral-Ventricle,126,514.98,,27004,True Positive,norm,721.61,71.37
Left-Thalamus,1265,5170.25,,27004,True Positive,norm,7937.05,65.14
Right-Cerebral-White-Matter,36568,149458.99,,27004,True Positive,norm,229467.31,65.13
Right-Thalamus,1195,4884.15,,27004,True Positive,norm,7689.1,63.52
Right-Cerebral-Cortex,44153,180460.05,,27004,True Positive,norm,294181.16,61.34
Left-Cerebral-White-Matter,34703,141836.45,,27004,True Positive,norm,233185.4,60.83
Right-Putamen,820,3351.47,,27004,True Positive,norm,5514.01,60.78
Right-Accumbens-Area,120,490.46,,27004,True Positive,norm,809.03,60.62
4th-Ventricle,192,784.73,,27004,True Positive,norm,1461.35,53.7
Left-Inferior-Lateral-Ventricle,134,547.68,,27004,True Positive,norm,1045.69,52.37
Left-Cerebral-Cortex,24926,101876.36,,27004,True Positive,norm,293935.44,34.66
Left-Caudate,233,952.31,,27004,True Positive,norm,4071.84,23.39
3rd-Ventricle,40,163.49,,27004,True Positive,norm,774.02,21.12
Right-Lateral-Ventricle,234,956.39,,27004,True Positive,norm,8092.24,11.82
Right-Caudate,70,286.1,,27004,True Positive,norm,4275.01,6.69
Left-Lateral-Ventricle,109,445.5,,27004,True Positive,norm,8462.85,5.26
Right-Cerebral-Cortex,44743,182871.47,25.21,27005,True Negative,raw,,
Right-Cerebral-White-Matter,43523,177885.14,24.52,27005,True Negative,raw,,
Left-Cerebral-White-Matter,28379,115989.3,15.99,27005,True Negative,raw,,
Left-Cerebral-Cortex,12922,52814.18,7.28,27005,True Negative,raw,,
Right-Cerebellum-Cortex,9538,38983.26,5.37,27005,True Negative,raw,,
Left-Cerebellum-Cortex,5265,21518.86,2.97,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,3339,13647.0,1.88,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2970,12138.84,1.67,27005,True Negative,raw,,
Brain-Stem,2876,11754.65,1.62,27005,True Negative,raw,,
Right-Thalamus,1357,5546.27,0.76,27005,True Negative,raw,,
Left-Thalamus,1317,5382.78,0.74,27005,True Negative,raw,,
Right-Putamen,1200,4904.58,0.68,27005,True Negative,raw,,
Left-Putamen,1044,4266.99,0.59,27005,True Negative,raw,,
Right-Hippocampus,889,3633.48,0.5,27005,True Negative,raw,,
Left-Ventral-DC,806,3294.24,0.45,27005,True Negative,raw,,
Right-Ventral-DC,771,3151.19,0.43,27005,True Negative,raw,,
Left-Hippocampus,501,2047.66,0.28,27005,True Negative,raw,,
Right-Caudate,488,1994.53,0.27,27005,True Negative,raw,,
Left-Caudate,423,1728.87,0.24,27005,True Negative,raw,,
Left-Pallidum,364,1487.72,0.21,27005,True Negative,raw,,
Right-Pallidum,356,1455.03,0.2,27005,True Negative,raw,,
Left-Amygdala,331,1352.85,0.19,27005,True Negative,raw,,
Right-Amygdala,335,1369.2,0.19,27005,True Negative,raw,,
Right-Lateral-Ventricle,314,1283.37,0.18,27005,True Negative,raw,,
Left-Accumbens-Area,144,588.55,0.08,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,134,547.68,0.08,27005,True Negative,raw,,
Left-Lateral-Ventricle,140,572.2,0.08,27005,True Negative,raw,,
Right-Accumbens-Area,143,584.46,0.08,27005,True Negative,raw,,
4th-Ventricle,69,282.01,0.04,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,60,245.23,0.03,27005,True Negative,raw,,
3rd-Ventricle,43,175.75,0.02,27005,True Negative,raw,,
Left-Pallidum,364,1487.72,,27005,True Negative,norm,1559.99,95.37
Right-Pallidum,356,1455.03,,27005,True Negative,norm,1528.81,95.17
Right-Cerebral-White-Matter,43523,177885.14,,27005,True Negative,norm,188708.03,94.26
Right-Putamen,1200,4904.58,,27005,True Negative,norm,5229.2,93.79
Right-Cerebellum-Cortex,9538,38983.26,,27005,True Negative,norm,43084.88,90.48
Left-Ventral-DC,806,3294.24,,27005,True Negative,norm,3668.98,89.79
Right-Hippocampus,889,3633.48,,27005,True Negative,norm,4090.31,88.83
Right-Ventral-DC,771,3151.19,,27005,True Negative,norm,3568.2,88.31
Right-Cerebellum-White-Matter,3339,13647.0,,27005,True Negative,norm,15670.73,87.09
Right-Amygdala,335,1369.2,,27005,True Negative,norm,1591.42,86.04
Right-Thalamus,1357,5546.27,,27005,True Negative,norm,6698.91,82.79
Right-Accumbens-Area,143,584.46,,27005,True Negative,norm,706.11,82.77
Left-Accumbens-Area,144,588.55,,27005,True Negative,norm,711.34,82.74
Left-Putamen,1044,4266.99,,27005,True Negative,norm,5245.74,81.34
Left-Thalamus,1317,5382.78,,27005,True Negative,norm,6626.51,81.23
Right-Cerebral-Cortex,44743,182871.47,,27005,True Negative,norm,234235.12,78.07
Left-Amygdala,331,1352.85,,27005,True Negative,norm,1734.61,77.99
Left-Cerebellum-White-Matter,2970,12138.84,,27005,True Negative,norm,16064.21,75.56
Right-Inferior-Lateral-Ventricle,134,547.68,,27005,True Negative,norm,746.66,73.35
Brain-Stem,2876,11754.65,,27005,True Negative,norm,18308.68,64.2
Left-Cerebral-White-Matter,28379,115989.3,,27005,True Negative,norm,187555.6,61.84
Left-Cerebellum-Cortex,5265,21518.86,,27005,True Negative,norm,43878.9,49.04
Right-Caudate,488,1994.53,,27005,True Negative,norm,4168.6,47.85
Left-Hippocampus,501,2047.66,,27005,True Negative,norm,4339.04,47.19
Left-Caudate,423,1728.87,,27005,True Negative,norm,4109.42,42.07
Left-Inferior-Lateral-Ventricle,60,245.23,,27005,True Negative,norm,779.16,31.47
Left-Cerebral-Cortex,12922,52814.18,,27005,True Negative,norm,233305.66,22.64
3rd-Ventricle,43,175.75,,27005,True Negative,norm,872.73,20.14
Right-Lateral-Ventricle,314,1283.37,,27005,True Negative,norm,7499.12,17.11
4th-Ventricle,69,282.01,,27005,True Negative,norm,2566.73,10.99
Left-Lateral-Ventricle,140,572.2,,27005,True Negative,norm,7982.06,7.17
Right-Cerebral-White-Matter,54064,220967.81,25.54,27007,True Positive,raw,,
Right-Cerebral-Cortex,49409,201942.12,23.34,27007,True Positive,raw,,
Left-Cerebral-White-Matter,32378,132333.82,15.3,27007,True Positive,raw,,
Left-Cerebral-Cortex,16601,67850.82,7.84,27007,True Positive,raw,,
Right-Cerebellum-Cortex,10441,42673.96,4.93,27007,True Positive,raw,,
Left-Cerebellum-Cortex,7707,31499.68,3.64,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,4192,17133.34,1.98,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,4049,16548.88,1.91,27007,True Positive,raw,,
Brain-Stem,3875,15837.72,1.83,27007,True Positive,raw,,
Left-Thalamus,1891,7728.81,0.89,27007,True Positive,raw,,
Right-Thalamus,1814,7414.09,0.86,27007,True Positive,raw,,
Left-Putamen,1372,5607.57,0.65,27007,True Positive,raw,,
Right-Putamen,1344,5493.13,0.64,27007,True Positive,raw,,
Left-Ventral-DC,1078,4405.95,0.51,27007,True Positive,raw,,
Right-Ventral-DC,1039,4246.55,0.49,27007,True Positive,raw,,
Right-Hippocampus,975,3984.97,0.46,27007,True Positive,raw,,
Left-Hippocampus,740,3024.49,0.35,27007,True Positive,raw,,
Left-Pallidum,501,2047.66,0.24,27007,True Positive,raw,,
Right-Pallidum,481,1965.92,0.23,27007,True Positive,raw,,
Right-Lateral-Ventricle,434,1773.82,0.21,27007,True Positive,raw,,
Left-Caudate,412,1683.91,0.19,27007,True Positive,raw,,
Right-Amygdala,313,1279.28,0.15,27007,True Positive,raw,,
Right-Caudate,317,1295.63,0.15,27007,True Positive,raw,,
Left-Amygdala,275,1123.97,0.13,27007,True Positive,raw,,
Left-Accumbens-Area,199,813.34,0.09,27007,True Positive,raw,,
Left-Lateral-Ventricle,192,784.73,0.09,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,169,690.73,0.08,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,153,625.33,0.07,27007,True Positive,raw,,
Right-Accumbens-Area,156,637.6,0.07,27007,True Positive,raw,,
4th-Ventricle,135,551.77,0.06,27007,True Positive,raw,,
3rd-Ventricle,78,318.8,0.04,27007,True Positive,raw,,
Left-Ventral-DC,1078,4405.95,,27007,True Positive,norm,4679.7,94.15
Left-Pallidum,501,2047.66,,27007,True Positive,norm,2180.9,93.89
Right-Cerebellum-Cortex,10441,42673.96,,27007,True Positive,norm,46057.03,92.65
Right-Pallidum,481,1965.92,,27007,True Positive,norm,2122.81,92.61
Right-Ventral-DC,1039,4246.55,,27007,True Positive,norm,4621.37,91.89
Right-Cerebellum-White-Matter,4049,16548.88,,27007,True Positive,norm,18732.58,88.34
Right-Thalamus,1814,7414.09,,27007,True Positive,norm,8485.55,87.37
Left-Cerebellum-White-Matter,4192,17133.34,,27007,True Positive,norm,19663.34,87.13
Left-Accumbens-Area,199,813.34,,27007,True Positive,norm,933.45,87.13
Right-Hippocampus,975,3984.97,,27007,True Positive,norm,4665.33,85.42
Left-Thalamus,1891,7728.81,,27007,True Positive,norm,9108.02,84.86
Right-Cerebral-White-Matter,54064,220967.81,,27007,True Positive,norm,264428.62,83.56
Right-Putamen,1344,5493.13,,27007,True Positive,norm,6646.62,82.65
Left-Putamen,1372,5607.57,,27007,True Positive,norm,7058.64,79.44
Right-Inferior-Lateral-Ventricle,169,690.73,,27007,True Positive,norm,944.05,73.17
Brain-Stem,3875,15837.72,,27007,True Positive,norm,22612.22,70.04
Left-Inferior-Lateral-Ventricle,153,625.33,,27007,True Positive,norm,897.53,69.67
Right-Accumbens-Area,156,637.6,,27007,True Positive,norm,915.51,69.64
Right-Amygdala,313,1279.28,,27007,True Positive,norm,1854.78,68.97
Right-Cerebral-Cortex,49409,201942.12,,27007,True Positive,norm,296450.8,68.12
Left-Amygdala,275,1123.97,,27007,True Positive,norm,1686.82,66.63
Left-Hippocampus,740,3024.49,,27007,True Positive,norm,4591.73,65.87
Left-Cerebellum-Cortex,7707,31499.68,,27007,True Positive,norm,49951.23,63.06
Left-Cerebral-White-Matter,32378,132333.82,,27007,True Positive,norm,260730.27,50.76
3rd-Ventricle,78,318.8,,27007,True Positive,norm,1046.58,30.46
Left-Caudate,412,1683.91,,27007,True Positive,norm,5659.96,29.75
Right-Caudate,317,1295.63,,27007,True Positive,norm,5548.88,23.35
Left-Cerebral-Cortex,16601,67850.82,,27007,True Positive,norm,294295.88,23.06
4th-Ventricle,135,551.77,,27007,True Positive,norm,2459.05,22.44
Right-Lateral-Ventricle,434,1773.82,,27007,True Positive,norm,10601.47,16.73
Left-Lateral-Ventricle,192,784.73,,27007,True Positive,norm,8899.26,8.82
Right-Cerebral-White-Matter,48047,196375.42,23.14,27008,False Positive,raw,,
Right-Cerebral-Cortex,46928,191801.89,22.6,27008,False Positive,raw,,
Left-Cerebral-White-Matter,35095,143438.62,16.9,27008,False Positive,raw,,
Left-Cerebral-Cortex,20825,85114.95,10.03,27008,False Positive,raw,,
Right-Cerebellum-Cortex,10663,43581.31,5.14,27008,False Positive,raw,,
Left-Cerebellum-Cortex,7881,32210.85,3.8,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,3051,12469.9,1.47,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2918,11926.31,1.41,27008,False Positive,raw,,
Brain-Stem,2380,9727.42,1.15,27008,False Positive,raw,,
Left-Thalamus,1588,6490.4,0.76,27008,False Positive,raw,,
Right-Thalamus,1310,5354.17,0.63,27008,False Positive,raw,,
Left-Putamen,1282,5239.73,0.62,27008,False Positive,raw,,
Left-Ventral-DC,941,3846.01,0.45,27008,False Positive,raw,,
Right-Ventral-DC,785,3208.41,0.38,27008,False Positive,raw,,
Left-Caudate,774,3163.46,0.37,27008,False Positive,raw,,
Left-Hippocampus,691,2824.22,0.33,27008,False Positive,raw,,
Right-Putamen,647,2644.39,0.31,27008,False Positive,raw,,
Right-Hippocampus,541,2211.15,0.26,27008,False Positive,raw,,
Right-Lateral-Ventricle,489,1998.62,0.24,27008,False Positive,raw,,
Left-Pallidum,401,1638.95,0.19,27008,False Positive,raw,,
Left-Lateral-Ventricle,380,1553.12,0.18,27008,False Positive,raw,,
Right-Pallidum,331,1352.85,0.16,27008,False Positive,raw,,
Left-Amygdala,294,1201.62,0.14,27008,False Positive,raw,,
Left-Accumbens-Area,160,653.94,0.08,27008,False Positive,raw,,
Right-Amygdala,140,572.2,0.07,27008,False Positive,raw,,
4th-Ventricle,118,482.28,0.06,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,105,429.15,0.05,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,93,380.11,0.04,27008,False Positive,raw,,
3rd-Ventricle,70,286.1,0.03,27008,False Positive,raw,,
Right-Caudate,67,273.84,0.03,27008,False Positive,raw,,
Right-Accumbens-Area,43,175.75,0.02,27008,False Positive,raw,,
Right-Cerebellum-Cortex,10663,43581.31,,27008,False Positive,norm,45744.18,95.27
Left-Accumbens-Area,160,653.94,,27008,False Positive,norm,688.56,94.97
Left-Pallidum,401,1638.95,,27008,False Positive,norm,1731.9,94.63
Left-Ventral-DC,941,3846.01,,27008,False Positive,norm,4463.79,86.16
Left-Thalamus,1588,6490.4,,27008,False Positive,norm,7568.08,85.76
Left-Putamen,1282,5239.73,,27008,False Positive,norm,6165.61,84.98
Right-Pallidum,331,1352.85,,27008,False Positive,norm,1614.48,83.79
Right-Cerebral-White-Matter,48047,196375.42,,27008,False Positive,norm,234393.45,83.78
Right-Cerebellum-White-Matter,3051,12469.9,,27008,False Positive,norm,14893.85,83.73
Left-Cerebellum-White-Matter,2918,11926.31,,27008,False Positive,norm,15058.8,79.2
Right-Ventral-DC,785,3208.41,,27008,False Positive,norm,4126.8,77.75
Left-Hippocampus,691,2824.22,,27008,False Positive,norm,3696.62,76.4
Right-Cerebral-Cortex,46928,191801.89,,27008,False Positive,norm,278199.06,68.94
Right-Thalamus,1310,5354.17,,27008,False Positive,norm,7775.54,68.86
Left-Cerebellum-Cortex,7881,32210.85,,27008,False Positive,norm,47139.43,68.33
Left-Amygdala,294,1201.62,,27008,False Positive,norm,1770.09,67.88
Left-Caudate,774,3163.46,,27008,False Positive,norm,4814.56,65.71
Left-Cerebral-White-Matter,35095,143438.62,,27008,False Positive,norm,234367.6,61.2
Right-Hippocampus,541,2211.15,,27008,False Positive,norm,3868.38,57.16
Brain-Stem,2380,9727.42,,27008,False Positive,norm,19348.25,50.28
Right-Putamen,647,2644.39,,27008,False Positive,norm,6070.32,43.56
Right-Amygdala,140,572.2,,27008,False Positive,norm,1781.89,32.11
Right-Inferior-Lateral-Ventricle,105,429.15,,27008,False Positive,norm,1360.89,31.53
Left-Cerebral-Cortex,20825,85114.95,,27008,False Positive,norm,279065.22,30.5
Left-Inferior-Lateral-Ventricle,93,380.11,,27008,False Positive,norm,1271.14,29.9
Right-Accumbens-Area,43,175.75,,27008,False Positive,norm,720.35,24.4
3rd-Ventricle,70,286.1,,27008,False Positive,norm,2610.23,10.96
4th-Ventricle,118,482.28,,27008,False Positive,norm,4559.67,10.58
Right-Lateral-Ventricle,489,1998.62,,27008,False Positive,norm,25744.08,7.76
Right-Caudate,67,273.84,,27008,False Positive,norm,4727.34,5.79
Left-Lateral-Ventricle,380,1553.12,,27008,False Positive,norm,37562.96,4.13
Right-Cerebral-Cortex,44890,183472.28,23.99,27010,False Positive,raw,,
Right-Cerebral-White-Matter,43482,177717.57,23.23,27010,False Positive,raw,,
Left-Cerebral-White-Matter,24363,99575.3,13.02,27010,False Positive,raw,,
Left-Cerebral-Cortex,14946,61086.58,7.99,27010,False Positive,raw,,
Right-Cerebellum-Cortex,11559,47243.4,6.18,27010,False Positive,raw,,
Left-Cerebellum-Cortex,9396,38402.89,5.02,27010,False Positive,raw,,
Brain-Stem,3643,14889.5,1.95,27010,False Positive,raw,,
Left-Cerebellum-White-Matter,3248,13275.07,1.74,27010,False Positive,raw,,
Right-Cerebellum-White-Matter,3132,12800.96,1.67,27010,False Positive,raw,,
Right-Putamen,1237,5055.81,0.66,27010,False Positive,raw,,
Right-Thalamus,1093,4467.26,0.58,27010,False Positive,raw,,
Left-Putamen,1047,4279.25,0.56,27010,False Positive,raw,,
Right-Hippocampus,950,3882.79,0.51,27010,False Positive,raw,,
Right-Ventral-DC,893,3649.83,0.48,27010,False Positive,raw,,
Left-Thalamus,884,3613.04,0.47,27010,False Positive,raw,,
Left-Ventral-DC,849,3469.99,0.45,27010,False Positive,raw,,
Left-Hippocampus,674,2754.74,0.36,27010,False Positive,raw,,
Right-Pallidum,428,1749.3,0.23,27010,False Positive,raw,,
Right-Amygdala,401,1638.95,0.21,27010,False Positive,raw,,
Left-Pallidum,399,1630.77,0.21,27010,False Positive,raw,,
Left-Amygdala,367,1499.98,0.2,27010,False Positive,raw,,
Right-Lateral-Ventricle,353,1442.76,0.19,27010,False Positive,raw,,
Left-Caudate,249,1017.7,0.13,27010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,205,837.87,0.11,27010,False Positive,raw,,
4th-Ventricle,207,846.04,0.11,27010,False Positive,raw,,
Left-Accumbens-Area,187,764.3,0.1,27010,False Positive,raw,,
Right-Caudate,162,662.12,0.09,27010,False Positive,raw,,
Right-Accumbens-Area,150,613.07,0.08,27010,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,110,449.59,0.06,27010,False Positive,raw,,
3rd-Ventricle,34,138.96,0.02,27010,False Positive,raw,,
Left-Lateral-Ventricle,37,151.22,0.02,27010,False Positive,raw,,
Right-Cerebellum-Cortex,11559,47243.4,,27010,False Positive,norm,44600.58,105.93
Right-Hippocampus,950,3882.79,,27010,False Positive,norm,4025.87,96.45
Right-Pallidum,428,1749.3,,27010,False Positive,norm,1833.1,95.43
Right-Amygdala,401,1638.95,,27010,False Positive,norm,1778.84,92.14
Left-Pallidum,399,1630.77,,27010,False Positive,norm,1790.22,91.09
Right-Cerebellum-White-Matter,3132,12800.96,,27010,False Positive,norm,14627.75,87.51
Right-Ventral-DC,893,3649.83,,27010,False Positive,norm,4194.31,87.02
Right-Inferior-Lateral-Ventricle,205,837.87,,27010,False Positive,norm,980.12,85.49
Left-Cerebellum-White-Matter,3248,13275.07,,27010,False Positive,norm,15719.67,84.45
Left-Amygdala,367,1499.98,,27010,False Positive,norm,1784.18,84.07
Left-Accumbens-Area,187,764.3,,27010,False Positive,norm,912.99,83.71
Right-Cerebral-White-Matter,43482,177717.57,,27010,False Positive,norm,214886.28,82.7
Left-Ventral-DC,849,3469.99,,27010,False Positive,norm,4225.4,82.12
Left-Cerebellum-Cortex,9396,38402.89,,27010,False Positive,norm,47786.39,80.36
Right-Putamen,1237,5055.81,,27010,False Positive,norm,6306.19,80.17
Brain-Stem,3643,14889.5,,27010,False Positive,norm,19568.53,76.09
Right-Cerebral-Cortex,44890,183472.28,,27010,False Positive,norm,250822.38,73.15
Right-Accumbens-Area,150,613.07,,27010,False Positive,norm,892.14,68.72
Left-Putamen,1047,4279.25,,27010,False Positive,norm,6430.13,66.55
Left-Hippocampus,674,2754.74,,27010,False Positive,norm,4441.74,62.02
Right-Thalamus,1093,4467.26,,27010,False Positive,norm,7438.72,60.05
Left-Thalamus,884,3613.04,,27010,False Positive,norm,7715.02,46.83
Left-Cerebral-White-Matter,24363,99575.3,,27010,False Positive,norm,218133.33,45.65
Left-Inferior-Lateral-Ventricle,110,449.59,,27010,False Positive,norm,1014.83,44.3
4th-Ventricle,207,846.04,,27010,False Positive,norm,2592.2,32.64
Left-Cerebral-Cortex,14946,61086.58,,27010,False Positive,norm,252867.81,24.16
Left-Caudate,249,1017.7,,27010,False Positive,norm,4301.82,23.66
Right-Caudate,162,662.12,,27010,False Positive,norm,4417.34,14.99
Right-Lateral-Ventricle,353,1442.76,,27010,False Positive,norm,12600.51,11.45
3rd-Ventricle,34,138.96,,27010,False Positive,norm,1218.6,11.4
Left-Lateral-Ventricle,37,151.22,,27010,False Positive,norm,7831.59,1.93
Right-Cerebral-White-Matter,48892,199829.06,22.63,27011,True Positive,raw,,
Right-Cerebral-Cortex,41318,168872.97,19.13,27011,True Positive,raw,,
Left-Cerebral-White-Matter,40570,165815.78,18.78,27011,True Positive,raw,,
Left-Cerebral-Cortex,20554,84007.33,9.51,27011,True Positive,raw,,
Right-Cerebellum-Cortex,12316,50337.37,5.7,27011,True Positive,raw,,
Left-Cerebellum-Cortex,9575,39134.49,4.43,27011,True Positive,raw,,
Brain-Stem,4660,19046.13,2.16,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,4640,18964.39,2.15,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,4588,18751.86,2.12,27011,True Positive,raw,,
