Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,37,146.93,,5600820,False Positive,norm,862.05,17.04
Left-Cerebral-White-Matter,35748,170641.09,9.78,16060,True Negative,raw,,
Right-Cerebral-White-Matter,35059,167352.19,9.59,16060,True Negative,raw,,
Right-Cerebral-Cortex,32091,153184.61,8.78,16060,True Negative,raw,,
Left-Cerebral-Cortex,31769,151647.56,8.69,16060,True Negative,raw,,
Right-Cerebellum-Cortex,5799,27681.2,1.59,16060,True Negative,raw,,
Left-Cerebellum-Cortex,5767,27528.45,1.58,16060,True Negative,raw,,
Brain-Stem,2693,12854.89,0.74,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,2142,10224.72,0.59,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,2106,10052.87,0.58,16060,True Negative,raw,,
Left-Thalamus,783,3737.61,0.21,16060,True Negative,raw,,
Right-Thalamus,649,3097.97,0.18,16060,True Negative,raw,,
Left-Caudate,503,2401.04,0.14,16060,True Negative,raw,,
Left-Lateral-Ventricle,502,2396.27,0.14,16060,True Negative,raw,,
Left-Ventral-DC,503,2401.04,0.14,16060,True Negative,raw,,
Right-Caudate,460,2195.78,0.13,16060,True Negative,raw,,
Right-Ventral-DC,443,2114.64,0.12,16060,True Negative,raw,,
Right-Lateral-Ventricle,454,2167.14,0.12,16060,True Negative,raw,,
Left-Putamen,427,2038.26,0.12,16060,True Negative,raw,,
Right-Hippocampus,397,1895.06,0.11,16060,True Negative,raw,,
Left-Hippocampus,396,1890.28,0.11,16060,True Negative,raw,,
Right-Putamen,362,1727.99,0.1,16060,True Negative,raw,,
Left-Amygdala,194,926.05,0.05,16060,True Negative,raw,,
Left-Pallidum,174,830.58,0.05,16060,True Negative,raw,,
Right-Amygdala,201,959.46,0.05,16060,True Negative,raw,,
Right-Pallidum,172,821.03,0.05,16060,True Negative,raw,,
4th-Ventricle,122,582.36,0.03,16060,True Negative,raw,,
Left-Accumbens-Area,65,310.27,0.02,16060,True Negative,raw,,
Right-Accumbens-Area,55,262.54,0.02,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,119.34,0.01,16060,True Negative,raw,,
3rd-Ventricle,34,162.3,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,109.79,0.01,16060,True Negative,raw,,
Left-Cerebral-White-Matter,35748,170641.09,,16060,True Negative,norm,259534.1,65.75
Brain-Stem,2693,12854.89,,16060,True Negative,norm,19765.53,65.04
Right-Cerebral-White-Matter,35059,167352.19,,16060,True Negative,norm,259548.44,64.48
Right-Cerebellum-White-Matter,2106,10052.87,,16060,True Negative,norm,15844.48,63.45
Left-Cerebellum-White-Matter,2142,10224.72,,16060,True Negative,norm,16153.96,63.3
Left-Ventral-DC,503,2401.04,,16060,True Negative,norm,3896.88,61.61
Right-Cerebellum-Cortex,5799,27681.2,,16060,True Negative,norm,46812.32,59.13
Left-Cerebellum-Cortex,5767,27528.45,,16060,True Negative,norm,46958.39,58.62
Left-Caudate,503,2401.04,,16060,True Negative,norm,4306.46,55.75
Right-Ventral-DC,443,2114.64,,16060,True Negative,norm,3796.96,55.69
Right-Cerebral-Cortex,32091,153184.61,,16060,True Negative,norm,292557.22,52.36
Left-Cerebral-Cortex,31769,151647.56,,16060,True Negative,norm,290400.5,52.22
Left-Amygdala,194,926.05,,16060,True Negative,norm,1796.63,51.54
Right-Amygdala,201,959.46,,16060,True Negative,norm,1888.15,50.81
Left-Thalamus,783,3737.61,,16060,True Negative,norm,7383.59,50.62
Right-Caudate,460,2195.78,,16060,True Negative,norm,4351.5,50.46
Left-Pallidum,174,830.58,,16060,True Negative,norm,1723.86,48.18
Right-Pallidum,172,821.03,,16060,True Negative,norm,1718.63,47.77
Right-Thalamus,649,3097.97,,16060,True Negative,norm,7083.02,43.74
Left-Hippocampus,396,1890.28,,16060,True Negative,norm,4440.15,42.57
Left-Accumbens-Area,65,310.27,,16060,True Negative,norm,768.03,40.4
Right-Accumbens-Area,55,262.54,,16060,True Negative,norm,660.13,39.77
Right-Hippocampus,397,1895.06,,16060,True Negative,norm,4878.88,38.84
Left-Putamen,427,2038.26,,16060,True Negative,norm,5532.18,36.84
Right-Putamen,362,1727.99,,16060,True Negative,norm,5195.14,33.26
Right-Lateral-Ventricle,454,2167.14,,16060,True Negative,norm,8080.66,26.82
4th-Ventricle,122,582.36,,16060,True Negative,norm,2240.73,25.99
Left-Lateral-Ventricle,502,2396.27,,16060,True Negative,norm,9331.27,25.68
3rd-Ventricle,34,162.3,,16060,True Negative,norm,940.57,17.26
Left-Inferior-Lateral-Ventricle,25,119.34,,16060,True Negative,norm,705.07,16.93
Right-Inferior-Lateral-Ventricle,23,109.79,,16060,True Negative,norm,725.67,15.13
Right-Cerebral-Cortex,31948,130576.35,8.63,15062,True Negative,raw,,
Right-Cerebral-White-Matter,31500,128745.3,8.51,15062,True Negative,raw,,
Left-Cerebral-Cortex,31019,126779.38,8.38,15062,True Negative,raw,,
Left-Cerebral-White-Matter,30669,125348.88,8.28,15062,True Negative,raw,,
Right-Cerebellum-Cortex,7030,28732.68,1.9,15062,True Negative,raw,,
Left-Cerebellum-Cortex,7028,28724.51,1.9,15062,True Negative,raw,,
Brain-Stem,2728,11149.75,0.74,15062,True Negative,raw,,
Right-Cerebellum-White-Matter,2265,9257.4,0.61,15062,True Negative,raw,,
Left-Cerebellum-White-Matter,2252,9204.27,0.61,15062,True Negative,raw,,
Left-Thalamus,829,3388.25,0.22,15062,True Negative,raw,,
Right-Thalamus,777,3175.72,0.21,15062,True Negative,raw,,
Left-Ventral-DC,537,2194.8,0.15,15062,True Negative,raw,,
Right-Ventral-DC,522,2133.49,0.14,15062,True Negative,raw,,
Left-Putamen,442,1806.52,0.12,15062,True Negative,raw,,
Left-Caudate,450,1839.22,0.12,15062,True Negative,raw,,
Right-Hippocampus,429,1753.39,0.12,15062,True Negative,raw,,
Right-Putamen,395,1614.43,0.11,15062,True Negative,raw,,
Left-Lateral-Ventricle,389,1589.9,0.11,15062,True Negative,raw,,
Right-Caudate,423,1728.87,0.11,15062,True Negative,raw,,
Left-Hippocampus,421,1720.69,0.11,15062,True Negative,raw,,
Right-Lateral-Ventricle,379,1549.03,0.1,15062,True Negative,raw,,
Left-Amygdala,176,719.34,0.05,15062,True Negative,raw,,
Left-Pallidum,180,735.69,0.05,15062,True Negative,raw,,
Right-Amygdala,181,739.77,0.05,15062,True Negative,raw,,
Right-Pallidum,133,543.59,0.04,15062,True Negative,raw,,
4th-Ventricle,102,416.89,0.03,15062,True Negative,raw,,
3rd-Ventricle,59,241.14,0.02,15062,True Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,15062,True Negative,raw,,
Left-Accumbens-Area,62,253.4,0.02,15062,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,15062,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,15062,True Negative,raw,,
Right-Cerebral-White-Matter,31500,128745.3,,15062,True Negative,norm,196996.23,65.35
Brain-Stem,2728,11149.75,,15062,True Negative,norm,17380.23,64.15
Left-Cerebral-White-Matter,30669,125348.88,,15062,True Negative,norm,196414.28,63.82
Right-Cerebellum-White-Matter,2265,9257.4,,15062,True Negative,norm,14645.99,63.21
Left-Cerebellum-White-Matter,2252,9204.27,,15062,True Negative,norm,14706.51,62.59
Right-Cerebellum-Cortex,7030,28732.68,,15062,True Negative,norm,47976.9,59.89
Left-Ventral-DC,537,2194.8,,15062,True Negative,norm,3673.14,59.75
Left-Cerebellum-Cortex,7028,28724.51,,15062,True Negative,norm,48537.5,59.18
Right-Ventral-DC,522,2133.49,,15062,True Negative,norm,3740.32,57.04
Left-Pallidum,180,735.69,,15062,True Negative,norm,1331.26,55.26
Right-Cerebral-Cortex,31948,130576.35,,15062,True Negative,norm,256034.52,51.0
Left-Cerebral-Cortex,31019,126779.38,,15062,True Negative,norm,257826.9,49.17
Left-Thalamus,829,3388.25,,15062,True Negative,norm,7111.11,47.65
Right-Thalamus,777,3175.72,,15062,True Negative,norm,6937.45,45.78
Left-Amygdala,176,719.34,,15062,True Negative,norm,1575.66,45.65
Right-Amygdala,181,739.77,,15062,True Negative,norm,1635.16,45.24
Left-Caudate,450,1839.22,,15062,True Negative,norm,4074.46,45.14
Left-Hippocampus,421,1720.69,,15062,True Negative,norm,3972.54,43.31
Right-Hippocampus,429,1753.39,,15062,True Negative,norm,4175.22,42.0
Right-Caudate,423,1728.87,,15062,True Negative,norm,4199.15,41.17
Right-Pallidum,133,543.59,,15062,True Negative,norm,1383.98,39.28
Right-Accumbens-Area,70,286.1,,15062,True Negative,norm,767.94,37.26
Left-Accumbens-Area,62,253.4,,15062,True Negative,norm,735.41,34.46
Left-Putamen,442,1806.52,,15062,True Negative,norm,5346.17,33.79
Right-Putamen,395,1614.43,,15062,True Negative,norm,5147.5,31.36
Left-Lateral-Ventricle,389,1589.9,,15062,True Negative,norm,5919.0,26.86
Right-Lateral-Ventricle,379,1549.03,,15062,True Negative,norm,6492.96,23.86
4th-Ventricle,102,416.89,,15062,True Negative,norm,1797.26,23.2
3rd-Ventricle,59,241.14,,15062,True Negative,norm,1225.53,19.68
Left-Inferior-Lateral-Ventricle,25,102.18,,15062,True Negative,norm,591.3,17.28
Right-Inferior-Lateral-Ventricle,26,106.27,,15062,True Negative,norm,840.38,12.64
Right-Cerebral-White-Matter,40293,160940.83,10.83,1918630,True Positive,raw,,
Right-Cerebral-Cortex,38400,153379.69,10.32,1918630,True Positive,raw,,
Left-Cerebral-White-Matter,37753,150795.4,10.15,1918630,True Positive,raw,,
Left-Cerebral-Cortex,37084,148123.24,9.97,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,6195,24744.46,1.67,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,6169,24640.61,1.66,1918630,True Positive,raw,,
Brain-Stem,2457,9813.9,0.66,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,2252,8995.08,0.61,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,2174,8683.53,0.58,1918630,True Positive,raw,,
Right-Lateral-Ventricle,1109,4429.64,0.3,1918630,True Positive,raw,,
Left-Thalamus,1019,4070.15,0.27,1918630,True Positive,raw,,
Right-Thalamus,982,3922.37,0.26,1918630,True Positive,raw,,
Left-Lateral-Ventricle,976,3898.4,0.26,1918630,True Positive,raw,,
Right-Putamen,658,2628.22,0.18,1918630,True Positive,raw,,
Left-Putamen,634,2532.36,0.17,1918630,True Positive,raw,,
Right-Caudate,639,2552.33,0.17,1918630,True Positive,raw,,
Left-Caudate,551,2200.84,0.15,1918630,True Positive,raw,,
Left-Ventral-DC,508,2029.09,0.14,1918630,True Positive,raw,,
Right-Ventral-DC,476,1901.27,0.13,1918630,True Positive,raw,,
Left-Hippocampus,448,1789.43,0.12,1918630,True Positive,raw,,
Right-Hippocampus,426,1701.56,0.11,1918630,True Positive,raw,,
Right-Pallidum,244,974.6,0.07,1918630,True Positive,raw,,
Left-Pallidum,218,870.75,0.06,1918630,True Positive,raw,,
Left-Amygdala,171,683.02,0.05,1918630,True Positive,raw,,
Right-Amygdala,166,663.05,0.04,1918630,True Positive,raw,,
Right-Accumbens-Area,105,419.4,0.03,1918630,True Positive,raw,,
3rd-Ventricle,63,251.64,0.02,1918630,True Positive,raw,,
Left-Accumbens-Area,83,331.52,0.02,1918630,True Positive,raw,,
4th-Ventricle,65,259.63,0.02,1918630,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,1918630,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,40293,160940.83,,1918630,True Positive,norm,247784.7,64.95
Left-Cerebral-White-Matter,37753,150795.4,,1918630,True Positive,norm,252224.44,59.79
Brain-Stem,2457,9813.9,,1918630,True Positive,norm,17387.86,56.44
Right-Cerebellum-White-Matter,2252,8995.08,,1918630,True Positive,norm,16123.43,55.79
Right-Cerebellum-Cortex,6195,24744.46,,1918630,True Positive,norm,44492.79,55.61
Left-Ventral-DC,508,2029.09,,1918630,True Positive,norm,3685.07,55.06
Left-Amygdala,171,683.02,,1918630,True Positive,norm,1251.48,54.58
Right-Ventral-DC,476,1901.27,,1918630,True Positive,norm,3489.99,54.48
Left-Cerebellum-Cortex,6169,24640.61,,1918630,True Positive,norm,45555.27,54.09
Left-Cerebellum-White-Matter,2174,8683.53,,1918630,True Positive,norm,16310.86,53.24
Right-Caudate,639,2552.33,,1918630,True Positive,norm,4841.84,52.71
Left-Thalamus,1019,4070.15,,1918630,True Positive,norm,7880.66,51.65
Right-Pallidum,244,974.6,,1918630,True Positive,norm,1909.43,51.04
Right-Cerebral-Cortex,38400,153379.69,,1918630,True Positive,norm,313215.75,48.97
Right-Thalamus,982,3922.37,,1918630,True Positive,norm,8024.27,48.88
Left-Caudate,551,2200.84,,1918630,True Positive,norm,4673.78,47.09
Left-Cerebral-Cortex,37084,148123.24,,1918630,True Positive,norm,317391.84,46.67
Right-Hippocampus,426,1701.56,,1918630,True Positive,norm,3711.76,45.84
Left-Hippocampus,448,1789.43,,1918630,True Positive,norm,3963.75,45.14
Right-Amygdala,166,663.05,,1918630,True Positive,norm,1479.32,44.82
Left-Pallidum,218,870.75,,1918630,True Positive,norm,2036.41,42.76
Right-Accumbens-Area,105,419.4,,1918630,True Positive,norm,1002.2,41.85
Right-Putamen,658,2628.22,,1918630,True Positive,norm,6322.27,41.57
Left-Putamen,634,2532.36,,1918630,True Positive,norm,6430.06,39.38
Left-Accumbens-Area,83,331.52,,1918630,True Positive,norm,900.04,36.83
Left-Lateral-Ventricle,976,3898.4,,1918630,True Positive,norm,12242.14,31.84
Right-Lateral-Ventricle,1109,4429.64,,1918630,True Positive,norm,14950.53,29.63
3rd-Ventricle,63,251.64,,1918630,True Positive,norm,883.79,28.47
Left-Inferior-Lateral-Ventricle,47,187.73,,1918630,True Positive,norm,775.91,24.19
4th-Ventricle,65,259.63,,1918630,True Positive,norm,1120.97,23.16
Right-Inferior-Lateral-Ventricle,34,135.8,,1918630,True Positive,norm,755.54,17.97
Right-Cerebral-White-Matter,41381,165286.58,11.12,10079,False Positive,raw,,
Left-Cerebral-White-Matter,38189,152536.9,10.26,10079,False Positive,raw,,
Right-Cerebral-Cortex,33734,134742.46,9.07,10079,False Positive,raw,,
Left-Cerebral-Cortex,32997,131798.69,8.87,10079,False Positive,raw,,
Left-Cerebellum-Cortex,7284,29094.21,1.96,10079,False Positive,raw,,
Right-Cerebellum-Cortex,7226,28862.54,1.94,10079,False Positive,raw,,
Brain-Stem,2889,11539.42,0.78,10079,False Positive,raw,,
Right-Cerebellum-White-Matter,2578,10297.21,0.69,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,2545,10165.4,0.68,10079,False Positive,raw,,
Left-Thalamus,1103,4405.67,0.3,10079,False Positive,raw,,
Left-Lateral-Ventricle,1123,4485.56,0.3,10079,False Positive,raw,,
Right-Thalamus,998,3986.27,0.27,10079,False Positive,raw,,
Right-Lateral-Ventricle,1008,4026.22,0.27,10079,False Positive,raw,,
Left-Putamen,617,2464.46,0.17,10079,False Positive,raw,,
Right-Caudate,585,2336.64,0.16,10079,False Positive,raw,,
Right-Putamen,613,2448.48,0.16,10079,False Positive,raw,,
Left-Ventral-DC,608,2428.51,0.16,10079,False Positive,raw,,
Left-Caudate,563,2248.77,0.15,10079,False Positive,raw,,
Right-Ventral-DC,576,2300.7,0.15,10079,False Positive,raw,,
Right-Hippocampus,487,1945.21,0.13,10079,False Positive,raw,,
Left-Hippocampus,460,1837.36,0.12,10079,False Positive,raw,,
Right-Amygdala,218,870.75,0.06,10079,False Positive,raw,,
Right-Pallidum,206,822.82,0.06,10079,False Positive,raw,,
Left-Amygdala,182,726.96,0.05,10079,False Positive,raw,,
Left-Pallidum,194,774.89,0.05,10079,False Positive,raw,,
4th-Ventricle,144,575.17,0.04,10079,False Positive,raw,,
3rd-Ventricle,57,227.67,0.02,10079,False Positive,raw,,
Right-Accumbens-Area,81,323.54,0.02,10079,False Positive,raw,,
Left-Accumbens-Area,86,343.51,0.02,10079,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,53,211.7,0.01,10079,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,10079,False Positive,raw,,
Right-Cerebral-White-Matter,41381,165286.58,,10079,False Positive,norm,253182.52,65.28
Left-Ventral-DC,608,2428.51,,10079,False Positive,norm,3846.89,63.13
Left-Cerebral-White-Matter,38189,152536.9,,10079,False Positive,norm,251320.61,60.69
Right-Ventral-DC,576,2300.7,,10079,False Positive,norm,3823.47,60.17
Brain-Stem,2889,11539.42,,10079,False Positive,norm,19463.24,59.29
Right-Cerebellum-White-Matter,2578,10297.21,,10079,False Positive,norm,18010.92,57.17
Left-Cerebellum-White-Matter,2545,10165.4,,10079,False Positive,norm,17854.02,56.94
Left-Cerebellum-Cortex,7284,29094.21,,10079,False Positive,norm,51159.34,56.87
Left-Thalamus,1103,4405.67,,10079,False Positive,norm,7963.53,55.32
Right-Cerebellum-Cortex,7226,28862.54,,10079,False Positive,norm,52728.18,54.74
Right-Amygdala,218,870.75,,10079,False Positive,norm,1671.49,52.09
Right-Thalamus,998,3986.27,,10079,False Positive,norm,7718.09,51.65
Right-Pallidum,206,822.82,,10079,False Positive,norm,1593.51,51.64
Left-Amygdala,182,726.96,,10079,False Positive,norm,1417.08,51.3
Right-Caudate,585,2336.64,,10079,False Positive,norm,4837.02,48.31
Right-Cerebral-Cortex,33734,134742.46,,10079,False Positive,norm,282558.22,47.69
Left-Caudate,563,2248.77,,10079,False Positive,norm,4780.28,47.04
Left-Hippocampus,460,1837.36,,10079,False Positive,norm,3912.54,46.96
Left-Cerebral-Cortex,32997,131798.69,,10079,False Positive,norm,281207.2,46.87
Left-Pallidum,194,774.89,,10079,False Positive,norm,1654.45,46.84
Right-Hippocampus,487,1945.21,,10079,False Positive,norm,4425.73,43.95
Left-Putamen,617,2464.46,,10079,False Positive,norm,6241.96,39.48
Right-Putamen,613,2448.48,,10079,False Positive,norm,6267.66,39.07
Left-Accumbens-Area,86,343.51,,10079,False Positive,norm,894.73,38.39
Right-Accumbens-Area,81,323.54,,10079,False Positive,norm,851.23,38.01
Left-Lateral-Ventricle,1123,4485.56,,10079,False Positive,norm,13138.59,34.14
Right-Lateral-Ventricle,1008,4026.22,,10079,False Positive,norm,12013.35,33.51
3rd-Ventricle,57,227.67,,10079,False Positive,norm,736.0,30.93
4th-Ventricle,144,575.17,,10079,False Positive,norm,1885.03,30.51
Left-Inferior-Lateral-Ventricle,53,211.7,,10079,False Positive,norm,948.81,22.31
Right-Inferior-Lateral-Ventricle,29,115.83,,10079,False Positive,norm,771.86,15.01
Left-Cerebral-White-Matter,43357,143980.42,11.35,5993008,True Positive,raw,,
Right-Cerebral-White-Matter,43311,143827.66,11.34,5993008,True Positive,raw,,
Left-Cerebral-Cortex,40196,133483.34,10.52,5993008,True Positive,raw,,
Right-Cerebral-Cortex,39953,132676.38,10.46,5993008,True Positive,raw,,
Right-Cerebellum-Cortex,9131,30322.33,2.39,5993008,True Positive,raw,,
Left-Cerebellum-Cortex,8794,29203.22,2.3,5993008,True Positive,raw,,
Brain-Stem,3989,13246.72,1.04,5993008,True Positive,raw,,
Right-Cerebellum-White-Matter,3218,10686.37,0.84,5993008,True Positive,raw,,
Left-Cerebellum-White-Matter,3184,10573.46,0.83,5993008,True Positive,raw,,
Left-Thalamus,1095,3636.29,0.29,5993008,True Positive,raw,,
Right-Thalamus,965,3204.58,0.25,5993008,True Positive,raw,,
Left-Ventral-DC,795,2640.05,0.21,5993008,True Positive,raw,,
Right-Ventral-DC,731,2427.51,0.19,5993008,True Positive,raw,,
Right-Hippocampus,629,2088.79,0.16,5993008,True Positive,raw,,
Left-Putamen,617,2048.94,0.16,5993008,True Positive,raw,,
Left-Caudate,585,1942.67,0.15,5993008,True Positive,raw,,
Left-Hippocampus,583,1936.03,0.15,5993008,True Positive,raw,,
Right-Putamen,528,1753.39,0.14,5993008,True Positive,raw,,
Right-Caudate,537,1783.28,0.14,5993008,True Positive,raw,,
Left-Lateral-Ventricle,379,1258.59,0.1,5993008,True Positive,raw,,
Left-Pallidum,288,956.39,0.08,5993008,True Positive,raw,,
Right-Lateral-Ventricle,301,999.56,0.08,5993008,True Positive,raw,,
Right-Amygdala,286,949.75,0.07,5993008,True Positive,raw,,
Right-Pallidum,247,820.24,0.06,5993008,True Positive,raw,,
Left-Amygdala,244,810.28,0.06,5993008,True Positive,raw,,
4th-Ventricle,151,501.44,0.04,5993008,True Positive,raw,,
Left-Accumbens-Area,88,292.23,0.02,5993008,True Positive,raw,,
Right-Accumbens-Area,71,235.78,0.02,5993008,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,156.08,0.01,5993008,True Positive,raw,,
3rd-Ventricle,27,89.66,0.01,5993008,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,116.23,0.01,5993008,True Positive,raw,,
Left-Ventral-DC,795,2640.05,,5993008,True Positive,norm,3953.25,66.78
Right-Cerebral-White-Matter,43311,143827.66,,5993008,True Positive,norm,215876.03,66.63
Left-Cerebral-White-Matter,43357,143980.42,,5993008,True Positive,norm,216361.5,66.55
Brain-Stem,3989,13246.72,,5993008,True Positive,norm,20899.42,63.38
Right-Cerebellum-Cortex,9131,30322.33,,5993008,True Positive,norm,48757.7,62.19
Right-Ventral-DC,731,2427.51,,5993008,True Positive,norm,3954.66,61.38
Right-Cerebellum-White-Matter,3218,10686.37,,5993008,True Positive,norm,17601.23,60.71
Left-Cerebellum-White-Matter,3184,10573.46,,5993008,True Positive,norm,17547.73,60.26
Left-Cerebellum-Cortex,8794,29203.22,,5993008,True Positive,norm,50907.9,57.36
Left-Thalamus,1095,3636.29,,5993008,True Positive,norm,6778.73,53.64
Right-Amygdala,286,949.75,,5993008,True Positive,norm,1805.78,52.6
Left-Pallidum,288,956.39,,5993008,True Positive,norm,1851.46,51.66
Left-Cerebral-Cortex,40196,133483.34,,5993008,True Positive,norm,268689.5,49.68
Right-Cerebral-Cortex,39953,132676.38,,5993008,True Positive,norm,268664.22,49.38
