Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,83,718.56,,27007,True Positive,norm,897.53,80.06
Left-Cerebral-Cortex,25258,218668.8,,27007,True Positive,norm,294295.88,74.3
Right-Cerebral-White-Matter,18529,160413.1,,27007,True Positive,norm,264428.62,60.66
Right-Cerebral-Cortex,20104,174048.52,,27007,True Positive,norm,296450.8,58.71
Right-Cerebellum-White-Matter,438,3791.94,,27007,True Positive,norm,18732.58,20.24
Right-Cerebellum-Cortex,550,4761.57,,27007,True Positive,norm,46057.03,10.34
Right-Cerebral-Cortex,23192,200782.59,5.24,27008,False Positive,raw,,
Left-Cerebral-Cortex,22069,191060.32,4.99,27008,False Positive,raw,,
Left-Cerebral-White-Matter,21144,183052.22,4.78,27008,False Positive,raw,,
Right-Cerebral-White-Matter,19116,165495.0,4.32,27008,False Positive,raw,,
Left-Cerebellum-Cortex,5983,51797.27,1.35,27008,False Positive,raw,,
Left-Lateral-Ventricle,4270,36967.13,0.97,27008,False Positive,raw,,
Right-Lateral-Ventricle,2644,22890.19,0.6,27008,False Positive,raw,,
Right-Cerebellum-Cortex,1931,16717.45,0.44,27008,False Positive,raw,,
Brain-Stem,1773,15349.58,0.4,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,1460,12639.81,0.33,27008,False Positive,raw,,
Right-Thalamus,879,7609.86,0.2,27008,False Positive,raw,,
Left-Thalamus,867,7505.97,0.2,27008,False Positive,raw,,
Left-Putamen,713,6172.73,0.16,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,720,6233.33,0.16,27008,False Positive,raw,,
Right-Putamen,670,5800.46,0.15,27008,False Positive,raw,,
Left-Caudate,530,4588.43,0.12,27008,False Positive,raw,,
Right-Caudate,509,4406.62,0.12,27008,False Positive,raw,,
Left-Ventral-DC,493,4268.1,0.11,27008,False Positive,raw,,
Right-Hippocampus,449,3887.18,0.1,27008,False Positive,raw,,
4th-Ventricle,462,3999.72,0.1,27008,False Positive,raw,,
Left-Hippocampus,450,3895.83,0.1,27008,False Positive,raw,,
Right-Ventral-DC,455,3939.12,0.1,27008,False Positive,raw,,
3rd-Ventricle,313,2709.77,0.07,27008,False Positive,raw,,
Right-Amygdala,211,1826.71,0.05,27008,False Positive,raw,,
Right-Pallidum,176,1523.7,0.04,27008,False Positive,raw,,
Left-Pallidum,197,1705.51,0.04,27008,False Positive,raw,,
Left-Amygdala,197,1705.51,0.04,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,134,1160.09,0.03,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,137,1186.06,0.03,27008,False Positive,raw,,
Left-Accumbens-Area,84,727.22,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,86,744.54,0.02,27008,False Positive,raw,,
Left-Cerebellum-Cortex,5983,51797.27,,27008,False Positive,norm,47139.43,109.88
Left-Accumbens-Area,84,727.22,,27008,False Positive,norm,688.56,105.61
Left-Hippocampus,450,3895.83,,27008,False Positive,norm,3696.62,105.39
3rd-Ventricle,313,2709.77,,27008,False Positive,norm,2610.23,103.81
Right-Accumbens-Area,86,744.54,,27008,False Positive,norm,720.35,103.36
Right-Amygdala,211,1826.71,,27008,False Positive,norm,1781.89,102.52
Right-Hippocampus,449,3887.18,,27008,False Positive,norm,3868.38,100.49
Left-Putamen,713,6172.73,,27008,False Positive,norm,6165.61,100.12
Left-Thalamus,867,7505.97,,27008,False Positive,norm,7568.08,99.18
Left-Pallidum,197,1705.51,,27008,False Positive,norm,1731.9,98.48
Left-Lateral-Ventricle,4270,36967.13,,27008,False Positive,norm,37562.96,98.41
Right-Thalamus,879,7609.86,,27008,False Positive,norm,7775.54,97.87
Left-Amygdala,197,1705.51,,27008,False Positive,norm,1770.09,96.35
Left-Ventral-DC,493,4268.1,,27008,False Positive,norm,4463.79,95.62
Right-Putamen,670,5800.46,,27008,False Positive,norm,6070.32,95.55
Right-Ventral-DC,455,3939.12,,27008,False Positive,norm,4126.8,95.45
Left-Caudate,530,4588.43,,27008,False Positive,norm,4814.56,95.3
Right-Pallidum,176,1523.7,,27008,False Positive,norm,1614.48,94.38
Right-Caudate,509,4406.62,,27008,False Positive,norm,4727.34,93.22
Left-Inferior-Lateral-Ventricle,134,1160.09,,27008,False Positive,norm,1271.14,91.26
Right-Lateral-Ventricle,2644,22890.19,,27008,False Positive,norm,25744.08,88.91
4th-Ventricle,462,3999.72,,27008,False Positive,norm,4559.67,87.72
Right-Inferior-Lateral-Ventricle,137,1186.06,,27008,False Positive,norm,1360.89,87.15
Left-Cerebellum-White-Matter,1460,12639.81,,27008,False Positive,norm,15058.8,83.94
Brain-Stem,1773,15349.58,,27008,False Positive,norm,19348.25,79.33
Left-Cerebral-White-Matter,21144,183052.22,,27008,False Positive,norm,234367.6,78.1
Right-Cerebral-Cortex,23192,200782.59,,27008,False Positive,norm,278199.06,72.17
Right-Cerebral-White-Matter,19116,165495.0,,27008,False Positive,norm,234393.45,70.61
Left-Cerebral-Cortex,22069,191060.32,,27008,False Positive,norm,279065.22,68.46
Right-Cerebellum-White-Matter,720,6233.33,,27008,False Positive,norm,14893.85,41.85
Right-Cerebellum-Cortex,1931,16717.45,,27008,False Positive,norm,45744.18,36.55
Left-Cerebral-White-Matter,19904,172317.04,4.5,27010,True Negative,raw,,
Left-Cerebral-Cortex,18942,163988.61,4.28,27010,True Negative,raw,,
Right-Cerebral-Cortex,15775,136570.6,3.57,27010,True Negative,raw,,
Right-Cerebral-White-Matter,15191,131514.68,3.43,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5849,50637.18,1.32,27010,True Negative,raw,,
Brain-Stem,2303,19938.01,0.52,27010,True Negative,raw,,
Right-Cerebellum-Cortex,2191,18968.38,0.5,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,1548,13401.67,0.35,27010,True Negative,raw,,
Right-Lateral-Ventricle,1438,12449.35,0.33,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,953,8250.51,0.22,27010,True Negative,raw,,
Left-Thalamus,878,7601.2,0.2,27010,True Negative,raw,,
Right-Thalamus,850,7358.8,0.19,27010,True Negative,raw,,
Left-Lateral-Ventricle,859,7436.71,0.19,27010,True Negative,raw,,
Left-Putamen,726,6285.28,0.16,27010,True Negative,raw,,
Right-Putamen,721,6241.99,0.16,27010,True Negative,raw,,
Left-Hippocampus,513,4441.25,0.12,27010,True Negative,raw,,
Right-Hippocampus,469,4060.32,0.11,27010,True Negative,raw,,
Right-Ventral-DC,491,4250.79,0.11,27010,True Negative,raw,,
Left-Ventral-DC,484,4190.19,0.11,27010,True Negative,raw,,
Right-Caudate,497,4302.73,0.11,27010,True Negative,raw,,
Left-Caudate,486,4207.5,0.11,27010,True Negative,raw,,
4th-Ventricle,305,2640.51,0.07,27010,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27010,True Negative,raw,,
Right-Amygdala,207,1792.08,0.05,27010,True Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27010,True Negative,raw,,
Left-Pallidum,196,1696.85,0.04,27010,True Negative,raw,,
3rd-Ventricle,141,1220.69,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,110,952.31,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,105,909.03,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,831.11,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,99,857.08,0.02,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5849,50637.18,,27010,True Negative,norm,47786.39,105.97
Brain-Stem,2303,19938.01,,27010,True Negative,norm,19568.53,101.89
4th-Ventricle,305,2640.51,,27010,True Negative,norm,2592.2,101.86
Right-Ventral-DC,491,4250.79,,27010,True Negative,norm,4194.31,101.35
Right-Hippocampus,469,4060.32,,27010,True Negative,norm,4025.87,100.86
Right-Amygdala,207,1792.08,,27010,True Negative,norm,1778.84,100.74
3rd-Ventricle,141,1220.69,,27010,True Negative,norm,1218.6,100.17
Left-Hippocampus,513,4441.25,,27010,True Negative,norm,4441.74,99.99
Left-Accumbens-Area,105,909.03,,27010,True Negative,norm,912.99,99.57
Left-Ventral-DC,484,4190.19,,27010,True Negative,norm,4225.4,99.17
Right-Putamen,721,6241.99,,27010,True Negative,norm,6306.19,98.98
Right-Thalamus,850,7358.8,,27010,True Negative,norm,7438.72,98.93
Right-Lateral-Ventricle,1438,12449.35,,27010,True Negative,norm,12600.51,98.8
Left-Thalamus,878,7601.2,,27010,True Negative,norm,7715.02,98.52
Left-Caudate,486,4207.5,,27010,True Negative,norm,4301.82,97.81
Left-Putamen,726,6285.28,,27010,True Negative,norm,6430.13,97.75
Left-Amygdala,201,1740.14,,27010,True Negative,norm,1784.18,97.53
Right-Caudate,497,4302.73,,27010,True Negative,norm,4417.34,97.41
Right-Accumbens-Area,99,857.08,,27010,True Negative,norm,892.14,96.07
Right-Pallidum,202,1748.8,,27010,True Negative,norm,1833.1,95.4
Left-Lateral-Ventricle,859,7436.71,,27010,True Negative,norm,7831.59,94.96
Left-Pallidum,196,1696.85,,27010,True Negative,norm,1790.22,94.78
Left-Inferior-Lateral-Ventricle,110,952.31,,27010,True Negative,norm,1014.83,93.84
Left-Cerebellum-White-Matter,1548,13401.67,,27010,True Negative,norm,15719.67,85.25
Right-Inferior-Lateral-Ventricle,96,831.11,,27010,True Negative,norm,980.12,84.8
Left-Cerebral-White-Matter,19904,172317.04,,27010,True Negative,norm,218133.33,79.0
Left-Cerebral-Cortex,18942,163988.61,,27010,True Negative,norm,252867.81,64.85
Right-Cerebral-White-Matter,15191,131514.68,,27010,True Negative,norm,214886.28,61.2
Right-Cerebellum-White-Matter,953,8250.51,,27010,True Negative,norm,14627.75,56.4
Right-Cerebral-Cortex,15775,136570.6,,27010,True Negative,norm,250822.38,54.45
Right-Cerebellum-Cortex,2191,18968.38,,27010,True Negative,norm,44600.58,42.53
Left-Cerebral-White-Matter,22534,195086.02,5.09,27011,True Positive,raw,,
Left-Cerebral-Cortex,20265,175442.36,4.58,27011,True Positive,raw,,
Right-Cerebral-White-Matter,17956,155452.41,4.06,27011,True Positive,raw,,
Right-Cerebral-Cortex,16944,146691.11,3.83,27011,True Positive,raw,,
Left-Cerebellum-Cortex,5473,47381.99,1.24,27011,True Positive,raw,,
Brain-Stem,2605,22552.55,0.59,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,2026,17539.91,0.46,27011,True Positive,raw,,
Left-Lateral-Ventricle,1264,10942.96,0.29,27011,True Positive,raw,,
Left-Thalamus,1026,8882.5,0.23,27011,True Positive,raw,,
Right-Lateral-Ventricle,976,8449.63,0.22,27011,True Positive,raw,,
Right-Thalamus,892,7722.41,0.2,27011,True Positive,raw,,
Left-Caudate,670,5800.46,0.15,27011,True Positive,raw,,
Right-Caudate,654,5661.94,0.15,27011,True Positive,raw,,
Right-Putamen,649,5618.66,0.15,27011,True Positive,raw,,
Left-Putamen,618,5350.28,0.14,27011,True Positive,raw,,
Right-Cerebellum-Cortex,613,5306.99,0.14,27011,True Positive,raw,,
Left-Ventral-DC,594,5142.5,0.13,27011,True Positive,raw,,
Right-Ventral-DC,572,4952.04,0.13,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,540,4675.0,0.12,27011,True Positive,raw,,
Left-Hippocampus,524,4536.48,0.12,27011,True Positive,raw,,
Right-Hippocampus,323,2796.34,0.07,27011,True Positive,raw,,
3rd-Ventricle,219,1895.97,0.05,27011,True Positive,raw,,
4th-Ventricle,234,2025.83,0.05,27011,True Positive,raw,,
Right-Amygdala,231,1999.86,0.05,27011,True Positive,raw,,
Right-Pallidum,208,1800.74,0.05,27011,True Positive,raw,,
Left-Pallidum,232,2008.52,0.05,27011,True Positive,raw,,
Left-Amygdala,174,1506.39,0.04,27011,True Positive,raw,,
Right-Accumbens-Area,112,969.63,0.03,27011,True Positive,raw,,
Left-Accumbens-Area,102,883.06,0.02,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,536.76,0.01,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,277.04,0.01,27011,True Positive,raw,,
3rd-Ventricle,219,1895.97,,27011,True Positive,norm,1575.32,120.36
Right-Accumbens-Area,112,969.63,,27011,True Positive,norm,893.35,108.54
Left-Accumbens-Area,102,883.06,,27011,True Positive,norm,852.36,103.6
Right-Amygdala,231,1999.86,,27011,True Positive,norm,1983.38,100.83
Left-Ventral-DC,594,5142.5,,27011,True Positive,norm,5134.08,100.16
Right-Ventral-DC,572,4952.04,,27011,True Positive,norm,4985.7,99.32
Left-Thalamus,1026,8882.5,,27011,True Positive,norm,8996.71,98.73
Left-Caudate,670,5800.46,,27011,True Positive,norm,5948.71,97.51
Left-Pallidum,232,2008.52,,27011,True Positive,norm,2076.51,96.73
Right-Caudate,654,5661.94,,27011,True Positive,norm,5868.6,96.48
4th-Ventricle,234,2025.83,,27011,True Positive,norm,2110.73,95.98
Left-Lateral-Ventricle,1264,10942.96,,27011,True Positive,norm,11435.79,95.69
Right-Thalamus,892,7722.41,,27011,True Positive,norm,8136.45,94.91
Left-Amygdala,174,1506.39,,27011,True Positive,norm,1610.08,93.56
Left-Hippocampus,524,4536.48,,27011,True Positive,norm,4909.19,92.41
Right-Pallidum,208,1800.74,,27011,True Positive,norm,1958.08,91.96
Brain-Stem,2605,22552.55,,27011,True Positive,norm,25128.73,89.75
Left-Cerebellum-Cortex,5473,47381.99,,27011,True Positive,norm,54120.95,87.55
Right-Putamen,649,5618.66,,27011,True Positive,norm,6611.5,84.98
Left-Cerebellum-White-Matter,2026,17539.91,,27011,True Positive,norm,20776.85,84.42
Right-Lateral-Ventricle,976,8449.63,,27011,True Positive,norm,10306.84,81.98
Left-Putamen,618,5350.28,,27011,True Positive,norm,6864.23,77.94
Left-Cerebral-White-Matter,22534,195086.02,,27011,True Positive,norm,280345.9,69.59
Left-Cerebral-Cortex,20265,175442.36,,27011,True Positive,norm,285746.56,61.4
Left-Inferior-Lateral-Ventricle,62,536.76,,27011,True Positive,norm,933.7,57.49
Right-Hippocampus,323,2796.34,,27011,True Positive,norm,5058.53,55.28
Right-Cerebral-White-Matter,17956,155452.41,,27011,True Positive,norm,281925.72,55.14
Right-Cerebral-Cortex,16944,146691.11,,27011,True Positive,norm,287951.78,50.94
Right-Inferior-Lateral-Ventricle,32,277.04,,27011,True Positive,norm,860.62,32.19
Right-Cerebellum-White-Matter,540,4675.0,,27011,True Positive,norm,20964.91,22.3
Right-Cerebellum-Cortex,613,5306.99,,27011,True Positive,norm,52016.81,10.2
Right-Cerebral-Cortex,21602,187017.31,4.88,27012,True Negative,raw,,
Right-Cerebral-White-Matter,18666,161599.17,4.22,27012,True Negative,raw,,
Left-Cerebral-White-Matter,15616,135194.07,3.53,27012,True Negative,raw,,
Left-Cerebral-Cortex,15489,134094.58,3.5,27012,True Negative,raw,,
Left-Cerebellum-Cortex,4715,40819.68,1.07,27012,True Negative,raw,,
Brain-Stem,2105,18223.84,0.48,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,1565,13548.84,0.35,27012,True Negative,raw,,
Left-Thalamus,901,7800.32,0.2,27012,True Negative,raw,,
Right-Cerebellum-Cortex,828,7168.33,0.19,27012,True Negative,raw,,
Right-Thalamus,822,7116.39,0.19,27012,True Negative,raw,,
Right-Putamen,603,5220.42,0.14,27012,True Negative,raw,,
Left-Lateral-Ventricle,594,5142.5,0.13,27012,True Negative,raw,,
Right-Lateral-Ventricle,510,4415.28,0.12,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,469,4060.32,0.11,27012,True Negative,raw,,
Left-Ventral-DC,440,3809.26,0.1,27012,True Negative,raw,,
Right-Caudate,425,3679.4,0.1,27012,True Negative,raw,,
Right-Ventral-DC,374,3237.87,0.08,27012,True Negative,raw,,
Left-Hippocampus,352,3047.41,0.08,27012,True Negative,raw,,
Left-Caudate,303,2623.19,0.07,27012,True Negative,raw,,
Left-Putamen,252,2181.67,0.06,27012,True Negative,raw,,
Right-Amygdala,205,1774.77,0.05,27012,True Negative,raw,,
4th-Ventricle,172,1489.07,0.04,27012,True Negative,raw,,
Right-Pallidum,186,1610.28,0.04,27012,True Negative,raw,,
Right-Hippocampus,184,1592.96,0.04,27012,True Negative,raw,,
Left-Pallidum,153,1324.58,0.03,27012,True Negative,raw,,
Left-Amygdala,91,787.82,0.02,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,27012,True Negative,raw,,
3rd-Ventricle,50,432.87,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,415.56,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,311.67,0.01,27012,True Negative,raw,,
Left-Accumbens-Area,36,311.67,0.01,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,,27012,True Negative,norm,747.39,104.25
4th-Ventricle,172,1489.07,,27012,True Negative,norm,1467.68,101.46
Right-Amygdala,205,1774.77,,27012,True Negative,norm,1761.28,100.77
Left-Thalamus,901,7800.32,,27012,True Negative,norm,7913.84,98.57
Left-Ventral-DC,440,3809.26,,27012,True Negative,norm,3870.39,98.42
Left-Cerebellum-Cortex,4715,40819.68,,27012,True Negative,norm,41646.0,98.02
Right-Caudate,425,3679.4,,27012,True Negative,norm,3764.89,97.73
Right-Putamen,603,5220.42,,27012,True Negative,norm,5375.97,97.11
Right-Pallidum,186,1610.28,,27012,True Negative,norm,1678.15,95.96
Brain-Stem,2105,18223.84,,27012,True Negative,norm,19127.84,95.27
Right-Thalamus,822,7116.39,,27012,True Negative,norm,7479.31,95.15
Left-Cerebellum-White-Matter,1565,13548.84,,27012,True Negative,norm,14765.62,91.76
Left-Lateral-Ventricle,594,5142.5,,27012,True Negative,norm,5682.2,90.5
Right-Lateral-Ventricle,510,4415.28,,27012,True Negative,norm,5119.67,86.24
Right-Ventral-DC,374,3237.87,,27012,True Negative,norm,3762.44,86.06
Left-Pallidum,153,1324.58,,27012,True Negative,norm,1553.39,85.27
3rd-Ventricle,50,432.87,,27012,True Negative,norm,594.41,72.82
Right-Cerebral-White-Matter,18666,161599.17,,27012,True Negative,norm,227356.72,71.08
Left-Hippocampus,352,3047.41,,27012,True Negative,norm,4343.25,70.16
Right-Cerebral-Cortex,21602,187017.31,,27012,True Negative,norm,267202.75,69.99
Left-Caudate,303,2623.19,,27012,True Negative,norm,3794.65,69.13
Left-Cerebral-White-Matter,15616,135194.07,,27012,True Negative,norm,225659.52,59.91
Left-Inferior-Lateral-Ventricle,48,415.56,,27012,True Negative,norm,747.86,55.57
Left-Cerebral-Cortex,15489,134094.58,,27012,True Negative,norm,266362.66,50.34
Left-Amygdala,91,787.82,,27012,True Negative,norm,1609.9,48.94
Left-Accumbens-Area,36,311.67,,27012,True Negative,norm,727.58,42.84
Right-Inferior-Lateral-Ventricle,36,311.67,,27012,True Negative,norm,795.64,39.17
Left-Putamen,252,2181.67,,27012,True Negative,norm,5737.73,38.02
Right-Hippocampus,184,1592.96,,27012,True Negative,norm,4584.96,34.74
Right-Cerebellum-White-Matter,469,4060.32,,27012,True Negative,norm,15137.53,26.82
Right-Cerebellum-Cortex,828,7168.33,,27012,True Negative,norm,42127.61,17.02
Left-Cerebral-Cortex,18990,164404.17,4.29,27015,True Negative,raw,,
Left-Cerebral-White-Matter,16990,147089.35,3.84,27015,True Negative,raw,,
Right-Cerebral-Cortex,14905,129038.66,3.37,27015,True Negative,raw,,
Right-Cerebral-White-Matter,13159,113922.82,2.97,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5531,47884.12,1.25,27015,True Negative,raw,,
Right-Cerebellum-Cortex,3714,32153.61,0.84,27015,True Negative,raw,,
Left-Lateral-Ventricle,3460,29954.63,0.78,27015,True Negative,raw,,
Brain-Stem,2025,17531.25,0.46,27015,True Negative,raw,,
Right-Lateral-Ventricle,1768,15306.3,0.4,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,1519,13150.6,0.34,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,1495,12942.82,0.34,27015,True Negative,raw,,
Right-Thalamus,702,6077.5,0.16,27015,True Negative,raw,,
Left-Thalamus,647,5601.34,0.15,27015,True Negative,raw,,
Left-Putamen,527,4562.45,0.12,27015,True Negative,raw,,
Right-Caudate,465,4025.69,0.11,27015,True Negative,raw,,
Right-Hippocampus,475,4112.27,0.11,27015,True Negative,raw,,
Right-Putamen,494,4276.76,0.11,27015,True Negative,raw,,
Left-Caudate,421,3644.77,0.1,27015,True Negative,raw,,
Left-Ventral-DC,380,3289.81,0.09,27015,True Negative,raw,,
Left-Hippocampus,417,3610.14,0.09,27015,True Negative,raw,,
4th-Ventricle,369,3194.58,0.08,27015,True Negative,raw,,
Right-Ventral-DC,357,3090.69,0.08,27015,True Negative,raw,,
3rd-Ventricle,174,1506.39,0.04,27015,True Negative,raw,,
Right-Amygdala,187,1618.94,0.04,27015,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,27015,True Negative,raw,,
Left-Pallidum,162,1402.5,0.04,27015,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,127,1099.49,0.03,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,666.62,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,64,554.07,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,65,562.73,0.01,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5531,47884.12,,27015,True Negative,norm,45562.61,105.1
Left-Amygdala,197,1705.51,,27015,True Negative,norm,1626.85,104.84
4th-Ventricle,369,3194.58,,27015,True Negative,norm,3079.02,103.75
Brain-Stem,2025,17531.25,,27015,True Negative,norm,17124.4,102.38
Right-Amygdala,187,1618.94,,27015,True Negative,norm,1588.72,101.9
Right-Thalamus,702,6077.5,,27015,True Negative,norm,6019.03,100.97
Left-Hippocampus,417,3610.14,,27015,True Negative,norm,3579.7,100.85
Left-Ventral-DC,380,3289.81,,27015,True Negative,norm,3311.21,99.35
Right-Hippocampus,475,4112.27,,27015,True Negative,norm,4141.91,99.28
Right-Accumbens-Area,65,562.73,,27015,True Negative,norm,568.22,99.03
Right-Caudate,465,4025.69,,27015,True Negative,norm,4080.0,98.67
Right-Lateral-Ventricle,1768,15306.3,,27015,True Negative,norm,15611.74,98.04
