Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,366,1495.9,0.19,27004,False Negative,raw,,
Right-Pallidum,352,1438.68,0.18,27004,False Negative,raw,,
Right-Amygdala,326,1332.41,0.17,27004,False Negative,raw,,
Left-Pallidum,292,1193.45,0.15,27004,False Negative,raw,,
Left-Amygdala,274,1119.88,0.14,27004,False Negative,raw,,
Right-Caudate,163,666.21,0.08,27004,False Negative,raw,,
Left-Caudate,138,564.03,0.07,27004,False Negative,raw,,
Left-Accumbens-Area,112,457.76,0.06,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,122,498.63,0.06,27004,False Negative,raw,,
Right-Accumbens-Area,117,478.2,0.06,27004,False Negative,raw,,
4th-Ventricle,119,486.37,0.06,27004,False Negative,raw,,
Right-Lateral-Ventricle,76,310.62,0.04,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,208.44,0.03,27004,False Negative,raw,,
3rd-Ventricle,10,40.87,0.01,27004,False Negative,raw,,
Left-Lateral-Ventricle,5,20.44,0.0,27004,False Negative,raw,,
Right-Cerebellum-Cortex,10426,42612.65,,27004,False Negative,norm,42585.11,100.06
Right-Pallidum,352,1438.68,,27004,False Negative,norm,1511.28,95.2
Right-Cerebellum-White-Matter,3324,13585.69,,27004,False Negative,norm,15198.61,89.39
Left-Cerebellum-White-Matter,3318,13561.17,,27004,False Negative,norm,15442.94,87.81
Right-Ventral-DC,808,3302.42,,27004,False Negative,norm,3829.08,86.25
Right-Putamen,1160,4741.1,,27004,False Negative,norm,5514.01,85.98
Left-Ventral-DC,805,3290.16,,27004,False Negative,norm,3943.89,83.42
Right-Hippocampus,775,3167.54,,27004,False Negative,norm,3808.53,83.17
Brain-Stem,3903,15952.16,,27004,False Negative,norm,19186.33,83.14
Right-Cerebral-White-Matter,45927,187710.65,,27004,False Negative,norm,229467.31,81.8
Right-Amygdala,326,1332.41,,27004,False Negative,norm,1634.9,81.5
Left-Cerebellum-Cortex,8443,34507.83,,27004,False Negative,norm,43337.73,79.63
Left-Pallidum,292,1193.45,,27004,False Negative,norm,1542.45,77.37
Right-Cerebral-Cortex,51717,211375.27,,27004,False Negative,norm,294181.16,71.85
Right-Inferior-Lateral-Ventricle,122,498.63,,27004,False Negative,norm,721.61,69.1
Left-Amygdala,274,1119.88,,27004,False Negative,norm,1683.17,66.53
Left-Accumbens-Area,112,457.76,,27004,False Negative,norm,765.81,59.77
Right-Accumbens-Area,117,478.2,,27004,False Negative,norm,809.03,59.11
Left-Cerebral-White-Matter,26448,108097.01,,27004,False Negative,norm,233185.4,46.36
Right-Thalamus,872,3564.0,,27004,False Negative,norm,7689.1,46.35
Left-Putamen,552,2256.11,,27004,False Negative,norm,5665.81,39.82
Left-Hippocampus,366,1495.9,,27004,False Negative,norm,4051.13,36.93
4th-Ventricle,119,486.37,,27004,False Negative,norm,1461.35,33.28
Left-Cerebral-Cortex,18417,75273.09,,27004,False Negative,norm,293935.44,25.61
Left-Thalamus,420,1716.6,,27004,False Negative,norm,7937.05,21.63
Left-Inferior-Lateral-Ventricle,51,208.44,,27004,False Negative,norm,1045.69,19.93
Right-Caudate,163,666.21,,27004,False Negative,norm,4275.01,15.58
Left-Caudate,138,564.03,,27004,False Negative,norm,4071.84,13.85
3rd-Ventricle,10,40.87,,27004,False Negative,norm,774.02,5.28
Right-Lateral-Ventricle,76,310.62,,27004,False Negative,norm,8092.24,3.84
Left-Lateral-Ventricle,5,20.44,,27004,False Negative,norm,8462.85,0.24
Right-Cerebral-Cortex,42885,175277.54,24.71,27005,True Negative,raw,,
Right-Cerebral-White-Matter,32634,133380.14,18.81,27005,True Negative,raw,,
Left-Cerebral-White-Matter,31675,129460.56,18.25,27005,True Negative,raw,,
Left-Cerebral-Cortex,25927,105967.6,14.94,27005,True Negative,raw,,
Right-Cerebellum-Cortex,7937,32439.73,4.57,27005,True Negative,raw,,
Left-Cerebellum-Cortex,4667,19074.74,2.69,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,3020,12343.2,1.74,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2864,11705.6,1.65,27005,True Negative,raw,,
Brain-Stem,1842,7528.53,1.06,27005,True Negative,raw,,
Left-Putamen,659,2693.43,0.38,27005,True Negative,raw,,
Left-Hippocampus,513,2096.71,0.3,27005,True Negative,raw,,
Left-Ventral-DC,388,1585.82,0.22,27005,True Negative,raw,,
Left-Amygdala,371,1516.33,0.21,27005,True Negative,raw,,
Left-Pallidum,299,1222.06,0.17,27005,True Negative,raw,,
Right-Hippocampus,194,792.91,0.11,27005,True Negative,raw,,
Left-Thalamus,137,559.94,0.08,27005,True Negative,raw,,
Right-Amygdala,115,470.02,0.07,27005,True Negative,raw,,
Left-Caudate,83,339.23,0.05,27005,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.04,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,232.97,0.03,27005,True Negative,raw,,
Left-Lateral-Ventricle,19,77.66,0.01,27005,True Negative,raw,,
4th-Ventricle,17,69.48,0.01,27005,True Negative,raw,,
Right-Lateral-Ventricle,15,61.31,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27005,True Negative,raw,,
Right-Ventral-DC,19,77.66,0.01,27005,True Negative,raw,,
Right-Caudate,1,4.09,0.0,27005,True Negative,raw,,
Left-Amygdala,371,1516.33,,27005,True Negative,norm,1734.61,87.42
Right-Cerebellum-White-Matter,3020,12343.2,,27005,True Negative,norm,15670.73,78.77
Left-Pallidum,299,1222.06,,27005,True Negative,norm,1559.99,78.34
Right-Cerebellum-Cortex,7937,32439.73,,27005,True Negative,norm,43084.88,75.29
Right-Cerebral-Cortex,42885,175277.54,,27005,True Negative,norm,234235.12,74.83
Left-Cerebellum-White-Matter,2864,11705.6,,27005,True Negative,norm,16064.21,72.87
Right-Cerebral-White-Matter,32634,133380.14,,27005,True Negative,norm,188708.03,70.68
Left-Cerebral-White-Matter,31675,129460.56,,27005,True Negative,norm,187555.6,69.03
Left-Putamen,659,2693.43,,27005,True Negative,norm,5245.74,51.35
Left-Hippocampus,513,2096.71,,27005,True Negative,norm,4339.04,48.32
Left-Cerebral-Cortex,25927,105967.6,,27005,True Negative,norm,233305.66,45.42
Left-Accumbens-Area,76,310.62,,27005,True Negative,norm,711.34,43.67
Left-Cerebellum-Cortex,4667,19074.74,,27005,True Negative,norm,43878.9,43.47
Left-Ventral-DC,388,1585.82,,27005,True Negative,norm,3668.98,43.22
Brain-Stem,1842,7528.53,,27005,True Negative,norm,18308.68,41.12
Left-Inferior-Lateral-Ventricle,57,232.97,,27005,True Negative,norm,779.16,29.9
Right-Amygdala,115,470.02,,27005,True Negative,norm,1591.42,29.53
Right-Hippocampus,194,792.91,,27005,True Negative,norm,4090.31,19.39
Right-Inferior-Lateral-Ventricle,26,106.27,,27005,True Negative,norm,746.66,14.23
Left-Thalamus,137,559.94,,27005,True Negative,norm,6626.51,8.45
Left-Caudate,83,339.23,,27005,True Negative,norm,4109.42,8.26
4th-Ventricle,17,69.48,,27005,True Negative,norm,2566.73,2.71
Right-Ventral-DC,19,77.66,,27005,True Negative,norm,3568.2,2.18
Left-Lateral-Ventricle,19,77.66,,27005,True Negative,norm,7982.06,0.97
Right-Lateral-Ventricle,15,61.31,,27005,True Negative,norm,7499.12,0.82
Right-Caudate,1,4.09,,27005,True Negative,norm,4168.6,0.1
Right-Cerebral-White-Matter,54372,222226.66,25.9,27007,False Negative,raw,,
Right-Cerebral-Cortex,46569,190334.61,22.18,27007,False Negative,raw,,
Left-Cerebral-White-Matter,32661,133490.49,15.56,27007,False Negative,raw,,
Left-Cerebral-Cortex,18279,74709.06,8.71,27007,False Negative,raw,,
Right-Cerebellum-Cortex,10713,43785.66,5.1,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7228,29541.94,3.44,27007,False Negative,raw,,
Brain-Stem,4348,17770.94,2.07,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,4207,17194.65,2.0,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,4075,16655.15,1.94,27007,False Negative,raw,,
Right-Thalamus,1681,6870.5,0.8,27007,False Negative,raw,,
Left-Thalamus,1651,6747.89,0.79,27007,False Negative,raw,,
Right-Putamen,1491,6093.94,0.71,27007,False Negative,raw,,
Left-Ventral-DC,1051,4295.6,0.5,27007,False Negative,raw,,
Right-Ventral-DC,1036,4234.29,0.49,27007,False Negative,raw,,
Right-Hippocampus,970,3964.54,0.46,27007,False Negative,raw,,
Left-Putamen,676,2762.92,0.32,27007,False Negative,raw,,
Left-Hippocampus,557,2276.54,0.27,27007,False Negative,raw,,
Right-Pallidum,483,1974.09,0.23,27007,False Negative,raw,,
Left-Pallidum,472,1929.14,0.22,27007,False Negative,raw,,
Right-Caudate,416,1700.26,0.2,27007,False Negative,raw,,
Right-Amygdala,366,1495.9,0.17,27007,False Negative,raw,,
Left-Caudate,275,1123.97,0.13,27007,False Negative,raw,,
Right-Lateral-Ventricle,237,968.66,0.11,27007,False Negative,raw,,
4th-Ventricle,188,768.38,0.09,27007,False Negative,raw,,
Left-Amygdala,198,809.26,0.09,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,178,727.51,0.08,27007,False Negative,raw,,
Left-Accumbens-Area,159,649.86,0.08,27007,False Negative,raw,,
Right-Accumbens-Area,163,666.21,0.08,27007,False Negative,raw,,
Left-Lateral-Ventricle,133,543.59,0.06,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,98,400.54,0.05,27007,False Negative,raw,,
3rd-Ventricle,53,216.62,0.03,27007,False Negative,raw,,
Right-Cerebellum-Cortex,10713,43785.66,,27007,False Negative,norm,46057.03,95.07
Right-Pallidum,483,1974.09,,27007,False Negative,norm,2122.81,92.99
Left-Ventral-DC,1051,4295.6,,27007,False Negative,norm,4679.7,91.79
Right-Putamen,1491,6093.94,,27007,False Negative,norm,6646.62,91.68
Right-Ventral-DC,1036,4234.29,,27007,False Negative,norm,4621.37,91.62
Right-Cerebellum-White-Matter,4075,16655.15,,27007,False Negative,norm,18732.58,88.91
Left-Pallidum,472,1929.14,,27007,False Negative,norm,2180.9,88.46
Left-Cerebellum-White-Matter,4207,17194.65,,27007,False Negative,norm,19663.34,87.45
Right-Hippocampus,970,3964.54,,27007,False Negative,norm,4665.33,84.98
Right-Cerebral-White-Matter,54372,222226.66,,27007,False Negative,norm,264428.62,84.04
Right-Thalamus,1681,6870.5,,27007,False Negative,norm,8485.55,80.97
Right-Amygdala,366,1495.9,,27007,False Negative,norm,1854.78,80.65
Brain-Stem,4348,17770.94,,27007,False Negative,norm,22612.22,78.59
Right-Inferior-Lateral-Ventricle,178,727.51,,27007,False Negative,norm,944.05,77.06
Left-Thalamus,1651,6747.89,,27007,False Negative,norm,9108.02,74.09
Right-Accumbens-Area,163,666.21,,27007,False Negative,norm,915.51,72.77
Left-Accumbens-Area,159,649.86,,27007,False Negative,norm,933.45,69.62
Right-Cerebral-Cortex,46569,190334.61,,27007,False Negative,norm,296450.8,64.2
Left-Cerebellum-Cortex,7228,29541.94,,27007,False Negative,norm,49951.23,59.14
Left-Cerebral-White-Matter,32661,133490.49,,27007,False Negative,norm,260730.27,51.2
Left-Hippocampus,557,2276.54,,27007,False Negative,norm,4591.73,49.58
Left-Amygdala,198,809.26,,27007,False Negative,norm,1686.82,47.98
Left-Inferior-Lateral-Ventricle,98,400.54,,27007,False Negative,norm,897.53,44.63
Left-Putamen,676,2762.92,,27007,False Negative,norm,7058.64,39.14
4th-Ventricle,188,768.38,,27007,False Negative,norm,2459.05,31.25
Right-Caudate,416,1700.26,,27007,False Negative,norm,5548.88,30.64
Left-Cerebral-Cortex,18279,74709.06,,27007,False Negative,norm,294295.88,25.39
3rd-Ventricle,53,216.62,,27007,False Negative,norm,1046.58,20.7
Left-Caudate,275,1123.97,,27007,False Negative,norm,5659.96,19.86
Right-Lateral-Ventricle,237,968.66,,27007,False Negative,norm,10601.47,9.14
Left-Lateral-Ventricle,133,543.59,,27007,False Negative,norm,8899.26,6.11
Right-Cerebral-White-Matter,50595,206789.48,24.87,27008,True Negative,raw,,
Right-Cerebral-Cortex,50044,204537.46,24.6,27008,True Negative,raw,,
Left-Cerebral-White-Matter,29834,121936.11,14.66,27008,True Negative,raw,,
Left-Cerebral-Cortex,18466,75473.36,9.08,27008,True Negative,raw,,
Right-Cerebellum-Cortex,10713,43785.66,5.27,27008,True Negative,raw,,
Left-Cerebellum-Cortex,4849,19818.6,2.38,27008,True Negative,raw,,
Brain-Stem,3296,13471.25,1.62,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,3136,12817.31,1.54,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2779,11358.2,1.37,27008,True Negative,raw,,
Right-Thalamus,1697,6935.9,0.83,27008,True Negative,raw,,
Left-Thalamus,1546,6318.74,0.76,27008,True Negative,raw,,
Right-Putamen,1282,5239.73,0.63,27008,True Negative,raw,,
Left-Ventral-DC,966,3948.19,0.47,27008,True Negative,raw,,
Right-Ventral-DC,919,3756.09,0.45,27008,True Negative,raw,,
Right-Hippocampus,854,3490.43,0.42,27008,True Negative,raw,,
Left-Putamen,708,2893.7,0.35,27008,True Negative,raw,,
Left-Hippocampus,538,2198.89,0.26,27008,True Negative,raw,,
Left-Caudate,443,1810.61,0.22,27008,True Negative,raw,,
Right-Lateral-Ventricle,401,1638.95,0.2,27008,True Negative,raw,,
Left-Pallidum,385,1573.55,0.19,27008,True Negative,raw,,
Right-Pallidum,372,1520.42,0.18,27008,True Negative,raw,,
Right-Amygdala,344,1405.98,0.17,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,246,1005.44,0.12,27008,True Negative,raw,,
Left-Lateral-Ventricle,232,948.22,0.11,27008,True Negative,raw,,
Right-Caudate,214,874.65,0.11,27008,True Negative,raw,,
Left-Amygdala,224,915.52,0.11,27008,True Negative,raw,,
4th-Ventricle,175,715.25,0.09,27008,True Negative,raw,,
Left-Accumbens-Area,161,658.03,0.08,27008,True Negative,raw,,
3rd-Ventricle,120,490.46,0.06,27008,True Negative,raw,,
Right-Accumbens-Area,128,523.16,0.06,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27008,True Negative,raw,,
Right-Cerebellum-Cortex,10713,43785.66,,27008,True Negative,norm,45744.18,95.72
Left-Accumbens-Area,161,658.03,,27008,True Negative,norm,688.56,95.57
Right-Pallidum,372,1520.42,,27008,True Negative,norm,1614.48,94.17
Right-Ventral-DC,919,3756.09,,27008,True Negative,norm,4126.8,91.02
Left-Pallidum,385,1573.55,,27008,True Negative,norm,1731.9,90.86
Right-Hippocampus,854,3490.43,,27008,True Negative,norm,3868.38,90.23
Right-Thalamus,1697,6935.9,,27008,True Negative,norm,7775.54,89.2
Left-Ventral-DC,966,3948.19,,27008,True Negative,norm,4463.79,88.45
Right-Cerebral-White-Matter,50595,206789.48,,27008,True Negative,norm,234393.45,88.22
Right-Putamen,1282,5239.73,,27008,True Negative,norm,6070.32,86.32
Right-Cerebellum-White-Matter,3136,12817.31,,27008,True Negative,norm,14893.85,86.06
Left-Thalamus,1546,6318.74,,27008,True Negative,norm,7568.08,83.49
Right-Amygdala,344,1405.98,,27008,True Negative,norm,1781.89,78.9
Left-Cerebellum-White-Matter,2779,11358.2,,27008,True Negative,norm,15058.8,75.43
Right-Inferior-Lateral-Ventricle,246,1005.44,,27008,True Negative,norm,1360.89,73.88
Right-Cerebral-Cortex,50044,204537.46,,27008,True Negative,norm,278199.06,73.52
Right-Accumbens-Area,128,523.16,,27008,True Negative,norm,720.35,72.63
Brain-Stem,3296,13471.25,,27008,True Negative,norm,19348.25,69.63
Left-Hippocampus,538,2198.89,,27008,True Negative,norm,3696.62,59.48
Left-Cerebral-White-Matter,29834,121936.11,,27008,True Negative,norm,234367.6,52.03
Left-Amygdala,224,915.52,,27008,True Negative,norm,1770.09,51.72
Left-Putamen,708,2893.7,,27008,True Negative,norm,6165.61,46.93
Left-Cerebellum-Cortex,4849,19818.6,,27008,True Negative,norm,47139.43,42.04
Left-Caudate,443,1810.61,,27008,True Negative,norm,4814.56,37.61
Left-Cerebral-Cortex,18466,75473.36,,27008,True Negative,norm,279065.22,27.05
3rd-Ventricle,120,490.46,,27008,True Negative,norm,2610.23,18.79
Right-Caudate,214,874.65,,27008,True Negative,norm,4727.34,18.5
4th-Ventricle,175,715.25,,27008,True Negative,norm,4559.67,15.69
Left-Inferior-Lateral-Ventricle,25,102.18,,27008,True Negative,norm,1271.14,8.04
Right-Lateral-Ventricle,401,1638.95,,27008,True Negative,norm,25744.08,6.37
Left-Lateral-Ventricle,232,948.22,,27008,True Negative,norm,37562.96,2.52
Right-Cerebral-Cortex,46512,190101.64,25.36,27010,True Negative,raw,,
Right-Cerebral-White-Matter,43076,176058.18,23.49,27010,True Negative,raw,,
Left-Cerebral-White-Matter,34567,141280.6,18.85,27010,True Negative,raw,,
Left-Cerebral-Cortex,23433,95774.24,12.78,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7045,28793.99,3.84,27010,True Negative,raw,,
Left-Cerebellum-Cortex,2438,9964.48,1.33,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2303,9412.71,1.26,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2207,9020.35,1.2,27010,True Negative,raw,,
Right-Putamen,1035,4230.2,0.56,27010,True Negative,raw,,
Brain-Stem,810,3310.59,0.44,27010,True Negative,raw,,
Left-Putamen,798,3261.55,0.44,27010,True Negative,raw,,
Right-Pallidum,414,1692.08,0.23,27010,True Negative,raw,,
Left-Hippocampus,358,1463.2,0.2,27010,True Negative,raw,,
Left-Pallidum,347,1418.24,0.19,27010,True Negative,raw,,
Right-Hippocampus,318,1299.71,0.17,27010,True Negative,raw,,
Right-Ventral-DC,288,1177.1,0.16,27010,True Negative,raw,,
Left-Amygdala,272,1111.71,0.15,27010,True Negative,raw,,
Right-Amygdala,253,1034.05,0.14,27010,True Negative,raw,,
Left-Ventral-DC,202,825.6,0.11,27010,True Negative,raw,,
Right-Thalamus,182,743.86,0.1,27010,True Negative,raw,,
Left-Thalamus,161,658.03,0.09,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,106,433.24,0.06,27010,True Negative,raw,,
Right-Caudate,96,392.37,0.05,27010,True Negative,raw,,
Left-Caudate,87,355.58,0.05,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,82,335.15,0.04,27010,True Negative,raw,,
Right-Accumbens-Area,63,257.49,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,63,257.49,0.03,27010,True Negative,raw,,
Left-Lateral-Ventricle,10,40.87,0.01,27010,True Negative,raw,,
Right-Lateral-Ventricle,8,32.7,0.0,27010,True Negative,raw,,
Right-Pallidum,414,1692.08,,27010,True Negative,norm,1833.1,92.31
Right-Cerebral-White-Matter,43076,176058.18,,27010,True Negative,norm,214886.28,81.93
Left-Pallidum,347,1418.24,,27010,True Negative,norm,1790.22,79.22
Right-Cerebral-Cortex,46512,190101.64,,27010,True Negative,norm,250822.38,75.79
Right-Putamen,1035,4230.2,,27010,True Negative,norm,6306.19,67.08
Left-Cerebral-White-Matter,34567,141280.6,,27010,True Negative,norm,218133.33,64.77
Right-Cerebellum-Cortex,7045,28793.99,,27010,True Negative,norm,44600.58,64.56
Right-Cerebellum-White-Matter,2303,9412.71,,27010,True Negative,norm,14627.75,64.35
Left-Amygdala,272,1111.71,,27010,True Negative,norm,1784.18,62.31
Right-Amygdala,253,1034.05,,27010,True Negative,norm,1778.84,58.13
Left-Cerebellum-White-Matter,2207,9020.35,,27010,True Negative,norm,15719.67,57.38
Left-Putamen,798,3261.55,,27010,True Negative,norm,6430.13,50.72
Right-Inferior-Lateral-Ventricle,106,433.24,,27010,True Negative,norm,980.12,44.2
Left-Cerebral-Cortex,23433,95774.24,,27010,True Negative,norm,252867.81,37.88
Left-Inferior-Lateral-Ventricle,82,335.15,,27010,True Negative,norm,1014.83,33.02
Left-Hippocampus,358,1463.2,,27010,True Negative,norm,4441.74,32.94
Right-Hippocampus,318,1299.71,,27010,True Negative,norm,4025.87,32.28
Right-Accumbens-Area,63,257.49,,27010,True Negative,norm,892.14,28.86
Left-Accumbens-Area,63,257.49,,27010,True Negative,norm,912.99,28.2
Right-Ventral-DC,288,1177.1,,27010,True Negative,norm,4194.31,28.06
Left-Cerebellum-Cortex,2438,9964.48,,27010,True Negative,norm,47786.39,20.85
Left-Ventral-DC,202,825.6,,27010,True Negative,norm,4225.4,19.54
Brain-Stem,810,3310.59,,27010,True Negative,norm,19568.53,16.92
Right-Thalamus,182,743.86,,27010,True Negative,norm,7438.72,10.0
Right-Caudate,96,392.37,,27010,True Negative,norm,4417.34,8.88
Left-Thalamus,161,658.03,,27010,True Negative,norm,7715.02,8.53
Left-Caudate,87,355.58,,27010,True Negative,norm,4301.82,8.27
Left-Lateral-Ventricle,10,40.87,,27010,True Negative,norm,7831.59,0.52
Right-Lateral-Ventricle,8,32.7,,27010,True Negative,norm,12600.51,0.26
Right-Cerebral-White-Matter,60114,245695.09,27.91,27011,False Negative,raw,,
Right-Cerebral-Cortex,44595,182266.57,20.7,27011,False Negative,raw,,
Left-Cerebral-White-Matter,35522,145183.83,16.49,27011,False Negative,raw,,
Left-Cerebral-Cortex,15577,63665.57,7.23,27011,False Negative,raw,,
Right-Cerebellum-Cortex,12155,49679.34,5.64,27011,False Negative,raw,,
Left-Cerebellum-Cortex,6944,28381.19,3.22,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,4652,19013.43,2.16,27011,False Negative,raw,,
Brain-Stem,4466,18253.22,2.07,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,4340,17738.24,2.01,27011,False Negative,raw,,
Left-Thalamus,1792,7324.18,0.83,27011,False Negative,raw,,
Right-Thalamus,1727,7058.51,0.8,27011,False Negative,raw,,
Right-Putamen,1442,5893.67,0.67,27011,False Negative,raw,,
Left-Ventral-DC,1136,4643.01,0.53,27011,False Negative,raw,,
Right-Ventral-DC,1111,4540.83,0.52,27011,False Negative,raw,,
Right-Hippocampus,1075,4393.69,0.5,27011,False Negative,raw,,
Left-Putamen,776,3171.63,0.36,27011,False Negative,raw,,
Right-Caudate,525,2145.76,0.24,27011,False Negative,raw,,
