Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,76,276.32,0.02,1399863,True Positive,raw,,
Right-Accumbens-Area,92,334.49,0.02,1399863,True Positive,raw,,
Left-Accumbens-Area,71,258.14,0.02,1399863,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,119.98,0.01,1399863,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,141.79,0.01,1399863,True Positive,raw,,
Right-Cerebral-White-Matter,42234,153552.94,,1399863,True Positive,norm,233806.88,65.68
Left-Cerebral-White-Matter,39587,143929.07,,1399863,True Positive,norm,229774.83,62.64
Brain-Stem,3235,11761.7,,1399863,True Positive,norm,20144.76,58.39
Right-Cerebellum-Cortex,7953,28915.25,,1399863,True Positive,norm,50549.18,57.2
Right-Cerebellum-White-Matter,2954,10740.05,,1399863,True Positive,norm,19187.4,55.97
Left-Cerebellum-Cortex,7722,28075.39,,1399863,True Positive,norm,51017.67,55.03
Right-Ventral-DC,581,2112.38,,1399863,True Positive,norm,3858.9,54.74
Left-Cerebellum-White-Matter,2817,10241.95,,1399863,True Positive,norm,18992.3,53.93
Left-Ventral-DC,601,2185.1,,1399863,True Positive,norm,4087.55,53.46
Right-Cerebral-Cortex,39329,142991.04,,1399863,True Positive,norm,281070.2,50.87
Right-Amygdala,265,963.48,,1399863,True Positive,norm,1902.83,50.63
Right-Caudate,619,2250.54,,1399863,True Positive,norm,4461.12,50.45
Left-Thalamus,1028,3737.57,,1399863,True Positive,norm,7623.35,49.03
Left-Cerebral-Cortex,37017,134585.15,,1399863,True Positive,norm,275414.8,48.87
Right-Thalamus,998,3628.49,,1399863,True Positive,norm,7429.81,48.84
Right-Hippocampus,602,2188.73,,1399863,True Positive,norm,4865.49,44.98
Left-Caudate,560,2036.03,,1399863,True Positive,norm,4579.3,44.46
Right-Pallidum,210,763.51,,1399863,True Positive,norm,1793.67,42.57
Left-Hippocampus,531,1930.59,,1399863,True Positive,norm,4605.68,41.92
Left-Amygdala,185,672.62,,1399863,True Positive,norm,1617.84,41.57
Left-Pallidum,178,647.17,,1399863,True Positive,norm,1693.88,38.21
3rd-Ventricle,76,276.32,,1399863,True Positive,norm,743.69,37.15
Right-Putamen,620,2254.17,,1399863,True Positive,norm,6217.07,36.26
Right-Accumbens-Area,92,334.49,,1399863,True Positive,norm,948.8,35.25
Left-Putamen,577,2097.84,,1399863,True Positive,norm,6305.09,33.27
Left-Accumbens-Area,71,258.14,,1399863,True Positive,norm,927.95,27.82
Left-Lateral-Ventricle,563,2046.94,,1399863,True Positive,norm,7794.9,26.26
4th-Ventricle,172,625.35,,1399863,True Positive,norm,2662.66,23.49
Right-Lateral-Ventricle,446,1621.55,,1399863,True Positive,norm,6926.58,23.41
Right-Inferior-Lateral-Ventricle,39,141.79,,1399863,True Positive,norm,907.92,15.62
Left-Inferior-Lateral-Ventricle,33,119.98,,1399863,True Positive,norm,804.23,14.92
Right-Cerebral-White-Matter,34782,138120.72,8.64,5600820,False Positive,raw,,
Left-Cerebral-White-Matter,34398,136595.84,8.55,5600820,False Positive,raw,,
Right-Cerebral-Cortex,32430,128780.83,8.06,5600820,False Positive,raw,,
Left-Cerebral-Cortex,31761,126124.21,7.89,5600820,False Positive,raw,,
Right-Cerebellum-Cortex,7015,27856.85,1.74,5600820,False Positive,raw,,
Left-Cerebellum-Cortex,6877,27308.84,1.71,5600820,False Positive,raw,,
Brain-Stem,2457,9756.85,0.61,5600820,False Positive,raw,,
Left-Cerebellum-White-Matter,2281,9057.94,0.57,5600820,False Positive,raw,,
Right-Cerebellum-White-Matter,2267,9002.35,0.56,5600820,False Positive,raw,,
Left-Thalamus,803,3188.75,0.2,5600820,False Positive,raw,,
Right-Thalamus,725,2879.0,0.18,5600820,False Positive,raw,,
Right-Caudate,516,2049.06,0.13,5600820,False Positive,raw,,
Left-Putamen,538,2136.42,0.13,5600820,False Positive,raw,,
Left-Caudate,493,1957.72,0.12,5600820,False Positive,raw,,
Left-Lateral-Ventricle,500,1985.52,0.12,5600820,False Positive,raw,,
Right-Hippocampus,491,1949.78,0.12,5600820,False Positive,raw,,
Right-Putamen,455,1806.82,0.11,5600820,False Positive,raw,,
Right-Ventral-DC,440,1747.26,0.11,5600820,False Positive,raw,,
Left-Ventral-DC,446,1771.08,0.11,5600820,False Positive,raw,,
Left-Hippocampus,394,1564.59,0.1,5600820,False Positive,raw,,
Right-Lateral-Ventricle,301,1195.28,0.07,5600820,False Positive,raw,,
Left-Amygdala,216,857.74,0.05,5600820,False Positive,raw,,
Right-Pallidum,184,730.67,0.05,5600820,False Positive,raw,,
Right-Amygdala,189,750.53,0.05,5600820,False Positive,raw,,
Left-Pallidum,172,683.02,0.04,5600820,False Positive,raw,,
4th-Ventricle,129,512.26,0.03,5600820,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,186.64,0.01,5600820,False Positive,raw,,
3rd-Ventricle,26,103.25,0.01,5600820,False Positive,raw,,
Left-Accumbens-Area,50,198.55,0.01,5600820,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,5600820,False Positive,raw,,
Right-Accumbens-Area,50,198.55,0.01,5600820,False Positive,raw,,
Right-Cerebral-White-Matter,34782,138120.72,,5600820,False Positive,norm,213048.92,64.83
Left-Cerebral-White-Matter,34398,136595.84,,5600820,False Positive,norm,213455.47,63.99
Right-Cerebellum-Cortex,7015,27856.85,,5600820,False Positive,norm,48714.03,57.18
Brain-Stem,2457,9756.85,,5600820,False Positive,norm,17132.01,56.95
Left-Cerebellum-Cortex,6877,27308.84,,5600820,False Positive,norm,48790.29,55.97
Left-Cerebellum-White-Matter,2281,9057.94,,5600820,False Positive,norm,16242.72,55.77
Right-Cerebellum-White-Matter,2267,9002.35,,5600820,False Positive,norm,16219.51,55.5
Left-Amygdala,216,857.74,,5600820,False Positive,norm,1583.29,54.17
Right-Cerebral-Cortex,32430,128780.83,,5600820,False Positive,norm,258437.92,49.83
Left-Cerebral-Cortex,31761,126124.21,,5600820,False Positive,norm,258195.9,48.85
Left-Ventral-DC,446,1771.08,,5600820,False Positive,norm,3641.31,48.64
Right-Caudate,516,2049.06,,5600820,False Positive,norm,4232.53,48.41
Right-Amygdala,189,750.53,,5600820,False Positive,norm,1551.16,48.38
Right-Ventral-DC,440,1747.26,,5600820,False Positive,norm,3618.98,48.28
Left-Caudate,493,1957.72,,5600820,False Positive,norm,4243.13,46.14
Left-Thalamus,803,3188.75,,5600820,False Positive,norm,6996.78,45.57
Right-Pallidum,184,730.67,,5600820,False Positive,norm,1632.99,44.74
Right-Hippocampus,491,1949.78,,5600820,False Positive,norm,4462.67,43.69
Right-Thalamus,725,2879.0,,5600820,False Positive,norm,6748.32,42.66
Left-Pallidum,172,683.02,,5600820,False Positive,norm,1604.04,42.58
Left-Hippocampus,394,1564.59,,5600820,False Positive,norm,3720.66,42.05
Left-Putamen,538,2136.42,,5600820,False Positive,norm,5838.75,36.59
Right-Putamen,455,1806.82,,5600820,False Positive,norm,5469.54,33.03
Left-Lateral-Ventricle,500,1985.52,,5600820,False Positive,norm,7051.86,28.16
Left-Accumbens-Area,50,198.55,,5600820,False Positive,norm,708.8,28.01
Right-Accumbens-Area,50,198.55,,5600820,False Positive,norm,719.16,27.61
Right-Lateral-Ventricle,301,1195.28,,5600820,False Positive,norm,5176.44,23.09
4th-Ventricle,129,512.26,,5600820,False Positive,norm,2401.96,21.33
Left-Inferior-Lateral-Ventricle,47,186.64,,5600820,False Positive,norm,1030.35,18.11
3rd-Ventricle,26,103.25,,5600820,False Positive,norm,640.94,16.11
Right-Inferior-Lateral-Ventricle,31,123.1,,5600820,False Positive,norm,862.05,14.28
Right-Cerebral-White-Matter,35113,167609.95,8.79,16060,True Negative,raw,,
Left-Cerebral-White-Matter,33602,160397.28,8.42,16060,True Negative,raw,,
Right-Cerebral-Cortex,32220,153800.38,8.07,16060,True Negative,raw,,
Left-Cerebral-Cortex,30587,146005.34,7.66,16060,True Negative,raw,,
Right-Cerebellum-Cortex,5772,27552.32,1.45,16060,True Negative,raw,,
Left-Cerebellum-Cortex,5699,27203.86,1.43,16060,True Negative,raw,,
Brain-Stem,2682,12802.38,0.67,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,2058,9823.75,0.52,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,2027,9675.77,0.51,16060,True Negative,raw,,
Left-Thalamus,779,3718.51,0.2,16060,True Negative,raw,,
Right-Thalamus,774,3694.65,0.19,16060,True Negative,raw,,
Right-Caudate,512,2444.0,0.13,16060,True Negative,raw,,
Left-Ventral-DC,465,2219.65,0.12,16060,True Negative,raw,,
Left-Caudate,471,2248.29,0.12,16060,True Negative,raw,,
Left-Lateral-Ventricle,495,2362.85,0.12,16060,True Negative,raw,,
Right-Putamen,460,2195.78,0.12,16060,True Negative,raw,,
Right-Ventral-DC,441,2105.09,0.11,16060,True Negative,raw,,
Right-Lateral-Ventricle,436,2081.22,0.11,16060,True Negative,raw,,
Right-Hippocampus,456,2176.69,0.11,16060,True Negative,raw,,
Left-Putamen,442,2109.86,0.11,16060,True Negative,raw,,
Left-Hippocampus,395,1885.51,0.1,16060,True Negative,raw,,
Left-Amygdala,187,892.63,0.05,16060,True Negative,raw,,
Right-Pallidum,185,883.09,0.05,16060,True Negative,raw,,
Right-Amygdala,204,973.78,0.05,16060,True Negative,raw,,
Left-Pallidum,167,797.17,0.04,16060,True Negative,raw,,
4th-Ventricle,82,391.42,0.02,16060,True Negative,raw,,
Left-Accumbens-Area,61,291.18,0.02,16060,True Negative,raw,,
3rd-Ventricle,48,229.13,0.01,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,109.79,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,138.43,0.01,16060,True Negative,raw,,
Right-Accumbens-Area,57,272.09,0.01,16060,True Negative,raw,,
Brain-Stem,2682,12802.38,,16060,True Negative,norm,19765.53,64.77
Right-Cerebral-White-Matter,35113,167609.95,,16060,True Negative,norm,259548.44,64.58
Left-Cerebral-White-Matter,33602,160397.28,,16060,True Negative,norm,259534.1,61.8
Right-Cerebellum-White-Matter,2027,9675.77,,16060,True Negative,norm,15844.48,61.07
Left-Cerebellum-White-Matter,2058,9823.75,,16060,True Negative,norm,16153.96,60.81
Right-Cerebellum-Cortex,5772,27552.32,,16060,True Negative,norm,46812.32,58.86
Left-Cerebellum-Cortex,5699,27203.86,,16060,True Negative,norm,46958.39,57.93
Left-Ventral-DC,465,2219.65,,16060,True Negative,norm,3896.88,56.96
Right-Caudate,512,2444.0,,16060,True Negative,norm,4351.5,56.16
Right-Ventral-DC,441,2105.09,,16060,True Negative,norm,3796.96,55.44
Right-Cerebral-Cortex,32220,153800.38,,16060,True Negative,norm,292557.22,52.57
Left-Caudate,471,2248.29,,16060,True Negative,norm,4306.46,52.21
Right-Thalamus,774,3694.65,,16060,True Negative,norm,7083.02,52.16
Right-Amygdala,204,973.78,,16060,True Negative,norm,1888.15,51.57
Right-Pallidum,185,883.09,,16060,True Negative,norm,1718.63,51.38
Left-Thalamus,779,3718.51,,16060,True Negative,norm,7383.59,50.36
Left-Cerebral-Cortex,30587,146005.34,,16060,True Negative,norm,290400.5,50.28
Left-Amygdala,187,892.63,,16060,True Negative,norm,1796.63,49.68
Left-Pallidum,167,797.17,,16060,True Negative,norm,1723.86,46.24
Right-Hippocampus,456,2176.69,,16060,True Negative,norm,4878.88,44.61
Left-Hippocampus,395,1885.51,,16060,True Negative,norm,4440.15,42.47
Right-Putamen,460,2195.78,,16060,True Negative,norm,5195.14,42.27
Right-Accumbens-Area,57,272.09,,16060,True Negative,norm,660.13,41.22
Left-Putamen,442,2109.86,,16060,True Negative,norm,5532.18,38.14
Left-Accumbens-Area,61,291.18,,16060,True Negative,norm,768.03,37.91
Right-Lateral-Ventricle,436,2081.22,,16060,True Negative,norm,8080.66,25.76
Left-Lateral-Ventricle,495,2362.85,,16060,True Negative,norm,9331.27,25.32
3rd-Ventricle,48,229.13,,16060,True Negative,norm,940.57,24.36
Right-Inferior-Lateral-Ventricle,29,138.43,,16060,True Negative,norm,725.67,19.08
4th-Ventricle,82,391.42,,16060,True Negative,norm,2240.73,17.47
Left-Inferior-Lateral-Ventricle,23,109.79,,16060,True Negative,norm,705.07,15.57
Left-Cerebral-Cortex,32757,133882.85,8.2,15062,False Positive,raw,,
Right-Cerebral-Cortex,32669,133523.19,8.18,15062,False Positive,raw,,
Left-Cerebral-White-Matter,31989,130743.92,8.01,15062,False Positive,raw,,
Right-Cerebral-White-Matter,31901,130384.25,7.99,15062,False Positive,raw,,
Left-Cerebellum-Cortex,6948,28397.54,1.74,15062,False Positive,raw,,
Right-Cerebellum-Cortex,6792,27759.94,1.7,15062,False Positive,raw,,
Brain-Stem,2761,11284.63,0.69,15062,False Positive,raw,,
Right-Cerebellum-White-Matter,2151,8791.47,0.54,15062,False Positive,raw,,
Left-Cerebellum-White-Matter,2162,8836.42,0.54,15062,False Positive,raw,,
Left-Thalamus,953,3895.06,0.24,15062,False Positive,raw,,
Right-Thalamus,939,3837.84,0.24,15062,False Positive,raw,,
Right-Ventral-DC,548,2239.76,0.14,15062,False Positive,raw,,
Left-Ventral-DC,536,2190.71,0.13,15062,False Positive,raw,,
Right-Hippocampus,484,1978.18,0.12,15062,False Positive,raw,,
Right-Caudate,487,1990.44,0.12,15062,False Positive,raw,,
Left-Caudate,455,1859.65,0.11,15062,False Positive,raw,,
Right-Putamen,452,1847.39,0.11,15062,False Positive,raw,,
Left-Putamen,449,1835.13,0.11,15062,False Positive,raw,,
Left-Hippocampus,442,1806.52,0.11,15062,False Positive,raw,,
Right-Lateral-Ventricle,393,1606.25,0.1,15062,False Positive,raw,,
Left-Lateral-Ventricle,390,1593.99,0.1,15062,False Positive,raw,,
Left-Amygdala,182,743.86,0.05,15062,False Positive,raw,,
Right-Amygdala,205,837.87,0.05,15062,False Positive,raw,,
Right-Pallidum,169,690.73,0.04,15062,False Positive,raw,,
Left-Pallidum,166,678.47,0.04,15062,False Positive,raw,,
3rd-Ventricle,66,269.75,0.02,15062,False Positive,raw,,
4th-Ventricle,83,339.23,0.02,15062,False Positive,raw,,
Right-Accumbens-Area,72,294.27,0.02,15062,False Positive,raw,,
Left-Accumbens-Area,60,245.23,0.02,15062,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,15062,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,15062,False Positive,raw,,
Left-Cerebral-White-Matter,31989,130743.92,,15062,False Positive,norm,196414.28,66.57
Right-Cerebral-White-Matter,31901,130384.25,,15062,False Positive,norm,196996.23,66.19
Brain-Stem,2761,11284.63,,15062,False Positive,norm,17380.23,64.93
Left-Cerebellum-White-Matter,2162,8836.42,,15062,False Positive,norm,14706.51,60.09
Right-Cerebellum-White-Matter,2151,8791.47,,15062,False Positive,norm,14645.99,60.03
Right-Ventral-DC,548,2239.76,,15062,False Positive,norm,3740.32,59.88
Left-Ventral-DC,536,2190.71,,15062,False Positive,norm,3673.14,59.64
Left-Cerebellum-Cortex,6948,28397.54,,15062,False Positive,norm,48537.5,58.51
Right-Cerebellum-Cortex,6792,27759.94,,15062,False Positive,norm,47976.9,57.86
Right-Thalamus,939,3837.84,,15062,False Positive,norm,6937.45,55.32
Left-Thalamus,953,3895.06,,15062,False Positive,norm,7111.11,54.77
Right-Cerebral-Cortex,32669,133523.19,,15062,False Positive,norm,256034.52,52.15
Left-Cerebral-Cortex,32757,133882.85,,15062,False Positive,norm,257826.9,51.93
Right-Amygdala,205,837.87,,15062,False Positive,norm,1635.16,51.24
Left-Pallidum,166,678.47,,15062,False Positive,norm,1331.26,50.96
Right-Pallidum,169,690.73,,15062,False Positive,norm,1383.98,49.91
Right-Caudate,487,1990.44,,15062,False Positive,norm,4199.15,47.4
Right-Hippocampus,484,1978.18,,15062,False Positive,norm,4175.22,47.38
Left-Amygdala,182,743.86,,15062,False Positive,norm,1575.66,47.21
Left-Caudate,455,1859.65,,15062,False Positive,norm,4074.46,45.64
Left-Hippocampus,442,1806.52,,15062,False Positive,norm,3972.54,45.48
Right-Accumbens-Area,72,294.27,,15062,False Positive,norm,767.94,38.32
Right-Putamen,452,1847.39,,15062,False Positive,norm,5147.5,35.89
Left-Putamen,449,1835.13,,15062,False Positive,norm,5346.17,34.33
Left-Accumbens-Area,60,245.23,,15062,False Positive,norm,735.41,33.35
Left-Lateral-Ventricle,390,1593.99,,15062,False Positive,norm,5919.0,26.93
Right-Lateral-Ventricle,393,1606.25,,15062,False Positive,norm,6492.96,24.74
3rd-Ventricle,66,269.75,,15062,False Positive,norm,1225.53,22.01
4th-Ventricle,83,339.23,,15062,False Positive,norm,1797.26,18.88
Right-Inferior-Lateral-Ventricle,35,143.05,,15062,False Positive,norm,840.38,17.02
Left-Inferior-Lateral-Ventricle,20,81.74,,15062,False Positive,norm,591.3,13.82
Right-Cerebral-White-Matter,38593,154150.58,9.53,1918630,True Positive,raw,,
Right-Cerebral-Cortex,36997,147775.74,9.13,1918630,True Positive,raw,,
Left-Cerebral-White-Matter,36415,145451.08,8.99,1918630,True Positive,raw,,
Left-Cerebral-Cortex,36069,144069.06,8.9,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,6201,24768.42,1.53,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,6146,24548.74,1.52,1918630,True Positive,raw,,
Brain-Stem,2315,9246.72,0.57,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,2149,8583.67,0.53,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,2122,8475.83,0.52,1918630,True Positive,raw,,
Right-Lateral-Ventricle,1002,4002.25,0.25,1918630,True Positive,raw,,
Left-Lateral-Ventricle,883,3526.93,0.22,1918630,True Positive,raw,,
Right-Thalamus,854,3411.1,0.21,1918630,True Positive,raw,,
Left-Thalamus,841,3359.17,0.21,1918630,True Positive,raw,,
Left-Putamen,577,2304.69,0.14,1918630,True Positive,raw,,
Right-Caudate,547,2184.86,0.14,1918630,True Positive,raw,,
Right-Putamen,584,2332.65,0.14,1918630,True Positive,raw,,
Left-Caudate,528,2108.97,0.13,1918630,True Positive,raw,,
Right-Ventral-DC,401,1601.7,0.1,1918630,True Positive,raw,,
Right-Hippocampus,394,1573.74,0.1,1918630,True Positive,raw,,
Left-Ventral-DC,395,1577.73,0.1,1918630,True Positive,raw,,
Left-Hippocampus,388,1549.77,0.1,1918630,True Positive,raw,,
Left-Pallidum,199,794.86,0.05,1918630,True Positive,raw,,
Right-Pallidum,210,838.8,0.05,1918630,True Positive,raw,,
Right-Amygdala,140,559.2,0.03,1918630,True Positive,raw,,
Left-Amygdala,127,507.27,0.03,1918630,True Positive,raw,,
Right-Accumbens-Area,66,263.62,0.02,1918630,True Positive,raw,,
Left-Accumbens-Area,67,267.62,0.02,1918630,True Positive,raw,,
4th-Ventricle,55,219.68,0.01,1918630,True Positive,raw,,
3rd-Ventricle,50,199.71,0.01,1918630,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,1918630,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,151.78,0.01,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,38593,154150.58,,1918630,True Positive,norm,247784.7,62.21
Left-Cerebral-White-Matter,36415,145451.08,,1918630,True Positive,norm,252224.44,57.67
Right-Cerebellum-Cortex,6201,24768.42,,1918630,True Positive,norm,44492.79,55.67
Left-Cerebellum-Cortex,6146,24548.74,,1918630,True Positive,norm,45555.27,53.89
Right-Cerebellum-White-Matter,2149,8583.67,,1918630,True Positive,norm,16123.43,53.24
Brain-Stem,2315,9246.72,,1918630,True Positive,norm,17387.86,53.18
Left-Cerebellum-White-Matter,2122,8475.83,,1918630,True Positive,norm,16310.86,51.96
Right-Cerebral-Cortex,36997,147775.74,,1918630,True Positive,norm,313215.75,47.18
Right-Ventral-DC,401,1601.7,,1918630,True Positive,norm,3489.99,45.89
Left-Cerebral-Cortex,36069,144069.06,,1918630,True Positive,norm,317391.84,45.39
Right-Caudate,547,2184.86,,1918630,True Positive,norm,4841.84,45.12
Left-Caudate,528,2108.97,,1918630,True Positive,norm,4673.78,45.12
Right-Pallidum,210,838.8,,1918630,True Positive,norm,1909.43,43.93
Left-Ventral-DC,395,1577.73,,1918630,True Positive,norm,3685.07,42.81
Left-Thalamus,841,3359.17,,1918630,True Positive,norm,7880.66,42.63
Right-Thalamus,854,3411.1,,1918630,True Positive,norm,8024.27,42.51
Right-Hippocampus,394,1573.74,,1918630,True Positive,norm,3711.76,42.4
Left-Amygdala,127,507.27,,1918630,True Positive,norm,1251.48,40.53
Left-Hippocampus,388,1549.77,,1918630,True Positive,norm,3963.75,39.1
Left-Pallidum,199,794.86,,1918630,True Positive,norm,2036.41,39.03
Right-Amygdala,140,559.2,,1918630,True Positive,norm,1479.32,37.8
Right-Putamen,584,2332.65,,1918630,True Positive,norm,6322.27,36.9
Left-Putamen,577,2304.69,,1918630,True Positive,norm,6430.06,35.84
Left-Accumbens-Area,67,267.62,,1918630,True Positive,norm,900.04,29.73
Left-Lateral-Ventricle,883,3526.93,,1918630,True Positive,norm,12242.14,28.81
Right-Lateral-Ventricle,1002,4002.25,,1918630,True Positive,norm,14950.53,26.77
Right-Accumbens-Area,66,263.62,,1918630,True Positive,norm,1002.2,26.3
Left-Inferior-Lateral-Ventricle,47,187.73,,1918630,True Positive,norm,775.91,24.19
3rd-Ventricle,50,199.71,,1918630,True Positive,norm,883.79,22.6
Right-Inferior-Lateral-Ventricle,38,151.78,,1918630,True Positive,norm,755.54,20.09
4th-Ventricle,55,219.68,,1918630,True Positive,norm,1120.97,19.6
Right-Cerebral-White-Matter,41223,164655.49,10.14,10079,False Positive,raw,,
Left-Cerebral-White-Matter,38043,151953.74,9.36,10079,False Positive,raw,,
Right-Cerebral-Cortex,34290,136963.27,8.44,10079,False Positive,raw,,
Left-Cerebral-Cortex,33970,135685.1,8.36,10079,False Positive,raw,,
Right-Cerebellum-Cortex,7419,29633.43,1.83,10079,False Positive,raw,,
Left-Cerebellum-Cortex,7081,28283.37,1.74,10079,False Positive,raw,,
