Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,656,2681.17,0.24,15043,True Negative,raw,,
Right-Putamen,544,2223.41,0.2,15043,True Negative,raw,,
Left-Caudate,519,2121.23,0.19,15043,True Negative,raw,,
Left-Putamen,521,2129.41,0.19,15043,True Negative,raw,,
Right-Caudate,479,1957.75,0.17,15043,True Negative,raw,,
Right-Hippocampus,357,1459.11,0.13,15043,True Negative,raw,,
Left-Hippocampus,313,1279.28,0.11,15043,True Negative,raw,,
Right-Amygdala,237,968.66,0.09,15043,True Negative,raw,,
Left-Pallidum,248,1013.61,0.09,15043,True Negative,raw,,
Right-Pallidum,232,948.22,0.08,15043,True Negative,raw,,
Left-Amygdala,186,760.21,0.07,15043,True Negative,raw,,
Left-Lateral-Ventricle,166,678.47,0.06,15043,True Negative,raw,,
Right-Lateral-Ventricle,137,559.94,0.05,15043,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.03,15043,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,15043,True Negative,raw,,
4th-Ventricle,40,163.49,0.01,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,15043,True Negative,raw,,
3rd-Ventricle,11,44.96,0.0,15043,True Negative,raw,,
Right-Cerebral-White-Matter,44621,182372.83,,15043,True Negative,norm,223550.34,81.58
Left-Cerebral-White-Matter,44937,183664.37,,15043,True Negative,norm,225643.05,81.4
Brain-Stem,3864,15792.76,,15043,True Negative,norm,20300.77,77.79
Right-Cerebellum-White-Matter,3184,13013.49,,15043,True Negative,norm,17262.76,75.38
Left-Cerebellum-White-Matter,3157,12903.14,,15043,True Negative,norm,17174.7,75.13
Left-Ventral-DC,686,2803.79,,15043,True Negative,norm,3805.53,73.68
Right-Ventral-DC,656,2681.17,,15043,True Negative,norm,3869.3,69.29
Right-Cerebellum-Cortex,7807,31908.4,,15043,True Negative,norm,48237.29,66.15
Left-Cerebellum-Cortex,7507,30682.25,,15043,True Negative,norm,46424.84,66.09
Left-Pallidum,248,1013.61,,15043,True Negative,norm,1551.71,65.32
Left-Thalamus,1151,4704.31,,15043,True Negative,norm,7583.74,62.03
Right-Thalamus,1104,4512.22,,15043,True Negative,norm,7532.09,59.91
Right-Pallidum,232,948.22,,15043,True Negative,norm,1594.56,59.47
Right-Amygdala,237,968.66,,15043,True Negative,norm,1630.35,59.41
Right-Cerebral-Cortex,35801,146324.15,,15043,True Negative,norm,268707.38,54.45
Left-Cerebral-Cortex,35702,145919.52,,15043,True Negative,norm,268049.72,54.44
Left-Caudate,519,2121.23,,15043,True Negative,norm,3998.37,53.05
Left-Amygdala,186,760.21,,15043,True Negative,norm,1471.71,51.65
Right-Caudate,479,1957.75,,15043,True Negative,norm,4049.25,48.35
Right-Accumbens-Area,78,318.8,,15043,True Negative,norm,718.19,44.39
Left-Accumbens-Area,66,269.75,,15043,True Negative,norm,669.59,40.29
Right-Putamen,544,2223.41,,15043,True Negative,norm,5577.0,39.87
Left-Putamen,521,2129.41,,15043,True Negative,norm,5501.62,38.71
Right-Hippocampus,357,1459.11,,15043,True Negative,norm,4023.41,36.27
Left-Hippocampus,313,1279.28,,15043,True Negative,norm,3637.36,35.17
Left-Lateral-Ventricle,166,678.47,,15043,True Negative,norm,5582.09,12.15
Right-Inferior-Lateral-Ventricle,19,77.66,,15043,True Negative,norm,640.23,12.13
Right-Lateral-Ventricle,137,559.94,,15043,True Negative,norm,5029.27,11.13
Left-Inferior-Lateral-Ventricle,17,69.48,,15043,True Negative,norm,628.99,11.05
4th-Ventricle,40,163.49,,15043,True Negative,norm,1689.41,9.68
3rd-Ventricle,11,44.96,,15043,True Negative,norm,496.97,9.05
Left-Cerebral-White-Matter,46417,177856.27,16.54,2415970,True Positive,raw,,
Right-Cerebral-White-Matter,45795,175472.95,16.31,2415970,True Positive,raw,,
Left-Cerebral-Cortex,40112,153697.37,14.29,2415970,True Positive,raw,,
Right-Cerebral-Cortex,39188,150156.87,13.96,2415970,True Positive,raw,,
Right-Cerebellum-Cortex,8924,34194.14,3.18,2415970,True Positive,raw,,
Left-Cerebellum-Cortex,8726,33435.46,3.11,2415970,True Positive,raw,,
Brain-Stem,3775,14464.69,1.34,2415970,True Positive,raw,,
Left-Cerebellum-White-Matter,3051,11690.53,1.09,2415970,True Positive,raw,,
Right-Cerebellum-White-Matter,2822,10813.07,1.01,2415970,True Positive,raw,,
Left-Thalamus,1186,4544.4,0.42,2415970,True Positive,raw,,
Right-Thalamus,1127,4318.33,0.4,2415970,True Positive,raw,,
Right-Caudate,709,2716.68,0.25,2415970,True Positive,raw,,
Left-Ventral-DC,685,2624.72,0.24,2415970,True Positive,raw,,
Right-Putamen,683,2617.05,0.24,2415970,True Positive,raw,,
Left-Putamen,684,2620.89,0.24,2415970,True Positive,raw,,
Right-Ventral-DC,677,2594.06,0.24,2415970,True Positive,raw,,
Left-Caudate,598,2291.36,0.21,2415970,True Positive,raw,,
Right-Hippocampus,523,2003.98,0.19,2415970,True Positive,raw,,
Left-Hippocampus,461,1766.42,0.16,2415970,True Positive,raw,,
Left-Pallidum,279,1069.05,0.1,2415970,True Positive,raw,,
Left-Amygdala,268,1026.9,0.1,2415970,True Positive,raw,,
Right-Lateral-Ventricle,278,1065.21,0.1,2415970,True Positive,raw,,
Right-Amygdala,267,1023.07,0.1,2415970,True Positive,raw,,
Right-Pallidum,265,1015.4,0.09,2415970,True Positive,raw,,
Left-Lateral-Ventricle,241,923.44,0.09,2415970,True Positive,raw,,
Right-Accumbens-Area,100,383.17,0.04,2415970,True Positive,raw,,
Left-Accumbens-Area,106,406.16,0.04,2415970,True Positive,raw,,
3rd-Ventricle,20,76.63,0.01,2415970,True Positive,raw,,
4th-Ventricle,20,76.63,0.01,2415970,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,88.13,0.01,2415970,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,34.49,0.0,2415970,True Positive,raw,,
Right-Cerebral-White-Matter,45795,175472.95,,2415970,True Positive,norm,211088.4,83.13
Left-Cerebral-White-Matter,46417,177856.27,,2415970,True Positive,norm,214354.44,82.97
Brain-Stem,3775,14464.69,,2415970,True Positive,norm,18410.08,78.57
Left-Cerebellum-White-Matter,3051,11690.53,,2415970,True Positive,norm,15764.51,74.16
Left-Ventral-DC,685,2624.72,,2415970,True Positive,norm,3551.99,73.89
Right-Ventral-DC,677,2594.06,,2415970,True Positive,norm,3554.96,72.97
Right-Cerebellum-White-Matter,2822,10813.07,,2415970,True Positive,norm,15419.93,70.12
Right-Cerebellum-Cortex,8924,34194.14,,2415970,True Positive,norm,50526.45,67.68
Left-Thalamus,1186,4544.4,,2415970,True Positive,norm,6887.19,65.98
Left-Cerebellum-Cortex,8726,33435.46,,2415970,True Positive,norm,50968.71,65.6
Left-Pallidum,279,1069.05,,2415970,True Positive,norm,1647.22,64.9
Right-Thalamus,1127,4318.33,,2415970,True Positive,norm,6660.14,64.84
Right-Pallidum,265,1015.4,,2415970,True Positive,norm,1572.45,64.57
Left-Amygdala,268,1026.9,,2415970,True Positive,norm,1658.2,61.93
Right-Amygdala,267,1023.07,,2415970,True Positive,norm,1746.47,58.58
Left-Cerebral-Cortex,40112,153697.37,,2415970,True Positive,norm,275330.03,55.82
Right-Cerebral-Cortex,39188,150156.87,,2415970,True Positive,norm,272587.16,55.09
Right-Caudate,709,2716.68,,2415970,True Positive,norm,5121.82,53.04
Left-Caudate,598,2291.36,,2415970,True Positive,norm,4679.39,48.97
Left-Accumbens-Area,106,406.16,,2415970,True Positive,norm,841.54,48.26
Right-Accumbens-Area,100,383.17,,2415970,True Positive,norm,822.14,46.61
Right-Hippocampus,523,2003.98,,2415970,True Positive,norm,4377.52,45.78
Right-Putamen,683,2617.05,,2415970,True Positive,norm,5949.4,43.99
Left-Putamen,684,2620.89,,2415970,True Positive,norm,6211.19,42.2
Left-Hippocampus,461,1766.42,,2415970,True Positive,norm,4209.23,41.97
Left-Lateral-Ventricle,241,923.44,,2415970,True Positive,norm,6019.02,15.34
Right-Lateral-Ventricle,278,1065.21,,2415970,True Positive,norm,7872.97,13.53
Right-Inferior-Lateral-Ventricle,23,88.13,,2415970,True Positive,norm,692.17,12.73
3rd-Ventricle,20,76.63,,2415970,True Positive,norm,622.78,12.31
Left-Inferior-Lateral-Ventricle,9,34.49,,2415970,True Positive,norm,608.31,5.67
4th-Ventricle,20,76.63,,2415970,True Positive,norm,1370.55,5.59
Left-Cerebral-White-Matter,33782,162850.02,12.58,16022,True Negative,raw,,
Right-Cerebral-White-Matter,33452,161259.21,12.46,16022,True Negative,raw,,
Left-Cerebral-Cortex,30401,146551.52,11.32,16022,True Negative,raw,,
Right-Cerebral-Cortex,30211,145635.6,11.25,16022,True Negative,raw,,
Left-Cerebellum-Cortex,7026,33869.64,2.62,16022,True Negative,raw,,
Right-Cerebellum-Cortex,6848,33011.57,2.55,16022,True Negative,raw,,
Brain-Stem,3166,15262.07,1.18,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2744,13227.77,1.02,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2725,13136.18,1.01,16022,True Negative,raw,,
Left-Thalamus,884,4261.42,0.33,16022,True Negative,raw,,
Right-Thalamus,869,4189.11,0.32,16022,True Negative,raw,,
Left-Ventral-DC,515,2482.62,0.19,16022,True Negative,raw,,
Right-Ventral-DC,523,2521.18,0.19,16022,True Negative,raw,,
Right-Putamen,492,2371.74,0.18,16022,True Negative,raw,,
Left-Putamen,489,2357.28,0.18,16022,True Negative,raw,,
Right-Caudate,401,1933.07,0.15,16022,True Negative,raw,,
Left-Caudate,407,1961.99,0.15,16022,True Negative,raw,,
Left-Hippocampus,386,1860.76,0.14,16022,True Negative,raw,,
Right-Hippocampus,389,1875.22,0.14,16022,True Negative,raw,,
Left-Pallidum,238,1147.31,0.09,16022,True Negative,raw,,
Left-Lateral-Ventricle,228,1099.1,0.08,16022,True Negative,raw,,
Right-Amygdala,223,1075.0,0.08,16022,True Negative,raw,,
Left-Amygdala,203,978.58,0.08,16022,True Negative,raw,,
Right-Pallidum,199,959.3,0.07,16022,True Negative,raw,,
Right-Lateral-Ventricle,178,858.07,0.07,16022,True Negative,raw,,
Right-Accumbens-Area,71,342.26,0.03,16022,True Negative,raw,,
Left-Accumbens-Area,77,371.19,0.03,16022,True Negative,raw,,
4th-Ventricle,26,125.34,0.01,16022,True Negative,raw,,
3rd-Ventricle,26,125.34,0.01,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,106.05,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,48.21,0.0,16022,True Negative,raw,,
Left-Cerebral-White-Matter,33782,162850.02,,16022,True Negative,norm,196090.2,83.05
Right-Cerebral-White-Matter,33452,161259.21,,16022,True Negative,norm,195584.84,82.45
Brain-Stem,3166,15262.07,,16022,True Negative,norm,18663.77,81.77
Right-Cerebellum-White-Matter,2725,13136.18,,16022,True Negative,norm,17058.29,77.01
Left-Cerebellum-White-Matter,2744,13227.77,,16022,True Negative,norm,17466.1,75.73
Left-Ventral-DC,515,2482.62,,16022,True Negative,norm,3357.27,73.95
Left-Pallidum,238,1147.31,,16022,True Negative,norm,1565.6,73.28
Right-Ventral-DC,523,2521.18,,16022,True Negative,norm,3453.05,73.01
Left-Cerebellum-Cortex,7026,33869.64,,16022,True Negative,norm,47434.35,71.4
Right-Amygdala,223,1075.0,,16022,True Negative,norm,1536.63,69.96
Right-Cerebellum-Cortex,6848,33011.57,,16022,True Negative,norm,47372.47,69.69
Right-Pallidum,199,959.3,,16022,True Negative,norm,1379.26,69.55
Right-Thalamus,869,4189.11,,16022,True Negative,norm,6424.04,65.21
Left-Thalamus,884,4261.42,,16022,True Negative,norm,6653.93,64.04
Left-Amygdala,203,978.58,,16022,True Negative,norm,1565.18,62.52
Left-Cerebral-Cortex,30401,146551.52,,16022,True Negative,norm,242763.7,60.37
Right-Cerebral-Cortex,30211,145635.6,,16022,True Negative,norm,241864.62,60.21
Left-Accumbens-Area,77,371.19,,16022,True Negative,norm,661.39,56.12
Left-Caudate,407,1961.99,,16022,True Negative,norm,3758.95,52.2
Right-Caudate,401,1933.07,,16022,True Negative,norm,3709.18,52.12
Right-Putamen,492,2371.74,,16022,True Negative,norm,4587.73,51.7
Right-Accumbens-Area,71,342.26,,16022,True Negative,norm,691.92,49.47
Left-Putamen,489,2357.28,,16022,True Negative,norm,4784.52,49.27
Left-Hippocampus,386,1860.76,,16022,True Negative,norm,3856.89,48.25
Right-Hippocampus,389,1875.22,,16022,True Negative,norm,4014.46,46.71
3rd-Ventricle,26,125.34,,16022,True Negative,norm,584.33,21.45
Left-Lateral-Ventricle,228,1099.1,,16022,True Negative,norm,5788.5,18.99
Right-Lateral-Ventricle,178,858.07,,16022,True Negative,norm,4762.84,18.02
Left-Inferior-Lateral-Ventricle,22,106.05,,16022,True Negative,norm,638.59,16.61
Right-Inferior-Lateral-Ventricle,10,48.21,,16022,True Negative,norm,582.66,8.27
4th-Ventricle,26,125.34,,16022,True Negative,norm,1527.6,8.2
Right-Cerebral-White-Matter,39471,192526.27,14.55,16072,True Negative,raw,,
Left-Cerebral-White-Matter,39374,192053.13,14.51,16072,True Negative,raw,,
Right-Cerebral-Cortex,33642,164094.36,12.4,16072,True Negative,raw,,
Left-Cerebral-Cortex,33181,161845.76,12.23,16072,True Negative,raw,,
Right-Cerebellum-Cortex,7053,34402.16,2.6,16072,True Negative,raw,,
Left-Cerebellum-Cortex,7035,34314.36,2.59,16072,True Negative,raw,,
Brain-Stem,3856,18808.27,1.42,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,3028,14769.57,1.12,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,3006,14662.26,1.11,16072,True Negative,raw,,
Left-Thalamus,1192,5814.18,0.44,16072,True Negative,raw,,
Right-Thalamus,1062,5180.08,0.39,16072,True Negative,raw,,
Right-Ventral-DC,679,3311.93,0.25,16072,True Negative,raw,,
Left-Ventral-DC,661,3224.14,0.24,16072,True Negative,raw,,
Left-Putamen,645,3146.09,0.24,16072,True Negative,raw,,
Right-Putamen,629,3068.05,0.23,16072,True Negative,raw,,
Right-Caudate,620,3024.15,0.23,16072,True Negative,raw,,
Left-Caudate,599,2921.72,0.22,16072,True Negative,raw,,
Right-Hippocampus,459,2238.85,0.17,16072,True Negative,raw,,
Left-Hippocampus,436,2126.66,0.16,16072,True Negative,raw,,
Right-Lateral-Ventricle,343,1673.04,0.13,16072,True Negative,raw,,
Left-Lateral-Ventricle,345,1682.79,0.13,16072,True Negative,raw,,
Right-Amygdala,265,1292.58,0.1,16072,True Negative,raw,,
Right-Pallidum,277,1351.11,0.1,16072,True Negative,raw,,
Left-Amygdala,245,1195.03,0.09,16072,True Negative,raw,,
Left-Pallidum,237,1156.01,0.09,16072,True Negative,raw,,
Right-Accumbens-Area,75,365.82,0.03,16072,True Negative,raw,,
Left-Accumbens-Area,86,419.48,0.03,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,78.04,0.01,16072,True Negative,raw,,
4th-Ventricle,33,160.96,0.01,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,73.16,0.01,16072,True Negative,raw,,
3rd-Ventricle,9,43.9,0.0,16072,True Negative,raw,,
Right-Cerebral-White-Matter,39471,192526.27,,16072,True Negative,norm,235489.25,81.76
Left-Cerebral-White-Matter,39374,192053.13,,16072,True Negative,norm,235480.92,81.56
Brain-Stem,3856,18808.27,,16072,True Negative,norm,23341.62,80.58
Left-Ventral-DC,661,3224.14,,16072,True Negative,norm,4256.52,75.75
Right-Cerebellum-White-Matter,3006,14662.26,,16072,True Negative,norm,19377.42,75.67
Left-Cerebellum-White-Matter,3028,14769.57,,16072,True Negative,norm,19686.49,75.02
Right-Ventral-DC,679,3311.93,,16072,True Negative,norm,4450.17,74.42
Left-Thalamus,1192,5814.18,,16072,True Negative,norm,8309.61,69.97
Right-Pallidum,277,1351.11,,16072,True Negative,norm,1944.91,69.47
Right-Cerebellum-Cortex,7053,34402.16,,16072,True Negative,norm,49836.91,69.03
Left-Cerebellum-Cortex,7035,34314.36,,16072,True Negative,norm,50409.13,68.07
Right-Thalamus,1062,5180.08,,16072,True Negative,norm,7799.09,66.42
Right-Amygdala,265,1292.58,,16072,True Negative,norm,1948.3,66.34
Left-Pallidum,237,1156.01,,16072,True Negative,norm,1745.93,66.21
Left-Amygdala,245,1195.03,,16072,True Negative,norm,1877.54,63.65
Right-Cerebral-Cortex,33642,164094.36,,16072,True Negative,norm,270397.72,60.69
Left-Cerebral-Cortex,33181,161845.76,,16072,True Negative,norm,268341.22,60.31
Right-Caudate,620,3024.15,,16072,True Negative,norm,5403.29,55.97
Left-Caudate,599,2921.72,,16072,True Negative,norm,5467.93,53.43
Right-Hippocampus,459,2238.85,,16072,True Negative,norm,4418.14,50.67
Left-Hippocampus,436,2126.66,,16072,True Negative,norm,4294.26,49.52
Left-Accumbens-Area,86,419.48,,16072,True Negative,norm,883.07,47.5
Left-Putamen,645,3146.09,,16072,True Negative,norm,7043.92,44.66
Right-Putamen,629,3068.05,,16072,True Negative,norm,6953.53,44.12
Right-Accumbens-Area,75,365.82,,16072,True Negative,norm,840.17,43.54
Left-Lateral-Ventricle,345,1682.79,,16072,True Negative,norm,8316.13,20.24
Right-Lateral-Ventricle,343,1673.04,,16072,True Negative,norm,8469.76,19.75
Right-Inferior-Lateral-Ventricle,15,73.16,,16072,True Negative,norm,662.35,11.05
Left-Inferior-Lateral-Ventricle,16,78.04,,16072,True Negative,norm,730.71,10.68
4th-Ventricle,33,160.96,,16072,True Negative,norm,2262.84,7.11
3rd-Ventricle,9,43.9,,16072,True Negative,norm,810.41,5.42
Left-Cerebral-White-Matter,58087,192895.97,19.7,3910672,True Positive,raw,,
Right-Cerebral-White-Matter,57335,190398.72,19.45,3910672,True Positive,raw,,
Left-Cerebral-Cortex,43657,144976.66,14.81,3910672,True Positive,raw,,
Right-Cerebral-Cortex,42240,140271.07,14.33,3910672,True Positive,raw,,
Right-Cerebellum-Cortex,9110,30252.59,3.09,3910672,True Positive,raw,,
Left-Cerebellum-Cortex,8491,28197.01,2.88,3910672,True Positive,raw,,
Brain-Stem,4116,13668.46,1.4,3910672,True Positive,raw,,
Right-Cerebellum-White-Matter,3685,12237.19,1.25,3910672,True Positive,raw,,
Left-Cerebellum-White-Matter,3586,11908.43,1.22,3910672,True Positive,raw,,
Left-Thalamus,1128,3745.88,0.38,3910672,True Positive,raw,,
Right-Thalamus,997,3310.85,0.34,3910672,True Positive,raw,,
Left-Ventral-DC,806,2676.57,0.27,3910672,True Positive,raw,,
Right-Ventral-DC,691,2294.68,0.23,3910672,True Positive,raw,,
Right-Caudate,540,1793.24,0.18,3910672,True Positive,raw,,
Left-Caudate,499,1657.08,0.17,3910672,True Positive,raw,,
Right-Hippocampus,437,1451.19,0.15,3910672,True Positive,raw,,
Left-Hippocampus,453,1504.33,0.15,3910672,True Positive,raw,,
Left-Putamen,430,1427.95,0.15,3910672,True Positive,raw,,
Right-Putamen,398,1321.68,0.13,3910672,True Positive,raw,,
Left-Lateral-Ventricle,388,1288.47,0.13,3910672,True Positive,raw,,
Left-Pallidum,255,846.81,0.09,3910672,True Positive,raw,,
Right-Lateral-Ventricle,256,850.13,0.09,3910672,True Positive,raw,,
Right-Pallidum,251,833.52,0.09,3910672,True Positive,raw,,
Right-Amygdala,192,637.6,0.07,3910672,True Positive,raw,,
Left-Amygdala,201,667.48,0.07,3910672,True Positive,raw,,
4th-Ventricle,57,189.29,0.02,3910672,True Positive,raw,,
Left-Accumbens-Area,65,215.85,0.02,3910672,True Positive,raw,,
Right-Accumbens-Area,65,215.85,0.02,3910672,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,83.02,0.01,3910672,True Positive,raw,,
3rd-Ventricle,13,43.17,0.0,3910672,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,36.53,0.0,3910672,True Positive,raw,,
Left-Cerebral-White-Matter,58087,192895.97,,3910672,True Positive,norm,261537.05,73.75
Right-Cerebral-White-Matter,57335,190398.72,,3910672,True Positive,norm,261361.73,72.85
Brain-Stem,4116,13668.46,,3910672,True Positive,norm,20338.85,67.2
Right-Cerebellum-White-Matter,3685,12237.19,,3910672,True Positive,norm,18285.26,66.92
Left-Cerebellum-White-Matter,3586,11908.43,,3910672,True Positive,norm,18120.54,65.72
Left-Ventral-DC,806,2676.57,,3910672,True Positive,norm,4118.44,64.99
Left-Cerebellum-Cortex,8491,28197.01,,3910672,True Positive,norm,46890.9,60.13
Right-Cerebellum-Cortex,9110,30252.59,,3910672,True Positive,norm,50686.82,59.69
Right-Ventral-DC,691,2294.68,,3910672,True Positive,norm,4179.46,54.9
Left-Cerebral-Cortex,43657,144976.66,,3910672,True Positive,norm,303823.62,47.72
Right-Cerebral-Cortex,42240,140271.07,,3910672,True Positive,norm,303753.94,46.18
Right-Pallidum,251,833.52,,3910672,True Positive,norm,1828.89,45.58
Left-Thalamus,1128,3745.88,,3910672,True Positive,norm,8311.7,45.07
Left-Pallidum,255,846.81,,3910672,True Positive,norm,1924.7,44.0
Right-Thalamus,997,3310.85,,3910672,True Positive,norm,8201.63,40.37
Left-Amygdala,201,667.48,,3910672,True Positive,norm,1692.55,39.44
Right-Amygdala,192,637.6,,3910672,True Positive,norm,1760.69,36.21
Right-Caudate,540,1793.24,,3910672,True Positive,norm,5021.25,35.71
Left-Hippocampus,453,1504.33,,3910672,True Positive,norm,4288.48,35.08
Left-Caudate,499,1657.08,,3910672,True Positive,norm,5005.75,33.1
Right-Hippocampus,437,1451.19,,3910672,True Positive,norm,4660.55,31.14
Right-Accumbens-Area,65,215.85,,3910672,True Positive,norm,753.39,28.65
Left-Accumbens-Area,65,215.85,,3910672,True Positive,norm,829.18,26.03
Left-Putamen,430,1427.95,,3910672,True Positive,norm,6497.06,21.98
Right-Putamen,398,1321.68,,3910672,True Positive,norm,6368.47,20.75
Left-Lateral-Ventricle,388,1288.47,,3910672,True Positive,norm,9782.75,13.17
Right-Inferior-Lateral-Ventricle,25,83.02,,3910672,True Positive,norm,762.26,10.89
