Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,192,762.44,,5600820,True Negative,norm,1551.16,49.15
Left-Hippocampus,423,1679.75,,5600820,True Negative,norm,3720.66,45.15
Left-Caudate,471,1870.36,,5600820,True Negative,norm,4243.13,44.08
Right-Hippocampus,493,1957.72,,5600820,True Negative,norm,4462.67,43.87
Left-Putamen,607,2410.42,,5600820,True Negative,norm,5838.75,41.28
Right-Caudate,440,1747.26,,5600820,True Negative,norm,4232.53,41.28
Right-Putamen,560,2223.78,,5600820,True Negative,norm,5469.54,40.66
3rd-Ventricle,49,194.58,,5600820,True Negative,norm,640.94,30.36
Left-Lateral-Ventricle,442,1755.2,,5600820,True Negative,norm,7051.86,24.89
4th-Ventricle,137,544.03,,5600820,True Negative,norm,2401.96,22.65
Left-Inferior-Lateral-Ventricle,56,222.38,,5600820,True Negative,norm,1030.35,21.58
Right-Lateral-Ventricle,272,1080.12,,5600820,True Negative,norm,5176.44,20.87
Right-Inferior-Lateral-Ventricle,38,150.9,,5600820,True Negative,norm,862.05,17.5
Right-Cerebral-White-Matter,37480,178908.7,10.19,16060,True Negative,raw,,
Left-Cerebral-White-Matter,36419,173844.07,9.91,16060,True Negative,raw,,
Right-Cerebral-Cortex,33684,160788.7,9.16,16060,True Negative,raw,,
Left-Cerebral-Cortex,32578,155509.27,8.86,16060,True Negative,raw,,
Left-Cerebellum-Cortex,6165,29428.28,1.68,16060,True Negative,raw,,
Right-Cerebellum-Cortex,5984,28564.29,1.63,16060,True Negative,raw,,
Brain-Stem,2882,13757.07,0.78,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,2244,10711.61,0.61,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,2218,10587.5,0.6,16060,True Negative,raw,,
Left-Thalamus,839,4004.92,0.23,16060,True Negative,raw,,
Right-Thalamus,786,3751.93,0.21,16060,True Negative,raw,,
Left-Ventral-DC,518,2472.64,0.14,16060,True Negative,raw,,
Left-Lateral-Ventricle,513,2448.78,0.14,16060,True Negative,raw,,
Right-Ventral-DC,478,2281.71,0.13,16060,True Negative,raw,,
Left-Putamen,434,2071.67,0.12,16060,True Negative,raw,,
Right-Putamen,441,2105.09,0.12,16060,True Negative,raw,,
Right-Hippocampus,434,2071.67,0.12,16060,True Negative,raw,,
Left-Caudate,423,2019.17,0.12,16060,True Negative,raw,,
Right-Caudate,411,1961.89,0.11,16060,True Negative,raw,,
Right-Lateral-Ventricle,405,1933.24,0.11,16060,True Negative,raw,,
Left-Hippocampus,355,1694.57,0.1,16060,True Negative,raw,,
Right-Pallidum,206,983.33,0.06,16060,True Negative,raw,,
Left-Amygdala,194,926.05,0.05,16060,True Negative,raw,,
Right-Amygdala,202,964.24,0.05,16060,True Negative,raw,,
Left-Pallidum,193,921.27,0.05,16060,True Negative,raw,,
4th-Ventricle,100,477.34,0.03,16060,True Negative,raw,,
Left-Accumbens-Area,68,324.59,0.02,16060,True Negative,raw,,
Right-Accumbens-Area,65,310.27,0.02,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,90.7,0.01,16060,True Negative,raw,,
3rd-Ventricle,49,233.9,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,85.92,0.0,16060,True Negative,raw,,
Brain-Stem,2882,13757.07,,16060,True Negative,norm,19765.53,69.6
Right-Cerebral-White-Matter,37480,178908.7,,16060,True Negative,norm,259548.44,68.93
Right-Cerebellum-White-Matter,2244,10711.61,,16060,True Negative,norm,15844.48,67.6
Left-Cerebral-White-Matter,36419,173844.07,,16060,True Negative,norm,259534.1,66.98
Left-Cerebellum-White-Matter,2218,10587.5,,16060,True Negative,norm,16153.96,65.54
Left-Ventral-DC,518,2472.64,,16060,True Negative,norm,3896.88,63.45
Left-Cerebellum-Cortex,6165,29428.28,,16060,True Negative,norm,46958.39,62.67
Right-Cerebellum-Cortex,5984,28564.29,,16060,True Negative,norm,46812.32,61.02
Right-Ventral-DC,478,2281.71,,16060,True Negative,norm,3796.96,60.09
Right-Pallidum,206,983.33,,16060,True Negative,norm,1718.63,57.22
Right-Cerebral-Cortex,33684,160788.7,,16060,True Negative,norm,292557.22,54.96
Left-Thalamus,839,4004.92,,16060,True Negative,norm,7383.59,54.24
Left-Cerebral-Cortex,32578,155509.27,,16060,True Negative,norm,290400.5,53.55
Left-Pallidum,193,921.27,,16060,True Negative,norm,1723.86,53.44
Right-Thalamus,786,3751.93,,16060,True Negative,norm,7083.02,52.97
Left-Amygdala,194,926.05,,16060,True Negative,norm,1796.63,51.54
Right-Amygdala,202,964.24,,16060,True Negative,norm,1888.15,51.07
Right-Accumbens-Area,65,310.27,,16060,True Negative,norm,660.13,47.0
Left-Caudate,423,2019.17,,16060,True Negative,norm,4306.46,46.89
Right-Caudate,411,1961.89,,16060,True Negative,norm,4351.5,45.09
Right-Hippocampus,434,2071.67,,16060,True Negative,norm,4878.88,42.46
Left-Accumbens-Area,68,324.59,,16060,True Negative,norm,768.03,42.26
Right-Putamen,441,2105.09,,16060,True Negative,norm,5195.14,40.52
Left-Hippocampus,355,1694.57,,16060,True Negative,norm,4440.15,38.16
Left-Putamen,434,2071.67,,16060,True Negative,norm,5532.18,37.45
Left-Lateral-Ventricle,513,2448.78,,16060,True Negative,norm,9331.27,26.24
3rd-Ventricle,49,233.9,,16060,True Negative,norm,940.57,24.87
Right-Lateral-Ventricle,405,1933.24,,16060,True Negative,norm,8080.66,23.92
4th-Ventricle,100,477.34,,16060,True Negative,norm,2240.73,21.3
Left-Inferior-Lateral-Ventricle,19,90.7,,16060,True Negative,norm,705.07,12.86
Right-Inferior-Lateral-Ventricle,18,85.92,,16060,True Negative,norm,725.67,11.84
Left-Cerebral-Cortex,33926,138660.74,9.12,15062,True Negative,raw,,
Right-Cerebral-White-Matter,33648,137524.51,9.04,15062,True Negative,raw,,
Right-Cerebral-Cortex,33633,137463.2,9.04,15062,True Negative,raw,,
Left-Cerebral-White-Matter,32811,134103.56,8.82,15062,True Negative,raw,,
Left-Cerebellum-Cortex,7448,30441.11,2.0,15062,True Negative,raw,,
Right-Cerebellum-Cortex,7124,29116.87,1.91,15062,True Negative,raw,,
Brain-Stem,2875,11750.56,0.77,15062,True Negative,raw,,
Right-Cerebellum-White-Matter,2392,9776.47,0.64,15062,True Negative,raw,,
Left-Cerebellum-White-Matter,2369,9682.46,0.64,15062,True Negative,raw,,
Left-Thalamus,933,3813.31,0.25,15062,True Negative,raw,,
Right-Thalamus,943,3854.18,0.25,15062,True Negative,raw,,
Right-Ventral-DC,608,2484.99,0.16,15062,True Negative,raw,,
Left-Ventral-DC,565,2309.24,0.15,15062,True Negative,raw,,
Right-Putamen,506,2068.1,0.14,15062,True Negative,raw,,
Left-Putamen,468,1912.79,0.13,15062,True Negative,raw,,
Right-Hippocampus,465,1900.53,0.12,15062,True Negative,raw,,
Right-Caudate,446,1822.87,0.12,15062,True Negative,raw,,
Left-Caudate,409,1671.65,0.11,15062,True Negative,raw,,
Left-Hippocampus,404,1651.21,0.11,15062,True Negative,raw,,
Left-Lateral-Ventricle,357,1459.11,0.1,15062,True Negative,raw,,
Right-Lateral-Ventricle,340,1389.63,0.09,15062,True Negative,raw,,
Left-Amygdala,205,837.87,0.06,15062,True Negative,raw,,
Left-Pallidum,205,837.87,0.06,15062,True Negative,raw,,
Right-Amygdala,224,915.52,0.06,15062,True Negative,raw,,
Right-Pallidum,204,833.78,0.05,15062,True Negative,raw,,
4th-Ventricle,111,453.67,0.03,15062,True Negative,raw,,
Right-Accumbens-Area,97,396.45,0.03,15062,True Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,15062,True Negative,raw,,
3rd-Ventricle,67,273.84,0.02,15062,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,15062,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.0,15062,True Negative,raw,,
Right-Cerebral-White-Matter,33648,137524.51,,15062,True Negative,norm,196996.23,69.81
Left-Cerebral-White-Matter,32811,134103.56,,15062,True Negative,norm,196414.28,68.28
Brain-Stem,2875,11750.56,,15062,True Negative,norm,17380.23,67.61
Right-Cerebellum-White-Matter,2392,9776.47,,15062,True Negative,norm,14645.99,66.75
Right-Ventral-DC,608,2484.99,,15062,True Negative,norm,3740.32,66.44
Left-Cerebellum-White-Matter,2369,9682.46,,15062,True Negative,norm,14706.51,65.84
Left-Pallidum,205,837.87,,15062,True Negative,norm,1331.26,62.94
Left-Ventral-DC,565,2309.24,,15062,True Negative,norm,3673.14,62.87
Left-Cerebellum-Cortex,7448,30441.11,,15062,True Negative,norm,48537.5,62.72
Right-Cerebellum-Cortex,7124,29116.87,,15062,True Negative,norm,47976.9,60.69
Right-Pallidum,204,833.78,,15062,True Negative,norm,1383.98,60.25
Right-Amygdala,224,915.52,,15062,True Negative,norm,1635.16,55.99
Right-Thalamus,943,3854.18,,15062,True Negative,norm,6937.45,55.56
Left-Cerebral-Cortex,33926,138660.74,,15062,True Negative,norm,257826.9,53.78
Right-Cerebral-Cortex,33633,137463.2,,15062,True Negative,norm,256034.52,53.69
Left-Thalamus,933,3813.31,,15062,True Negative,norm,7111.11,53.62
Left-Amygdala,205,837.87,,15062,True Negative,norm,1575.66,53.18
Right-Accumbens-Area,97,396.45,,15062,True Negative,norm,767.94,51.63
Left-Accumbens-Area,88,359.67,,15062,True Negative,norm,735.41,48.91
Right-Hippocampus,465,1900.53,,15062,True Negative,norm,4175.22,45.52
Right-Caudate,446,1822.87,,15062,True Negative,norm,4199.15,43.41
Left-Hippocampus,404,1651.21,,15062,True Negative,norm,3972.54,41.57
Left-Caudate,409,1671.65,,15062,True Negative,norm,4074.46,41.03
Right-Putamen,506,2068.1,,15062,True Negative,norm,5147.5,40.18
Left-Putamen,468,1912.79,,15062,True Negative,norm,5346.17,35.78
4th-Ventricle,111,453.67,,15062,True Negative,norm,1797.26,25.24
Left-Lateral-Ventricle,357,1459.11,,15062,True Negative,norm,5919.0,24.65
3rd-Ventricle,67,273.84,,15062,True Negative,norm,1225.53,22.34
Right-Lateral-Ventricle,340,1389.63,,15062,True Negative,norm,6492.96,21.4
Right-Inferior-Lateral-Ventricle,30,122.61,,15062,True Negative,norm,840.38,14.59
Left-Inferior-Lateral-Ventricle,18,73.57,,15062,True Negative,norm,591.3,12.44
Left-Cerebral-White-Matter,38607,154206.5,10.6,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,38136,152325.2,10.48,1918630,True Positive,raw,,
Left-Cerebral-Cortex,38038,151933.76,10.45,1918630,True Positive,raw,,
Right-Cerebral-Cortex,36471,145674.75,10.02,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,5806,23190.69,1.59,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,4217,16843.81,1.16,1918630,True Positive,raw,,
Brain-Stem,2595,10365.11,0.71,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,2169,8663.56,0.6,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,1835,7329.47,0.5,1918630,True Positive,raw,,
Right-Lateral-Ventricle,949,3790.56,0.26,1918630,True Positive,raw,,
Right-Thalamus,920,3674.72,0.25,1918630,True Positive,raw,,
Left-Thalamus,918,3666.73,0.25,1918630,True Positive,raw,,
Left-Lateral-Ventricle,909,3630.78,0.25,1918630,True Positive,raw,,
Left-Putamen,613,2448.48,0.17,1918630,True Positive,raw,,
Right-Caudate,595,2376.59,0.16,1918630,True Positive,raw,,
Right-Putamen,572,2284.72,0.16,1918630,True Positive,raw,,
Left-Caudate,520,2077.02,0.14,1918630,True Positive,raw,,
Left-Ventral-DC,490,1957.19,0.13,1918630,True Positive,raw,,
Right-Ventral-DC,474,1893.28,0.13,1918630,True Positive,raw,,
Left-Hippocampus,398,1589.72,0.11,1918630,True Positive,raw,,
Right-Hippocampus,340,1358.05,0.09,1918630,True Positive,raw,,
Left-Pallidum,283,1130.38,0.08,1918630,True Positive,raw,,
Right-Pallidum,226,902.7,0.06,1918630,True Positive,raw,,
Right-Amygdala,168,671.04,0.05,1918630,True Positive,raw,,
Left-Amygdala,142,567.19,0.04,1918630,True Positive,raw,,
Right-Accumbens-Area,111,443.36,0.03,1918630,True Positive,raw,,
Left-Accumbens-Area,92,367.47,0.03,1918630,True Positive,raw,,
3rd-Ventricle,67,267.62,0.02,1918630,True Positive,raw,,
4th-Ventricle,61,243.65,0.02,1918630,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,147.79,0.01,1918630,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,38136,152325.2,,1918630,True Positive,norm,247784.7,61.47
Left-Cerebral-White-Matter,38607,154206.5,,1918630,True Positive,norm,252224.44,61.14
Brain-Stem,2595,10365.11,,1918630,True Positive,norm,17387.86,59.61
Left-Pallidum,283,1130.38,,1918630,True Positive,norm,2036.41,55.51
Right-Ventral-DC,474,1893.28,,1918630,True Positive,norm,3489.99,54.25
Left-Cerebellum-White-Matter,2169,8663.56,,1918630,True Positive,norm,16310.86,53.12
Left-Ventral-DC,490,1957.19,,1918630,True Positive,norm,3685.07,53.11
Left-Cerebellum-Cortex,5806,23190.69,,1918630,True Positive,norm,45555.27,50.91
Right-Caudate,595,2376.59,,1918630,True Positive,norm,4841.84,49.08
Left-Cerebral-Cortex,38038,151933.76,,1918630,True Positive,norm,317391.84,47.87
Right-Pallidum,226,902.7,,1918630,True Positive,norm,1909.43,47.28
Left-Thalamus,918,3666.73,,1918630,True Positive,norm,7880.66,46.53
Right-Cerebral-Cortex,36471,145674.75,,1918630,True Positive,norm,313215.75,46.51
Right-Thalamus,920,3674.72,,1918630,True Positive,norm,8024.27,45.8
Right-Cerebellum-White-Matter,1835,7329.47,,1918630,True Positive,norm,16123.43,45.46
Right-Amygdala,168,671.04,,1918630,True Positive,norm,1479.32,45.36
Left-Amygdala,142,567.19,,1918630,True Positive,norm,1251.48,45.32
Left-Caudate,520,2077.02,,1918630,True Positive,norm,4673.78,44.44
Right-Accumbens-Area,111,443.36,,1918630,True Positive,norm,1002.2,44.24
Left-Accumbens-Area,92,367.47,,1918630,True Positive,norm,900.04,40.83
Left-Hippocampus,398,1589.72,,1918630,True Positive,norm,3963.75,40.11
Left-Putamen,613,2448.48,,1918630,True Positive,norm,6430.06,38.08
Right-Cerebellum-Cortex,4217,16843.81,,1918630,True Positive,norm,44492.79,37.86
Right-Hippocampus,340,1358.05,,1918630,True Positive,norm,3711.76,36.59
Right-Putamen,572,2284.72,,1918630,True Positive,norm,6322.27,36.14
3rd-Ventricle,67,267.62,,1918630,True Positive,norm,883.79,30.28
Left-Lateral-Ventricle,909,3630.78,,1918630,True Positive,norm,12242.14,29.66
Right-Lateral-Ventricle,949,3790.56,,1918630,True Positive,norm,14950.53,25.35
4th-Ventricle,61,243.65,,1918630,True Positive,norm,1120.97,21.74
Left-Inferior-Lateral-Ventricle,37,147.79,,1918630,True Positive,norm,775.91,19.05
Right-Inferior-Lateral-Ventricle,29,115.83,,1918630,True Positive,norm,755.54,15.33
Right-Cerebral-White-Matter,40664,162422.7,11.07,10079,False Positive,raw,,
Left-Cerebral-White-Matter,39647,158360.53,10.79,10079,False Positive,raw,,
Left-Cerebral-Cortex,34477,137710.19,9.38,10079,False Positive,raw,,
Right-Cerebral-Cortex,33232,132737.34,9.05,10079,False Positive,raw,,
Left-Cerebellum-Cortex,5391,21533.07,1.47,10079,False Positive,raw,,
Right-Cerebellum-Cortex,4074,16272.63,1.11,10079,False Positive,raw,,
Brain-Stem,3058,12214.46,0.83,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,2230,8907.21,0.61,10079,False Positive,raw,,
Right-Cerebellum-White-Matter,1834,7325.48,0.5,10079,False Positive,raw,,
Left-Thalamus,1086,4337.77,0.3,10079,False Positive,raw,,
Right-Thalamus,1039,4150.04,0.28,10079,False Positive,raw,,
Left-Lateral-Ventricle,993,3966.3,0.27,10079,False Positive,raw,,
Right-Lateral-Ventricle,842,3363.17,0.23,10079,False Positive,raw,,
Right-Putamen,657,2624.23,0.18,10079,False Positive,raw,,
Left-Putamen,638,2548.34,0.17,10079,False Positive,raw,,
Right-Caudate,628,2508.4,0.17,10079,False Positive,raw,,
Right-Ventral-DC,610,2436.5,0.17,10079,False Positive,raw,,
Left-Ventral-DC,610,2436.5,0.17,10079,False Positive,raw,,
Left-Caudate,563,2248.77,0.15,10079,False Positive,raw,,
Right-Hippocampus,460,1837.36,0.13,10079,False Positive,raw,,
Left-Hippocampus,414,1653.62,0.11,10079,False Positive,raw,,
Left-Pallidum,235,938.65,0.06,10079,False Positive,raw,,
Right-Pallidum,226,902.7,0.06,10079,False Positive,raw,,
Right-Amygdala,210,838.8,0.06,10079,False Positive,raw,,
Left-Amygdala,187,746.93,0.05,10079,False Positive,raw,,
Right-Accumbens-Area,94,375.46,0.03,10079,False Positive,raw,,
Left-Accumbens-Area,98,391.44,0.03,10079,False Positive,raw,,
4th-Ventricle,89,355.49,0.02,10079,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,167.76,0.01,10079,False Positive,raw,,
3rd-Ventricle,47,187.73,0.01,10079,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,83.88,0.01,10079,False Positive,raw,,
Right-Cerebral-White-Matter,40664,162422.7,,10079,False Positive,norm,253182.52,64.15
Right-Ventral-DC,610,2436.5,,10079,False Positive,norm,3823.47,63.72
Left-Ventral-DC,610,2436.5,,10079,False Positive,norm,3846.89,63.34
Left-Cerebral-White-Matter,39647,158360.53,,10079,False Positive,norm,251320.61,63.01
Brain-Stem,3058,12214.46,,10079,False Positive,norm,19463.24,62.76
Left-Pallidum,235,938.65,,10079,False Positive,norm,1654.45,56.73
Right-Pallidum,226,902.7,,10079,False Positive,norm,1593.51,56.65
Left-Thalamus,1086,4337.77,,10079,False Positive,norm,7963.53,54.47
Right-Thalamus,1039,4150.04,,10079,False Positive,norm,7718.09,53.77
Left-Amygdala,187,746.93,,10079,False Positive,norm,1417.08,52.71
Right-Caudate,628,2508.4,,10079,False Positive,norm,4837.02,51.86
Right-Amygdala,210,838.8,,10079,False Positive,norm,1671.49,50.18
Left-Cerebellum-White-Matter,2230,8907.21,,10079,False Positive,norm,17854.02,49.89
Left-Cerebral-Cortex,34477,137710.19,,10079,False Positive,norm,281207.2,48.97
Left-Caudate,563,2248.77,,10079,False Positive,norm,4780.28,47.04
Right-Cerebral-Cortex,33232,132737.34,,10079,False Positive,norm,282558.22,46.98
Right-Accumbens-Area,94,375.46,,10079,False Positive,norm,851.23,44.11
Left-Accumbens-Area,98,391.44,,10079,False Positive,norm,894.73,43.75
Left-Hippocampus,414,1653.62,,10079,False Positive,norm,3912.54,42.26
Left-Cerebellum-Cortex,5391,21533.07,,10079,False Positive,norm,51159.34,42.09
Right-Putamen,657,2624.23,,10079,False Positive,norm,6267.66,41.87
Right-Hippocampus,460,1837.36,,10079,False Positive,norm,4425.73,41.52
Left-Putamen,638,2548.34,,10079,False Positive,norm,6241.96,40.83
Right-Cerebellum-White-Matter,1834,7325.48,,10079,False Positive,norm,18010.92,40.67
Right-Cerebellum-Cortex,4074,16272.63,,10079,False Positive,norm,52728.18,30.86
Left-Lateral-Ventricle,993,3966.3,,10079,False Positive,norm,13138.59,30.19
Right-Lateral-Ventricle,842,3363.17,,10079,False Positive,norm,12013.35,28.0
3rd-Ventricle,47,187.73,,10079,False Positive,norm,736.0,25.51
4th-Ventricle,89,355.49,,10079,False Positive,norm,1885.03,18.86
Left-Inferior-Lateral-Ventricle,42,167.76,,10079,False Positive,norm,948.81,17.68
Right-Inferior-Lateral-Ventricle,21,83.88,,10079,False Positive,norm,771.86,10.87
Right-Cerebral-White-Matter,38990,129478.44,10.51,5993008,True Positive,raw,,
Left-Cerebral-White-Matter,38311,127223.61,10.33,5993008,True Positive,raw,,
Left-Cerebral-Cortex,36878,122464.88,9.94,5993008,True Positive,raw,,
Right-Cerebral-Cortex,36107,119904.54,9.73,5993008,True Positive,raw,,
Left-Cerebellum-Cortex,8659,28754.91,2.33,5993008,True Positive,raw,,
Right-Cerebellum-Cortex,7643,25380.96,2.06,5993008,True Positive,raw,,
Brain-Stem,3966,13170.34,1.07,5993008,True Positive,raw,,
Left-Cerebellum-White-Matter,3102,10301.16,0.84,5993008,True Positive,raw,,
Right-Cerebellum-White-Matter,2874,9544.01,0.77,5993008,True Positive,raw,,
Left-Thalamus,880,2922.31,0.24,5993008,True Positive,raw,,
Right-Thalamus,871,2892.43,0.23,5993008,True Positive,raw,,
Left-Ventral-DC,756,2510.53,0.2,5993008,True Positive,raw,,
Right-Ventral-DC,739,2454.08,0.2,5993008,True Positive,raw,,
Right-Putamen,589,1955.96,0.16,5993008,True Positive,raw,,
Left-Putamen,545,1809.84,0.15,5993008,True Positive,raw,,
Left-Hippocampus,545,1809.84,0.15,5993008,True Positive,raw,,
Right-Hippocampus,537,1783.28,0.14,5993008,True Positive,raw,,
Left-Caudate,376,1248.63,0.1,5993008,True Positive,raw,,
Right-Caudate,382,1268.55,0.1,5993008,True Positive,raw,,
Right-Amygdala,294,976.32,0.08,5993008,True Positive,raw,,
Right-Pallidum,298,989.6,0.08,5993008,True Positive,raw,,
Left-Lateral-Ventricle,266,883.34,0.07,5993008,True Positive,raw,,
Left-Amygdala,261,866.73,0.07,5993008,True Positive,raw,,
Left-Pallidum,262,870.05,0.07,5993008,True Positive,raw,,
Right-Lateral-Ventricle,175,581.14,0.05,5993008,True Positive,raw,,
4th-Ventricle,106,352.01,0.03,5993008,True Positive,raw,,
Left-Accumbens-Area,93,308.84,0.03,5993008,True Positive,raw,,
Right-Accumbens-Area,90,298.87,0.02,5993008,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,139.47,0.01,5993008,True Positive,raw,,
3rd-Ventricle,41,136.15,0.01,5993008,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,129.51,0.01,5993008,True Positive,raw,,
Left-Ventral-DC,756,2510.53,,5993008,True Positive,norm,3953.25,63.51
Brain-Stem,3966,13170.34,,5993008,True Positive,norm,20899.42,63.02
Right-Ventral-DC,739,2454.08,,5993008,True Positive,norm,3954.66,62.06
Right-Cerebral-White-Matter,38990,129478.44,,5993008,True Positive,norm,215876.03,59.98
