Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,3290,13064.72,1.8,2427408,False Positive,raw,,
Left-Cerebellum-White-Matter,2689,10678.13,1.47,2427408,False Positive,raw,,
Brain-Stem,941,3736.75,0.52,2427408,False Positive,raw,,
Left-Putamen,871,3458.78,0.48,2427408,False Positive,raw,,
Right-Hippocampus,658,2612.94,0.36,2427408,False Positive,raw,,
Right-Putamen,599,2378.65,0.33,2427408,False Positive,raw,,
Left-Thalamus,465,1846.53,0.25,2427408,False Positive,raw,,
Right-Ventral-DC,375,1489.14,0.21,2427408,False Positive,raw,,
Left-Pallidum,350,1389.86,0.19,2427408,False Positive,raw,,
Right-Pallidum,288,1143.66,0.16,2427408,False Positive,raw,,
Right-Thalamus,254,1008.64,0.14,2427408,False Positive,raw,,
Right-Amygdala,212,841.86,0.12,2427408,False Positive,raw,,
Left-Ventral-DC,216,857.74,0.12,2427408,False Positive,raw,,
Left-Caudate,226,897.46,0.12,2427408,False Positive,raw,,
Left-Hippocampus,85,337.54,0.05,2427408,False Positive,raw,,
Left-Amygdala,87,345.48,0.05,2427408,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,89,353.42,0.05,2427408,False Positive,raw,,
Right-Caudate,51,202.52,0.03,2427408,False Positive,raw,,
Left-Lateral-Ventricle,39,154.87,0.02,2427408,False Positive,raw,,
4th-Ventricle,34,135.02,0.02,2427408,False Positive,raw,,
Right-Lateral-Ventricle,40,158.84,0.02,2427408,False Positive,raw,,
Left-Accumbens-Area,41,162.81,0.02,2427408,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.01,2427408,False Positive,raw,,
Right-Accumbens-Area,16,63.54,0.01,2427408,False Positive,raw,,
Left-Pallidum,350,1389.86,,2427408,False Positive,norm,1475.22,94.21
Right-Cerebellum-Cortex,10452,41505.31,,2427408,False Positive,norm,44235.79,93.83
Right-Cerebral-White-Matter,44148,175313.48,,2427408,False Positive,norm,205524.34,85.3
Right-Cerebellum-White-Matter,3290,13064.72,,2427408,False Positive,norm,16053.07,81.38
Right-Pallidum,288,1143.66,,2427408,False Positive,norm,1481.71,77.19
Right-Cerebral-Cortex,45736,181619.5,,2427408,False Positive,norm,250026.19,72.64
Left-Cerebral-White-Matter,35885,142500.78,,2427408,False Positive,norm,201947.6,70.56
Left-Putamen,871,3458.78,,2427408,False Positive,norm,5004.55,69.11
Left-Cerebellum-White-Matter,2689,10678.13,,2427408,False Positive,norm,16024.39,66.64
Right-Hippocampus,658,2612.94,,2427408,False Positive,norm,4183.08,62.46
Left-Cerebellum-Cortex,6545,25990.46,,2427408,False Positive,norm,45826.23,56.72
Right-Inferior-Lateral-Ventricle,89,353.42,,2427408,False Positive,norm,651.37,54.26
Right-Amygdala,212,841.86,,2427408,False Positive,norm,1630.37,51.64
Right-Putamen,599,2378.65,,2427408,False Positive,norm,4999.92,47.57
Right-Ventral-DC,375,1489.14,,2427408,False Positive,norm,3619.75,41.14
Left-Thalamus,465,1846.53,,2427408,False Positive,norm,6471.32,28.53
Left-Cerebral-Cortex,16052,63743.14,,2427408,False Positive,norm,243897.69,26.14
Left-Accumbens-Area,41,162.81,,2427408,False Positive,norm,672.18,24.22
Left-Ventral-DC,216,857.74,,2427408,False Positive,norm,3562.72,24.08
Left-Caudate,226,897.46,,2427408,False Positive,norm,3933.77,22.81
Left-Amygdala,87,345.48,,2427408,False Positive,norm,1570.04,22.0
Brain-Stem,941,3736.75,,2427408,False Positive,norm,17394.86,21.48
Right-Thalamus,254,1008.64,,2427408,False Positive,norm,6170.76,16.35
Right-Accumbens-Area,16,63.54,,2427408,False Positive,norm,596.96,10.64
Left-Hippocampus,85,337.54,,2427408,False Positive,norm,3848.11,8.77
Left-Inferior-Lateral-Ventricle,14,55.59,,2427408,False Positive,norm,726.75,7.65
4th-Ventricle,34,135.02,,2427408,False Positive,norm,1802.82,7.49
Right-Caudate,51,202.52,,2427408,False Positive,norm,3897.2,5.2
Right-Lateral-Ventricle,40,158.84,,2427408,False Positive,norm,5600.85,2.84
Left-Lateral-Ventricle,39,154.87,,2427408,False Positive,norm,7766.69,1.99
Right-Cerebral-Cortex,42946,171537.61,24.16,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,36288,144943.8,20.41,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,34068,136076.54,19.17,3542588,True Positive,raw,,
Left-Cerebral-Cortex,26669,106522.99,15.0,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,9930,39663.03,5.59,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,8095,32333.56,4.55,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2650,10584.8,1.49,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2606,10409.05,1.47,3542588,True Positive,raw,,
Brain-Stem,737,2943.77,0.41,3542588,True Positive,raw,,
Left-Putamen,624,2492.42,0.35,3542588,True Positive,raw,,
Left-Thalamus,347,1386.01,0.2,3542588,True Positive,raw,,
Left-Pallidum,331,1322.1,0.19,3542588,True Positive,raw,,
Left-Hippocampus,297,1186.3,0.17,3542588,True Positive,raw,,
Left-Ventral-DC,210,838.8,0.12,3542588,True Positive,raw,,
Left-Lateral-Ventricle,122,487.3,0.07,3542588,True Positive,raw,,
Left-Caudate,69,275.6,0.04,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,155.78,0.02,3542588,True Positive,raw,,
4th-Ventricle,24,95.86,0.01,3542588,True Positive,raw,,
Left-Amygdala,14,55.92,0.01,3542588,True Positive,raw,,
Right-Lateral-Ventricle,22,87.87,0.01,3542588,True Positive,raw,,
Left-Accumbens-Area,5,19.97,0.0,3542588,True Positive,raw,,
Right-Thalamus,2,7.99,0.0,3542588,True Positive,raw,,
Right-Caudate,1,3.99,0.0,3542588,True Positive,raw,,
Right-Putamen,2,7.99,0.0,3542588,True Positive,raw,,
Right-Pallidum,1,3.99,0.0,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,9930,39663.03,,3542588,True Positive,norm,43463.5,91.26
Left-Pallidum,331,1322.1,,3542588,True Positive,norm,1557.98,84.86
Left-Cerebellum-Cortex,8095,32333.56,,3542588,True Positive,norm,39749.07,81.34
Left-Cerebellum-White-Matter,2606,10409.05,,3542588,True Positive,norm,13112.15,79.38
Left-Cerebral-White-Matter,36288,144943.8,,3542588,True Positive,norm,192509.84,75.29
Right-Cerebellum-White-Matter,2650,10584.8,,3542588,True Positive,norm,14220.84,74.43
Right-Cerebral-White-Matter,34068,136076.54,,3542588,True Positive,norm,189824.72,71.69
Right-Cerebral-Cortex,42946,171537.61,,3542588,True Positive,norm,247948.1,69.18
Left-Putamen,624,2492.42,,3542588,True Positive,norm,5271.27,47.28
Left-Cerebral-Cortex,26669,106522.99,,3542588,True Positive,norm,250834.12,42.47
Left-Hippocampus,297,1186.3,,3542588,True Positive,norm,3914.24,30.31
Left-Ventral-DC,210,838.8,,3542588,True Positive,norm,3185.29,26.33
Left-Thalamus,347,1386.01,,3542588,True Positive,norm,6205.26,22.34
Left-Inferior-Lateral-Ventricle,39,155.78,,3542588,True Positive,norm,747.63,20.84
Brain-Stem,737,2943.77,,3542588,True Positive,norm,14863.72,19.81
4th-Ventricle,24,95.86,,3542588,True Positive,norm,1060.54,9.04
Left-Caudate,69,275.6,,3542588,True Positive,norm,3569.03,7.72
Left-Lateral-Ventricle,122,487.3,,3542588,True Positive,norm,6897.98,7.06
Left-Amygdala,14,55.92,,3542588,True Positive,norm,1019.02,5.49
Left-Accumbens-Area,5,19.97,,3542588,True Positive,norm,735.07,2.72
Right-Lateral-Ventricle,22,87.87,,3542588,True Positive,norm,5488.45,1.6
Right-Pallidum,1,3.99,,3542588,True Positive,norm,1459.59,0.27
Right-Putamen,2,7.99,,3542588,True Positive,norm,5169.1,0.15
Right-Thalamus,2,7.99,,3542588,True Positive,norm,6185.4,0.13
Right-Caudate,1,3.99,,3542588,True Positive,norm,3639.85,0.11
Right-Cerebral-Cortex,55274,231047.66,30.19,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,49295,206055.19,26.93,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,29093,121609.97,15.89,4048810,True Negative,raw,,
Left-Cerebral-Cortex,11910,49784.3,6.51,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,8250,34485.35,4.51,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,2670,11160.71,1.46,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,2400,10032.1,1.31,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,1788,7473.92,0.98,4048810,True Negative,raw,,
Right-Putamen,1575,6583.57,0.86,4048810,True Negative,raw,,
Right-Thalamus,1321,5521.84,0.72,4048810,True Negative,raw,,
Right-Hippocampus,999,4175.86,0.55,4048810,True Negative,raw,,
Brain-Stem,999,4175.86,0.55,4048810,True Negative,raw,,
Left-Putamen,828,3461.08,0.45,4048810,True Negative,raw,,
Right-Ventral-DC,770,3218.63,0.42,4048810,True Negative,raw,,
Left-Thalamus,760,3176.83,0.42,4048810,True Negative,raw,,
Left-Ventral-DC,508,2123.46,0.28,4048810,True Negative,raw,,
Right-Caudate,431,1801.6,0.24,4048810,True Negative,raw,,
Right-Pallidum,390,1630.22,0.21,4048810,True Negative,raw,,
Left-Pallidum,386,1613.5,0.21,4048810,True Negative,raw,,
Right-Amygdala,364,1521.54,0.2,4048810,True Negative,raw,,
Right-Lateral-Ventricle,248,1036.65,0.14,4048810,True Negative,raw,,
Left-Caudate,139,581.03,0.08,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,126,526.69,0.07,4048810,True Negative,raw,,
Right-Accumbens-Area,125,522.51,0.07,4048810,True Negative,raw,,
Left-Hippocampus,47,196.46,0.03,4048810,True Negative,raw,,
Left-Lateral-Ventricle,38,158.84,0.02,4048810,True Negative,raw,,
Left-Accumbens-Area,39,163.02,0.02,4048810,True Negative,raw,,
3rd-Ventricle,14,58.52,0.01,4048810,True Negative,raw,,
Left-Amygdala,12,50.16,0.01,4048810,True Negative,raw,,
4th-Ventricle,7,29.26,0.0,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,5,20.9,0.0,4048810,True Negative,raw,,
Right-Putamen,1575,6583.57,,4048810,True Negative,norm,6887.9,95.58
Right-Pallidum,390,1630.22,,4048810,True Negative,norm,1707.68,95.46
Right-Cerebral-White-Matter,49295,206055.19,,4048810,True Negative,norm,218450.22,94.33
Right-Hippocampus,999,4175.86,,4048810,True Negative,norm,4571.41,91.35
Right-Cerebral-Cortex,55274,231047.66,,4048810,True Negative,norm,263213.3,87.78
Left-Pallidum,386,1613.5,,4048810,True Negative,norm,1854.31,87.01
Right-Amygdala,364,1521.54,,4048810,True Negative,norm,1818.27,83.68
Right-Cerebellum-White-Matter,2670,11160.71,,4048810,True Negative,norm,13890.37,80.35
Right-Ventral-DC,770,3218.63,,4048810,True Negative,norm,4012.32,80.22
Right-Cerebellum-Cortex,8250,34485.35,,4048810,True Negative,norm,43828.68,78.68
Right-Thalamus,1321,5521.84,,4048810,True Negative,norm,7349.47,75.13
Right-Inferior-Lateral-Ventricle,126,526.69,,4048810,True Negative,norm,773.55,68.09
Right-Accumbens-Area,125,522.51,,4048810,True Negative,norm,839.64,62.23
Left-Cerebral-White-Matter,29093,121609.97,,4048810,True Negative,norm,220907.52,55.05
Left-Ventral-DC,508,2123.46,,4048810,True Negative,norm,4036.14,52.61
Left-Cerebellum-White-Matter,1788,7473.92,,4048810,True Negative,norm,14234.27,52.51
Left-Putamen,828,3461.08,,4048810,True Negative,norm,7089.86,48.82
Right-Caudate,431,1801.6,,4048810,True Negative,norm,4143.33,43.48
Left-Thalamus,760,3176.83,,4048810,True Negative,norm,7400.49,42.93
Brain-Stem,999,4175.86,,4048810,True Negative,norm,18039.73,23.15
Left-Cerebellum-Cortex,2400,10032.1,,4048810,True Negative,norm,44303.73,22.64
Left-Accumbens-Area,39,163.02,,4048810,True Negative,norm,766.51,21.27
Right-Lateral-Ventricle,248,1036.65,,4048810,True Negative,norm,5085.61,20.38
Left-Cerebral-Cortex,11910,49784.3,,4048810,True Negative,norm,264285.56,18.84
Left-Caudate,139,581.03,,4048810,True Negative,norm,4315.5,13.46
3rd-Ventricle,14,58.52,,4048810,True Negative,norm,678.13,8.63
Left-Hippocampus,47,196.46,,4048810,True Negative,norm,4435.67,4.43
4th-Ventricle,7,29.26,,4048810,True Negative,norm,903.08,3.24
Left-Amygdala,12,50.16,,4048810,True Negative,norm,1730.05,2.9
Left-Inferior-Lateral-Ventricle,5,20.9,,4048810,True Negative,norm,726.39,2.88
Left-Lateral-Ventricle,38,158.84,,4048810,True Negative,norm,5622.98,2.82
Right-Cerebral-Cortex,51001,203711.39,25.48,21005,False Positive,raw,,
Right-Cerebral-White-Matter,42686,170499.1,21.33,21005,False Positive,raw,,
Left-Cerebral-White-Matter,36393,145363.2,18.18,21005,False Positive,raw,,
Left-Cerebral-Cortex,27237,108791.73,13.61,21005,False Positive,raw,,
Right-Cerebellum-Cortex,10996,43920.91,5.49,21005,False Positive,raw,,
Left-Cerebellum-Cortex,9751,38948.06,4.87,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,3104,12398.19,1.55,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,2914,11639.28,1.46,21005,False Positive,raw,,
Brain-Stem,613,2448.48,0.31,21005,False Positive,raw,,
Right-Hippocampus,156,623.1,0.08,21005,False Positive,raw,,
Left-Putamen,136,543.22,0.07,21005,False Positive,raw,,
Left-Pallidum,118,471.32,0.06,21005,False Positive,raw,,
Left-Thalamus,101,403.42,0.05,21005,False Positive,raw,,
Left-Hippocampus,84,335.52,0.04,21005,False Positive,raw,,
4th-Ventricle,33,131.81,0.02,21005,False Positive,raw,,
Right-Thalamus,46,183.74,0.02,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.02,21005,False Positive,raw,,
Left-Lateral-Ventricle,23,91.87,0.01,21005,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.93,0.01,21005,False Positive,raw,,
Right-Amygdala,18,71.9,0.01,21005,False Positive,raw,,
Right-Ventral-DC,27,107.85,0.01,21005,False Positive,raw,,
Left-Ventral-DC,30,119.83,0.01,21005,False Positive,raw,,
Right-Lateral-Ventricle,26,103.85,0.01,21005,False Positive,raw,,
Left-Caudate,1,3.99,0.0,21005,False Positive,raw,,
Left-Amygdala,2,7.99,0.0,21005,False Positive,raw,,
Right-Caudate,3,11.98,0.0,21005,False Positive,raw,,
Right-Pallidum,1,3.99,0.0,21005,False Positive,raw,,
Right-Cerebellum-Cortex,10996,43920.91,,21005,False Positive,norm,44194.06,99.38
Left-Cerebellum-Cortex,9751,38948.06,,21005,False Positive,norm,44889.97,86.76
Right-Cerebellum-White-Matter,3104,12398.19,,21005,False Positive,norm,14979.42,82.77
Left-Cerebellum-White-Matter,2914,11639.28,,21005,False Positive,norm,15767.49,73.82
Right-Cerebral-White-Matter,42686,170499.1,,21005,False Positive,norm,233163.17,73.12
Right-Cerebral-Cortex,51001,203711.39,,21005,False Positive,norm,286780.16,71.03
Left-Cerebral-White-Matter,36393,145363.2,,21005,False Positive,norm,232293.83,62.58
Left-Cerebral-Cortex,27237,108791.73,,21005,False Positive,norm,284574.12,38.23
Left-Pallidum,118,471.32,,21005,False Positive,norm,1847.28,25.51
Right-Inferior-Lateral-Ventricle,33,131.81,,21005,False Positive,norm,784.35,16.81
Brain-Stem,613,2448.48,,21005,False Positive,norm,17037.96,14.37
Right-Hippocampus,156,623.1,,21005,False Positive,norm,4352.45,14.32
Left-Putamen,136,543.22,,21005,False Positive,norm,6051.69,8.98
Left-Hippocampus,84,335.52,,21005,False Positive,norm,4482.37,7.49
4th-Ventricle,33,131.81,,21005,False Positive,norm,1946.42,6.77
Left-Inferior-Lateral-Ventricle,12,47.93,,21005,False Positive,norm,826.62,5.8
Left-Thalamus,101,403.42,,21005,False Positive,norm,8316.3,4.85
Right-Amygdala,18,71.9,,21005,False Positive,norm,1827.25,3.93
Left-Ventral-DC,30,119.83,,21005,False Positive,norm,3838.32,3.12
Right-Ventral-DC,27,107.85,,21005,False Positive,norm,3717.61,2.9
Right-Thalamus,46,183.74,,21005,False Positive,norm,8109.78,2.27
Right-Lateral-Ventricle,26,103.85,,21005,False Positive,norm,5710.04,1.82
Left-Lateral-Ventricle,23,91.87,,21005,False Positive,norm,5546.17,1.66
Left-Amygdala,2,7.99,,21005,False Positive,norm,1784.28,0.45
Right-Caudate,3,11.98,,21005,False Positive,norm,4586.39,0.26
Right-Pallidum,1,3.99,,21005,False Positive,norm,1862.45,0.21
Left-Caudate,1,3.99,,21005,False Positive,norm,4777.28,0.08
Right-Cerebral-Cortex,54845,224159.88,30.11,15020,True Negative,raw,,
Right-Cerebral-White-Matter,47960,196019.83,26.33,15020,True Negative,raw,,
Left-Cerebral-White-Matter,29862,122050.55,16.4,15020,True Negative,raw,,
Left-Cerebral-Cortex,15368,62811.36,8.44,15020,True Negative,raw,,
Right-Cerebellum-Cortex,7471,30535.12,4.1,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2815,11505.33,1.55,15020,True Negative,raw,,
Left-Cerebellum-Cortex,2540,10381.37,1.39,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,1669,6821.46,0.92,15020,True Negative,raw,,
Right-Putamen,1289,5268.34,0.71,15020,True Negative,raw,,
Brain-Stem,1221,4990.41,0.67,15020,True Negative,raw,,
Right-Thalamus,1032,4217.94,0.57,15020,True Negative,raw,,
Right-Hippocampus,745,3044.93,0.41,15020,True Negative,raw,,
Right-Ventral-DC,668,2730.22,0.37,15020,True Negative,raw,,
Left-Thalamus,631,2578.99,0.35,15020,True Negative,raw,,
Left-Ventral-DC,553,2260.2,0.3,15020,True Negative,raw,,
Left-Putamen,532,2174.37,0.29,15020,True Negative,raw,,
Right-Caudate,392,1602.16,0.22,15020,True Negative,raw,,
Right-Pallidum,386,1577.64,0.21,15020,True Negative,raw,,
Right-Amygdala,309,1262.93,0.17,15020,True Negative,raw,,
Left-Pallidum,285,1164.84,0.16,15020,True Negative,raw,,
Right-Lateral-Ventricle,219,895.09,0.12,15020,True Negative,raw,,
Left-Hippocampus,156,637.6,0.09,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,123,502.72,0.07,15020,True Negative,raw,,
Right-Accumbens-Area,125,510.89,0.07,15020,True Negative,raw,,
Left-Amygdala,115,470.02,0.06,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.02,15020,True Negative,raw,,
3rd-Ventricle,42,171.66,0.02,15020,True Negative,raw,,
Left-Lateral-Ventricle,24,98.09,0.01,15020,True Negative,raw,,
4th-Ventricle,11,44.96,0.01,15020,True Negative,raw,,
Left-Accumbens-Area,15,61.31,0.01,15020,True Negative,raw,,
Left-Caudate,2,8.17,0.0,15020,True Negative,raw,,
Right-Cerebral-White-Matter,47960,196019.83,,15020,True Negative,norm,207759.62,94.35
Right-Pallidum,386,1577.64,,15020,True Negative,norm,1691.91,93.25
Right-Putamen,1289,5268.34,,15020,True Negative,norm,6051.02,87.07
Right-Cerebral-Cortex,54845,224159.88,,15020,True Negative,norm,260214.73,86.14
Right-Cerebellum-White-Matter,2815,11505.33,,15020,True Negative,norm,14736.95,78.07
Right-Ventral-DC,668,2730.22,,15020,True Negative,norm,3546.71,76.98
Right-Amygdala,309,1262.93,,15020,True Negative,norm,1649.34,76.57
Right-Hippocampus,745,3044.93,,15020,True Negative,norm,4172.48,72.98
Right-Inferior-Lateral-Ventricle,123,502.72,,15020,True Negative,norm,725.48,69.3
Left-Pallidum,285,1164.84,,15020,True Negative,norm,1683.61,69.19
Right-Cerebellum-Cortex,7471,30535.12,,15020,True Negative,norm,46248.51,66.02
Right-Accumbens-Area,125,510.89,,15020,True Negative,norm,791.23,64.57
Left-Ventral-DC,553,2260.2,,15020,True Negative,norm,3532.76,63.98
Right-Thalamus,1032,4217.94,,15020,True Negative,norm,6756.94,62.42
Left-Cerebral-White-Matter,29862,122050.55,,15020,True Negative,norm,212337.58,57.48
Left-Cerebellum-White-Matter,1669,6821.46,,15020,True Negative,norm,14746.23,46.26
Left-Thalamus,631,2578.99,,15020,True Negative,norm,7039.62,36.64
Right-Caudate,392,1602.16,,15020,True Negative,norm,4396.85,36.44
Left-Putamen,532,2174.37,,15020,True Negative,norm,6248.26,34.8
Left-Amygdala,115,470.02,,15020,True Negative,norm,1442.97,32.57
3rd-Ventricle,42,171.66,,15020,True Negative,norm,586.36,29.28
Brain-Stem,1221,4990.41,,15020,True Negative,norm,17266.0,28.9
Left-Cerebral-Cortex,15368,62811.36,,15020,True Negative,norm,264432.12,23.75
Right-Lateral-Ventricle,219,895.09,,15020,True Negative,norm,3936.1,22.74
Left-Cerebellum-Cortex,2540,10381.37,,15020,True Negative,norm,46164.5,22.49
Left-Inferior-Lateral-Ventricle,31,126.7,,15020,True Negative,norm,756.53,16.75
Left-Hippocampus,156,637.6,,15020,True Negative,norm,3867.7,16.49
Left-Accumbens-Area,15,61.31,,15020,True Negative,norm,720.37,8.51
4th-Ventricle,11,44.96,,15020,True Negative,norm,1814.42,2.48
Left-Lateral-Ventricle,24,98.09,,15020,True Negative,norm,4529.36,2.17
Left-Caudate,2,8.17,,15020,True Negative,norm,4312.88,0.19
Right-Cerebral-Cortex,52096,217763.49,28.48,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,50022,209094.08,27.35,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,27071,113157.93,14.8,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,11293,47205.22,6.17,3277313,True Negative,raw,,
Left-Cerebral-Cortex,9700,40546.41,5.3,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,4592,19194.75,2.51,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,3386,14153.62,1.85,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,2422,10124.06,1.32,3277313,True Negative,raw,,
Brain-Stem,1427,5964.92,0.78,3277313,True Negative,raw,,
Right-Putamen,1262,5275.21,0.69,3277313,True Negative,raw,,
Right-Thalamus,1270,5308.65,0.69,3277313,True Negative,raw,,
Right-Hippocampus,934,3904.16,0.51,3277313,True Negative,raw,,
Left-Thalamus,749,3130.85,0.41,3277313,True Negative,raw,,
Right-Ventral-DC,726,3034.71,0.4,3277313,True Negative,raw,,
Left-Putamen,493,2060.76,0.27,3277313,True Negative,raw,,
