Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,922,3661.3,,5600820,False Positive,norm,6996.78,52.33
Right-Cerebral-Cortex,33955,134836.67,,5600820,False Positive,norm,258437.92,52.17
Left-Pallidum,209,829.95,,5600820,False Positive,norm,1604.04,51.74
Right-Caudate,531,2108.62,,5600820,False Positive,norm,4232.53,49.82
Right-Pallidum,203,806.12,,5600820,False Positive,norm,1632.99,49.36
Left-Caudate,518,2057.0,,5600820,False Positive,norm,4243.13,48.48
Left-Cerebral-Cortex,30821,122391.43,,5600820,False Positive,norm,258195.9,47.4
Right-Hippocampus,521,2068.91,,5600820,False Positive,norm,4462.67,46.36
Right-Accumbens-Area,83,329.6,,5600820,False Positive,norm,719.16,45.83
Left-Hippocampus,408,1620.18,,5600820,False Positive,norm,3720.66,43.55
Left-Accumbens-Area,75,297.83,,5600820,False Positive,norm,708.8,42.02
Right-Putamen,554,2199.96,,5600820,False Positive,norm,5469.54,40.22
Left-Putamen,524,2080.83,,5600820,False Positive,norm,5838.75,35.64
Right-Lateral-Ventricle,366,1453.4,,5600820,False Positive,norm,5176.44,28.08
Left-Lateral-Ventricle,462,1834.62,,5600820,False Positive,norm,7051.86,26.02
3rd-Ventricle,40,158.84,,5600820,False Positive,norm,640.94,24.78
4th-Ventricle,148,587.71,,5600820,False Positive,norm,2401.96,24.47
Right-Inferior-Lateral-Ventricle,36,142.96,,5600820,False Positive,norm,862.05,16.58
Left-Inferior-Lateral-Ventricle,41,162.81,,5600820,False Positive,norm,1030.35,15.8
Left-Cerebral-White-Matter,34631,165309.15,10.08,16060,True Negative,raw,,
Right-Cerebral-White-Matter,34116,162850.83,9.93,16060,True Negative,raw,,
Right-Cerebral-Cortex,31920,152368.35,9.29,16060,True Negative,raw,,
Left-Cerebral-Cortex,31705,151342.06,9.23,16060,True Negative,raw,,
Right-Cerebellum-Cortex,5937,28339.94,1.73,16060,True Negative,raw,,
Left-Cerebellum-Cortex,5933,28320.85,1.73,16060,True Negative,raw,,
Brain-Stem,2819,13456.34,0.82,16060,True Negative,raw,,
Right-Cerebellum-White-Matter,2146,10243.81,0.62,16060,True Negative,raw,,
Left-Cerebellum-White-Matter,2138,10205.62,0.62,16060,True Negative,raw,,
Left-Thalamus,704,3360.5,0.2,16060,True Negative,raw,,
Right-Thalamus,642,3064.55,0.19,16060,True Negative,raw,,
Left-Ventral-DC,454,2167.14,0.13,16060,True Negative,raw,,
Left-Lateral-Ventricle,442,2109.86,0.13,16060,True Negative,raw,,
Right-Lateral-Ventricle,403,1923.7,0.12,16060,True Negative,raw,,
Right-Hippocampus,399,1904.6,0.12,16060,True Negative,raw,,
Right-Ventral-DC,427,2038.26,0.12,16060,True Negative,raw,,
Left-Caudate,388,1852.1,0.11,16060,True Negative,raw,,
Left-Hippocampus,327,1560.92,0.1,16060,True Negative,raw,,
Right-Caudate,317,1513.18,0.09,16060,True Negative,raw,,
Left-Putamen,302,1441.58,0.09,16060,True Negative,raw,,
Right-Putamen,202,964.24,0.06,16060,True Negative,raw,,
Left-Amygdala,166,792.39,0.05,16060,True Negative,raw,,
Right-Amygdala,181,863.99,0.05,16060,True Negative,raw,,
Left-Pallidum,146,696.92,0.04,16060,True Negative,raw,,
Right-Pallidum,91,434.38,0.03,16060,True Negative,raw,,
4th-Ventricle,107,510.76,0.03,16060,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,105.02,0.01,16060,True Negative,raw,,
3rd-Ventricle,26,124.11,0.01,16060,True Negative,raw,,
Left-Accumbens-Area,41,195.71,0.01,16060,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,105.02,0.01,16060,True Negative,raw,,
Right-Accumbens-Area,17,81.15,0.0,16060,True Negative,raw,,
Brain-Stem,2819,13456.34,,16060,True Negative,norm,19765.53,68.08
Right-Cerebellum-White-Matter,2146,10243.81,,16060,True Negative,norm,15844.48,64.65
Left-Cerebral-White-Matter,34631,165309.15,,16060,True Negative,norm,259534.1,63.69
Left-Cerebellum-White-Matter,2138,10205.62,,16060,True Negative,norm,16153.96,63.18
Right-Cerebral-White-Matter,34116,162850.83,,16060,True Negative,norm,259548.44,62.74
Right-Cerebellum-Cortex,5937,28339.94,,16060,True Negative,norm,46812.32,60.54
Left-Cerebellum-Cortex,5933,28320.85,,16060,True Negative,norm,46958.39,60.31
Left-Ventral-DC,454,2167.14,,16060,True Negative,norm,3896.88,55.61
Right-Ventral-DC,427,2038.26,,16060,True Negative,norm,3796.96,53.68
Left-Cerebral-Cortex,31705,151342.06,,16060,True Negative,norm,290400.5,52.11
Right-Cerebral-Cortex,31920,152368.35,,16060,True Negative,norm,292557.22,52.08
Right-Amygdala,181,863.99,,16060,True Negative,norm,1888.15,45.76
Left-Thalamus,704,3360.5,,16060,True Negative,norm,7383.59,45.51
Left-Amygdala,166,792.39,,16060,True Negative,norm,1796.63,44.1
Right-Thalamus,642,3064.55,,16060,True Negative,norm,7083.02,43.27
Left-Caudate,388,1852.1,,16060,True Negative,norm,4306.46,43.01
Left-Pallidum,146,696.92,,16060,True Negative,norm,1723.86,40.43
Right-Hippocampus,399,1904.6,,16060,True Negative,norm,4878.88,39.04
Left-Hippocampus,327,1560.92,,16060,True Negative,norm,4440.15,35.15
Right-Caudate,317,1513.18,,16060,True Negative,norm,4351.5,34.77
Left-Putamen,302,1441.58,,16060,True Negative,norm,5532.18,26.06
Left-Accumbens-Area,41,195.71,,16060,True Negative,norm,768.03,25.48
Right-Pallidum,91,434.38,,16060,True Negative,norm,1718.63,25.27
Right-Lateral-Ventricle,403,1923.7,,16060,True Negative,norm,8080.66,23.81
4th-Ventricle,107,510.76,,16060,True Negative,norm,2240.73,22.79
Left-Lateral-Ventricle,442,2109.86,,16060,True Negative,norm,9331.27,22.61
Right-Putamen,202,964.24,,16060,True Negative,norm,5195.14,18.56
Left-Inferior-Lateral-Ventricle,22,105.02,,16060,True Negative,norm,705.07,14.89
Right-Inferior-Lateral-Ventricle,22,105.02,,16060,True Negative,norm,725.67,14.47
3rd-Ventricle,26,124.11,,16060,True Negative,norm,940.57,13.2
Right-Accumbens-Area,17,81.15,,16060,True Negative,norm,660.13,12.29
Left-Cerebral-Cortex,33684,137671.65,9.65,15062,True Negative,raw,,
Right-Cerebral-Cortex,32633,133376.05,9.35,15062,True Negative,raw,,
Left-Cerebral-White-Matter,32242,131777.97,9.24,15062,True Negative,raw,,
Right-Cerebral-White-Matter,31974,130682.61,9.16,15062,True Negative,raw,,
Left-Cerebellum-Cortex,7169,29300.8,2.05,15062,True Negative,raw,,
Right-Cerebellum-Cortex,6863,28050.13,1.97,15062,True Negative,raw,,
Brain-Stem,2856,11672.91,0.82,15062,True Negative,raw,,
Right-Cerebellum-White-Matter,2223,9085.74,0.64,15062,True Negative,raw,,
Left-Cerebellum-White-Matter,2206,9016.26,0.63,15062,True Negative,raw,,
Left-Thalamus,940,3841.92,0.27,15062,True Negative,raw,,
Right-Thalamus,877,3584.43,0.25,15062,True Negative,raw,,
Right-Ventral-DC,569,2325.59,0.16,15062,True Negative,raw,,
Right-Caudate,546,2231.59,0.16,15062,True Negative,raw,,
Left-Ventral-DC,558,2280.63,0.16,15062,True Negative,raw,,
Left-Caudate,470,1920.96,0.13,15062,True Negative,raw,,
Right-Lateral-Ventricle,440,1798.35,0.13,15062,True Negative,raw,,
Right-Putamen,462,1888.26,0.13,15062,True Negative,raw,,
Left-Putamen,449,1835.13,0.13,15062,True Negative,raw,,
Left-Lateral-Ventricle,406,1659.38,0.12,15062,True Negative,raw,,
Right-Hippocampus,388,1585.82,0.11,15062,True Negative,raw,,
Left-Hippocampus,397,1622.6,0.11,15062,True Negative,raw,,
Left-Amygdala,203,829.69,0.06,15062,True Negative,raw,,
Right-Amygdala,204,833.78,0.06,15062,True Negative,raw,,
Right-Pallidum,161,658.03,0.05,15062,True Negative,raw,,
Left-Pallidum,175,715.25,0.05,15062,True Negative,raw,,
4th-Ventricle,105,429.15,0.03,15062,True Negative,raw,,
3rd-Ventricle,73,298.36,0.02,15062,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,15062,True Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,15062,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,15062,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,15062,True Negative,raw,,
Brain-Stem,2856,11672.91,,15062,True Negative,norm,17380.23,67.16
Left-Cerebral-White-Matter,32242,131777.97,,15062,True Negative,norm,196414.28,67.09
Right-Cerebral-White-Matter,31974,130682.61,,15062,True Negative,norm,196996.23,66.34
Right-Ventral-DC,569,2325.59,,15062,True Negative,norm,3740.32,62.18
Left-Ventral-DC,558,2280.63,,15062,True Negative,norm,3673.14,62.09
Right-Cerebellum-White-Matter,2223,9085.74,,15062,True Negative,norm,14645.99,62.04
Left-Cerebellum-White-Matter,2206,9016.26,,15062,True Negative,norm,14706.51,61.31
Left-Cerebellum-Cortex,7169,29300.8,,15062,True Negative,norm,48537.5,60.37
Right-Cerebellum-Cortex,6863,28050.13,,15062,True Negative,norm,47976.9,58.47
Left-Thalamus,940,3841.92,,15062,True Negative,norm,7111.11,54.03
Left-Pallidum,175,715.25,,15062,True Negative,norm,1331.26,53.73
Left-Cerebral-Cortex,33684,137671.65,,15062,True Negative,norm,257826.9,53.4
Right-Caudate,546,2231.59,,15062,True Negative,norm,4199.15,53.14
Left-Amygdala,203,829.69,,15062,True Negative,norm,1575.66,52.66
Right-Cerebral-Cortex,32633,133376.05,,15062,True Negative,norm,256034.52,52.09
Right-Thalamus,877,3584.43,,15062,True Negative,norm,6937.45,51.67
Right-Amygdala,204,833.78,,15062,True Negative,norm,1635.16,50.99
Right-Pallidum,161,658.03,,15062,True Negative,norm,1383.98,47.55
Left-Caudate,470,1920.96,,15062,True Negative,norm,4074.46,47.15
Right-Accumbens-Area,86,351.5,,15062,True Negative,norm,767.94,45.77
Left-Hippocampus,397,1622.6,,15062,True Negative,norm,3972.54,40.85
Left-Accumbens-Area,69,282.01,,15062,True Negative,norm,735.41,38.35
Right-Hippocampus,388,1585.82,,15062,True Negative,norm,4175.22,37.98
Right-Putamen,462,1888.26,,15062,True Negative,norm,5147.5,36.68
Left-Putamen,449,1835.13,,15062,True Negative,norm,5346.17,34.33
Left-Lateral-Ventricle,406,1659.38,,15062,True Negative,norm,5919.0,28.03
Right-Lateral-Ventricle,440,1798.35,,15062,True Negative,norm,6492.96,27.7
3rd-Ventricle,73,298.36,,15062,True Negative,norm,1225.53,24.35
4th-Ventricle,105,429.15,,15062,True Negative,norm,1797.26,23.88
Left-Inferior-Lateral-Ventricle,27,110.35,,15062,True Negative,norm,591.3,18.66
Right-Inferior-Lateral-Ventricle,32,130.79,,15062,True Negative,norm,840.38,15.56
Right-Cerebral-White-Matter,40745,162746.23,11.42,1918630,True Positive,raw,,
Right-Cerebral-Cortex,38794,154953.43,10.87,1918630,True Positive,raw,,
Left-Cerebral-White-Matter,36972,147675.88,10.36,1918630,True Positive,raw,,
Left-Cerebral-Cortex,34893,139371.81,9.78,1918630,True Positive,raw,,
Right-Cerebellum-Cortex,6568,26234.32,1.84,1918630,True Positive,raw,,
Left-Cerebellum-Cortex,6317,25231.76,1.77,1918630,True Positive,raw,,
Brain-Stem,2670,10664.68,0.75,1918630,True Positive,raw,,
Right-Cerebellum-White-Matter,2353,9398.5,0.66,1918630,True Positive,raw,,
Left-Cerebellum-White-Matter,2172,8675.54,0.61,1918630,True Positive,raw,,
Right-Thalamus,1037,4142.05,0.29,1918630,True Positive,raw,,
Right-Lateral-Ventricle,1045,4174.0,0.29,1918630,True Positive,raw,,
Left-Thalamus,976,3898.4,0.27,1918630,True Positive,raw,,
Left-Lateral-Ventricle,876,3498.97,0.25,1918630,True Positive,raw,,
Right-Putamen,679,2712.1,0.19,1918630,True Positive,raw,,
Right-Caudate,657,2624.23,0.18,1918630,True Positive,raw,,
Left-Caudate,624,2492.42,0.17,1918630,True Positive,raw,,
Left-Putamen,617,2464.46,0.17,1918630,True Positive,raw,,
Left-Ventral-DC,516,2061.04,0.14,1918630,True Positive,raw,,
Right-Ventral-DC,490,1957.19,0.14,1918630,True Positive,raw,,
Right-Hippocampus,410,1637.65,0.11,1918630,True Positive,raw,,
Left-Hippocampus,364,1453.91,0.1,1918630,True Positive,raw,,
Left-Pallidum,236,942.65,0.07,1918630,True Positive,raw,,
Right-Pallidum,252,1006.55,0.07,1918630,True Positive,raw,,
Right-Amygdala,178,710.98,0.05,1918630,True Positive,raw,,
Left-Amygdala,162,647.07,0.05,1918630,True Positive,raw,,
Right-Accumbens-Area,107,427.39,0.03,1918630,True Positive,raw,,
Left-Accumbens-Area,95,379.45,0.03,1918630,True Positive,raw,,
3rd-Ventricle,69,275.6,0.02,1918630,True Positive,raw,,
4th-Ventricle,69,275.6,0.02,1918630,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,1918630,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,1918630,True Positive,raw,,
Right-Cerebral-White-Matter,40745,162746.23,,1918630,True Positive,norm,247784.7,65.68
Brain-Stem,2670,10664.68,,1918630,True Positive,norm,17387.86,61.33
Right-Cerebellum-Cortex,6568,26234.32,,1918630,True Positive,norm,44492.79,58.96
Left-Cerebral-White-Matter,36972,147675.88,,1918630,True Positive,norm,252224.44,58.55
Right-Cerebellum-White-Matter,2353,9398.5,,1918630,True Positive,norm,16123.43,58.29
Right-Ventral-DC,490,1957.19,,1918630,True Positive,norm,3489.99,56.08
Left-Ventral-DC,516,2061.04,,1918630,True Positive,norm,3685.07,55.93
Left-Cerebellum-Cortex,6317,25231.76,,1918630,True Positive,norm,45555.27,55.39
Right-Caudate,657,2624.23,,1918630,True Positive,norm,4841.84,54.2
Left-Caudate,624,2492.42,,1918630,True Positive,norm,4673.78,53.33
Left-Cerebellum-White-Matter,2172,8675.54,,1918630,True Positive,norm,16310.86,53.19
Right-Pallidum,252,1006.55,,1918630,True Positive,norm,1909.43,52.71
Left-Amygdala,162,647.07,,1918630,True Positive,norm,1251.48,51.7
Right-Thalamus,1037,4142.05,,1918630,True Positive,norm,8024.27,51.62
Left-Thalamus,976,3898.4,,1918630,True Positive,norm,7880.66,49.47
Right-Cerebral-Cortex,38794,154953.43,,1918630,True Positive,norm,313215.75,49.47
Right-Amygdala,178,710.98,,1918630,True Positive,norm,1479.32,48.06
Left-Pallidum,236,942.65,,1918630,True Positive,norm,2036.41,46.29
Right-Hippocampus,410,1637.65,,1918630,True Positive,norm,3711.76,44.12
Left-Cerebral-Cortex,34893,139371.81,,1918630,True Positive,norm,317391.84,43.91
Right-Putamen,679,2712.1,,1918630,True Positive,norm,6322.27,42.9
Right-Accumbens-Area,107,427.39,,1918630,True Positive,norm,1002.2,42.64
Left-Accumbens-Area,95,379.45,,1918630,True Positive,norm,900.04,42.16
Left-Putamen,617,2464.46,,1918630,True Positive,norm,6430.06,38.33
Left-Hippocampus,364,1453.91,,1918630,True Positive,norm,3963.75,36.68
3rd-Ventricle,69,275.6,,1918630,True Positive,norm,883.79,31.18
Left-Lateral-Ventricle,876,3498.97,,1918630,True Positive,norm,12242.14,28.58
Right-Lateral-Ventricle,1045,4174.0,,1918630,True Positive,norm,14950.53,27.92
4th-Ventricle,69,275.6,,1918630,True Positive,norm,1120.97,24.59
Left-Inferior-Lateral-Ventricle,41,163.76,,1918630,True Positive,norm,775.91,21.11
Right-Inferior-Lateral-Ventricle,37,147.79,,1918630,True Positive,norm,755.54,19.56
Right-Cerebral-White-Matter,41650,166361.04,12.29,10079,False Positive,raw,,
Left-Cerebral-White-Matter,36469,145666.77,10.76,10079,False Positive,raw,,
Right-Cerebral-Cortex,34984,139735.29,10.32,10079,False Positive,raw,,
Left-Cerebral-Cortex,31339,125176.2,9.25,10079,False Positive,raw,,
Right-Cerebellum-Cortex,7609,30392.34,2.25,10079,False Positive,raw,,
Left-Cerebellum-Cortex,7138,28511.05,2.11,10079,False Positive,raw,,
Brain-Stem,3041,12146.55,0.9,10079,False Positive,raw,,
Right-Cerebellum-White-Matter,2747,10972.24,0.81,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,2472,9873.82,0.73,10079,False Positive,raw,,
Left-Thalamus,1008,4026.22,0.3,10079,False Positive,raw,,
Right-Thalamus,1013,4046.19,0.3,10079,False Positive,raw,,
Left-Lateral-Ventricle,1029,4110.1,0.3,10079,False Positive,raw,,
Right-Lateral-Ventricle,968,3866.45,0.29,10079,False Positive,raw,,
Right-Putamen,645,2576.3,0.19,10079,False Positive,raw,,
Right-Caudate,647,2584.29,0.19,10079,False Positive,raw,,
Left-Ventral-DC,604,2412.53,0.18,10079,False Positive,raw,,
Right-Ventral-DC,599,2392.56,0.18,10079,False Positive,raw,,
Left-Caudate,594,2372.59,0.18,10079,False Positive,raw,,
Left-Putamen,583,2328.66,0.17,10079,False Positive,raw,,
Right-Hippocampus,511,2041.07,0.15,10079,False Positive,raw,,
Left-Hippocampus,440,1757.48,0.13,10079,False Positive,raw,,
Left-Amygdala,197,786.87,0.06,10079,False Positive,raw,,
Left-Pallidum,196,782.88,0.06,10079,False Positive,raw,,
Right-Amygdala,216,862.76,0.06,10079,False Positive,raw,,
Right-Pallidum,209,834.8,0.06,10079,False Positive,raw,,
4th-Ventricle,113,451.35,0.03,10079,False Positive,raw,,
Left-Accumbens-Area,98,391.44,0.03,10079,False Positive,raw,,
Right-Accumbens-Area,91,363.48,0.03,10079,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,215.69,0.02,10079,False Positive,raw,,
3rd-Ventricle,45,179.74,0.01,10079,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,10079,False Positive,raw,,
Right-Cerebral-White-Matter,41650,166361.04,,10079,False Positive,norm,253182.52,65.71
Left-Ventral-DC,604,2412.53,,10079,False Positive,norm,3846.89,62.71
Right-Ventral-DC,599,2392.56,,10079,False Positive,norm,3823.47,62.58
Brain-Stem,3041,12146.55,,10079,False Positive,norm,19463.24,62.41
Right-Cerebellum-White-Matter,2747,10972.24,,10079,False Positive,norm,18010.92,60.92
Left-Cerebral-White-Matter,36469,145666.77,,10079,False Positive,norm,251320.61,57.96
Right-Cerebellum-Cortex,7609,30392.34,,10079,False Positive,norm,52728.18,57.64
Left-Cerebellum-Cortex,7138,28511.05,,10079,False Positive,norm,51159.34,55.73
Left-Amygdala,197,786.87,,10079,False Positive,norm,1417.08,55.53
Left-Cerebellum-White-Matter,2472,9873.82,,10079,False Positive,norm,17854.02,55.3
Right-Caudate,647,2584.29,,10079,False Positive,norm,4837.02,53.43
Right-Thalamus,1013,4046.19,,10079,False Positive,norm,7718.09,52.42
Right-Pallidum,209,834.8,,10079,False Positive,norm,1593.51,52.39
Right-Amygdala,216,862.76,,10079,False Positive,norm,1671.49,51.62
Left-Thalamus,1008,4026.22,,10079,False Positive,norm,7963.53,50.56
Left-Caudate,594,2372.59,,10079,False Positive,norm,4780.28,49.63
Right-Cerebral-Cortex,34984,139735.29,,10079,False Positive,norm,282558.22,49.45
Left-Pallidum,196,782.88,,10079,False Positive,norm,1654.45,47.32
Right-Hippocampus,511,2041.07,,10079,False Positive,norm,4425.73,46.12
Left-Hippocampus,440,1757.48,,10079,False Positive,norm,3912.54,44.92
Left-Cerebral-Cortex,31339,125176.2,,10079,False Positive,norm,281207.2,44.51
Left-Accumbens-Area,98,391.44,,10079,False Positive,norm,894.73,43.75
Right-Accumbens-Area,91,363.48,,10079,False Positive,norm,851.23,42.7
Right-Putamen,645,2576.3,,10079,False Positive,norm,6267.66,41.1
Left-Putamen,583,2328.66,,10079,False Positive,norm,6241.96,37.31
Right-Lateral-Ventricle,968,3866.45,,10079,False Positive,norm,12013.35,32.18
Left-Lateral-Ventricle,1029,4110.1,,10079,False Positive,norm,13138.59,31.28
3rd-Ventricle,45,179.74,,10079,False Positive,norm,736.0,24.42
4th-Ventricle,113,451.35,,10079,False Positive,norm,1885.03,23.94
Left-Inferior-Lateral-Ventricle,54,215.69,,10079,False Positive,norm,948.81,22.73
Right-Inferior-Lateral-Ventricle,33,131.81,,10079,False Positive,norm,771.86,17.08
Right-Cerebral-White-Matter,43460,144322.46,12.58,5993008,True Positive,raw,,
Left-Cerebral-White-Matter,41819,138873.01,12.1,5993008,True Positive,raw,,
Right-Cerebral-Cortex,40820,135555.52,11.81,5993008,True Positive,raw,,
Left-Cerebral-Cortex,38553,128027.24,11.16,5993008,True Positive,raw,,
Right-Cerebellum-Cortex,8545,28376.33,2.47,5993008,True Positive,raw,,
Left-Cerebellum-Cortex,8190,27197.45,2.37,5993008,True Positive,raw,,
Brain-Stem,4102,13621.97,1.19,5993008,True Positive,raw,,
Right-Cerebellum-White-Matter,3088,10254.67,0.89,5993008,True Positive,raw,,
Left-Cerebellum-White-Matter,2936,9749.9,0.85,5993008,True Positive,raw,,
Left-Thalamus,1062,3526.7,0.31,5993008,True Positive,raw,,
Right-Thalamus,1058,3513.42,0.31,5993008,True Positive,raw,,
Left-Ventral-DC,747,2480.65,0.22,5993008,True Positive,raw,,
Right-Ventral-DC,777,2580.27,0.22,5993008,True Positive,raw,,
Right-Putamen,688,2284.72,0.2,5993008,True Positive,raw,,
Left-Putamen,621,2062.22,0.18,5993008,True Positive,raw,,
Right-Hippocampus,614,2038.98,0.18,5993008,True Positive,raw,,
Right-Caudate,561,1862.98,0.16,5993008,True Positive,raw,,
Left-Caudate,554,1839.73,0.16,5993008,True Positive,raw,,
Left-Hippocampus,563,1869.62,0.16,5993008,True Positive,raw,,
Left-Lateral-Ventricle,383,1271.87,0.11,5993008,True Positive,raw,,
Right-Lateral-Ventricle,311,1032.77,0.09,5993008,True Positive,raw,,
Right-Amygdala,312,1036.09,0.09,5993008,True Positive,raw,,
Left-Amygdala,267,886.66,0.08,5993008,True Positive,raw,,
Right-Pallidum,284,943.11,0.08,5993008,True Positive,raw,,
Left-Pallidum,270,896.62,0.08,5993008,True Positive,raw,,
4th-Ventricle,131,435.03,0.04,5993008,True Positive,raw,,
Left-Accumbens-Area,97,322.12,0.03,5993008,True Positive,raw,,
