Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,142,563.89,,10019,True Positive,norm,1295.15,43.54
Left-Cerebral-Cortex,31217,123963.96,,10019,True Positive,norm,306595.4,40.43
Right-Putamen,664,2636.77,,10019,True Positive,norm,6545.54,40.28
4th-Ventricle,96,381.22,,10019,True Positive,norm,1685.45,22.62
Right-Thalamus,334,1326.33,,10019,True Positive,norm,7369.25,18.0
Left-Thalamus,273,1084.09,,10019,True Positive,norm,7327.05,14.8
Right-Amygdala,60,238.26,,10019,True Positive,norm,1796.09,13.27
Left-Accumbens-Area,16,63.54,,10019,True Positive,norm,808.82,7.86
Right-Lateral-Ventricle,224,889.51,,10019,True Positive,norm,13363.09,6.66
Left-Lateral-Ventricle,279,1107.92,,10019,True Positive,norm,17228.36,6.43
Left-Caudate,68,270.03,,10019,True Positive,norm,4793.82,5.63
Right-Caudate,5,19.86,,10019,True Positive,norm,4720.69,0.42
Right-Cerebral-Cortex,48529,193837.57,25.87,21025,True Positive,raw,,
Right-Cerebral-White-Matter,40845,163145.66,21.77,21025,True Positive,raw,,
Left-Cerebral-Cortex,24085,96201.82,12.84,21025,True Positive,raw,,
Left-Cerebral-White-Matter,23768,94935.64,12.67,21025,True Positive,raw,,
Left-Cerebellum-Cortex,11247,44923.47,5.99,21025,True Positive,raw,,
Right-Cerebellum-Cortex,9731,38868.17,5.19,21025,True Positive,raw,,
Left-Cerebellum-White-Matter,3671,14662.94,1.96,21025,True Positive,raw,,
Right-Cerebellum-White-Matter,2749,10980.23,1.47,21025,True Positive,raw,,
Right-Putamen,730,2915.81,0.39,21025,True Positive,raw,,
Right-Hippocampus,433,1729.52,0.23,21025,True Positive,raw,,
Right-Thalamus,355,1417.96,0.19,21025,True Positive,raw,,
Right-Lateral-Ventricle,290,1158.34,0.15,21025,True Positive,raw,,
Right-Pallidum,216,862.76,0.12,21025,True Positive,raw,,
Brain-Stem,182,726.96,0.1,21025,True Positive,raw,,
Left-Lateral-Ventricle,146,583.16,0.08,21025,True Positive,raw,,
Left-Hippocampus,85,339.51,0.05,21025,True Positive,raw,,
Right-Ventral-DC,97,387.44,0.05,21025,True Positive,raw,,
Left-Thalamus,75,299.57,0.04,21025,True Positive,raw,,
Left-Pallidum,67,267.62,0.04,21025,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,55,219.68,0.03,21025,True Positive,raw,,
4th-Ventricle,39,155.78,0.02,21025,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,55.92,0.01,21025,True Positive,raw,,
Left-Putamen,28,111.84,0.01,21025,True Positive,raw,,
Left-Ventral-DC,19,75.89,0.01,21025,True Positive,raw,,
Right-Caudate,21,83.88,0.01,21025,True Positive,raw,,
Right-Amygdala,23,91.87,0.01,21025,True Positive,raw,,
Right-Cerebellum-Cortex,9731,38868.17,,21025,True Positive,norm,41028.39,94.73
Left-Cerebellum-Cortex,11247,44923.47,,21025,True Positive,norm,50425.18,89.09
Left-Cerebellum-White-Matter,3671,14662.94,,21025,True Positive,norm,18101.55,81.0
Right-Cerebral-White-Matter,40845,163145.66,,21025,True Positive,norm,204356.75,79.83
Right-Cerebral-Cortex,48529,193837.57,,21025,True Positive,norm,253010.36,76.61
Right-Cerebellum-White-Matter,2749,10980.23,,21025,True Positive,norm,14454.73,75.96
Right-Pallidum,216,862.76,,21025,True Positive,norm,1695.01,50.9
Right-Hippocampus,433,1729.52,,21025,True Positive,norm,3459.25,50.0
Right-Putamen,730,2915.81,,21025,True Positive,norm,6176.54,47.21
Left-Cerebral-White-Matter,23768,94935.64,,21025,True Positive,norm,203285.22,46.7
Right-Inferior-Lateral-Ventricle,55,219.68,,21025,True Positive,norm,556.44,39.48
Left-Cerebral-Cortex,24085,96201.82,,21025,True Positive,norm,250009.53,38.48
Right-Thalamus,355,1417.96,,21025,True Positive,norm,6445.34,22.0
Left-Pallidum,67,267.62,,21025,True Positive,norm,1658.34,16.14
Right-Ventral-DC,97,387.44,,21025,True Positive,norm,3111.39,12.45
Right-Lateral-Ventricle,290,1158.34,,21025,True Positive,norm,10345.0,11.2
Left-Hippocampus,85,339.51,,21025,True Positive,norm,3234.05,10.5
4th-Ventricle,39,155.78,,21025,True Positive,norm,1688.13,9.23
Left-Inferior-Lateral-Ventricle,14,55.92,,21025,True Positive,norm,692.59,8.07
Right-Amygdala,23,91.87,,21025,True Positive,norm,1295.07,7.09
Left-Lateral-Ventricle,146,583.16,,21025,True Positive,norm,11408.45,5.11
Brain-Stem,182,726.96,,21025,True Positive,norm,15197.04,4.78
Left-Thalamus,75,299.57,,21025,True Positive,norm,6552.69,4.57
Left-Ventral-DC,19,75.89,,21025,True Positive,norm,2885.1,2.63
Right-Caudate,21,83.88,,21025,True Positive,norm,4250.58,1.97
Left-Putamen,28,111.84,,21025,True Positive,norm,6158.32,1.82
