Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,38503,152896.96,,21035,True Positive,norm,238837.4,64.02
Right-Cerebellum-White-Matter,2762,10968.01,,21035,True Positive,norm,18093.96,60.62
Left-Cerebellum-White-Matter,2718,10793.29,,21035,True Positive,norm,18608.24,58.0
Left-Cerebellum-Cortex,8486,33698.25,,21035,True Positive,norm,58543.54,57.56
Right-Cerebellum-Cortex,8760,34786.31,,21035,True Positive,norm,60561.35,57.44
Right-Ventral-DC,562,2231.72,,21035,True Positive,norm,3895.05,57.3
Left-Ventral-DC,526,2088.77,,21035,True Positive,norm,3722.5,56.11
Right-Amygdala,180,714.79,,21035,True Positive,norm,1292.54,55.3
Left-Thalamus,1010,4010.75,,21035,True Positive,norm,7400.79,54.19
Left-Caudate,612,2430.28,,21035,True Positive,norm,4615.56,52.65
Right-Caudate,609,2418.36,,21035,True Positive,norm,4728.13,51.15
Right-Cerebral-Cortex,35665,141627.15,,21035,True Positive,norm,277329.78,51.07
Right-Thalamus,924,3669.24,,21035,True Positive,norm,7185.97,51.06
Right-Pallidum,212,841.86,,21035,True Positive,norm,1674.81,50.27
Left-Cerebral-Cortex,34497,136988.97,,21035,True Positive,norm,279347.88,49.04
Left-Pallidum,207,822.01,,21035,True Positive,norm,1711.42,48.03
Right-Hippocampus,438,1739.32,,21035,True Positive,norm,3789.02,45.9
Left-Hippocampus,441,1751.23,,21035,True Positive,norm,4011.2,43.66
Left-Amygdala,147,583.74,,21035,True Positive,norm,1366.68,42.71
Right-Putamen,541,2148.33,,21035,True Positive,norm,5619.05,38.23
Left-Putamen,543,2156.27,,21035,True Positive,norm,5829.0,36.99
Right-Accumbens-Area,64,254.15,,21035,True Positive,norm,734.8,34.59
Left-Accumbens-Area,62,246.2,,21035,True Positive,norm,735.79,33.46
Right-Lateral-Ventricle,842,3343.62,,21035,True Positive,norm,11630.4,28.75
3rd-Ventricle,95,377.25,,21035,True Positive,norm,1392.48,27.09
4th-Ventricle,280,1111.89,,21035,True Positive,norm,4249.58,26.16
Left-Lateral-Ventricle,720,2859.15,,21035,True Positive,norm,11381.45,25.12
Left-Inferior-Lateral-Ventricle,34,135.02,,21035,True Positive,norm,680.3,19.85
Right-Inferior-Lateral-Ventricle,32,127.07,,21035,True Positive,norm,659.88,19.26
Right-Cerebral-Cortex,34551,132389.26,8.84,2947936,True Negative,raw,,
Right-Cerebral-White-Matter,32473,124426.97,8.31,2947936,True Negative,raw,,
Left-Cerebral-Cortex,31273,119828.93,8.01,2947936,True Negative,raw,,
Left-Cerebral-White-Matter,30468,116744.4,7.8,2947936,True Negative,raw,,
Right-Cerebellum-Cortex,6921,26519.23,1.77,2947936,True Negative,raw,,
Left-Cerebellum-Cortex,6694,25649.44,1.71,2947936,True Negative,raw,,
Brain-Stem,2568,9839.82,0.66,2947936,True Negative,raw,,
Right-Cerebellum-White-Matter,2010,7701.73,0.51,2947936,True Negative,raw,,
Left-Cerebellum-White-Matter,1954,7487.15,0.5,2947936,True Negative,raw,,
Left-Thalamus,889,3406.39,0.23,2947936,True Negative,raw,,
Right-Thalamus,874,3348.91,0.22,2947936,True Negative,raw,,
Right-Putamen,592,2268.37,0.15,2947936,True Negative,raw,,
Right-Hippocampus,517,1980.99,0.13,2947936,True Negative,raw,,
Left-Putamen,505,1935.01,0.13,2947936,True Negative,raw,,
Left-Caudate,464,1777.91,0.12,2947936,True Negative,raw,,
Right-Ventral-DC,474,1816.23,0.12,2947936,True Negative,raw,,
Right-Caudate,475,1820.06,0.12,2947936,True Negative,raw,,
Left-Ventral-DC,420,1609.32,0.11,2947936,True Negative,raw,,
Left-Hippocampus,375,1436.89,0.1,2947936,True Negative,raw,,
Left-Lateral-Ventricle,342,1310.44,0.09,2947936,True Negative,raw,,
Right-Lateral-Ventricle,292,1118.86,0.07,2947936,True Negative,raw,,
Right-Amygdala,249,954.09,0.06,2947936,True Negative,raw,,
Left-Amygdala,192,735.69,0.05,2947936,True Negative,raw,,
Right-Pallidum,195,747.18,0.05,2947936,True Negative,raw,,
Left-Pallidum,177,678.21,0.05,2947936,True Negative,raw,,
4th-Ventricle,115,440.65,0.03,2947936,True Negative,raw,,
Left-Accumbens-Area,65,249.06,0.02,2947936,True Negative,raw,,
Right-Accumbens-Area,69,264.39,0.02,2947936,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,111.12,0.01,2947936,True Negative,raw,,
3rd-Ventricle,56,214.58,0.01,2947936,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,141.77,0.01,2947936,True Negative,raw,,
Right-Cerebral-White-Matter,32473,124426.97,,2947936,True Negative,norm,185253.86,67.17
Brain-Stem,2568,9839.82,,2947936,True Negative,norm,15697.25,62.69
Left-Cerebral-White-Matter,30468,116744.4,,2947936,True Negative,norm,187381.97,62.3
Right-Cerebellum-Cortex,6921,26519.23,,2947936,True Negative,norm,43960.12,60.33
Right-Cerebellum-White-Matter,2010,7701.73,,2947936,True Negative,norm,13478.62,57.14
Right-Amygdala,249,954.09,,2947936,True Negative,norm,1718.55,55.52
Left-Cerebellum-Cortex,6694,25649.44,,2947936,True Negative,norm,46348.52,55.34
Left-Cerebellum-White-Matter,1954,7487.15,,2947936,True Negative,norm,13840.92,54.09
Right-Cerebral-Cortex,34551,132389.26,,2947936,True Negative,norm,250258.56,52.9
Right-Ventral-DC,474,1816.23,,2947936,True Negative,norm,3461.32,52.47
Right-Thalamus,874,3348.91,,2947936,True Negative,norm,6735.3,49.72
Right-Hippocampus,517,1980.99,,2947936,True Negative,norm,4086.13,48.48
Right-Caudate,475,1820.06,,2947936,True Negative,norm,3760.88,48.39
Right-Pallidum,195,747.18,,2947936,True Negative,norm,1554.72,48.06
Left-Caudate,464,1777.91,,2947936,True Negative,norm,3703.78,48.0
Left-Cerebral-Cortex,31273,119828.93,,2947936,True Negative,norm,251157.19,47.71
Left-Thalamus,889,3406.39,,2947936,True Negative,norm,7186.73,47.4
Left-Ventral-DC,420,1609.32,,2947936,True Negative,norm,3489.95,46.11
Left-Amygdala,192,735.69,,2947936,True Negative,norm,1695.47,43.39
Left-Pallidum,177,678.21,,2947936,True Negative,norm,1655.64,40.96
Right-Putamen,592,2268.37,,2947936,True Negative,norm,5940.17,38.19
Left-Hippocampus,375,1436.89,,2947936,True Negative,norm,3877.13,37.06
Right-Accumbens-Area,69,264.39,,2947936,True Negative,norm,735.39,35.95
3rd-Ventricle,56,214.58,,2947936,True Negative,norm,616.24,34.82
Left-Accumbens-Area,65,249.06,,2947936,True Negative,norm,790.4,31.51
Left-Putamen,505,1935.01,,2947936,True Negative,norm,6248.51,30.97
Left-Lateral-Ventricle,342,1310.44,,2947936,True Negative,norm,5011.78,26.15
Right-Lateral-Ventricle,292,1118.86,,2947936,True Negative,norm,4629.25,24.17
Right-Inferior-Lateral-Ventricle,37,141.77,,2947936,True Negative,norm,621.19,22.82
4th-Ventricle,115,440.65,,2947936,True Negative,norm,2267.62,19.43
Left-Inferior-Lateral-Ventricle,29,111.12,,2947936,True Negative,norm,682.25,16.29
Right-Cerebral-White-Matter,36367,148637.48,9.46,15043,True Negative,raw,,
Left-Cerebral-White-Matter,34932,142772.41,9.09,15043,True Negative,raw,,
Right-Cerebral-Cortex,34329,140307.86,8.93,15043,True Negative,raw,,
Left-Cerebral-Cortex,32411,132468.7,8.43,15043,True Negative,raw,,
Right-Cerebellum-Cortex,6986,28552.85,1.82,15043,True Negative,raw,,
Left-Cerebellum-Cortex,6463,26415.27,1.68,15043,True Negative,raw,,
Brain-Stem,3128,12784.61,0.81,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,2570,10503.98,0.67,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,2476,10119.79,0.64,15043,True Negative,raw,,
Right-Thalamus,824,3367.81,0.21,15043,True Negative,raw,,
Left-Thalamus,705,2881.44,0.18,15043,True Negative,raw,,
Left-Caudate,527,2153.93,0.14,15043,True Negative,raw,,
Right-Putamen,501,2047.66,0.13,15043,True Negative,raw,,
Left-Ventral-DC,505,2064.01,0.13,15043,True Negative,raw,,
Right-Caudate,484,1978.18,0.13,15043,True Negative,raw,,
Right-Ventral-DC,514,2100.8,0.13,15043,True Negative,raw,,
Right-Hippocampus,390,1593.99,0.1,15043,True Negative,raw,,
Left-Putamen,350,1430.5,0.09,15043,True Negative,raw,,
Left-Hippocampus,330,1348.76,0.09,15043,True Negative,raw,,
Left-Lateral-Ventricle,310,1267.02,0.08,15043,True Negative,raw,,
Right-Lateral-Ventricle,282,1152.58,0.07,15043,True Negative,raw,,
Right-Amygdala,226,923.7,0.06,15043,True Negative,raw,,
Left-Amygdala,172,702.99,0.04,15043,True Negative,raw,,
Right-Pallidum,172,702.99,0.04,15043,True Negative,raw,,
Left-Pallidum,164,670.29,0.04,15043,True Negative,raw,,
4th-Ventricle,96,392.37,0.02,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,15043,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,15043,True Negative,raw,,
Left-Accumbens-Area,44,179.83,0.01,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,15043,True Negative,raw,,
Right-Accumbens-Area,56,228.88,0.01,15043,True Negative,raw,,
Right-Cerebral-White-Matter,36367,148637.48,,15043,True Negative,norm,223550.34,66.49
Left-Cerebral-White-Matter,34932,142772.41,,15043,True Negative,norm,225643.05,63.27
Brain-Stem,3128,12784.61,,15043,True Negative,norm,20300.77,62.98
Right-Cerebellum-White-Matter,2570,10503.98,,15043,True Negative,norm,17262.76,60.85
Right-Cerebellum-Cortex,6986,28552.85,,15043,True Negative,norm,48237.29,59.19
Left-Cerebellum-White-Matter,2476,10119.79,,15043,True Negative,norm,17174.7,58.92
Left-Cerebellum-Cortex,6463,26415.27,,15043,True Negative,norm,46424.84,56.9
Right-Amygdala,226,923.7,,15043,True Negative,norm,1630.35,56.66
Right-Ventral-DC,514,2100.8,,15043,True Negative,norm,3869.3,54.29
Left-Ventral-DC,505,2064.01,,15043,True Negative,norm,3805.53,54.24
Left-Caudate,527,2153.93,,15043,True Negative,norm,3998.37,53.87
Right-Cerebral-Cortex,34329,140307.86,,15043,True Negative,norm,268707.38,52.22
Left-Cerebral-Cortex,32411,132468.7,,15043,True Negative,norm,268049.72,49.42
Right-Caudate,484,1978.18,,15043,True Negative,norm,4049.25,48.85
Left-Amygdala,172,702.99,,15043,True Negative,norm,1471.71,47.77
Right-Thalamus,824,3367.81,,15043,True Negative,norm,7532.09,44.71
Right-Pallidum,172,702.99,,15043,True Negative,norm,1594.56,44.09
Left-Pallidum,164,670.29,,15043,True Negative,norm,1551.71,43.2
Right-Hippocampus,390,1593.99,,15043,True Negative,norm,4023.41,39.62
Left-Thalamus,705,2881.44,,15043,True Negative,norm,7583.74,37.99
Left-Hippocampus,330,1348.76,,15043,True Negative,norm,3637.36,37.08
Right-Putamen,501,2047.66,,15043,True Negative,norm,5577.0,36.72
Right-Accumbens-Area,56,228.88,,15043,True Negative,norm,718.19,31.87
Left-Accumbens-Area,44,179.83,,15043,True Negative,norm,669.59,26.86
Left-Putamen,350,1430.5,,15043,True Negative,norm,5501.62,26.0
4th-Ventricle,96,392.37,,15043,True Negative,norm,1689.41,23.23
Right-Lateral-Ventricle,282,1152.58,,15043,True Negative,norm,5029.27,22.92
Left-Lateral-Ventricle,310,1267.02,,15043,True Negative,norm,5582.09,22.7
Right-Inferior-Lateral-Ventricle,34,138.96,,15043,True Negative,norm,640.23,21.71
Left-Inferior-Lateral-Ventricle,32,130.79,,15043,True Negative,norm,628.99,20.79
3rd-Ventricle,25,102.18,,15043,True Negative,norm,496.97,20.56
Right-Cerebral-Cortex,37535,143823.07,9.76,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,37148,142340.2,9.66,2415970,False Negative,raw,,
Left-Cerebral-White-Matter,34916,133787.83,9.08,2415970,False Negative,raw,,
Left-Cerebral-Cortex,34014,130331.63,8.84,2415970,False Negative,raw,,
Right-Cerebellum-Cortex,7997,30642.15,2.08,2415970,False Negative,raw,,
Left-Cerebellum-Cortex,7545,28910.22,1.96,2415970,False Negative,raw,,
Brain-Stem,3112,11924.27,0.81,2415970,False Negative,raw,,
Left-Cerebellum-White-Matter,2422,9280.39,0.63,2415970,False Negative,raw,,
Right-Cerebellum-White-Matter,2311,8855.07,0.6,2415970,False Negative,raw,,
Left-Thalamus,872,3341.25,0.23,2415970,False Negative,raw,,
Right-Thalamus,897,3437.04,0.23,2415970,False Negative,raw,,
Right-Caudate,651,2494.44,0.17,2415970,False Negative,raw,,
Right-Putamen,621,2379.49,0.16,2415970,False Negative,raw,,
Right-Lateral-Ventricle,585,2241.55,0.15,2415970,False Negative,raw,,
Left-Caudate,568,2176.41,0.15,2415970,False Negative,raw,,
Right-Hippocampus,552,2115.1,0.14,2415970,False Negative,raw,,
Right-Ventral-DC,499,1912.02,0.13,2415970,False Negative,raw,,
Left-Ventral-DC,485,1858.38,0.13,2415970,False Negative,raw,,
Left-Lateral-Ventricle,425,1628.47,0.11,2415970,False Negative,raw,,
Left-Hippocampus,403,1544.18,0.1,2415970,False Negative,raw,,
Left-Putamen,387,1482.87,0.1,2415970,False Negative,raw,,
Right-Amygdala,252,965.59,0.07,2415970,False Negative,raw,,
Left-Amygdala,218,835.31,0.06,2415970,False Negative,raw,,
Right-Pallidum,222,850.64,0.06,2415970,False Negative,raw,,
Left-Pallidum,162,620.74,0.04,2415970,False Negative,raw,,
4th-Ventricle,60,229.9,0.02,2415970,False Negative,raw,,
Left-Accumbens-Area,65,249.06,0.02,2415970,False Negative,raw,,
Right-Accumbens-Area,74,283.55,0.02,2415970,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,91.96,0.01,2415970,False Negative,raw,,
3rd-Ventricle,33,126.45,0.01,2415970,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,176.26,0.01,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,37148,142340.2,,2415970,False Negative,norm,211088.4,67.43
Brain-Stem,3112,11924.27,,2415970,False Negative,norm,18410.08,64.77
Left-Cerebral-White-Matter,34916,133787.83,,2415970,False Negative,norm,214354.44,62.41
Right-Cerebellum-Cortex,7997,30642.15,,2415970,False Negative,norm,50526.45,60.65
Left-Cerebellum-White-Matter,2422,9280.39,,2415970,False Negative,norm,15764.51,58.87
Right-Cerebellum-White-Matter,2311,8855.07,,2415970,False Negative,norm,15419.93,57.43
Left-Cerebellum-Cortex,7545,28910.22,,2415970,False Negative,norm,50968.71,56.72
Right-Amygdala,252,965.59,,2415970,False Negative,norm,1746.47,55.29
Right-Pallidum,222,850.64,,2415970,False Negative,norm,1572.45,54.1
Right-Ventral-DC,499,1912.02,,2415970,False Negative,norm,3554.96,53.78
Right-Cerebral-Cortex,37535,143823.07,,2415970,False Negative,norm,272587.16,52.76
Left-Ventral-DC,485,1858.38,,2415970,False Negative,norm,3551.99,52.32
Right-Thalamus,897,3437.04,,2415970,False Negative,norm,6660.14,51.61
Left-Amygdala,218,835.31,,2415970,False Negative,norm,1658.2,50.37
Right-Caudate,651,2494.44,,2415970,False Negative,norm,5121.82,48.7
Left-Thalamus,872,3341.25,,2415970,False Negative,norm,6887.19,48.51
Right-Hippocampus,552,2115.1,,2415970,False Negative,norm,4377.52,48.32
Left-Cerebral-Cortex,34014,130331.63,,2415970,False Negative,norm,275330.03,47.34
Left-Caudate,568,2176.41,,2415970,False Negative,norm,4679.39,46.51
Right-Putamen,621,2379.49,,2415970,False Negative,norm,5949.4,40.0
Left-Pallidum,162,620.74,,2415970,False Negative,norm,1647.22,37.68
Left-Hippocampus,403,1544.18,,2415970,False Negative,norm,4209.23,36.69
Right-Accumbens-Area,74,283.55,,2415970,False Negative,norm,822.14,34.49
Left-Accumbens-Area,65,249.06,,2415970,False Negative,norm,841.54,29.6
Right-Lateral-Ventricle,585,2241.55,,2415970,False Negative,norm,7872.97,28.47
Left-Lateral-Ventricle,425,1628.47,,2415970,False Negative,norm,6019.02,27.06
Right-Inferior-Lateral-Ventricle,46,176.26,,2415970,False Negative,norm,692.17,25.46
Left-Putamen,387,1482.87,,2415970,False Negative,norm,6211.19,23.87
3rd-Ventricle,33,126.45,,2415970,False Negative,norm,622.78,20.3
4th-Ventricle,60,229.9,,2415970,False Negative,norm,1370.55,16.77
Left-Inferior-Lateral-Ventricle,24,91.96,,2415970,False Negative,norm,608.31,15.12
Right-Cerebral-Cortex,27994,134948.3,7.4,16022,True Negative,raw,,
Right-Cerebral-White-Matter,26855,129457.62,7.1,16022,True Negative,raw,,
Left-Cerebral-Cortex,26061,125630.05,6.89,16022,True Negative,raw,,
Left-Cerebral-White-Matter,25432,122597.88,6.72,16022,True Negative,raw,,
Right-Cerebellum-Cortex,5926,28566.96,1.57,16022,True Negative,raw,,
Left-Cerebellum-Cortex,5834,28123.47,1.54,16022,True Negative,raw,,
Brain-Stem,2469,11902.1,0.65,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2143,10330.58,0.57,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2137,10301.65,0.56,16022,True Negative,raw,,
Right-Thalamus,636,3065.91,0.17,16022,True Negative,raw,,
Left-Thalamus,559,2694.72,0.15,16022,True Negative,raw,,
Right-Hippocampus,413,1990.91,0.11,16022,True Negative,raw,,
Right-Putamen,378,1822.19,0.1,16022,True Negative,raw,,
Right-Ventral-DC,397,1913.78,0.1,16022,True Negative,raw,,
Left-Lateral-Ventricle,355,1711.32,0.09,16022,True Negative,raw,,
Right-Caudate,359,1730.6,0.09,16022,True Negative,raw,,
Left-Ventral-DC,351,1692.04,0.09,16022,True Negative,raw,,
Left-Hippocampus,341,1643.83,0.09,16022,True Negative,raw,,
Left-Caudate,299,1441.36,0.08,16022,True Negative,raw,,
Right-Lateral-Ventricle,281,1354.59,0.07,16022,True Negative,raw,,
Left-Putamen,230,1108.74,0.06,16022,True Negative,raw,,
Right-Amygdala,195,940.02,0.05,16022,True Negative,raw,,
Left-Amygdala,163,785.76,0.04,16022,True Negative,raw,,
Right-Pallidum,133,641.14,0.04,16022,True Negative,raw,,
Left-Pallidum,109,525.45,0.03,16022,True Negative,raw,,
4th-Ventricle,68,327.8,0.02,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,159.08,0.01,16022,True Negative,raw,,
3rd-Ventricle,37,178.36,0.01,16022,True Negative,raw,,
Left-Accumbens-Area,27,130.16,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,110.87,0.01,16022,True Negative,raw,,
Right-Accumbens-Area,44,212.11,0.01,16022,True Negative,raw,,
Right-Cerebral-White-Matter,26855,129457.62,,16022,True Negative,norm,195584.84,66.19
Brain-Stem,2469,11902.1,,16022,True Negative,norm,18663.77,63.77
Left-Cerebral-White-Matter,25432,122597.88,,16022,True Negative,norm,196090.2,62.52
Right-Amygdala,195,940.02,,16022,True Negative,norm,1536.63,61.17
Right-Cerebellum-White-Matter,2143,10330.58,,16022,True Negative,norm,17058.29,60.56
Right-Cerebellum-Cortex,5926,28566.96,,16022,True Negative,norm,47372.47,60.3
Left-Cerebellum-Cortex,5834,28123.47,,16022,True Negative,norm,47434.35,59.29
Left-Cerebellum-White-Matter,2137,10301.65,,16022,True Negative,norm,17466.1,58.98
Right-Cerebral-Cortex,27994,134948.3,,16022,True Negative,norm,241864.62,55.79
Right-Ventral-DC,397,1913.78,,16022,True Negative,norm,3453.05,55.42
Left-Cerebral-Cortex,26061,125630.05,,16022,True Negative,norm,242763.7,51.75
Left-Ventral-DC,351,1692.04,,16022,True Negative,norm,3357.27,50.4
Left-Amygdala,163,785.76,,16022,True Negative,norm,1565.18,50.2
Right-Hippocampus,413,1990.91,,16022,True Negative,norm,4014.46,49.59
Right-Thalamus,636,3065.91,,16022,True Negative,norm,6424.04,47.73
Right-Caudate,359,1730.6,,16022,True Negative,norm,3709.18,46.66
Right-Pallidum,133,641.14,,16022,True Negative,norm,1379.26,46.48
Left-Hippocampus,341,1643.83,,16022,True Negative,norm,3856.89,42.62
Left-Thalamus,559,2694.72,,16022,True Negative,norm,6653.93,40.5
Right-Putamen,378,1822.19,,16022,True Negative,norm,4587.73,39.72
Left-Caudate,299,1441.36,,16022,True Negative,norm,3758.95,38.34
Left-Pallidum,109,525.45,,16022,True Negative,norm,1565.6,33.56
Right-Accumbens-Area,44,212.11,,16022,True Negative,norm,691.92,30.65
3rd-Ventricle,37,178.36,,16022,True Negative,norm,584.33,30.52
Left-Lateral-Ventricle,355,1711.32,,16022,True Negative,norm,5788.5,29.56
Right-Lateral-Ventricle,281,1354.59,,16022,True Negative,norm,4762.84,28.44
Left-Inferior-Lateral-Ventricle,33,159.08,,16022,True Negative,norm,638.59,24.91
Left-Putamen,230,1108.74,,16022,True Negative,norm,4784.52,23.17
4th-Ventricle,68,327.8,,16022,True Negative,norm,1527.6,21.46
Left-Accumbens-Area,27,130.16,,16022,True Negative,norm,661.39,19.68
Right-Inferior-Lateral-Ventricle,23,110.87,,16022,True Negative,norm,582.66,19.03
Right-Cerebral-White-Matter,31770,154963.38,8.35,16072,True Negative,raw,,
Right-Cerebral-Cortex,31298,152661.12,8.22,16072,True Negative,raw,,
Left-Cerebral-White-Matter,29628,144515.42,7.78,16072,True Negative,raw,,
Left-Cerebral-Cortex,29290,142866.77,7.7,16072,True Negative,raw,,
Right-Cerebellum-Cortex,6225,30363.46,1.64,16072,True Negative,raw,,
Left-Cerebellum-Cortex,5902,28787.97,1.55,16072,True Negative,raw,,
Brain-Stem,3036,14808.59,0.8,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,2459,11994.18,0.65,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,2395,11682.0,0.63,16072,True Negative,raw,,
Right-Thalamus,816,3980.17,0.21,16072,True Negative,raw,,
Left-Thalamus,620,3024.15,0.16,16072,True Negative,raw,,
Right-Putamen,533,2599.79,0.14,16072,True Negative,raw,,
Right-Caudate,550,2682.72,0.14,16072,True Negative,raw,,
Right-Lateral-Ventricle,544,2653.45,0.14,16072,True Negative,raw,,
