Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,38836,155121.19,,2983819,False Negative,norm,214279.23,72.39
Right-Cerebellum-White-Matter,2527,10093.5,,2983819,False Negative,norm,14694.92,68.69
Brain-Stem,2909,11619.31,,2983819,False Negative,norm,17016.44,68.28
Right-Ventral-DC,575,2296.7,,2983819,False Negative,norm,3403.1,67.49
Left-Cerebellum-White-Matter,2478,9897.78,,2983819,False Negative,norm,14893.19,66.46
Left-Cerebellum-Cortex,6781,27085.1,,2983819,False Negative,norm,43219.86,62.67
Left-Ventral-DC,518,2069.03,,2983819,False Negative,norm,3321.4,62.29
Right-Cerebellum-Cortex,6621,26446.01,,2983819,False Negative,norm,42467.42,62.27
Right-Thalamus,1060,4233.92,,2983819,False Negative,norm,6930.16,61.09
Left-Pallidum,233,930.66,,2983819,False Negative,norm,1527.4,60.93
Right-Pallidum,242,966.61,,2983819,False Negative,norm,1602.13,60.33
Left-Thalamus,994,3970.3,,2983819,False Negative,norm,7072.82,56.13
Right-Amygdala,178,710.98,,2983819,False Negative,norm,1358.94,52.32
Right-Cerebral-Cortex,33107,132238.05,,2983819,False Negative,norm,252966.69,52.27
Left-Cerebral-Cortex,32963,131662.88,,2983819,False Negative,norm,256677.19,51.3
Right-Caudate,563,2248.77,,2983819,False Negative,norm,4819.55,46.66
Left-Accumbens-Area,86,343.51,,2983819,False Negative,norm,757.49,45.35
Left-Amygdala,163,651.06,,2983819,False Negative,norm,1470.08,44.29
Right-Putamen,634,2532.36,,2983819,False Negative,norm,5828.45,43.45
Right-Accumbens-Area,71,283.59,,2983819,False Negative,norm,707.29,40.1
Left-Putamen,572,2284.72,,2983819,False Negative,norm,5798.14,39.4
Left-Hippocampus,400,1597.71,,2983819,False Negative,norm,4100.99,38.96
Left-Caudate,435,1737.5,,2983819,False Negative,norm,4671.59,37.19
Right-Hippocampus,374,1493.85,,2983819,False Negative,norm,4125.38,36.21
3rd-Ventricle,34,135.8,,2983819,False Negative,norm,453.92,29.92
Left-Lateral-Ventricle,307,1226.24,,2983819,False Negative,norm,5391.31,22.74
4th-Ventricle,70,279.6,,2983819,False Negative,norm,1410.27,19.83
Left-Inferior-Lateral-Ventricle,32,127.82,,2983819,False Negative,norm,715.22,17.87
Right-Lateral-Ventricle,204,814.83,,2983819,False Negative,norm,4948.54,16.47
Right-Inferior-Lateral-Ventricle,24,95.86,,2983819,False Negative,norm,783.71,12.23
Right-Cerebral-White-Matter,29025,134806.37,7.12,1962503,True Negative,raw,,
Left-Cerebral-White-Matter,28972,134560.21,7.1,1962503,True Negative,raw,,
Left-Cerebral-Cortex,25053,116358.45,6.14,1962503,True Negative,raw,,
Right-Cerebral-Cortex,24141,112122.67,5.92,1962503,True Negative,raw,,
Left-Cerebellum-Cortex,4953,23004.17,1.21,1962503,True Negative,raw,,
Right-Cerebellum-Cortex,4901,22762.65,1.2,1962503,True Negative,raw,,
Left-Cerebellum-White-Matter,1993,9256.47,0.49,1962503,True Negative,raw,,
Brain-Stem,1923,8931.36,0.47,1962503,True Negative,raw,,
Right-Cerebellum-White-Matter,1895,8801.31,0.46,1962503,True Negative,raw,,
Left-Thalamus,802,3724.88,0.2,1962503,True Negative,raw,,
Right-Thalamus,836,3882.79,0.2,1962503,True Negative,raw,,
Right-Putamen,486,2257.22,0.12,1962503,True Negative,raw,,
Left-Putamen,507,2354.76,0.12,1962503,True Negative,raw,,
Left-Ventral-DC,434,2015.71,0.11,1962503,True Negative,raw,,
Right-Ventral-DC,417,1936.75,0.1,1962503,True Negative,raw,,
Right-Caudate,353,1639.51,0.09,1962503,True Negative,raw,,
Left-Caudate,281,1305.1,0.07,1962503,True Negative,raw,,
Right-Hippocampus,252,1170.41,0.06,1962503,True Negative,raw,,
Right-Pallidum,239,1110.03,0.06,1962503,True Negative,raw,,
Left-Pallidum,225,1045.01,0.06,1962503,True Negative,raw,,
Left-Hippocampus,260,1207.57,0.06,1962503,True Negative,raw,,
Left-Lateral-Ventricle,203,942.83,0.05,1962503,True Negative,raw,,
Right-Lateral-Ventricle,185,859.23,0.05,1962503,True Negative,raw,,
Right-Amygdala,70,325.11,0.02,1962503,True Negative,raw,,
Left-Accumbens-Area,67,311.18,0.02,1962503,True Negative,raw,,
Right-Accumbens-Area,78,362.27,0.02,1962503,True Negative,raw,,
Left-Amygdala,95,441.23,0.02,1962503,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,171.85,0.01,1962503,True Negative,raw,,
4th-Ventricle,41,190.42,0.01,1962503,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,134.69,0.01,1962503,True Negative,raw,,
3rd-Ventricle,10,46.44,0.0,1962503,True Negative,raw,,
Right-Cerebral-White-Matter,29025,134806.37,,1962503,True Negative,norm,179301.08,75.18
Left-Cerebral-White-Matter,28972,134560.21,,1962503,True Negative,norm,181642.94,74.08
Left-Cerebellum-White-Matter,1993,9256.47,,1962503,True Negative,norm,13216.62,70.04
Right-Cerebellum-White-Matter,1895,8801.31,,1962503,True Negative,norm,12897.24,68.24
Right-Pallidum,239,1110.03,,1962503,True Negative,norm,1629.66,68.11
Brain-Stem,1923,8931.36,,1962503,True Negative,norm,13444.06,66.43
Left-Ventral-DC,434,2015.71,,1962503,True Negative,norm,3046.17,66.17
Right-Ventral-DC,417,1936.75,,1962503,True Negative,norm,2981.38,64.96
Left-Pallidum,225,1045.01,,1962503,True Negative,norm,1629.1,64.15
Left-Cerebellum-Cortex,4953,23004.17,,1962503,True Negative,norm,37613.46,61.16
Right-Cerebellum-Cortex,4901,22762.65,,1962503,True Negative,norm,37547.26,60.62
Right-Accumbens-Area,78,362.27,,1962503,True Negative,norm,605.24,59.86
Left-Accumbens-Area,67,311.18,,1962503,True Negative,norm,534.09,58.26
Right-Thalamus,836,3882.79,,1962503,True Negative,norm,7210.62,53.85
Left-Thalamus,802,3724.88,,1962503,True Negative,norm,7055.75,52.79
Left-Cerebral-Cortex,25053,116358.45,,1962503,True Negative,norm,230803.27,50.41
Right-Cerebral-Cortex,24141,112122.67,,1962503,True Negative,norm,227110.53,49.37
Left-Putamen,507,2354.76,,1962503,True Negative,norm,5060.52,46.53
Right-Putamen,486,2257.22,,1962503,True Negative,norm,4977.26,45.35
Right-Caudate,353,1639.51,,1962503,True Negative,norm,3674.26,44.62
Left-Amygdala,95,441.23,,1962503,True Negative,norm,1015.92,43.43
Right-Amygdala,70,325.11,,1962503,True Negative,norm,771.15,42.16
Left-Caudate,281,1305.1,,1962503,True Negative,norm,3562.6,36.63
Left-Hippocampus,260,1207.57,,1962503,True Negative,norm,3318.54,36.39
Right-Hippocampus,252,1170.41,,1962503,True Negative,norm,3507.71,33.37
Right-Inferior-Lateral-Ventricle,29,134.69,,1962503,True Negative,norm,577.4,23.33
Left-Inferior-Lateral-Ventricle,37,171.85,,1962503,True Negative,norm,795.95,21.59
Left-Lateral-Ventricle,203,942.83,,1962503,True Negative,norm,4885.08,19.3
Right-Lateral-Ventricle,185,859.23,,1962503,True Negative,norm,4994.79,17.2
4th-Ventricle,41,190.42,,1962503,True Negative,norm,1157.16,16.46
3rd-Ventricle,10,46.44,,1962503,True Negative,norm,498.99,9.31
Right-Cerebral-Cortex,32103,127482.3,7.78,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,31407,124718.46,7.61,3739175,True Negative,raw,,
Left-Cerebral-White-Matter,31121,123582.74,7.54,3739175,True Negative,raw,,
Left-Cerebral-Cortex,30108,119560.08,7.3,3739175,True Negative,raw,,
Left-Cerebellum-Cortex,5413,21495.24,1.31,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,4641,18429.6,1.13,3739175,True Negative,raw,,
Brain-Stem,2535,10066.59,0.61,3739175,True Negative,raw,,
Right-Cerebellum-White-Matter,2211,8779.97,0.54,3739175,True Negative,raw,,
Left-Cerebellum-White-Matter,2240,8895.13,0.54,3739175,True Negative,raw,,
Right-Thalamus,966,3836.02,0.23,3739175,True Negative,raw,,
Left-Thalamus,854,3391.27,0.21,3739175,True Negative,raw,,
Right-Ventral-DC,587,2331.0,0.14,3739175,True Negative,raw,,
Left-Ventral-DC,516,2049.06,0.13,3739175,True Negative,raw,,
Left-Putamen,518,2057.0,0.13,3739175,True Negative,raw,,
Right-Putamen,477,1894.19,0.12,3739175,True Negative,raw,,
Left-Caudate,402,1596.36,0.1,3739175,True Negative,raw,,
Right-Hippocampus,355,1409.72,0.09,3739175,True Negative,raw,,
Left-Hippocampus,357,1417.66,0.09,3739175,True Negative,raw,,
Right-Caudate,368,1461.34,0.09,3739175,True Negative,raw,,
Left-Lateral-Ventricle,276,1096.01,0.07,3739175,True Negative,raw,,
Left-Pallidum,207,822.01,0.05,3739175,True Negative,raw,,
Right-Lateral-Ventricle,206,818.03,0.05,3739175,True Negative,raw,,
Right-Pallidum,199,790.24,0.05,3739175,True Negative,raw,,
Right-Amygdala,192,762.44,0.05,3739175,True Negative,raw,,
4th-Ventricle,161,639.34,0.04,3739175,True Negative,raw,,
Left-Amygdala,142,563.89,0.03,3739175,True Negative,raw,,
Left-Accumbens-Area,90,357.39,0.02,3739175,True Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,3739175,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,3739175,True Negative,raw,,
3rd-Ventricle,39,154.87,0.01,3739175,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,31407,124718.46,,3739175,True Negative,norm,164121.39,75.99
Left-Cerebral-White-Matter,31121,123582.74,,3739175,True Negative,norm,164669.73,75.05
Right-Ventral-DC,587,2331.0,,3739175,True Negative,norm,3109.44,74.97
Brain-Stem,2535,10066.59,,3739175,True Negative,norm,13852.31,72.67
Right-Cerebellum-White-Matter,2211,8779.97,,3739175,True Negative,norm,12136.11,72.35
Left-Cerebellum-White-Matter,2240,8895.13,,3739175,True Negative,norm,12917.82,68.86
Left-Ventral-DC,516,2049.06,,3739175,True Negative,norm,3076.34,66.61
Right-Cerebellum-Cortex,4641,18429.6,,3739175,True Negative,norm,27708.0,66.51
Right-Thalamus,966,3836.02,,3739175,True Negative,norm,6037.98,63.53
Right-Pallidum,199,790.24,,3739175,True Negative,norm,1248.73,63.28
Left-Cerebellum-Cortex,5413,21495.24,,3739175,True Negative,norm,34100.16,63.04
Left-Pallidum,207,822.01,,3739175,True Negative,norm,1314.04,62.56
Left-Accumbens-Area,90,357.39,,3739175,True Negative,norm,625.03,57.18
Right-Cerebral-Cortex,32103,127482.3,,3739175,True Negative,norm,226326.5,56.33
Right-Amygdala,192,762.44,,3739175,True Negative,norm,1363.02,55.94
Left-Thalamus,854,3391.27,,3739175,True Negative,norm,6125.8,55.36
Right-Accumbens-Area,87,345.48,,3739175,True Negative,norm,639.02,54.06
Left-Cerebral-Cortex,30108,119560.08,,3739175,True Negative,norm,221895.62,53.88
Left-Caudate,402,1596.36,,3739175,True Negative,norm,3210.44,49.72
Right-Caudate,368,1461.34,,3739175,True Negative,norm,3075.32,47.52
Left-Amygdala,142,563.89,,3739175,True Negative,norm,1194.37,47.21
Left-Putamen,518,2057.0,,3739175,True Negative,norm,4580.94,44.9
Right-Putamen,477,1894.19,,3739175,True Negative,norm,4453.0,42.54
Left-Hippocampus,357,1417.66,,3739175,True Negative,norm,3390.03,41.82
Right-Hippocampus,355,1409.72,,3739175,True Negative,norm,3445.95,40.91
4th-Ventricle,161,639.34,,3739175,True Negative,norm,2822.4,22.65
Left-Lateral-Ventricle,276,1096.01,,3739175,True Negative,norm,6142.55,17.84
3rd-Ventricle,39,154.87,,3739175,True Negative,norm,899.89,17.21
Right-Lateral-Ventricle,206,818.03,,3739175,True Negative,norm,5014.72,16.31
Left-Inferior-Lateral-Ventricle,23,91.33,,3739175,True Negative,norm,603.46,15.13
Right-Inferior-Lateral-Ventricle,26,103.25,,3739175,True Negative,norm,685.37,15.06
Right-Cerebral-White-Matter,29562,139340.83,7.21,4601682,True Negative,raw,,
Left-Cerebral-White-Matter,29232,137785.37,7.13,4601682,True Negative,raw,,
Right-Cerebral-Cortex,24442,115207.65,5.96,4601682,True Negative,raw,,
Left-Cerebral-Cortex,23834,112341.84,5.81,4601682,True Negative,raw,,
Left-Cerebellum-Cortex,4936,23265.89,1.2,4601682,True Negative,raw,,
Right-Cerebellum-Cortex,4678,22049.81,1.14,4601682,True Negative,raw,,
Brain-Stem,2191,10327.3,0.53,4601682,True Negative,raw,,
Right-Cerebellum-White-Matter,1830,8625.73,0.45,4601682,True Negative,raw,,
Left-Cerebellum-White-Matter,1780,8390.05,0.43,4601682,True Negative,raw,,
Right-Thalamus,858,4044.19,0.21,4601682,True Negative,raw,,
Left-Thalamus,825,3888.65,0.2,4601682,True Negative,raw,,
Right-Ventral-DC,490,2309.62,0.12,4601682,True Negative,raw,,
Right-Putamen,484,2281.34,0.12,4601682,True Negative,raw,,
Left-Ventral-DC,482,2271.91,0.12,4601682,True Negative,raw,,
Left-Putamen,472,2224.78,0.12,4601682,True Negative,raw,,
Right-Hippocampus,321,1513.04,0.08,4601682,True Negative,raw,,
Right-Caudate,328,1546.03,0.08,4601682,True Negative,raw,,
Left-Hippocampus,318,1498.9,0.08,4601682,True Negative,raw,,
Left-Caudate,300,1414.05,0.07,4601682,True Negative,raw,,
Left-Pallidum,284,1338.64,0.07,4601682,True Negative,raw,,
Right-Pallidum,237,1117.1,0.06,4601682,True Negative,raw,,
Left-Lateral-Ventricle,176,829.58,0.04,4601682,True Negative,raw,,
Right-Lateral-Ventricle,153,721.17,0.04,4601682,True Negative,raw,,
Right-Amygdala,144,678.75,0.04,4601682,True Negative,raw,,
Left-Amygdala,113,532.63,0.03,4601682,True Negative,raw,,
4th-Ventricle,85,400.65,0.02,4601682,True Negative,raw,,
Left-Accumbens-Area,64,301.66,0.02,4601682,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,249.82,0.01,4601682,True Negative,raw,,
3rd-Ventricle,38,179.11,0.01,4601682,True Negative,raw,,
Right-Accumbens-Area,58,273.38,0.01,4601682,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,75.42,0.0,4601682,True Negative,raw,,
Left-Pallidum,284,1338.64,,4601682,True Negative,norm,1667.29,80.29
Right-Cerebral-White-Matter,29562,139340.83,,4601682,True Negative,norm,184699.66,75.44
Left-Cerebral-White-Matter,29232,137785.37,,4601682,True Negative,norm,185330.6,74.35
Right-Cerebellum-White-Matter,1830,8625.73,,4601682,True Negative,norm,12161.83,70.92
Right-Pallidum,237,1117.1,,4601682,True Negative,norm,1580.41,70.68
Left-Cerebellum-White-Matter,1780,8390.05,,4601682,True Negative,norm,11918.1,70.4
Brain-Stem,2191,10327.3,,4601682,True Negative,norm,14671.69,70.39
Right-Ventral-DC,490,2309.62,,4601682,True Negative,norm,3347.43,69.0
Left-Ventral-DC,482,2271.91,,4601682,True Negative,norm,3333.08,68.16
Left-Cerebellum-Cortex,4936,23265.89,,4601682,True Negative,norm,35619.72,65.32
Right-Cerebellum-Cortex,4678,22049.81,,4601682,True Negative,norm,34475.18,63.96
Right-Thalamus,858,4044.19,,4601682,True Negative,norm,6477.4,62.44
Left-Thalamus,825,3888.65,,4601682,True Negative,norm,6817.95,57.04
Right-Cerebral-Cortex,24442,115207.65,,4601682,True Negative,norm,219547.5,52.48
Left-Cerebral-Cortex,23834,112341.84,,4601682,True Negative,norm,219132.17,51.27
Right-Amygdala,144,678.75,,4601682,True Negative,norm,1436.77,47.24
Right-Accumbens-Area,58,273.38,,4601682,True Negative,norm,583.7,46.84
Left-Accumbens-Area,64,301.66,,4601682,True Negative,norm,672.44,44.86
Right-Caudate,328,1546.03,,4601682,True Negative,norm,3477.15,44.46
Left-Amygdala,113,532.63,,4601682,True Negative,norm,1213.98,43.87
Right-Putamen,484,2281.34,,4601682,True Negative,norm,5357.7,42.58
Left-Hippocampus,318,1498.9,,4601682,True Negative,norm,3530.33,42.46
Left-Caudate,300,1414.05,,4601682,True Negative,norm,3343.59,42.29
Left-Putamen,472,2224.78,,4601682,True Negative,norm,5280.52,42.13
Right-Hippocampus,321,1513.04,,4601682,True Negative,norm,3845.5,39.35
Right-Inferior-Lateral-Ventricle,53,249.82,,4601682,True Negative,norm,804.43,31.05
3rd-Ventricle,38,179.11,,4601682,True Negative,norm,753.7,23.76
Left-Lateral-Ventricle,176,829.58,,4601682,True Negative,norm,3844.06,21.58
4th-Ventricle,85,400.65,,4601682,True Negative,norm,2037.54,19.66
Right-Lateral-Ventricle,153,721.17,,4601682,True Negative,norm,4020.95,17.94
Left-Inferior-Lateral-Ventricle,16,75.42,,4601682,True Negative,norm,680.36,11.08
Right-Cerebral-White-Matter,48487,185787.9,11.53,23011,True Negative,raw,,
Left-Cerebral-White-Matter,47775,183059.73,11.36,23011,True Negative,raw,,
Right-Cerebral-Cortex,44099,168974.38,10.48,23011,True Negative,raw,,
Left-Cerebral-Cortex,43097,165135.01,10.25,23011,True Negative,raw,,
Left-Cerebellum-Cortex,8158,31259.05,1.94,23011,True Negative,raw,,
Right-Cerebellum-Cortex,8077,30948.69,1.92,23011,True Negative,raw,,
Brain-Stem,3218,12330.43,0.76,23011,True Negative,raw,,
Left-Cerebellum-White-Matter,2655,10173.18,0.63,23011,True Negative,raw,,
Right-Cerebellum-White-Matter,2618,10031.4,0.62,23011,True Negative,raw,,
Left-Thalamus,1244,4766.64,0.3,23011,True Negative,raw,,
Right-Thalamus,1173,4494.59,0.28,23011,True Negative,raw,,
Right-Putamen,847,3245.45,0.2,23011,True Negative,raw,,
Left-Putamen,856,3279.94,0.2,23011,True Negative,raw,,
Right-Ventral-DC,728,2789.48,0.17,23011,True Negative,raw,,
Left-Ventral-DC,673,2578.74,0.16,23011,True Negative,raw,,
Left-Caudate,635,2433.13,0.15,23011,True Negative,raw,,
Right-Hippocampus,540,2069.12,0.13,23011,True Negative,raw,,
Left-Hippocampus,556,2130.43,0.13,23011,True Negative,raw,,
Right-Caudate,526,2015.48,0.13,23011,True Negative,raw,,
Right-Pallidum,350,1341.1,0.08,23011,True Negative,raw,,
Left-Pallidum,351,1344.93,0.08,23011,True Negative,raw,,
Left-Lateral-Ventricle,276,1057.55,0.07,23011,True Negative,raw,,
Right-Amygdala,303,1161.01,0.07,23011,True Negative,raw,,
Right-Lateral-Ventricle,245,938.77,0.06,23011,True Negative,raw,,
Left-Amygdala,237,908.11,0.06,23011,True Negative,raw,,
Right-Accumbens-Area,111,425.32,0.03,23011,True Negative,raw,,
Left-Accumbens-Area,108,413.82,0.03,23011,True Negative,raw,,
4th-Ventricle,92,352.52,0.02,23011,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,122.61,0.01,23011,True Negative,raw,,
3rd-Ventricle,34,130.28,0.01,23011,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.0,23011,True Negative,raw,,
Right-Cerebral-White-Matter,48487,185787.9,,23011,True Negative,norm,240363.22,77.29
Left-Cerebral-White-Matter,47775,183059.73,,23011,True Negative,norm,237602.73,77.04
Right-Ventral-DC,728,2789.48,,23011,True Negative,norm,3885.67,71.79
Right-Pallidum,350,1341.1,,23011,True Negative,norm,1882.26,71.25
Brain-Stem,3218,12330.43,,23011,True Negative,norm,17333.52,71.14
Right-Cerebellum-White-Matter,2618,10031.4,,23011,True Negative,norm,14181.62,70.74
Left-Pallidum,351,1344.93,,23011,True Negative,norm,1931.53,69.63
Left-Cerebellum-White-Matter,2655,10173.18,,23011,True Negative,norm,14702.07,69.2
Left-Ventral-DC,673,2578.74,,23011,True Negative,norm,3760.74,68.57
Left-Cerebellum-Cortex,8158,31259.05,,23011,True Negative,norm,47982.97,65.15
Right-Cerebellum-Cortex,8077,30948.69,,23011,True Negative,norm,47713.56,64.86
Right-Amygdala,303,1161.01,,23011,True Negative,norm,1863.91,62.29
Left-Thalamus,1244,4766.64,,23011,True Negative,norm,7898.52,60.35
Right-Thalamus,1173,4494.59,,23011,True Negative,norm,7595.9,59.17
Left-Cerebral-Cortex,43097,165135.01,,23011,True Negative,norm,300544.56,54.95
Right-Cerebral-Cortex,44099,168974.38,,23011,True Negative,norm,308613.06,54.75
Left-Amygdala,237,908.11,,23011,True Negative,norm,1774.07,51.19
Left-Caudate,635,2433.13,,23011,True Negative,norm,4902.39,49.63
Left-Accumbens-Area,108,413.82,,23011,True Negative,norm,836.84,49.45
Right-Accumbens-Area,111,425.32,,23011,True Negative,norm,881.18,48.27
Right-Hippocampus,540,2069.12,,23011,True Negative,norm,4624.91,44.74
Left-Hippocampus,556,2130.43,,23011,True Negative,norm,4762.81,44.73
Left-Putamen,856,3279.94,,23011,True Negative,norm,7411.17,44.26
Right-Putamen,847,3245.45,,23011,True Negative,norm,7369.07,44.04
Right-Caudate,526,2015.48,,23011,True Negative,norm,4594.49,43.87
Right-Lateral-Ventricle,245,938.77,,23011,True Negative,norm,5172.78,18.15
3rd-Ventricle,34,130.28,,23011,True Negative,norm,729.38,17.86
Left-Lateral-Ventricle,276,1057.55,,23011,True Negative,norm,5974.07,17.7
4th-Ventricle,92,352.52,,23011,True Negative,norm,2213.84,15.92
Left-Inferior-Lateral-Ventricle,32,122.61,,23011,True Negative,norm,797.62,15.37
Right-Inferior-Lateral-Ventricle,21,80.47,,23011,True Negative,norm,676.06,11.9
Right-Cerebral-White-Matter,37285,148060.23,8.99,2249443,True Negative,raw,,
Left-Cerebral-White-Matter,35843,142333.99,8.65,2249443,True Negative,raw,,
Right-Cerebral-Cortex,33504,133045.73,8.08,2249443,True Negative,raw,,
Left-Cerebral-Cortex,31578,125397.51,7.62,2249443,True Negative,raw,,
Left-Cerebellum-Cortex,5966,23691.23,1.44,2249443,True Negative,raw,,
Right-Cerebellum-Cortex,5461,21685.85,1.32,2249443,True Negative,raw,,
Right-Cerebellum-White-Matter,3016,11976.66,0.73,2249443,True Negative,raw,,
Left-Cerebellum-White-Matter,2869,11392.91,0.69,2249443,True Negative,raw,,
Brain-Stem,2861,11361.15,0.69,2249443,True Negative,raw,,
Right-Thalamus,966,3836.02,0.23,2249443,True Negative,raw,,
Left-Thalamus,919,3649.39,0.22,2249443,True Negative,raw,,
Left-Ventral-DC,616,2446.16,0.15,2249443,True Negative,raw,,
