Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1249,5104.85,,27010,False Positive,norm,7438.72,68.63
Left-Thalamus,1295,5292.86,,27010,False Positive,norm,7715.02,68.6
Left-Cerebellum-Cortex,7976,32599.13,,27010,False Positive,norm,47786.39,68.22
Left-Pallidum,284,1160.75,,27010,False Positive,norm,1790.22,64.84
Right-Pallidum,285,1164.84,,27010,False Positive,norm,1833.1,63.54
Right-Amygdala,260,1062.66,,27010,False Positive,norm,1778.84,59.74
Right-Cerebral-Cortex,36501,149185.15,,27010,False Positive,norm,250822.38,59.48
Left-Cerebral-Cortex,36639,149749.18,,27010,False Positive,norm,252867.81,59.22
Left-Caudate,589,2407.33,,27010,False Positive,norm,4301.82,55.96
Right-Caudate,604,2468.64,,27010,False Positive,norm,4417.34,55.89
Left-Amygdala,235,960.48,,27010,False Positive,norm,1784.18,53.83
Right-Hippocampus,467,1908.7,,27010,False Positive,norm,4025.87,47.41
Left-Hippocampus,464,1896.44,,27010,False Positive,norm,4441.74,42.7
Left-Putamen,624,2550.38,,27010,False Positive,norm,6430.13,39.66
Right-Accumbens-Area,85,347.41,,27010,False Positive,norm,892.14,38.94
Right-Putamen,590,2411.42,,27010,False Positive,norm,6306.19,38.24
Left-Accumbens-Area,82,335.15,,27010,False Positive,norm,912.99,36.71
Left-Lateral-Ventricle,280,1144.4,,27010,False Positive,norm,7831.59,14.61
Right-Lateral-Ventricle,424,1732.95,,27010,False Positive,norm,12600.51,13.75
Left-Inferior-Lateral-Ventricle,30,122.61,,27010,False Positive,norm,1014.83,12.08
3rd-Ventricle,27,110.35,,27010,False Positive,norm,1218.6,9.06
4th-Ventricle,51,208.44,,27010,False Positive,norm,2592.2,8.04
Right-Inferior-Lateral-Ventricle,17,69.48,,27010,False Positive,norm,980.12,7.09
Left-Cerebral-White-Matter,54230,221646.28,18.95,27011,True Positive,raw,,
Right-Cerebral-White-Matter,54222,221613.58,18.95,27011,True Positive,raw,,
Left-Cerebral-Cortex,39876,162979.29,13.94,27011,True Positive,raw,,
Right-Cerebral-Cortex,38707,158201.41,13.53,27011,True Positive,raw,,
Left-Cerebellum-Cortex,8411,34377.04,2.94,27011,True Positive,raw,,
Right-Cerebellum-Cortex,7856,32108.67,2.75,27011,True Positive,raw,,
Brain-Stem,4571,18682.37,1.6,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,3689,15077.51,1.29,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,3588,14664.7,1.25,27011,True Positive,raw,,
Left-Thalamus,1331,5440.0,0.47,27011,True Positive,raw,,
Right-Thalamus,1209,4941.37,0.42,27011,True Positive,raw,,
Left-Ventral-DC,826,3375.99,0.29,27011,True Positive,raw,,
Right-Ventral-DC,828,3384.16,0.29,27011,True Positive,raw,,
Right-Caudate,657,2685.26,0.23,27011,True Positive,raw,,
Left-Caudate,650,2656.65,0.23,27011,True Positive,raw,,
Left-Putamen,562,2296.98,0.2,27011,True Positive,raw,,
Right-Putamen,493,2014.97,0.17,27011,True Positive,raw,,
Right-Hippocampus,451,1843.31,0.16,27011,True Positive,raw,,
Left-Hippocampus,433,1769.74,0.15,27011,True Positive,raw,,
Left-Lateral-Ventricle,373,1524.51,0.13,27011,True Positive,raw,,
Right-Lateral-Ventricle,341,1393.72,0.12,27011,True Positive,raw,,
Left-Pallidum,313,1279.28,0.11,27011,True Positive,raw,,
Right-Pallidum,280,1144.4,0.1,27011,True Positive,raw,,
Right-Amygdala,233,952.31,0.08,27011,True Positive,raw,,
Left-Amygdala,185,756.12,0.06,27011,True Positive,raw,,
3rd-Ventricle,57,232.97,0.02,27011,True Positive,raw,,
4th-Ventricle,44,179.83,0.02,27011,True Positive,raw,,
Right-Accumbens-Area,66,269.75,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,44,179.83,0.02,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,9,36.78,0.0,27011,True Positive,raw,,
Left-Cerebral-White-Matter,54230,221646.28,,27011,True Positive,norm,280345.9,79.06
Right-Cerebral-White-Matter,54222,221613.58,,27011,True Positive,norm,281925.72,78.61
Brain-Stem,4571,18682.37,,27011,True Positive,norm,25128.73,74.35
Left-Cerebellum-White-Matter,3689,15077.51,,27011,True Positive,norm,20776.85,72.57
Right-Cerebellum-White-Matter,3588,14664.7,,27011,True Positive,norm,20964.91,69.95
Right-Ventral-DC,828,3384.16,,27011,True Positive,norm,4985.7,67.88
Left-Ventral-DC,826,3375.99,,27011,True Positive,norm,5134.08,65.76
Left-Cerebellum-Cortex,8411,34377.04,,27011,True Positive,norm,54120.95,63.52
Right-Cerebellum-Cortex,7856,32108.67,,27011,True Positive,norm,52016.81,61.73
Left-Pallidum,313,1279.28,,27011,True Positive,norm,2076.51,61.61
Right-Thalamus,1209,4941.37,,27011,True Positive,norm,8136.45,60.73
Left-Thalamus,1331,5440.0,,27011,True Positive,norm,8996.71,60.47
Right-Pallidum,280,1144.4,,27011,True Positive,norm,1958.08,58.45
Left-Cerebral-Cortex,39876,162979.29,,27011,True Positive,norm,285746.56,57.04
Right-Cerebral-Cortex,38707,158201.41,,27011,True Positive,norm,287951.78,54.94
Right-Amygdala,233,952.31,,27011,True Positive,norm,1983.38,48.01
Left-Amygdala,185,756.12,,27011,True Positive,norm,1610.08,46.96
Right-Caudate,657,2685.26,,27011,True Positive,norm,5868.6,45.76
Left-Caudate,650,2656.65,,27011,True Positive,norm,5948.71,44.66
Right-Hippocampus,451,1843.31,,27011,True Positive,norm,5058.53,36.44
Left-Hippocampus,433,1769.74,,27011,True Positive,norm,4909.19,36.05
Left-Putamen,562,2296.98,,27011,True Positive,norm,6864.23,33.46
Right-Putamen,493,2014.97,,27011,True Positive,norm,6611.5,30.48
Right-Accumbens-Area,66,269.75,,27011,True Positive,norm,893.35,30.2
Left-Accumbens-Area,44,179.83,,27011,True Positive,norm,852.36,21.1
3rd-Ventricle,57,232.97,,27011,True Positive,norm,1575.32,14.79
Right-Lateral-Ventricle,341,1393.72,,27011,True Positive,norm,10306.84,13.52
Left-Lateral-Ventricle,373,1524.51,,27011,True Positive,norm,11435.79,13.33
4th-Ventricle,44,179.83,,27011,True Positive,norm,2110.73,8.52
Left-Inferior-Lateral-Ventricle,15,61.31,,27011,True Positive,norm,933.7,6.57
Right-Inferior-Lateral-Ventricle,9,36.78,,27011,True Positive,norm,860.62,4.27
Right-Cerebral-White-Matter,45682,186709.3,16.58,27012,False Positive,raw,,
Left-Cerebral-White-Matter,44996,183905.51,16.33,27012,False Positive,raw,,
Left-Cerebral-Cortex,36641,149757.36,13.3,27012,False Positive,raw,,
Right-Cerebral-Cortex,36246,148142.93,13.15,27012,False Positive,raw,,
Right-Cerebellum-Cortex,6953,28417.97,2.52,27012,False Positive,raw,,
Left-Cerebellum-Cortex,6788,27743.59,2.46,27012,False Positive,raw,,
Brain-Stem,3669,14995.76,1.33,27012,False Positive,raw,,
Left-Cerebellum-White-Matter,2770,11321.41,1.01,27012,False Positive,raw,,
Right-Cerebellum-White-Matter,2743,11211.06,1.0,27012,False Positive,raw,,
Left-Thalamus,1150,4700.23,0.42,27012,False Positive,raw,,
Right-Thalamus,1127,4606.22,0.41,27012,False Positive,raw,,
Left-Ventral-DC,610,2493.16,0.22,27012,False Positive,raw,,
Right-Ventral-DC,597,2440.03,0.22,27012,False Positive,raw,,
Right-Putamen,523,2137.58,0.19,27012,False Positive,raw,,
Left-Putamen,525,2145.76,0.19,27012,False Positive,raw,,
Right-Hippocampus,457,1867.83,0.17,27012,False Positive,raw,,
Left-Caudate,437,1786.09,0.16,27012,False Positive,raw,,
Left-Hippocampus,413,1687.99,0.15,27012,False Positive,raw,,
Right-Caudate,414,1692.08,0.15,27012,False Positive,raw,,
Right-Pallidum,268,1095.36,0.1,27012,False Positive,raw,,
Right-Amygdala,256,1046.31,0.09,27012,False Positive,raw,,
Left-Lateral-Ventricle,212,866.48,0.08,27012,False Positive,raw,,
Left-Amygdala,229,935.96,0.08,27012,False Positive,raw,,
Left-Pallidum,228,931.87,0.08,27012,False Positive,raw,,
Right-Lateral-Ventricle,167,682.55,0.06,27012,False Positive,raw,,
Right-Accumbens-Area,83,339.23,0.03,27012,False Positive,raw,,
Left-Accumbens-Area,64,261.58,0.02,27012,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,27012,False Positive,raw,,
4th-Ventricle,26,106.27,0.01,27012,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27012,False Positive,raw,,
3rd-Ventricle,12,49.05,0.0,27012,False Positive,raw,,
Right-Cerebral-White-Matter,45682,186709.3,,27012,False Positive,norm,227356.72,82.12
Left-Cerebral-White-Matter,44996,183905.51,,27012,False Positive,norm,225659.52,81.5
Brain-Stem,3669,14995.76,,27012,False Positive,norm,19127.84,78.4
Left-Cerebellum-White-Matter,2770,11321.41,,27012,False Positive,norm,14765.62,76.67
Right-Cerebellum-White-Matter,2743,11211.06,,27012,False Positive,norm,15137.53,74.06
Right-Cerebellum-Cortex,6953,28417.97,,27012,False Positive,norm,42127.61,67.46
Left-Cerebellum-Cortex,6788,27743.59,,27012,False Positive,norm,41646.0,66.62
Right-Pallidum,268,1095.36,,27012,False Positive,norm,1678.15,65.27
Right-Ventral-DC,597,2440.03,,27012,False Positive,norm,3762.44,64.85
Left-Ventral-DC,610,2493.16,,27012,False Positive,norm,3870.39,64.42
Right-Thalamus,1127,4606.22,,27012,False Positive,norm,7479.31,61.59
Left-Pallidum,228,931.87,,27012,False Positive,norm,1553.39,59.99
Right-Amygdala,256,1046.31,,27012,False Positive,norm,1761.28,59.41
Left-Thalamus,1150,4700.23,,27012,False Positive,norm,7913.84,59.39
Left-Amygdala,229,935.96,,27012,False Positive,norm,1609.9,58.14
Left-Cerebral-Cortex,36641,149757.36,,27012,False Positive,norm,266362.66,56.22
Right-Cerebral-Cortex,36246,148142.93,,27012,False Positive,norm,267202.75,55.44
Left-Caudate,437,1786.09,,27012,False Positive,norm,3794.65,47.07
Right-Accumbens-Area,83,339.23,,27012,False Positive,norm,747.39,45.39
Right-Caudate,414,1692.08,,27012,False Positive,norm,3764.89,44.94
Right-Hippocampus,457,1867.83,,27012,False Positive,norm,4584.96,40.74
Right-Putamen,523,2137.58,,27012,False Positive,norm,5375.97,39.76
Left-Hippocampus,413,1687.99,,27012,False Positive,norm,4343.25,38.86
Left-Putamen,525,2145.76,,27012,False Positive,norm,5737.73,37.4
Left-Accumbens-Area,64,261.58,,27012,False Positive,norm,727.58,35.95
Left-Lateral-Ventricle,212,866.48,,27012,False Positive,norm,5682.2,15.25
Right-Lateral-Ventricle,167,682.55,,27012,False Positive,norm,5119.67,13.33
Right-Inferior-Lateral-Ventricle,18,73.57,,27012,False Positive,norm,795.64,9.25
3rd-Ventricle,12,49.05,,27012,False Positive,norm,594.41,8.25
Left-Inferior-Lateral-Ventricle,15,61.31,,27012,False Positive,norm,747.86,8.2
4th-Ventricle,26,106.27,,27012,False Positive,norm,1467.68,7.24
Left-Cerebral-White-Matter,40355,164937.04,14.82,27015,False Positive,raw,,
Right-Cerebral-White-Matter,40040,163649.59,14.7,27015,False Positive,raw,,
Left-Cerebral-Cortex,36505,149201.5,13.41,27015,False Positive,raw,,
Right-Cerebral-Cortex,35850,146524.42,13.16,27015,False Positive,raw,,
Right-Cerebellum-Cortex,7751,31679.52,2.85,27015,False Positive,raw,,
Left-Cerebellum-Cortex,7672,31356.63,2.82,27015,False Positive,raw,,
Brain-Stem,3375,13794.14,1.24,27015,False Positive,raw,,
Right-Cerebellum-White-Matter,2894,11828.22,1.06,27015,False Positive,raw,,
Left-Cerebellum-White-Matter,2776,11345.94,1.02,27015,False Positive,raw,,
Left-Lateral-Ventricle,1584,6474.05,0.58,27015,False Positive,raw,,
Right-Thalamus,984,4021.76,0.36,27015,False Positive,raw,,
Left-Thalamus,962,3931.84,0.35,27015,False Positive,raw,,
Right-Lateral-Ventricle,751,3069.45,0.28,27015,False Positive,raw,,
Left-Caudate,634,2591.25,0.23,27015,False Positive,raw,,
Right-Caudate,626,2558.56,0.23,27015,False Positive,raw,,
Right-Ventral-DC,609,2489.08,0.22,27015,False Positive,raw,,
Left-Ventral-DC,602,2460.47,0.22,27015,False Positive,raw,,
Left-Putamen,466,1904.61,0.17,27015,False Positive,raw,,
Right-Hippocampus,425,1737.04,0.16,27015,False Positive,raw,,
Right-Putamen,397,1622.6,0.15,27015,False Positive,raw,,
Left-Hippocampus,400,1634.86,0.15,27015,False Positive,raw,,
Left-Amygdala,256,1046.31,0.09,27015,False Positive,raw,,
Right-Amygdala,233,952.31,0.09,27015,False Positive,raw,,
Right-Pallidum,219,895.09,0.08,27015,False Positive,raw,,
Left-Pallidum,211,862.39,0.08,27015,False Positive,raw,,
4th-Ventricle,70,286.1,0.03,27015,False Positive,raw,,
Left-Accumbens-Area,61,249.32,0.02,27015,False Positive,raw,,
Right-Accumbens-Area,63,257.49,0.02,27015,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27015,False Positive,raw,,
3rd-Ventricle,40,163.49,0.01,27015,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,9,36.78,0.0,27015,False Positive,raw,,
Left-Cerebral-White-Matter,40355,164937.04,,27015,False Positive,norm,194957.02,84.6
Right-Cerebral-White-Matter,40040,163649.59,,27015,False Positive,norm,194827.97,84.0
Brain-Stem,3375,13794.14,,27015,False Positive,norm,17124.4,80.55
Right-Ventral-DC,609,2489.08,,27015,False Positive,norm,3180.21,78.27
Left-Ventral-DC,602,2460.47,,27015,False Positive,norm,3311.21,74.31
Right-Cerebellum-White-Matter,2894,11828.22,,27015,False Positive,norm,16050.24,73.69
Left-Cerebellum-White-Matter,2776,11345.94,,27015,False Positive,norm,15524.78,73.08
Left-Cerebellum-Cortex,7672,31356.63,,27015,False Positive,norm,45562.61,68.82
Left-Thalamus,962,3931.84,,27015,False Positive,norm,5728.4,68.64
Right-Cerebellum-Cortex,7751,31679.52,,27015,False Positive,norm,46159.25,68.63
Right-Thalamus,984,4021.76,,27015,False Positive,norm,6019.03,66.82
Left-Caudate,634,2591.25,,27015,False Positive,norm,3942.32,65.73
Left-Amygdala,256,1046.31,,27015,False Positive,norm,1626.85,64.32
Right-Caudate,626,2558.56,,27015,False Positive,norm,4080.0,62.71
Right-Pallidum,219,895.09,,27015,False Positive,norm,1434.15,62.41
Left-Cerebral-Cortex,36505,149201.5,,27015,False Positive,norm,245968.52,60.66
Right-Amygdala,233,952.31,,27015,False Positive,norm,1588.72,59.94
Right-Cerebral-Cortex,35850,146524.42,,27015,False Positive,norm,245934.42,59.58
Left-Pallidum,211,862.39,,27015,False Positive,norm,1448.57,59.53
Left-Hippocampus,400,1634.86,,27015,False Positive,norm,3579.7,45.67
Right-Accumbens-Area,63,257.49,,27015,False Positive,norm,568.22,45.32
Left-Accumbens-Area,61,249.32,,27015,False Positive,norm,568.89,43.82
Right-Hippocampus,425,1737.04,,27015,False Positive,norm,4141.91,41.94
Left-Putamen,466,1904.61,,27015,False Positive,norm,4799.32,39.69
Right-Putamen,397,1622.6,,27015,False Positive,norm,4391.12,36.95
Left-Lateral-Ventricle,1584,6474.05,,27015,False Positive,norm,30704.05,21.09
Right-Lateral-Ventricle,751,3069.45,,27015,False Positive,norm,15611.74,19.66
3rd-Ventricle,40,163.49,,27015,False Positive,norm,1546.0,10.57
Left-Inferior-Lateral-Ventricle,29,118.53,,27015,False Positive,norm,1179.77,10.05
4th-Ventricle,70,286.1,,27015,False Positive,norm,3079.02,9.29
Right-Inferior-Lateral-Ventricle,9,36.78,,27015,False Positive,norm,740.78,4.97
Left-Cerebral-White-Matter,41608,170058.24,15.2,27016,True Negative,raw,,
Right-Cerebral-White-Matter,41442,169379.77,15.14,27016,True Negative,raw,,
Left-Cerebral-Cortex,32644,133421.01,11.93,27016,True Negative,raw,,
Right-Cerebral-Cortex,31661,129403.34,11.57,27016,True Negative,raw,,
Left-Cerebellum-Cortex,7399,30240.84,2.7,27016,True Negative,raw,,
Right-Cerebellum-Cortex,7267,29701.34,2.65,27016,True Negative,raw,,
Brain-Stem,3609,14750.53,1.32,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,3135,12813.22,1.15,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,3109,12706.96,1.14,27016,True Negative,raw,,
Left-Thalamus,1155,4720.66,0.42,27016,True Negative,raw,,
Right-Thalamus,1103,4508.13,0.4,27016,True Negative,raw,,
Left-Ventral-DC,695,2840.57,0.25,27016,True Negative,raw,,
Right-Ventral-DC,664,2713.87,0.24,27016,True Negative,raw,,
Left-Putamen,580,2370.55,0.21,27016,True Negative,raw,,
Right-Putamen,537,2194.8,0.2,27016,True Negative,raw,,
Left-Caudate,481,1965.92,0.18,27016,True Negative,raw,,
Right-Hippocampus,414,1692.08,0.15,27016,True Negative,raw,,
Left-Hippocampus,401,1638.95,0.15,27016,True Negative,raw,,
Right-Caudate,414,1692.08,0.15,27016,True Negative,raw,,
Right-Amygdala,287,1173.01,0.1,27016,True Negative,raw,,
Left-Pallidum,278,1136.23,0.1,27016,True Negative,raw,,
Right-Pallidum,262,1070.83,0.1,27016,True Negative,raw,,
Left-Amygdala,238,972.74,0.09,27016,True Negative,raw,,
Left-Lateral-Ventricle,199,813.34,0.07,27016,True Negative,raw,,
Right-Lateral-Ventricle,173,707.08,0.06,27016,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.03,27016,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.03,27016,True Negative,raw,,
4th-Ventricle,42,171.66,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.01,27016,True Negative,raw,,
3rd-Ventricle,7,28.61,0.0,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,27016,True Negative,raw,,
Left-Cerebral-White-Matter,41608,170058.24,,27016,True Negative,norm,206325.42,82.42
Right-Cerebral-White-Matter,41442,169379.77,,27016,True Negative,norm,206005.05,82.22
Brain-Stem,3609,14750.53,,27016,True Negative,norm,18423.27,80.06
Left-Cerebellum-White-Matter,3135,12813.22,,27016,True Negative,norm,16694.84,76.75
Right-Cerebellum-White-Matter,3109,12706.96,,27016,True Negative,norm,16739.14,75.91
Left-Ventral-DC,695,2840.57,,27016,True Negative,norm,3928.14,72.31
Right-Ventral-DC,664,2713.87,,27016,True Negative,norm,3924.6,69.15
Left-Pallidum,278,1136.23,,27016,True Negative,norm,1682.1,67.55
Left-Cerebellum-Cortex,7399,30240.84,,27016,True Negative,norm,45643.27,66.25
Right-Cerebellum-Cortex,7267,29701.34,,27016,True Negative,norm,45235.82,65.66
Right-Pallidum,262,1070.83,,27016,True Negative,norm,1637.62,65.39
Right-Amygdala,287,1173.01,,27016,True Negative,norm,1819.38,64.47
Left-Thalamus,1155,4720.66,,27016,True Negative,norm,7573.33,62.33
Left-Amygdala,238,972.74,,27016,True Negative,norm,1615.85,60.2
Right-Thalamus,1103,4508.13,,27016,True Negative,norm,7513.74,60.0
Left-Cerebral-Cortex,32644,133421.01,,27016,True Negative,norm,228488.14,58.39
Right-Cerebral-Cortex,31661,129403.34,,27016,True Negative,norm,227425.94,56.9
Left-Caudate,481,1965.92,,27016,True Negative,norm,3678.34,53.45
Right-Accumbens-Area,84,343.32,,27016,True Negative,norm,722.0,47.55
Right-Caudate,414,1692.08,,27016,True Negative,norm,3637.38,46.52
Left-Accumbens-Area,78,318.8,,27016,True Negative,norm,715.08,44.58
Left-Putamen,580,2370.55,,27016,True Negative,norm,5644.02,42.0
Right-Putamen,537,2194.8,,27016,True Negative,norm,5322.94,41.23
Left-Hippocampus,401,1638.95,,27016,True Negative,norm,4048.49,40.48
Right-Hippocampus,414,1692.08,,27016,True Negative,norm,4373.63,38.69
Right-Lateral-Ventricle,173,707.08,,27016,True Negative,norm,4790.5,14.76
Left-Lateral-Ventricle,199,813.34,,27016,True Negative,norm,6109.94,13.31
Left-Inferior-Lateral-Ventricle,14,57.22,,27016,True Negative,norm,659.77,8.67
4th-Ventricle,42,171.66,,27016,True Negative,norm,1991.32,8.62
Right-Inferior-Lateral-Ventricle,12,49.05,,27016,True Negative,norm,710.95,6.9
3rd-Ventricle,7,28.61,,27016,True Negative,norm,614.11,4.66
Right-Cerebral-White-Matter,42853,175146.75,15.71,27017,True Negative,raw,,
Left-Cerebral-White-Matter,42536,173851.12,15.59,27017,True Negative,raw,,
Right-Cerebral-Cortex,34093,139343.29,12.5,27017,True Negative,raw,,
Left-Cerebral-Cortex,33516,136985.0,12.29,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6835,27935.69,2.51,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6553,26783.11,2.4,27017,True Negative,raw,,
Brain-Stem,3487,14251.9,1.28,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2805,11464.46,1.03,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2772,11329.59,1.02,27017,True Negative,raw,,
Left-Thalamus,1032,4217.94,0.38,27017,True Negative,raw,,
Right-Thalamus,1045,4271.07,0.38,27017,True Negative,raw,,
Left-Ventral-DC,629,2570.82,0.23,27017,True Negative,raw,,
Right-Ventral-DC,638,2607.6,0.23,27017,True Negative,raw,,
Right-Putamen,520,2125.32,0.19,27017,True Negative,raw,,
Left-Putamen,524,2141.67,0.19,27017,True Negative,raw,,
Right-Caudate,435,1777.91,0.16,27017,True Negative,raw,,
Left-Caudate,398,1626.69,0.15,27017,True Negative,raw,,
Left-Hippocampus,293,1197.54,0.11,27017,True Negative,raw,,
Right-Hippocampus,294,1201.62,0.11,27017,True Negative,raw,,
Right-Pallidum,266,1087.18,0.1,27017,True Negative,raw,,
Left-Pallidum,258,1054.49,0.09,27017,True Negative,raw,,
Left-Lateral-Ventricle,178,727.51,0.07,27017,True Negative,raw,,
Right-Lateral-Ventricle,186,760.21,0.07,27017,True Negative,raw,,
Left-Amygdala,164,670.29,0.06,27017,True Negative,raw,,
Right-Amygdala,141,576.29,0.05,27017,True Negative,raw,,
Right-Accumbens-Area,74,302.45,0.03,27017,True Negative,raw,,
