Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,1313,5366.43,,27010,True Negative,norm,6430.13,83.46
Right-Thalamus,1466,5991.77,,27010,True Negative,norm,7438.72,80.55
Left-Thalamus,1515,6192.04,,27010,True Negative,norm,7715.02,80.26
Right-Cerebral-Cortex,48845,199636.96,,27010,True Negative,norm,250822.38,79.59
Right-Hippocampus,760,3106.24,,27010,True Negative,norm,4025.87,77.16
Right-Inferior-Lateral-Ventricle,148,604.9,,27010,True Negative,norm,980.12,61.72
Left-Cerebral-White-Matter,30306,123865.24,,27010,True Negative,norm,218133.33,56.78
Right-Cerebellum-White-Matter,1815,7418.18,,27010,True Negative,norm,14627.75,50.71
Left-Hippocampus,537,2194.8,,27010,True Negative,norm,4441.74,49.41
Brain-Stem,1886,7708.37,,27010,True Negative,norm,19568.53,39.39
Left-Caudate,394,1610.34,,27010,True Negative,norm,4301.82,37.43
Left-Cerebral-Cortex,21450,87669.42,,27010,True Negative,norm,252867.81,34.67
Right-Cerebellum-Cortex,3715,15183.77,,27010,True Negative,norm,44600.58,34.04
Left-Inferior-Lateral-Ventricle,74,302.45,,27010,True Negative,norm,1014.83,29.8
3rd-Ventricle,88,359.67,,27010,True Negative,norm,1218.6,29.51
Right-Caudate,304,1242.49,,27010,True Negative,norm,4417.34,28.13
Left-Cerebellum-White-Matter,474,1937.31,,27010,True Negative,norm,15719.67,12.32
Left-Lateral-Ventricle,165,674.38,,27010,True Negative,norm,7831.59,8.61
4th-Ventricle,45,183.92,,27010,True Negative,norm,2592.2,7.1
Left-Cerebellum-Cortex,681,2783.35,,27010,True Negative,norm,47786.39,5.82
Right-Lateral-Ventricle,169,690.73,,27010,True Negative,norm,12600.51,5.48
Right-Cerebral-White-Matter,58457,238922.67,27.15,27011,False Negative,raw,,
Left-Cerebral-White-Matter,47509,194176.53,22.06,27011,False Negative,raw,,
Right-Cerebral-Cortex,42559,173945.12,19.76,27011,False Negative,raw,,
Left-Cerebral-Cortex,22995,93984.07,10.68,27011,False Negative,raw,,
Right-Cerebellum-Cortex,5876,24016.11,2.73,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3834,15670.14,1.78,27011,False Negative,raw,,
Left-Cerebellum-Cortex,3195,13058.45,1.48,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,2868,11721.95,1.33,27011,False Negative,raw,,
Brain-Stem,2420,9890.91,1.12,27011,False Negative,raw,,
Left-Thalamus,1894,7741.07,0.88,27011,False Negative,raw,,
Right-Thalamus,1500,6130.73,0.7,27011,False Negative,raw,,
Right-Putamen,1338,5468.61,0.62,27011,False Negative,raw,,
Left-Putamen,1337,5464.52,0.62,27011,False Negative,raw,,
Left-Ventral-DC,1088,4446.82,0.51,27011,False Negative,raw,,
Right-Ventral-DC,1004,4103.5,0.47,27011,False Negative,raw,,
Left-Caudate,552,2256.11,0.26,27011,False Negative,raw,,
Left-Hippocampus,539,2202.98,0.25,27011,False Negative,raw,,
Right-Hippocampus,518,2117.15,0.24,27011,False Negative,raw,,
Left-Pallidum,487,1990.44,0.23,27011,False Negative,raw,,
Right-Pallidum,468,1912.79,0.22,27011,False Negative,raw,,
Right-Caudate,370,1512.25,0.17,27011,False Negative,raw,,
Left-Lateral-Ventricle,255,1042.22,0.12,27011,False Negative,raw,,
Left-Amygdala,263,1074.92,0.12,27011,False Negative,raw,,
Right-Amygdala,233,952.31,0.11,27011,False Negative,raw,,
Left-Accumbens-Area,172,702.99,0.08,27011,False Negative,raw,,
Right-Accumbens-Area,167,682.55,0.08,27011,False Negative,raw,,
Right-Lateral-Ventricle,141,576.29,0.07,27011,False Negative,raw,,
3rd-Ventricle,76,310.62,0.04,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,241.14,0.03,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,66,269.75,0.03,27011,False Negative,raw,,
4th-Ventricle,15,61.31,0.01,27011,False Negative,raw,,
Right-Pallidum,468,1912.79,,27011,False Negative,norm,1958.08,97.69
Left-Pallidum,487,1990.44,,27011,False Negative,norm,2076.51,95.86
Left-Ventral-DC,1088,4446.82,,27011,False Negative,norm,5134.08,86.61
Left-Thalamus,1894,7741.07,,27011,False Negative,norm,8996.71,86.04
Right-Cerebral-White-Matter,58457,238922.67,,27011,False Negative,norm,281925.72,84.75
Right-Putamen,1338,5468.61,,27011,False Negative,norm,6611.5,82.71
Left-Accumbens-Area,172,702.99,,27011,False Negative,norm,852.36,82.48
Right-Ventral-DC,1004,4103.5,,27011,False Negative,norm,4985.7,82.31
Left-Putamen,1337,5464.52,,27011,False Negative,norm,6864.23,79.61
Right-Accumbens-Area,167,682.55,,27011,False Negative,norm,893.35,76.4
Right-Thalamus,1500,6130.73,,27011,False Negative,norm,8136.45,75.35
Right-Cerebellum-White-Matter,3834,15670.14,,27011,False Negative,norm,20964.91,74.74
Left-Cerebral-White-Matter,47509,194176.53,,27011,False Negative,norm,280345.9,69.26
Left-Amygdala,263,1074.92,,27011,False Negative,norm,1610.08,66.76
Right-Cerebral-Cortex,42559,173945.12,,27011,False Negative,norm,287951.78,60.41
Left-Cerebellum-White-Matter,2868,11721.95,,27011,False Negative,norm,20776.85,56.42
Right-Amygdala,233,952.31,,27011,False Negative,norm,1983.38,48.01
Right-Cerebellum-Cortex,5876,24016.11,,27011,False Negative,norm,52016.81,46.17
Left-Hippocampus,539,2202.98,,27011,False Negative,norm,4909.19,44.87
Right-Hippocampus,518,2117.15,,27011,False Negative,norm,5058.53,41.85
Brain-Stem,2420,9890.91,,27011,False Negative,norm,25128.73,39.36
Left-Caudate,552,2256.11,,27011,False Negative,norm,5948.71,37.93
Left-Cerebral-Cortex,22995,93984.07,,27011,False Negative,norm,285746.56,32.89
Right-Inferior-Lateral-Ventricle,66,269.75,,27011,False Negative,norm,860.62,31.34
Left-Inferior-Lateral-Ventricle,59,241.14,,27011,False Negative,norm,933.7,25.83
Right-Caudate,370,1512.25,,27011,False Negative,norm,5868.6,25.77
Left-Cerebellum-Cortex,3195,13058.45,,27011,False Negative,norm,54120.95,24.13
3rd-Ventricle,76,310.62,,27011,False Negative,norm,1575.32,19.72
Left-Lateral-Ventricle,255,1042.22,,27011,False Negative,norm,11435.79,9.11
Right-Lateral-Ventricle,141,576.29,,27011,False Negative,norm,10306.84,5.59
4th-Ventricle,15,61.31,,27011,False Negative,norm,2110.73,2.9
Right-Cerebral-Cortex,52714,215450.16,28.1,27012,True Negative,raw,,
Right-Cerebral-White-Matter,49765,203397.15,26.53,27012,True Negative,raw,,
Left-Cerebral-White-Matter,31896,130363.82,17.0,27012,True Negative,raw,,
Left-Cerebral-Cortex,22013,89970.49,11.73,27012,True Negative,raw,,
Right-Cerebellum-Cortex,2156,8811.9,1.15,27012,True Negative,raw,,
Brain-Stem,1838,7512.19,0.98,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,1098,4487.69,0.59,27012,True Negative,raw,,
Right-Putamen,1093,4467.26,0.58,27012,True Negative,raw,,
Left-Putamen,1044,4266.99,0.56,27012,True Negative,raw,,
Right-Thalamus,930,3801.05,0.5,27012,True Negative,raw,,
Right-Hippocampus,818,3343.29,0.44,27012,True Negative,raw,,
Left-Thalamus,816,3335.12,0.43,27012,True Negative,raw,,
Left-Ventral-DC,775,3167.54,0.41,27012,True Negative,raw,,
Right-Ventral-DC,760,3106.24,0.41,27012,True Negative,raw,,
Left-Hippocampus,551,2252.02,0.29,27012,True Negative,raw,,
Left-Cerebellum-Cortex,497,2031.31,0.26,27012,True Negative,raw,,
Right-Pallidum,412,1683.91,0.22,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,399,1630.77,0.21,27012,True Negative,raw,,
Left-Pallidum,379,1549.03,0.2,27012,True Negative,raw,,
Left-Amygdala,366,1495.9,0.2,27012,True Negative,raw,,
Right-Amygdala,360,1471.37,0.19,27012,True Negative,raw,,
Left-Caudate,228,931.87,0.12,27012,True Negative,raw,,
Left-Accumbens-Area,149,608.99,0.08,27012,True Negative,raw,,
Right-Caudate,156,637.6,0.08,27012,True Negative,raw,,
Right-Accumbens-Area,146,596.72,0.08,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,109,445.5,0.06,27012,True Negative,raw,,
3rd-Ventricle,48,196.18,0.03,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.02,27012,True Negative,raw,,
Right-Lateral-Ventricle,44,179.83,0.02,27012,True Negative,raw,,
4th-Ventricle,21,85.83,0.01,27012,True Negative,raw,,
Left-Lateral-Ventricle,23,94.0,0.01,27012,True Negative,raw,,
Right-Pallidum,412,1683.91,,27012,True Negative,norm,1678.15,100.34
Left-Pallidum,379,1549.03,,27012,True Negative,norm,1553.39,99.72
Left-Amygdala,366,1495.9,,27012,True Negative,norm,1609.9,92.92
Right-Cerebral-White-Matter,49765,203397.15,,27012,True Negative,norm,227356.72,89.46
Left-Accumbens-Area,149,608.99,,27012,True Negative,norm,727.58,83.7
Right-Amygdala,360,1471.37,,27012,True Negative,norm,1761.28,83.54
Right-Putamen,1093,4467.26,,27012,True Negative,norm,5375.97,83.1
Right-Ventral-DC,760,3106.24,,27012,True Negative,norm,3762.44,82.56
Left-Ventral-DC,775,3167.54,,27012,True Negative,norm,3870.39,81.84
Right-Cerebral-Cortex,52714,215450.16,,27012,True Negative,norm,267202.75,80.63
Right-Accumbens-Area,146,596.72,,27012,True Negative,norm,747.39,79.84
Left-Putamen,1044,4266.99,,27012,True Negative,norm,5737.73,74.37
Right-Hippocampus,818,3343.29,,27012,True Negative,norm,4584.96,72.92
Left-Cerebral-White-Matter,31896,130363.82,,27012,True Negative,norm,225659.52,57.77
Right-Inferior-Lateral-Ventricle,109,445.5,,27012,True Negative,norm,795.64,55.99
Left-Hippocampus,551,2252.02,,27012,True Negative,norm,4343.25,51.85
Right-Thalamus,930,3801.05,,27012,True Negative,norm,7479.31,50.82
Left-Thalamus,816,3335.12,,27012,True Negative,norm,7913.84,42.14
Brain-Stem,1838,7512.19,,27012,True Negative,norm,19127.84,39.27
Left-Cerebral-Cortex,22013,89970.49,,27012,True Negative,norm,266362.66,33.78
3rd-Ventricle,48,196.18,,27012,True Negative,norm,594.41,33.0
Right-Cerebellum-White-Matter,1098,4487.69,,27012,True Negative,norm,15137.53,29.65
Left-Caudate,228,931.87,,27012,True Negative,norm,3794.65,24.56
Left-Inferior-Lateral-Ventricle,42,171.66,,27012,True Negative,norm,747.86,22.95
Right-Cerebellum-Cortex,2156,8811.9,,27012,True Negative,norm,42127.61,20.92
Right-Caudate,156,637.6,,27012,True Negative,norm,3764.89,16.94
Left-Cerebellum-White-Matter,399,1630.77,,27012,True Negative,norm,14765.62,11.04
4th-Ventricle,21,85.83,,27012,True Negative,norm,1467.68,5.85
Left-Cerebellum-Cortex,497,2031.31,,27012,True Negative,norm,41646.0,4.88
Right-Lateral-Ventricle,44,179.83,,27012,True Negative,norm,5119.67,3.51
Left-Lateral-Ventricle,23,94.0,,27012,True Negative,norm,5682.2,1.65
Right-Cerebral-Cortex,46205,188846.88,25.05,27015,True Negative,raw,,
Right-Cerebral-White-Matter,43315,177035.01,23.48,27015,True Negative,raw,,
Left-Cerebral-White-Matter,33522,137009.53,18.17,27015,True Negative,raw,,
Left-Cerebral-Cortex,25342,103576.62,13.74,27015,True Negative,raw,,
Right-Cerebellum-Cortex,2398,9800.99,1.3,27015,True Negative,raw,,
Brain-Stem,1802,7365.05,0.98,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,1427,5832.37,0.77,27015,True Negative,raw,,
Left-Thalamus,1405,5742.45,0.76,27015,True Negative,raw,,
Right-Thalamus,1401,5726.1,0.76,27015,True Negative,raw,,
Left-Putamen,1071,4377.34,0.58,27015,True Negative,raw,,
Right-Putamen,931,3805.14,0.5,27015,True Negative,raw,,
Left-Cerebellum-Cortex,845,3453.64,0.46,27015,True Negative,raw,,
Left-Ventral-DC,751,3069.45,0.41,27015,True Negative,raw,,
Right-Ventral-DC,713,2914.14,0.39,27015,True Negative,raw,,
Left-Lateral-Ventricle,712,2910.05,0.39,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,670,2738.39,0.36,27015,True Negative,raw,,
Right-Hippocampus,650,2656.65,0.35,27015,True Negative,raw,,
Left-Hippocampus,630,2574.91,0.34,27015,True Negative,raw,,
Left-Caudate,628,2566.73,0.34,27015,True Negative,raw,,
Right-Caudate,392,1602.16,0.21,27015,True Negative,raw,,
Left-Amygdala,374,1528.6,0.2,27015,True Negative,raw,,
Right-Amygdala,357,1459.11,0.19,27015,True Negative,raw,,
Left-Pallidum,326,1332.41,0.18,27015,True Negative,raw,,
Right-Pallidum,328,1340.59,0.18,27015,True Negative,raw,,
Right-Lateral-Ventricle,294,1201.62,0.16,27015,True Negative,raw,,
3rd-Ventricle,205,837.87,0.11,27015,True Negative,raw,,
Left-Accumbens-Area,135,551.77,0.07,27015,True Negative,raw,,
Right-Accumbens-Area,128,523.16,0.07,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,87,355.58,0.05,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,359.67,0.05,27015,True Negative,raw,,
4th-Ventricle,41,167.57,0.02,27015,True Negative,raw,,
Left-Thalamus,1405,5742.45,,27015,True Negative,norm,5728.4,100.25
Left-Accumbens-Area,135,551.77,,27015,True Negative,norm,568.89,96.99
Right-Thalamus,1401,5726.1,,27015,True Negative,norm,6019.03,95.13
Left-Amygdala,374,1528.6,,27015,True Negative,norm,1626.85,93.96
Right-Pallidum,328,1340.59,,27015,True Negative,norm,1434.15,93.48
Left-Ventral-DC,751,3069.45,,27015,True Negative,norm,3311.21,92.7
Right-Accumbens-Area,128,523.16,,27015,True Negative,norm,568.22,92.07
Left-Pallidum,326,1332.41,,27015,True Negative,norm,1448.57,91.98
Right-Amygdala,357,1459.11,,27015,True Negative,norm,1588.72,91.84
Right-Ventral-DC,713,2914.14,,27015,True Negative,norm,3180.21,91.63
Left-Putamen,1071,4377.34,,27015,True Negative,norm,4799.32,91.21
Right-Cerebral-White-Matter,43315,177035.01,,27015,True Negative,norm,194827.97,90.87
Right-Putamen,931,3805.14,,27015,True Negative,norm,4391.12,86.66
Right-Cerebral-Cortex,46205,188846.88,,27015,True Negative,norm,245934.42,76.79
Left-Hippocampus,630,2574.91,,27015,True Negative,norm,3579.7,71.93
Left-Cerebral-White-Matter,33522,137009.53,,27015,True Negative,norm,194957.02,70.28
Left-Caudate,628,2566.73,,27015,True Negative,norm,3942.32,65.11
Right-Hippocampus,650,2656.65,,27015,True Negative,norm,4141.91,64.14
3rd-Ventricle,205,837.87,,27015,True Negative,norm,1546.0,54.2
Right-Inferior-Lateral-Ventricle,88,359.67,,27015,True Negative,norm,740.78,48.55
Brain-Stem,1802,7365.05,,27015,True Negative,norm,17124.4,43.01
Left-Cerebral-Cortex,25342,103576.62,,27015,True Negative,norm,245968.52,42.11
Right-Caudate,392,1602.16,,27015,True Negative,norm,4080.0,39.27
Right-Cerebellum-White-Matter,1427,5832.37,,27015,True Negative,norm,16050.24,36.34
Left-Inferior-Lateral-Ventricle,87,355.58,,27015,True Negative,norm,1179.77,30.14
Right-Cerebellum-Cortex,2398,9800.99,,27015,True Negative,norm,46159.25,21.23
Left-Cerebellum-White-Matter,670,2738.39,,27015,True Negative,norm,15524.78,17.64
Left-Lateral-Ventricle,712,2910.05,,27015,True Negative,norm,30704.05,9.48
Right-Lateral-Ventricle,294,1201.62,,27015,True Negative,norm,15611.74,7.7
Left-Cerebellum-Cortex,845,3453.64,,27015,True Negative,norm,45562.61,7.58
4th-Ventricle,41,167.57,,27015,True Negative,norm,3079.02,5.44
Right-Cerebral-White-Matter,46288,189186.12,26.39,27016,True Negative,raw,,
Right-Cerebral-Cortex,42102,172077.3,24.0,27016,True Negative,raw,,
Left-Cerebral-White-Matter,35525,145196.09,20.25,27016,True Negative,raw,,
Left-Cerebral-Cortex,21586,88225.27,12.31,27016,True Negative,raw,,
Right-Cerebellum-Cortex,3282,13414.03,1.87,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2074,8476.75,1.18,27016,True Negative,raw,,
Brain-Stem,1408,5754.71,0.8,27016,True Negative,raw,,
Left-Thalamus,1304,5329.65,0.74,27016,True Negative,raw,,
Right-Thalamus,1269,5186.6,0.72,27016,True Negative,raw,,
Left-Putamen,1187,4851.45,0.68,27016,True Negative,raw,,
Right-Putamen,985,4025.85,0.56,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,816,3335.12,0.47,27016,True Negative,raw,,
Left-Ventral-DC,829,3388.25,0.47,27016,True Negative,raw,,
Right-Ventral-DC,784,3204.33,0.45,27016,True Negative,raw,,
Right-Hippocampus,656,2681.17,0.37,27016,True Negative,raw,,
Left-Cerebellum-Cortex,563,2301.07,0.32,27016,True Negative,raw,,
Left-Hippocampus,535,2186.63,0.31,27016,True Negative,raw,,
Left-Pallidum,392,1602.16,0.22,27016,True Negative,raw,,
Right-Pallidum,385,1573.55,0.22,27016,True Negative,raw,,
Left-Amygdala,387,1581.73,0.22,27016,True Negative,raw,,
Left-Caudate,366,1495.9,0.21,27016,True Negative,raw,,
Right-Amygdala,374,1528.6,0.21,27016,True Negative,raw,,
Right-Caudate,315,1287.45,0.18,27016,True Negative,raw,,
Left-Accumbens-Area,165,674.38,0.09,27016,True Negative,raw,,
Right-Lateral-Ventricle,153,625.33,0.09,27016,True Negative,raw,,
Right-Accumbens-Area,138,564.03,0.08,27016,True Negative,raw,,
Left-Lateral-Ventricle,92,376.02,0.05,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,64,261.58,0.04,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,237.05,0.03,27016,True Negative,raw,,
3rd-Ventricle,38,155.31,0.02,27016,True Negative,raw,,
4th-Ventricle,10,40.87,0.01,27016,True Negative,raw,,
Left-Amygdala,387,1581.73,,27016,True Negative,norm,1615.85,97.89
Right-Pallidum,385,1573.55,,27016,True Negative,norm,1637.62,96.09
Left-Pallidum,392,1602.16,,27016,True Negative,norm,1682.1,95.25
Left-Accumbens-Area,165,674.38,,27016,True Negative,norm,715.08,94.31
Right-Cerebral-White-Matter,46288,189186.12,,27016,True Negative,norm,206005.05,91.84
Left-Ventral-DC,829,3388.25,,27016,True Negative,norm,3928.14,86.26
Left-Putamen,1187,4851.45,,27016,True Negative,norm,5644.02,85.96
Right-Amygdala,374,1528.6,,27016,True Negative,norm,1819.38,84.02
Right-Ventral-DC,784,3204.33,,27016,True Negative,norm,3924.6,81.65
Right-Accumbens-Area,138,564.03,,27016,True Negative,norm,722.0,78.12
Right-Cerebral-Cortex,42102,172077.3,,27016,True Negative,norm,227425.94,75.66
Right-Putamen,985,4025.85,,27016,True Negative,norm,5322.94,75.63
Left-Thalamus,1304,5329.65,,27016,True Negative,norm,7573.33,70.37
Left-Cerebral-White-Matter,35525,145196.09,,27016,True Negative,norm,206325.42,70.37
Right-Thalamus,1269,5186.6,,27016,True Negative,norm,7513.74,69.03
Right-Hippocampus,656,2681.17,,27016,True Negative,norm,4373.63,61.3
Left-Hippocampus,535,2186.63,,27016,True Negative,norm,4048.49,54.01
Right-Cerebellum-White-Matter,2074,8476.75,,27016,True Negative,norm,16739.14,50.64
Left-Caudate,366,1495.9,,27016,True Negative,norm,3678.34,40.67
Left-Cerebral-Cortex,21586,88225.27,,27016,True Negative,norm,228488.14,38.61
Right-Inferior-Lateral-Ventricle,64,261.58,,27016,True Negative,norm,710.95,36.79
Left-Inferior-Lateral-Ventricle,58,237.05,,27016,True Negative,norm,659.77,35.93
Right-Caudate,315,1287.45,,27016,True Negative,norm,3637.38,35.4
Brain-Stem,1408,5754.71,,27016,True Negative,norm,18423.27,31.24
Right-Cerebellum-Cortex,3282,13414.03,,27016,True Negative,norm,45235.82,29.65
3rd-Ventricle,38,155.31,,27016,True Negative,norm,614.11,25.29
Left-Cerebellum-White-Matter,816,3335.12,,27016,True Negative,norm,16694.84,19.98
Right-Lateral-Ventricle,153,625.33,,27016,True Negative,norm,4790.5,13.05
Left-Lateral-Ventricle,92,376.02,,27016,True Negative,norm,6109.94,6.15
Left-Cerebellum-Cortex,563,2301.07,,27016,True Negative,norm,45643.27,5.04
4th-Ventricle,10,40.87,,27016,True Negative,norm,1991.32,2.05
Right-Cerebral-White-Matter,47613,194601.59,27.02,27017,True Negative,raw,,
Right-Cerebral-Cortex,43466,177652.17,24.67,27017,True Negative,raw,,
Left-Cerebral-White-Matter,32950,134671.68,18.7,27017,True Negative,raw,,
Left-Cerebral-Cortex,20223,82654.49,11.48,27017,True Negative,raw,,
Right-Cerebellum-Cortex,3676,15024.37,2.09,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2023,8268.31,1.15,27017,True Negative,raw,,
Brain-Stem,1770,7234.26,1.0,27017,True Negative,raw,,
Right-Thalamus,1184,4839.19,0.67,27017,True Negative,raw,,
Left-Putamen,1038,4242.46,0.59,27017,True Negative,raw,,
Right-Putamen,1022,4177.07,0.58,27017,True Negative,raw,,
Left-Thalamus,978,3997.24,0.55,27017,True Negative,raw,,
Left-Cerebellum-Cortex,835,3412.77,0.47,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,771,3151.19,0.44,27017,True Negative,raw,,
Right-Ventral-DC,764,3122.58,0.43,27017,True Negative,raw,,
Left-Ventral-DC,727,2971.36,0.41,27017,True Negative,raw,,
Right-Hippocampus,552,2256.11,0.31,27017,True Negative,raw,,
Right-Pallidum,366,1495.9,0.21,27017,True Negative,raw,,
Left-Pallidum,376,1536.77,0.21,27017,True Negative,raw,,
Left-Hippocampus,364,1487.72,0.21,27017,True Negative,raw,,
Left-Amygdala,282,1152.58,0.16,27017,True Negative,raw,,
Right-Amygdala,238,972.74,0.14,27017,True Negative,raw,,
Left-Caudate,236,964.57,0.13,27017,True Negative,raw,,
Right-Caudate,226,923.7,0.13,27017,True Negative,raw,,
Left-Accumbens-Area,151,617.16,0.09,27017,True Negative,raw,,
Right-Lateral-Ventricle,165,674.38,0.09,27017,True Negative,raw,,
Left-Lateral-Ventricle,150,613.07,0.09,27017,True Negative,raw,,
Right-Accumbens-Area,128,523.16,0.07,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,67,273.84,0.04,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,314.71,0.04,27017,True Negative,raw,,
