Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,205,837.87,,27005,True Negative,norm,1559.99,53.71
Left-Thalamus,856,3498.6,,27005,True Negative,norm,6626.51,52.8
Right-Hippocampus,500,2043.58,,27005,True Negative,norm,4090.31,49.96
Right-Accumbens-Area,86,351.5,,27005,True Negative,norm,706.11,49.78
Left-Caudate,492,2010.88,,27005,True Negative,norm,4109.42,48.93
Left-Hippocampus,474,1937.31,,27005,True Negative,norm,4339.04,44.65
Right-Putamen,542,2215.24,,27005,True Negative,norm,5229.2,42.36
Left-Putamen,465,1900.53,,27005,True Negative,norm,5245.74,36.23
Left-Accumbens-Area,60,245.23,,27005,True Negative,norm,711.34,34.47
4th-Ventricle,174,711.16,,27005,True Negative,norm,2566.73,27.71
Left-Lateral-Ventricle,499,2039.49,,27005,True Negative,norm,7982.06,25.55
Right-Lateral-Ventricle,461,1884.18,,27005,True Negative,norm,7499.12,25.13
3rd-Ventricle,45,183.92,,27005,True Negative,norm,872.73,21.07
Right-Inferior-Lateral-Ventricle,29,118.53,,27005,True Negative,norm,746.66,15.87
Left-Inferior-Lateral-Ventricle,28,114.44,,27005,True Negative,norm,779.16,14.69
Right-Cerebral-White-Matter,48391,197781.4,13.17,27007,False Negative,raw,,
Left-Cerebral-White-Matter,46678,190780.11,12.71,27007,False Negative,raw,,
Right-Cerebral-Cortex,43229,176683.52,11.77,27007,False Negative,raw,,
Left-Cerebral-Cortex,42528,173818.42,11.58,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7766,31740.83,2.11,27007,False Negative,raw,,
Right-Cerebellum-Cortex,7259,29668.64,1.98,27007,False Negative,raw,,
Brain-Stem,3924,16037.99,1.07,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3264,13340.47,0.89,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3043,12437.21,0.83,27007,False Negative,raw,,
Left-Thalamus,1379,5636.18,0.38,27007,False Negative,raw,,
Right-Thalamus,1270,5190.68,0.35,27007,False Negative,raw,,
Left-Putamen,758,3098.06,0.21,27007,False Negative,raw,,
Left-Ventral-DC,769,3143.02,0.21,27007,False Negative,raw,,
Right-Lateral-Ventricle,783,3200.24,0.21,27007,False Negative,raw,,
Left-Caudate,769,3143.02,0.21,27007,False Negative,raw,,
Right-Putamen,748,3057.19,0.2,27007,False Negative,raw,,
Right-Ventral-DC,730,2983.62,0.2,27007,False Negative,raw,,
Right-Caudate,752,3073.54,0.2,27007,False Negative,raw,,
Left-Lateral-Ventricle,624,2550.38,0.17,27007,False Negative,raw,,
Right-Hippocampus,568,2321.5,0.15,27007,False Negative,raw,,
Left-Hippocampus,532,2174.37,0.14,27007,False Negative,raw,,
Left-Pallidum,300,1226.15,0.08,27007,False Negative,raw,,
Right-Pallidum,281,1148.49,0.08,27007,False Negative,raw,,
Right-Amygdala,270,1103.53,0.07,27007,False Negative,raw,,
Left-Amygdala,236,964.57,0.06,27007,False Negative,raw,,
4th-Ventricle,143,584.46,0.04,27007,False Negative,raw,,
Left-Accumbens-Area,102,416.89,0.03,27007,False Negative,raw,,
Right-Accumbens-Area,111,453.67,0.03,27007,False Negative,raw,,
3rd-Ventricle,64,261.58,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,48391,197781.4,,27007,False Negative,norm,264428.62,74.8
Left-Cerebral-White-Matter,46678,190780.11,,27007,False Negative,norm,260730.27,73.17
Brain-Stem,3924,16037.99,,27007,False Negative,norm,22612.22,70.93
Left-Cerebellum-White-Matter,3264,13340.47,,27007,False Negative,norm,19663.34,67.84
Left-Ventral-DC,769,3143.02,,27007,False Negative,norm,4679.7,67.16
Right-Cerebellum-White-Matter,3043,12437.21,,27007,False Negative,norm,18732.58,66.39
Right-Ventral-DC,730,2983.62,,27007,False Negative,norm,4621.37,64.56
Right-Cerebellum-Cortex,7259,29668.64,,27007,False Negative,norm,46057.03,64.42
Left-Cerebellum-Cortex,7766,31740.83,,27007,False Negative,norm,49951.23,63.54
Left-Thalamus,1379,5636.18,,27007,False Negative,norm,9108.02,61.88
Right-Thalamus,1270,5190.68,,27007,False Negative,norm,8485.55,61.17
Right-Cerebral-Cortex,43229,176683.52,,27007,False Negative,norm,296450.8,59.6
Right-Amygdala,270,1103.53,,27007,False Negative,norm,1854.78,59.5
Left-Cerebral-Cortex,42528,173818.42,,27007,False Negative,norm,294295.88,59.06
Left-Amygdala,236,964.57,,27007,False Negative,norm,1686.82,57.18
Left-Pallidum,300,1226.15,,27007,False Negative,norm,2180.9,56.22
Left-Caudate,769,3143.02,,27007,False Negative,norm,5659.96,55.53
Right-Caudate,752,3073.54,,27007,False Negative,norm,5548.88,55.39
Right-Pallidum,281,1148.49,,27007,False Negative,norm,2122.81,54.1
Right-Hippocampus,568,2321.5,,27007,False Negative,norm,4665.33,49.76
Right-Accumbens-Area,111,453.67,,27007,False Negative,norm,915.51,49.55
Left-Hippocampus,532,2174.37,,27007,False Negative,norm,4591.73,47.35
Right-Putamen,748,3057.19,,27007,False Negative,norm,6646.62,46.0
Left-Accumbens-Area,102,416.89,,27007,False Negative,norm,933.45,44.66
Left-Putamen,758,3098.06,,27007,False Negative,norm,7058.64,43.89
Right-Lateral-Ventricle,783,3200.24,,27007,False Negative,norm,10601.47,30.19
Left-Lateral-Ventricle,624,2550.38,,27007,False Negative,norm,8899.26,28.66
3rd-Ventricle,64,261.58,,27007,False Negative,norm,1046.58,24.99
4th-Ventricle,143,584.46,,27007,False Negative,norm,2459.05,23.77
Right-Inferior-Lateral-Ventricle,38,155.31,,27007,False Negative,norm,944.05,16.45
Left-Inferior-Lateral-Ventricle,36,147.14,,27007,False Negative,norm,897.53,16.39
Right-Cerebral-White-Matter,43225,176667.17,11.87,27008,True Negative,raw,,
Left-Cerebral-White-Matter,42627,174223.05,11.7,27008,True Negative,raw,,
Right-Cerebral-Cortex,42045,171844.33,11.54,27008,True Negative,raw,,
Left-Cerebral-Cortex,41213,168443.82,11.31,27008,True Negative,raw,,
Left-Cerebellum-Cortex,7956,32517.39,2.18,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7836,32026.93,2.15,27008,True Negative,raw,,
Brain-Stem,3445,14080.24,0.95,27008,True Negative,raw,,
Left-Lateral-Ventricle,3263,13336.38,0.9,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2432,9939.95,0.67,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2322,9490.37,0.64,27008,True Negative,raw,,
Right-Lateral-Ventricle,2214,9048.96,0.61,27008,True Negative,raw,,
Right-Thalamus,1209,4941.37,0.33,27008,True Negative,raw,,
Left-Thalamus,1152,4708.4,0.32,27008,True Negative,raw,,
Left-Caudate,728,2975.45,0.2,27008,True Negative,raw,,
Left-Ventral-DC,726,2967.27,0.2,27008,True Negative,raw,,
Left-Putamen,679,2775.18,0.19,27008,True Negative,raw,,
Right-Ventral-DC,666,2722.04,0.18,27008,True Negative,raw,,
Right-Putamen,656,2681.17,0.18,27008,True Negative,raw,,
Right-Caudate,670,2738.39,0.18,27008,True Negative,raw,,
Right-Hippocampus,583,2382.81,0.16,27008,True Negative,raw,,
Left-Hippocampus,545,2227.5,0.15,27008,True Negative,raw,,
4th-Ventricle,327,1336.5,0.09,27008,True Negative,raw,,
Right-Amygdala,257,1050.4,0.07,27008,True Negative,raw,,
Right-Pallidum,215,878.74,0.06,27008,True Negative,raw,,
Left-Amygdala,228,931.87,0.06,27008,True Negative,raw,,
Left-Pallidum,229,935.96,0.06,27008,True Negative,raw,,
3rd-Ventricle,226,923.7,0.06,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,302.45,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,83,339.23,0.02,27008,True Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,27008,True Negative,raw,,
Right-Cerebral-White-Matter,43225,176667.17,,27008,True Negative,norm,234393.45,75.37
Left-Cerebral-White-Matter,42627,174223.05,,27008,True Negative,norm,234367.6,74.34
Brain-Stem,3445,14080.24,,27008,True Negative,norm,19348.25,72.77
Right-Cerebellum-Cortex,7836,32026.93,,27008,True Negative,norm,45744.18,70.01
Left-Cerebellum-Cortex,7956,32517.39,,27008,True Negative,norm,47139.43,68.98
Right-Cerebellum-White-Matter,2432,9939.95,,27008,True Negative,norm,14893.85,66.74
Left-Ventral-DC,726,2967.27,,27008,True Negative,norm,4463.79,66.47
Right-Ventral-DC,666,2722.04,,27008,True Negative,norm,4126.8,65.96
Right-Thalamus,1209,4941.37,,27008,True Negative,norm,7775.54,63.55
Left-Cerebellum-White-Matter,2322,9490.37,,27008,True Negative,norm,15058.8,63.02
Left-Thalamus,1152,4708.4,,27008,True Negative,norm,7568.08,62.21
Left-Caudate,728,2975.45,,27008,True Negative,norm,4814.56,61.8
Right-Cerebral-Cortex,42045,171844.33,,27008,True Negative,norm,278199.06,61.77
Right-Hippocampus,583,2382.81,,27008,True Negative,norm,3868.38,61.6
Left-Cerebral-Cortex,41213,168443.82,,27008,True Negative,norm,279065.22,60.36
Left-Hippocampus,545,2227.5,,27008,True Negative,norm,3696.62,60.26
Right-Amygdala,257,1050.4,,27008,True Negative,norm,1781.89,58.95
Right-Caudate,670,2738.39,,27008,True Negative,norm,4727.34,57.93
Right-Pallidum,215,878.74,,27008,True Negative,norm,1614.48,54.43
Left-Pallidum,229,935.96,,27008,True Negative,norm,1731.9,54.04
Left-Amygdala,228,931.87,,27008,True Negative,norm,1770.09,52.65
Left-Accumbens-Area,82,335.15,,27008,True Negative,norm,688.56,48.67
Right-Accumbens-Area,82,335.15,,27008,True Negative,norm,720.35,46.53
Left-Putamen,679,2775.18,,27008,True Negative,norm,6165.61,45.01
Right-Putamen,656,2681.17,,27008,True Negative,norm,6070.32,44.17
Left-Lateral-Ventricle,3263,13336.38,,27008,True Negative,norm,37562.96,35.5
3rd-Ventricle,226,923.7,,27008,True Negative,norm,2610.23,35.39
Right-Lateral-Ventricle,2214,9048.96,,27008,True Negative,norm,25744.08,35.15
4th-Ventricle,327,1336.5,,27008,True Negative,norm,4559.67,29.31
Right-Inferior-Lateral-Ventricle,83,339.23,,27008,True Negative,norm,1360.89,24.93
Left-Inferior-Lateral-Ventricle,74,302.45,,27008,True Negative,norm,1271.14,23.79
Left-Cerebral-White-Matter,38853,158798.14,10.84,27010,True Negative,raw,,
Right-Cerebral-White-Matter,38828,158695.96,10.83,27010,True Negative,raw,,
Right-Cerebral-Cortex,36280,148281.89,10.12,27010,True Negative,raw,,
Left-Cerebral-Cortex,35499,145089.83,9.9,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7689,31426.12,2.14,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7367,30110.05,2.05,27010,True Negative,raw,,
Brain-Stem,3417,13965.8,0.95,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2483,10148.4,0.69,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2372,9694.73,0.66,27010,True Negative,raw,,
Left-Thalamus,1197,4892.32,0.33,27010,True Negative,raw,,
Right-Thalamus,1092,4463.17,0.3,27010,True Negative,raw,,
Right-Lateral-Ventricle,869,3551.74,0.24,27010,True Negative,raw,,
Right-Ventral-DC,688,2811.96,0.19,27010,True Negative,raw,,
Left-Ventral-DC,679,2775.18,0.19,27010,True Negative,raw,,
Left-Putamen,674,2754.74,0.19,27010,True Negative,raw,,
Right-Putamen,651,2660.74,0.18,27010,True Negative,raw,,
Right-Caudate,627,2562.64,0.17,27010,True Negative,raw,,
Left-Caudate,614,2509.51,0.17,27010,True Negative,raw,,
Left-Lateral-Ventricle,558,2280.63,0.16,27010,True Negative,raw,,
Right-Hippocampus,555,2268.37,0.15,27010,True Negative,raw,,
Left-Hippocampus,551,2252.02,0.15,27010,True Negative,raw,,
Left-Amygdala,252,1029.96,0.07,27010,True Negative,raw,,
Right-Pallidum,253,1034.05,0.07,27010,True Negative,raw,,
Right-Amygdala,249,1017.7,0.07,27010,True Negative,raw,,
Left-Pallidum,227,927.78,0.06,27010,True Negative,raw,,
4th-Ventricle,156,637.6,0.04,27010,True Negative,raw,,
Left-Accumbens-Area,95,388.28,0.03,27010,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.03,27010,True Negative,raw,,
3rd-Ventricle,74,302.45,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,188.01,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,47,192.1,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,38828,158695.96,,27010,True Negative,norm,214886.28,73.85
Left-Cerebral-White-Matter,38853,158798.14,,27010,True Negative,norm,218133.33,72.8
Brain-Stem,3417,13965.8,,27010,True Negative,norm,19568.53,71.37
Right-Cerebellum-Cortex,7367,30110.05,,27010,True Negative,norm,44600.58,67.51
Right-Ventral-DC,688,2811.96,,27010,True Negative,norm,4194.31,67.04
Right-Cerebellum-White-Matter,2372,9694.73,,27010,True Negative,norm,14627.75,66.28
Left-Cerebellum-Cortex,7689,31426.12,,27010,True Negative,norm,47786.39,65.76
Left-Ventral-DC,679,2775.18,,27010,True Negative,norm,4225.4,65.68
Left-Cerebellum-White-Matter,2483,10148.4,,27010,True Negative,norm,15719.67,64.56
Left-Thalamus,1197,4892.32,,27010,True Negative,norm,7715.02,63.41
Right-Thalamus,1092,4463.17,,27010,True Negative,norm,7438.72,60.0
Right-Cerebral-Cortex,36280,148281.89,,27010,True Negative,norm,250822.38,59.12
Left-Caudate,614,2509.51,,27010,True Negative,norm,4301.82,58.34
Right-Caudate,627,2562.64,,27010,True Negative,norm,4417.34,58.01
Left-Amygdala,252,1029.96,,27010,True Negative,norm,1784.18,57.73
Left-Cerebral-Cortex,35499,145089.83,,27010,True Negative,norm,252867.81,57.38
Right-Amygdala,249,1017.7,,27010,True Negative,norm,1778.84,57.21
Right-Pallidum,253,1034.05,,27010,True Negative,norm,1833.1,56.41
Right-Hippocampus,555,2268.37,,27010,True Negative,norm,4025.87,56.34
Left-Pallidum,227,927.78,,27010,True Negative,norm,1790.22,51.83
Left-Hippocampus,551,2252.02,,27010,True Negative,norm,4441.74,50.7
Left-Putamen,674,2754.74,,27010,True Negative,norm,6430.13,42.84
Right-Accumbens-Area,93,380.11,,27010,True Negative,norm,892.14,42.61
Left-Accumbens-Area,95,388.28,,27010,True Negative,norm,912.99,42.53
Right-Putamen,651,2660.74,,27010,True Negative,norm,6306.19,42.19
Left-Lateral-Ventricle,558,2280.63,,27010,True Negative,norm,7831.59,29.12
Right-Lateral-Ventricle,869,3551.74,,27010,True Negative,norm,12600.51,28.19
3rd-Ventricle,74,302.45,,27010,True Negative,norm,1218.6,24.82
4th-Ventricle,156,637.6,,27010,True Negative,norm,2592.2,24.6
Right-Inferior-Lateral-Ventricle,47,192.1,,27010,True Negative,norm,980.12,19.6
Left-Inferior-Lateral-Ventricle,46,188.01,,27010,True Negative,norm,1014.83,18.53
Right-Cerebral-White-Matter,50507,206429.81,13.73,27011,False Negative,raw,,
Left-Cerebral-White-Matter,49565,202579.71,13.48,27011,False Negative,raw,,
Right-Cerebral-Cortex,41516,169682.22,11.29,27011,False Negative,raw,,
Left-Cerebral-Cortex,41015,167634.56,11.15,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8426,34438.35,2.29,27011,False Negative,raw,,
Right-Cerebellum-Cortex,8158,33342.99,2.22,27011,False Negative,raw,,
Brain-Stem,4239,17325.44,1.15,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3404,13912.67,0.93,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3349,13687.87,0.91,27011,False Negative,raw,,
Left-Thalamus,1348,5509.48,0.37,27011,False Negative,raw,,
Right-Thalamus,1207,4933.19,0.33,27011,False Negative,raw,,
Left-Lateral-Ventricle,867,3543.56,0.24,27011,False Negative,raw,,
Left-Caudate,829,3388.25,0.23,27011,False Negative,raw,,
Left-Ventral-DC,808,3302.42,0.22,27011,False Negative,raw,,
Right-Caudate,802,3277.9,0.22,27011,False Negative,raw,,
Right-Ventral-DC,802,3277.9,0.22,27011,False Negative,raw,,
Right-Lateral-Ventricle,774,3163.46,0.21,27011,False Negative,raw,,
Left-Putamen,724,2959.1,0.2,27011,False Negative,raw,,
Right-Putamen,724,2959.1,0.2,27011,False Negative,raw,,
Right-Hippocampus,627,2562.64,0.17,27011,False Negative,raw,,
Left-Hippocampus,580,2370.55,0.16,27011,False Negative,raw,,
Left-Pallidum,300,1226.15,0.08,27011,False Negative,raw,,
Right-Amygdala,277,1132.14,0.08,27011,False Negative,raw,,
Right-Pallidum,273,1115.79,0.07,27011,False Negative,raw,,
Left-Amygdala,216,882.82,0.06,27011,False Negative,raw,,
3rd-Ventricle,127,519.07,0.03,27011,False Negative,raw,,
4th-Ventricle,120,490.46,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.03,27011,False Negative,raw,,
Left-Accumbens-Area,86,351.5,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27011,False Negative,raw,,
Right-Cerebral-White-Matter,50507,206429.81,,27011,False Negative,norm,281925.72,73.22
Left-Cerebral-White-Matter,49565,202579.71,,27011,False Negative,norm,280345.9,72.26
Brain-Stem,4239,17325.44,,27011,False Negative,norm,25128.73,68.95
Right-Cerebellum-White-Matter,3404,13912.67,,27011,False Negative,norm,20964.91,66.36
Left-Cerebellum-White-Matter,3349,13687.87,,27011,False Negative,norm,20776.85,65.88
Right-Ventral-DC,802,3277.9,,27011,False Negative,norm,4985.7,65.75
Left-Ventral-DC,808,3302.42,,27011,False Negative,norm,5134.08,64.32
Right-Cerebellum-Cortex,8158,33342.99,,27011,False Negative,norm,52016.81,64.1
Left-Cerebellum-Cortex,8426,34438.35,,27011,False Negative,norm,54120.95,63.63
Left-Thalamus,1348,5509.48,,27011,False Negative,norm,8996.71,61.24
Right-Thalamus,1207,4933.19,,27011,False Negative,norm,8136.45,60.63
Left-Pallidum,300,1226.15,,27011,False Negative,norm,2076.51,59.05
Right-Cerebral-Cortex,41516,169682.22,,27011,False Negative,norm,287951.78,58.93
Left-Cerebral-Cortex,41015,167634.56,,27011,False Negative,norm,285746.56,58.67
Right-Amygdala,277,1132.14,,27011,False Negative,norm,1983.38,57.08
Right-Pallidum,273,1115.79,,27011,False Negative,norm,1958.08,56.98
Left-Caudate,829,3388.25,,27011,False Negative,norm,5948.71,56.96
Right-Caudate,802,3277.9,,27011,False Negative,norm,5868.6,55.85
Left-Amygdala,216,882.82,,27011,False Negative,norm,1610.08,54.83
Right-Hippocampus,627,2562.64,,27011,False Negative,norm,5058.53,50.66
Left-Hippocampus,580,2370.55,,27011,False Negative,norm,4909.19,48.29
Right-Putamen,724,2959.1,,27011,False Negative,norm,6611.5,44.76
Right-Accumbens-Area,97,396.45,,27011,False Negative,norm,893.35,44.38
Left-Putamen,724,2959.1,,27011,False Negative,norm,6864.23,43.11
Left-Accumbens-Area,86,351.5,,27011,False Negative,norm,852.36,41.24
3rd-Ventricle,127,519.07,,27011,False Negative,norm,1575.32,32.95
Left-Lateral-Ventricle,867,3543.56,,27011,False Negative,norm,11435.79,30.99
Right-Lateral-Ventricle,774,3163.46,,27011,False Negative,norm,10306.84,30.69
4th-Ventricle,120,490.46,,27011,False Negative,norm,2110.73,23.24
Left-Inferior-Lateral-Ventricle,38,155.31,,27011,False Negative,norm,933.7,16.63
Right-Inferior-Lateral-Ventricle,32,130.79,,27011,False Negative,norm,860.62,15.2
Right-Cerebral-White-Matter,41290,168758.53,11.49,27012,True Negative,raw,,
Left-Cerebral-White-Matter,40104,163911.16,11.16,27012,True Negative,raw,,
Right-Cerebral-Cortex,37708,154118.35,10.5,27012,True Negative,raw,,
Left-Cerebral-Cortex,36832,150538.0,10.25,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6906,28225.88,1.92,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6590,26934.34,1.83,27012,True Negative,raw,,
Brain-Stem,3303,13499.86,0.92,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2531,10344.58,0.7,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2486,10160.66,0.69,27012,True Negative,raw,,
Left-Thalamus,1123,4589.87,0.31,27012,True Negative,raw,,
Right-Thalamus,1103,4508.13,0.31,27012,True Negative,raw,,
Left-Putamen,611,2497.25,0.17,27012,True Negative,raw,,
Right-Ventral-DC,579,2366.46,0.16,27012,True Negative,raw,,
Left-Ventral-DC,588,2403.25,0.16,27012,True Negative,raw,,
Right-Putamen,587,2399.16,0.16,27012,True Negative,raw,,
Right-Hippocampus,590,2411.42,0.16,27012,True Negative,raw,,
Right-Caudate,492,2010.88,0.14,27012,True Negative,raw,,
Left-Caudate,505,2064.01,0.14,27012,True Negative,raw,,
Left-Hippocampus,499,2039.49,0.14,27012,True Negative,raw,,
Left-Lateral-Ventricle,435,1777.91,0.12,27012,True Negative,raw,,
Right-Lateral-Ventricle,331,1352.85,0.09,27012,True Negative,raw,,
Left-Amygdala,246,1005.44,0.07,27012,True Negative,raw,,
Right-Pallidum,245,1001.35,0.07,27012,True Negative,raw,,
Right-Amygdala,261,1066.75,0.07,27012,True Negative,raw,,
Left-Pallidum,230,940.05,0.06,27012,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,27012,True Negative,raw,,
4th-Ventricle,64,261.58,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,27012,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,41290,168758.53,,27012,True Negative,norm,227356.72,74.23
Left-Cerebral-White-Matter,40104,163911.16,,27012,True Negative,norm,225659.52,72.64
Brain-Stem,3303,13499.86,,27012,True Negative,norm,19127.84,70.58
