Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,27683,132143.26,7.98,16085,True Negative,raw,,
Left-Cerebral-Cortex,26209,125107.21,7.55,16085,True Negative,raw,,
Right-Cerebellum-Cortex,6397,30535.72,1.84,16085,True Negative,raw,,
Left-Cerebellum-Cortex,5993,28607.25,1.73,16085,True Negative,raw,,
Brain-Stem,2605,12434.82,0.75,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2432,11609.02,0.7,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,2275,10859.59,0.66,16085,True Negative,raw,,
Left-Thalamus,790,3771.02,0.23,16085,True Negative,raw,,
Right-Thalamus,773,3689.87,0.22,16085,True Negative,raw,,
Right-Caudate,535,2553.79,0.15,16085,True Negative,raw,,
Left-Caudate,481,2296.03,0.14,16085,True Negative,raw,,
Left-Putamen,468,2233.97,0.13,16085,True Negative,raw,,
Right-Ventral-DC,461,2200.56,0.13,16085,True Negative,raw,,
Right-Putamen,444,2119.41,0.13,16085,True Negative,raw,,
Left-Ventral-DC,430,2052.58,0.12,16085,True Negative,raw,,
Left-Lateral-Ventricle,423,2019.17,0.12,16085,True Negative,raw,,
Right-Hippocampus,387,1847.32,0.11,16085,True Negative,raw,,
Right-Lateral-Ventricle,388,1852.1,0.11,16085,True Negative,raw,,
Left-Hippocampus,372,1775.72,0.11,16085,True Negative,raw,,
Right-Amygdala,199,949.92,0.06,16085,True Negative,raw,,
Left-Amygdala,178,849.67,0.05,16085,True Negative,raw,,
Right-Pallidum,159,758.98,0.05,16085,True Negative,raw,,
Left-Pallidum,173,825.81,0.05,16085,True Negative,raw,,
4th-Ventricle,53,252.99,0.02,16085,True Negative,raw,,
Left-Accumbens-Area,70,334.14,0.02,16085,True Negative,raw,,
Right-Accumbens-Area,71,338.91,0.02,16085,True Negative,raw,,
3rd-Ventricle,40,190.94,0.01,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,76.38,0.0,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,66.83,0.0,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2432,11609.02,,16085,True Negative,norm,17862.47,64.99
Right-Cerebral-White-Matter,29169,139236.6,,16085,True Negative,norm,214515.47,64.91
Brain-Stem,2605,12434.82,,16085,True Negative,norm,19334.99,64.31
Right-Cerebellum-White-Matter,2275,10859.59,,16085,True Negative,norm,17180.19,63.21
Left-Cerebral-White-Matter,27683,132143.26,,16085,True Negative,norm,212416.62,62.21
Right-Cerebellum-Cortex,6397,30535.72,,16085,True Negative,norm,50574.23,60.38
Right-Ventral-DC,461,2200.56,,16085,True Negative,norm,3744.83,58.76
Left-Cerebellum-Cortex,5993,28607.25,,16085,True Negative,norm,48977.56,58.41
Left-Ventral-DC,430,2052.58,,16085,True Negative,norm,3586.65,57.23
Right-Caudate,535,2553.79,,16085,True Negative,norm,4598.29,55.54
Right-Cerebral-Cortex,27691,132181.45,,16085,True Negative,norm,246287.1,53.67
Right-Amygdala,199,949.92,,16085,True Negative,norm,1775.28,53.51
Right-Thalamus,773,3689.87,,16085,True Negative,norm,6905.48,53.43
Left-Caudate,481,2296.03,,16085,True Negative,norm,4364.94,52.6
Left-Thalamus,790,3771.02,,16085,True Negative,norm,7286.72,51.75
Left-Cerebral-Cortex,26209,125107.21,,16085,True Negative,norm,244210.17,51.23
Left-Amygdala,178,849.67,,16085,True Negative,norm,1675.85,50.7
Right-Pallidum,159,758.98,,16085,True Negative,norm,1507.55,50.35
Left-Pallidum,173,825.81,,16085,True Negative,norm,1641.03,50.32
Left-Accumbens-Area,70,334.14,,16085,True Negative,norm,742.57,45.0
Left-Hippocampus,372,1775.72,,16085,True Negative,norm,3966.49,44.77
Right-Accumbens-Area,71,338.91,,16085,True Negative,norm,757.22,44.76
Right-Hippocampus,387,1847.32,,16085,True Negative,norm,4136.74,44.66
Left-Putamen,468,2233.97,,16085,True Negative,norm,5879.54,38.0
Right-Putamen,444,2119.41,,16085,True Negative,norm,5614.56,37.75
Left-Lateral-Ventricle,423,2019.17,,16085,True Negative,norm,7091.56,28.47
3rd-Ventricle,40,190.94,,16085,True Negative,norm,702.92,27.16
Right-Lateral-Ventricle,388,1852.1,,16085,True Negative,norm,7329.26,25.27
4th-Ventricle,53,252.99,,16085,True Negative,norm,1286.21,19.67
Left-Inferior-Lateral-Ventricle,16,76.38,,16085,True Negative,norm,571.33,13.37
Right-Inferior-Lateral-Ventricle,14,66.83,,16085,True Negative,norm,624.33,10.7
Right-Cerebral-White-Matter,36294,144967.77,10.39,4187857,False Negative,raw,,
Left-Cerebral-White-Matter,34618,138273.39,9.91,4187857,False Negative,raw,,
Left-Cerebral-Cortex,33730,134726.48,9.66,4187857,False Negative,raw,,
Right-Cerebral-Cortex,33723,134698.52,9.65,4187857,False Negative,raw,,
Right-Cerebellum-Cortex,7231,28882.51,2.07,4187857,False Negative,raw,,
Left-Cerebellum-Cortex,6710,26801.5,1.92,4187857,False Negative,raw,,
Brain-Stem,2816,11247.84,0.81,4187857,False Negative,raw,,
Right-Cerebellum-White-Matter,2464,9841.86,0.71,4187857,False Negative,raw,,
Left-Cerebellum-White-Matter,2205,8807.35,0.63,4187857,False Negative,raw,,
Left-Thalamus,882,3522.94,0.25,4187857,False Negative,raw,,
Right-Thalamus,869,3471.01,0.25,4187857,False Negative,raw,,
Left-Putamen,694,2772.02,0.2,4187857,False Negative,raw,,
Right-Putamen,627,2504.4,0.18,4187857,False Negative,raw,,
Right-Caudate,517,2065.03,0.15,4187857,False Negative,raw,,
Left-Ventral-DC,522,2085.01,0.15,4187857,False Negative,raw,,
Right-Ventral-DC,506,2021.1,0.14,4187857,False Negative,raw,,
Right-Hippocampus,448,1789.43,0.13,4187857,False Negative,raw,,
Left-Caudate,463,1849.34,0.13,4187857,False Negative,raw,,
Left-Hippocampus,431,1721.53,0.12,4187857,False Negative,raw,,
Left-Lateral-Ventricle,344,1374.03,0.1,4187857,False Negative,raw,,
Right-Lateral-Ventricle,310,1238.22,0.09,4187857,False Negative,raw,,
Left-Amygdala,248,990.58,0.07,4187857,False Negative,raw,,
Left-Pallidum,222,886.73,0.06,4187857,False Negative,raw,,
Right-Amygdala,207,826.81,0.06,4187857,False Negative,raw,,
Right-Pallidum,218,870.75,0.06,4187857,False Negative,raw,,
4th-Ventricle,170,679.02,0.05,4187857,False Negative,raw,,
Right-Accumbens-Area,94,375.46,0.03,4187857,False Negative,raw,,
Left-Accumbens-Area,85,339.51,0.02,4187857,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,195.72,0.01,4187857,False Negative,raw,,
3rd-Ventricle,42,167.76,0.01,4187857,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,4187857,False Negative,raw,,
Right-Cerebral-White-Matter,36294,144967.77,,4187857,False Negative,norm,225041.7,64.42
Brain-Stem,2816,11247.84,,4187857,False Negative,norm,17692.98,63.57
Left-Cerebral-White-Matter,34618,138273.39,,4187857,False Negative,norm,226294.66,61.1
Left-Amygdala,248,990.58,,4187857,False Negative,norm,1646.12,60.18
Right-Cerebellum-White-Matter,2464,9841.86,,4187857,False Negative,norm,16561.24,59.43
Left-Cerebellum-Cortex,6710,26801.5,,4187857,False Negative,norm,45610.34,58.76
Right-Cerebellum-Cortex,7231,28882.51,,4187857,False Negative,norm,49378.62,58.49
Left-Ventral-DC,522,2085.01,,4187857,False Negative,norm,3683.84,56.6
Left-Cerebellum-White-Matter,2205,8807.35,,4187857,False Negative,norm,15597.32,56.47
Right-Ventral-DC,506,2021.1,,4187857,False Negative,norm,3599.86,56.14
Right-Pallidum,218,870.75,,4187857,False Negative,norm,1667.59,52.22
Right-Thalamus,869,3471.01,,4187857,False Negative,norm,6716.05,51.68
Left-Pallidum,222,886.73,,4187857,False Negative,norm,1737.78,51.03
Right-Amygdala,207,826.81,,4187857,False Negative,norm,1634.54,50.58
Left-Thalamus,882,3522.94,,4187857,False Negative,norm,7026.82,50.14
Right-Cerebral-Cortex,33723,134698.52,,4187857,False Negative,norm,279518.72,48.19
Left-Cerebral-Cortex,33730,134726.48,,4187857,False Negative,norm,281930.2,47.79
Right-Caudate,517,2065.03,,4187857,False Negative,norm,4360.06,47.36
Left-Accumbens-Area,85,339.51,,4187857,False Negative,norm,766.43,44.3
Left-Putamen,694,2772.02,,4187857,False Negative,norm,6349.96,43.65
Left-Caudate,463,1849.34,,4187857,False Negative,norm,4335.36,42.66
Right-Accumbens-Area,94,375.46,,4187857,False Negative,norm,881.85,42.58
Left-Hippocampus,431,1721.53,,4187857,False Negative,norm,4087.44,42.12
Right-Putamen,627,2504.4,,4187857,False Negative,norm,6126.43,40.88
Right-Hippocampus,448,1789.43,,4187857,False Negative,norm,4397.68,40.69
Left-Lateral-Ventricle,344,1374.03,,4187857,False Negative,norm,4282.42,32.09
3rd-Ventricle,42,167.76,,4187857,False Negative,norm,538.21,31.17
4th-Ventricle,170,679.02,,4187857,False Negative,norm,2328.64,29.16
Right-Lateral-Ventricle,310,1238.22,,4187857,False Negative,norm,4902.25,25.26
Left-Inferior-Lateral-Ventricle,49,195.72,,4187857,False Negative,norm,812.02,24.1
Right-Inferior-Lateral-Ventricle,30,119.83,,4187857,False Negative,norm,703.09,17.04
Right-Cerebral-White-Matter,37359,173513.56,10.08,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,36793,170884.78,9.93,6346605,True Negative,raw,,
Left-Cerebral-Cortex,30928,143644.83,8.35,6346605,True Negative,raw,,
Right-Cerebral-Cortex,29844,138610.2,8.06,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,2619,12163.92,0.71,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,2467,11457.96,0.67,6346605,True Negative,raw,,
Brain-Stem,1630,7570.52,0.44,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,943,4379.76,0.25,6346605,True Negative,raw,,
Left-Thalamus,885,4110.37,0.24,6346605,True Negative,raw,,
Right-Thalamus,837,3887.44,0.23,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,804,3734.17,0.22,6346605,True Negative,raw,,
Right-Lateral-Ventricle,570,2647.36,0.15,6346605,True Negative,raw,,
Left-Putamen,542,2517.31,0.15,6346605,True Negative,raw,,
Left-Ventral-DC,524,2433.71,0.14,6346605,True Negative,raw,,
Right-Caudate,502,2331.53,0.14,6346605,True Negative,raw,,
Right-Putamen,515,2391.91,0.14,6346605,True Negative,raw,,
Right-Ventral-DC,525,2438.36,0.14,6346605,True Negative,raw,,
Right-Hippocampus,434,2015.71,0.12,6346605,True Negative,raw,,
Left-Hippocampus,438,2034.29,0.12,6346605,True Negative,raw,,
Left-Caudate,440,2043.58,0.12,6346605,True Negative,raw,,
Left-Lateral-Ventricle,392,1820.64,0.11,6346605,True Negative,raw,,
Right-Pallidum,213,989.28,0.06,6346605,True Negative,raw,,
Left-Amygdala,172,798.85,0.05,6346605,True Negative,raw,,
Right-Amygdala,182,845.3,0.05,6346605,True Negative,raw,,
Left-Pallidum,199,924.25,0.05,6346605,True Negative,raw,,
Left-Accumbens-Area,96,445.87,0.03,6346605,True Negative,raw,,
Right-Accumbens-Area,88,408.72,0.02,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,153.27,0.01,6346605,True Negative,raw,,
4th-Ventricle,27,125.4,0.01,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,181.14,0.01,6346605,True Negative,raw,,
3rd-Ventricle,16,74.31,0.0,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,37359,173513.56,,6346605,True Negative,norm,238262.62,72.82
Left-Cerebral-White-Matter,36793,170884.78,,6346605,True Negative,norm,237688.02,71.89
Right-Ventral-DC,525,2438.36,,6346605,True Negative,norm,3801.16,64.15
Left-Ventral-DC,524,2433.71,,6346605,True Negative,norm,3818.49,63.73
Brain-Stem,1630,7570.52,,6346605,True Negative,norm,12495.77,60.58
Right-Amygdala,182,845.3,,6346605,True Negative,norm,1527.46,55.34
Left-Cerebellum-White-Matter,943,4379.76,,6346605,True Negative,norm,7928.76,55.24
Left-Thalamus,885,4110.37,,6346605,True Negative,norm,7531.85,54.57
Right-Thalamus,837,3887.44,,6346605,True Negative,norm,7176.19,54.17
Right-Pallidum,213,989.28,,6346605,True Negative,norm,1846.7,53.57
Right-Caudate,502,2331.53,,6346605,True Negative,norm,4390.16,53.11
Left-Amygdala,172,798.85,,6346605,True Negative,norm,1513.21,52.79
Right-Cerebellum-White-Matter,804,3734.17,,6346605,True Negative,norm,7377.98,50.61
Left-Accumbens-Area,96,445.87,,6346605,True Negative,norm,883.93,50.44
Right-Cerebellum-Cortex,2467,11457.96,,6346605,True Negative,norm,22749.33,50.37
Left-Cerebellum-Cortex,2619,12163.92,,6346605,True Negative,norm,24231.18,50.2
Right-Accumbens-Area,88,408.72,,6346605,True Negative,norm,818.86,49.91
Left-Cerebral-Cortex,30928,143644.83,,6346605,True Negative,norm,289295.2,49.65
Left-Pallidum,199,924.25,,6346605,True Negative,norm,1883.33,49.08
Left-Caudate,440,2043.58,,6346605,True Negative,norm,4169.26,49.02
Right-Cerebral-Cortex,29844,138610.2,,6346605,True Negative,norm,285819.97,48.5
Left-Hippocampus,438,2034.29,,6346605,True Negative,norm,4253.69,47.82
Right-Hippocampus,434,2015.71,,6346605,True Negative,norm,4592.01,43.9
Left-Putamen,542,2517.31,,6346605,True Negative,norm,6044.29,41.65
Right-Putamen,515,2391.91,,6346605,True Negative,norm,5825.61,41.06
Left-Lateral-Ventricle,392,1820.64,,6346605,True Negative,norm,7780.4,23.4
Right-Lateral-Ventricle,570,2647.36,,6346605,True Negative,norm,11689.95,22.65
Right-Inferior-Lateral-Ventricle,39,181.14,,6346605,True Negative,norm,1033.02,17.53
Left-Inferior-Lateral-Ventricle,33,153.27,,6346605,True Negative,norm,1146.9,13.36
4th-Ventricle,27,125.4,,6346605,True Negative,norm,1566.39,8.01
3rd-Ventricle,16,74.31,,6346605,True Negative,norm,1048.45,7.09
Right-Cerebral-White-Matter,47805,158751.39,12.44,3194757,False Negative,raw,,
Left-Cerebral-White-Matter,47071,156313.91,12.25,3194757,False Negative,raw,,
Right-Cerebral-Cortex,41246,136970.19,10.74,3194757,False Negative,raw,,
Left-Cerebral-Cortex,39340,130640.72,10.24,3194757,False Negative,raw,,
Right-Cerebellum-Cortex,8642,28698.45,2.25,3194757,False Negative,raw,,
Left-Cerebellum-Cortex,8650,28725.02,2.25,3194757,False Negative,raw,,
Brain-Stem,3647,12111.0,0.95,3194757,False Negative,raw,,
Left-Cerebellum-White-Matter,2956,9816.32,0.77,3194757,False Negative,raw,,
Right-Cerebellum-White-Matter,2867,9520.77,0.75,3194757,False Negative,raw,,
Left-Thalamus,1205,4001.58,0.31,3194757,False Negative,raw,,
Right-Thalamus,1134,3765.8,0.3,3194757,False Negative,raw,,
Right-Ventral-DC,764,2537.1,0.2,3194757,False Negative,raw,,
Left-Ventral-DC,722,2397.63,0.19,3194757,False Negative,raw,,
Left-Putamen,728,2417.55,0.19,3194757,False Negative,raw,,
Left-Caudate,712,2364.42,0.19,3194757,False Negative,raw,,
Right-Putamen,739,2454.08,0.19,3194757,False Negative,raw,,
Right-Caudate,680,2258.15,0.18,3194757,False Negative,raw,,
Left-Hippocampus,556,1846.37,0.14,3194757,False Negative,raw,,
Right-Hippocampus,547,1816.48,0.14,3194757,False Negative,raw,,
Left-Lateral-Ventricle,489,1623.88,0.13,3194757,False Negative,raw,,
Right-Lateral-Ventricle,480,1593.99,0.12,3194757,False Negative,raw,,
Right-Amygdala,347,1152.32,0.09,3194757,False Negative,raw,,
Left-Amygdala,271,899.94,0.07,3194757,False Negative,raw,,
Right-Pallidum,262,870.05,0.07,3194757,False Negative,raw,,
Left-Pallidum,265,880.02,0.07,3194757,False Negative,raw,,
4th-Ventricle,204,677.45,0.05,3194757,False Negative,raw,,
Right-Accumbens-Area,135,448.31,0.04,3194757,False Negative,raw,,
Left-Accumbens-Area,106,352.01,0.03,3194757,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,136.15,0.01,3194757,False Negative,raw,,
3rd-Ventricle,46,152.76,0.01,3194757,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,185.97,0.01,3194757,False Negative,raw,,
Right-Cerebral-White-Matter,47805,158751.39,,3194757,False Negative,norm,238321.05,66.61
Left-Cerebral-White-Matter,47071,156313.91,,3194757,False Negative,norm,240198.56,65.08
Left-Ventral-DC,722,2397.63,,3194757,False Negative,norm,3701.45,64.78
Brain-Stem,3647,12111.0,,3194757,False Negative,norm,18888.87,64.12
Right-Ventral-DC,764,2537.1,,3194757,False Negative,norm,4036.29,62.86
Right-Amygdala,347,1152.32,,3194757,False Negative,norm,1889.1,61.0
Right-Cerebellum-White-Matter,2867,9520.77,,3194757,False Negative,norm,15728.08,60.53
Right-Cerebellum-Cortex,8642,28698.45,,3194757,False Negative,norm,48011.19,59.77
Left-Cerebellum-White-Matter,2956,9816.32,,3194757,False Negative,norm,16497.9,59.5
Left-Cerebellum-Cortex,8650,28725.02,,3194757,False Negative,norm,48515.23,59.21
Right-Accumbens-Area,135,448.31,,3194757,False Negative,norm,774.8,57.86
Right-Pallidum,262,870.05,,3194757,False Negative,norm,1524.22,57.08
Right-Thalamus,1134,3765.8,,3194757,False Negative,norm,6737.68,55.89
Left-Amygdala,271,899.94,,3194757,False Negative,norm,1612.05,55.83
Left-Thalamus,1205,4001.58,,3194757,False Negative,norm,7227.94,55.36
Left-Pallidum,265,880.02,,3194757,False Negative,norm,1694.08,51.95
Right-Cerebral-Cortex,41246,136970.19,,3194757,False Negative,norm,277771.3,49.31
Left-Caudate,712,2364.42,,3194757,False Negative,norm,4839.38,48.86
Right-Caudate,680,2258.15,,3194757,False Negative,norm,4682.74,48.22
Left-Hippocampus,556,1846.37,,3194757,False Negative,norm,3883.45,47.54
Left-Cerebral-Cortex,39340,130640.72,,3194757,False Negative,norm,277755.5,47.03
Left-Accumbens-Area,106,352.01,,3194757,False Negative,norm,750.53,46.9
Right-Hippocampus,547,1816.48,,3194757,False Negative,norm,3975.44,45.69
Right-Putamen,739,2454.08,,3194757,False Negative,norm,6113.07,40.14
Left-Putamen,728,2417.55,,3194757,False Negative,norm,6169.14,39.19
4th-Ventricle,204,677.45,,3194757,False Negative,norm,2520.47,26.88
Right-Lateral-Ventricle,480,1593.99,,3194757,False Negative,norm,6411.23,24.86
Left-Lateral-Ventricle,489,1623.88,,3194757,False Negative,norm,6938.04,23.41
3rd-Ventricle,46,152.76,,3194757,False Negative,norm,789.57,19.35
Right-Inferior-Lateral-Ventricle,56,185.97,,3194757,False Negative,norm,1275.67,14.58
Left-Inferior-Lateral-Ventricle,41,136.15,,3194757,False Negative,norm,940.63,14.47
Right-Cerebral-White-Matter,31336,125164.22,8.47,21042,False Negative,raw,,
Left-Cerebral-White-Matter,30198,120618.74,8.16,21042,False Negative,raw,,
Right-Cerebral-Cortex,29282,116960.0,7.92,21042,False Negative,raw,,
Left-Cerebral-Cortex,29235,116772.27,7.9,21042,False Negative,raw,,
Right-Cerebellum-Cortex,6593,26334.17,1.78,21042,False Negative,raw,,
Left-Cerebellum-Cortex,6233,24896.24,1.69,21042,False Negative,raw,,
Brain-Stem,2183,8719.48,0.59,21042,False Negative,raw,,
Right-Cerebellum-White-Matter,1960,7828.75,0.53,21042,False Negative,raw,,
Left-Cerebellum-White-Matter,1928,7700.94,0.52,21042,False Negative,raw,,
Left-Thalamus,827,3303.26,0.22,21042,False Negative,raw,,
Right-Thalamus,811,3239.35,0.22,21042,False Negative,raw,,
Left-Putamen,587,2344.63,0.16,21042,False Negative,raw,,
Right-Putamen,558,2228.8,0.15,21042,False Negative,raw,,
Left-Ventral-DC,435,1737.5,0.12,21042,False Negative,raw,,
Left-Caudate,406,1621.67,0.11,21042,False Negative,raw,,
Right-Ventral-DC,425,1697.56,0.11,21042,False Negative,raw,,
Right-Hippocampus,411,1641.64,0.11,21042,False Negative,raw,,
Right-Caudate,403,1609.69,0.11,21042,False Negative,raw,,
Left-Hippocampus,387,1545.78,0.1,21042,False Negative,raw,,
Left-Lateral-Ventricle,321,1282.16,0.09,21042,False Negative,raw,,
Right-Lateral-Ventricle,220,878.74,0.06,21042,False Negative,raw,,
Right-Pallidum,183,730.95,0.05,21042,False Negative,raw,,
Left-Amygdala,161,643.08,0.04,21042,False Negative,raw,,
Right-Amygdala,164,655.06,0.04,21042,False Negative,raw,,
Left-Pallidum,163,651.06,0.04,21042,False Negative,raw,,
4th-Ventricle,81,323.54,0.02,21042,False Negative,raw,,
Left-Accumbens-Area,84,335.52,0.02,21042,False Negative,raw,,
Right-Accumbens-Area,79,315.55,0.02,21042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,21042,False Negative,raw,,
3rd-Ventricle,43,171.75,0.01,21042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.87,0.01,21042,False Negative,raw,,
Right-Cerebral-White-Matter,31336,125164.22,,21042,False Negative,norm,186039.48,67.28
Left-Cerebral-White-Matter,30198,120618.74,,21042,False Negative,norm,189980.44,63.49
Brain-Stem,2183,8719.48,,21042,False Negative,norm,14151.26,61.62
Right-Cerebellum-White-Matter,1960,7828.75,,21042,False Negative,norm,13120.27,59.67
Right-Cerebellum-Cortex,6593,26334.17,,21042,False Negative,norm,45126.01,58.36
Left-Cerebellum-Cortex,6233,24896.24,,21042,False Negative,norm,43263.07,57.55
Left-Ventral-DC,435,1737.5,,21042,False Negative,norm,3025.1,57.44
Left-Cerebellum-White-Matter,1928,7700.94,,21042,False Negative,norm,13441.69,57.29
Right-Ventral-DC,425,1697.56,,21042,False Negative,norm,2991.52,56.75
Left-Thalamus,827,3303.26,,21042,False Negative,norm,5893.64,56.05
Right-Thalamus,811,3239.35,,21042,False Negative,norm,5862.79,55.25
Left-Accumbens-Area,84,335.52,,21042,False Negative,norm,630.03,53.25
Right-Pallidum,183,730.95,,21042,False Negative,norm,1423.72,51.34
