Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,276,1128.05,0.07,27017,True Negative,raw,,
Left-Lateral-Ventricle,282,1152.58,0.07,27017,True Negative,raw,,
Left-Pallidum,238,972.74,0.06,27017,True Negative,raw,,
Right-Pallidum,247,1009.53,0.06,27017,True Negative,raw,,
Left-Amygdala,172,702.99,0.05,27017,True Negative,raw,,
Right-Amygdala,146,596.72,0.04,27017,True Negative,raw,,
4th-Ventricle,90,367.84,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27017,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27017,True Negative,raw,,
Right-Cerebral-White-Matter,35754,146132.05,,27017,True Negative,norm,212716.66,68.7
Brain-Stem,2923,11946.75,,27017,True Negative,norm,17708.96,67.46
Left-Cerebral-White-Matter,34422,140687.96,,27017,True Negative,norm,210384.52,66.87
Left-Cerebellum-White-Matter,2417,9878.65,,27017,True Negative,norm,14874.35,66.41
Right-Pallidum,247,1009.53,,27017,True Negative,norm,1529.12,66.02
Right-Cerebellum-White-Matter,2402,9817.34,,27017,True Negative,norm,15066.77,65.16
Right-Ventral-DC,551,2252.02,,27017,True Negative,norm,3695.78,60.94
Left-Cerebellum-Cortex,5947,24306.3,,27017,True Negative,norm,39912.26,60.9
Right-Cerebellum-Cortex,6163,25189.12,,27017,True Negative,norm,41413.78,60.82
Left-Pallidum,238,972.74,,27017,True Negative,norm,1613.5,60.29
Left-Ventral-DC,532,2174.37,,27017,True Negative,norm,3658.72,59.43
Left-Amygdala,172,702.99,,27017,True Negative,norm,1273.27,55.21
Right-Cerebral-Cortex,31393,128307.98,,27017,True Negative,norm,234263.45,54.77
Left-Cerebral-Cortex,30766,125745.33,,27017,True Negative,norm,232590.9,54.06
Right-Thalamus,911,3723.4,,27017,True Negative,norm,6900.48,53.96
Left-Thalamus,866,3539.47,,27017,True Negative,norm,6648.66,53.24
Right-Accumbens-Area,78,318.8,,27017,True Negative,norm,651.12,48.96
Right-Amygdala,146,596.72,,27017,True Negative,norm,1228.42,48.58
Left-Accumbens-Area,78,318.8,,27017,True Negative,norm,714.45,44.62
Right-Putamen,538,2198.89,,27017,True Negative,norm,5079.68,43.29
Left-Putamen,503,2055.84,,27017,True Negative,norm,5097.77,40.33
Right-Caudate,385,1573.55,,27017,True Negative,norm,3953.41,39.8
Right-Hippocampus,334,1365.11,,27017,True Negative,norm,3483.82,39.18
Left-Caudate,369,1508.16,,27017,True Negative,norm,4007.88,37.63
Left-Hippocampus,322,1316.06,,27017,True Negative,norm,3573.24,36.83
Left-Inferior-Lateral-Ventricle,38,155.31,,27017,True Negative,norm,631.25,24.6
Left-Lateral-Ventricle,282,1152.58,,27017,True Negative,norm,4751.61,24.26
Right-Lateral-Ventricle,276,1128.05,,27017,True Negative,norm,5105.41,22.1
4th-Ventricle,90,367.84,,27017,True Negative,norm,1699.99,21.64
Right-Inferior-Lateral-Ventricle,25,102.18,,27017,True Negative,norm,567.83,17.99
3rd-Ventricle,27,110.35,,27017,True Negative,norm,637.05,17.32
Right-Cerebral-White-Matter,39062,159652.35,10.52,27018,False Negative,raw,,
Left-Cerebral-White-Matter,38301,156542.03,10.32,27018,False Negative,raw,,
Right-Cerebral-Cortex,33678,137647.12,9.07,27018,False Negative,raw,,
Left-Cerebral-Cortex,33047,135068.13,8.9,27018,False Negative,raw,,
Right-Cerebellum-Cortex,7702,31479.25,2.08,27018,False Negative,raw,,
Left-Cerebellum-Cortex,7360,30081.44,1.98,27018,False Negative,raw,,
Brain-Stem,3754,15343.17,1.01,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3056,12490.34,0.82,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3025,12363.64,0.81,27018,False Negative,raw,,
Right-Thalamus,937,3829.66,0.25,27018,False Negative,raw,,
Left-Thalamus,838,3425.03,0.23,27018,False Negative,raw,,
Left-Ventral-DC,680,2779.26,0.18,27018,False Negative,raw,,
Right-Ventral-DC,641,2619.86,0.17,27018,False Negative,raw,,
Left-Lateral-Ventricle,624,2550.38,0.17,27018,False Negative,raw,,
Right-Lateral-Ventricle,536,2190.71,0.14,27018,False Negative,raw,,
Right-Putamen,483,1974.09,0.13,27018,False Negative,raw,,
Right-Caudate,498,2035.4,0.13,27018,False Negative,raw,,
Left-Caudate,500,2043.58,0.13,27018,False Negative,raw,,
Left-Putamen,501,2047.66,0.13,27018,False Negative,raw,,
Right-Hippocampus,444,1814.7,0.12,27018,False Negative,raw,,
Left-Hippocampus,439,1794.26,0.12,27018,False Negative,raw,,
Left-Pallidum,250,1021.79,0.07,27018,False Negative,raw,,
Right-Pallidum,232,948.22,0.06,27018,False Negative,raw,,
Right-Amygdala,227,927.78,0.06,27018,False Negative,raw,,
Left-Amygdala,177,723.43,0.05,27018,False Negative,raw,,
4th-Ventricle,149,608.99,0.04,27018,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27018,False Negative,raw,,
3rd-Ventricle,55,224.79,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3025,12363.64,,27018,False Negative,norm,19110.91,64.69
Right-Cerebral-White-Matter,39062,159652.35,,27018,False Negative,norm,246844.6,64.68
Right-Cerebellum-White-Matter,3056,12490.34,,27018,False Negative,norm,19415.13,64.33
Left-Cerebral-White-Matter,38301,156542.03,,27018,False Negative,norm,244983.53,63.9
Brain-Stem,3754,15343.17,,27018,False Negative,norm,24094.99,63.68
Left-Pallidum,250,1021.79,,27018,False Negative,norm,1670.53,61.17
Right-Ventral-DC,641,2619.86,,27018,False Negative,norm,4328.02,60.53
Left-Ventral-DC,680,2779.26,,27018,False Negative,norm,4596.17,60.47
Right-Pallidum,232,948.22,,27018,False Negative,norm,1596.14,59.41
Left-Cerebellum-Cortex,7360,30081.44,,27018,False Negative,norm,50883.08,59.12
Right-Cerebellum-Cortex,7702,31479.25,,27018,False Negative,norm,53547.46,58.79
Right-Amygdala,227,927.78,,27018,False Negative,norm,1745.7,53.15
Right-Cerebral-Cortex,33678,137647.12,,27018,False Negative,norm,261292.34,52.68
Left-Cerebral-Cortex,33047,135068.13,,27018,False Negative,norm,258999.17,52.15
Right-Thalamus,937,3829.66,,27018,False Negative,norm,7443.82,51.45
Left-Thalamus,838,3425.03,,27018,False Negative,norm,7101.26,48.23
Left-Caudate,500,2043.58,,27018,False Negative,norm,4309.45,47.42
Right-Caudate,498,2035.4,,27018,False Negative,norm,4442.94,45.81
Left-Amygdala,177,723.43,,27018,False Negative,norm,1585.15,45.64
Right-Hippocampus,444,1814.7,,27018,False Negative,norm,4385.57,41.38
Left-Hippocampus,439,1794.26,,27018,False Negative,norm,4399.52,40.78
Right-Accumbens-Area,64,261.58,,27018,False Negative,norm,663.97,39.4
Left-Accumbens-Area,67,273.84,,27018,False Negative,norm,762.62,35.91
Left-Putamen,501,2047.66,,27018,False Negative,norm,6169.91,33.19
Right-Putamen,483,1974.09,,27018,False Negative,norm,6048.3,32.64
Left-Lateral-Ventricle,624,2550.38,,27018,False Negative,norm,10073.85,25.32
Right-Lateral-Ventricle,536,2190.71,,27018,False Negative,norm,9249.81,23.68
4th-Ventricle,149,608.99,,27018,False Negative,norm,2748.97,22.15
3rd-Ventricle,55,224.79,,27018,False Negative,norm,1193.23,18.84
Right-Inferior-Lateral-Ventricle,33,134.88,,27018,False Negative,norm,958.62,14.07
Left-Inferior-Lateral-Ventricle,32,130.79,,27018,False Negative,norm,963.8,13.57
Right-Cerebral-White-Matter,33436,136658.03,8.67,27020,True Negative,raw,,
Left-Cerebral-White-Matter,33064,135137.61,8.57,27020,True Negative,raw,,
Right-Cerebral-Cortex,29750,121592.79,7.71,27020,True Negative,raw,,
Left-Cerebral-Cortex,29508,120603.7,7.65,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6557,26799.46,1.7,27020,True Negative,raw,,
Left-Cerebellum-Cortex,6356,25977.94,1.65,27020,True Negative,raw,,
Brain-Stem,2887,11799.61,0.75,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,2229,9110.26,0.58,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2119,8660.68,0.55,27020,True Negative,raw,,
Left-Thalamus,902,3686.61,0.23,27020,True Negative,raw,,
Right-Thalamus,857,3502.69,0.22,27020,True Negative,raw,,
Right-Lateral-Ventricle,571,2333.76,0.15,27020,True Negative,raw,,
Right-Ventral-DC,555,2268.37,0.14,27020,True Negative,raw,,
Left-Ventral-DC,529,2162.1,0.14,27020,True Negative,raw,,
Left-Lateral-Ventricle,512,2092.62,0.13,27020,True Negative,raw,,
Right-Putamen,488,1994.53,0.13,27020,True Negative,raw,,
Left-Putamen,517,2113.06,0.13,27020,True Negative,raw,,
Right-Hippocampus,400,1634.86,0.1,27020,True Negative,raw,,
Right-Caudate,396,1618.51,0.1,27020,True Negative,raw,,
Left-Hippocampus,378,1544.94,0.1,27020,True Negative,raw,,
Left-Caudate,395,1614.43,0.1,27020,True Negative,raw,,
Left-Pallidum,279,1140.32,0.07,27020,True Negative,raw,,
Right-Pallidum,268,1095.36,0.07,27020,True Negative,raw,,
Right-Amygdala,162,662.12,0.04,27020,True Negative,raw,,
Left-Amygdala,144,588.55,0.04,27020,True Negative,raw,,
4th-Ventricle,77,314.71,0.02,27020,True Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,27020,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27020,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27020,True Negative,raw,,
Right-Cerebral-White-Matter,33436,136658.03,,27020,True Negative,norm,196709.39,69.47
Left-Cerebral-White-Matter,33064,135137.61,,27020,True Negative,norm,195100.38,69.27
Brain-Stem,2887,11799.61,,27020,True Negative,norm,17303.32,68.19
Left-Cerebellum-White-Matter,2229,9110.26,,27020,True Negative,norm,14005.68,65.05
Left-Cerebellum-Cortex,6356,25977.94,,27020,True Negative,norm,40986.19,63.38
Right-Pallidum,268,1095.36,,27020,True Negative,norm,1745.09,62.77
Right-Cerebellum-Cortex,6557,26799.46,,27020,True Negative,norm,42816.79,62.59
Right-Cerebellum-White-Matter,2119,8660.68,,27020,True Negative,norm,13977.08,61.96
Right-Ventral-DC,555,2268.37,,27020,True Negative,norm,3686.03,61.54
Left-Ventral-DC,529,2162.1,,27020,True Negative,norm,3518.0,61.46
Left-Pallidum,279,1140.32,,27020,True Negative,norm,1867.32,61.07
Left-Thalamus,902,3686.61,,27020,True Negative,norm,6419.9,57.42
Right-Thalamus,857,3502.69,,27020,True Negative,norm,6200.36,56.49
Left-Cerebral-Cortex,29508,120603.7,,27020,True Negative,norm,216501.66,55.71
Right-Cerebral-Cortex,29750,121592.79,,27020,True Negative,norm,220114.53,55.24
Right-Amygdala,162,662.12,,27020,True Negative,norm,1353.69,48.91
Right-Hippocampus,400,1634.86,,27020,True Negative,norm,3465.3,47.18
Right-Accumbens-Area,78,318.8,,27020,True Negative,norm,686.75,46.42
Right-Caudate,396,1618.51,,27020,True Negative,norm,3532.36,45.82
Left-Caudate,395,1614.43,,27020,True Negative,norm,3530.05,45.73
Left-Amygdala,144,588.55,,27020,True Negative,norm,1342.16,43.85
Left-Hippocampus,378,1544.94,,27020,True Negative,norm,3540.76,43.63
Left-Putamen,517,2113.06,,27020,True Negative,norm,5179.05,40.8
Right-Putamen,488,1994.53,,27020,True Negative,norm,4964.58,40.18
Left-Accumbens-Area,68,277.93,,27020,True Negative,norm,721.84,38.5
Left-Lateral-Ventricle,512,2092.62,,27020,True Negative,norm,8044.02,26.01
Right-Lateral-Ventricle,571,2333.76,,27020,True Negative,norm,9023.36,25.86
Left-Inferior-Lateral-Ventricle,36,147.14,,27020,True Negative,norm,723.81,20.33
4th-Ventricle,77,314.71,,27020,True Negative,norm,1751.1,17.97
3rd-Ventricle,25,102.18,,27020,True Negative,norm,694.57,14.71
Right-Inferior-Lateral-Ventricle,25,102.18,,27020,True Negative,norm,722.81,14.14
Right-Cerebral-White-Matter,37036,151371.78,9.92,27021,True Negative,raw,,
Left-Cerebral-White-Matter,36154,147766.91,9.69,27021,True Negative,raw,,
Right-Cerebral-Cortex,32054,131009.59,8.59,27021,True Negative,raw,,
Left-Cerebral-Cortex,31613,129207.15,8.47,27021,True Negative,raw,,
Right-Cerebellum-Cortex,6913,28254.49,1.85,27021,True Negative,raw,,
Left-Cerebellum-Cortex,6773,27682.28,1.81,27021,True Negative,raw,,
Brain-Stem,3002,12269.63,0.8,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,2621,10712.43,0.7,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,2498,10209.71,0.67,27021,True Negative,raw,,
Left-Thalamus,815,3331.03,0.22,27021,True Negative,raw,,
Right-Thalamus,815,3331.03,0.22,27021,True Negative,raw,,
Right-Lateral-Ventricle,564,2305.15,0.15,27021,True Negative,raw,,
Right-Ventral-DC,541,2211.15,0.14,27021,True Negative,raw,,
Left-Caudate,486,1986.36,0.13,27021,True Negative,raw,,
Left-Lateral-Ventricle,485,1982.27,0.13,27021,True Negative,raw,,
Right-Putamen,494,2019.05,0.13,27021,True Negative,raw,,
Left-Ventral-DC,496,2027.23,0.13,27021,True Negative,raw,,
Right-Caudate,464,1896.44,0.12,27021,True Negative,raw,,
Left-Putamen,416,1700.26,0.11,27021,True Negative,raw,,
Right-Hippocampus,346,1414.15,0.09,27021,True Negative,raw,,
Left-Hippocampus,332,1356.93,0.09,27021,True Negative,raw,,
Right-Amygdala,218,891.0,0.06,27021,True Negative,raw,,
Right-Pallidum,207,846.04,0.06,27021,True Negative,raw,,
Left-Amygdala,180,735.69,0.05,27021,True Negative,raw,,
Left-Pallidum,167,682.55,0.04,27021,True Negative,raw,,
4th-Ventricle,77,314.71,0.02,27021,True Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,27021,True Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27021,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27021,True Negative,raw,,
Brain-Stem,3002,12269.63,,27021,True Negative,norm,18174.13,67.51
Right-Cerebral-White-Matter,37036,151371.78,,27021,True Negative,norm,226201.66,66.92
Right-Cerebellum-White-Matter,2621,10712.43,,27021,True Negative,norm,16323.7,65.62
Left-Cerebellum-White-Matter,2498,10209.71,,27021,True Negative,norm,15820.93,64.53
Left-Cerebral-White-Matter,36154,147766.91,,27021,True Negative,norm,233045.61,63.41
Right-Ventral-DC,541,2211.15,,27021,True Negative,norm,3619.93,61.08
Left-Cerebellum-Cortex,6773,27682.28,,27021,True Negative,norm,46240.37,59.87
Right-Cerebellum-Cortex,6913,28254.49,,27021,True Negative,norm,47242.36,59.81
Left-Ventral-DC,496,2027.23,,27021,True Negative,norm,3441.62,58.9
Right-Pallidum,207,846.04,,27021,True Negative,norm,1578.59,53.59
Right-Thalamus,815,3331.03,,27021,True Negative,norm,6343.75,52.51
Right-Cerebral-Cortex,32054,131009.59,,27021,True Negative,norm,249950.31,52.41
Left-Caudate,486,1986.36,,27021,True Negative,norm,3864.32,51.4
Right-Amygdala,218,891.0,,27021,True Negative,norm,1742.39,51.14
Left-Cerebral-Cortex,31613,129207.15,,27021,True Negative,norm,254472.84,50.77
Left-Thalamus,815,3331.03,,27021,True Negative,norm,6750.14,49.35
Right-Caudate,464,1896.44,,27021,True Negative,norm,3905.04,48.56
Left-Amygdala,180,735.69,,27021,True Negative,norm,1551.81,47.41
Left-Pallidum,167,682.55,,27021,True Negative,norm,1549.18,44.06
Left-Accumbens-Area,69,282.01,,27021,True Negative,norm,654.77,43.07
Right-Accumbens-Area,74,302.45,,27021,True Negative,norm,723.25,41.82
Right-Putamen,494,2019.05,,27021,True Negative,norm,5213.83,38.72
Right-Hippocampus,346,1414.15,,27021,True Negative,norm,3740.65,37.81
Left-Hippocampus,332,1356.93,,27021,True Negative,norm,3676.17,36.91
Left-Putamen,416,1700.26,,27021,True Negative,norm,5454.23,31.17
Right-Lateral-Ventricle,564,2305.15,,27021,True Negative,norm,9315.92,24.74
Left-Lateral-Ventricle,485,1982.27,,27021,True Negative,norm,8582.22,23.1
Right-Inferior-Lateral-Ventricle,38,155.31,,27021,True Negative,norm,680.89,22.81
4th-Ventricle,77,314.71,,27021,True Negative,norm,1545.4,20.36
Left-Inferior-Lateral-Ventricle,34,138.96,,27021,True Negative,norm,697.82,19.91
3rd-Ventricle,23,94.0,,27021,True Negative,norm,707.57,13.29
Right-Cerebral-White-Matter,34709,141860.98,9.34,27022,True Negative,raw,,
Left-Cerebral-White-Matter,34067,139237.02,9.16,27022,True Negative,raw,,
Left-Cerebral-Cortex,32375,132321.56,8.71,27022,True Negative,raw,,
Right-Cerebral-Cortex,32348,132211.21,8.7,27022,True Negative,raw,,
Right-Cerebellum-Cortex,6665,27240.87,1.79,27022,True Negative,raw,,
Left-Cerebellum-Cortex,6524,26664.58,1.75,27022,True Negative,raw,,
Brain-Stem,2945,12036.66,0.79,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,2627,10736.95,0.71,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,2546,10405.89,0.68,27022,True Negative,raw,,
Left-Thalamus,961,3927.75,0.26,27022,True Negative,raw,,
Right-Thalamus,856,3498.6,0.23,27022,True Negative,raw,,
Right-Ventral-DC,564,2305.15,0.15,27022,True Negative,raw,,
Right-Putamen,548,2239.76,0.15,27022,True Negative,raw,,
Left-Ventral-DC,547,2235.67,0.15,27022,True Negative,raw,,
Left-Putamen,549,2243.85,0.15,27022,True Negative,raw,,
Right-Hippocampus,409,1671.65,0.11,27022,True Negative,raw,,
Left-Caudate,402,1643.04,0.11,27022,True Negative,raw,,
Left-Hippocampus,382,1561.29,0.1,27022,True Negative,raw,,
Right-Caudate,382,1561.29,0.1,27022,True Negative,raw,,
Right-Lateral-Ventricle,273,1115.79,0.07,27022,True Negative,raw,,
Left-Lateral-Ventricle,273,1115.79,0.07,27022,True Negative,raw,,
Left-Pallidum,217,886.91,0.06,27022,True Negative,raw,,
Right-Pallidum,233,952.31,0.06,27022,True Negative,raw,,
Right-Amygdala,209,854.21,0.06,27022,True Negative,raw,,
Left-Amygdala,186,760.21,0.05,27022,True Negative,raw,,
4th-Ventricle,61,249.32,0.02,27022,True Negative,raw,,
Left-Accumbens-Area,91,371.93,0.02,27022,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,27022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,183.92,0.01,27022,True Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27022,True Negative,raw,,
Right-Cerebral-White-Matter,34709,141860.98,,27022,True Negative,norm,207891.62,68.24
Left-Cerebral-White-Matter,34067,139237.02,,27022,True Negative,norm,208036.88,66.93
Brain-Stem,2945,12036.66,,27022,True Negative,norm,18050.1,66.68
Left-Cerebellum-White-Matter,2627,10736.95,,27022,True Negative,norm,16197.74,66.29
Right-Cerebellum-White-Matter,2546,10405.89,,27022,True Negative,norm,16116.56,64.57
Right-Ventral-DC,564,2305.15,,27022,True Negative,norm,3612.93,63.8
Left-Ventral-DC,547,2235.67,,27022,True Negative,norm,3578.71,62.47
Right-Cerebellum-Cortex,6665,27240.87,,27022,True Negative,norm,44094.76,61.78
Left-Cerebellum-Cortex,6524,26664.58,,27022,True Negative,norm,43353.02,61.51
Right-Pallidum,233,952.31,,27022,True Negative,norm,1666.06,57.16
Left-Pallidum,217,886.91,,27022,True Negative,norm,1605.43,55.24
Left-Thalamus,961,3927.75,,27022,True Negative,norm,7291.05,53.87
Right-Cerebral-Cortex,32348,132211.21,,27022,True Negative,norm,247982.75,53.31
Left-Cerebral-Cortex,32375,132321.56,,27022,True Negative,norm,249290.45,53.08
Right-Thalamus,856,3498.6,,27022,True Negative,norm,6596.6,53.04
Right-Amygdala,209,854.21,,27022,True Negative,norm,1646.39,51.88
Left-Accumbens-Area,91,371.93,,27022,True Negative,norm,722.2,51.5
Left-Amygdala,186,760.21,,27022,True Negative,norm,1567.87,48.49
Right-Accumbens-Area,87,355.58,,27022,True Negative,norm,762.46,46.64
Right-Putamen,548,2239.76,,27022,True Negative,norm,5198.05,43.09
Right-Caudate,382,1561.29,,27022,True Negative,norm,3775.82,41.35
Right-Hippocampus,409,1671.65,,27022,True Negative,norm,4076.9,41.0
Left-Caudate,402,1643.04,,27022,True Negative,norm,4008.72,40.99
Left-Putamen,549,2243.85,,27022,True Negative,norm,5484.86,40.91
Left-Hippocampus,382,1561.29,,27022,True Negative,norm,4064.3,38.41
3rd-Ventricle,38,155.31,,27022,True Negative,norm,586.05,26.5
Left-Inferior-Lateral-Ventricle,45,183.92,,27022,True Negative,norm,755.34,24.35
Left-Lateral-Ventricle,273,1115.79,,27022,True Negative,norm,5010.5,22.27
Right-Lateral-Ventricle,273,1115.79,,27022,True Negative,norm,5064.49,22.03
Right-Inferior-Lateral-Ventricle,32,130.79,,27022,True Negative,norm,685.28,19.09
4th-Ventricle,61,249.32,,27022,True Negative,norm,1424.16,17.51
Right-Cerebral-White-Matter,35920,146810.52,9.64,27023,False Negative,raw,,
Left-Cerebral-White-Matter,33718,137810.61,9.05,27023,False Negative,raw,,
Right-Cerebral-Cortex,32532,132963.25,8.73,27023,False Negative,raw,,
Left-Cerebral-Cortex,31446,128524.6,8.44,27023,False Negative,raw,,
Left-Cerebellum-Cortex,7196,29411.15,1.93,27023,False Negative,raw,,
Right-Cerebellum-Cortex,5716,23362.16,1.53,27023,False Negative,raw,,
