Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,63,257.49,,27008,True Negative,norm,1271.14,20.26
Right-Cerebral-White-Matter,34949,142841.89,9.13,27010,True Negative,raw,,
Right-Cerebral-Cortex,34177,139686.61,8.93,27010,True Negative,raw,,
Left-Cerebral-White-Matter,33355,136326.97,8.71,27010,True Negative,raw,,
Left-Cerebral-Cortex,32541,133000.03,8.5,27010,True Negative,raw,,
Left-Cerebellum-Cortex,6922,28291.27,1.81,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6810,27833.51,1.78,27010,True Negative,raw,,
Brain-Stem,2999,12257.37,0.78,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2204,9008.08,0.58,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2113,8636.15,0.55,27010,True Negative,raw,,
Right-Thalamus,816,3335.12,0.21,27010,True Negative,raw,,
Right-Lateral-Ventricle,762,3114.41,0.2,27010,True Negative,raw,,
Left-Thalamus,738,3016.32,0.19,27010,True Negative,raw,,
Right-Caudate,554,2264.28,0.14,27010,True Negative,raw,,
Left-Caudate,548,2239.76,0.14,27010,True Negative,raw,,
Right-Ventral-DC,482,1970.01,0.13,27010,True Negative,raw,,
Right-Hippocampus,466,1904.61,0.12,27010,True Negative,raw,,
Right-Putamen,461,1884.18,0.12,27010,True Negative,raw,,
Left-Ventral-DC,449,1835.13,0.12,27010,True Negative,raw,,
Left-Lateral-Ventricle,457,1867.83,0.12,27010,True Negative,raw,,
Left-Hippocampus,437,1786.09,0.11,27010,True Negative,raw,,
Left-Putamen,427,1745.21,0.11,27010,True Negative,raw,,
Right-Amygdala,223,911.44,0.06,27010,True Negative,raw,,
Left-Amygdala,195,796.99,0.05,27010,True Negative,raw,,
Right-Pallidum,175,715.25,0.05,27010,True Negative,raw,,
Left-Pallidum,165,674.38,0.04,27010,True Negative,raw,,
4th-Ventricle,116,474.11,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,192.1,0.01,27010,True Negative,raw,,
3rd-Ventricle,34,138.96,0.01,27010,True Negative,raw,,
Left-Accumbens-Area,31,126.7,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,228.88,0.01,27010,True Negative,raw,,
Right-Accumbens-Area,48,196.18,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,34949,142841.89,,27010,True Negative,norm,214886.28,66.47
Brain-Stem,2999,12257.37,,27010,True Negative,norm,19568.53,62.64
Left-Cerebral-White-Matter,33355,136326.97,,27010,True Negative,norm,218133.33,62.5
Right-Cerebellum-Cortex,6810,27833.51,,27010,True Negative,norm,44600.58,62.41
Left-Cerebellum-Cortex,6922,28291.27,,27010,True Negative,norm,47786.39,59.2
Right-Cerebellum-White-Matter,2113,8636.15,,27010,True Negative,norm,14627.75,59.04
Left-Cerebellum-White-Matter,2204,9008.08,,27010,True Negative,norm,15719.67,57.3
Right-Cerebral-Cortex,34177,139686.61,,27010,True Negative,norm,250822.38,55.69
Left-Cerebral-Cortex,32541,133000.03,,27010,True Negative,norm,252867.81,52.6
Left-Caudate,548,2239.76,,27010,True Negative,norm,4301.82,52.07
Right-Caudate,554,2264.28,,27010,True Negative,norm,4417.34,51.26
Right-Amygdala,223,911.44,,27010,True Negative,norm,1778.84,51.24
Right-Hippocampus,466,1904.61,,27010,True Negative,norm,4025.87,47.31
Right-Ventral-DC,482,1970.01,,27010,True Negative,norm,4194.31,46.97
Right-Thalamus,816,3335.12,,27010,True Negative,norm,7438.72,44.83
Left-Amygdala,195,796.99,,27010,True Negative,norm,1784.18,44.67
Left-Ventral-DC,449,1835.13,,27010,True Negative,norm,4225.4,43.43
Left-Hippocampus,437,1786.09,,27010,True Negative,norm,4441.74,40.21
Left-Thalamus,738,3016.32,,27010,True Negative,norm,7715.02,39.1
Right-Pallidum,175,715.25,,27010,True Negative,norm,1833.1,39.02
Left-Pallidum,165,674.38,,27010,True Negative,norm,1790.22,37.67
Right-Putamen,461,1884.18,,27010,True Negative,norm,6306.19,29.88
Left-Putamen,427,1745.21,,27010,True Negative,norm,6430.13,27.14
Right-Lateral-Ventricle,762,3114.41,,27010,True Negative,norm,12600.51,24.72
Left-Lateral-Ventricle,457,1867.83,,27010,True Negative,norm,7831.59,23.85
Right-Inferior-Lateral-Ventricle,56,228.88,,27010,True Negative,norm,980.12,23.35
Right-Accumbens-Area,48,196.18,,27010,True Negative,norm,892.14,21.99
Left-Inferior-Lateral-Ventricle,47,192.1,,27010,True Negative,norm,1014.83,18.93
4th-Ventricle,116,474.11,,27010,True Negative,norm,2592.2,18.29
Left-Accumbens-Area,31,126.7,,27010,True Negative,norm,912.99,13.88
3rd-Ventricle,34,138.96,,27010,True Negative,norm,1218.6,11.4
Right-Cerebral-White-Matter,45196,184722.95,11.64,27011,False Negative,raw,,
Left-Cerebral-White-Matter,41206,168415.21,10.61,27011,False Negative,raw,,
Right-Cerebral-Cortex,38676,158074.71,9.96,27011,False Negative,raw,,
Left-Cerebral-Cortex,36768,150276.42,9.47,27011,False Negative,raw,,
Left-Cerebellum-Cortex,7597,31050.1,1.96,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7379,30159.1,1.9,27011,False Negative,raw,,
Brain-Stem,3814,15588.4,0.98,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3058,12498.51,0.79,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,2920,11934.49,0.75,27011,False Negative,raw,,
Left-Thalamus,985,4025.85,0.25,27011,False Negative,raw,,
Right-Thalamus,956,3907.32,0.25,27011,False Negative,raw,,
Right-Caudate,720,2942.75,0.19,27011,False Negative,raw,,
Right-Lateral-Ventricle,700,2861.01,0.18,27011,False Negative,raw,,
Left-Caudate,687,2807.87,0.18,27011,False Negative,raw,,
Left-Lateral-Ventricle,667,2726.13,0.17,27011,False Negative,raw,,
Right-Ventral-DC,656,2681.17,0.17,27011,False Negative,raw,,
Left-Ventral-DC,657,2685.26,0.17,27011,False Negative,raw,,
Right-Hippocampus,568,2321.5,0.15,27011,False Negative,raw,,
Right-Putamen,594,2427.77,0.15,27011,False Negative,raw,,
Left-Hippocampus,455,1859.65,0.12,27011,False Negative,raw,,
Left-Putamen,466,1904.61,0.12,27011,False Negative,raw,,
Right-Amygdala,259,1058.57,0.07,27011,False Negative,raw,,
Right-Pallidum,228,931.87,0.06,27011,False Negative,raw,,
Left-Amygdala,184,752.04,0.05,27011,False Negative,raw,,
Left-Pallidum,213,870.56,0.05,27011,False Negative,raw,,
3rd-Ventricle,111,453.67,0.03,27011,False Negative,raw,,
4th-Ventricle,105,429.15,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,183.92,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27011,False Negative,raw,,
Right-Cerebral-White-Matter,45196,184722.95,,27011,False Negative,norm,281925.72,65.52
Brain-Stem,3814,15588.4,,27011,False Negative,norm,25128.73,62.03
Left-Cerebral-White-Matter,41206,168415.21,,27011,False Negative,norm,280345.9,60.07
Right-Cerebellum-White-Matter,3058,12498.51,,27011,False Negative,norm,20964.91,59.62
Right-Cerebellum-Cortex,7379,30159.1,,27011,False Negative,norm,52016.81,57.98
Left-Cerebellum-White-Matter,2920,11934.49,,27011,False Negative,norm,20776.85,57.44
Left-Cerebellum-Cortex,7597,31050.1,,27011,False Negative,norm,54120.95,57.37
Right-Cerebral-Cortex,38676,158074.71,,27011,False Negative,norm,287951.78,54.9
Right-Ventral-DC,656,2681.17,,27011,False Negative,norm,4985.7,53.78
Right-Amygdala,259,1058.57,,27011,False Negative,norm,1983.38,53.37
Left-Cerebral-Cortex,36768,150276.42,,27011,False Negative,norm,285746.56,52.59
Left-Ventral-DC,657,2685.26,,27011,False Negative,norm,5134.08,52.3
Right-Caudate,720,2942.75,,27011,False Negative,norm,5868.6,50.14
Right-Thalamus,956,3907.32,,27011,False Negative,norm,8136.45,48.02
Right-Pallidum,228,931.87,,27011,False Negative,norm,1958.08,47.59
Left-Caudate,687,2807.87,,27011,False Negative,norm,5948.71,47.2
Left-Amygdala,184,752.04,,27011,False Negative,norm,1610.08,46.71
Right-Hippocampus,568,2321.5,,27011,False Negative,norm,5058.53,45.89
Left-Thalamus,985,4025.85,,27011,False Negative,norm,8996.71,44.75
Left-Pallidum,213,870.56,,27011,False Negative,norm,2076.51,41.92
Left-Hippocampus,455,1859.65,,27011,False Negative,norm,4909.19,37.88
Right-Putamen,594,2427.77,,27011,False Negative,norm,6611.5,36.72
Right-Accumbens-Area,73,298.36,,27011,False Negative,norm,893.35,33.4
Left-Accumbens-Area,65,265.66,,27011,False Negative,norm,852.36,31.17
3rd-Ventricle,111,453.67,,27011,False Negative,norm,1575.32,28.8
Right-Lateral-Ventricle,700,2861.01,,27011,False Negative,norm,10306.84,27.76
Left-Putamen,466,1904.61,,27011,False Negative,norm,6864.23,27.75
Left-Lateral-Ventricle,667,2726.13,,27011,False Negative,norm,11435.79,23.84
4th-Ventricle,105,429.15,,27011,False Negative,norm,2110.73,20.33
Left-Inferior-Lateral-Ventricle,45,183.92,,27011,False Negative,norm,933.7,19.7
Right-Inferior-Lateral-Ventricle,30,122.61,,27011,False Negative,norm,860.62,14.25
Right-Cerebral-White-Matter,37109,151670.14,9.7,27012,True Negative,raw,,
Right-Cerebral-Cortex,34883,142572.14,9.12,27012,True Negative,raw,,
Left-Cerebral-White-Matter,33239,135852.86,8.69,27012,True Negative,raw,,
Left-Cerebral-Cortex,31937,130531.39,8.35,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6355,25973.85,1.66,27012,True Negative,raw,,
Left-Cerebellum-Cortex,5925,24216.38,1.55,27012,True Negative,raw,,
Brain-Stem,2960,12097.97,0.77,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2255,9216.53,0.59,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2195,8971.3,0.57,27012,True Negative,raw,,
Right-Thalamus,903,3690.7,0.24,27012,True Negative,raw,,
Left-Thalamus,714,2918.23,0.19,27012,True Negative,raw,,
Right-Hippocampus,515,2104.88,0.13,27012,True Negative,raw,,
Right-Caudate,441,1802.43,0.12,27012,True Negative,raw,,
Right-Putamen,456,1863.74,0.12,27012,True Negative,raw,,
Right-Ventral-DC,460,1880.09,0.12,27012,True Negative,raw,,
Left-Caudate,400,1634.86,0.1,27012,True Negative,raw,,
Left-Ventral-DC,378,1544.94,0.1,27012,True Negative,raw,,
Left-Hippocampus,371,1516.33,0.1,27012,True Negative,raw,,
Right-Lateral-Ventricle,328,1340.59,0.09,27012,True Negative,raw,,
Left-Lateral-Ventricle,348,1422.33,0.09,27012,True Negative,raw,,
Left-Putamen,268,1095.36,0.07,27012,True Negative,raw,,
Left-Amygdala,213,870.56,0.06,27012,True Negative,raw,,
Right-Amygdala,234,956.39,0.06,27012,True Negative,raw,,
Right-Pallidum,190,776.56,0.05,27012,True Negative,raw,,
Left-Pallidum,102,416.89,0.03,27012,True Negative,raw,,
4th-Ventricle,61,249.32,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27012,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27012,True Negative,raw,,
Right-Accumbens-Area,44,179.83,0.01,27012,True Negative,raw,,
Left-Accumbens-Area,14,57.22,0.0,27012,True Negative,raw,,
Right-Cerebral-White-Matter,37109,151670.14,,27012,True Negative,norm,227356.72,66.71
Brain-Stem,2960,12097.97,,27012,True Negative,norm,19127.84,63.25
Right-Cerebellum-Cortex,6355,25973.85,,27012,True Negative,norm,42127.61,61.66
Right-Cerebellum-White-Matter,2255,9216.53,,27012,True Negative,norm,15137.53,60.89
Left-Cerebellum-White-Matter,2195,8971.3,,27012,True Negative,norm,14765.62,60.76
Left-Cerebral-White-Matter,33239,135852.86,,27012,True Negative,norm,225659.52,60.2
Left-Cerebellum-Cortex,5925,24216.38,,27012,True Negative,norm,41646.0,58.15
Right-Amygdala,234,956.39,,27012,True Negative,norm,1761.28,54.3
Left-Amygdala,213,870.56,,27012,True Negative,norm,1609.9,54.08
Right-Cerebral-Cortex,34883,142572.14,,27012,True Negative,norm,267202.75,53.36
Right-Ventral-DC,460,1880.09,,27012,True Negative,norm,3762.44,49.97
Right-Thalamus,903,3690.7,,27012,True Negative,norm,7479.31,49.35
Left-Cerebral-Cortex,31937,130531.39,,27012,True Negative,norm,266362.66,49.01
Right-Caudate,441,1802.43,,27012,True Negative,norm,3764.89,47.87
Right-Pallidum,190,776.56,,27012,True Negative,norm,1678.15,46.27
Right-Hippocampus,515,2104.88,,27012,True Negative,norm,4584.96,45.91
Left-Caudate,400,1634.86,,27012,True Negative,norm,3794.65,43.08
Left-Ventral-DC,378,1544.94,,27012,True Negative,norm,3870.39,39.92
Left-Thalamus,714,2918.23,,27012,True Negative,norm,7913.84,36.87
Left-Hippocampus,371,1516.33,,27012,True Negative,norm,4343.25,34.91
Right-Putamen,456,1863.74,,27012,True Negative,norm,5375.97,34.67
Left-Pallidum,102,416.89,,27012,True Negative,norm,1553.39,26.84
Right-Lateral-Ventricle,328,1340.59,,27012,True Negative,norm,5119.67,26.19
Left-Lateral-Ventricle,348,1422.33,,27012,True Negative,norm,5682.2,25.03
Right-Accumbens-Area,44,179.83,,27012,True Negative,norm,747.39,24.06
Right-Inferior-Lateral-Ventricle,41,167.57,,27012,True Negative,norm,795.64,21.06
3rd-Ventricle,29,118.53,,27012,True Negative,norm,594.41,19.94
Left-Putamen,268,1095.36,,27012,True Negative,norm,5737.73,19.09
Left-Inferior-Lateral-Ventricle,33,134.88,,27012,True Negative,norm,747.86,18.04
4th-Ventricle,61,249.32,,27012,True Negative,norm,1467.68,16.99
Left-Accumbens-Area,14,57.22,,27012,True Negative,norm,727.58,7.86
Right-Cerebral-Cortex,33816,138211.15,8.72,27015,True Negative,raw,,
Left-Cerebral-Cortex,33080,135203.01,8.53,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32807,134087.21,8.46,27015,True Negative,raw,,
Left-Cerebral-White-Matter,32071,131079.07,8.27,27015,True Negative,raw,,
Right-Cerebellum-Cortex,6958,28438.41,1.8,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6643,27150.95,1.71,27015,True Negative,raw,,
Brain-Stem,2772,11329.59,0.72,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2370,9686.55,0.61,27015,True Negative,raw,,
Left-Lateral-Ventricle,2219,9069.39,0.57,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2194,8967.21,0.57,27015,True Negative,raw,,
Right-Lateral-Ventricle,1190,4863.71,0.31,27015,True Negative,raw,,
Right-Thalamus,734,2999.97,0.19,27015,True Negative,raw,,
Left-Thalamus,730,2983.62,0.19,27015,True Negative,raw,,
Left-Caudate,545,2227.5,0.14,27015,True Negative,raw,,
Right-Caudate,555,2268.37,0.14,27015,True Negative,raw,,
Right-Hippocampus,450,1839.22,0.12,27015,True Negative,raw,,
Left-Ventral-DC,438,1790.17,0.11,27015,True Negative,raw,,
Right-Ventral-DC,444,1814.7,0.11,27015,True Negative,raw,,
Right-Putamen,373,1524.51,0.1,27015,True Negative,raw,,
Left-Hippocampus,387,1581.73,0.1,27015,True Negative,raw,,
Left-Putamen,364,1487.72,0.09,27015,True Negative,raw,,
Right-Amygdala,235,960.48,0.06,27015,True Negative,raw,,
Left-Amygdala,213,870.56,0.05,27015,True Negative,raw,,
Right-Pallidum,156,637.6,0.04,27015,True Negative,raw,,
4th-Ventricle,154,629.42,0.04,27015,True Negative,raw,,
Left-Pallidum,152,621.25,0.04,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,302.45,0.02,27015,True Negative,raw,,
3rd-Ventricle,77,314.71,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,51,208.44,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,45,183.92,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32807,134087.21,,27015,True Negative,norm,194827.97,68.82
Left-Cerebral-White-Matter,32071,131079.07,,27015,True Negative,norm,194957.02,67.23
Brain-Stem,2772,11329.59,,27015,True Negative,norm,17124.4,66.16
Right-Cerebellum-Cortex,6958,28438.41,,27015,True Negative,norm,46159.25,61.61
Right-Amygdala,235,960.48,,27015,True Negative,norm,1588.72,60.46
Right-Cerebellum-White-Matter,2370,9686.55,,27015,True Negative,norm,16050.24,60.35
Left-Cerebellum-Cortex,6643,27150.95,,27015,True Negative,norm,45562.61,59.59
Left-Cerebellum-White-Matter,2194,8967.21,,27015,True Negative,norm,15524.78,57.76
Right-Ventral-DC,444,1814.7,,27015,True Negative,norm,3180.21,57.06
Left-Caudate,545,2227.5,,27015,True Negative,norm,3942.32,56.5
Right-Cerebral-Cortex,33816,138211.15,,27015,True Negative,norm,245934.42,56.2
Right-Caudate,555,2268.37,,27015,True Negative,norm,4080.0,55.6
Left-Cerebral-Cortex,33080,135203.01,,27015,True Negative,norm,245968.52,54.97
Left-Ventral-DC,438,1790.17,,27015,True Negative,norm,3311.21,54.06
Left-Amygdala,213,870.56,,27015,True Negative,norm,1626.85,53.51
Left-Thalamus,730,2983.62,,27015,True Negative,norm,5728.4,52.08
Right-Thalamus,734,2999.97,,27015,True Negative,norm,6019.03,49.84
Right-Pallidum,156,637.6,,27015,True Negative,norm,1434.15,44.46
Right-Hippocampus,450,1839.22,,27015,True Negative,norm,4141.91,44.41
Left-Hippocampus,387,1581.73,,27015,True Negative,norm,3579.7,44.19
Left-Pallidum,152,621.25,,27015,True Negative,norm,1448.57,42.89
Left-Accumbens-Area,51,208.44,,27015,True Negative,norm,568.89,36.64
Right-Putamen,373,1524.51,,27015,True Negative,norm,4391.12,34.72
Right-Accumbens-Area,45,183.92,,27015,True Negative,norm,568.22,32.37
Right-Lateral-Ventricle,1190,4863.71,,27015,True Negative,norm,15611.74,31.15
Left-Putamen,364,1487.72,,27015,True Negative,norm,4799.32,31.0
Left-Lateral-Ventricle,2219,9069.39,,27015,True Negative,norm,30704.05,29.54
Left-Inferior-Lateral-Ventricle,74,302.45,,27015,True Negative,norm,1179.77,25.64
4th-Ventricle,154,629.42,,27015,True Negative,norm,3079.02,20.44
3rd-Ventricle,77,314.71,,27015,True Negative,norm,1546.0,20.36
Right-Inferior-Lateral-Ventricle,35,143.05,,27015,True Negative,norm,740.78,19.31
Right-Cerebral-White-Matter,33688,137687.99,8.9,27016,True Negative,raw,,
Left-Cerebral-White-Matter,31217,127588.64,8.24,27016,True Negative,raw,,
Right-Cerebral-Cortex,30232,123562.79,7.98,27016,True Negative,raw,,
Left-Cerebral-Cortex,28779,117624.16,7.6,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6575,26873.03,1.74,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6182,25266.78,1.63,27016,True Negative,raw,,
Brain-Stem,2818,11517.6,0.74,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2433,9944.04,0.64,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2340,9563.94,0.62,27016,True Negative,raw,,
Right-Thalamus,824,3367.81,0.22,27016,True Negative,raw,,
Left-Thalamus,634,2591.25,0.17,27016,True Negative,raw,,
Right-Ventral-DC,476,1945.48,0.13,27016,True Negative,raw,,
Left-Ventral-DC,441,1802.43,0.12,27016,True Negative,raw,,
Right-Hippocampus,464,1896.44,0.12,27016,True Negative,raw,,
Left-Caudate,460,1880.09,0.12,27016,True Negative,raw,,
Right-Putamen,470,1920.96,0.12,27016,True Negative,raw,,
Right-Caudate,413,1687.99,0.11,27016,True Negative,raw,,
Left-Lateral-Ventricle,374,1528.6,0.1,27016,True Negative,raw,,
Left-Hippocampus,353,1442.76,0.09,27016,True Negative,raw,,
Left-Putamen,347,1418.24,0.09,27016,True Negative,raw,,
Right-Lateral-Ventricle,300,1226.15,0.08,27016,True Negative,raw,,
Right-Amygdala,239,976.83,0.06,27016,True Negative,raw,,
Left-Amygdala,195,796.99,0.05,27016,True Negative,raw,,
Right-Pallidum,179,731.6,0.05,27016,True Negative,raw,,
4th-Ventricle,107,437.33,0.03,27016,True Negative,raw,,
Left-Pallidum,124,506.81,0.03,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27016,True Negative,raw,,
Left-Accumbens-Area,51,208.44,0.01,27016,True Negative,raw,,
Right-Accumbens-Area,50,204.36,0.01,27016,True Negative,raw,,
3rd-Ventricle,14,57.22,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,33688,137687.99,,27016,True Negative,norm,206005.05,66.84
Brain-Stem,2818,11517.6,,27016,True Negative,norm,18423.27,62.52
Left-Cerebral-White-Matter,31217,127588.64,,27016,True Negative,norm,206325.42,61.84
Right-Cerebellum-Cortex,6575,26873.03,,27016,True Negative,norm,45235.82,59.41
Right-Cerebellum-White-Matter,2433,9944.04,,27016,True Negative,norm,16739.14,59.41
Left-Cerebellum-White-Matter,2340,9563.94,,27016,True Negative,norm,16694.84,57.29
Left-Cerebellum-Cortex,6182,25266.78,,27016,True Negative,norm,45643.27,55.36
Right-Cerebral-Cortex,30232,123562.79,,27016,True Negative,norm,227425.94,54.33
Right-Amygdala,239,976.83,,27016,True Negative,norm,1819.38,53.69
Left-Cerebral-Cortex,28779,117624.16,,27016,True Negative,norm,228488.14,51.48
Left-Caudate,460,1880.09,,27016,True Negative,norm,3678.34,51.11
Right-Ventral-DC,476,1945.48,,27016,True Negative,norm,3924.6,49.57
Left-Amygdala,195,796.99,,27016,True Negative,norm,1615.85,49.32
Right-Caudate,413,1687.99,,27016,True Negative,norm,3637.38,46.41
Left-Ventral-DC,441,1802.43,,27016,True Negative,norm,3928.14,45.89
Right-Thalamus,824,3367.81,,27016,True Negative,norm,7513.74,44.82
Right-Pallidum,179,731.6,,27016,True Negative,norm,1637.62,44.67
Right-Hippocampus,464,1896.44,,27016,True Negative,norm,4373.63,43.36
