Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,26,106.27,,27016,True Negative,norm,3637.38,2.92
Right-Accumbens-Area,3,12.26,,27016,True Negative,norm,722.0,1.7
Left-Lateral-Ventricle,23,94.0,,27016,True Negative,norm,6109.94,1.54
4th-Ventricle,1,4.09,,27016,True Negative,norm,1991.32,0.21
Right-Cerebral-Cortex,46931,191814.15,26.72,27017,True Negative,raw,,
Right-Cerebral-White-Matter,42696,174505.06,24.31,27017,True Negative,raw,,
Left-Cerebral-White-Matter,26408,107933.52,15.03,27017,True Negative,raw,,
Left-Cerebral-Cortex,18276,74696.8,10.4,27017,True Negative,raw,,
Right-Cerebellum-Cortex,8650,35353.87,4.92,27017,True Negative,raw,,
Left-Cerebellum-Cortex,3346,13675.61,1.9,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2742,11206.97,1.56,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,1787,7303.74,1.02,27017,True Negative,raw,,
Right-Putamen,751,3069.45,0.43,27017,True Negative,raw,,
Left-Putamen,501,2047.66,0.29,27017,True Negative,raw,,
Right-Hippocampus,500,2043.58,0.28,27017,True Negative,raw,,
Left-Pallidum,294,1201.62,0.17,27017,True Negative,raw,,
Right-Pallidum,286,1168.93,0.16,27017,True Negative,raw,,
Brain-Stem,242,989.09,0.14,27017,True Negative,raw,,
Left-Ventral-DC,251,1025.88,0.14,27017,True Negative,raw,,
Left-Amygdala,222,907.35,0.13,27017,True Negative,raw,,
Left-Hippocampus,197,805.17,0.11,27017,True Negative,raw,,
Right-Amygdala,173,707.08,0.1,27017,True Negative,raw,,
Right-Ventral-DC,117,478.2,0.07,27017,True Negative,raw,,
Left-Thalamus,113,461.85,0.06,27017,True Negative,raw,,
Right-Lateral-Ventricle,109,445.5,0.06,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,355.58,0.05,27017,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.04,27017,True Negative,raw,,
Left-Caudate,45,183.92,0.03,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,175.75,0.02,27017,True Negative,raw,,
Right-Caudate,30,122.61,0.02,27017,True Negative,raw,,
Right-Thalamus,31,126.7,0.02,27017,True Negative,raw,,
Left-Lateral-Ventricle,12,49.05,0.01,27017,True Negative,raw,,
Right-Accumbens-Area,18,73.57,0.01,27017,True Negative,raw,,
4th-Ventricle,2,8.17,0.0,27017,True Negative,raw,,
Right-Cerebellum-Cortex,8650,35353.87,,27017,True Negative,norm,41413.78,85.37
Right-Cerebral-White-Matter,42696,174505.06,,27017,True Negative,norm,212716.66,82.04
Right-Cerebral-Cortex,46931,191814.15,,27017,True Negative,norm,234263.45,81.88
Right-Pallidum,286,1168.93,,27017,True Negative,norm,1529.12,76.44
Left-Pallidum,294,1201.62,,27017,True Negative,norm,1613.5,74.47
Right-Cerebellum-White-Matter,2742,11206.97,,27017,True Negative,norm,15066.77,74.38
Left-Amygdala,222,907.35,,27017,True Negative,norm,1273.27,71.26
Right-Inferior-Lateral-Ventricle,87,355.58,,27017,True Negative,norm,567.83,62.62
Right-Putamen,751,3069.45,,27017,True Negative,norm,5079.68,60.43
Right-Hippocampus,500,2043.58,,27017,True Negative,norm,3483.82,58.66
Right-Amygdala,173,707.08,,27017,True Negative,norm,1228.42,57.56
Left-Cerebral-White-Matter,26408,107933.52,,27017,True Negative,norm,210384.52,51.3
Left-Cerebellum-White-Matter,1787,7303.74,,27017,True Negative,norm,14874.35,49.1
Left-Accumbens-Area,71,290.19,,27017,True Negative,norm,714.45,40.62
Left-Putamen,501,2047.66,,27017,True Negative,norm,5097.77,40.17
Left-Cerebellum-Cortex,3346,13675.61,,27017,True Negative,norm,39912.26,34.26
Left-Cerebral-Cortex,18276,74696.8,,27017,True Negative,norm,232590.9,32.12
Left-Ventral-DC,251,1025.88,,27017,True Negative,norm,3658.72,28.04
Left-Inferior-Lateral-Ventricle,43,175.75,,27017,True Negative,norm,631.25,27.84
Left-Hippocampus,197,805.17,,27017,True Negative,norm,3573.24,22.53
Right-Ventral-DC,117,478.2,,27017,True Negative,norm,3695.78,12.94
Right-Accumbens-Area,18,73.57,,27017,True Negative,norm,651.12,11.3
Right-Lateral-Ventricle,109,445.5,,27017,True Negative,norm,5105.41,8.73
Left-Thalamus,113,461.85,,27017,True Negative,norm,6648.66,6.95
Brain-Stem,242,989.09,,27017,True Negative,norm,17708.96,5.59
Left-Caudate,45,183.92,,27017,True Negative,norm,4007.88,4.59
Right-Caudate,30,122.61,,27017,True Negative,norm,3953.41,3.1
Right-Thalamus,31,126.7,,27017,True Negative,norm,6900.48,1.84
Left-Lateral-Ventricle,12,49.05,,27017,True Negative,norm,4751.61,1.03
4th-Ventricle,2,8.17,,27017,True Negative,norm,1699.99,0.48
Right-Cerebral-Cortex,46610,190502.18,23.91,27018,True Positive,raw,,
Right-Cerebral-White-Matter,43080,176074.53,22.09,27018,True Positive,raw,,
Left-Cerebral-White-Matter,25405,103834.11,13.03,27018,True Positive,raw,,
Left-Cerebral-Cortex,19903,81346.6,10.21,27018,True Positive,raw,,
Left-Cerebellum-Cortex,10328,42212.11,5.3,27018,True Positive,raw,,
Right-Cerebellum-Cortex,10152,41492.77,5.21,27018,True Positive,raw,,
Brain-Stem,4687,19156.48,2.4,27018,True Positive,raw,,
Right-Cerebellum-White-Matter,4215,17227.35,2.16,27018,True Positive,raw,,
Left-Cerebellum-White-Matter,4211,17211.0,2.16,27018,True Positive,raw,,
Left-Ventral-DC,977,3993.15,0.5,27018,True Positive,raw,,
Left-Hippocampus,889,3633.48,0.46,27018,True Positive,raw,,
Right-Ventral-DC,819,3347.38,0.42,27018,True Positive,raw,,
Right-Hippocampus,812,3318.77,0.42,27018,True Positive,raw,,
Right-Putamen,675,2758.83,0.35,27018,True Positive,raw,,
Left-Thalamus,608,2484.99,0.31,27018,True Positive,raw,,
Left-Putamen,461,1884.18,0.24,27018,True Positive,raw,,
Right-Thalamus,371,1516.33,0.19,27018,True Positive,raw,,
Left-Amygdala,371,1516.33,0.19,27018,True Positive,raw,,
Right-Amygdala,320,1307.89,0.16,27018,True Positive,raw,,
Left-Pallidum,300,1226.15,0.15,27018,True Positive,raw,,
Right-Pallidum,274,1119.88,0.14,27018,True Positive,raw,,
4th-Ventricle,210,858.3,0.11,27018,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,159,649.86,0.08,27018,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,151,617.16,0.08,27018,True Positive,raw,,
Left-Accumbens-Area,125,510.89,0.06,27018,True Positive,raw,,
Left-Lateral-Ventricle,88,359.67,0.05,27018,True Positive,raw,,
Left-Caudate,74,302.45,0.04,27018,True Positive,raw,,
Right-Lateral-Ventricle,81,331.06,0.04,27018,True Positive,raw,,
Right-Accumbens-Area,53,216.62,0.03,27018,True Positive,raw,,
Right-Caudate,13,53.13,0.01,27018,True Positive,raw,,
3rd-Ventricle,6,24.52,0.0,27018,True Positive,raw,,
Left-Amygdala,371,1516.33,,27018,True Positive,norm,1585.15,95.66
Left-Cerebellum-White-Matter,4211,17211.0,,27018,True Positive,norm,19110.91,90.06
Right-Cerebellum-White-Matter,4215,17227.35,,27018,True Positive,norm,19415.13,88.73
Left-Ventral-DC,977,3993.15,,27018,True Positive,norm,4596.17,86.88
Left-Cerebellum-Cortex,10328,42212.11,,27018,True Positive,norm,50883.08,82.96
Left-Hippocampus,889,3633.48,,27018,True Positive,norm,4399.52,82.59
Brain-Stem,4687,19156.48,,27018,True Positive,norm,24094.99,79.5
Right-Cerebellum-Cortex,10152,41492.77,,27018,True Positive,norm,53547.46,77.49
Right-Ventral-DC,819,3347.38,,27018,True Positive,norm,4328.02,77.34
Right-Hippocampus,812,3318.77,,27018,True Positive,norm,4385.57,75.67
Right-Amygdala,320,1307.89,,27018,True Positive,norm,1745.7,74.92
Left-Pallidum,300,1226.15,,27018,True Positive,norm,1670.53,73.4
Right-Cerebral-Cortex,46610,190502.18,,27018,True Positive,norm,261292.34,72.91
Right-Cerebral-White-Matter,43080,176074.53,,27018,True Positive,norm,246844.6,71.33
Right-Pallidum,274,1119.88,,27018,True Positive,norm,1596.14,70.16
Left-Inferior-Lateral-Ventricle,159,649.86,,27018,True Positive,norm,963.8,67.43
Left-Accumbens-Area,125,510.89,,27018,True Positive,norm,762.62,66.99
Right-Inferior-Lateral-Ventricle,151,617.16,,27018,True Positive,norm,958.62,64.38
Right-Putamen,675,2758.83,,27018,True Positive,norm,6048.3,45.61
Left-Cerebral-White-Matter,25405,103834.11,,27018,True Positive,norm,244983.53,42.38
Left-Thalamus,608,2484.99,,27018,True Positive,norm,7101.26,34.99
Right-Accumbens-Area,53,216.62,,27018,True Positive,norm,663.97,32.62
Left-Cerebral-Cortex,19903,81346.6,,27018,True Positive,norm,258999.17,31.41
4th-Ventricle,210,858.3,,27018,True Positive,norm,2748.97,31.22
Left-Putamen,461,1884.18,,27018,True Positive,norm,6169.91,30.54
Right-Thalamus,371,1516.33,,27018,True Positive,norm,7443.82,20.37
Left-Caudate,74,302.45,,27018,True Positive,norm,4309.45,7.02
Right-Lateral-Ventricle,81,331.06,,27018,True Positive,norm,9249.81,3.58
Left-Lateral-Ventricle,88,359.67,,27018,True Positive,norm,10073.85,3.57
3rd-Ventricle,6,24.52,,27018,True Positive,norm,1193.23,2.06
Right-Caudate,13,53.13,,27018,True Positive,norm,4442.94,1.2
Right-Cerebral-Cortex,44560,182123.52,26.17,27020,True Negative,raw,,
Right-Cerebral-White-Matter,40561,165778.99,23.82,27020,True Negative,raw,,
Left-Cerebral-White-Matter,28685,117239.97,16.84,27020,True Negative,raw,,
Left-Cerebral-Cortex,17518,71598.74,10.29,27020,True Negative,raw,,
Right-Cerebellum-Cortex,8132,33236.72,4.78,27020,True Negative,raw,,
Left-Cerebellum-Cortex,2511,10262.84,1.47,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2394,9784.64,1.41,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,1434,5860.98,0.84,27020,True Negative,raw,,
Right-Putamen,486,1986.36,0.29,27020,True Negative,raw,,
Left-Thalamus,450,1839.22,0.26,27020,True Negative,raw,,
Right-Hippocampus,430,1757.48,0.25,27020,True Negative,raw,,
Left-Putamen,375,1532.68,0.22,27020,True Negative,raw,,
Right-Pallidum,338,1381.46,0.2,27020,True Negative,raw,,
Left-Pallidum,271,1107.62,0.16,27020,True Negative,raw,,
Left-Ventral-DC,257,1050.4,0.15,27020,True Negative,raw,,
Right-Lateral-Ventricle,228,931.87,0.13,27020,True Negative,raw,,
Brain-Stem,167,682.55,0.1,27020,True Negative,raw,,
Right-Ventral-DC,171,698.9,0.1,27020,True Negative,raw,,
Right-Amygdala,147,600.81,0.09,27020,True Negative,raw,,
Left-Amygdala,113,461.85,0.07,27020,True Negative,raw,,
Right-Thalamus,123,502.72,0.07,27020,True Negative,raw,,
Left-Hippocampus,109,445.5,0.06,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,392.37,0.06,27020,True Negative,raw,,
Left-Caudate,50,204.36,0.03,27020,True Negative,raw,,
Left-Lateral-Ventricle,37,151.22,0.02,27020,True Negative,raw,,
Left-Accumbens-Area,28,114.44,0.02,27020,True Negative,raw,,
Right-Caudate,24,98.09,0.01,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,27020,True Negative,raw,,
4th-Ventricle,2,8.17,0.0,27020,True Negative,raw,,
Right-Accumbens-Area,2,8.17,0.0,27020,True Negative,raw,,
Right-Cerebral-White-Matter,40561,165778.99,,27020,True Negative,norm,196709.39,84.28
Right-Cerebral-Cortex,44560,182123.52,,27020,True Negative,norm,220114.53,82.74
Right-Pallidum,338,1381.46,,27020,True Negative,norm,1745.09,79.16
Right-Cerebellum-Cortex,8132,33236.72,,27020,True Negative,norm,42816.79,77.63
Right-Cerebellum-White-Matter,2394,9784.64,,27020,True Negative,norm,13977.08,70.0
Left-Cerebral-White-Matter,28685,117239.97,,27020,True Negative,norm,195100.38,60.09
Left-Pallidum,271,1107.62,,27020,True Negative,norm,1867.32,59.32
Right-Inferior-Lateral-Ventricle,96,392.37,,27020,True Negative,norm,722.81,54.28
Right-Hippocampus,430,1757.48,,27020,True Negative,norm,3465.3,50.72
Right-Amygdala,147,600.81,,27020,True Negative,norm,1353.69,44.38
Left-Cerebellum-White-Matter,1434,5860.98,,27020,True Negative,norm,14005.68,41.85
Right-Putamen,486,1986.36,,27020,True Negative,norm,4964.58,40.01
Left-Amygdala,113,461.85,,27020,True Negative,norm,1342.16,34.41
Left-Cerebral-Cortex,17518,71598.74,,27020,True Negative,norm,216501.66,33.07
Left-Ventral-DC,257,1050.4,,27020,True Negative,norm,3518.0,29.86
Left-Putamen,375,1532.68,,27020,True Negative,norm,5179.05,29.59
Left-Thalamus,450,1839.22,,27020,True Negative,norm,6419.9,28.65
Left-Cerebellum-Cortex,2511,10262.84,,27020,True Negative,norm,40986.19,25.04
Right-Ventral-DC,171,698.9,,27020,True Negative,norm,3686.03,18.96
Left-Accumbens-Area,28,114.44,,27020,True Negative,norm,721.84,15.85
Left-Hippocampus,109,445.5,,27020,True Negative,norm,3540.76,12.58
Right-Lateral-Ventricle,228,931.87,,27020,True Negative,norm,9023.36,10.33
Left-Inferior-Lateral-Ventricle,16,65.39,,27020,True Negative,norm,723.81,9.03
Right-Thalamus,123,502.72,,27020,True Negative,norm,6200.36,8.11
Left-Caudate,50,204.36,,27020,True Negative,norm,3530.05,5.79
Brain-Stem,167,682.55,,27020,True Negative,norm,17303.32,3.94
Right-Caudate,24,98.09,,27020,True Negative,norm,3532.36,2.78
Left-Lateral-Ventricle,37,151.22,,27020,True Negative,norm,8044.02,1.88
Right-Accumbens-Area,2,8.17,,27020,True Negative,norm,686.75,1.19
4th-Ventricle,2,8.17,,27020,True Negative,norm,1751.1,0.47
Right-Cerebral-Cortex,47521,194225.57,25.79,27021,False Positive,raw,,
Right-Cerebral-White-Matter,40459,165362.1,21.95,27021,False Positive,raw,,
Left-Cerebral-White-Matter,20329,83087.72,11.03,27021,False Positive,raw,,
Left-Cerebral-Cortex,19099,78060.53,10.36,27021,False Positive,raw,,
Right-Cerebellum-Cortex,11838,48383.71,6.42,27021,False Positive,raw,,
Left-Cerebellum-Cortex,8230,33637.27,4.47,27021,False Positive,raw,,
Right-Cerebellum-White-Matter,3543,14480.78,1.92,27021,False Positive,raw,,
Brain-Stem,3252,13291.42,1.76,27021,False Positive,raw,,
Left-Cerebellum-White-Matter,3159,12911.31,1.71,27021,False Positive,raw,,
Right-Putamen,971,3968.63,0.53,27021,False Positive,raw,,
Right-Hippocampus,828,3384.16,0.45,27021,False Positive,raw,,
Right-Ventral-DC,780,3187.98,0.42,27021,False Positive,raw,,
Left-Ventral-DC,716,2926.4,0.39,27021,False Positive,raw,,
Left-Hippocampus,584,2386.9,0.32,27021,False Positive,raw,,
Left-Putamen,400,1634.86,0.22,27021,False Positive,raw,,
Right-Amygdala,366,1495.9,0.2,27021,False Positive,raw,,
Right-Pallidum,344,1405.98,0.19,27021,False Positive,raw,,
Left-Amygdala,313,1279.28,0.17,27021,False Positive,raw,,
Left-Thalamus,267,1091.27,0.14,27021,False Positive,raw,,
Left-Pallidum,212,866.48,0.12,27021,False Positive,raw,,
Right-Thalamus,175,715.25,0.09,27021,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,144,588.55,0.08,27021,False Positive,raw,,
Right-Accumbens-Area,112,457.76,0.06,27021,False Positive,raw,,
Left-Accumbens-Area,111,453.67,0.06,27021,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,89,363.76,0.05,27021,False Positive,raw,,
4th-Ventricle,89,363.76,0.05,27021,False Positive,raw,,
Left-Caudate,72,294.27,0.04,27021,False Positive,raw,,
Right-Caudate,47,192.1,0.03,27021,False Positive,raw,,
Right-Lateral-Ventricle,38,155.31,0.02,27021,False Positive,raw,,
3rd-Ventricle,15,61.31,0.01,27021,False Positive,raw,,
Left-Lateral-Ventricle,7,28.61,0.0,27021,False Positive,raw,,
Right-Cerebellum-Cortex,11838,48383.71,,27021,False Positive,norm,47242.36,102.42
Right-Hippocampus,828,3384.16,,27021,False Positive,norm,3740.65,90.47
Right-Pallidum,344,1405.98,,27021,False Positive,norm,1578.59,89.07
Right-Cerebellum-White-Matter,3543,14480.78,,27021,False Positive,norm,16323.7,88.71
Right-Ventral-DC,780,3187.98,,27021,False Positive,norm,3619.93,88.07
Right-Inferior-Lateral-Ventricle,144,588.55,,27021,False Positive,norm,680.89,86.44
Right-Amygdala,366,1495.9,,27021,False Positive,norm,1742.39,85.85
Left-Ventral-DC,716,2926.4,,27021,False Positive,norm,3441.62,85.03
Left-Amygdala,313,1279.28,,27021,False Positive,norm,1551.81,82.44
Left-Cerebellum-White-Matter,3159,12911.31,,27021,False Positive,norm,15820.93,81.61
Right-Cerebral-Cortex,47521,194225.57,,27021,False Positive,norm,249950.31,77.71
Right-Putamen,971,3968.63,,27021,False Positive,norm,5213.83,76.12
Brain-Stem,3252,13291.42,,27021,False Positive,norm,18174.13,73.13
Right-Cerebral-White-Matter,40459,165362.1,,27021,False Positive,norm,226201.66,73.1
Left-Cerebellum-Cortex,8230,33637.27,,27021,False Positive,norm,46240.37,72.74
Left-Accumbens-Area,111,453.67,,27021,False Positive,norm,654.77,69.29
Left-Hippocampus,584,2386.9,,27021,False Positive,norm,3676.17,64.93
Right-Accumbens-Area,112,457.76,,27021,False Positive,norm,723.25,63.29
Left-Pallidum,212,866.48,,27021,False Positive,norm,1549.18,55.93
Left-Inferior-Lateral-Ventricle,89,363.76,,27021,False Positive,norm,697.82,52.13
Left-Cerebral-White-Matter,20329,83087.72,,27021,False Positive,norm,233045.61,35.65
Left-Cerebral-Cortex,19099,78060.53,,27021,False Positive,norm,254472.84,30.68
Left-Putamen,400,1634.86,,27021,False Positive,norm,5454.23,29.97
4th-Ventricle,89,363.76,,27021,False Positive,norm,1545.4,23.54
Left-Thalamus,267,1091.27,,27021,False Positive,norm,6750.14,16.17
Right-Thalamus,175,715.25,,27021,False Positive,norm,6343.75,11.27
3rd-Ventricle,15,61.31,,27021,False Positive,norm,707.57,8.66
Left-Caudate,72,294.27,,27021,False Positive,norm,3864.32,7.62
Right-Caudate,47,192.1,,27021,False Positive,norm,3905.04,4.92
Right-Lateral-Ventricle,38,155.31,,27021,False Positive,norm,9315.92,1.67
Left-Lateral-Ventricle,7,28.61,,27021,False Positive,norm,8582.22,0.33
Right-Cerebral-Cortex,49177,200993.9,27.57,27022,False Positive,raw,,
Right-Cerebral-White-Matter,37577,153582.93,21.07,27022,False Positive,raw,,
Left-Cerebral-White-Matter,19923,81428.34,11.17,27022,False Positive,raw,,
Left-Cerebral-Cortex,19112,78113.66,10.72,27022,False Positive,raw,,
Right-Cerebellum-Cortex,10933,44684.84,6.13,27022,False Positive,raw,,
Left-Cerebellum-Cortex,6883,28131.87,3.86,27022,False Positive,raw,,
Right-Cerebellum-White-Matter,3520,14386.78,1.97,27022,False Positive,raw,,
Left-Cerebellum-White-Matter,3067,12535.3,1.72,27022,False Positive,raw,,
Brain-Stem,2476,10119.79,1.39,27022,False Positive,raw,,
Right-Ventral-DC,639,2611.69,0.36,27022,False Positive,raw,,
Right-Hippocampus,627,2562.64,0.35,27022,False Positive,raw,,
Left-Ventral-DC,614,2509.51,0.34,27022,False Positive,raw,,
Right-Putamen,503,2055.84,0.28,27022,False Positive,raw,,
Left-Hippocampus,430,1757.48,0.24,27022,False Positive,raw,,
Left-Putamen,368,1504.07,0.21,27022,False Positive,raw,,
Right-Amygdala,333,1361.02,0.19,27022,False Positive,raw,,
Left-Amygdala,346,1414.15,0.19,27022,False Positive,raw,,
Left-Pallidum,268,1095.36,0.15,27022,False Positive,raw,,
Right-Pallidum,213,870.56,0.12,27022,False Positive,raw,,
Left-Thalamus,213,870.56,0.12,27022,False Positive,raw,,
Left-Accumbens-Area,117,478.2,0.07,27022,False Positive,raw,,
Right-Thalamus,123,502.72,0.07,27022,False Positive,raw,,
Right-Accumbens-Area,109,445.5,0.06,27022,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,79,322.89,0.04,27022,False Positive,raw,,
Left-Caudate,51,208.44,0.03,27022,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.02,27022,False Positive,raw,,
3rd-Ventricle,13,53.13,0.01,27022,False Positive,raw,,
Right-Caudate,25,102.18,0.01,27022,False Positive,raw,,
4th-Ventricle,12,49.05,0.01,27022,False Positive,raw,,
Left-Lateral-Ventricle,2,8.17,0.0,27022,False Positive,raw,,
Right-Lateral-Ventricle,8,32.7,0.0,27022,False Positive,raw,,
Right-Cerebellum-Cortex,10933,44684.84,,27022,False Positive,norm,44094.76,101.34
Left-Amygdala,346,1414.15,,27022,False Positive,norm,1567.87,90.2
Right-Cerebellum-White-Matter,3520,14386.78,,27022,False Positive,norm,16116.56,89.27
Right-Amygdala,333,1361.02,,27022,False Positive,norm,1646.39,82.67
Right-Cerebral-Cortex,49177,200993.9,,27022,False Positive,norm,247982.75,81.05
Left-Cerebellum-White-Matter,3067,12535.3,,27022,False Positive,norm,16197.74,77.39
Right-Cerebral-White-Matter,37577,153582.93,,27022,False Positive,norm,207891.62,73.88
Right-Ventral-DC,639,2611.69,,27022,False Positive,norm,3612.93,72.29
Left-Ventral-DC,614,2509.51,,27022,False Positive,norm,3578.71,70.12
Left-Pallidum,268,1095.36,,27022,False Positive,norm,1605.43,68.23
Left-Accumbens-Area,117,478.2,,27022,False Positive,norm,722.2,66.21
Left-Cerebellum-Cortex,6883,28131.87,,27022,False Positive,norm,43353.02,64.89
Right-Hippocampus,627,2562.64,,27022,False Positive,norm,4076.9,62.86
Right-Accumbens-Area,109,445.5,,27022,False Positive,norm,762.46,58.43
Brain-Stem,2476,10119.79,,27022,False Positive,norm,18050.1,56.07
Right-Pallidum,213,870.56,,27022,False Positive,norm,1666.06,52.25
Right-Inferior-Lateral-Ventricle,79,322.89,,27022,False Positive,norm,685.28,47.12
Left-Hippocampus,430,1757.48,,27022,False Positive,norm,4064.3,43.24
Right-Putamen,503,2055.84,,27022,False Positive,norm,5198.05,39.55
