Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,75,313.5,,4048810,True Negative,norm,4143.33,7.57
Left-Cerebellum-White-Matter,199,831.83,,4048810,True Negative,norm,14234.27,5.84
Left-Amygdala,15,62.7,,4048810,True Negative,norm,1730.05,3.62
Left-Accumbens-Area,6,25.08,,4048810,True Negative,norm,766.51,3.27
Left-Cerebellum-Cortex,291,1216.39,,4048810,True Negative,norm,44303.73,2.75
Left-Caudate,27,112.86,,4048810,True Negative,norm,4315.5,2.62
3rd-Ventricle,4,16.72,,4048810,True Negative,norm,678.13,2.47
4th-Ventricle,2,8.36,,4048810,True Negative,norm,903.08,0.93
Left-Inferior-Lateral-Ventricle,1,4.18,,4048810,True Negative,norm,726.39,0.58
Left-Hippocampus,5,20.9,,4048810,True Negative,norm,4435.67,0.47
Left-Lateral-Ventricle,6,25.08,,4048810,True Negative,norm,5622.98,0.45
Right-Cerebral-Cortex,58555,233884.05,29.79,21005,False Positive,raw,,
Right-Cerebral-White-Matter,43839,175104.48,22.3,21005,False Positive,raw,,
Left-Cerebral-Cortex,19260,76929.5,9.8,21005,False Positive,raw,,
Left-Cerebral-White-Matter,18990,75851.05,9.66,21005,False Positive,raw,,
Right-Cerebellum-Cortex,11909,47567.67,6.06,21005,False Positive,raw,,
Left-Cerebellum-Cortex,11867,47399.92,6.04,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,3402,13588.48,1.73,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,3337,13328.85,1.7,21005,False Positive,raw,,
Brain-Stem,3088,12334.28,1.57,21005,False Positive,raw,,
Right-Hippocampus,813,3247.34,0.41,21005,False Positive,raw,,
Right-Ventral-DC,422,1685.58,0.21,21005,False Positive,raw,,
Right-Putamen,328,1310.12,0.17,21005,False Positive,raw,,
Right-Thalamus,291,1162.33,0.15,21005,False Positive,raw,,
4th-Ventricle,268,1070.46,0.14,21005,False Positive,raw,,
Right-Amygdala,161,643.08,0.08,21005,False Positive,raw,,
Right-Lateral-Ventricle,127,507.27,0.06,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,101,403.42,0.05,21005,False Positive,raw,,
Left-Ventral-DC,83,331.52,0.04,21005,False Positive,raw,,
Left-Hippocampus,56,223.68,0.03,21005,False Positive,raw,,
Left-Thalamus,42,167.76,0.02,21005,False Positive,raw,,
Right-Pallidum,42,167.76,0.02,21005,False Positive,raw,,
Left-Lateral-Ventricle,2,7.99,0.0,21005,False Positive,raw,,
Right-Cerebellum-Cortex,11909,47567.67,,21005,False Positive,norm,44194.06,107.63
Left-Cerebellum-Cortex,11867,47399.92,,21005,False Positive,norm,44889.97,105.59
Right-Cerebellum-White-Matter,3337,13328.85,,21005,False Positive,norm,14979.42,88.98
Left-Cerebellum-White-Matter,3402,13588.48,,21005,False Positive,norm,15767.49,86.18
Right-Cerebral-Cortex,58555,233884.05,,21005,False Positive,norm,286780.16,81.56
Right-Cerebral-White-Matter,43839,175104.48,,21005,False Positive,norm,233163.17,75.1
Right-Hippocampus,813,3247.34,,21005,False Positive,norm,4352.45,74.61
Brain-Stem,3088,12334.28,,21005,False Positive,norm,17037.96,72.39
4th-Ventricle,268,1070.46,,21005,False Positive,norm,1946.42,55.0
Right-Inferior-Lateral-Ventricle,101,403.42,,21005,False Positive,norm,784.35,51.43
Right-Ventral-DC,422,1685.58,,21005,False Positive,norm,3717.61,45.34
Right-Amygdala,161,643.08,,21005,False Positive,norm,1827.25,35.19
Left-Cerebral-White-Matter,18990,75851.05,,21005,False Positive,norm,232293.83,32.65
Left-Cerebral-Cortex,19260,76929.5,,21005,False Positive,norm,284574.12,27.03
Right-Putamen,328,1310.12,,21005,False Positive,norm,5995.19,21.85
Right-Thalamus,291,1162.33,,21005,False Positive,norm,8109.78,14.33
Right-Pallidum,42,167.76,,21005,False Positive,norm,1862.45,9.01
Right-Lateral-Ventricle,127,507.27,,21005,False Positive,norm,5710.04,8.88
Left-Ventral-DC,83,331.52,,21005,False Positive,norm,3838.32,8.64
Left-Hippocampus,56,223.68,,21005,False Positive,norm,4482.37,4.99
Left-Thalamus,42,167.76,,21005,False Positive,norm,8316.3,2.02
Left-Lateral-Ventricle,2,7.99,,21005,False Positive,norm,5546.17,0.14
Right-Cerebral-Cortex,57775,236135.24,31.55,15020,True Negative,raw,,
Right-Cerebral-White-Matter,46851,191487.18,25.58,15020,True Negative,raw,,
Left-Cerebral-White-Matter,30735,125618.63,16.78,15020,True Negative,raw,,
Left-Cerebral-Cortex,23615,96518.11,12.9,15020,True Negative,raw,,
Right-Cerebellum-Cortex,3043,12437.21,1.66,15020,True Negative,raw,,
Right-Putamen,865,3535.39,0.47,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,811,3314.68,0.44,15020,True Negative,raw,,
Right-Thalamus,397,1622.6,0.22,15020,True Negative,raw,,
Right-Pallidum,365,1491.81,0.2,15020,True Negative,raw,,
Right-Hippocampus,352,1438.68,0.19,15020,True Negative,raw,,
Left-Putamen,338,1381.46,0.18,15020,True Negative,raw,,
Right-Ventral-DC,284,1160.75,0.16,15020,True Negative,raw,,
Left-Pallidum,218,891.0,0.12,15020,True Negative,raw,,
Right-Amygdala,157,641.68,0.09,15020,True Negative,raw,,
Left-Thalamus,164,670.29,0.09,15020,True Negative,raw,,
Left-Ventral-DC,158,645.77,0.09,15020,True Negative,raw,,
Left-Cerebellum-Cortex,87,355.58,0.05,15020,True Negative,raw,,
Right-Lateral-Ventricle,84,343.32,0.05,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,68,277.93,0.04,15020,True Negative,raw,,
Right-Caudate,79,322.89,0.04,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,331.06,0.04,15020,True Negative,raw,,
Brain-Stem,78,318.8,0.04,15020,True Negative,raw,,
Left-Amygdala,49,200.27,0.03,15020,True Negative,raw,,
Left-Accumbens-Area,32,130.79,0.02,15020,True Negative,raw,,
Left-Hippocampus,18,73.57,0.01,15020,True Negative,raw,,
Left-Caudate,26,106.27,0.01,15020,True Negative,raw,,
Right-Accumbens-Area,13,53.13,0.01,15020,True Negative,raw,,
4th-Ventricle,1,4.09,0.0,15020,True Negative,raw,,
3rd-Ventricle,8,32.7,0.0,15020,True Negative,raw,,
Left-Lateral-Ventricle,4,16.35,0.0,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,16.35,0.0,15020,True Negative,raw,,
Right-Cerebral-White-Matter,46851,191487.18,,15020,True Negative,norm,207759.62,92.17
Right-Cerebral-Cortex,57775,236135.24,,15020,True Negative,norm,260214.73,90.75
Right-Pallidum,365,1491.81,,15020,True Negative,norm,1691.91,88.17
Left-Cerebral-White-Matter,30735,125618.63,,15020,True Negative,norm,212337.58,59.16
Right-Putamen,865,3535.39,,15020,True Negative,norm,6051.02,58.43
Left-Pallidum,218,891.0,,15020,True Negative,norm,1683.61,52.92
Right-Inferior-Lateral-Ventricle,81,331.06,,15020,True Negative,norm,725.48,45.63
Right-Amygdala,157,641.68,,15020,True Negative,norm,1649.34,38.91
Left-Cerebral-Cortex,23615,96518.11,,15020,True Negative,norm,264432.12,36.5
Right-Hippocampus,352,1438.68,,15020,True Negative,norm,4172.48,34.48
Right-Ventral-DC,284,1160.75,,15020,True Negative,norm,3546.71,32.73
Right-Cerebellum-Cortex,3043,12437.21,,15020,True Negative,norm,46248.51,26.89
Right-Thalamus,397,1622.6,,15020,True Negative,norm,6756.94,24.01
Right-Cerebellum-White-Matter,811,3314.68,,15020,True Negative,norm,14736.95,22.49
Left-Putamen,338,1381.46,,15020,True Negative,norm,6248.26,22.11
Left-Ventral-DC,158,645.77,,15020,True Negative,norm,3532.76,18.28
Left-Accumbens-Area,32,130.79,,15020,True Negative,norm,720.37,18.16
Left-Amygdala,49,200.27,,15020,True Negative,norm,1442.97,13.88
Left-Thalamus,164,670.29,,15020,True Negative,norm,7039.62,9.52
Right-Lateral-Ventricle,84,343.32,,15020,True Negative,norm,3936.1,8.72
Right-Caudate,79,322.89,,15020,True Negative,norm,4396.85,7.34
Right-Accumbens-Area,13,53.13,,15020,True Negative,norm,791.23,6.72
3rd-Ventricle,8,32.7,,15020,True Negative,norm,586.36,5.58
Left-Caudate,26,106.27,,15020,True Negative,norm,4312.88,2.46
Left-Inferior-Lateral-Ventricle,4,16.35,,15020,True Negative,norm,756.53,2.16
Left-Hippocampus,18,73.57,,15020,True Negative,norm,3867.7,1.9
Left-Cerebellum-White-Matter,68,277.93,,15020,True Negative,norm,14746.23,1.88
Brain-Stem,78,318.8,,15020,True Negative,norm,17266.0,1.85
Left-Cerebellum-Cortex,87,355.58,,15020,True Negative,norm,46164.5,0.77
Left-Lateral-Ventricle,4,16.35,,15020,True Negative,norm,4529.36,0.36
4th-Ventricle,1,4.09,,15020,True Negative,norm,1814.42,0.23
Right-Cerebral-Cortex,52772,220589.19,29.23,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,47975,200537.53,26.57,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,25904,108279.82,14.35,3277313,True Negative,raw,,
Left-Cerebral-Cortex,15548,64991.3,8.61,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,9466,39568.28,5.24,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,3027,12652.99,1.68,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,1808,7557.52,1.0,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,1052,4397.4,0.58,3277313,True Negative,raw,,
Brain-Stem,997,4167.5,0.55,3277313,True Negative,raw,,
Right-Thalamus,866,3619.92,0.48,3277313,True Negative,raw,,
Right-Putamen,841,3515.42,0.47,3277313,True Negative,raw,,
Right-Hippocampus,700,2926.03,0.39,3277313,True Negative,raw,,
Right-Ventral-DC,503,2102.56,0.28,3277313,True Negative,raw,,
Left-Thalamus,406,1697.1,0.22,3277313,True Negative,raw,,
Right-Pallidum,339,1417.03,0.19,3277313,True Negative,raw,,
Left-Ventral-DC,273,1141.15,0.15,3277313,True Negative,raw,,
Right-Lateral-Ventricle,228,953.05,0.13,3277313,True Negative,raw,,
Left-Putamen,194,810.93,0.11,3277313,True Negative,raw,,
Right-Amygdala,155,647.91,0.09,3277313,True Negative,raw,,
Left-Pallidum,120,501.61,0.07,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,280.06,0.04,3277313,True Negative,raw,,
Left-Hippocampus,34,142.12,0.02,3277313,True Negative,raw,,
Right-Caudate,35,146.3,0.02,3277313,True Negative,raw,,
4th-Ventricle,10,41.8,0.01,3277313,True Negative,raw,,
Left-Caudate,6,25.08,0.0,3277313,True Negative,raw,,
Left-Lateral-Ventricle,4,16.72,0.0,3277313,True Negative,raw,,
Left-Amygdala,6,25.08,0.0,3277313,True Negative,raw,,
3rd-Ventricle,3,12.54,0.0,3277313,True Negative,raw,,
Left-Accumbens-Area,1,4.18,0.0,3277313,True Negative,raw,,
Right-Accumbens-Area,1,4.18,0.0,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,47975,200537.53,,3277313,True Negative,norm,219667.3,91.29
Right-Cerebral-Cortex,52772,220589.19,,3277313,True Negative,norm,252643.05,87.31
Right-Pallidum,339,1417.03,,3277313,True Negative,norm,1719.24,82.42
Right-Cerebellum-White-Matter,3027,12652.99,,3277313,True Negative,norm,16987.59,74.48
Right-Cerebellum-Cortex,9466,39568.28,,3277313,True Negative,norm,54351.11,72.8
Right-Hippocampus,700,2926.03,,3277313,True Negative,norm,4516.92,64.78
Right-Putamen,841,3515.42,,3277313,True Negative,norm,5703.39,61.64
Right-Thalamus,866,3619.92,,3277313,True Negative,norm,6737.07,53.73
Right-Ventral-DC,503,2102.56,,3277313,True Negative,norm,3969.31,52.97
Left-Cerebral-White-Matter,25904,108279.82,,3277313,True Negative,norm,217856.88,49.7
Right-Inferior-Lateral-Ventricle,67,280.06,,3277313,True Negative,norm,628.74,44.54
Right-Amygdala,155,647.91,,3277313,True Negative,norm,1623.59,39.91
Left-Pallidum,120,501.61,,3277313,True Negative,norm,1811.97,27.68
Left-Cerebellum-White-Matter,1052,4397.4,,3277313,True Negative,norm,16290.46,26.99
Left-Ventral-DC,273,1141.15,,3277313,True Negative,norm,4241.79,26.9
Left-Cerebral-Cortex,15548,64991.3,,3277313,True Negative,norm,250018.31,25.99
Left-Thalamus,406,1697.1,,3277313,True Negative,norm,6826.27,24.86
Brain-Stem,997,4167.5,,3277313,True Negative,norm,19616.18,21.25
Right-Lateral-Ventricle,228,953.05,,3277313,True Negative,norm,6488.16,14.69
Left-Cerebellum-Cortex,1808,7557.52,,3277313,True Negative,norm,52814.83,14.31
Left-Putamen,194,810.93,,3277313,True Negative,norm,5779.0,14.03
Right-Caudate,35,146.3,,3277313,True Negative,norm,3909.96,3.74
Left-Hippocampus,34,142.12,,3277313,True Negative,norm,4270.92,3.33
4th-Ventricle,10,41.8,,3277313,True Negative,norm,1746.36,2.39
3rd-Ventricle,3,12.54,,3277313,True Negative,norm,742.91,1.69
Left-Amygdala,6,25.08,,3277313,True Negative,norm,1602.5,1.57
Left-Accumbens-Area,1,4.18,,3277313,True Negative,norm,644.36,0.65
Right-Accumbens-Area,1,4.18,,3277313,True Negative,norm,657.15,0.64
Left-Caudate,6,25.08,,3277313,True Negative,norm,4004.26,0.63
Left-Lateral-Ventricle,4,16.72,,3277313,True Negative,norm,7057.02,0.24
Right-Cerebral-Cortex,57708,230500.91,29.33,10055,False Positive,raw,,
Right-Cerebral-White-Matter,35705,142615.15,18.15,10055,False Positive,raw,,
Left-Cerebral-Cortex,30308,121058.11,15.41,10055,False Positive,raw,,
Left-Cerebral-White-Matter,23132,92395.28,11.76,10055,False Positive,raw,,
Right-Cerebellum-Cortex,6365,25423.48,3.24,10055,False Positive,raw,,
Left-Cerebellum-Cortex,5557,22196.12,2.82,10055,False Positive,raw,,
Brain-Stem,2344,9362.55,1.19,10055,False Positive,raw,,
Left-Cerebellum-White-Matter,1026,4098.11,0.52,10055,False Positive,raw,,
Right-Thalamus,832,3323.23,0.42,10055,False Positive,raw,,
Right-Hippocampus,709,2831.93,0.36,10055,False Positive,raw,,
Right-Cerebellum-White-Matter,693,2768.02,0.35,10055,False Positive,raw,,
Left-Hippocampus,687,2744.06,0.35,10055,False Positive,raw,,
Left-Ventral-DC,601,2400.55,0.31,10055,False Positive,raw,,
Left-Thalamus,597,2384.57,0.3,10055,False Positive,raw,,
Right-Ventral-DC,540,2156.9,0.27,10055,False Positive,raw,,
Right-Putamen,314,1254.2,0.16,10055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,217,866.76,0.11,10055,False Positive,raw,,
Right-Lateral-Ventricle,190,758.91,0.1,10055,False Positive,raw,,
Left-Putamen,195,778.88,0.1,10055,False Positive,raw,,
Left-Pallidum,202,806.84,0.1,10055,False Positive,raw,,
Left-Lateral-Ventricle,163,651.06,0.08,10055,False Positive,raw,,
4th-Ventricle,155,619.11,0.08,10055,False Positive,raw,,
Right-Pallidum,166,663.05,0.08,10055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,135,539.23,0.07,10055,False Positive,raw,,
Right-Amygdala,105,419.4,0.05,10055,False Positive,raw,,
Left-Amygdala,35,139.8,0.02,10055,False Positive,raw,,
Left-Accumbens-Area,11,43.94,0.01,10055,False Positive,raw,,
3rd-Ventricle,10,39.94,0.01,10055,False Positive,raw,,
Left-Caudate,1,3.99,0.0,10055,False Positive,raw,,
Right-Caudate,3,11.98,0.0,10055,False Positive,raw,,
Right-Cerebellum-Cortex,6365,25423.48,,10055,False Positive,norm,21677.84,117.28
Left-Cerebellum-Cortex,5557,22196.12,,10055,False Positive,norm,19750.12,112.38
Brain-Stem,2344,9362.55,,10055,False Positive,norm,9175.09,102.04
Right-Amygdala,105,419.4,,10055,False Positive,norm,454.9,92.19
Right-Hippocampus,709,2831.93,,10055,False Positive,norm,3159.26,89.64
Right-Ventral-DC,540,2156.9,,10055,False Positive,norm,2415.04,89.31
Left-Ventral-DC,601,2400.55,,10055,False Positive,norm,2870.6,83.63
Left-Cerebellum-White-Matter,1026,4098.11,,10055,False Positive,norm,4930.34,83.12
4th-Ventricle,155,619.11,,10055,False Positive,norm,793.59,78.01
Left-Hippocampus,687,2744.06,,10055,False Positive,norm,3550.65,77.28
Right-Cerebral-Cortex,57708,230500.91,,10055,False Positive,norm,299789.84,76.89
Right-Inferior-Lateral-Ventricle,217,866.76,,10055,False Positive,norm,1222.16,70.92
Right-Cerebellum-White-Matter,693,2768.02,,10055,False Positive,norm,4295.87,64.43
Right-Cerebral-White-Matter,35705,142615.15,,10055,False Positive,norm,222577.52,64.07
Right-Pallidum,166,663.05,,10055,False Positive,norm,1176.71,56.35
Right-Thalamus,832,3323.23,,10055,False Positive,norm,6495.61,51.16
Left-Pallidum,202,806.84,,10055,False Positive,norm,1617.51,49.88
Left-Inferior-Lateral-Ventricle,135,539.23,,10055,False Positive,norm,1096.8,49.16
Left-Cerebral-White-Matter,23132,92395.28,,10055,False Positive,norm,222602.23,41.51
Left-Amygdala,35,139.8,,10055,False Positive,norm,338.99,41.24
Left-Cerebral-Cortex,30308,121058.11,,10055,False Positive,norm,300722.06,40.26
Left-Thalamus,597,2384.57,,10055,False Positive,norm,6309.81,37.79
Right-Putamen,314,1254.2,,10055,False Positive,norm,5382.47,23.3
Left-Putamen,195,778.88,,10055,False Positive,norm,6096.51,12.78
Left-Lateral-Ventricle,163,651.06,,10055,False Positive,norm,6726.4,9.68
Right-Lateral-Ventricle,190,758.91,,10055,False Positive,norm,8484.24,8.94
Left-Accumbens-Area,11,43.94,,10055,False Positive,norm,618.86,7.1
3rd-Ventricle,10,39.94,,10055,False Positive,norm,702.89,5.68
Right-Caudate,3,11.98,,10055,False Positive,norm,3933.77,0.3
Left-Caudate,1,3.99,,10055,False Positive,norm,3927.53,0.1
Right-Cerebral-Cortex,50445,206176.41,28.19,15036,True Negative,raw,,
Right-Cerebral-White-Matter,46055,188233.81,25.74,15036,True Negative,raw,,
Left-Cerebral-White-Matter,33167,135558.59,18.54,15036,True Negative,raw,,
Left-Cerebral-Cortex,23156,94642.1,12.94,15036,True Negative,raw,,
Right-Cerebellum-Cortex,4051,16557.05,2.26,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,1302,5321.47,0.73,15036,True Negative,raw,,
Right-Putamen,904,3694.79,0.51,15036,True Negative,raw,,
Right-Thalamus,698,2852.83,0.39,15036,True Negative,raw,,
Left-Thalamus,484,1978.18,0.27,15036,True Negative,raw,,
Left-Putamen,483,1974.09,0.27,15036,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.23,15036,True Negative,raw,,
Right-Ventral-DC,372,1520.42,0.21,15036,True Negative,raw,,
Right-Pallidum,350,1430.5,0.2,15036,True Negative,raw,,
Left-Pallidum,276,1128.05,0.15,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,218,891.0,0.12,15036,True Negative,raw,,
Right-Amygdala,198,809.26,0.11,15036,True Negative,raw,,
Brain-Stem,168,686.64,0.09,15036,True Negative,raw,,
Left-Ventral-DC,146,596.72,0.08,15036,True Negative,raw,,
Left-Cerebellum-Cortex,150,613.07,0.08,15036,True Negative,raw,,
Right-Caudate,132,539.5,0.07,15036,True Negative,raw,,
Right-Lateral-Ventricle,96,392.37,0.05,15036,True Negative,raw,,
Left-Caudate,93,380.11,0.05,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,224.79,0.03,15036,True Negative,raw,,
Left-Lateral-Ventricle,41,167.57,0.02,15036,True Negative,raw,,
Left-Amygdala,31,126.7,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,16,65.39,0.01,15036,True Negative,raw,,
Left-Hippocampus,9,36.78,0.01,15036,True Negative,raw,,
Right-Accumbens-Area,24,98.09,0.01,15036,True Negative,raw,,
4th-Ventricle,1,4.09,0.0,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,3,12.26,0.0,15036,True Negative,raw,,
3rd-Ventricle,5,20.44,0.0,15036,True Negative,raw,,
Right-Pallidum,350,1430.5,,15036,True Negative,norm,1526.49,93.71
Right-Cerebral-White-Matter,46055,188233.81,,15036,True Negative,norm,203593.81,92.46
Right-Cerebral-Cortex,50445,206176.41,,15036,True Negative,norm,239069.31,86.24
Left-Pallidum,276,1128.05,,15036,True Negative,norm,1523.37,74.05
Right-Putamen,904,3694.79,,15036,True Negative,norm,5499.14,67.19
Left-Cerebral-White-Matter,33167,135558.59,,15036,True Negative,norm,204665.5,66.23
Right-Amygdala,198,809.26,,15036,True Negative,norm,1613.06,50.17
Right-Hippocampus,413,1687.99,,15036,True Negative,norm,3879.59,43.51
Right-Ventral-DC,372,1520.42,,15036,True Negative,norm,3500.31,43.44
Right-Thalamus,698,2852.83,,15036,True Negative,norm,6658.43,42.85
Left-Cerebral-Cortex,23156,94642.1,,15036,True Negative,norm,239459.47,39.52
Left-Putamen,483,1974.09,,15036,True Negative,norm,5567.84,35.46
Right-Inferior-Lateral-Ventricle,55,224.79,,15036,True Negative,norm,661.34,33.99
Right-Cerebellum-Cortex,4051,16557.05,,15036,True Negative,norm,49721.7,33.3
Right-Cerebellum-White-Matter,1302,5321.47,,15036,True Negative,norm,16427.38,32.39
Left-Thalamus,484,1978.18,,15036,True Negative,norm,6654.77,29.73
Left-Ventral-DC,146,596.72,,15036,True Negative,norm,3401.02,17.55
Right-Caudate,132,539.5,,15036,True Negative,norm,3962.47,13.62
Right-Accumbens-Area,24,98.09,,15036,True Negative,norm,751.92,13.05
Left-Caudate,93,380.11,,15036,True Negative,norm,3988.49,9.53
Left-Accumbens-Area,16,65.39,,15036,True Negative,norm,781.12,8.37
Right-Lateral-Ventricle,96,392.37,,15036,True Negative,norm,4830.48,8.12
Left-Amygdala,31,126.7,,15036,True Negative,norm,1700.06,7.45
Left-Cerebellum-White-Matter,218,891.0,,15036,True Negative,norm,17224.57,5.17
3rd-Ventricle,5,20.44,,15036,True Negative,norm,494.34,4.13
Left-Lateral-Ventricle,41,167.57,,15036,True Negative,norm,4279.79,3.92
Brain-Stem,168,686.64,,15036,True Negative,norm,19686.0,3.49
Left-Inferior-Lateral-Ventricle,3,12.26,,15036,True Negative,norm,893.54,1.37
Left-Cerebellum-Cortex,150,613.07,,15036,True Negative,norm,51882.31,1.18
Left-Hippocampus,9,36.78,,15036,True Negative,norm,3813.71,0.96
4th-Ventricle,1,4.09,,15036,True Negative,norm,1603.79,0.25
Right-Cerebral-Cortex,40737,190148.66,25.68,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,38260,178586.74,24.12,2371032,True Negative,raw,,
