Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,84,727.22,,27008,False Positive,norm,688.56,105.61
Left-Hippocampus,450,3895.83,,27008,False Positive,norm,3696.62,105.39
3rd-Ventricle,313,2709.77,,27008,False Positive,norm,2610.23,103.81
Right-Accumbens-Area,86,744.54,,27008,False Positive,norm,720.35,103.36
Right-Amygdala,211,1826.71,,27008,False Positive,norm,1781.89,102.52
Right-Hippocampus,449,3887.18,,27008,False Positive,norm,3868.38,100.49
Left-Putamen,713,6172.73,,27008,False Positive,norm,6165.61,100.12
Left-Thalamus,867,7505.97,,27008,False Positive,norm,7568.08,99.18
Left-Pallidum,197,1705.51,,27008,False Positive,norm,1731.9,98.48
Left-Lateral-Ventricle,4270,36967.13,,27008,False Positive,norm,37562.96,98.41
Right-Thalamus,879,7609.86,,27008,False Positive,norm,7775.54,97.87
4th-Ventricle,513,4441.25,,27008,False Positive,norm,4559.67,97.4
Left-Amygdala,197,1705.51,,27008,False Positive,norm,1770.09,96.35
Left-Ventral-DC,493,4268.1,,27008,False Positive,norm,4463.79,95.62
Right-Putamen,670,5800.46,,27008,False Positive,norm,6070.32,95.55
Right-Ventral-DC,455,3939.12,,27008,False Positive,norm,4126.8,95.45
Left-Caudate,530,4588.43,,27008,False Positive,norm,4814.56,95.3
Right-Pallidum,176,1523.7,,27008,False Positive,norm,1614.48,94.38
Right-Lateral-Ventricle,2791,24162.82,,27008,False Positive,norm,25744.08,93.86
Right-Caudate,509,4406.62,,27008,False Positive,norm,4727.34,93.22
Left-Inferior-Lateral-Ventricle,134,1160.09,,27008,False Positive,norm,1271.14,91.26
Right-Inferior-Lateral-Ventricle,137,1186.06,,27008,False Positive,norm,1360.89,87.15
Brain-Stem,1914,16570.28,,27008,False Positive,norm,19348.25,85.64
Left-Cerebellum-White-Matter,1460,12639.81,,27008,False Positive,norm,15058.8,83.94
Left-Cerebral-White-Matter,21814,188852.69,,27008,False Positive,norm,234367.6,80.58
Right-Cerebral-White-Matter,20398,176593.8,,27008,False Positive,norm,234393.45,75.34
Right-Cerebral-Cortex,23685,205050.69,,27008,False Positive,norm,278199.06,73.71
Left-Cerebral-Cortex,23254,201319.35,,27008,False Positive,norm,279065.22,72.14
Right-Cerebellum-White-Matter,1045,9046.99,,27008,False Positive,norm,14893.85,60.74
Right-Cerebellum-Cortex,3063,26517.64,,27008,False Positive,norm,45744.18,57.97
Left-Cerebral-White-Matter,20452,177061.3,4.62,27010,True Negative,raw,,
Left-Cerebral-Cortex,19993,173087.55,4.52,27010,True Negative,raw,,
Right-Cerebral-Cortex,15790,136700.46,3.57,27010,True Negative,raw,,
Right-Cerebral-White-Matter,15027,130094.86,3.4,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5854,50680.46,1.32,27010,True Negative,raw,,
Right-Cerebellum-Cortex,2510,21730.09,0.57,27010,True Negative,raw,,
Brain-Stem,2303,19938.01,0.52,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,1548,13401.67,0.35,27010,True Negative,raw,,
Right-Lateral-Ventricle,1438,12449.35,0.33,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,1010,8743.98,0.23,27010,True Negative,raw,,
Left-Thalamus,878,7601.2,0.2,27010,True Negative,raw,,
Right-Thalamus,850,7358.8,0.19,27010,True Negative,raw,,
Left-Lateral-Ventricle,859,7436.71,0.19,27010,True Negative,raw,,
Left-Putamen,726,6285.28,0.16,27010,True Negative,raw,,
Right-Putamen,721,6241.99,0.16,27010,True Negative,raw,,
Left-Hippocampus,513,4441.25,0.12,27010,True Negative,raw,,
Right-Hippocampus,469,4060.32,0.11,27010,True Negative,raw,,
Right-Ventral-DC,491,4250.79,0.11,27010,True Negative,raw,,
Left-Ventral-DC,484,4190.19,0.11,27010,True Negative,raw,,
Right-Caudate,497,4302.73,0.11,27010,True Negative,raw,,
Left-Caudate,486,4207.5,0.11,27010,True Negative,raw,,
4th-Ventricle,305,2640.51,0.07,27010,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27010,True Negative,raw,,
Right-Amygdala,207,1792.08,0.05,27010,True Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27010,True Negative,raw,,
Left-Pallidum,196,1696.85,0.04,27010,True Negative,raw,,
3rd-Ventricle,141,1220.69,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,110,952.31,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,105,909.03,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,831.11,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,99,857.08,0.02,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5854,50680.46,,27010,True Negative,norm,47786.39,106.06
Brain-Stem,2303,19938.01,,27010,True Negative,norm,19568.53,101.89
4th-Ventricle,305,2640.51,,27010,True Negative,norm,2592.2,101.86
Right-Ventral-DC,491,4250.79,,27010,True Negative,norm,4194.31,101.35
Right-Hippocampus,469,4060.32,,27010,True Negative,norm,4025.87,100.86
Right-Amygdala,207,1792.08,,27010,True Negative,norm,1778.84,100.74
3rd-Ventricle,141,1220.69,,27010,True Negative,norm,1218.6,100.17
Left-Hippocampus,513,4441.25,,27010,True Negative,norm,4441.74,99.99
Left-Accumbens-Area,105,909.03,,27010,True Negative,norm,912.99,99.57
Left-Ventral-DC,484,4190.19,,27010,True Negative,norm,4225.4,99.17
Right-Putamen,721,6241.99,,27010,True Negative,norm,6306.19,98.98
Right-Thalamus,850,7358.8,,27010,True Negative,norm,7438.72,98.93
Right-Lateral-Ventricle,1438,12449.35,,27010,True Negative,norm,12600.51,98.8
Left-Thalamus,878,7601.2,,27010,True Negative,norm,7715.02,98.52
Left-Caudate,486,4207.5,,27010,True Negative,norm,4301.82,97.81
Left-Putamen,726,6285.28,,27010,True Negative,norm,6430.13,97.75
Left-Amygdala,201,1740.14,,27010,True Negative,norm,1784.18,97.53
Right-Caudate,497,4302.73,,27010,True Negative,norm,4417.34,97.41
Right-Accumbens-Area,99,857.08,,27010,True Negative,norm,892.14,96.07
Right-Pallidum,202,1748.8,,27010,True Negative,norm,1833.1,95.4
Left-Lateral-Ventricle,859,7436.71,,27010,True Negative,norm,7831.59,94.96
Left-Pallidum,196,1696.85,,27010,True Negative,norm,1790.22,94.78
Left-Inferior-Lateral-Ventricle,110,952.31,,27010,True Negative,norm,1014.83,93.84
Left-Cerebellum-White-Matter,1548,13401.67,,27010,True Negative,norm,15719.67,85.25
Right-Inferior-Lateral-Ventricle,96,831.11,,27010,True Negative,norm,980.12,84.8
Left-Cerebral-White-Matter,20452,177061.3,,27010,True Negative,norm,218133.33,81.17
Left-Cerebral-Cortex,19993,173087.55,,27010,True Negative,norm,252867.81,68.45
Right-Cerebral-White-Matter,15027,130094.86,,27010,True Negative,norm,214886.28,60.54
Right-Cerebellum-White-Matter,1010,8743.98,,27010,True Negative,norm,14627.75,59.78
Right-Cerebral-Cortex,15790,136700.46,,27010,True Negative,norm,250822.38,54.5
Right-Cerebellum-Cortex,2510,21730.09,,27010,True Negative,norm,44600.58,48.72
Left-Cerebral-White-Matter,22655,196133.56,5.13,27011,False Negative,raw,,
Left-Cerebral-Cortex,20205,174922.92,4.57,27011,False Negative,raw,,
Right-Cerebral-White-Matter,19022,164681.2,4.3,27011,False Negative,raw,,
Right-Cerebral-Cortex,17826,154326.94,4.03,27011,False Negative,raw,,
Left-Cerebellum-Cortex,4950,42854.17,1.12,27011,False Negative,raw,,
Brain-Stem,2499,21634.86,0.57,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,1937,16769.4,0.44,27011,False Negative,raw,,
Left-Lateral-Ventricle,1264,10942.96,0.29,27011,False Negative,raw,,
Right-Lateral-Ventricle,1017,8804.58,0.23,27011,False Negative,raw,,
Left-Thalamus,1026,8882.5,0.23,27011,False Negative,raw,,
Right-Thalamus,892,7722.41,0.2,27011,False Negative,raw,,
Left-Caudate,669,5791.81,0.15,27011,False Negative,raw,,
Right-Caudate,654,5661.94,0.15,27011,False Negative,raw,,
Right-Putamen,650,5627.31,0.15,27011,False Negative,raw,,
Left-Putamen,610,5281.02,0.14,27011,False Negative,raw,,
Right-Cerebellum-Cortex,625,5410.88,0.14,27011,False Negative,raw,,
Left-Ventral-DC,594,5142.5,0.13,27011,False Negative,raw,,
Right-Ventral-DC,572,4952.04,0.13,27011,False Negative,raw,,
Left-Hippocampus,498,4311.39,0.11,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,455,3939.12,0.1,27011,False Negative,raw,,
Right-Hippocampus,312,2701.11,0.07,27011,False Negative,raw,,
3rd-Ventricle,219,1895.97,0.05,27011,False Negative,raw,,
4th-Ventricle,208,1800.74,0.05,27011,False Negative,raw,,
Right-Amygdala,231,1999.86,0.05,27011,False Negative,raw,,
Right-Pallidum,208,1800.74,0.05,27011,False Negative,raw,,
Left-Pallidum,232,2008.52,0.05,27011,False Negative,raw,,
Left-Amygdala,160,1385.19,0.04,27011,False Negative,raw,,
Right-Accumbens-Area,112,969.63,0.03,27011,False Negative,raw,,
Left-Accumbens-Area,102,883.06,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,441.53,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,199.12,0.01,27011,False Negative,raw,,
3rd-Ventricle,219,1895.97,,27011,False Negative,norm,1575.32,120.36
Right-Accumbens-Area,112,969.63,,27011,False Negative,norm,893.35,108.54
Left-Accumbens-Area,102,883.06,,27011,False Negative,norm,852.36,103.6
Right-Amygdala,231,1999.86,,27011,False Negative,norm,1983.38,100.83
Left-Ventral-DC,594,5142.5,,27011,False Negative,norm,5134.08,100.16
Right-Ventral-DC,572,4952.04,,27011,False Negative,norm,4985.7,99.32
Left-Thalamus,1026,8882.5,,27011,False Negative,norm,8996.71,98.73
Left-Caudate,669,5791.81,,27011,False Negative,norm,5948.71,97.36
Left-Pallidum,232,2008.52,,27011,False Negative,norm,2076.51,96.73
Right-Caudate,654,5661.94,,27011,False Negative,norm,5868.6,96.48
Left-Lateral-Ventricle,1264,10942.96,,27011,False Negative,norm,11435.79,95.69
Right-Thalamus,892,7722.41,,27011,False Negative,norm,8136.45,94.91
Right-Pallidum,208,1800.74,,27011,False Negative,norm,1958.08,91.96
Left-Hippocampus,498,4311.39,,27011,False Negative,norm,4909.19,87.82
Brain-Stem,2499,21634.86,,27011,False Negative,norm,25128.73,86.1
Left-Amygdala,160,1385.19,,27011,False Negative,norm,1610.08,86.03
Right-Lateral-Ventricle,1017,8804.58,,27011,False Negative,norm,10306.84,85.42
4th-Ventricle,208,1800.74,,27011,False Negative,norm,2110.73,85.31
Right-Putamen,650,5627.31,,27011,False Negative,norm,6611.5,85.11
Left-Cerebellum-White-Matter,1937,16769.4,,27011,False Negative,norm,20776.85,80.71
Left-Cerebellum-Cortex,4950,42854.17,,27011,False Negative,norm,54120.95,79.18
Left-Putamen,610,5281.02,,27011,False Negative,norm,6864.23,76.94
Left-Cerebral-White-Matter,22655,196133.56,,27011,False Negative,norm,280345.9,69.96
Left-Cerebral-Cortex,20205,174922.92,,27011,False Negative,norm,285746.56,61.22
Right-Cerebral-White-Matter,19022,164681.2,,27011,False Negative,norm,281925.72,58.41
Right-Cerebral-Cortex,17826,154326.94,,27011,False Negative,norm,287951.78,53.59
Right-Hippocampus,312,2701.11,,27011,False Negative,norm,5058.53,53.4
Left-Inferior-Lateral-Ventricle,51,441.53,,27011,False Negative,norm,933.7,47.29
Right-Inferior-Lateral-Ventricle,23,199.12,,27011,False Negative,norm,860.62,23.14
Right-Cerebellum-White-Matter,455,3939.12,,27011,False Negative,norm,20964.91,18.79
Right-Cerebellum-Cortex,625,5410.88,,27011,False Negative,norm,52016.81,10.4
Right-Cerebral-Cortex,22435,194228.94,5.07,27012,True Negative,raw,,
Right-Cerebral-White-Matter,19338,167416.94,4.37,27012,True Negative,raw,,
Left-Cerebral-White-Matter,15916,137791.3,3.6,27012,True Negative,raw,,
Left-Cerebral-Cortex,15661,135583.66,3.54,27012,True Negative,raw,,
Left-Cerebellum-Cortex,4802,41572.87,1.09,27012,True Negative,raw,,
Brain-Stem,2172,18803.89,0.49,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,1566,13557.5,0.35,27012,True Negative,raw,,
Right-Cerebellum-Cortex,1025,8873.84,0.23,27012,True Negative,raw,,
Left-Thalamus,901,7800.32,0.2,27012,True Negative,raw,,
Right-Thalamus,826,7151.02,0.19,27012,True Negative,raw,,
Right-Putamen,611,5289.68,0.14,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,621,5376.25,0.14,27012,True Negative,raw,,
Left-Lateral-Ventricle,612,5298.33,0.14,27012,True Negative,raw,,
Left-Putamen,511,4423.94,0.12,27012,True Negative,raw,,
Right-Lateral-Ventricle,521,4510.51,0.12,27012,True Negative,raw,,
Right-Caudate,425,3679.4,0.1,27012,True Negative,raw,,
Left-Ventral-DC,440,3809.26,0.1,27012,True Negative,raw,,
Left-Hippocampus,456,3947.78,0.1,27012,True Negative,raw,,
Right-Ventral-DC,408,3532.22,0.09,27012,True Negative,raw,,
Left-Caudate,380,3289.81,0.09,27012,True Negative,raw,,
Right-Hippocampus,351,3038.75,0.08,27012,True Negative,raw,,
Right-Amygdala,205,1774.77,0.05,27012,True Negative,raw,,
4th-Ventricle,173,1497.73,0.04,27012,True Negative,raw,,
Right-Pallidum,186,1610.28,0.04,27012,True Negative,raw,,
Left-Amygdala,178,1541.02,0.04,27012,True Negative,raw,,
Left-Pallidum,178,1541.02,0.04,27012,True Negative,raw,,
Left-Accumbens-Area,73,631.99,0.02,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,545.42,0.01,27012,True Negative,raw,,
3rd-Ventricle,50,432.87,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,476.16,0.01,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,,27012,True Negative,norm,747.39,104.25
4th-Ventricle,173,1497.73,,27012,True Negative,norm,1467.68,102.05
Right-Amygdala,205,1774.77,,27012,True Negative,norm,1761.28,100.77
Left-Cerebellum-Cortex,4802,41572.87,,27012,True Negative,norm,41646.0,99.82
Left-Pallidum,178,1541.02,,27012,True Negative,norm,1553.39,99.2
Left-Thalamus,901,7800.32,,27012,True Negative,norm,7913.84,98.57
Left-Ventral-DC,440,3809.26,,27012,True Negative,norm,3870.39,98.42
Right-Putamen,611,5289.68,,27012,True Negative,norm,5375.97,98.39
Brain-Stem,2172,18803.89,,27012,True Negative,norm,19127.84,98.31
Right-Caudate,425,3679.4,,27012,True Negative,norm,3764.89,97.73
Right-Pallidum,186,1610.28,,27012,True Negative,norm,1678.15,95.96
Left-Amygdala,178,1541.02,,27012,True Negative,norm,1609.9,95.72
Right-Thalamus,826,7151.02,,27012,True Negative,norm,7479.31,95.61
Right-Ventral-DC,408,3532.22,,27012,True Negative,norm,3762.44,93.88
Left-Lateral-Ventricle,612,5298.33,,27012,True Negative,norm,5682.2,93.24
Left-Cerebellum-White-Matter,1566,13557.5,,27012,True Negative,norm,14765.62,91.82
Left-Hippocampus,456,3947.78,,27012,True Negative,norm,4343.25,90.89
Right-Lateral-Ventricle,521,4510.51,,27012,True Negative,norm,5119.67,88.1
Left-Accumbens-Area,73,631.99,,27012,True Negative,norm,727.58,86.86
Left-Caudate,380,3289.81,,27012,True Negative,norm,3794.65,86.7
Left-Putamen,511,4423.94,,27012,True Negative,norm,5737.73,77.1
Right-Cerebral-White-Matter,19338,167416.94,,27012,True Negative,norm,227356.72,73.64
Left-Inferior-Lateral-Ventricle,63,545.42,,27012,True Negative,norm,747.86,72.93
3rd-Ventricle,50,432.87,,27012,True Negative,norm,594.41,72.82
Right-Cerebral-Cortex,22435,194228.94,,27012,True Negative,norm,267202.75,72.69
Right-Hippocampus,351,3038.75,,27012,True Negative,norm,4584.96,66.28
Left-Cerebral-White-Matter,15916,137791.3,,27012,True Negative,norm,225659.52,61.06
Right-Inferior-Lateral-Ventricle,55,476.16,,27012,True Negative,norm,795.64,59.85
Left-Cerebral-Cortex,15661,135583.66,,27012,True Negative,norm,266362.66,50.9
Right-Cerebellum-White-Matter,621,5376.25,,27012,True Negative,norm,15137.53,35.52
Right-Cerebellum-Cortex,1025,8873.84,,27012,True Negative,norm,42127.61,21.06
Left-Cerebral-Cortex,19693,170490.32,4.45,27015,True Negative,raw,,
Left-Cerebral-White-Matter,17446,151037.13,3.94,27015,True Negative,raw,,
Right-Cerebral-Cortex,15575,134839.12,3.52,27015,True Negative,raw,,
Right-Cerebral-White-Matter,13993,121143.1,3.16,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5529,47866.81,1.25,27015,True Negative,raw,,
Right-Cerebellum-Cortex,3681,31867.92,0.83,27015,True Negative,raw,,
Left-Lateral-Ventricle,3460,29954.63,0.78,27015,True Negative,raw,,
Brain-Stem,2025,17531.25,0.46,27015,True Negative,raw,,
Right-Lateral-Ventricle,1768,15306.3,0.4,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,1519,13150.6,0.34,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,1489,12890.88,0.34,27015,True Negative,raw,,
Right-Thalamus,702,6077.5,0.16,27015,True Negative,raw,,
Left-Thalamus,647,5601.34,0.15,27015,True Negative,raw,,
Left-Putamen,527,4562.45,0.12,27015,True Negative,raw,,
Right-Caudate,465,4025.69,0.11,27015,True Negative,raw,,
Right-Hippocampus,475,4112.27,0.11,27015,True Negative,raw,,
Right-Putamen,494,4276.76,0.11,27015,True Negative,raw,,
Left-Caudate,421,3644.77,0.1,27015,True Negative,raw,,
Left-Ventral-DC,380,3289.81,0.09,27015,True Negative,raw,,
Left-Hippocampus,417,3610.14,0.09,27015,True Negative,raw,,
4th-Ventricle,369,3194.58,0.08,27015,True Negative,raw,,
Right-Ventral-DC,357,3090.69,0.08,27015,True Negative,raw,,
3rd-Ventricle,174,1506.39,0.04,27015,True Negative,raw,,
Right-Amygdala,187,1618.94,0.04,27015,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,27015,True Negative,raw,,
Left-Pallidum,162,1402.5,0.04,27015,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,127,1099.49,0.03,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,666.62,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,64,554.07,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,65,562.73,0.01,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5529,47866.81,,27015,True Negative,norm,45562.61,105.06
Left-Amygdala,197,1705.51,,27015,True Negative,norm,1626.85,104.84
4th-Ventricle,369,3194.58,,27015,True Negative,norm,3079.02,103.75
Brain-Stem,2025,17531.25,,27015,True Negative,norm,17124.4,102.38
Right-Amygdala,187,1618.94,,27015,True Negative,norm,1588.72,101.9
Right-Thalamus,702,6077.5,,27015,True Negative,norm,6019.03,100.97
Left-Hippocampus,417,3610.14,,27015,True Negative,norm,3579.7,100.85
Left-Ventral-DC,380,3289.81,,27015,True Negative,norm,3311.21,99.35
Right-Hippocampus,475,4112.27,,27015,True Negative,norm,4141.91,99.28
Right-Accumbens-Area,65,562.73,,27015,True Negative,norm,568.22,99.03
Right-Caudate,465,4025.69,,27015,True Negative,norm,4080.0,98.67
Right-Lateral-Ventricle,1768,15306.3,,27015,True Negative,norm,15611.74,98.04
Left-Thalamus,647,5601.34,,27015,True Negative,norm,5728.4,97.78
Left-Lateral-Ventricle,3460,29954.63,,27015,True Negative,norm,30704.05,97.56
3rd-Ventricle,174,1506.39,,27015,True Negative,norm,1546.0,97.44
Right-Putamen,494,4276.76,,27015,True Negative,norm,4391.12,97.4
Left-Accumbens-Area,64,554.07,,27015,True Negative,norm,568.89,97.39
Right-Ventral-DC,357,3090.69,,27015,True Negative,norm,3180.21,97.19
Left-Pallidum,162,1402.5,,27015,True Negative,norm,1448.57,96.82
Right-Pallidum,158,1367.87,,27015,True Negative,norm,1434.15,95.38
Left-Putamen,527,4562.45,,27015,True Negative,norm,4799.32,95.06
Left-Inferior-Lateral-Ventricle,127,1099.49,,27015,True Negative,norm,1179.77,93.2
Left-Caudate,421,3644.77,,27015,True Negative,norm,3942.32,92.45
Right-Inferior-Lateral-Ventricle,77,666.62,,27015,True Negative,norm,740.78,89.99
Left-Cerebellum-White-Matter,1519,13150.6,,27015,True Negative,norm,15524.78,84.71
Right-Cerebellum-White-Matter,1489,12890.88,,27015,True Negative,norm,16050.24,80.32
Left-Cerebral-White-Matter,17446,151037.13,,27015,True Negative,norm,194957.02,77.47
Left-Cerebral-Cortex,19693,170490.32,,27015,True Negative,norm,245968.52,69.31
Right-Cerebellum-Cortex,3681,31867.92,,27015,True Negative,norm,46159.25,69.04
Right-Cerebral-White-Matter,13993,121143.1,,27015,True Negative,norm,194827.97,62.18
Right-Cerebral-Cortex,15575,134839.12,,27015,True Negative,norm,245934.42,54.83
Right-Cerebral-Cortex,20185,174749.77,4.56,27016,True Negative,raw,,
Right-Cerebral-White-Matter,19774,171191.57,4.47,27016,True Negative,raw,,
Left-Cerebral-White-Matter,18828,163001.67,4.26,27016,True Negative,raw,,
Left-Cerebral-Cortex,17967,155547.64,4.06,27016,True Negative,raw,,
Left-Cerebellum-Cortex,5633,48767.18,1.27,27016,True Negative,raw,,
Right-Cerebellum-Cortex,3534,30595.28,0.8,27016,True Negative,raw,,
Brain-Stem,2107,18241.16,0.48,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,1761,15245.69,0.4,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,1612,13955.74,0.36,27016,True Negative,raw,,
Left-Thalamus,861,7454.03,0.19,27016,True Negative,raw,,
Right-Thalamus,858,7428.06,0.19,27016,True Negative,raw,,
Left-Lateral-Ventricle,660,5713.89,0.15,27016,True Negative,raw,,
Left-Putamen,640,5540.74,0.14,27016,True Negative,raw,,
Right-Putamen,596,5159.81,0.13,27016,True Negative,raw,,
Right-Lateral-Ventricle,512,4432.59,0.12,27016,True Negative,raw,,
