Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,460,1880.09,,27012,True Negative,norm,3794.65,49.55
Left-Putamen,631,2578.99,,27012,True Negative,norm,5737.73,44.95
Right-Caudate,412,1683.91,,27012,True Negative,norm,3764.89,44.73
Right-Hippocampus,498,2035.4,,27012,True Negative,norm,4584.96,44.39
Left-Accumbens-Area,79,322.89,,27012,True Negative,norm,727.58,44.38
Right-Accumbens-Area,80,326.97,,27012,True Negative,norm,747.39,43.75
Right-Putamen,574,2346.03,,27012,True Negative,norm,5375.97,43.64
Left-Hippocampus,452,1847.39,,27012,True Negative,norm,4343.25,42.53
Left-Lateral-Ventricle,282,1152.58,,27012,True Negative,norm,5682.2,20.28
3rd-Ventricle,25,102.18,,27012,True Negative,norm,594.41,17.19
Right-Lateral-Ventricle,194,792.91,,27012,True Negative,norm,5119.67,15.49
Right-Inferior-Lateral-Ventricle,24,98.09,,27012,True Negative,norm,795.64,12.33
Left-Inferior-Lateral-Ventricle,22,89.92,,27012,True Negative,norm,747.86,12.02
4th-Ventricle,41,167.57,,27012,True Negative,norm,1467.68,11.42
Right-Cerebral-White-Matter,36058,147374.55,8.73,27015,True Negative,raw,,
Left-Cerebral-White-Matter,35768,146189.27,8.66,27015,True Negative,raw,,
Left-Cerebral-Cortex,33649,137528.6,8.15,27015,True Negative,raw,,
Right-Cerebral-Cortex,33281,136024.52,8.06,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7338,29991.53,1.78,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7178,29337.58,1.74,27015,True Negative,raw,,
Brain-Stem,3035,12404.51,0.74,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2716,11100.71,0.66,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2558,10454.94,0.62,27015,True Negative,raw,,
Left-Lateral-Ventricle,2112,8632.07,0.51,27015,True Negative,raw,,
Right-Lateral-Ventricle,1000,4087.15,0.24,27015,True Negative,raw,,
Right-Thalamus,955,3903.23,0.23,27015,True Negative,raw,,
Left-Thalamus,858,3506.78,0.21,27015,True Negative,raw,,
Left-Caudate,596,2435.94,0.14,27015,True Negative,raw,,
Right-Caudate,573,2341.94,0.14,27015,True Negative,raw,,
Right-Ventral-DC,557,2276.54,0.13,27015,True Negative,raw,,
Left-Ventral-DC,543,2219.32,0.13,27015,True Negative,raw,,
Left-Putamen,514,2100.8,0.12,27015,True Negative,raw,,
Right-Putamen,415,1696.17,0.1,27015,True Negative,raw,,
Right-Hippocampus,416,1700.26,0.1,27015,True Negative,raw,,
Left-Hippocampus,399,1630.77,0.1,27015,True Negative,raw,,
Left-Pallidum,230,940.05,0.06,27015,True Negative,raw,,
Right-Pallidum,239,976.83,0.06,27015,True Negative,raw,,
Right-Amygdala,210,858.3,0.05,27015,True Negative,raw,,
Left-Amygdala,218,891.0,0.05,27015,True Negative,raw,,
4th-Ventricle,140,572.2,0.03,27015,True Negative,raw,,
3rd-Ventricle,75,306.54,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,67,273.84,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,175.75,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,60,245.23,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,36058,147374.55,,27015,True Negative,norm,194827.97,75.64
Left-Cerebral-White-Matter,35768,146189.27,,27015,True Negative,norm,194957.02,74.99
Brain-Stem,3035,12404.51,,27015,True Negative,norm,17124.4,72.44
Right-Ventral-DC,557,2276.54,,27015,True Negative,norm,3180.21,71.58
Right-Cerebellum-White-Matter,2716,11100.71,,27015,True Negative,norm,16050.24,69.16
Right-Pallidum,239,976.83,,27015,True Negative,norm,1434.15,68.11
Left-Cerebellum-White-Matter,2558,10454.94,,27015,True Negative,norm,15524.78,67.34
Left-Ventral-DC,543,2219.32,,27015,True Negative,norm,3311.21,67.02
Right-Cerebellum-Cortex,7338,29991.53,,27015,True Negative,norm,46159.25,64.97
Left-Pallidum,230,940.05,,27015,True Negative,norm,1448.57,64.89
Right-Thalamus,955,3903.23,,27015,True Negative,norm,6019.03,64.85
Left-Cerebellum-Cortex,7178,29337.58,,27015,True Negative,norm,45562.61,64.39
Left-Caudate,596,2435.94,,27015,True Negative,norm,3942.32,61.79
Left-Thalamus,858,3506.78,,27015,True Negative,norm,5728.4,61.22
Right-Caudate,573,2341.94,,27015,True Negative,norm,4080.0,57.4
Left-Cerebral-Cortex,33649,137528.6,,27015,True Negative,norm,245968.52,55.91
Right-Cerebral-Cortex,33281,136024.52,,27015,True Negative,norm,245934.42,55.31
Left-Amygdala,218,891.0,,27015,True Negative,norm,1626.85,54.77
Right-Amygdala,210,858.3,,27015,True Negative,norm,1588.72,54.02
Right-Accumbens-Area,67,273.84,,27015,True Negative,norm,568.22,48.19
Left-Hippocampus,399,1630.77,,27015,True Negative,norm,3579.7,45.56
Left-Putamen,514,2100.8,,27015,True Negative,norm,4799.32,43.77
Left-Accumbens-Area,60,245.23,,27015,True Negative,norm,568.89,43.11
Right-Hippocampus,416,1700.26,,27015,True Negative,norm,4141.91,41.05
Right-Putamen,415,1696.17,,27015,True Negative,norm,4391.12,38.63
Left-Lateral-Ventricle,2112,8632.07,,27015,True Negative,norm,30704.05,28.11
Right-Lateral-Ventricle,1000,4087.15,,27015,True Negative,norm,15611.74,26.18
3rd-Ventricle,75,306.54,,27015,True Negative,norm,1546.0,19.83
4th-Ventricle,140,572.2,,27015,True Negative,norm,3079.02,18.58
Right-Inferior-Lateral-Ventricle,32,130.79,,27015,True Negative,norm,740.78,17.66
Left-Inferior-Lateral-Ventricle,43,175.75,,27015,True Negative,norm,1179.77,14.9
Left-Cerebral-White-Matter,38170,156006.61,9.23,27016,True Negative,raw,,
Right-Cerebral-White-Matter,37970,155189.18,9.18,27016,True Negative,raw,,
Left-Cerebral-Cortex,30570,124944.25,7.39,27016,True Negative,raw,,
Right-Cerebral-Cortex,29941,122373.43,7.24,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6940,28364.84,1.68,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6891,28164.57,1.67,27016,True Negative,raw,,
Brain-Stem,3214,13136.11,0.78,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2991,12224.67,0.72,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2886,11795.52,0.7,27016,True Negative,raw,,
Left-Thalamus,1058,4324.21,0.26,27016,True Negative,raw,,
Right-Thalamus,1087,4442.73,0.26,27016,True Negative,raw,,
Left-Ventral-DC,650,2656.65,0.16,27016,True Negative,raw,,
Right-Ventral-DC,645,2636.21,0.16,27016,True Negative,raw,,
Left-Putamen,588,2403.25,0.14,27016,True Negative,raw,,
Right-Putamen,526,2149.84,0.13,27016,True Negative,raw,,
Left-Caudate,442,1806.52,0.11,27016,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.1,27016,True Negative,raw,,
Left-Hippocampus,390,1593.99,0.09,27016,True Negative,raw,,
Right-Caudate,364,1487.72,0.09,27016,True Negative,raw,,
Left-Lateral-Ventricle,276,1128.05,0.07,27016,True Negative,raw,,
Left-Pallidum,271,1107.62,0.07,27016,True Negative,raw,,
Right-Amygdala,246,1005.44,0.06,27016,True Negative,raw,,
Right-Pallidum,265,1083.1,0.06,27016,True Negative,raw,,
Right-Lateral-Ventricle,196,801.08,0.05,27016,True Negative,raw,,
Left-Amygdala,195,796.99,0.05,27016,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,27016,True Negative,raw,,
3rd-Ventricle,14,57.22,0.0,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,27016,True Negative,raw,,
Left-Cerebral-White-Matter,38170,156006.61,,27016,True Negative,norm,206325.42,75.61
Right-Cerebral-White-Matter,37970,155189.18,,27016,True Negative,norm,206005.05,75.33
Left-Cerebellum-White-Matter,2991,12224.67,,27016,True Negative,norm,16694.84,73.22
Brain-Stem,3214,13136.11,,27016,True Negative,norm,18423.27,71.3
Right-Cerebellum-White-Matter,2886,11795.52,,27016,True Negative,norm,16739.14,70.47
Left-Ventral-DC,650,2656.65,,27016,True Negative,norm,3928.14,67.63
Right-Ventral-DC,645,2636.21,,27016,True Negative,norm,3924.6,67.17
Right-Pallidum,265,1083.1,,27016,True Negative,norm,1637.62,66.14
Left-Pallidum,271,1107.62,,27016,True Negative,norm,1682.1,65.85
Right-Cerebellum-Cortex,6940,28364.84,,27016,True Negative,norm,45235.82,62.7
Left-Cerebellum-Cortex,6891,28164.57,,27016,True Negative,norm,45643.27,61.71
Right-Thalamus,1087,4442.73,,27016,True Negative,norm,7513.74,59.13
Left-Thalamus,1058,4324.21,,27016,True Negative,norm,7573.33,57.1
Right-Amygdala,246,1005.44,,27016,True Negative,norm,1819.38,55.26
Left-Cerebral-Cortex,30570,124944.25,,27016,True Negative,norm,228488.14,54.68
Right-Cerebral-Cortex,29941,122373.43,,27016,True Negative,norm,227425.94,53.81
Left-Amygdala,195,796.99,,27016,True Negative,norm,1615.85,49.32
Left-Caudate,442,1806.52,,27016,True Negative,norm,3678.34,49.11
Left-Accumbens-Area,81,331.06,,27016,True Negative,norm,715.08,46.3
Right-Accumbens-Area,81,331.06,,27016,True Negative,norm,722.0,45.85
Left-Putamen,588,2403.25,,27016,True Negative,norm,5644.02,42.58
Right-Caudate,364,1487.72,,27016,True Negative,norm,3637.38,40.9
Right-Putamen,526,2149.84,,27016,True Negative,norm,5322.94,40.39
Left-Hippocampus,390,1593.99,,27016,True Negative,norm,4048.49,39.37
Right-Hippocampus,413,1687.99,,27016,True Negative,norm,4373.63,38.59
Left-Lateral-Ventricle,276,1128.05,,27016,True Negative,norm,6109.94,18.46
Right-Lateral-Ventricle,196,801.08,,27016,True Negative,norm,4790.5,16.72
4th-Ventricle,72,294.27,,27016,True Negative,norm,1991.32,14.78
Left-Inferior-Lateral-Ventricle,20,81.74,,27016,True Negative,norm,659.77,12.39
Right-Inferior-Lateral-Ventricle,20,81.74,,27016,True Negative,norm,710.95,11.5
3rd-Ventricle,14,57.22,,27016,True Negative,norm,614.11,9.32
Right-Cerebral-White-Matter,39009,159435.73,9.41,27017,True Negative,raw,,
Left-Cerebral-White-Matter,38848,158777.7,9.37,27017,True Negative,raw,,
Right-Cerebral-Cortex,31568,129023.23,7.62,27017,True Negative,raw,,
Left-Cerebral-Cortex,30924,126391.1,7.46,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6438,26313.09,1.55,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6111,24976.59,1.47,27017,True Negative,raw,,
Brain-Stem,3085,12608.87,0.74,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2568,10495.81,0.62,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2578,10536.68,0.62,27017,True Negative,raw,,
Right-Thalamus,1047,4279.25,0.25,27017,True Negative,raw,,
Left-Thalamus,944,3858.27,0.23,27017,True Negative,raw,,
Right-Ventral-DC,611,2497.25,0.15,27017,True Negative,raw,,
Left-Ventral-DC,562,2296.98,0.14,27017,True Negative,raw,,
Right-Putamen,521,2129.41,0.13,27017,True Negative,raw,,
Left-Putamen,542,2215.24,0.13,27017,True Negative,raw,,
Right-Caudate,363,1483.64,0.09,27017,True Negative,raw,,
Left-Caudate,368,1504.07,0.09,27017,True Negative,raw,,
Right-Hippocampus,277,1132.14,0.07,27017,True Negative,raw,,
Right-Pallidum,270,1103.53,0.07,27017,True Negative,raw,,
Left-Hippocampus,280,1144.4,0.07,27017,True Negative,raw,,
Left-Pallidum,258,1054.49,0.06,27017,True Negative,raw,,
Right-Lateral-Ventricle,235,960.48,0.06,27017,True Negative,raw,,
Left-Lateral-Ventricle,209,854.21,0.05,27017,True Negative,raw,,
Right-Amygdala,123,502.72,0.03,27017,True Negative,raw,,
Left-Amygdala,113,461.85,0.03,27017,True Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27017,True Negative,raw,,
4th-Ventricle,62,253.4,0.01,27017,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,27017,True Negative,raw,,
Left-Cerebral-White-Matter,38848,158777.7,,27017,True Negative,norm,210384.52,75.47
Right-Cerebral-White-Matter,39009,159435.73,,27017,True Negative,norm,212716.66,74.95
Right-Pallidum,270,1103.53,,27017,True Negative,norm,1529.12,72.17
Brain-Stem,3085,12608.87,,27017,True Negative,norm,17708.96,71.2
Left-Cerebellum-White-Matter,2578,10536.68,,27017,True Negative,norm,14874.35,70.84
Right-Cerebellum-White-Matter,2568,10495.81,,27017,True Negative,norm,15066.77,69.66
Right-Ventral-DC,611,2497.25,,27017,True Negative,norm,3695.78,67.57
Left-Pallidum,258,1054.49,,27017,True Negative,norm,1613.5,65.35
Right-Cerebellum-Cortex,6438,26313.09,,27017,True Negative,norm,41413.78,63.54
Left-Ventral-DC,562,2296.98,,27017,True Negative,norm,3658.72,62.78
Left-Cerebellum-Cortex,6111,24976.59,,27017,True Negative,norm,39912.26,62.58
Right-Thalamus,1047,4279.25,,27017,True Negative,norm,6900.48,62.01
Left-Thalamus,944,3858.27,,27017,True Negative,norm,6648.66,58.03
Right-Cerebral-Cortex,31568,129023.23,,27017,True Negative,norm,234263.45,55.08
Left-Cerebral-Cortex,30924,126391.1,,27017,True Negative,norm,232590.9,54.34
Right-Accumbens-Area,80,326.97,,27017,True Negative,norm,651.12,50.22
Left-Putamen,542,2215.24,,27017,True Negative,norm,5097.77,43.46
Left-Accumbens-Area,75,306.54,,27017,True Negative,norm,714.45,42.91
Right-Putamen,521,2129.41,,27017,True Negative,norm,5079.68,41.92
Right-Amygdala,123,502.72,,27017,True Negative,norm,1228.42,40.92
Right-Caudate,363,1483.64,,27017,True Negative,norm,3953.41,37.53
Left-Caudate,368,1504.07,,27017,True Negative,norm,4007.88,37.53
Left-Amygdala,113,461.85,,27017,True Negative,norm,1273.27,36.27
Right-Hippocampus,277,1132.14,,27017,True Negative,norm,3483.82,32.5
Left-Hippocampus,280,1144.4,,27017,True Negative,norm,3573.24,32.03
Right-Lateral-Ventricle,235,960.48,,27017,True Negative,norm,5105.41,18.81
Left-Inferior-Lateral-Ventricle,29,118.53,,27017,True Negative,norm,631.25,18.78
Left-Lateral-Ventricle,209,854.21,,27017,True Negative,norm,4751.61,17.98
4th-Ventricle,62,253.4,,27017,True Negative,norm,1699.99,14.91
3rd-Ventricle,23,94.0,,27017,True Negative,norm,637.05,14.76
Right-Inferior-Lateral-Ventricle,14,57.22,,27017,True Negative,norm,567.83,10.08
Right-Cerebral-White-Matter,44748,182891.9,10.78,27018,False Negative,raw,,
Left-Cerebral-White-Matter,44165,180509.09,10.64,27018,False Negative,raw,,
Right-Cerebral-Cortex,34369,140471.34,8.28,27018,False Negative,raw,,
Left-Cerebral-Cortex,33858,138382.81,8.16,27018,False Negative,raw,,
Right-Cerebellum-Cortex,8171,33396.12,1.97,27018,False Negative,raw,,
Left-Cerebellum-Cortex,7723,31565.08,1.86,27018,False Negative,raw,,
Brain-Stem,4082,16683.76,0.98,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3358,13724.66,0.81,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3310,13528.47,0.8,27018,False Negative,raw,,
Right-Thalamus,1074,4389.6,0.26,27018,False Negative,raw,,
Left-Thalamus,951,3886.88,0.23,27018,False Negative,raw,,
Left-Ventral-DC,721,2946.84,0.17,27018,False Negative,raw,,
Right-Ventral-DC,704,2877.36,0.17,27018,False Negative,raw,,
Left-Putamen,646,2640.3,0.16,27018,False Negative,raw,,
Left-Caudate,545,2227.5,0.13,27018,False Negative,raw,,
Right-Caudate,559,2284.72,0.13,27018,False Negative,raw,,
Right-Putamen,552,2256.11,0.13,27018,False Negative,raw,,
Left-Lateral-Ventricle,494,2019.05,0.12,27018,False Negative,raw,,
Left-Hippocampus,458,1871.92,0.11,27018,False Negative,raw,,
Right-Lateral-Ventricle,435,1777.91,0.1,27018,False Negative,raw,,
Right-Hippocampus,430,1757.48,0.1,27018,False Negative,raw,,
Left-Pallidum,298,1217.97,0.07,27018,False Negative,raw,,
Right-Pallidum,278,1136.23,0.07,27018,False Negative,raw,,
Right-Amygdala,218,891.0,0.05,27018,False Negative,raw,,
Left-Amygdala,177,723.43,0.04,27018,False Negative,raw,,
4th-Ventricle,129,527.24,0.03,27018,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27018,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27018,False Negative,raw,,
Right-Cerebral-White-Matter,44748,182891.9,,27018,False Negative,norm,246844.6,74.09
Left-Cerebral-White-Matter,44165,180509.09,,27018,False Negative,norm,244983.53,73.68
Left-Pallidum,298,1217.97,,27018,False Negative,norm,1670.53,72.91
Right-Pallidum,278,1136.23,,27018,False Negative,norm,1596.14,71.19
Left-Cerebellum-White-Matter,3310,13528.47,,27018,False Negative,norm,19110.91,70.79
Right-Cerebellum-White-Matter,3358,13724.66,,27018,False Negative,norm,19415.13,70.69
Brain-Stem,4082,16683.76,,27018,False Negative,norm,24094.99,69.24
Right-Ventral-DC,704,2877.36,,27018,False Negative,norm,4328.02,66.48
Left-Ventral-DC,721,2946.84,,27018,False Negative,norm,4596.17,64.12
Right-Cerebellum-Cortex,8171,33396.12,,27018,False Negative,norm,53547.46,62.37
Left-Cerebellum-Cortex,7723,31565.08,,27018,False Negative,norm,50883.08,62.03
Right-Thalamus,1074,4389.6,,27018,False Negative,norm,7443.82,58.97
Left-Thalamus,951,3886.88,,27018,False Negative,norm,7101.26,54.74
Right-Cerebral-Cortex,34369,140471.34,,27018,False Negative,norm,261292.34,53.76
Left-Cerebral-Cortex,33858,138382.81,,27018,False Negative,norm,258999.17,53.43
Left-Caudate,545,2227.5,,27018,False Negative,norm,4309.45,51.69
Right-Caudate,559,2284.72,,27018,False Negative,norm,4442.94,51.42
Right-Amygdala,218,891.0,,27018,False Negative,norm,1745.7,51.04
Left-Amygdala,177,723.43,,27018,False Negative,norm,1585.15,45.64
Left-Putamen,646,2640.3,,27018,False Negative,norm,6169.91,42.79
Left-Hippocampus,458,1871.92,,27018,False Negative,norm,4399.52,42.55
Right-Hippocampus,430,1757.48,,27018,False Negative,norm,4385.57,40.07
Right-Accumbens-Area,64,261.58,,27018,False Negative,norm,663.97,39.4
Left-Accumbens-Area,72,294.27,,27018,False Negative,norm,762.62,38.59
Right-Putamen,552,2256.11,,27018,False Negative,norm,6048.3,37.3
Left-Lateral-Ventricle,494,2019.05,,27018,False Negative,norm,10073.85,20.04
Right-Lateral-Ventricle,435,1777.91,,27018,False Negative,norm,9249.81,19.22
4th-Ventricle,129,527.24,,27018,False Negative,norm,2748.97,19.18
Left-Inferior-Lateral-Ventricle,38,155.31,,27018,False Negative,norm,963.8,16.11
3rd-Ventricle,37,151.22,,27018,False Negative,norm,1193.23,12.67
Right-Inferior-Lateral-Ventricle,28,114.44,,27018,False Negative,norm,958.62,11.94
Left-Cerebral-White-Matter,36494,149156.54,8.85,27020,True Negative,raw,,
Right-Cerebral-White-Matter,36322,148453.55,8.81,27020,True Negative,raw,,
Right-Cerebral-Cortex,29742,121560.09,7.22,27020,True Negative,raw,,
Left-Cerebral-Cortex,29668,121257.64,7.2,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6796,27776.29,1.65,27020,True Negative,raw,,
Left-Cerebellum-Cortex,6405,26178.21,1.55,27020,True Negative,raw,,
Brain-Stem,3050,12465.82,0.74,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,2421,9895.0,0.59,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2248,9187.92,0.55,27020,True Negative,raw,,
Left-Thalamus,961,3927.75,0.23,27020,True Negative,raw,,
Right-Thalamus,935,3821.49,0.23,27020,True Negative,raw,,
Left-Ventral-DC,588,2403.25,0.14,27020,True Negative,raw,,
Right-Ventral-DC,572,2337.85,0.14,27020,True Negative,raw,,
Left-Putamen,552,2256.11,0.13,27020,True Negative,raw,,
Right-Lateral-Ventricle,440,1798.35,0.11,27020,True Negative,raw,,
Right-Putamen,436,1782.0,0.11,27020,True Negative,raw,,
Left-Caudate,406,1659.38,0.1,27020,True Negative,raw,,
Left-Lateral-Ventricle,395,1614.43,0.1,27020,True Negative,raw,,
Right-Caudate,376,1536.77,0.09,27020,True Negative,raw,,
Left-Hippocampus,366,1495.9,0.09,27020,True Negative,raw,,
Left-Pallidum,333,1361.02,0.08,27020,True Negative,raw,,
Right-Pallidum,320,1307.89,0.08,27020,True Negative,raw,,
Right-Hippocampus,342,1397.81,0.08,27020,True Negative,raw,,
Right-Amygdala,148,604.9,0.04,27020,True Negative,raw,,
Left-Amygdala,143,584.46,0.03,27020,True Negative,raw,,
4th-Ventricle,63,257.49,0.02,27020,True Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,27020,True Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27020,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27020,True Negative,raw,,
Left-Cerebral-White-Matter,36494,149156.54,,27020,True Negative,norm,195100.38,76.45
Right-Cerebral-White-Matter,36322,148453.55,,27020,True Negative,norm,196709.39,75.47
Right-Pallidum,320,1307.89,,27020,True Negative,norm,1745.09,74.95
Left-Pallidum,333,1361.02,,27020,True Negative,norm,1867.32,72.89
Brain-Stem,3050,12465.82,,27020,True Negative,norm,17303.32,72.04
Left-Cerebellum-White-Matter,2421,9895.0,,27020,True Negative,norm,14005.68,70.65
