Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,502,2051.75,0.28,27010,True Negative,raw,,
Left-Pallidum,395,1614.43,0.22,27010,True Negative,raw,,
Left-Amygdala,370,1512.25,0.2,27010,True Negative,raw,,
Left-Caudate,192,784.73,0.11,27010,True Negative,raw,,
Right-Pallidum,206,841.95,0.11,27010,True Negative,raw,,
Left-Accumbens-Area,191,780.65,0.1,27010,True Negative,raw,,
Right-Amygdala,175,715.25,0.1,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,124,506.81,0.07,27010,True Negative,raw,,
Right-Hippocampus,116,474.11,0.06,27010,True Negative,raw,,
Right-Accumbens-Area,63,257.49,0.03,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.03,27010,True Negative,raw,,
Right-Lateral-Ventricle,33,134.88,0.02,27010,True Negative,raw,,
Left-Lateral-Ventricle,32,130.79,0.02,27010,True Negative,raw,,
4th-Ventricle,31,126.7,0.02,27010,True Negative,raw,,
Right-Caudate,35,143.05,0.02,27010,True Negative,raw,,
Right-Thalamus,16,65.39,0.01,27010,True Negative,raw,,
Right-Ventral-DC,19,77.66,0.01,27010,True Negative,raw,,
3rd-Ventricle,8,32.7,0.0,27010,True Negative,raw,,
Left-Pallidum,395,1614.43,,27010,True Negative,norm,1790.22,90.18
Right-Cerebellum-Cortex,9683,39575.9,,27010,True Negative,norm,44600.58,88.73
Left-Accumbens-Area,191,780.65,,27010,True Negative,norm,912.99,85.5
Left-Amygdala,370,1512.25,,27010,True Negative,norm,1784.18,84.76
Right-Cerebral-Cortex,46577,190367.3,,27010,True Negative,norm,250822.38,75.9
Left-Cerebellum-White-Matter,2865,11709.69,,27010,True Negative,norm,15719.67,74.49
Right-Cerebral-White-Matter,37683,154016.17,,27010,True Negative,norm,214886.28,71.67
Left-Putamen,1045,4271.07,,27010,True Negative,norm,6430.13,66.42
Right-Cerebellum-White-Matter,2336,9547.59,,27010,True Negative,norm,14627.75,65.27
Left-Hippocampus,659,2693.43,,27010,True Negative,norm,4441.74,60.64
Left-Cerebellum-Cortex,7089,28973.82,,27010,True Negative,norm,47786.39,60.63
Left-Ventral-DC,582,2378.72,,27010,True Negative,norm,4225.4,56.3
Left-Inferior-Lateral-Ventricle,124,506.81,,27010,True Negative,norm,1014.83,49.94
Left-Cerebral-White-Matter,25829,105567.06,,27010,True Negative,norm,218133.33,48.4
Right-Pallidum,206,841.95,,27010,True Negative,norm,1833.1,45.93
Right-Amygdala,175,715.25,,27010,True Negative,norm,1778.84,40.21
Left-Cerebral-Cortex,24390,99685.65,,27010,True Negative,norm,252867.81,39.42
Left-Thalamus,628,2566.73,,27010,True Negative,norm,7715.02,33.27
Right-Putamen,502,2051.75,,27010,True Negative,norm,6306.19,32.54
Right-Accumbens-Area,63,257.49,,27010,True Negative,norm,892.14,28.86
Brain-Stem,1106,4520.39,,27010,True Negative,norm,19568.53,23.1
Right-Inferior-Lateral-Ventricle,46,188.01,,27010,True Negative,norm,980.12,19.18
Left-Caudate,192,784.73,,27010,True Negative,norm,4301.82,18.24
Right-Hippocampus,116,474.11,,27010,True Negative,norm,4025.87,11.78
4th-Ventricle,31,126.7,,27010,True Negative,norm,2592.2,4.89
Right-Caudate,35,143.05,,27010,True Negative,norm,4417.34,3.24
3rd-Ventricle,8,32.7,,27010,True Negative,norm,1218.6,2.68
Right-Ventral-DC,19,77.66,,27010,True Negative,norm,4194.31,1.85
Left-Lateral-Ventricle,32,130.79,,27010,True Negative,norm,7831.59,1.67
Right-Lateral-Ventricle,33,134.88,,27010,True Negative,norm,12600.51,1.07
Right-Thalamus,16,65.39,,27010,True Negative,norm,7438.72,0.88
Right-Cerebral-White-Matter,50301,205587.86,23.41,27011,False Negative,raw,,
Right-Cerebral-Cortex,48612,198684.66,22.62,27011,False Negative,raw,,
Left-Cerebral-White-Matter,41074,167875.7,19.11,27011,False Negative,raw,,
Left-Cerebral-Cortex,24500,100135.24,11.4,27011,False Negative,raw,,
Right-Cerebellum-Cortex,10686,43675.31,4.97,27011,False Negative,raw,,
Left-Cerebellum-Cortex,7267,29701.34,3.38,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,4027,16458.96,1.87,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3992,16315.91,1.86,27011,False Negative,raw,,
Brain-Stem,1923,7859.59,0.89,27011,False Negative,raw,,
Left-Putamen,798,3261.55,0.37,27011,False Negative,raw,,
Left-Ventral-DC,730,2983.62,0.34,27011,False Negative,raw,,
Right-Putamen,560,2288.81,0.26,27011,False Negative,raw,,
Left-Thalamus,468,1912.79,0.22,27011,False Negative,raw,,
Left-Pallidum,438,1790.17,0.2,27011,False Negative,raw,,
Left-Hippocampus,391,1598.08,0.18,27011,False Negative,raw,,
Left-Caudate,351,1434.59,0.16,27011,False Negative,raw,,
Left-Amygdala,243,993.18,0.11,27011,False Negative,raw,,
Right-Pallidum,237,968.66,0.11,27011,False Negative,raw,,
Right-Hippocampus,220,899.17,0.1,27011,False Negative,raw,,
Right-Ventral-DC,197,805.17,0.09,27011,False Negative,raw,,
Right-Caudate,181,739.77,0.08,27011,False Negative,raw,,
Right-Amygdala,152,621.25,0.07,27011,False Negative,raw,,
Left-Accumbens-Area,132,539.5,0.06,27011,False Negative,raw,,
Left-Lateral-Ventricle,112,457.76,0.05,27011,False Negative,raw,,
Right-Accumbens-Area,96,392.37,0.04,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,232.97,0.03,27011,False Negative,raw,,
Right-Lateral-Ventricle,58,237.05,0.03,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.02,27011,False Negative,raw,,
4th-Ventricle,19,77.66,0.01,27011,False Negative,raw,,
Right-Thalamus,31,126.7,0.01,27011,False Negative,raw,,
3rd-Ventricle,1,4.09,0.0,27011,False Negative,raw,,
Left-Pallidum,438,1790.17,,27011,False Negative,norm,2076.51,86.21
Right-Cerebellum-Cortex,10686,43675.31,,27011,False Negative,norm,52016.81,83.96
Left-Cerebellum-White-Matter,3992,16315.91,,27011,False Negative,norm,20776.85,78.53
Right-Cerebellum-White-Matter,4027,16458.96,,27011,False Negative,norm,20964.91,78.51
Right-Cerebral-White-Matter,50301,205587.86,,27011,False Negative,norm,281925.72,72.92
Right-Cerebral-Cortex,48612,198684.66,,27011,False Negative,norm,287951.78,69.0
Left-Accumbens-Area,132,539.5,,27011,False Negative,norm,852.36,63.3
Left-Amygdala,243,993.18,,27011,False Negative,norm,1610.08,61.69
Left-Cerebral-White-Matter,41074,167875.7,,27011,False Negative,norm,280345.9,59.88
Left-Ventral-DC,730,2983.62,,27011,False Negative,norm,5134.08,58.11
Left-Cerebellum-Cortex,7267,29701.34,,27011,False Negative,norm,54120.95,54.88
Right-Pallidum,237,968.66,,27011,False Negative,norm,1958.08,49.47
Left-Putamen,798,3261.55,,27011,False Negative,norm,6864.23,47.52
Right-Accumbens-Area,96,392.37,,27011,False Negative,norm,893.35,43.92
Left-Cerebral-Cortex,24500,100135.24,,27011,False Negative,norm,285746.56,35.04
Right-Putamen,560,2288.81,,27011,False Negative,norm,6611.5,34.62
Left-Hippocampus,391,1598.08,,27011,False Negative,norm,4909.19,32.55
Right-Amygdala,152,621.25,,27011,False Negative,norm,1983.38,31.32
Brain-Stem,1923,7859.59,,27011,False Negative,norm,25128.73,31.28
Left-Inferior-Lateral-Ventricle,57,232.97,,27011,False Negative,norm,933.7,24.95
Left-Caudate,351,1434.59,,27011,False Negative,norm,5948.71,24.12
Right-Inferior-Lateral-Ventricle,46,188.01,,27011,False Negative,norm,860.62,21.85
Left-Thalamus,468,1912.79,,27011,False Negative,norm,8996.71,21.26
Right-Hippocampus,220,899.17,,27011,False Negative,norm,5058.53,17.78
Right-Ventral-DC,197,805.17,,27011,False Negative,norm,4985.7,16.15
Right-Caudate,181,739.77,,27011,False Negative,norm,5868.6,12.61
Left-Lateral-Ventricle,112,457.76,,27011,False Negative,norm,11435.79,4.0
4th-Ventricle,19,77.66,,27011,False Negative,norm,2110.73,3.68
Right-Lateral-Ventricle,58,237.05,,27011,False Negative,norm,10306.84,2.3
Right-Thalamus,31,126.7,,27011,False Negative,norm,8136.45,1.56
3rd-Ventricle,1,4.09,,27011,False Negative,norm,1575.32,0.26
Right-Cerebral-Cortex,49129,200797.72,26.55,27012,True Negative,raw,,
Right-Cerebral-White-Matter,38138,155875.82,20.61,27012,True Negative,raw,,
Left-Cerebral-White-Matter,28569,116765.86,15.44,27012,True Negative,raw,,
Left-Cerebral-Cortex,27589,112760.45,14.91,27012,True Negative,raw,,
Right-Cerebellum-Cortex,8218,33588.22,4.44,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6626,27081.47,3.58,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2644,10806.43,1.43,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2192,8959.04,1.18,27012,True Negative,raw,,
Left-Putamen,710,2901.88,0.38,27012,True Negative,raw,,
Brain-Stem,621,2538.12,0.34,27012,True Negative,raw,,
Left-Hippocampus,558,2280.63,0.3,27012,True Negative,raw,,
Left-Ventral-DC,364,1487.72,0.2,27012,True Negative,raw,,
Left-Amygdala,294,1201.62,0.16,27012,True Negative,raw,,
Left-Pallidum,257,1050.4,0.14,27012,True Negative,raw,,
Right-Putamen,106,433.24,0.06,27012,True Negative,raw,,
Left-Caudate,91,371.93,0.05,27012,True Negative,raw,,
Left-Thalamus,99,404.63,0.05,27012,True Negative,raw,,
Left-Accumbens-Area,73,298.36,0.04,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,212.53,0.03,27012,True Negative,raw,,
Right-Accumbens-Area,11,44.96,0.01,27012,True Negative,raw,,
Right-Caudate,11,44.96,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,27012,True Negative,raw,,
Right-Hippocampus,23,94.0,0.01,27012,True Negative,raw,,
Left-Lateral-Ventricle,5,20.44,0.0,27012,True Negative,raw,,
4th-Ventricle,5,20.44,0.0,27012,True Negative,raw,,
Right-Amygdala,5,20.44,0.0,27012,True Negative,raw,,
Right-Cerebellum-Cortex,8218,33588.22,,27012,True Negative,norm,42127.61,79.73
Right-Cerebral-Cortex,49129,200797.72,,27012,True Negative,norm,267202.75,75.15
Left-Amygdala,294,1201.62,,27012,True Negative,norm,1609.9,74.64
Left-Cerebellum-White-Matter,2644,10806.43,,27012,True Negative,norm,14765.62,73.19
Right-Cerebral-White-Matter,38138,155875.82,,27012,True Negative,norm,227356.72,68.56
Left-Pallidum,257,1050.4,,27012,True Negative,norm,1553.39,67.62
Left-Cerebellum-Cortex,6626,27081.47,,27012,True Negative,norm,41646.0,65.03
Right-Cerebellum-White-Matter,2192,8959.04,,27012,True Negative,norm,15137.53,59.18
Left-Hippocampus,558,2280.63,,27012,True Negative,norm,4343.25,52.51
Left-Cerebral-White-Matter,28569,116765.86,,27012,True Negative,norm,225659.52,51.74
Left-Putamen,710,2901.88,,27012,True Negative,norm,5737.73,50.58
Left-Cerebral-Cortex,27589,112760.45,,27012,True Negative,norm,266362.66,42.33
Left-Accumbens-Area,73,298.36,,27012,True Negative,norm,727.58,41.01
Left-Ventral-DC,364,1487.72,,27012,True Negative,norm,3870.39,38.44
Left-Inferior-Lateral-Ventricle,52,212.53,,27012,True Negative,norm,747.86,28.42
Brain-Stem,621,2538.12,,27012,True Negative,norm,19127.84,13.27
Left-Caudate,91,371.93,,27012,True Negative,norm,3794.65,9.8
Right-Inferior-Lateral-Ventricle,16,65.39,,27012,True Negative,norm,795.64,8.22
Right-Putamen,106,433.24,,27012,True Negative,norm,5375.97,8.06
Right-Accumbens-Area,11,44.96,,27012,True Negative,norm,747.39,6.02
Left-Thalamus,99,404.63,,27012,True Negative,norm,7913.84,5.11
Right-Hippocampus,23,94.0,,27012,True Negative,norm,4584.96,2.05
4th-Ventricle,5,20.44,,27012,True Negative,norm,1467.68,1.39
Right-Caudate,11,44.96,,27012,True Negative,norm,3764.89,1.19
Right-Amygdala,5,20.44,,27012,True Negative,norm,1761.28,1.16
Left-Lateral-Ventricle,5,20.44,,27012,True Negative,norm,5682.2,0.36
Right-Cerebral-Cortex,44934,183652.11,25.16,27015,True Negative,raw,,
Right-Cerebral-White-Matter,33258,135930.52,18.62,27015,True Negative,raw,,
Left-Cerebral-White-Matter,26268,107361.32,14.71,27015,True Negative,raw,,
Left-Cerebral-Cortex,24746,101140.68,13.85,27015,True Negative,raw,,
Right-Cerebellum-Cortex,9606,39261.19,5.38,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6130,25054.24,3.43,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2995,12241.02,1.68,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2692,11002.61,1.51,27015,True Negative,raw,,
Brain-Stem,2002,8182.48,1.12,27015,True Negative,raw,,
Left-Thalamus,1212,4953.63,0.68,27015,True Negative,raw,,
Left-Putamen,820,3351.47,0.46,27015,True Negative,raw,,
Left-Ventral-DC,651,2660.74,0.36,27015,True Negative,raw,,
Left-Hippocampus,618,2525.86,0.35,27015,True Negative,raw,,
Left-Amygdala,369,1508.16,0.21,27015,True Negative,raw,,
Left-Pallidum,314,1283.37,0.18,27015,True Negative,raw,,
Left-Lateral-Ventricle,324,1324.24,0.18,27015,True Negative,raw,,
Left-Caudate,297,1213.88,0.17,27015,True Negative,raw,,
Right-Hippocampus,123,502.72,0.07,27015,True Negative,raw,,
Left-Accumbens-Area,133,543.59,0.07,27015,True Negative,raw,,
Right-Thalamus,126,514.98,0.07,27015,True Negative,raw,,
Right-Amygdala,105,429.15,0.06,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,82,335.15,0.05,27015,True Negative,raw,,
4th-Ventricle,49,200.27,0.03,27015,True Negative,raw,,
3rd-Ventricle,35,143.05,0.02,27015,True Negative,raw,,
Right-Ventral-DC,29,118.53,0.02,27015,True Negative,raw,,
Right-Caudate,17,69.48,0.01,27015,True Negative,raw,,
Right-Lateral-Ventricle,13,53.13,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,24,98.09,0.01,27015,True Negative,raw,,
Right-Putamen,21,85.83,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,4,16.35,0.0,27015,True Negative,raw,,
Right-Pallidum,7,28.61,0.0,27015,True Negative,raw,,
Left-Accumbens-Area,133,543.59,,27015,True Negative,norm,568.89,95.55
Left-Amygdala,369,1508.16,,27015,True Negative,norm,1626.85,92.7
Left-Pallidum,314,1283.37,,27015,True Negative,norm,1448.57,88.6
Left-Thalamus,1212,4953.63,,27015,True Negative,norm,5728.4,86.47
Right-Cerebellum-Cortex,9606,39261.19,,27015,True Negative,norm,46159.25,85.06
Left-Ventral-DC,651,2660.74,,27015,True Negative,norm,3311.21,80.36
Left-Cerebellum-White-Matter,2995,12241.02,,27015,True Negative,norm,15524.78,78.85
Right-Cerebral-Cortex,44934,183652.11,,27015,True Negative,norm,245934.42,74.68
Left-Hippocampus,618,2525.86,,27015,True Negative,norm,3579.7,70.56
Left-Putamen,820,3351.47,,27015,True Negative,norm,4799.32,69.83
Right-Cerebral-White-Matter,33258,135930.52,,27015,True Negative,norm,194827.97,69.77
Right-Cerebellum-White-Matter,2692,11002.61,,27015,True Negative,norm,16050.24,68.55
Left-Cerebral-White-Matter,26268,107361.32,,27015,True Negative,norm,194957.02,55.07
Left-Cerebellum-Cortex,6130,25054.24,,27015,True Negative,norm,45562.61,54.99
Brain-Stem,2002,8182.48,,27015,True Negative,norm,17124.4,47.78
Left-Cerebral-Cortex,24746,101140.68,,27015,True Negative,norm,245968.52,41.12
Left-Caudate,297,1213.88,,27015,True Negative,norm,3942.32,30.79
Left-Inferior-Lateral-Ventricle,82,335.15,,27015,True Negative,norm,1179.77,28.41
Right-Amygdala,105,429.15,,27015,True Negative,norm,1588.72,27.01
Right-Accumbens-Area,24,98.09,,27015,True Negative,norm,568.22,17.26
Right-Hippocampus,123,502.72,,27015,True Negative,norm,4141.91,12.14
3rd-Ventricle,35,143.05,,27015,True Negative,norm,1546.0,9.25
Right-Thalamus,126,514.98,,27015,True Negative,norm,6019.03,8.56
4th-Ventricle,49,200.27,,27015,True Negative,norm,3079.02,6.5
Left-Lateral-Ventricle,324,1324.24,,27015,True Negative,norm,30704.05,4.31
Right-Ventral-DC,29,118.53,,27015,True Negative,norm,3180.21,3.73
Right-Inferior-Lateral-Ventricle,4,16.35,,27015,True Negative,norm,740.78,2.21
Right-Pallidum,7,28.61,,27015,True Negative,norm,1434.15,1.99
Right-Putamen,21,85.83,,27015,True Negative,norm,4391.12,1.95
Right-Caudate,17,69.48,,27015,True Negative,norm,4080.0,1.7
Right-Lateral-Ventricle,13,53.13,,27015,True Negative,norm,15611.74,0.34
Right-Cerebral-Cortex,42470,173581.37,25.27,27016,True Negative,raw,,
Right-Cerebral-White-Matter,38343,156713.69,22.82,27016,True Negative,raw,,
Left-Cerebral-White-Matter,21470,87751.16,12.78,27016,True Negative,raw,,
Left-Cerebral-Cortex,18649,76221.31,11.1,27016,True Negative,raw,,
Right-Cerebellum-Cortex,10472,42800.66,6.23,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6516,26631.89,3.88,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,3468,14174.24,2.06,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,3234,13217.85,1.92,27016,True Negative,raw,,
Brain-Stem,3023,12355.46,1.8,27016,True Negative,raw,,
Left-Putamen,718,2934.58,0.43,27016,True Negative,raw,,
Left-Ventral-DC,712,2910.05,0.42,27016,True Negative,raw,,
Right-Ventral-DC,572,2337.85,0.34,27016,True Negative,raw,,
Left-Hippocampus,501,2047.66,0.3,27016,True Negative,raw,,
Left-Thalamus,471,1925.05,0.28,27016,True Negative,raw,,
Right-Hippocampus,416,1700.26,0.25,27016,True Negative,raw,,
Left-Amygdala,391,1598.08,0.23,27016,True Negative,raw,,
Right-Putamen,368,1504.07,0.22,27016,True Negative,raw,,
Right-Thalamus,329,1344.67,0.2,27016,True Negative,raw,,
Left-Pallidum,300,1226.15,0.18,27016,True Negative,raw,,
Right-Pallidum,255,1042.22,0.15,27016,True Negative,raw,,
Right-Amygdala,179,731.6,0.11,27016,True Negative,raw,,
Left-Caudate,152,621.25,0.09,27016,True Negative,raw,,
Left-Accumbens-Area,154,629.42,0.09,27016,True Negative,raw,,
Right-Caudate,61,249.32,0.04,27016,True Negative,raw,,
Right-Accumbens-Area,53,216.62,0.03,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,224.79,0.03,27016,True Negative,raw,,
4th-Ventricle,57,232.97,0.03,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.02,27016,True Negative,raw,,
Left-Lateral-Ventricle,11,44.96,0.01,27016,True Negative,raw,,
Right-Lateral-Ventricle,12,49.05,0.01,27016,True Negative,raw,,
3rd-Ventricle,8,32.7,0.0,27016,True Negative,raw,,
Left-Amygdala,391,1598.08,,27016,True Negative,norm,1615.85,98.9
Right-Cerebellum-Cortex,10472,42800.66,,27016,True Negative,norm,45235.82,94.62
Left-Accumbens-Area,154,629.42,,27016,True Negative,norm,715.08,88.02
Right-Cerebellum-White-Matter,3468,14174.24,,27016,True Negative,norm,16739.14,84.68
Left-Cerebellum-White-Matter,3234,13217.85,,27016,True Negative,norm,16694.84,79.17
Right-Cerebral-Cortex,42470,173581.37,,27016,True Negative,norm,227425.94,76.32
Right-Cerebral-White-Matter,38343,156713.69,,27016,True Negative,norm,206005.05,76.07
Left-Ventral-DC,712,2910.05,,27016,True Negative,norm,3928.14,74.08
Left-Pallidum,300,1226.15,,27016,True Negative,norm,1682.1,72.89
Brain-Stem,3023,12355.46,,27016,True Negative,norm,18423.27,67.06
Right-Pallidum,255,1042.22,,27016,True Negative,norm,1637.62,63.64
Right-Ventral-DC,572,2337.85,,27016,True Negative,norm,3924.6,59.57
Left-Cerebellum-Cortex,6516,26631.89,,27016,True Negative,norm,45643.27,58.35
Left-Putamen,718,2934.58,,27016,True Negative,norm,5644.02,51.99
Left-Hippocampus,501,2047.66,,27016,True Negative,norm,4048.49,50.58
Left-Cerebral-White-Matter,21470,87751.16,,27016,True Negative,norm,206325.42,42.53
Right-Amygdala,179,731.6,,27016,True Negative,norm,1819.38,40.21
Right-Hippocampus,416,1700.26,,27016,True Negative,norm,4373.63,38.88
Left-Inferior-Lateral-Ventricle,55,224.79,,27016,True Negative,norm,659.77,34.07
Left-Cerebral-Cortex,18649,76221.31,,27016,True Negative,norm,228488.14,33.36
Right-Accumbens-Area,53,216.62,,27016,True Negative,norm,722.0,30.0
Right-Putamen,368,1504.07,,27016,True Negative,norm,5322.94,28.26
Left-Thalamus,471,1925.05,,27016,True Negative,norm,7573.33,25.42
Right-Thalamus,329,1344.67,,27016,True Negative,norm,7513.74,17.9
Right-Inferior-Lateral-Ventricle,31,126.7,,27016,True Negative,norm,710.95,17.82
Left-Caudate,152,621.25,,27016,True Negative,norm,3678.34,16.89
4th-Ventricle,57,232.97,,27016,True Negative,norm,1991.32,11.7
Right-Caudate,61,249.32,,27016,True Negative,norm,3637.38,6.85
3rd-Ventricle,8,32.7,,27016,True Negative,norm,614.11,5.32
Right-Lateral-Ventricle,12,49.05,,27016,True Negative,norm,4790.5,1.02
Left-Lateral-Ventricle,11,44.96,,27016,True Negative,norm,6109.94,0.74
Right-Cerebral-Cortex,42735,174664.46,25.12,27017,True Negative,raw,,
Right-Cerebral-White-Matter,37845,154678.29,22.25,27017,True Negative,raw,,
Left-Cerebral-White-Matter,22643,92545.39,13.31,27017,True Negative,raw,,
Left-Cerebral-Cortex,20158,82388.82,11.85,27017,True Negative,raw,,
Right-Cerebellum-Cortex,9511,38872.91,5.59,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6721,27469.75,3.95,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,3105,12690.61,1.83,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2968,12130.67,1.74,27017,True Negative,raw,,
Brain-Stem,2692,11002.61,1.58,27017,True Negative,raw,,
Left-Putamen,736,3008.14,0.43,27017,True Negative,raw,,
Left-Ventral-DC,675,2758.83,0.4,27017,True Negative,raw,,
Right-Ventral-DC,518,2117.15,0.3,27017,True Negative,raw,,
Left-Hippocampus,388,1585.82,0.23,27017,True Negative,raw,,
