Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6994,28585.54,,27010,True Negative,norm,44600.58,64.09
Left-Cerebellum-Cortex,7383,30175.45,,27010,True Negative,norm,47786.39,63.15
Left-Cerebellum-White-Matter,2425,9911.34,,27010,True Negative,norm,15719.67,63.05
Right-Cerebellum-White-Matter,2249,9192.01,,27010,True Negative,norm,14627.75,62.84
Right-Ventral-DC,641,2619.86,,27010,True Negative,norm,4194.31,62.46
Left-Ventral-DC,609,2489.08,,27010,True Negative,norm,4225.4,58.91
Left-Thalamus,1102,4504.04,,27010,True Negative,norm,7715.02,58.38
Right-Cerebral-Cortex,35455,144909.99,,27010,True Negative,norm,250822.38,57.77
Left-Caudate,608,2484.99,,27010,True Negative,norm,4301.82,57.77
Left-Cerebral-Cortex,35524,145192.01,,27010,True Negative,norm,252867.81,57.42
Right-Caudate,604,2468.64,,27010,True Negative,norm,4417.34,55.89
Right-Thalamus,990,4046.28,,27010,True Negative,norm,7438.72,54.39
Right-Amygdala,236,964.57,,27010,True Negative,norm,1778.84,54.22
Right-Pallidum,243,993.18,,27010,True Negative,norm,1833.1,54.18
Left-Amygdala,236,964.57,,27010,True Negative,norm,1784.18,54.06
Right-Hippocampus,516,2108.97,,27010,True Negative,norm,4025.87,52.39
Left-Pallidum,224,915.52,,27010,True Negative,norm,1790.22,51.14
Left-Hippocampus,528,2158.02,,27010,True Negative,norm,4441.74,48.58
Left-Accumbens-Area,96,392.37,,27010,True Negative,norm,912.99,42.98
Left-Putamen,652,2664.82,,27010,True Negative,norm,6430.13,41.44
Right-Accumbens-Area,90,367.84,,27010,True Negative,norm,892.14,41.23
Right-Putamen,635,2595.34,,27010,True Negative,norm,6306.19,41.16
Right-Lateral-Ventricle,888,3629.39,,27010,True Negative,norm,12600.51,28.8
3rd-Ventricle,85,347.41,,27010,True Negative,norm,1218.6,28.51
Left-Lateral-Ventricle,509,2080.36,,27010,True Negative,norm,7831.59,26.56
Right-Inferior-Lateral-Ventricle,61,249.32,,27010,True Negative,norm,980.12,25.44
4th-Ventricle,141,576.29,,27010,True Negative,norm,2592.2,22.23
Left-Inferior-Lateral-Ventricle,51,208.44,,27010,True Negative,norm,1014.83,20.54
Right-Cerebral-White-Matter,48322,197499.38,13.28,27011,False Negative,raw,,
Left-Cerebral-White-Matter,46186,188769.23,12.69,27011,False Negative,raw,,
Right-Cerebral-Cortex,39387,160980.68,10.82,27011,False Negative,raw,,
Left-Cerebral-Cortex,38556,157584.25,10.59,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8199,33510.56,2.25,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7783,31810.31,2.14,27011,False Negative,raw,,
Brain-Stem,4032,16479.4,1.11,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3297,13475.34,0.91,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3248,13275.07,0.89,27011,False Negative,raw,,
Left-Thalamus,1147,4687.96,0.32,27011,False Negative,raw,,
Right-Thalamus,1075,4393.69,0.3,27011,False Negative,raw,,
Right-Caudate,784,3204.33,0.22,27011,False Negative,raw,,
Left-Caudate,797,3257.46,0.22,27011,False Negative,raw,,
Left-Ventral-DC,759,3102.15,0.21,27011,False Negative,raw,,
Right-Ventral-DC,730,2983.62,0.2,27011,False Negative,raw,,
Right-Lateral-Ventricle,700,2861.01,0.19,27011,False Negative,raw,,
Right-Putamen,677,2767.0,0.19,27011,False Negative,raw,,
Left-Lateral-Ventricle,690,2820.14,0.19,27011,False Negative,raw,,
Right-Hippocampus,615,2513.6,0.17,27011,False Negative,raw,,
Left-Putamen,631,2578.99,0.17,27011,False Negative,raw,,
Left-Hippocampus,533,2178.45,0.15,27011,False Negative,raw,,
Left-Pallidum,279,1140.32,0.08,27011,False Negative,raw,,
Right-Amygdala,294,1201.62,0.08,27011,False Negative,raw,,
Right-Pallidum,265,1083.1,0.07,27011,False Negative,raw,,
Left-Amygdala,220,899.17,0.06,27011,False Negative,raw,,
3rd-Ventricle,114,465.94,0.03,27011,False Negative,raw,,
4th-Ventricle,121,494.55,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27011,False Negative,raw,,
Right-Cerebral-White-Matter,48322,197499.38,,27011,False Negative,norm,281925.72,70.05
Left-Cerebral-White-Matter,46186,188769.23,,27011,False Negative,norm,280345.9,67.33
Brain-Stem,4032,16479.4,,27011,False Negative,norm,25128.73,65.58
Right-Cerebellum-White-Matter,3297,13475.34,,27011,False Negative,norm,20964.91,64.28
Left-Cerebellum-White-Matter,3248,13275.07,,27011,False Negative,norm,20776.85,63.89
Left-Cerebellum-Cortex,8199,33510.56,,27011,False Negative,norm,54120.95,61.92
Right-Cerebellum-Cortex,7783,31810.31,,27011,False Negative,norm,52016.81,61.15
Right-Amygdala,294,1201.62,,27011,False Negative,norm,1983.38,60.58
Left-Ventral-DC,759,3102.15,,27011,False Negative,norm,5134.08,60.42
Right-Ventral-DC,730,2983.62,,27011,False Negative,norm,4985.7,59.84
Right-Cerebral-Cortex,39387,160980.68,,27011,False Negative,norm,287951.78,55.91
Left-Amygdala,220,899.17,,27011,False Negative,norm,1610.08,55.85
Right-Pallidum,265,1083.1,,27011,False Negative,norm,1958.08,55.31
Left-Cerebral-Cortex,38556,157584.25,,27011,False Negative,norm,285746.56,55.15
Left-Pallidum,279,1140.32,,27011,False Negative,norm,2076.51,54.92
Left-Caudate,797,3257.46,,27011,False Negative,norm,5948.71,54.76
Right-Caudate,784,3204.33,,27011,False Negative,norm,5868.6,54.6
Right-Thalamus,1075,4393.69,,27011,False Negative,norm,8136.45,54.0
Left-Thalamus,1147,4687.96,,27011,False Negative,norm,8996.71,52.11
Right-Hippocampus,615,2513.6,,27011,False Negative,norm,5058.53,49.69
Left-Hippocampus,533,2178.45,,27011,False Negative,norm,4909.19,44.37
Right-Putamen,677,2767.0,,27011,False Negative,norm,6611.5,41.85
Right-Accumbens-Area,83,339.23,,27011,False Negative,norm,893.35,37.97
Left-Accumbens-Area,79,322.89,,27011,False Negative,norm,852.36,37.88
Left-Putamen,631,2578.99,,27011,False Negative,norm,6864.23,37.57
3rd-Ventricle,114,465.94,,27011,False Negative,norm,1575.32,29.58
Right-Lateral-Ventricle,700,2861.01,,27011,False Negative,norm,10306.84,27.76
Left-Lateral-Ventricle,690,2820.14,,27011,False Negative,norm,11435.79,24.66
4th-Ventricle,121,494.55,,27011,False Negative,norm,2110.73,23.43
Left-Inferior-Lateral-Ventricle,39,159.4,,27011,False Negative,norm,933.7,17.07
Right-Inferior-Lateral-Ventricle,27,110.35,,27011,False Negative,norm,860.62,12.82
Right-Cerebral-White-Matter,39750,162464.31,11.12,27012,True Negative,raw,,
Left-Cerebral-White-Matter,38627,157874.44,10.8,27012,True Negative,raw,,
Right-Cerebral-Cortex,36309,148400.42,10.16,27012,True Negative,raw,,
Left-Cerebral-Cortex,36246,148142.93,10.14,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6539,26725.89,1.83,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6300,25749.06,1.76,27012,True Negative,raw,,
Brain-Stem,3176,12980.8,0.89,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2414,9866.39,0.68,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2410,9850.04,0.67,27012,True Negative,raw,,
Left-Thalamus,1062,4340.56,0.3,27012,True Negative,raw,,
Right-Thalamus,1040,4250.64,0.29,27012,True Negative,raw,,
Right-Putamen,573,2341.94,0.16,27012,True Negative,raw,,
Right-Hippocampus,559,2284.72,0.16,27012,True Negative,raw,,
Left-Putamen,577,2358.29,0.16,27012,True Negative,raw,,
Left-Caudate,536,2190.71,0.15,27012,True Negative,raw,,
Right-Ventral-DC,543,2219.32,0.15,27012,True Negative,raw,,
Left-Ventral-DC,540,2207.06,0.15,27012,True Negative,raw,,
Left-Hippocampus,483,1974.09,0.14,27012,True Negative,raw,,
Right-Caudate,467,1908.7,0.13,27012,True Negative,raw,,
Left-Lateral-Ventricle,396,1618.51,0.11,27012,True Negative,raw,,
Right-Lateral-Ventricle,338,1381.46,0.09,27012,True Negative,raw,,
Left-Amygdala,233,952.31,0.07,27012,True Negative,raw,,
Right-Amygdala,247,1009.53,0.07,27012,True Negative,raw,,
Right-Pallidum,227,927.78,0.06,27012,True Negative,raw,,
Left-Pallidum,212,866.48,0.06,27012,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.03,27012,True Negative,raw,,
4th-Ventricle,55,224.79,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27012,True Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,171.66,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,39750,162464.31,,27012,True Negative,norm,227356.72,71.46
Left-Cerebral-White-Matter,38627,157874.44,,27012,True Negative,norm,225659.52,69.96
Brain-Stem,3176,12980.8,,27012,True Negative,norm,19127.84,67.86
Left-Cerebellum-White-Matter,2410,9850.04,,27012,True Negative,norm,14765.62,66.71
Right-Cerebellum-White-Matter,2414,9866.39,,27012,True Negative,norm,15137.53,65.18
Right-Cerebellum-Cortex,6539,26725.89,,27012,True Negative,norm,42127.61,63.44
Left-Cerebellum-Cortex,6300,25749.06,,27012,True Negative,norm,41646.0,61.83
Left-Amygdala,233,952.31,,27012,True Negative,norm,1609.9,59.15
Right-Ventral-DC,543,2219.32,,27012,True Negative,norm,3762.44,58.99
Left-Caudate,536,2190.71,,27012,True Negative,norm,3794.65,57.73
Right-Amygdala,247,1009.53,,27012,True Negative,norm,1761.28,57.32
Left-Ventral-DC,540,2207.06,,27012,True Negative,norm,3870.39,57.02
Right-Thalamus,1040,4250.64,,27012,True Negative,norm,7479.31,56.83
Left-Pallidum,212,866.48,,27012,True Negative,norm,1553.39,55.78
Left-Cerebral-Cortex,36246,148142.93,,27012,True Negative,norm,266362.66,55.62
Right-Cerebral-Cortex,36309,148400.42,,27012,True Negative,norm,267202.75,55.54
Right-Pallidum,227,927.78,,27012,True Negative,norm,1678.15,55.29
Left-Thalamus,1062,4340.56,,27012,True Negative,norm,7913.84,54.85
Right-Caudate,467,1908.7,,27012,True Negative,norm,3764.89,50.7
Right-Accumbens-Area,92,376.02,,27012,True Negative,norm,747.39,50.31
Right-Hippocampus,559,2284.72,,27012,True Negative,norm,4584.96,49.83
Left-Hippocampus,483,1974.09,,27012,True Negative,norm,4343.25,45.45
Right-Putamen,573,2341.94,,27012,True Negative,norm,5375.97,43.56
Left-Putamen,577,2358.29,,27012,True Negative,norm,5737.73,41.1
Left-Accumbens-Area,72,294.27,,27012,True Negative,norm,727.58,40.45
Left-Lateral-Ventricle,396,1618.51,,27012,True Negative,norm,5682.2,28.48
Right-Lateral-Ventricle,338,1381.46,,27012,True Negative,norm,5119.67,26.98
3rd-Ventricle,38,155.31,,27012,True Negative,norm,594.41,26.13
Right-Inferior-Lateral-Ventricle,42,171.66,,27012,True Negative,norm,795.64,21.58
Left-Inferior-Lateral-Ventricle,30,122.61,,27012,True Negative,norm,747.86,16.4
4th-Ventricle,55,224.79,,27012,True Negative,norm,1467.68,15.32
Left-Cerebral-White-Matter,34684,141758.8,9.55,27015,True Negative,raw,,
Right-Cerebral-White-Matter,34642,141587.14,9.54,27015,True Negative,raw,,
Left-Cerebral-Cortex,34621,141501.31,9.53,27015,True Negative,raw,,
Right-Cerebral-Cortex,34257,140013.58,9.43,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7091,28982.0,1.95,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7084,28953.39,1.95,27015,True Negative,raw,,
Brain-Stem,2847,11636.12,0.78,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2514,10275.1,0.69,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2399,9805.08,0.66,27015,True Negative,raw,,
Left-Lateral-Ventricle,2276,9302.36,0.63,27015,True Negative,raw,,
Right-Lateral-Ventricle,1130,4618.48,0.31,27015,True Negative,raw,,
Left-Thalamus,843,3445.47,0.23,27015,True Negative,raw,,
Right-Thalamus,749,3061.28,0.21,27015,True Negative,raw,,
Left-Caudate,573,2341.94,0.16,27015,True Negative,raw,,
Right-Caudate,536,2190.71,0.15,27015,True Negative,raw,,
Left-Ventral-DC,505,2064.01,0.14,27015,True Negative,raw,,
Right-Ventral-DC,483,1974.09,0.13,27015,True Negative,raw,,
Left-Putamen,463,1892.35,0.13,27015,True Negative,raw,,
Right-Hippocampus,471,1925.05,0.13,27015,True Negative,raw,,
Left-Hippocampus,434,1773.82,0.12,27015,True Negative,raw,,
Right-Putamen,407,1663.47,0.11,27015,True Negative,raw,,
Left-Amygdala,232,948.22,0.06,27015,True Negative,raw,,
Right-Amygdala,236,964.57,0.06,27015,True Negative,raw,,
Right-Pallidum,165,674.38,0.05,27015,True Negative,raw,,
4th-Ventricle,178,727.51,0.05,27015,True Negative,raw,,
Left-Pallidum,176,719.34,0.05,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,277.93,0.02,27015,True Negative,raw,,
3rd-Ventricle,79,322.89,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,53,216.62,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,183.92,0.01,27015,True Negative,raw,,
Right-Accumbens-Area,49,200.27,0.01,27015,True Negative,raw,,
Left-Cerebral-White-Matter,34684,141758.8,,27015,True Negative,norm,194957.02,72.71
Right-Cerebral-White-Matter,34642,141587.14,,27015,True Negative,norm,194827.97,72.67
Brain-Stem,2847,11636.12,,27015,True Negative,norm,17124.4,67.95
Right-Cerebellum-White-Matter,2514,10275.1,,27015,True Negative,norm,16050.24,64.02
Left-Cerebellum-Cortex,7084,28953.39,,27015,True Negative,norm,45562.61,63.55
Left-Cerebellum-White-Matter,2399,9805.08,,27015,True Negative,norm,15524.78,63.16
Right-Cerebellum-Cortex,7091,28982.0,,27015,True Negative,norm,46159.25,62.79
Left-Ventral-DC,505,2064.01,,27015,True Negative,norm,3311.21,62.33
Right-Ventral-DC,483,1974.09,,27015,True Negative,norm,3180.21,62.07
Right-Amygdala,236,964.57,,27015,True Negative,norm,1588.72,60.71
Left-Thalamus,843,3445.47,,27015,True Negative,norm,5728.4,60.15
Left-Caudate,573,2341.94,,27015,True Negative,norm,3942.32,59.41
Left-Amygdala,232,948.22,,27015,True Negative,norm,1626.85,58.29
Left-Cerebral-Cortex,34621,141501.31,,27015,True Negative,norm,245968.52,57.53
Right-Cerebral-Cortex,34257,140013.58,,27015,True Negative,norm,245934.42,56.93
Right-Caudate,536,2190.71,,27015,True Negative,norm,4080.0,53.69
Right-Thalamus,749,3061.28,,27015,True Negative,norm,6019.03,50.86
Left-Pallidum,176,719.34,,27015,True Negative,norm,1448.57,49.66
Left-Hippocampus,434,1773.82,,27015,True Negative,norm,3579.7,49.55
Right-Pallidum,165,674.38,,27015,True Negative,norm,1434.15,47.02
Right-Hippocampus,471,1925.05,,27015,True Negative,norm,4141.91,46.48
Left-Putamen,463,1892.35,,27015,True Negative,norm,4799.32,39.43
Left-Accumbens-Area,53,216.62,,27015,True Negative,norm,568.89,38.08
Right-Putamen,407,1663.47,,27015,True Negative,norm,4391.12,37.88
Right-Accumbens-Area,49,200.27,,27015,True Negative,norm,568.22,35.25
Left-Lateral-Ventricle,2276,9302.36,,27015,True Negative,norm,30704.05,30.3
Right-Lateral-Ventricle,1130,4618.48,,27015,True Negative,norm,15611.74,29.58
Right-Inferior-Lateral-Ventricle,45,183.92,,27015,True Negative,norm,740.78,24.83
4th-Ventricle,178,727.51,,27015,True Negative,norm,3079.02,23.63
Left-Inferior-Lateral-Ventricle,68,277.93,,27015,True Negative,norm,1179.77,23.56
3rd-Ventricle,79,322.89,,27015,True Negative,norm,1546.0,20.89
Right-Cerebral-White-Matter,35523,145187.92,10.09,27016,True Negative,raw,,
Left-Cerebral-White-Matter,35014,143107.56,9.94,27016,True Negative,raw,,
Left-Cerebral-Cortex,31213,127572.29,8.86,27016,True Negative,raw,,
Right-Cerebral-Cortex,31032,126832.52,8.81,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6818,27866.21,1.94,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6837,27943.86,1.94,27016,True Negative,raw,,
Brain-Stem,3010,12302.33,0.85,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2694,11010.79,0.77,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2669,10908.61,0.76,27016,True Negative,raw,,
Left-Thalamus,951,3886.88,0.27,27016,True Negative,raw,,
Right-Thalamus,944,3858.27,0.27,27016,True Negative,raw,,
Left-Ventral-DC,578,2362.37,0.16,27016,True Negative,raw,,
Right-Ventral-DC,575,2350.11,0.16,27016,True Negative,raw,,
Right-Putamen,522,2133.49,0.15,27016,True Negative,raw,,
Left-Putamen,527,2153.93,0.15,27016,True Negative,raw,,
Right-Hippocampus,492,2010.88,0.14,27016,True Negative,raw,,
Left-Caudate,490,2002.7,0.14,27016,True Negative,raw,,
Left-Hippocampus,441,1802.43,0.13,27016,True Negative,raw,,
Right-Caudate,404,1651.21,0.11,27016,True Negative,raw,,
Left-Lateral-Ventricle,387,1581.73,0.11,27016,True Negative,raw,,
Right-Lateral-Ventricle,307,1254.76,0.09,27016,True Negative,raw,,
Left-Amygdala,231,944.13,0.07,27016,True Negative,raw,,
Right-Amygdala,264,1079.01,0.07,27016,True Negative,raw,,
Right-Pallidum,215,878.74,0.06,27016,True Negative,raw,,
Left-Pallidum,201,821.52,0.06,27016,True Negative,raw,,
4th-Ventricle,103,420.98,0.03,27016,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,55,224.79,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27016,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27016,True Negative,raw,,
Right-Cerebral-White-Matter,35523,145187.92,,27016,True Negative,norm,206005.05,70.48
Left-Cerebral-White-Matter,35014,143107.56,,27016,True Negative,norm,206325.42,69.36
Brain-Stem,3010,12302.33,,27016,True Negative,norm,18423.27,66.78
Left-Cerebellum-White-Matter,2694,11010.79,,27016,True Negative,norm,16694.84,65.95
Right-Cerebellum-White-Matter,2669,10908.61,,27016,True Negative,norm,16739.14,65.17
Right-Cerebellum-Cortex,6818,27866.21,,27016,True Negative,norm,45235.82,61.6
Left-Cerebellum-Cortex,6837,27943.86,,27016,True Negative,norm,45643.27,61.22
Left-Ventral-DC,578,2362.37,,27016,True Negative,norm,3928.14,60.14
Right-Ventral-DC,575,2350.11,,27016,True Negative,norm,3924.6,59.88
Right-Amygdala,264,1079.01,,27016,True Negative,norm,1819.38,59.31
Left-Amygdala,231,944.13,,27016,True Negative,norm,1615.85,58.43
Left-Cerebral-Cortex,31213,127572.29,,27016,True Negative,norm,228488.14,55.83
Right-Cerebral-Cortex,31032,126832.52,,27016,True Negative,norm,227425.94,55.77
Left-Caudate,490,2002.7,,27016,True Negative,norm,3678.34,54.45
Right-Pallidum,215,878.74,,27016,True Negative,norm,1637.62,53.66
Right-Thalamus,944,3858.27,,27016,True Negative,norm,7513.74,51.35
Left-Thalamus,951,3886.88,,27016,True Negative,norm,7573.33,51.32
Left-Pallidum,201,821.52,,27016,True Negative,norm,1682.1,48.84
Right-Hippocampus,492,2010.88,,27016,True Negative,norm,4373.63,45.98
Right-Caudate,404,1651.21,,27016,True Negative,norm,3637.38,45.4
Left-Hippocampus,441,1802.43,,27016,True Negative,norm,4048.49,44.52
Left-Accumbens-Area,71,290.19,,27016,True Negative,norm,715.08,40.58
Right-Putamen,522,2133.49,,27016,True Negative,norm,5322.94,40.08
Left-Putamen,527,2153.93,,27016,True Negative,norm,5644.02,38.16
Right-Accumbens-Area,55,224.79,,27016,True Negative,norm,722.0,31.13
Right-Lateral-Ventricle,307,1254.76,,27016,True Negative,norm,4790.5,26.19
Left-Lateral-Ventricle,387,1581.73,,27016,True Negative,norm,6109.94,25.89
4th-Ventricle,103,420.98,,27016,True Negative,norm,1991.32,21.14
Left-Inferior-Lateral-Ventricle,26,106.27,,27016,True Negative,norm,659.77,16.11
3rd-Ventricle,23,94.0,,27016,True Negative,norm,614.11,15.31
Right-Inferior-Lateral-Ventricle,23,94.0,,27016,True Negative,norm,710.95,13.22
Right-Cerebral-White-Matter,36765,150264.16,10.14,27017,True Negative,raw,,
Left-Cerebral-White-Matter,36401,148776.44,10.04,27017,True Negative,raw,,
Right-Cerebral-Cortex,32992,134843.34,9.1,27017,True Negative,raw,,
Left-Cerebral-Cortex,32508,132865.15,8.97,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6249,25540.62,1.72,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6014,24580.14,1.66,27017,True Negative,raw,,
Brain-Stem,2916,11918.14,0.8,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2386,9751.95,0.66,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2335,9543.5,0.64,27017,True Negative,raw,,
Right-Thalamus,926,3784.7,0.26,27017,True Negative,raw,,
Left-Thalamus,906,3702.96,0.25,27017,True Negative,raw,,
Left-Ventral-DC,536,2190.71,0.15,27017,True Negative,raw,,
Right-Ventral-DC,540,2207.06,0.15,27017,True Negative,raw,,
Right-Putamen,511,2088.53,0.14,27017,True Negative,raw,,
Left-Caudate,485,1982.27,0.13,27017,True Negative,raw,,
Left-Putamen,483,1974.09,0.13,27017,True Negative,raw,,
Right-Caudate,435,1777.91,0.12,27017,True Negative,raw,,
Right-Lateral-Ventricle,350,1430.5,0.1,27017,True Negative,raw,,
Right-Hippocampus,355,1450.94,0.1,27017,True Negative,raw,,
