Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6230,25462.96,1.5,27017,True Negative,raw,,
Brain-Stem,3172,12964.45,0.76,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2640,10790.08,0.64,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2614,10683.82,0.63,27017,True Negative,raw,,
Right-Thalamus,1069,4369.17,0.26,27017,True Negative,raw,,
Left-Thalamus,952,3890.97,0.23,27017,True Negative,raw,,
Right-Ventral-DC,609,2489.08,0.15,27017,True Negative,raw,,
Left-Ventral-DC,572,2337.85,0.14,27017,True Negative,raw,,
Left-Putamen,564,2305.15,0.14,27017,True Negative,raw,,
Right-Putamen,532,2174.37,0.13,27017,True Negative,raw,,
Right-Caudate,362,1479.55,0.09,27017,True Negative,raw,,
Left-Caudate,384,1569.47,0.09,27017,True Negative,raw,,
Right-Hippocampus,301,1230.23,0.07,27017,True Negative,raw,,
Right-Pallidum,272,1111.71,0.07,27017,True Negative,raw,,
Left-Hippocampus,289,1181.19,0.07,27017,True Negative,raw,,
Left-Pallidum,256,1046.31,0.06,27017,True Negative,raw,,
Right-Lateral-Ventricle,244,997.27,0.06,27017,True Negative,raw,,
Left-Lateral-Ventricle,202,825.6,0.05,27017,True Negative,raw,,
Right-Amygdala,131,535.42,0.03,27017,True Negative,raw,,
Left-Amygdala,125,510.89,0.03,27017,True Negative,raw,,
4th-Ventricle,73,298.36,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27017,True Negative,raw,,
3rd-Ventricle,21,85.83,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.0,27017,True Negative,raw,,
Left-Cerebral-White-Matter,39080,159725.92,,27017,True Negative,norm,210384.52,75.92
Right-Cerebral-White-Matter,39276,160527.0,,27017,True Negative,norm,212716.66,75.47
Brain-Stem,3172,12964.45,,27017,True Negative,norm,17708.96,73.21
Right-Pallidum,272,1111.71,,27017,True Negative,norm,1529.12,72.7
Left-Cerebellum-White-Matter,2640,10790.08,,27017,True Negative,norm,14874.35,72.54
Right-Cerebellum-White-Matter,2614,10683.82,,27017,True Negative,norm,15066.77,70.91
Right-Ventral-DC,609,2489.08,,27017,True Negative,norm,3695.78,67.35
Left-Pallidum,256,1046.31,,27017,True Negative,norm,1613.5,64.85
Right-Cerebellum-Cortex,6540,26729.98,,27017,True Negative,norm,41413.78,64.54
Left-Ventral-DC,572,2337.85,,27017,True Negative,norm,3658.72,63.9
Left-Cerebellum-Cortex,6230,25462.96,,27017,True Negative,norm,39912.26,63.8
Right-Thalamus,1069,4369.17,,27017,True Negative,norm,6900.48,63.32
Left-Thalamus,952,3890.97,,27017,True Negative,norm,6648.66,58.52
Right-Cerebral-Cortex,31739,129722.13,,27017,True Negative,norm,234263.45,55.37
Left-Cerebral-Cortex,31146,127298.45,,27017,True Negative,norm,232590.9,54.73
Right-Accumbens-Area,85,347.41,,27017,True Negative,norm,651.12,53.36
Left-Putamen,564,2305.15,,27017,True Negative,norm,5097.77,45.22
Left-Accumbens-Area,77,314.71,,27017,True Negative,norm,714.45,44.05
Right-Amygdala,131,535.42,,27017,True Negative,norm,1228.42,43.59
Right-Putamen,532,2174.37,,27017,True Negative,norm,5079.68,42.81
Left-Amygdala,125,510.89,,27017,True Negative,norm,1273.27,40.12
Left-Caudate,384,1569.47,,27017,True Negative,norm,4007.88,39.16
Right-Caudate,362,1479.55,,27017,True Negative,norm,3953.41,37.42
Right-Hippocampus,301,1230.23,,27017,True Negative,norm,3483.82,35.31
Left-Hippocampus,289,1181.19,,27017,True Negative,norm,3573.24,33.06
Left-Inferior-Lateral-Ventricle,36,147.14,,27017,True Negative,norm,631.25,23.31
Right-Lateral-Ventricle,244,997.27,,27017,True Negative,norm,5105.41,19.53
4th-Ventricle,73,298.36,,27017,True Negative,norm,1699.99,17.55
Left-Lateral-Ventricle,202,825.6,,27017,True Negative,norm,4751.61,17.38
3rd-Ventricle,21,85.83,,27017,True Negative,norm,637.05,13.47
Right-Inferior-Lateral-Ventricle,16,65.39,,27017,True Negative,norm,567.83,11.52
Right-Cerebral-White-Matter,45136,184477.72,10.87,27018,False Negative,raw,,
Left-Cerebral-White-Matter,44238,180807.45,10.65,27018,False Negative,raw,,
Right-Cerebral-Cortex,34884,142576.23,8.4,27018,False Negative,raw,,
Left-Cerebral-Cortex,33980,138881.44,8.18,27018,False Negative,raw,,
Right-Cerebellum-Cortex,8181,33436.99,1.97,27018,False Negative,raw,,
Left-Cerebellum-Cortex,7748,31667.26,1.87,27018,False Negative,raw,,
Brain-Stem,4078,16667.41,0.98,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3377,13802.31,0.81,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3318,13561.17,0.8,27018,False Negative,raw,,
Right-Thalamus,1093,4467.26,0.26,27018,False Negative,raw,,
Left-Thalamus,960,3923.67,0.23,27018,False Negative,raw,,
Left-Ventral-DC,730,2983.62,0.18,27018,False Negative,raw,,
Right-Ventral-DC,722,2950.92,0.17,27018,False Negative,raw,,
Left-Putamen,649,2652.56,0.16,27018,False Negative,raw,,
Left-Caudate,561,2292.89,0.14,27018,False Negative,raw,,
Right-Caudate,585,2390.98,0.14,27018,False Negative,raw,,
Right-Putamen,586,2395.07,0.14,27018,False Negative,raw,,
Left-Lateral-Ventricle,503,2055.84,0.12,27018,False Negative,raw,,
Right-Hippocampus,439,1794.26,0.11,27018,False Negative,raw,,
Right-Lateral-Ventricle,438,1790.17,0.11,27018,False Negative,raw,,
Left-Hippocampus,472,1929.14,0.11,27018,False Negative,raw,,
Left-Pallidum,289,1181.19,0.07,27018,False Negative,raw,,
Right-Pallidum,284,1160.75,0.07,27018,False Negative,raw,,
Right-Amygdala,223,911.44,0.05,27018,False Negative,raw,,
Left-Amygdala,182,743.86,0.04,27018,False Negative,raw,,
4th-Ventricle,129,527.24,0.03,27018,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27018,False Negative,raw,,
3rd-Ventricle,39,159.4,0.01,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27018,False Negative,raw,,
Right-Accumbens-Area,60,245.23,0.01,27018,False Negative,raw,,
Right-Cerebral-White-Matter,45136,184477.72,,27018,False Negative,norm,246844.6,74.73
Left-Cerebral-White-Matter,44238,180807.45,,27018,False Negative,norm,244983.53,73.8
Right-Pallidum,284,1160.75,,27018,False Negative,norm,1596.14,72.72
Right-Cerebellum-White-Matter,3377,13802.31,,27018,False Negative,norm,19415.13,71.09
Left-Cerebellum-White-Matter,3318,13561.17,,27018,False Negative,norm,19110.91,70.96
Left-Pallidum,289,1181.19,,27018,False Negative,norm,1670.53,70.71
Brain-Stem,4078,16667.41,,27018,False Negative,norm,24094.99,69.17
Right-Ventral-DC,722,2950.92,,27018,False Negative,norm,4328.02,68.18
Left-Ventral-DC,730,2983.62,,27018,False Negative,norm,4596.17,64.92
Right-Cerebellum-Cortex,8181,33436.99,,27018,False Negative,norm,53547.46,62.44
Left-Cerebellum-Cortex,7748,31667.26,,27018,False Negative,norm,50883.08,62.24
Right-Thalamus,1093,4467.26,,27018,False Negative,norm,7443.82,60.01
Left-Thalamus,960,3923.67,,27018,False Negative,norm,7101.26,55.25
Right-Cerebral-Cortex,34884,142576.23,,27018,False Negative,norm,261292.34,54.57
Right-Caudate,585,2390.98,,27018,False Negative,norm,4442.94,53.82
Left-Cerebral-Cortex,33980,138881.44,,27018,False Negative,norm,258999.17,53.62
Left-Caudate,561,2292.89,,27018,False Negative,norm,4309.45,53.21
Right-Amygdala,223,911.44,,27018,False Negative,norm,1745.7,52.21
Left-Amygdala,182,743.86,,27018,False Negative,norm,1585.15,46.93
Left-Hippocampus,472,1929.14,,27018,False Negative,norm,4399.52,43.85
Left-Putamen,649,2652.56,,27018,False Negative,norm,6169.91,42.99
Right-Hippocampus,439,1794.26,,27018,False Negative,norm,4385.57,40.91
Left-Accumbens-Area,76,310.62,,27018,False Negative,norm,762.62,40.73
Right-Putamen,586,2395.07,,27018,False Negative,norm,6048.3,39.6
Right-Accumbens-Area,60,245.23,,27018,False Negative,norm,663.97,36.93
Left-Lateral-Ventricle,503,2055.84,,27018,False Negative,norm,10073.85,20.41
Right-Lateral-Ventricle,438,1790.17,,27018,False Negative,norm,9249.81,19.35
4th-Ventricle,129,527.24,,27018,False Negative,norm,2748.97,19.18
Left-Inferior-Lateral-Ventricle,35,143.05,,27018,False Negative,norm,963.8,14.84
3rd-Ventricle,39,159.4,,27018,False Negative,norm,1193.23,13.36
Right-Inferior-Lateral-Ventricle,28,114.44,,27018,False Negative,norm,958.62,11.94
Right-Cerebral-White-Matter,36052,147350.02,8.74,27020,True Negative,raw,,
Left-Cerebral-White-Matter,36012,147186.54,8.73,27020,True Negative,raw,,
Right-Cerebral-Cortex,29640,121143.2,7.18,27020,True Negative,raw,,
Left-Cerebral-Cortex,29466,120432.04,7.14,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6783,27723.16,1.64,27020,True Negative,raw,,
Left-Cerebellum-Cortex,6405,26178.21,1.55,27020,True Negative,raw,,
Brain-Stem,3054,12482.16,0.74,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,2423,9903.17,0.59,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2261,9241.05,0.55,27020,True Negative,raw,,
Left-Thalamus,957,3911.4,0.23,27020,True Negative,raw,,
Right-Thalamus,924,3776.53,0.22,27020,True Negative,raw,,
Left-Ventral-DC,584,2386.9,0.14,27020,True Negative,raw,,
Right-Ventral-DC,580,2370.55,0.14,27020,True Negative,raw,,
Left-Putamen,559,2284.72,0.14,27020,True Negative,raw,,
Right-Putamen,461,1884.18,0.11,27020,True Negative,raw,,
Right-Lateral-Ventricle,429,1753.39,0.1,27020,True Negative,raw,,
Left-Caudate,409,1671.65,0.1,27020,True Negative,raw,,
Left-Lateral-Ventricle,397,1622.6,0.1,27020,True Negative,raw,,
Right-Caudate,367,1499.98,0.09,27020,True Negative,raw,,
Left-Hippocampus,355,1450.94,0.09,27020,True Negative,raw,,
Left-Pallidum,338,1381.46,0.08,27020,True Negative,raw,,
Right-Pallidum,316,1291.54,0.08,27020,True Negative,raw,,
Right-Hippocampus,349,1426.42,0.08,27020,True Negative,raw,,
Right-Amygdala,146,596.72,0.04,27020,True Negative,raw,,
Left-Amygdala,140,572.2,0.03,27020,True Negative,raw,,
4th-Ventricle,68,277.93,0.02,27020,True Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,27020,True Negative,raw,,
Right-Accumbens-Area,69,282.01,0.02,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27020,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27020,True Negative,raw,,
Left-Cerebral-White-Matter,36012,147186.54,,27020,True Negative,norm,195100.38,75.44
Right-Cerebral-White-Matter,36052,147350.02,,27020,True Negative,norm,196709.39,74.91
Right-Pallidum,316,1291.54,,27020,True Negative,norm,1745.09,74.01
Left-Pallidum,338,1381.46,,27020,True Negative,norm,1867.32,73.98
Brain-Stem,3054,12482.16,,27020,True Negative,norm,17303.32,72.14
Left-Cerebellum-White-Matter,2423,9903.17,,27020,True Negative,norm,14005.68,70.71
Left-Ventral-DC,584,2386.9,,27020,True Negative,norm,3518.0,67.85
Right-Cerebellum-White-Matter,2261,9241.05,,27020,True Negative,norm,13977.08,66.12
Right-Cerebellum-Cortex,6783,27723.16,,27020,True Negative,norm,42816.79,64.75
Right-Ventral-DC,580,2370.55,,27020,True Negative,norm,3686.03,64.31
Left-Cerebellum-Cortex,6405,26178.21,,27020,True Negative,norm,40986.19,63.87
Left-Thalamus,957,3911.4,,27020,True Negative,norm,6419.9,60.93
Right-Thalamus,924,3776.53,,27020,True Negative,norm,6200.36,60.91
Left-Cerebral-Cortex,29466,120432.04,,27020,True Negative,norm,216501.66,55.63
Right-Cerebral-Cortex,29640,121143.2,,27020,True Negative,norm,220114.53,55.04
Left-Caudate,409,1671.65,,27020,True Negative,norm,3530.05,47.35
Left-Putamen,559,2284.72,,27020,True Negative,norm,5179.05,44.11
Right-Amygdala,146,596.72,,27020,True Negative,norm,1353.69,44.08
Left-Amygdala,140,572.2,,27020,True Negative,norm,1342.16,42.63
Right-Caudate,367,1499.98,,27020,True Negative,norm,3532.36,42.46
Right-Hippocampus,349,1426.42,,27020,True Negative,norm,3465.3,41.16
Right-Accumbens-Area,69,282.01,,27020,True Negative,norm,686.75,41.06
Left-Hippocampus,355,1450.94,,27020,True Negative,norm,3540.76,40.98
Right-Putamen,461,1884.18,,27020,True Negative,norm,4964.58,37.95
Left-Accumbens-Area,65,265.66,,27020,True Negative,norm,721.84,36.8
Left-Lateral-Ventricle,397,1622.6,,27020,True Negative,norm,8044.02,20.17
Right-Lateral-Ventricle,429,1753.39,,27020,True Negative,norm,9023.36,19.43
3rd-Ventricle,31,126.7,,27020,True Negative,norm,694.57,18.24
Right-Inferior-Lateral-Ventricle,29,118.53,,27020,True Negative,norm,722.81,16.4
4th-Ventricle,68,277.93,,27020,True Negative,norm,1751.1,15.87
Left-Inferior-Lateral-Ventricle,27,110.35,,27020,True Negative,norm,723.81,15.25
Left-Cerebral-White-Matter,43231,176691.69,10.4,27021,True Negative,raw,,
Right-Cerebral-White-Matter,41507,169645.44,9.99,27021,True Negative,raw,,
Left-Cerebral-Cortex,33664,137589.9,8.1,27021,True Negative,raw,,
Right-Cerebral-Cortex,32750,133854.24,7.88,27021,True Negative,raw,,
Right-Cerebellum-Cortex,7291,29799.43,1.75,27021,True Negative,raw,,
Left-Cerebellum-Cortex,7069,28892.08,1.7,27021,True Negative,raw,,
Brain-Stem,3158,12907.23,0.76,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,2918,11926.31,0.7,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,2745,11219.23,0.66,27021,True Negative,raw,,
Left-Thalamus,1006,4111.68,0.24,27021,True Negative,raw,,
Right-Thalamus,903,3690.7,0.22,27021,True Negative,raw,,
Right-Putamen,604,2468.64,0.15,27021,True Negative,raw,,
Right-Ventral-DC,632,2583.08,0.15,27021,True Negative,raw,,
Left-Putamen,564,2305.15,0.14,27021,True Negative,raw,,
Left-Caudate,553,2260.2,0.13,27021,True Negative,raw,,
Left-Ventral-DC,561,2292.89,0.13,27021,True Negative,raw,,
Right-Lateral-Ventricle,464,1896.44,0.11,27021,True Negative,raw,,
Right-Caudate,474,1937.31,0.11,27021,True Negative,raw,,
Left-Lateral-Ventricle,412,1683.91,0.1,27021,True Negative,raw,,
Right-Hippocampus,335,1369.2,0.08,27021,True Negative,raw,,
Left-Hippocampus,331,1352.85,0.08,27021,True Negative,raw,,
Left-Pallidum,241,985.0,0.06,27021,True Negative,raw,,
Right-Pallidum,219,895.09,0.05,27021,True Negative,raw,,
Right-Amygdala,206,841.95,0.05,27021,True Negative,raw,,
Left-Amygdala,176,719.34,0.04,27021,True Negative,raw,,
4th-Ventricle,65,265.66,0.02,27021,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,27021,True Negative,raw,,
Right-Accumbens-Area,79,322.89,0.02,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27021,True Negative,raw,,
3rd-Ventricle,17,69.48,0.0,27021,True Negative,raw,,
Left-Cerebral-White-Matter,43231,176691.69,,27021,True Negative,norm,233045.61,75.82
Right-Cerebral-White-Matter,41507,169645.44,,27021,True Negative,norm,226201.66,75.0
Right-Cerebellum-White-Matter,2918,11926.31,,27021,True Negative,norm,16323.7,73.06
Right-Ventral-DC,632,2583.08,,27021,True Negative,norm,3619.93,71.36
Brain-Stem,3158,12907.23,,27021,True Negative,norm,18174.13,71.02
Left-Cerebellum-White-Matter,2745,11219.23,,27021,True Negative,norm,15820.93,70.91
Left-Ventral-DC,561,2292.89,,27021,True Negative,norm,3441.62,66.62
Left-Pallidum,241,985.0,,27021,True Negative,norm,1549.18,63.58
Right-Cerebellum-Cortex,7291,29799.43,,27021,True Negative,norm,47242.36,63.08
Left-Cerebellum-Cortex,7069,28892.08,,27021,True Negative,norm,46240.37,62.48
Left-Thalamus,1006,4111.68,,27021,True Negative,norm,6750.14,60.91
Left-Caudate,553,2260.2,,27021,True Negative,norm,3864.32,58.49
Right-Thalamus,903,3690.7,,27021,True Negative,norm,6343.75,58.18
Right-Pallidum,219,895.09,,27021,True Negative,norm,1578.59,56.7
Left-Cerebral-Cortex,33664,137589.9,,27021,True Negative,norm,254472.84,54.07
Right-Cerebral-Cortex,32750,133854.24,,27021,True Negative,norm,249950.31,53.55
Right-Caudate,474,1937.31,,27021,True Negative,norm,3905.04,49.61
Right-Amygdala,206,841.95,,27021,True Negative,norm,1742.39,48.32
Right-Putamen,604,2468.64,,27021,True Negative,norm,5213.83,47.35
Left-Amygdala,176,719.34,,27021,True Negative,norm,1551.81,46.35
Right-Accumbens-Area,79,322.89,,27021,True Negative,norm,723.25,44.64
Left-Putamen,564,2305.15,,27021,True Negative,norm,5454.23,42.26
Left-Accumbens-Area,66,269.75,,27021,True Negative,norm,654.77,41.2
Left-Hippocampus,331,1352.85,,27021,True Negative,norm,3676.17,36.8
Right-Hippocampus,335,1369.2,,27021,True Negative,norm,3740.65,36.6
Right-Lateral-Ventricle,464,1896.44,,27021,True Negative,norm,9315.92,20.36
Left-Inferior-Lateral-Ventricle,34,138.96,,27021,True Negative,norm,697.82,19.91
Left-Lateral-Ventricle,412,1683.91,,27021,True Negative,norm,8582.22,19.62
4th-Ventricle,65,265.66,,27021,True Negative,norm,1545.4,17.19
Right-Inferior-Lateral-Ventricle,28,114.44,,27021,True Negative,norm,680.89,16.81
3rd-Ventricle,17,69.48,,27021,True Negative,norm,707.57,9.82
Right-Cerebral-White-Matter,38846,158769.53,9.37,27022,True Negative,raw,,
Left-Cerebral-White-Matter,38549,157555.64,9.3,27022,True Negative,raw,,
Left-Cerebral-Cortex,33439,136670.29,8.07,27022,True Negative,raw,,
Right-Cerebral-Cortex,32856,134287.48,7.93,27022,True Negative,raw,,
Right-Cerebellum-Cortex,6838,27947.95,1.65,27022,True Negative,raw,,
Left-Cerebellum-Cortex,6733,27518.8,1.62,27022,True Negative,raw,,
Brain-Stem,3129,12788.7,0.76,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,2891,11815.96,0.7,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,2866,11713.78,0.69,27022,True Negative,raw,,
Left-Thalamus,1068,4365.08,0.26,27022,True Negative,raw,,
Right-Thalamus,999,4083.07,0.24,27022,True Negative,raw,,
Left-Ventral-DC,610,2493.16,0.15,27022,True Negative,raw,,
Right-Ventral-DC,603,2464.55,0.15,27022,True Negative,raw,,
Left-Putamen,589,2407.33,0.14,27022,True Negative,raw,,
Right-Putamen,537,2194.8,0.13,27022,True Negative,raw,,
Right-Caudate,399,1630.77,0.1,27022,True Negative,raw,,
Left-Caudate,434,1773.82,0.1,27022,True Negative,raw,,
Left-Hippocampus,373,1524.51,0.09,27022,True Negative,raw,,
Right-Hippocampus,387,1581.73,0.09,27022,True Negative,raw,,
Left-Lateral-Ventricle,246,1005.44,0.06,27022,True Negative,raw,,
Left-Pallidum,244,997.27,0.06,27022,True Negative,raw,,
Right-Pallidum,255,1042.22,0.06,27022,True Negative,raw,,
Right-Lateral-Ventricle,212,866.48,0.05,27022,True Negative,raw,,
Right-Amygdala,205,837.87,0.05,27022,True Negative,raw,,
Left-Amygdala,178,727.51,0.04,27022,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,27022,True Negative,raw,,
Left-Accumbens-Area,86,351.5,0.02,27022,True Negative,raw,,
4th-Ventricle,55,224.79,0.01,27022,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27022,True Negative,raw,,
Right-Cerebral-White-Matter,38846,158769.53,,27022,True Negative,norm,207891.62,76.37
Left-Cerebral-White-Matter,38549,157555.64,,27022,True Negative,norm,208036.88,75.73
Right-Cerebellum-White-Matter,2891,11815.96,,27022,True Negative,norm,16116.56,73.32
Left-Cerebellum-White-Matter,2866,11713.78,,27022,True Negative,norm,16197.74,72.32
Brain-Stem,3129,12788.7,,27022,True Negative,norm,18050.1,70.85
Left-Ventral-DC,610,2493.16,,27022,True Negative,norm,3578.71,69.67
Right-Ventral-DC,603,2464.55,,27022,True Negative,norm,3612.93,68.21
Left-Cerebellum-Cortex,6733,27518.8,,27022,True Negative,norm,43353.02,63.48
Right-Cerebellum-Cortex,6838,27947.95,,27022,True Negative,norm,44094.76,63.38
Right-Pallidum,255,1042.22,,27022,True Negative,norm,1666.06,62.56
Left-Pallidum,244,997.27,,27022,True Negative,norm,1605.43,62.12
Right-Thalamus,999,4083.07,,27022,True Negative,norm,6596.6,61.9
Left-Thalamus,1068,4365.08,,27022,True Negative,norm,7291.05,59.87
Left-Cerebral-Cortex,33439,136670.29,,27022,True Negative,norm,249290.45,54.82
Right-Cerebral-Cortex,32856,134287.48,,27022,True Negative,norm,247982.75,54.15
Right-Amygdala,205,837.87,,27022,True Negative,norm,1646.39,50.89
Left-Accumbens-Area,86,351.5,,27022,True Negative,norm,722.2,48.67
Right-Accumbens-Area,90,367.84,,27022,True Negative,norm,762.46,48.24
Left-Amygdala,178,727.51,,27022,True Negative,norm,1567.87,46.4
Left-Caudate,434,1773.82,,27022,True Negative,norm,4008.72,44.25
Left-Putamen,589,2407.33,,27022,True Negative,norm,5484.86,43.89
Right-Caudate,399,1630.77,,27022,True Negative,norm,3775.82,43.19
Right-Putamen,537,2194.8,,27022,True Negative,norm,5198.05,42.22
Right-Hippocampus,387,1581.73,,27022,True Negative,norm,4076.9,38.8
Left-Hippocampus,373,1524.51,,27022,True Negative,norm,4064.3,37.51
Left-Lateral-Ventricle,246,1005.44,,27022,True Negative,norm,5010.5,20.07
