Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,231,1999.86,0.05,27011,True Positive,raw,,
Right-Pallidum,208,1800.74,0.05,27011,True Positive,raw,,
Left-Pallidum,232,2008.52,0.05,27011,True Positive,raw,,
Left-Amygdala,184,1592.96,0.04,27011,True Positive,raw,,
Right-Accumbens-Area,112,969.63,0.03,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,588.7,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,102,883.06,0.02,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,320.32,0.01,27011,True Positive,raw,,
3rd-Ventricle,219,1895.97,,27011,True Positive,norm,1575.32,120.36
Right-Accumbens-Area,112,969.63,,27011,True Positive,norm,893.35,108.54
Left-Accumbens-Area,102,883.06,,27011,True Positive,norm,852.36,103.6
Right-Amygdala,231,1999.86,,27011,True Positive,norm,1983.38,100.83
Left-Ventral-DC,594,5142.5,,27011,True Positive,norm,5134.08,100.16
Right-Ventral-DC,572,4952.04,,27011,True Positive,norm,4985.7,99.32
Left-Amygdala,184,1592.96,,27011,True Positive,norm,1610.08,98.94
Left-Thalamus,1026,8882.5,,27011,True Positive,norm,8996.71,98.73
Left-Caudate,678,5869.72,,27011,True Positive,norm,5948.71,98.67
4th-Ventricle,239,2069.12,,27011,True Positive,norm,2110.73,98.03
Left-Pallidum,232,2008.52,,27011,True Positive,norm,2076.51,96.73
Right-Caudate,654,5661.94,,27011,True Positive,norm,5868.6,96.48
Left-Lateral-Ventricle,1273,11020.88,,27011,True Positive,norm,11435.79,96.37
Left-Hippocampus,542,4692.31,,27011,True Positive,norm,4909.19,95.58
Right-Thalamus,892,7722.41,,27011,True Positive,norm,8136.45,94.91
Left-Putamen,736,6371.85,,27011,True Positive,norm,6864.23,92.83
Right-Pallidum,208,1800.74,,27011,True Positive,norm,1958.08,91.96
Right-Putamen,702,6077.5,,27011,True Positive,norm,6611.5,91.92
Brain-Stem,2633,22794.95,,27011,True Positive,norm,25128.73,90.71
Right-Lateral-Ventricle,1032,8934.44,,27011,True Positive,norm,10306.84,86.68
Left-Cerebellum-White-Matter,1987,17202.27,,27011,True Positive,norm,20776.85,82.8
Left-Cerebellum-Cortex,5075,43936.34,,27011,True Positive,norm,54120.95,81.18
Left-Cerebral-White-Matter,23226,201076.94,,27011,True Positive,norm,280345.9,71.72
Right-Hippocampus,387,3350.42,,27011,True Positive,norm,5058.53,66.23
Left-Inferior-Lateral-Ventricle,68,588.7,,27011,True Positive,norm,933.7,63.05
Left-Cerebral-Cortex,20735,179511.34,,27011,True Positive,norm,285746.56,62.82
Right-Cerebral-White-Matter,18970,164231.02,,27011,True Positive,norm,281925.72,58.25
Right-Cerebral-Cortex,17349,150197.36,,27011,True Positive,norm,287951.78,52.16
Right-Inferior-Lateral-Ventricle,37,320.32,,27011,True Positive,norm,860.62,37.22
Right-Cerebellum-White-Matter,604,5229.07,,27011,True Positive,norm,20964.91,24.94
Right-Cerebellum-Cortex,741,6415.14,,27011,True Positive,norm,52016.81,12.33
Right-Cerebral-Cortex,22147,191735.6,5.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,18900,163625.0,4.27,27012,True Negative,raw,,
Left-Cerebral-White-Matter,15852,137237.22,3.58,27012,True Negative,raw,,
Left-Cerebral-Cortex,15664,135609.63,3.54,27012,True Negative,raw,,
Left-Cerebellum-Cortex,4539,39295.97,1.03,27012,True Negative,raw,,
Brain-Stem,2140,18526.85,0.48,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,1544,13367.04,0.35,27012,True Negative,raw,,
Left-Thalamus,901,7800.32,0.2,27012,True Negative,raw,,
Right-Thalamus,826,7151.02,0.19,27012,True Negative,raw,,
Right-Cerebellum-Cortex,604,5229.07,0.14,27012,True Negative,raw,,
Right-Putamen,611,5289.68,0.14,27012,True Negative,raw,,
Left-Lateral-Ventricle,605,5237.73,0.14,27012,True Negative,raw,,
Right-Lateral-Ventricle,515,4458.56,0.12,27012,True Negative,raw,,
Right-Caudate,425,3679.4,0.1,27012,True Negative,raw,,
Left-Ventral-DC,440,3809.26,0.1,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,401,3471.62,0.09,27012,True Negative,raw,,
Right-Ventral-DC,394,3411.02,0.09,27012,True Negative,raw,,
Left-Putamen,383,3315.79,0.09,27012,True Negative,raw,,
Left-Hippocampus,402,3480.28,0.09,27012,True Negative,raw,,
Left-Caudate,352,3047.41,0.08,27012,True Negative,raw,,
Right-Hippocampus,290,2510.65,0.07,27012,True Negative,raw,,
Right-Amygdala,205,1774.77,0.05,27012,True Negative,raw,,
4th-Ventricle,171,1480.42,0.04,27012,True Negative,raw,,
Right-Pallidum,186,1610.28,0.04,27012,True Negative,raw,,
Left-Pallidum,178,1541.02,0.04,27012,True Negative,raw,,
Left-Amygdala,141,1220.69,0.03,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,27012,True Negative,raw,,
3rd-Ventricle,50,432.87,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,406.9,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,467.5,0.01,27012,True Negative,raw,,
Left-Accumbens-Area,62,536.76,0.01,27012,True Negative,raw,,
Right-Accumbens-Area,90,779.17,,27012,True Negative,norm,747.39,104.25
4th-Ventricle,171,1480.42,,27012,True Negative,norm,1467.68,100.87
Right-Amygdala,205,1774.77,,27012,True Negative,norm,1761.28,100.77
Left-Pallidum,178,1541.02,,27012,True Negative,norm,1553.39,99.2
Left-Thalamus,901,7800.32,,27012,True Negative,norm,7913.84,98.57
Left-Ventral-DC,440,3809.26,,27012,True Negative,norm,3870.39,98.42
Right-Putamen,611,5289.68,,27012,True Negative,norm,5375.97,98.39
Right-Caudate,425,3679.4,,27012,True Negative,norm,3764.89,97.73
Brain-Stem,2140,18526.85,,27012,True Negative,norm,19127.84,96.86
Right-Pallidum,186,1610.28,,27012,True Negative,norm,1678.15,95.96
Right-Thalamus,826,7151.02,,27012,True Negative,norm,7479.31,95.61
Left-Cerebellum-Cortex,4539,39295.97,,27012,True Negative,norm,41646.0,94.36
Left-Lateral-Ventricle,605,5237.73,,27012,True Negative,norm,5682.2,92.18
Right-Ventral-DC,394,3411.02,,27012,True Negative,norm,3762.44,90.66
Left-Cerebellum-White-Matter,1544,13367.04,,27012,True Negative,norm,14765.62,90.53
Right-Lateral-Ventricle,515,4458.56,,27012,True Negative,norm,5119.67,87.09
Left-Caudate,352,3047.41,,27012,True Negative,norm,3794.65,80.31
Left-Hippocampus,402,3480.28,,27012,True Negative,norm,4343.25,80.13
Left-Amygdala,141,1220.69,,27012,True Negative,norm,1609.9,75.82
Left-Accumbens-Area,62,536.76,,27012,True Negative,norm,727.58,73.77
3rd-Ventricle,50,432.87,,27012,True Negative,norm,594.41,72.82
Right-Cerebral-White-Matter,18900,163625.0,,27012,True Negative,norm,227356.72,71.97
Right-Cerebral-Cortex,22147,191735.6,,27012,True Negative,norm,267202.75,71.76
Left-Cerebral-White-Matter,15852,137237.22,,27012,True Negative,norm,225659.52,60.82
Right-Inferior-Lateral-Ventricle,54,467.5,,27012,True Negative,norm,795.64,58.76
Left-Putamen,383,3315.79,,27012,True Negative,norm,5737.73,57.79
Right-Hippocampus,290,2510.65,,27012,True Negative,norm,4584.96,54.76
Left-Inferior-Lateral-Ventricle,47,406.9,,27012,True Negative,norm,747.86,54.41
Left-Cerebral-Cortex,15664,135609.63,,27012,True Negative,norm,266362.66,50.91
Right-Cerebellum-White-Matter,401,3471.62,,27012,True Negative,norm,15137.53,22.93
Right-Cerebellum-Cortex,604,5229.07,,27012,True Negative,norm,42127.61,12.41
Left-Cerebral-Cortex,18044,156214.26,4.39,27015,True Negative,raw,,
Left-Cerebral-White-Matter,16479,142665.42,4.01,27015,True Negative,raw,,
Right-Cerebral-Cortex,14167,122649.49,3.44,27015,True Negative,raw,,
Right-Cerebral-White-Matter,12773,110581.06,3.11,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5530,47875.46,1.34,27015,True Negative,raw,,
Right-Cerebellum-Cortex,3507,30361.53,0.85,27015,True Negative,raw,,
Left-Lateral-Ventricle,3460,29954.63,0.84,27015,True Negative,raw,,
Brain-Stem,2025,17531.25,0.49,27015,True Negative,raw,,
Right-Lateral-Ventricle,1768,15306.3,0.43,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,1519,13150.6,0.37,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,1466,12691.76,0.36,27015,True Negative,raw,,
Right-Thalamus,702,6077.5,0.17,27015,True Negative,raw,,
Left-Thalamus,647,5601.34,0.16,27015,True Negative,raw,,
Left-Putamen,527,4562.45,0.13,27015,True Negative,raw,,
Right-Putamen,494,4276.76,0.12,27015,True Negative,raw,,
Right-Hippocampus,475,4112.27,0.12,27015,True Negative,raw,,
Right-Caudate,465,4025.69,0.11,27015,True Negative,raw,,
Left-Hippocampus,417,3610.14,0.1,27015,True Negative,raw,,
Left-Caudate,421,3644.77,0.1,27015,True Negative,raw,,
4th-Ventricle,369,3194.58,0.09,27015,True Negative,raw,,
Right-Ventral-DC,357,3090.69,0.09,27015,True Negative,raw,,
Left-Ventral-DC,380,3289.81,0.09,27015,True Negative,raw,,
Left-Amygdala,197,1705.51,0.05,27015,True Negative,raw,,
Right-Amygdala,187,1618.94,0.05,27015,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,27015,True Negative,raw,,
3rd-Ventricle,174,1506.39,0.04,27015,True Negative,raw,,
Left-Pallidum,162,1402.5,0.04,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,127,1099.49,0.03,27015,True Negative,raw,,
Left-Accumbens-Area,64,554.07,0.02,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,666.62,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,65,562.73,0.02,27015,True Negative,raw,,
Left-Cerebellum-Cortex,5530,47875.46,,27015,True Negative,norm,45562.61,105.08
Left-Amygdala,197,1705.51,,27015,True Negative,norm,1626.85,104.84
4th-Ventricle,369,3194.58,,27015,True Negative,norm,3079.02,103.75
Brain-Stem,2025,17531.25,,27015,True Negative,norm,17124.4,102.38
Right-Amygdala,187,1618.94,,27015,True Negative,norm,1588.72,101.9
Right-Thalamus,702,6077.5,,27015,True Negative,norm,6019.03,100.97
Left-Hippocampus,417,3610.14,,27015,True Negative,norm,3579.7,100.85
Left-Ventral-DC,380,3289.81,,27015,True Negative,norm,3311.21,99.35
Right-Hippocampus,475,4112.27,,27015,True Negative,norm,4141.91,99.28
Right-Accumbens-Area,65,562.73,,27015,True Negative,norm,568.22,99.03
Right-Caudate,465,4025.69,,27015,True Negative,norm,4080.0,98.67
Right-Lateral-Ventricle,1768,15306.3,,27015,True Negative,norm,15611.74,98.04
Left-Thalamus,647,5601.34,,27015,True Negative,norm,5728.4,97.78
Left-Lateral-Ventricle,3460,29954.63,,27015,True Negative,norm,30704.05,97.56
3rd-Ventricle,174,1506.39,,27015,True Negative,norm,1546.0,97.44
Right-Putamen,494,4276.76,,27015,True Negative,norm,4391.12,97.4
Left-Accumbens-Area,64,554.07,,27015,True Negative,norm,568.89,97.39
Right-Ventral-DC,357,3090.69,,27015,True Negative,norm,3180.21,97.19
Left-Pallidum,162,1402.5,,27015,True Negative,norm,1448.57,96.82
Right-Pallidum,158,1367.87,,27015,True Negative,norm,1434.15,95.38
Left-Putamen,527,4562.45,,27015,True Negative,norm,4799.32,95.06
Left-Inferior-Lateral-Ventricle,127,1099.49,,27015,True Negative,norm,1179.77,93.2
Left-Caudate,421,3644.77,,27015,True Negative,norm,3942.32,92.45
Right-Inferior-Lateral-Ventricle,77,666.62,,27015,True Negative,norm,740.78,89.99
Left-Cerebellum-White-Matter,1519,13150.6,,27015,True Negative,norm,15524.78,84.71
Right-Cerebellum-White-Matter,1466,12691.76,,27015,True Negative,norm,16050.24,79.08
Left-Cerebral-White-Matter,16479,142665.42,,27015,True Negative,norm,194957.02,73.18
Right-Cerebellum-Cortex,3507,30361.53,,27015,True Negative,norm,46159.25,65.78
Left-Cerebral-Cortex,18044,156214.26,,27015,True Negative,norm,245968.52,63.51
Right-Cerebral-White-Matter,12773,110581.06,,27015,True Negative,norm,194827.97,56.76
Right-Cerebral-Cortex,14167,122649.49,,27015,True Negative,norm,245934.42,49.87
Right-Cerebral-Cortex,20163,174559.31,4.56,27016,True Negative,raw,,
Right-Cerebral-White-Matter,19762,171087.69,4.47,27016,True Negative,raw,,
Left-Cerebral-White-Matter,18949,164049.21,4.28,27016,True Negative,raw,,
Left-Cerebral-Cortex,18086,156577.87,4.09,27016,True Negative,raw,,
Left-Cerebellum-Cortex,5633,48767.18,1.27,27016,True Negative,raw,,
Right-Cerebellum-Cortex,3405,29478.47,0.77,27016,True Negative,raw,,
Brain-Stem,2107,18241.16,0.48,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,1761,15245.69,0.4,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,1595,13808.56,0.36,27016,True Negative,raw,,
Left-Thalamus,861,7454.03,0.19,27016,True Negative,raw,,
Right-Thalamus,858,7428.06,0.19,27016,True Negative,raw,,
Left-Lateral-Ventricle,660,5713.89,0.15,27016,True Negative,raw,,
Left-Putamen,640,5540.74,0.14,27016,True Negative,raw,,
Right-Putamen,596,5159.81,0.13,27016,True Negative,raw,,
Right-Lateral-Ventricle,512,4432.59,0.12,27016,True Negative,raw,,
Left-Hippocampus,471,4077.64,0.11,27016,True Negative,raw,,
Right-Hippocampus,482,4172.87,0.11,27016,True Negative,raw,,
Left-Ventral-DC,427,3696.71,0.1,27016,True Negative,raw,,
Right-Ventral-DC,437,3783.29,0.1,27016,True Negative,raw,,
Right-Caudate,418,3618.8,0.09,27016,True Negative,raw,,
Left-Caudate,413,3575.51,0.09,27016,True Negative,raw,,
4th-Ventricle,230,1991.2,0.05,27016,True Negative,raw,,
Right-Amygdala,212,1835.37,0.05,27016,True Negative,raw,,
Right-Pallidum,182,1575.65,0.04,27016,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,27016,True Negative,raw,,
Left-Pallidum,179,1549.68,0.04,27016,True Negative,raw,,
3rd-Ventricle,102,883.06,0.02,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,683.94,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,91,787.82,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,76,657.96,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,562.73,0.01,27016,True Negative,raw,,
3rd-Ventricle,102,883.06,,27016,True Negative,norm,614.11,143.8
Left-Accumbens-Area,91,787.82,,27016,True Negative,norm,715.08,110.17
Left-Cerebellum-Cortex,5633,48767.18,,27016,True Negative,norm,45643.27,106.84
Left-Amygdala,197,1705.51,,27016,True Negative,norm,1615.85,105.55
Right-Amygdala,212,1835.37,,27016,True Negative,norm,1819.38,100.88
Left-Hippocampus,471,4077.64,,27016,True Negative,norm,4048.49,100.72
4th-Ventricle,230,1991.2,,27016,True Negative,norm,1991.32,99.99
Right-Caudate,418,3618.8,,27016,True Negative,norm,3637.38,99.49
Brain-Stem,2107,18241.16,,27016,True Negative,norm,18423.27,99.01
Right-Thalamus,858,7428.06,,27016,True Negative,norm,7513.74,98.86
Left-Thalamus,861,7454.03,,27016,True Negative,norm,7573.33,98.42
Left-Putamen,640,5540.74,,27016,True Negative,norm,5644.02,98.17
Left-Caudate,413,3575.51,,27016,True Negative,norm,3678.34,97.2
Right-Putamen,596,5159.81,,27016,True Negative,norm,5322.94,96.94
Right-Ventral-DC,437,3783.29,,27016,True Negative,norm,3924.6,96.4
Right-Pallidum,182,1575.65,,27016,True Negative,norm,1637.62,96.22
Right-Inferior-Lateral-Ventricle,79,683.94,,27016,True Negative,norm,710.95,96.2
Right-Hippocampus,482,4172.87,,27016,True Negative,norm,4373.63,95.41
Left-Ventral-DC,427,3696.71,,27016,True Negative,norm,3928.14,94.11
Left-Lateral-Ventricle,660,5713.89,,27016,True Negative,norm,6109.94,93.52
Right-Lateral-Ventricle,512,4432.59,,27016,True Negative,norm,4790.5,92.53
Left-Pallidum,179,1549.68,,27016,True Negative,norm,1682.1,92.13
Left-Cerebellum-White-Matter,1761,15245.69,,27016,True Negative,norm,16694.84,91.32
Right-Accumbens-Area,76,657.96,,27016,True Negative,norm,722.0,91.13
Left-Inferior-Lateral-Ventricle,65,562.73,,27016,True Negative,norm,659.77,85.29
Right-Cerebral-White-Matter,19762,171087.69,,27016,True Negative,norm,206005.05,83.05
Right-Cerebellum-White-Matter,1595,13808.56,,27016,True Negative,norm,16739.14,82.49
Left-Cerebral-White-Matter,18949,164049.21,,27016,True Negative,norm,206325.42,79.51
Right-Cerebral-Cortex,20163,174559.31,,27016,True Negative,norm,227425.94,76.75
Left-Cerebral-Cortex,18086,156577.87,,27016,True Negative,norm,228488.14,68.53
Right-Cerebellum-Cortex,3405,29478.47,,27016,True Negative,norm,45235.82,65.17
Right-Cerebral-White-Matter,18780,162586.11,4.25,27017,True Negative,raw,,
Left-Cerebral-White-Matter,18360,158950.0,4.15,27017,True Negative,raw,,
Right-Cerebral-Cortex,17825,154318.29,4.03,27017,True Negative,raw,,
Left-Cerebral-Cortex,17420,150812.04,3.94,27017,True Negative,raw,,
Left-Cerebellum-Cortex,4844,41936.48,1.1,27017,True Negative,raw,,
Right-Cerebellum-Cortex,3997,34603.66,0.9,27017,True Negative,raw,,
Brain-Stem,2129,18431.62,0.48,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,1527,13219.86,0.35,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,1526,13211.2,0.34,27017,True Negative,raw,,
Left-Thalamus,775,6709.49,0.18,27017,True Negative,raw,,
Right-Thalamus,805,6969.21,0.18,27017,True Negative,raw,,
Right-Lateral-Ventricle,557,4822.18,0.13,27017,True Negative,raw,,
Right-Putamen,579,5012.64,0.13,27017,True Negative,raw,,
Left-Putamen,585,5064.58,0.13,27017,True Negative,raw,,
Left-Lateral-Ventricle,512,4432.59,0.12,27017,True Negative,raw,,
Right-Ventral-DC,437,3783.29,0.1,27017,True Negative,raw,,
Right-Caudate,456,3947.78,0.1,27017,True Negative,raw,,
Left-Caudate,445,3852.55,0.1,27017,True Negative,raw,,
Right-Hippocampus,405,3506.25,0.09,27017,True Negative,raw,,
Left-Ventral-DC,418,3618.8,0.09,27017,True Negative,raw,,
Left-Hippocampus,413,3575.51,0.09,27017,True Negative,raw,,
4th-Ventricle,196,1696.85,0.04,27017,True Negative,raw,,
Left-Amygdala,155,1341.9,0.04,27017,True Negative,raw,,
Left-Pallidum,185,1601.62,0.04,27017,True Negative,raw,,
Right-Pallidum,171,1480.42,0.04,27017,True Negative,raw,,
Right-Amygdala,143,1238.01,0.03,27017,True Negative,raw,,
Left-Accumbens-Area,87,753.19,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,76,657.96,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,536.76,0.01,27017,True Negative,raw,,
3rd-Ventricle,62,536.76,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,458.84,0.01,27017,True Negative,raw,,
Left-Accumbens-Area,87,753.19,,27017,True Negative,norm,714.45,105.42
Left-Amygdala,155,1341.9,,27017,True Negative,norm,1273.27,105.39
Left-Cerebellum-Cortex,4844,41936.48,,27017,True Negative,norm,39912.26,105.07
Brain-Stem,2129,18431.62,,27017,True Negative,norm,17708.96,104.08
Right-Ventral-DC,437,3783.29,,27017,True Negative,norm,3695.78,102.37
Right-Accumbens-Area,76,657.96,,27017,True Negative,norm,651.12,101.05
Right-Thalamus,805,6969.21,,27017,True Negative,norm,6900.48,101.0
Left-Thalamus,775,6709.49,,27017,True Negative,norm,6648.66,100.91
Right-Amygdala,143,1238.01,,27017,True Negative,norm,1228.42,100.78
Right-Hippocampus,405,3506.25,,27017,True Negative,norm,3483.82,100.64
Left-Hippocampus,413,3575.51,,27017,True Negative,norm,3573.24,100.06
Right-Caudate,456,3947.78,,27017,True Negative,norm,3953.41,99.86
4th-Ventricle,196,1696.85,,27017,True Negative,norm,1699.99,99.82
Left-Putamen,585,5064.58,,27017,True Negative,norm,5097.77,99.35
Left-Pallidum,185,1601.62,,27017,True Negative,norm,1613.5,99.26
Left-Ventral-DC,418,3618.8,,27017,True Negative,norm,3658.72,98.91
Right-Putamen,579,5012.64,,27017,True Negative,norm,5079.68,98.68
Right-Pallidum,171,1480.42,,27017,True Negative,norm,1529.12,96.81
Left-Caudate,445,3852.55,,27017,True Negative,norm,4007.88,96.12
Right-Lateral-Ventricle,557,4822.18,,27017,True Negative,norm,5105.41,94.45
Left-Lateral-Ventricle,512,4432.59,,27017,True Negative,norm,4751.61,93.29
Left-Cerebellum-White-Matter,1527,13219.86,,27017,True Negative,norm,14874.35,88.88
Right-Cerebellum-White-Matter,1526,13211.2,,27017,True Negative,norm,15066.77,87.68
Left-Inferior-Lateral-Ventricle,62,536.76,,27017,True Negative,norm,631.25,85.03
3rd-Ventricle,62,536.76,,27017,True Negative,norm,637.05,84.26
Right-Cerebellum-Cortex,3997,34603.66,,27017,True Negative,norm,41413.78,83.56
Right-Inferior-Lateral-Ventricle,53,458.84,,27017,True Negative,norm,567.83,80.81
Right-Cerebral-White-Matter,18780,162586.11,,27017,True Negative,norm,212716.66,76.43
Left-Cerebral-White-Matter,18360,158950.0,,27017,True Negative,norm,210384.52,75.55
Right-Cerebral-Cortex,17825,154318.29,,27017,True Negative,norm,234263.45,65.87
Left-Cerebral-Cortex,17420,150812.04,,27017,True Negative,norm,232590.9,64.84
Left-Cerebral-White-Matter,20569,178074.21,4.65,27018,False Negative,raw,,
Right-Cerebral-White-Matter,20387,176498.56,4.61,27018,False Negative,raw,,
Right-Cerebral-Cortex,19262,166758.98,4.35,27018,False Negative,raw,,
Left-Cerebral-Cortex,18904,163659.63,4.27,27018,False Negative,raw,,
Left-Cerebellum-Cortex,6085,52680.32,1.38,27018,False Negative,raw,,
Brain-Stem,2765,23937.73,0.63,27018,False Negative,raw,,
Right-Cerebellum-Cortex,2130,18440.28,0.48,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,1975,17098.38,0.45,27018,False Negative,raw,,
