Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,394,1839.08,0.13,2371032,True Negative,raw,,
Right-Hippocampus,358,1671.04,0.12,2371032,True Negative,raw,,
Left-Caudate,361,1685.04,0.12,2371032,True Negative,raw,,
Left-Hippocampus,331,1545.01,0.11,2371032,True Negative,raw,,
Right-Pallidum,247,1152.93,0.08,2371032,True Negative,raw,,
Left-Pallidum,248,1157.59,0.08,2371032,True Negative,raw,,
Left-Amygdala,180,840.19,0.06,2371032,True Negative,raw,,
Right-Amygdala,166,774.84,0.06,2371032,True Negative,raw,,
Left-Lateral-Ventricle,138,644.14,0.05,2371032,True Negative,raw,,
Right-Lateral-Ventricle,132,616.14,0.04,2371032,True Negative,raw,,
Right-Accumbens-Area,72,336.08,0.02,2371032,True Negative,raw,,
Left-Accumbens-Area,73,340.74,0.02,2371032,True Negative,raw,,
4th-Ventricle,29,135.36,0.01,2371032,True Negative,raw,,
3rd-Ventricle,17,79.35,0.01,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,70.02,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,51.34,0.0,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,34862,162725.84,,2371032,True Negative,norm,192490.67,84.54
Left-Cerebral-White-Matter,35090,163790.08,,2371032,True Negative,norm,194432.48,84.24
Brain-Stem,2936,13704.41,,2371032,True Negative,norm,17279.67,79.31
Right-Ventral-DC,552,2576.58,,2371032,True Negative,norm,3328.43,77.41
Left-Cerebellum-White-Matter,2386,11137.17,,2371032,True Negative,norm,14728.48,75.62
Left-Ventral-DC,527,2459.89,,2371032,True Negative,norm,3345.44,73.53
Right-Cerebellum-White-Matter,2364,11034.48,,2371032,True Negative,norm,15026.06,73.44
Left-Cerebellum-Cortex,6869,32062.53,,2371032,True Negative,norm,45509.54,70.45
Right-Cerebellum-Cortex,6401,29878.04,,2371032,True Negative,norm,43529.41,68.64
Left-Pallidum,248,1157.59,,2371032,True Negative,norm,1699.33,68.12
Right-Pallidum,247,1152.93,,2371032,True Negative,norm,1718.53,67.09
Left-Amygdala,180,840.19,,2371032,True Negative,norm,1254.78,66.96
Right-Thalamus,904,4219.61,,2371032,True Negative,norm,6379.43,66.14
Left-Thalamus,907,4233.62,,2371032,True Negative,norm,6610.27,64.05
Left-Cerebral-Cortex,29230,136437.28,,2371032,True Negative,norm,244433.58,55.82
Right-Amygdala,166,774.84,,2371032,True Negative,norm,1423.65,54.43
Right-Cerebral-Cortex,27813,129823.13,,2371032,True Negative,norm,242985.7,53.43
Left-Accumbens-Area,73,340.74,,2371032,True Negative,norm,641.26,53.14
Left-Putamen,584,2725.94,,2371032,True Negative,norm,5257.76,51.85
Right-Caudate,394,1839.08,,2371032,True Negative,norm,3857.14,47.68
Right-Accumbens-Area,72,336.08,,2371032,True Negative,norm,707.6,47.5
Right-Hippocampus,358,1671.04,,2371032,True Negative,norm,3669.2,45.54
Left-Caudate,361,1685.04,,2371032,True Negative,norm,3842.64,43.85
Left-Hippocampus,331,1545.01,,2371032,True Negative,norm,3633.91,42.52
Right-Putamen,464,2165.82,,2371032,True Negative,norm,5164.97,41.93
Right-Lateral-Ventricle,132,616.14,,2371032,True Negative,norm,4507.49,13.67
Left-Lateral-Ventricle,138,644.14,,2371032,True Negative,norm,4752.48,13.55
3rd-Ventricle,17,79.35,,2371032,True Negative,norm,650.51,12.2
Left-Inferior-Lateral-Ventricle,15,70.02,,2371032,True Negative,norm,683.48,10.24
4th-Ventricle,29,135.36,,2371032,True Negative,norm,1610.07,8.41
Right-Inferior-Lateral-Ventricle,11,51.34,,2371032,True Negative,norm,713.82,7.19
Right-Cerebral-White-Matter,42561,169999.81,14.11,10049,False Negative,raw,,
Left-Cerebral-White-Matter,41777,166868.31,13.85,10049,False Negative,raw,,
Left-Cerebral-Cortex,36234,144728.11,12.01,10049,False Negative,raw,,
Right-Cerebral-Cortex,35059,140034.86,11.62,10049,False Negative,raw,,
Left-Cerebellum-Cortex,6937,27708.2,2.3,10049,False Negative,raw,,
Right-Cerebellum-Cortex,6564,26218.34,2.18,10049,False Negative,raw,,
Brain-Stem,2831,11307.76,0.94,10049,False Negative,raw,,
Right-Cerebellum-White-Matter,2556,10209.34,0.85,10049,False Negative,raw,,
Left-Cerebellum-White-Matter,2310,9226.75,0.77,10049,False Negative,raw,,
Left-Thalamus,1067,4261.88,0.35,10049,False Negative,raw,,
Right-Thalamus,1066,4257.88,0.35,10049,False Negative,raw,,
Left-Putamen,641,2560.32,0.21,10049,False Negative,raw,,
Right-Putamen,558,2228.8,0.19,10049,False Negative,raw,,
Right-Caudate,557,2224.8,0.18,10049,False Negative,raw,,
Left-Ventral-DC,530,2116.96,0.18,10049,False Negative,raw,,
Right-Ventral-DC,556,2220.81,0.18,10049,False Negative,raw,,
Left-Caudate,494,1973.17,0.16,10049,False Negative,raw,,
Left-Lateral-Ventricle,423,1689.57,0.14,10049,False Negative,raw,,
Right-Hippocampus,437,1745.49,0.14,10049,False Negative,raw,,
Left-Hippocampus,437,1745.49,0.14,10049,False Negative,raw,,
Left-Pallidum,234,934.66,0.08,10049,False Negative,raw,,
Right-Lateral-Ventricle,255,1018.54,0.08,10049,False Negative,raw,,
Right-Pallidum,230,918.68,0.08,10049,False Negative,raw,,
Right-Amygdala,196,782.88,0.06,10049,False Negative,raw,,
Left-Amygdala,185,738.94,0.06,10049,False Negative,raw,,
Left-Accumbens-Area,83,331.52,0.03,10049,False Negative,raw,,
3rd-Ventricle,53,211.7,0.02,10049,False Negative,raw,,
Right-Accumbens-Area,65,259.63,0.02,10049,False Negative,raw,,
4th-Ventricle,73,291.58,0.02,10049,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,10049,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,75.89,0.01,10049,False Negative,raw,,
Right-Cerebral-White-Matter,42561,169999.81,,10049,False Negative,norm,210600.06,80.72
Left-Cerebral-White-Matter,41777,166868.31,,10049,False Negative,norm,213694.84,78.09
Brain-Stem,2831,11307.76,,10049,False Negative,norm,14754.08,76.64
Right-Cerebellum-White-Matter,2556,10209.34,,10049,False Negative,norm,13638.02,74.86
Left-Cerebellum-White-Matter,2310,9226.75,,10049,False Negative,norm,13355.71,69.08
Left-Ventral-DC,530,2116.96,,10049,False Negative,norm,3153.04,67.14
Left-Cerebellum-Cortex,6937,27708.2,,10049,False Negative,norm,42223.8,65.62
Right-Ventral-DC,556,2220.81,,10049,False Negative,norm,3394.36,65.43
Right-Cerebellum-Cortex,6564,26218.34,,10049,False Negative,norm,40559.49,64.64
Right-Thalamus,1066,4257.88,,10049,False Negative,norm,6623.27,64.29
Right-Pallidum,230,918.68,,10049,False Negative,norm,1456.34,63.08
Left-Thalamus,1067,4261.88,,10049,False Negative,norm,6779.41,62.87
Left-Pallidum,234,934.66,,10049,False Negative,norm,1523.56,61.35
Left-Amygdala,185,738.94,,10049,False Negative,norm,1366.85,54.06
Right-Caudate,557,2224.8,,10049,False Negative,norm,4133.92,53.82
Left-Cerebral-Cortex,36234,144728.11,,10049,False Negative,norm,272188.16,53.17
Right-Cerebral-Cortex,35059,140034.86,,10049,False Negative,norm,267576.97,52.33
Left-Caudate,494,1973.17,,10049,False Negative,norm,3957.94,49.85
Right-Amygdala,196,782.88,,10049,False Negative,norm,1584.43,49.41
Left-Accumbens-Area,83,331.52,,10049,False Negative,norm,690.27,48.03
Left-Putamen,641,2560.32,,10049,False Negative,norm,5757.8,44.47
Left-Hippocampus,437,1745.49,,10049,False Negative,norm,4124.02,42.33
Right-Putamen,558,2228.8,,10049,False Negative,norm,5438.08,40.99
Right-Hippocampus,437,1745.49,,10049,False Negative,norm,4425.53,39.44
Right-Accumbens-Area,65,259.63,,10049,False Negative,norm,702.26,36.97
3rd-Ventricle,53,211.7,,10049,False Negative,norm,652.25,32.46
Left-Lateral-Ventricle,423,1689.57,,10049,False Negative,norm,7295.74,23.16
Left-Inferior-Lateral-Ventricle,32,127.82,,10049,False Negative,norm,767.97,16.64
4th-Ventricle,73,291.58,,10049,False Negative,norm,1909.55,15.27
Right-Lateral-Ventricle,255,1018.54,,10049,False Negative,norm,6920.66,14.72
Right-Inferior-Lateral-Ventricle,19,75.89,,10049,False Negative,norm,826.67,9.18
Right-Cerebral-White-Matter,40752,191337.61,13.68,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,40129,188412.52,13.47,3160561,False Negative,raw,,
Left-Cerebral-Cortex,28851,135460.38,9.68,3160561,False Negative,raw,,
Right-Cerebral-Cortex,28532,133962.62,9.58,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,5415,25424.35,1.82,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,4828,22668.29,1.62,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,2709,12719.22,0.91,3160561,False Negative,raw,,
Brain-Stem,2691,12634.71,0.9,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2637,12381.17,0.89,3160561,False Negative,raw,,
Left-Thalamus,1074,5042.61,0.36,3160561,False Negative,raw,,
Right-Thalamus,1082,5080.18,0.36,3160561,False Negative,raw,,
Left-Ventral-DC,634,2976.74,0.21,3160561,False Negative,raw,,
Right-Ventral-DC,575,2699.72,0.19,3160561,False Negative,raw,,
Left-Putamen,518,2432.1,0.17,3160561,False Negative,raw,,
Right-Putamen,468,2197.34,0.16,3160561,False Negative,raw,,
Right-Caudate,435,2042.4,0.15,3160561,False Negative,raw,,
Left-Caudate,450,2112.83,0.15,3160561,False Negative,raw,,
Right-Hippocampus,387,1817.03,0.13,3160561,False Negative,raw,,
Left-Hippocampus,360,1690.26,0.12,3160561,False Negative,raw,,
Right-Pallidum,262,1230.13,0.09,3160561,False Negative,raw,,
Left-Pallidum,278,1305.26,0.09,3160561,False Negative,raw,,
Left-Lateral-Ventricle,231,1084.58,0.08,3160561,False Negative,raw,,
Right-Lateral-Ventricle,201,943.73,0.07,3160561,False Negative,raw,,
Right-Amygdala,179,840.44,0.06,3160561,False Negative,raw,,
Left-Amygdala,157,737.14,0.05,3160561,False Negative,raw,,
Right-Accumbens-Area,77,361.53,0.03,3160561,False Negative,raw,,
Left-Accumbens-Area,94,441.35,0.03,3160561,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,75.12,0.01,3160561,False Negative,raw,,
4th-Ventricle,33,154.94,0.01,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,98.6,0.01,3160561,False Negative,raw,,
3rd-Ventricle,11,51.65,0.0,3160561,False Negative,raw,,
Right-Cerebral-White-Matter,40752,191337.61,,3160561,False Negative,norm,227472.17,84.11
Left-Cerebral-White-Matter,40129,188412.52,,3160561,False Negative,norm,225140.0,83.69
Left-Cerebellum-White-Matter,2709,12719.22,,3160561,False Negative,norm,15965.42,79.67
Right-Cerebellum-White-Matter,2637,12381.17,,3160561,False Negative,norm,15702.72,78.85
Brain-Stem,2691,12634.71,,3160561,False Negative,norm,16396.28,77.06
Left-Ventral-DC,634,2976.74,,3160561,False Negative,norm,3913.33,76.07
Right-Ventral-DC,575,2699.72,,3160561,False Negative,norm,3671.82,73.53
Right-Thalamus,1082,5080.18,,3160561,False Negative,norm,7571.54,67.1
Left-Cerebellum-Cortex,5415,25424.35,,3160561,False Negative,norm,38019.47,66.87
Left-Thalamus,1074,5042.61,,3160561,False Negative,norm,7563.91,66.67
Left-Pallidum,278,1305.26,,3160561,False Negative,norm,2010.73,64.91
Right-Cerebellum-Cortex,4828,22668.29,,3160561,False Negative,norm,35627.67,63.63
Right-Pallidum,262,1230.13,,3160561,False Negative,norm,1968.51,62.49
Left-Accumbens-Area,94,441.35,,3160561,False Negative,norm,778.51,56.69
Left-Cerebral-Cortex,28851,135460.38,,3160561,False Negative,norm,248010.12,54.62
Right-Amygdala,179,840.44,,3160561,False Negative,norm,1567.81,53.61
Right-Cerebral-Cortex,28532,133962.62,,3160561,False Negative,norm,250540.25,53.47
Left-Amygdala,157,737.14,,3160561,False Negative,norm,1477.04,49.91
Right-Accumbens-Area,77,361.53,,3160561,False Negative,norm,730.95,49.46
Left-Caudate,450,2112.83,,3160561,False Negative,norm,4401.79,48.0
Right-Caudate,435,2042.4,,3160561,False Negative,norm,4356.25,46.88
Right-Hippocampus,387,1817.03,,3160561,False Negative,norm,3995.7,45.47
Left-Putamen,518,2432.1,,3160561,False Negative,norm,5473.69,44.43
Left-Hippocampus,360,1690.26,,3160561,False Negative,norm,3953.8,42.75
Right-Putamen,468,2197.34,,3160561,False Negative,norm,5507.3,39.9
Left-Lateral-Ventricle,231,1084.58,,3160561,False Negative,norm,6439.37,16.84
Right-Lateral-Ventricle,201,943.73,,3160561,False Negative,norm,5795.38,16.28
Right-Inferior-Lateral-Ventricle,21,98.6,,3160561,False Negative,norm,772.54,12.76
Left-Inferior-Lateral-Ventricle,16,75.12,,3160561,False Negative,norm,620.92,12.1
4th-Ventricle,33,154.94,,3160561,False Negative,norm,1585.72,9.77
3rd-Ventricle,11,51.65,,3160561,False Negative,norm,773.47,6.68
Right-Cerebral-White-Matter,40753,162778.19,13.53,10070,True Negative,raw,,
Left-Cerebral-White-Matter,39270,156854.7,13.03,10070,True Negative,raw,,
Left-Cerebral-Cortex,32984,131746.76,10.95,10070,True Negative,raw,,
Right-Cerebral-Cortex,32741,130776.15,10.87,10070,True Negative,raw,,
Right-Cerebellum-Cortex,7036,28103.63,2.34,10070,True Negative,raw,,
Left-Cerebellum-Cortex,7006,27983.8,2.33,10070,True Negative,raw,,
Brain-Stem,3160,12621.87,1.05,10070,True Negative,raw,,
Right-Cerebellum-White-Matter,2585,10325.17,0.86,10070,True Negative,raw,,
Left-Cerebellum-White-Matter,2418,9658.13,0.8,10070,True Negative,raw,,
Right-Thalamus,1098,4385.7,0.36,10070,True Negative,raw,,
Left-Thalamus,1064,4249.9,0.35,10070,True Negative,raw,,
Left-Putamen,817,3263.31,0.27,10070,True Negative,raw,,
Right-Putamen,736,2939.78,0.24,10070,True Negative,raw,,
Left-Ventral-DC,707,2823.94,0.23,10070,True Negative,raw,,
Right-Ventral-DC,674,2692.13,0.22,10070,True Negative,raw,,
Right-Caudate,503,2009.11,0.17,10070,True Negative,raw,,
Left-Caudate,501,2001.13,0.17,10070,True Negative,raw,,
Left-Hippocampus,395,1577.73,0.13,10070,True Negative,raw,,
Right-Hippocampus,358,1429.95,0.12,10070,True Negative,raw,,
Left-Lateral-Ventricle,296,1182.3,0.1,10070,True Negative,raw,,
Left-Pallidum,314,1254.2,0.1,10070,True Negative,raw,,
Right-Pallidum,307,1226.24,0.1,10070,True Negative,raw,,
Right-Lateral-Ventricle,235,938.65,0.08,10070,True Negative,raw,,
Right-Amygdala,168,671.04,0.06,10070,True Negative,raw,,
Left-Amygdala,149,595.15,0.05,10070,True Negative,raw,,
Left-Accumbens-Area,99,395.43,0.03,10070,True Negative,raw,,
3rd-Ventricle,47,187.73,0.02,10070,True Negative,raw,,
Right-Accumbens-Area,68,271.61,0.02,10070,True Negative,raw,,
4th-Ventricle,57,227.67,0.02,10070,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,143.79,0.01,10070,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.82,0.01,10070,True Negative,raw,,
Right-Cerebral-White-Matter,40753,162778.19,,10070,True Negative,norm,202170.6,80.52
Left-Cerebral-White-Matter,39270,156854.7,,10070,True Negative,norm,202875.44,77.32
Brain-Stem,3160,12621.87,,10070,True Negative,norm,16353.96,77.18
Left-Ventral-DC,707,2823.94,,10070,True Negative,norm,3767.08,74.96
Right-Cerebellum-White-Matter,2585,10325.17,,10070,True Negative,norm,13944.78,74.04
Right-Ventral-DC,674,2692.13,,10070,True Negative,norm,3721.06,72.35
Left-Cerebellum-White-Matter,2418,9658.13,,10070,True Negative,norm,13955.6,69.21
Left-Cerebellum-Cortex,7006,27983.8,,10070,True Negative,norm,41694.82,67.12
Right-Cerebellum-Cortex,7036,28103.63,,10070,True Negative,norm,41908.61,67.06
Right-Thalamus,1098,4385.7,,10070,True Negative,norm,6564.45,66.81
Right-Pallidum,307,1226.24,,10070,True Negative,norm,1841.03,66.61
Left-Pallidum,314,1254.2,,10070,True Negative,norm,1897.61,66.09
Left-Thalamus,1064,4249.9,,10070,True Negative,norm,6786.42,62.62
Left-Accumbens-Area,99,395.43,,10070,True Negative,norm,698.64,56.6
Left-Cerebral-Cortex,32984,131746.76,,10070,True Negative,norm,242499.73,54.33
Right-Cerebral-Cortex,32741,130776.15,,10070,True Negative,norm,243147.47,53.78
Left-Putamen,817,3263.31,,10070,True Negative,norm,6703.77,48.68
Right-Amygdala,168,671.04,,10070,True Negative,norm,1443.93,46.47
Left-Amygdala,149,595.15,,10070,True Negative,norm,1283.38,46.37
Right-Caudate,503,2009.11,,10070,True Negative,norm,4450.47,45.14
Right-Putamen,736,2939.78,,10070,True Negative,norm,6594.76,44.58
Left-Hippocampus,395,1577.73,,10070,True Negative,norm,3707.42,42.56
Left-Caudate,501,2001.13,,10070,True Negative,norm,4749.41,42.13
Right-Hippocampus,358,1429.95,,10070,True Negative,norm,3585.76,39.88
Right-Accumbens-Area,68,271.61,,10070,True Negative,norm,718.16,37.82
3rd-Ventricle,47,187.73,,10070,True Negative,norm,646.44,29.04
Left-Lateral-Ventricle,296,1182.3,,10070,True Negative,norm,5287.9,22.36
Left-Inferior-Lateral-Ventricle,36,143.79,,10070,True Negative,norm,729.32,19.72
Right-Inferior-Lateral-Ventricle,31,123.82,,10070,True Negative,norm,671.39,18.44
Right-Lateral-Ventricle,235,938.65,,10070,True Negative,norm,5131.1,18.29
4th-Ventricle,57,227.67,,10070,True Negative,norm,1431.93,15.9
Right-Cerebral-White-Matter,43237,172699.94,14.29,2983819,False Negative,raw,,
Left-Cerebral-White-Matter,41588,166113.4,13.75,2983819,False Negative,raw,,
Left-Cerebral-Cortex,35456,141620.58,11.72,2983819,False Negative,raw,,
Right-Cerebral-Cortex,34250,136803.5,11.32,2983819,False Negative,raw,,
Left-Cerebellum-Cortex,7321,29242.0,2.42,2983819,False Negative,raw,,
Right-Cerebellum-Cortex,6985,27899.92,2.31,2983819,False Negative,raw,,
Brain-Stem,3246,12965.38,1.07,2983819,False Negative,raw,,
Right-Cerebellum-White-Matter,2646,10568.82,0.87,2983819,False Negative,raw,,
Left-Cerebellum-White-Matter,2584,10321.17,0.85,2983819,False Negative,raw,,
Right-Thalamus,1139,4549.47,0.38,2983819,False Negative,raw,,
Left-Thalamus,1132,4521.51,0.37,2983819,False Negative,raw,,
Left-Putamen,698,2788.0,0.23,2983819,False Negative,raw,,
Right-Putamen,652,2604.26,0.22,2983819,False Negative,raw,,
Right-Ventral-DC,637,2544.35,0.21,2983819,False Negative,raw,,
Right-Caudate,590,2356.61,0.2,2983819,False Negative,raw,,
Left-Ventral-DC,580,2316.67,0.19,2983819,False Negative,raw,,
Left-Caudate,495,1977.16,0.16,2983819,False Negative,raw,,
Left-Hippocampus,407,1625.66,0.13,2983819,False Negative,raw,,
Right-Hippocampus,402,1605.69,0.13,2983819,False Negative,raw,,
Left-Lateral-Ventricle,303,1210.26,0.1,2983819,False Negative,raw,,
Left-Pallidum,223,890.72,0.07,2983819,False Negative,raw,,
Right-Pallidum,215,858.77,0.07,2983819,False Negative,raw,,
Left-Amygdala,178,710.98,0.06,2983819,False Negative,raw,,
Right-Lateral-Ventricle,177,706.98,0.06,2983819,False Negative,raw,,
Right-Amygdala,157,627.1,0.05,2983819,False Negative,raw,,
Right-Accumbens-Area,86,343.51,0.03,2983819,False Negative,raw,,
Left-Accumbens-Area,105,419.4,0.03,2983819,False Negative,raw,,
4th-Ventricle,62,247.64,0.02,2983819,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.85,0.01,2983819,False Negative,raw,,
3rd-Ventricle,39,155.78,0.01,2983819,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,71.9,0.01,2983819,False Negative,raw,,
Right-Cerebral-White-Matter,43237,172699.94,,2983819,False Negative,norm,214742.48,80.42
Left-Cerebral-White-Matter,41588,166113.4,,2983819,False Negative,norm,214279.23,77.52
Brain-Stem,3246,12965.38,,2983819,False Negative,norm,17016.44,76.19
Right-Ventral-DC,637,2544.35,,2983819,False Negative,norm,3403.1,74.77
Right-Cerebellum-White-Matter,2646,10568.82,,2983819,False Negative,norm,14694.92,71.92
Left-Ventral-DC,580,2316.67,,2983819,False Negative,norm,3321.4,69.75
Left-Cerebellum-White-Matter,2584,10321.17,,2983819,False Negative,norm,14893.19,69.3
Left-Cerebellum-Cortex,7321,29242.0,,2983819,False Negative,norm,43219.86,67.66
Right-Cerebellum-Cortex,6985,27899.92,,2983819,False Negative,norm,42467.42,65.7
Right-Thalamus,1139,4549.47,,2983819,False Negative,norm,6930.16,65.65
Left-Thalamus,1132,4521.51,,2983819,False Negative,norm,7072.82,63.93
Left-Pallidum,223,890.72,,2983819,False Negative,norm,1527.4,58.32
Left-Accumbens-Area,105,419.4,,2983819,False Negative,norm,757.49,55.37
Left-Cerebral-Cortex,35456,141620.58,,2983819,False Negative,norm,256677.19,55.17
Right-Cerebral-Cortex,34250,136803.5,,2983819,False Negative,norm,252966.69,54.08
Right-Pallidum,215,858.77,,2983819,False Negative,norm,1602.13,53.6
Right-Caudate,590,2356.61,,2983819,False Negative,norm,4819.55,48.9
Right-Accumbens-Area,86,343.51,,2983819,False Negative,norm,707.29,48.57
Left-Amygdala,178,710.98,,2983819,False Negative,norm,1470.08,48.36
Left-Putamen,698,2788.0,,2983819,False Negative,norm,5798.14,48.08
Right-Amygdala,157,627.1,,2983819,False Negative,norm,1358.94,46.15
Right-Putamen,652,2604.26,,2983819,False Negative,norm,5828.45,44.68
Left-Caudate,495,1977.16,,2983819,False Negative,norm,4671.59,42.32
Left-Hippocampus,407,1625.66,,2983819,False Negative,norm,4100.99,39.64
Right-Hippocampus,402,1605.69,,2983819,False Negative,norm,4125.38,38.92
3rd-Ventricle,39,155.78,,2983819,False Negative,norm,453.92,34.32
Left-Lateral-Ventricle,303,1210.26,,2983819,False Negative,norm,5391.31,22.45
4th-Ventricle,62,247.64,,2983819,False Negative,norm,1410.27,17.56
