Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,297,986.28,0.12,3910672,False Negative,raw,,
Left-Accumbens-Area,243,806.96,0.1,3910672,False Negative,raw,,
Right-Lateral-Ventricle,261,866.73,0.1,3910672,False Negative,raw,,
Right-Accumbens-Area,204,677.45,0.08,3910672,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,176,584.46,0.07,3910672,False Negative,raw,,
4th-Ventricle,134,444.99,0.05,3910672,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,108,358.65,0.04,3910672,False Negative,raw,,
3rd-Ventricle,52,172.68,0.02,3910672,False Negative,raw,,
Right-Pallidum,546,1813.16,,3910672,False Negative,norm,1828.89,99.14
Left-Accumbens-Area,243,806.96,,3910672,False Negative,norm,829.18,97.32
Left-Pallidum,556,1846.37,,3910672,False Negative,norm,1924.7,95.93
Left-Ventral-DC,1154,3832.22,,3910672,False Negative,norm,4118.44,93.05
Right-Cerebellum-Cortex,13957,46348.56,,3910672,False Negative,norm,50686.82,91.44
Right-Accumbens-Area,204,677.45,,3910672,False Negative,norm,753.39,89.92
Right-Ventral-DC,1130,3752.52,,3910672,False Negative,norm,4179.46,89.78
Right-Putamen,1691,5615.49,,3910672,False Negative,norm,6368.47,88.18
Right-Amygdala,457,1517.61,,3910672,False Negative,norm,1760.69,86.19
Right-Cerebellum-White-Matter,4740,15740.65,,3910672,False Negative,norm,18285.26,86.08
Right-Cerebral-White-Matter,67520,224221.19,,3910672,False Negative,norm,261361.73,85.79
Left-Cerebellum-White-Matter,4645,15425.17,,3910672,False Negative,norm,18120.54,85.13
Right-Hippocampus,1124,3732.59,,3910672,False Negative,norm,4660.55,80.09
Left-Amygdala,406,1348.25,,3910672,False Negative,norm,1692.55,79.66
Right-Inferior-Lateral-Ventricle,176,584.46,,3910672,False Negative,norm,762.26,76.68
Right-Thalamus,1867,6199.95,,3910672,False Negative,norm,8201.63,75.59
Left-Thalamus,1783,5921.01,,3910672,False Negative,norm,8311.7,71.24
Brain-Stem,4310,14312.7,,3910672,False Negative,norm,20338.85,70.37
Left-Cerebral-White-Matter,55162,183182.6,,3910672,False Negative,norm,261537.05,70.04
Left-Putamen,1359,4512.98,,3910672,False Negative,norm,6497.06,69.46
Left-Cerebellum-Cortex,8913,29598.39,,3910672,False Negative,norm,46890.9,63.12
Left-Hippocampus,689,2288.04,,3910672,False Negative,norm,4288.48,53.35
Right-Cerebral-Cortex,43351,143960.5,,3910672,False Negative,norm,303753.94,47.39
Left-Inferior-Lateral-Ventricle,108,358.65,,3910672,False Negative,norm,838.58,42.77
Right-Caudate,621,2062.22,,3910672,False Negative,norm,5021.25,41.07
Left-Caudate,541,1796.56,,3910672,False Negative,norm,5005.75,35.89
Left-Cerebral-Cortex,24581,81628.87,,3910672,False Negative,norm,303823.62,26.87
3rd-Ventricle,52,172.68,,3910672,False Negative,norm,822.21,21.0
4th-Ventricle,134,444.99,,3910672,False Negative,norm,2488.59,17.88
Left-Lateral-Ventricle,297,986.28,,3910672,False Negative,norm,9782.75,10.08
Right-Lateral-Ventricle,261,866.73,,3910672,False Negative,norm,9182.99,9.44
Right-Cerebral-Cortex,53974,214332.93,27.97,2538839,False Positive,raw,,
Right-Cerebral-White-Matter,40607,161252.03,21.04,2538839,False Positive,raw,,
Left-Cerebral-White-Matter,28809,114401.7,14.93,2538839,False Positive,raw,,
Left-Cerebral-Cortex,26452,105041.96,13.71,2538839,False Positive,raw,,
Left-Cerebellum-Cortex,9107,36164.26,4.72,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,8730,34667.18,4.52,2538839,False Positive,raw,,
Right-Cerebellum-White-Matter,3557,14124.99,1.84,2538839,False Positive,raw,,
Left-Cerebellum-White-Matter,3362,13350.64,1.74,2538839,False Positive,raw,,
Brain-Stem,873,3466.72,0.45,2538839,False Positive,raw,,
Right-Hippocampus,816,3240.37,0.42,2538839,False Positive,raw,,
Right-Ventral-DC,480,1906.1,0.25,2538839,False Positive,raw,,
Right-Putamen,447,1775.05,0.23,2538839,False Positive,raw,,
Right-Thalamus,240,953.05,0.12,2538839,False Positive,raw,,
Right-Amygdala,224,889.51,0.12,2538839,False Positive,raw,,
Right-Lateral-Ventricle,153,607.57,0.08,2538839,False Positive,raw,,
Right-Pallidum,138,548.0,0.07,2538839,False Positive,raw,,
Left-Putamen,118,468.58,0.06,2538839,False Positive,raw,,
Left-Ventral-DC,104,412.99,0.05,2538839,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,102,405.05,0.05,2538839,False Positive,raw,,
Left-Amygdala,98,389.16,0.05,2538839,False Positive,raw,,
Left-Hippocampus,82,325.63,0.04,2538839,False Positive,raw,,
Left-Accumbens-Area,39,154.87,0.02,2538839,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,43.68,0.01,2538839,False Positive,raw,,
4th-Ventricle,20,79.42,0.01,2538839,False Positive,raw,,
Left-Pallidum,22,87.36,0.01,2538839,False Positive,raw,,
Left-Caudate,12,47.65,0.01,2538839,False Positive,raw,,
Left-Lateral-Ventricle,24,95.3,0.01,2538839,False Positive,raw,,
Left-Thalamus,1,3.97,0.0,2538839,False Positive,raw,,
Right-Caudate,2,7.94,0.0,2538839,False Positive,raw,,
Right-Accumbens-Area,7,27.8,0.0,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,8730,34667.18,,2538839,False Positive,norm,37582.22,92.24
Right-Cerebellum-White-Matter,3557,14124.99,,2538839,False Positive,norm,16419.55,86.03
Right-Hippocampus,816,3240.37,,2538839,False Positive,norm,4135.2,78.36
Left-Cerebellum-Cortex,9107,36164.26,,2538839,False Positive,norm,49027.99,73.76
Right-Cerebral-Cortex,53974,214332.93,,2538839,False Positive,norm,291664.78,73.49
Right-Cerebral-White-Matter,40607,161252.03,,2538839,False Positive,norm,220838.53,73.02
Left-Cerebellum-White-Matter,3362,13350.64,,2538839,False Positive,norm,18290.74,72.99
Right-Amygdala,224,889.51,,2538839,False Positive,norm,1545.51,57.55
Right-Inferior-Lateral-Ventricle,102,405.05,,2538839,False Positive,norm,712.35,56.86
Right-Ventral-DC,480,1906.1,,2538839,False Positive,norm,3665.27,52.0
Left-Cerebral-White-Matter,28809,114401.7,,2538839,False Positive,norm,220694.34,51.84
Left-Cerebral-Cortex,26452,105041.96,,2538839,False Positive,norm,281842.12,37.27
Right-Pallidum,138,548.0,,2538839,False Positive,norm,1611.1,34.01
Right-Putamen,447,1775.05,,2538839,False Positive,norm,5765.28,30.79
Left-Amygdala,98,389.16,,2538839,False Positive,norm,1467.55,26.52
Left-Accumbens-Area,39,154.87,,2538839,False Positive,norm,725.11,21.36
Brain-Stem,873,3466.72,,2538839,False Positive,norm,16597.51,20.89
Right-Thalamus,240,953.05,,2538839,False Positive,norm,6581.74,14.48
Left-Ventral-DC,104,412.99,,2538839,False Positive,norm,3576.03,11.55
Right-Lateral-Ventricle,153,607.57,,2538839,False Positive,norm,5730.92,10.6
Left-Hippocampus,82,325.63,,2538839,False Positive,norm,3934.9,8.28
Left-Putamen,118,468.58,,2538839,False Positive,norm,5921.42,7.91
4th-Ventricle,20,79.42,,2538839,False Positive,norm,1321.23,6.01
Left-Inferior-Lateral-Ventricle,11,43.68,,2538839,False Positive,norm,772.12,5.66
Left-Pallidum,22,87.36,,2538839,False Positive,norm,1625.65,5.37
Right-Accumbens-Area,7,27.8,,2538839,False Positive,norm,763.74,3.64
Left-Lateral-Ventricle,24,95.3,,2538839,False Positive,norm,6379.87,1.49
Left-Caudate,12,47.65,,2538839,False Positive,norm,4205.11,1.13
Right-Caudate,2,7.94,,2538839,False Positive,norm,4264.81,0.19
Left-Thalamus,1,3.97,,2538839,False Positive,norm,6621.54,0.06
Right-Cerebral-Cortex,55223,219292.75,28.9,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,43305,171965.9,22.66,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,25723,102147.07,13.46,1283494,True Positive,raw,,
Left-Cerebral-Cortex,24524,97385.79,12.83,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,10782,42815.76,5.64,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,7675,30477.73,4.02,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,3199,12703.36,1.67,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,2859,11353.2,1.5,1283494,True Positive,raw,,
Brain-Stem,1426,5662.7,0.75,1283494,True Positive,raw,,
Right-Hippocampus,523,2076.85,0.27,1283494,True Positive,raw,,
Right-Putamen,278,1103.95,0.15,1283494,True Positive,raw,,
4th-Ventricle,139,551.97,0.07,1283494,True Positive,raw,,
Right-Ventral-DC,141,559.92,0.07,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,381.22,0.05,1283494,True Positive,raw,,
Right-Lateral-Ventricle,98,389.16,0.05,1283494,True Positive,raw,,
Right-Thalamus,86,341.51,0.05,1283494,True Positive,raw,,
Right-Pallidum,65,258.12,0.03,1283494,True Positive,raw,,
Right-Amygdala,45,178.7,0.02,1283494,True Positive,raw,,
Left-Lateral-Ventricle,1,3.97,0.0,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,10782,42815.76,,1283494,True Positive,norm,48399.49,88.46
Right-Cerebellum-White-Matter,3199,12703.36,,1283494,True Positive,norm,15052.69,84.39
Right-Cerebral-Cortex,55223,219292.75,,1283494,True Positive,norm,275281.97,79.66
Right-Cerebral-White-Matter,43305,171965.9,,1283494,True Positive,norm,226919.66,75.78
Left-Cerebellum-White-Matter,2859,11353.2,,1283494,True Positive,norm,15251.89,74.44
Right-Inferior-Lateral-Ventricle,96,381.22,,1283494,True Positive,norm,631.05,60.41
Left-Cerebellum-Cortex,7675,30477.73,,1283494,True Positive,norm,51963.81,58.65
Right-Hippocampus,523,2076.85,,1283494,True Positive,norm,4104.09,50.6
Left-Cerebral-White-Matter,25723,102147.07,,1283494,True Positive,norm,225758.98,45.25
Left-Cerebral-Cortex,24524,97385.79,,1283494,True Positive,norm,272681.03,35.71
Brain-Stem,1426,5662.7,,1283494,True Positive,norm,16410.23,34.51
4th-Ventricle,139,551.97,,1283494,True Positive,norm,1969.9,28.02
Right-Putamen,278,1103.95,,1283494,True Positive,norm,5917.62,18.66
Right-Ventral-DC,141,559.92,,1283494,True Positive,norm,3322.82,16.85
Right-Pallidum,65,258.12,,1283494,True Positive,norm,1597.83,16.15
Right-Amygdala,45,178.7,,1283494,True Positive,norm,1544.46,11.57
Right-Lateral-Ventricle,98,389.16,,1283494,True Positive,norm,5598.54,6.95
Right-Thalamus,86,341.51,,1283494,True Positive,norm,6766.26,5.05
Left-Lateral-Ventricle,1,3.97,,1283494,True Positive,norm,7073.06,0.06
Right-Cerebral-Cortex,56707,231770.16,29.77,15001,True Negative,raw,,
Right-Cerebral-White-Matter,48397,197805.92,25.4,15001,True Negative,raw,,
Left-Cerebral-White-Matter,31097,127098.18,16.32,15001,True Negative,raw,,
Left-Cerebral-Cortex,19924,81432.43,10.46,15001,True Negative,raw,,
Right-Cerebellum-Cortex,7719,31548.73,4.05,15001,True Negative,raw,,
Left-Cerebellum-Cortex,4610,18841.77,2.42,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,2636,10773.73,1.38,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,2552,10430.41,1.34,15001,True Negative,raw,,
Right-Putamen,850,3474.08,0.45,15001,True Negative,raw,,
Left-Putamen,361,1475.46,0.19,15001,True Negative,raw,,
Right-Pallidum,309,1262.93,0.16,15001,True Negative,raw,,
Right-Hippocampus,301,1230.23,0.16,15001,True Negative,raw,,
Left-Ventral-DC,212,866.48,0.11,15001,True Negative,raw,,
Left-Pallidum,188,768.38,0.1,15001,True Negative,raw,,
Right-Ventral-DC,143,584.46,0.08,15001,True Negative,raw,,
Left-Hippocampus,161,658.03,0.08,15001,True Negative,raw,,
Right-Amygdala,150,613.07,0.08,15001,True Negative,raw,,
Brain-Stem,138,564.03,0.07,15001,True Negative,raw,,
Left-Amygdala,103,420.98,0.05,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,322.89,0.04,15001,True Negative,raw,,
Right-Lateral-Ventricle,68,277.93,0.04,15001,True Negative,raw,,
Right-Thalamus,49,200.27,0.03,15001,True Negative,raw,,
Right-Caudate,37,151.22,0.02,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.02,15001,True Negative,raw,,
Left-Thalamus,37,151.22,0.02,15001,True Negative,raw,,
Left-Caudate,20,81.74,0.01,15001,True Negative,raw,,
Left-Lateral-Ventricle,13,53.13,0.01,15001,True Negative,raw,,
Left-Accumbens-Area,13,53.13,0.01,15001,True Negative,raw,,
Right-Accumbens-Area,9,36.78,0.0,15001,True Negative,raw,,
Right-Cerebral-White-Matter,48397,197805.92,,15001,True Negative,norm,229036.31,86.36
Right-Cerebral-Cortex,56707,231770.16,,15001,True Negative,norm,279335.03,82.97
Right-Pallidum,309,1262.93,,15001,True Negative,norm,1719.6,73.44
Right-Cerebellum-Cortex,7719,31548.73,,15001,True Negative,norm,46142.89,68.37
Left-Cerebellum-White-Matter,2552,10430.41,,15001,True Negative,norm,15983.95,65.26
Right-Cerebellum-White-Matter,2636,10773.73,,15001,True Negative,norm,16527.72,65.19
Left-Cerebral-White-Matter,31097,127098.18,,15001,True Negative,norm,223346.31,56.91
Right-Putamen,850,3474.08,,15001,True Negative,norm,6408.69,54.21
Right-Inferior-Lateral-Ventricle,79,322.89,,15001,True Negative,norm,713.53,45.25
Left-Pallidum,188,768.38,,15001,True Negative,norm,1880.25,40.87
Left-Cerebellum-Cortex,4610,18841.77,,15001,True Negative,norm,47833.1,39.39
Right-Amygdala,150,613.07,,15001,True Negative,norm,1734.38,35.35
Left-Cerebral-Cortex,19924,81432.43,,15001,True Negative,norm,273030.62,29.83
Right-Hippocampus,301,1230.23,,15001,True Negative,norm,4421.47,27.82
Left-Amygdala,103,420.98,,15001,True Negative,norm,1588.0,26.51
Left-Ventral-DC,212,866.48,,15001,True Negative,norm,3816.24,22.7
Left-Putamen,361,1475.46,,15001,True Negative,norm,6659.71,22.16
Left-Inferior-Lateral-Ventricle,35,143.05,,15001,True Negative,norm,942.34,15.18
Left-Hippocampus,161,658.03,,15001,True Negative,norm,4481.63,14.68
Right-Ventral-DC,143,584.46,,15001,True Negative,norm,3993.9,14.63
Left-Accumbens-Area,13,53.13,,15001,True Negative,norm,845.57,6.28
Right-Accumbens-Area,9,36.78,,15001,True Negative,norm,835.15,4.4
Right-Lateral-Ventricle,68,277.93,,15001,True Negative,norm,7701.73,3.61
Brain-Stem,138,564.03,,15001,True Negative,norm,16941.66,3.33
Right-Caudate,37,151.22,,15001,True Negative,norm,4861.53,3.11
Right-Thalamus,49,200.27,,15001,True Negative,norm,7749.15,2.58
Left-Thalamus,37,151.22,,15001,True Negative,norm,7626.34,1.98
Left-Caudate,20,81.74,,15001,True Negative,norm,4976.6,1.64
Left-Lateral-Ventricle,13,53.13,,15001,True Negative,norm,9580.09,0.55
Right-Cerebral-Cortex,46595,185030.62,26.01,2427408,False Positive,raw,,
Right-Cerebral-White-Matter,39469,156732.99,22.03,2427408,False Positive,raw,,
Left-Cerebral-White-Matter,31423,124782.0,17.54,2427408,False Positive,raw,,
Left-Cerebral-Cortex,22890,90897.11,12.78,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,9062,35985.57,5.06,2427408,False Positive,raw,,
Left-Cerebellum-Cortex,7084,28130.85,3.95,2427408,False Positive,raw,,
Right-Cerebellum-White-Matter,2890,11476.31,1.61,2427408,False Positive,raw,,
Left-Cerebellum-White-Matter,2435,9669.48,1.36,2427408,False Positive,raw,,
Right-Hippocampus,431,1711.52,0.24,2427408,False Positive,raw,,
Left-Putamen,395,1568.56,0.22,2427408,False Positive,raw,,
Right-Putamen,330,1310.44,0.18,2427408,False Positive,raw,,
Left-Ventral-DC,269,1068.21,0.15,2427408,False Positive,raw,,
Brain-Stem,245,972.9,0.14,2427408,False Positive,raw,,
Left-Hippocampus,237,941.14,0.13,2427408,False Positive,raw,,
Left-Amygdala,210,833.92,0.12,2427408,False Positive,raw,,
Right-Amygdala,200,794.21,0.11,2427408,False Positive,raw,,
Left-Pallidum,176,698.9,0.1,2427408,False Positive,raw,,
Right-Pallidum,158,627.42,0.09,2427408,False Positive,raw,,
Left-Thalamus,165,655.22,0.09,2427408,False Positive,raw,,
Right-Ventral-DC,86,341.51,0.05,2427408,False Positive,raw,,
Left-Caudate,71,281.94,0.04,2427408,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,62,246.2,0.03,2427408,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,170.75,0.02,2427408,False Positive,raw,,
Right-Thalamus,29,115.16,0.02,2427408,False Positive,raw,,
Left-Accumbens-Area,42,166.78,0.02,2427408,False Positive,raw,,
Left-Lateral-Ventricle,26,103.25,0.01,2427408,False Positive,raw,,
Right-Lateral-Ventricle,10,39.71,0.01,2427408,False Positive,raw,,
Right-Caudate,18,71.48,0.01,2427408,False Positive,raw,,
Right-Accumbens-Area,2,7.94,0.0,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,9062,35985.57,,2427408,False Positive,norm,44235.79,81.35
Right-Cerebral-White-Matter,39469,156732.99,,2427408,False Positive,norm,205524.34,76.26
Right-Cerebral-Cortex,46595,185030.62,,2427408,False Positive,norm,250026.19,74.0
Right-Cerebellum-White-Matter,2890,11476.31,,2427408,False Positive,norm,16053.07,71.49
Left-Cerebral-White-Matter,31423,124782.0,,2427408,False Positive,norm,201947.6,61.79
Left-Cerebellum-Cortex,7084,28130.85,,2427408,False Positive,norm,45826.23,61.39
Left-Cerebellum-White-Matter,2435,9669.48,,2427408,False Positive,norm,16024.39,60.34
Left-Amygdala,210,833.92,,2427408,False Positive,norm,1570.04,53.11
Right-Amygdala,200,794.21,,2427408,False Positive,norm,1630.37,48.71
Left-Pallidum,176,698.9,,2427408,False Positive,norm,1475.22,47.38
Right-Pallidum,158,627.42,,2427408,False Positive,norm,1481.71,42.34
Right-Hippocampus,431,1711.52,,2427408,False Positive,norm,4183.08,40.92
Right-Inferior-Lateral-Ventricle,62,246.2,,2427408,False Positive,norm,651.37,37.8
Left-Cerebral-Cortex,22890,90897.11,,2427408,False Positive,norm,243897.69,37.27
Left-Putamen,395,1568.56,,2427408,False Positive,norm,5004.55,31.34
Left-Ventral-DC,269,1068.21,,2427408,False Positive,norm,3562.72,29.98
Right-Putamen,330,1310.44,,2427408,False Positive,norm,4999.92,26.21
Left-Accumbens-Area,42,166.78,,2427408,False Positive,norm,672.18,24.81
Left-Hippocampus,237,941.14,,2427408,False Positive,norm,3848.11,24.46
Left-Inferior-Lateral-Ventricle,43,170.75,,2427408,False Positive,norm,726.75,23.5
Left-Thalamus,165,655.22,,2427408,False Positive,norm,6471.32,10.13
Right-Ventral-DC,86,341.51,,2427408,False Positive,norm,3619.75,9.43
Left-Caudate,71,281.94,,2427408,False Positive,norm,3933.77,7.17
Brain-Stem,245,972.9,,2427408,False Positive,norm,17394.86,5.59
Right-Thalamus,29,115.16,,2427408,False Positive,norm,6170.76,1.87
Right-Caudate,18,71.48,,2427408,False Positive,norm,3897.2,1.83
Left-Lateral-Ventricle,26,103.25,,2427408,False Positive,norm,7766.69,1.33
Right-Accumbens-Area,2,7.94,,2427408,False Positive,norm,596.96,1.33
Right-Lateral-Ventricle,10,39.71,,2427408,False Positive,norm,5600.85,0.71
Right-Cerebral-Cortex,46580,186052.76,26.33,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,30927,123530.56,17.48,3542588,True Positive,raw,,
Left-Cerebral-Cortex,29928,119540.29,16.92,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,29025,115933.47,16.41,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,10304,41156.88,5.82,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,7993,31926.14,4.52,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2873,11475.52,1.62,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2619,10460.97,1.48,3542588,True Positive,raw,,
Brain-Stem,1125,4493.55,0.64,3542588,True Positive,raw,,
Left-Putamen,183,730.95,0.1,3542588,True Positive,raw,,
Left-Hippocampus,102,407.41,0.06,3542588,True Positive,raw,,
Left-Pallidum,81,323.54,0.05,3542588,True Positive,raw,,
Left-Lateral-Ventricle,48,191.72,0.03,3542588,True Positive,raw,,
Right-Hippocampus,41,163.76,0.02,3542588,True Positive,raw,,
Left-Thalamus,40,159.77,0.02,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.02,3542588,True Positive,raw,,
4th-Ventricle,38,151.78,0.02,3542588,True Positive,raw,,
Left-Caudate,10,39.94,0.01,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,3542588,True Positive,raw,,
Left-Amygdala,14,55.92,0.01,3542588,True Positive,raw,,
Left-Ventral-DC,23,91.87,0.01,3542588,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,3542588,True Positive,raw,,
Right-Lateral-Ventricle,6,23.97,0.0,3542588,True Positive,raw,,
Right-Putamen,1,3.99,0.0,3542588,True Positive,raw,,
Right-Amygdala,2,7.99,0.0,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,10304,41156.88,,3542588,True Positive,norm,43463.5,94.69
Right-Cerebellum-White-Matter,2873,11475.52,,3542588,True Positive,norm,14220.84,80.7
Left-Cerebellum-Cortex,7993,31926.14,,3542588,True Positive,norm,39749.07,80.32
Left-Cerebellum-White-Matter,2619,10460.97,,3542588,True Positive,norm,13112.15,79.78
Right-Cerebral-Cortex,46580,186052.76,,3542588,True Positive,norm,247948.1,75.04
Left-Cerebral-White-Matter,30927,123530.56,,3542588,True Positive,norm,192509.84,64.17
Right-Cerebral-White-Matter,29025,115933.47,,3542588,True Positive,norm,189824.72,61.07
Left-Cerebral-Cortex,29928,119540.29,,3542588,True Positive,norm,250834.12,47.66
Brain-Stem,1125,4493.55,,3542588,True Positive,norm,14863.72,30.23
Left-Pallidum,81,323.54,,3542588,True Positive,norm,1557.98,20.77
Left-Inferior-Lateral-Ventricle,30,119.83,,3542588,True Positive,norm,747.63,16.03
4th-Ventricle,38,151.78,,3542588,True Positive,norm,1060.54,14.31
