Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,276,1153.69,,3277313,True Negative,norm,1811.97,63.67
Left-Thalamus,1003,4192.58,,3277313,True Negative,norm,6826.27,61.42
Left-Cerebral-Cortex,34117,142610.5,,3277313,True Negative,norm,250018.31,57.04
Right-Cerebral-Cortex,34309,143413.07,,3277313,True Negative,norm,252643.05,56.77
Left-Amygdala,186,777.49,,3277313,True Negative,norm,1602.5,48.52
Left-Hippocampus,471,1968.8,,3277313,True Negative,norm,4270.92,46.1
Right-Amygdala,178,744.05,,3277313,True Negative,norm,1623.59,45.83
Right-Hippocampus,489,2044.04,,3277313,True Negative,norm,4516.92,45.25
Right-Putamen,572,2390.98,,3277313,True Negative,norm,5703.39,41.92
Right-Caudate,370,1546.62,,3277313,True Negative,norm,3909.96,39.56
Left-Putamen,546,2282.3,,3277313,True Negative,norm,5779.0,39.49
Left-Accumbens-Area,60,250.8,,3277313,True Negative,norm,644.36,38.92
Left-Caudate,368,1538.26,,3277313,True Negative,norm,4004.26,38.42
Right-Accumbens-Area,52,217.36,,3277313,True Negative,norm,657.15,33.08
Left-Inferior-Lateral-Ventricle,33,137.94,,3277313,True Negative,norm,740.38,18.63
Left-Lateral-Ventricle,279,1166.23,,3277313,True Negative,norm,7057.02,16.53
Right-Lateral-Ventricle,248,1036.65,,3277313,True Negative,norm,6488.16,15.98
Right-Inferior-Lateral-Ventricle,21,87.78,,3277313,True Negative,norm,628.74,13.96
3rd-Ventricle,24,100.32,,3277313,True Negative,norm,742.91,13.5
4th-Ventricle,55,229.9,,3277313,True Negative,norm,1746.36,13.16
Right-Cerebral-Cortex,40828,163077.76,9.85,10055,False Positive,raw,,
Left-Cerebral-Cortex,40302,160976.77,9.73,10055,False Positive,raw,,
Right-Cerebral-White-Matter,38267,152848.45,9.24,10055,False Positive,raw,,
Left-Cerebral-White-Matter,36787,146936.94,8.88,10055,False Positive,raw,,
Right-Cerebellum-Cortex,3249,12977.36,0.78,10055,False Positive,raw,,
Left-Cerebellum-Cortex,2754,11000.2,0.66,10055,False Positive,raw,,
Brain-Stem,1425,5691.82,0.34,10055,False Positive,raw,,
Right-Thalamus,994,3970.3,0.24,10055,False Positive,raw,,
Left-Thalamus,871,3479.0,0.21,10055,False Positive,raw,,
Left-Cerebellum-White-Matter,729,2911.82,0.18,10055,False Positive,raw,,
Left-Putamen,658,2628.22,0.16,10055,False Positive,raw,,
Right-Caudate,566,2260.75,0.14,10055,False Positive,raw,,
Right-Putamen,543,2168.88,0.13,10055,False Positive,raw,,
Right-Cerebellum-White-Matter,501,2001.13,0.12,10055,False Positive,raw,,
Left-Caudate,443,1769.46,0.11,10055,False Positive,raw,,
Left-Ventral-DC,444,1773.45,0.11,10055,False Positive,raw,,
Right-Lateral-Ventricle,452,1805.41,0.11,10055,False Positive,raw,,
Left-Lateral-Ventricle,403,1609.69,0.1,10055,False Positive,raw,,
Right-Ventral-DC,337,1346.07,0.08,10055,False Positive,raw,,
Right-Hippocampus,283,1130.38,0.07,10055,False Positive,raw,,
Left-Hippocampus,308,1230.23,0.07,10055,False Positive,raw,,
Left-Pallidum,206,822.82,0.05,10055,False Positive,raw,,
Right-Pallidum,182,726.96,0.04,10055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,68,271.61,0.02,10055,False Positive,raw,,
Left-Accumbens-Area,74,295.58,0.02,10055,False Positive,raw,,
3rd-Ventricle,36,143.79,0.01,10055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,207.7,0.01,10055,False Positive,raw,,
Left-Amygdala,27,107.85,0.01,10055,False Positive,raw,,
4th-Ventricle,27,107.85,0.01,10055,False Positive,raw,,
Right-Amygdala,43,171.75,0.01,10055,False Positive,raw,,
Right-Accumbens-Area,50,199.71,0.01,10055,False Positive,raw,,
Right-Cerebral-White-Matter,38267,152848.45,,10055,False Positive,norm,222577.52,68.67
Left-Cerebral-White-Matter,36787,146936.94,,10055,False Positive,norm,222602.23,66.01
Brain-Stem,1425,5691.82,,10055,False Positive,norm,9175.09,62.04
Left-Ventral-DC,444,1773.45,,10055,False Positive,norm,2870.6,61.78
Right-Pallidum,182,726.96,,10055,False Positive,norm,1176.71,61.78
Right-Thalamus,994,3970.3,,10055,False Positive,norm,6495.61,61.12
Right-Cerebellum-Cortex,3249,12977.36,,10055,False Positive,norm,21677.84,59.86
Left-Cerebellum-White-Matter,729,2911.82,,10055,False Positive,norm,4930.34,59.06
Right-Caudate,566,2260.75,,10055,False Positive,norm,3933.77,57.47
Right-Ventral-DC,337,1346.07,,10055,False Positive,norm,2415.04,55.74
Left-Cerebellum-Cortex,2754,11000.2,,10055,False Positive,norm,19750.12,55.7
Left-Thalamus,871,3479.0,,10055,False Positive,norm,6309.81,55.14
Right-Cerebral-Cortex,40828,163077.76,,10055,False Positive,norm,299789.84,54.4
Left-Cerebral-Cortex,40302,160976.77,,10055,False Positive,norm,300722.06,53.53
Left-Pallidum,206,822.82,,10055,False Positive,norm,1617.51,50.87
Left-Accumbens-Area,74,295.58,,10055,False Positive,norm,618.86,47.76
Right-Cerebellum-White-Matter,501,2001.13,,10055,False Positive,norm,4295.87,46.58
Left-Caudate,443,1769.46,,10055,False Positive,norm,3927.53,45.05
Left-Putamen,658,2628.22,,10055,False Positive,norm,6096.51,43.11
Right-Putamen,543,2168.88,,10055,False Positive,norm,5382.47,40.3
Right-Amygdala,43,171.75,,10055,False Positive,norm,454.9,37.76
Right-Accumbens-Area,50,199.71,,10055,False Positive,norm,547.45,36.48
Right-Hippocampus,283,1130.38,,10055,False Positive,norm,3159.26,35.78
Left-Hippocampus,308,1230.23,,10055,False Positive,norm,3550.65,34.65
Left-Amygdala,27,107.85,,10055,False Positive,norm,338.99,31.81
Left-Lateral-Ventricle,403,1609.69,,10055,False Positive,norm,6726.4,23.93
Right-Inferior-Lateral-Ventricle,68,271.61,,10055,False Positive,norm,1222.16,22.22
Right-Lateral-Ventricle,452,1805.41,,10055,False Positive,norm,8484.24,21.28
3rd-Ventricle,36,143.79,,10055,False Positive,norm,702.89,20.46
Left-Inferior-Lateral-Ventricle,52,207.7,,10055,False Positive,norm,1096.8,18.94
4th-Ventricle,27,107.85,,10055,False Positive,norm,793.59,13.59
Left-Cerebral-White-Matter,38634,157903.05,9.28,15036,True Negative,raw,,
Right-Cerebral-White-Matter,38563,157612.86,9.26,15036,True Negative,raw,,
Left-Cerebral-Cortex,32163,131455.09,7.73,15036,True Negative,raw,,
Right-Cerebral-Cortex,31999,130784.79,7.69,15036,True Negative,raw,,
Left-Cerebellum-Cortex,7967,32562.34,1.91,15036,True Negative,raw,,
Right-Cerebellum-Cortex,7841,32047.36,1.88,15036,True Negative,raw,,
Brain-Stem,3404,13912.67,0.82,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,3008,12294.15,0.72,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2858,11681.08,0.69,15036,True Negative,raw,,
Right-Thalamus,996,4070.8,0.24,15036,True Negative,raw,,
Left-Thalamus,950,3882.79,0.23,15036,True Negative,raw,,
Right-Ventral-DC,575,2350.11,0.14,15036,True Negative,raw,,
Left-Ventral-DC,552,2256.11,0.13,15036,True Negative,raw,,
Right-Putamen,526,2149.84,0.13,15036,True Negative,raw,,
Left-Putamen,554,2264.28,0.13,15036,True Negative,raw,,
Right-Caudate,373,1524.51,0.09,15036,True Negative,raw,,
Left-Hippocampus,370,1512.25,0.09,15036,True Negative,raw,,
Left-Caudate,347,1418.24,0.08,15036,True Negative,raw,,
Right-Hippocampus,339,1385.54,0.08,15036,True Negative,raw,,
Right-Pallidum,261,1066.75,0.06,15036,True Negative,raw,,
Left-Pallidum,263,1074.92,0.06,15036,True Negative,raw,,
Left-Amygdala,200,817.43,0.05,15036,True Negative,raw,,
Right-Lateral-Ventricle,197,805.17,0.05,15036,True Negative,raw,,
Right-Amygdala,207,846.04,0.05,15036,True Negative,raw,,
Left-Lateral-Ventricle,185,756.12,0.04,15036,True Negative,raw,,
4th-Ventricle,71,290.19,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,15036,True Negative,raw,,
3rd-Ventricle,6,24.52,0.0,15036,True Negative,raw,,
Right-Cerebral-White-Matter,38563,157612.86,,15036,True Negative,norm,203593.81,77.42
Left-Cerebral-White-Matter,38634,157903.05,,15036,True Negative,norm,204665.5,77.15
Left-Cerebellum-White-Matter,3008,12294.15,,15036,True Negative,norm,17224.57,71.38
Right-Cerebellum-White-Matter,2858,11681.08,,15036,True Negative,norm,16427.38,71.11
Brain-Stem,3404,13912.67,,15036,True Negative,norm,19686.0,70.67
Left-Pallidum,263,1074.92,,15036,True Negative,norm,1523.37,70.56
Right-Pallidum,261,1066.75,,15036,True Negative,norm,1526.49,69.88
Right-Ventral-DC,575,2350.11,,15036,True Negative,norm,3500.31,67.14
Left-Ventral-DC,552,2256.11,,15036,True Negative,norm,3401.02,66.34
Right-Cerebellum-Cortex,7841,32047.36,,15036,True Negative,norm,49721.7,64.45
Left-Cerebellum-Cortex,7967,32562.34,,15036,True Negative,norm,51882.31,62.76
Right-Thalamus,996,4070.8,,15036,True Negative,norm,6658.43,61.14
Left-Thalamus,950,3882.79,,15036,True Negative,norm,6654.77,58.35
Left-Cerebral-Cortex,32163,131455.09,,15036,True Negative,norm,239459.47,54.9
Right-Cerebral-Cortex,31999,130784.79,,15036,True Negative,norm,239069.31,54.71
Right-Amygdala,207,846.04,,15036,True Negative,norm,1613.06,52.45
Left-Amygdala,200,817.43,,15036,True Negative,norm,1700.06,48.08
Left-Accumbens-Area,85,347.41,,15036,True Negative,norm,781.12,44.48
Left-Putamen,554,2264.28,,15036,True Negative,norm,5567.84,40.67
Left-Hippocampus,370,1512.25,,15036,True Negative,norm,3813.71,39.65
Right-Putamen,526,2149.84,,15036,True Negative,norm,5499.14,39.09
Right-Accumbens-Area,71,290.19,,15036,True Negative,norm,751.92,38.59
Right-Caudate,373,1524.51,,15036,True Negative,norm,3962.47,38.47
Right-Hippocampus,339,1385.54,,15036,True Negative,norm,3879.59,35.71
Left-Caudate,347,1418.24,,15036,True Negative,norm,3988.49,35.56
4th-Ventricle,71,290.19,,15036,True Negative,norm,1603.79,18.09
Left-Lateral-Ventricle,185,756.12,,15036,True Negative,norm,4279.79,17.67
Right-Lateral-Ventricle,197,805.17,,15036,True Negative,norm,4830.48,16.67
Right-Inferior-Lateral-Ventricle,21,85.83,,15036,True Negative,norm,661.34,12.98
Left-Inferior-Lateral-Ventricle,24,98.09,,15036,True Negative,norm,893.54,10.98
3rd-Ventricle,6,24.52,,15036,True Negative,norm,494.34,4.96
Left-Cerebral-White-Matter,31440,146752.93,7.7,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,31044,144904.51,7.6,2371032,True Negative,raw,,
Left-Cerebral-Cortex,27624,128940.93,6.76,2371032,True Negative,raw,,
Right-Cerebral-Cortex,26452,123470.37,6.48,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6186,28874.48,1.51,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5873,27413.48,1.44,2371032,True Negative,raw,,
Brain-Stem,2610,12182.73,0.64,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2193,10236.3,0.54,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2193,10236.3,0.54,2371032,True Negative,raw,,
Left-Thalamus,832,3883.54,0.2,2371032,True Negative,raw,,
Right-Thalamus,803,3748.17,0.2,2371032,True Negative,raw,,
Left-Putamen,572,2669.93,0.14,2371032,True Negative,raw,,
Left-Ventral-DC,514,2399.2,0.13,2371032,True Negative,raw,,
Right-Ventral-DC,470,2193.83,0.12,2371032,True Negative,raw,,
Right-Putamen,507,2366.53,0.12,2371032,True Negative,raw,,
Right-Caudate,402,1876.42,0.1,2371032,True Negative,raw,,
Right-Hippocampus,354,1652.37,0.09,2371032,True Negative,raw,,
Left-Caudate,359,1675.71,0.09,2371032,True Negative,raw,,
Right-Pallidum,267,1246.28,0.07,2371032,True Negative,raw,,
Left-Hippocampus,302,1409.65,0.07,2371032,True Negative,raw,,
Left-Pallidum,250,1166.93,0.06,2371032,True Negative,raw,,
Left-Lateral-Ventricle,176,821.52,0.04,2371032,True Negative,raw,,
Left-Amygdala,144,672.15,0.04,2371032,True Negative,raw,,
Right-Amygdala,153,714.16,0.04,2371032,True Negative,raw,,
Right-Lateral-Ventricle,162,756.17,0.04,2371032,True Negative,raw,,
Right-Accumbens-Area,68,317.4,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,98.02,0.01,2371032,True Negative,raw,,
4th-Ventricle,36,168.04,0.01,2371032,True Negative,raw,,
3rd-Ventricle,21,98.02,0.01,2371032,True Negative,raw,,
Left-Accumbens-Area,60,280.06,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,84.02,0.0,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,31440,146752.93,,2371032,True Negative,norm,194432.48,75.48
Right-Cerebral-White-Matter,31044,144904.51,,2371032,True Negative,norm,192490.67,75.28
Right-Pallidum,267,1246.28,,2371032,True Negative,norm,1718.53,72.52
Left-Ventral-DC,514,2399.2,,2371032,True Negative,norm,3345.44,71.72
Brain-Stem,2610,12182.73,,2371032,True Negative,norm,17279.67,70.5
Left-Cerebellum-White-Matter,2193,10236.3,,2371032,True Negative,norm,14728.48,69.5
Left-Pallidum,250,1166.93,,2371032,True Negative,norm,1699.33,68.67
Right-Cerebellum-White-Matter,2193,10236.3,,2371032,True Negative,norm,15026.06,68.12
Right-Ventral-DC,470,2193.83,,2371032,True Negative,norm,3328.43,65.91
Left-Cerebellum-Cortex,6186,28874.48,,2371032,True Negative,norm,45509.54,63.45
Right-Cerebellum-Cortex,5873,27413.48,,2371032,True Negative,norm,43529.41,62.98
Left-Thalamus,832,3883.54,,2371032,True Negative,norm,6610.27,58.75
Right-Thalamus,803,3748.17,,2371032,True Negative,norm,6379.43,58.75
Left-Amygdala,144,672.15,,2371032,True Negative,norm,1254.78,53.57
Left-Cerebral-Cortex,27624,128940.93,,2371032,True Negative,norm,244433.58,52.75
Right-Cerebral-Cortex,26452,123470.37,,2371032,True Negative,norm,242985.7,50.81
Left-Putamen,572,2669.93,,2371032,True Negative,norm,5257.76,50.78
Right-Amygdala,153,714.16,,2371032,True Negative,norm,1423.65,50.16
Right-Caudate,402,1876.42,,2371032,True Negative,norm,3857.14,48.65
Right-Putamen,507,2366.53,,2371032,True Negative,norm,5164.97,45.82
Right-Hippocampus,354,1652.37,,2371032,True Negative,norm,3669.2,45.03
Right-Accumbens-Area,68,317.4,,2371032,True Negative,norm,707.6,44.86
Left-Accumbens-Area,60,280.06,,2371032,True Negative,norm,641.26,43.67
Left-Caudate,359,1675.71,,2371032,True Negative,norm,3842.64,43.61
Left-Hippocampus,302,1409.65,,2371032,True Negative,norm,3633.91,38.79
Left-Lateral-Ventricle,176,821.52,,2371032,True Negative,norm,4752.48,17.29
Right-Lateral-Ventricle,162,756.17,,2371032,True Negative,norm,4507.49,16.78
3rd-Ventricle,21,98.02,,2371032,True Negative,norm,650.51,15.07
Left-Inferior-Lateral-Ventricle,21,98.02,,2371032,True Negative,norm,683.48,14.34
Right-Inferior-Lateral-Ventricle,18,84.02,,2371032,True Negative,norm,713.82,11.77
4th-Ventricle,36,168.04,,2371032,True Negative,norm,1610.07,10.44
Right-Cerebral-White-Matter,38725,154677.82,9.39,10049,True Positive,raw,,
Left-Cerebral-White-Matter,37942,151550.31,9.2,10049,True Positive,raw,,
Left-Cerebral-Cortex,33871,135289.67,8.22,10049,True Positive,raw,,
Right-Cerebral-Cortex,33758,134838.32,8.19,10049,True Positive,raw,,
Left-Cerebellum-Cortex,6126,24468.85,1.49,10049,True Positive,raw,,
Right-Cerebellum-Cortex,5995,23945.6,1.45,10049,True Positive,raw,,
Brain-Stem,2449,9781.95,0.59,10049,True Positive,raw,,
Right-Cerebellum-White-Matter,2280,9106.92,0.55,10049,True Positive,raw,,
Left-Cerebellum-White-Matter,2087,8336.03,0.51,10049,True Positive,raw,,
Right-Thalamus,958,3826.5,0.23,10049,True Positive,raw,,
Left-Thalamus,869,3471.01,0.21,10049,True Positive,raw,,
Right-Caudate,530,2116.96,0.13,10049,True Positive,raw,,
Right-Ventral-DC,507,2025.09,0.12,10049,True Positive,raw,,
Right-Putamen,490,1957.19,0.12,10049,True Positive,raw,,
Left-Putamen,507,2025.09,0.12,10049,True Positive,raw,,
Right-Hippocampus,448,1789.43,0.11,10049,True Positive,raw,,
Left-Ventral-DC,454,1813.4,0.11,10049,True Positive,raw,,
Left-Lateral-Ventricle,467,1865.32,0.11,10049,True Positive,raw,,
Left-Caudate,435,1737.5,0.11,10049,True Positive,raw,,
Left-Hippocampus,359,1433.94,0.09,10049,True Positive,raw,,
Right-Lateral-Ventricle,272,1086.44,0.07,10049,True Positive,raw,,
Right-Pallidum,232,926.67,0.06,10049,True Positive,raw,,
Left-Pallidum,224,894.71,0.05,10049,True Positive,raw,,
Right-Amygdala,182,726.96,0.04,10049,True Positive,raw,,
Left-Amygdala,154,615.12,0.04,10049,True Positive,raw,,
4th-Ventricle,78,311.55,0.02,10049,True Positive,raw,,
Left-Accumbens-Area,76,303.56,0.02,10049,True Positive,raw,,
3rd-Ventricle,44,175.75,0.01,10049,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,103.85,0.01,10049,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,10049,True Positive,raw,,
Right-Accumbens-Area,57,227.67,0.01,10049,True Positive,raw,,
Right-Cerebral-White-Matter,38725,154677.82,,10049,True Positive,norm,210600.06,73.45
Left-Cerebral-White-Matter,37942,151550.31,,10049,True Positive,norm,213694.84,70.92
Right-Cerebellum-White-Matter,2280,9106.92,,10049,True Positive,norm,13638.02,66.78
Brain-Stem,2449,9781.95,,10049,True Positive,norm,14754.08,66.3
Right-Pallidum,232,926.67,,10049,True Positive,norm,1456.34,63.63
Left-Cerebellum-White-Matter,2087,8336.03,,10049,True Positive,norm,13355.71,62.42
Right-Ventral-DC,507,2025.09,,10049,True Positive,norm,3394.36,59.66
Right-Cerebellum-Cortex,5995,23945.6,,10049,True Positive,norm,40559.49,59.04
Left-Pallidum,224,894.71,,10049,True Positive,norm,1523.56,58.73
Left-Cerebellum-Cortex,6126,24468.85,,10049,True Positive,norm,42223.8,57.95
Right-Thalamus,958,3826.5,,10049,True Positive,norm,6623.27,57.77
Left-Ventral-DC,454,1813.4,,10049,True Positive,norm,3153.04,57.51
Right-Caudate,530,2116.96,,10049,True Positive,norm,4133.92,51.21
Left-Thalamus,869,3471.01,,10049,True Positive,norm,6779.41,51.2
Right-Cerebral-Cortex,33758,134838.32,,10049,True Positive,norm,267576.97,50.39
Left-Cerebral-Cortex,33871,135289.67,,10049,True Positive,norm,272188.16,49.7
Right-Amygdala,182,726.96,,10049,True Positive,norm,1584.43,45.88
Left-Amygdala,154,615.12,,10049,True Positive,norm,1366.85,45.0
Left-Accumbens-Area,76,303.56,,10049,True Positive,norm,690.27,43.98
Left-Caudate,435,1737.5,,10049,True Positive,norm,3957.94,43.9
Right-Hippocampus,448,1789.43,,10049,True Positive,norm,4425.53,40.43
Right-Putamen,490,1957.19,,10049,True Positive,norm,5438.08,35.99
Left-Putamen,507,2025.09,,10049,True Positive,norm,5757.8,35.17
Left-Hippocampus,359,1433.94,,10049,True Positive,norm,4124.02,34.77
Right-Accumbens-Area,57,227.67,,10049,True Positive,norm,702.26,32.42
3rd-Ventricle,44,175.75,,10049,True Positive,norm,652.25,26.94
Left-Lateral-Ventricle,467,1865.32,,10049,True Positive,norm,7295.74,25.57
4th-Ventricle,78,311.55,,10049,True Positive,norm,1909.55,16.32
Right-Lateral-Ventricle,272,1086.44,,10049,True Positive,norm,6920.66,15.7
Right-Inferior-Lateral-Ventricle,30,119.83,,10049,True Positive,norm,826.67,14.5
Left-Inferior-Lateral-Ventricle,26,103.85,,10049,True Positive,norm,767.97,13.52
Right-Cerebral-White-Matter,36149,169725.74,8.91,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,35790,168040.17,8.82,3160561,False Negative,raw,,
Right-Cerebral-Cortex,27345,128389.45,6.74,3160561,False Negative,raw,,
Left-Cerebral-Cortex,27237,127882.38,6.71,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,4886,22940.61,1.2,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,4377,20550.76,1.08,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,2452,11512.56,0.6,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2417,11348.23,0.6,3160561,False Negative,raw,,
Brain-Stem,2405,11291.89,0.59,3160561,False Negative,raw,,
Right-Thalamus,970,4554.32,0.24,3160561,False Negative,raw,,
Left-Thalamus,950,4460.41,0.23,3160561,False Negative,raw,,
Left-Ventral-DC,560,2629.3,0.14,3160561,False Negative,raw,,
Right-Putamen,522,2450.88,0.13,3160561,False Negative,raw,,
Right-Ventral-DC,532,2497.83,0.13,3160561,False Negative,raw,,
Left-Putamen,475,2230.21,0.12,3160561,False Negative,raw,,
Right-Caudate,414,1943.8,0.1,3160561,False Negative,raw,,
Left-Caudate,394,1849.9,0.1,3160561,False Negative,raw,,
Left-Hippocampus,336,1577.58,0.08,3160561,False Negative,raw,,
Right-Hippocampus,337,1582.27,0.08,3160561,False Negative,raw,,
Left-Lateral-Ventricle,284,1333.43,0.07,3160561,False Negative,raw,,
Left-Pallidum,288,1352.21,0.07,3160561,False Negative,raw,,
Right-Pallidum,283,1328.73,0.07,3160561,False Negative,raw,,
Right-Lateral-Ventricle,205,962.51,0.05,3160561,False Negative,raw,,
Right-Amygdala,172,807.57,0.04,3160561,False Negative,raw,,
Left-Amygdala,136,638.54,0.03,3160561,False Negative,raw,,
Right-Accumbens-Area,78,366.22,0.02,3160561,False Negative,raw,,
Left-Accumbens-Area,74,347.44,0.02,3160561,False Negative,raw,,
