Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,42,171.66,,27003,False Negative,norm,888.99,19.31
Left-Lateral-Ventricle,235,960.48,,27003,False Negative,norm,5335.74,18.0
Left-Inferior-Lateral-Ventricle,34,138.96,,27003,False Negative,norm,838.85,16.57
3rd-Ventricle,26,106.27,,27003,False Negative,norm,675.22,15.74
4th-Ventricle,80,326.97,,27003,False Negative,norm,2081.64,15.71
Left-Cerebral-White-Matter,43433,177517.3,10.48,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42909,175375.63,10.35,27004,False Negative,raw,,
Left-Cerebral-Cortex,38901,158994.32,9.39,27004,False Negative,raw,,
Right-Cerebral-Cortex,38466,157216.41,9.28,27004,False Negative,raw,,
Left-Cerebellum-Cortex,6624,27073.3,1.6,27004,False Negative,raw,,
Right-Cerebellum-Cortex,6579,26889.38,1.59,27004,False Negative,raw,,
Brain-Stem,3308,13520.3,0.8,27004,False Negative,raw,,
Left-Cerebellum-White-Matter,2744,11215.15,0.66,27004,False Negative,raw,,
Right-Cerebellum-White-Matter,2654,10847.3,0.64,27004,False Negative,raw,,
Right-Thalamus,1100,4495.87,0.27,27004,False Negative,raw,,
Left-Thalamus,1089,4450.91,0.26,27004,False Negative,raw,,
Left-Ventral-DC,672,2746.57,0.16,27004,False Negative,raw,,
Right-Ventral-DC,631,2578.99,0.15,27004,False Negative,raw,,
Left-Putamen,593,2423.68,0.14,27004,False Negative,raw,,
Left-Caudate,569,2325.59,0.14,27004,False Negative,raw,,
Right-Putamen,587,2399.16,0.14,27004,False Negative,raw,,
Right-Caudate,548,2239.76,0.13,27004,False Negative,raw,,
Left-Lateral-Ventricle,407,1663.47,0.1,27004,False Negative,raw,,
Right-Hippocampus,407,1663.47,0.1,27004,False Negative,raw,,
Left-Hippocampus,430,1757.48,0.1,27004,False Negative,raw,,
Right-Lateral-Ventricle,368,1504.07,0.09,27004,False Negative,raw,,
Right-Pallidum,236,964.57,0.06,27004,False Negative,raw,,
Left-Amygdala,193,788.82,0.05,27004,False Negative,raw,,
Right-Amygdala,199,813.34,0.05,27004,False Negative,raw,,
Left-Pallidum,225,919.61,0.05,27004,False Negative,raw,,
Right-Accumbens-Area,96,392.37,0.02,27004,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27004,False Negative,raw,,
4th-Ventricle,59,241.14,0.01,27004,False Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27004,False Negative,raw,,
Right-Cerebral-White-Matter,42909,175375.63,,27004,False Negative,norm,229467.31,76.43
Left-Cerebral-White-Matter,43433,177517.3,,27004,False Negative,norm,233185.4,76.13
Left-Cerebellum-White-Matter,2744,11215.15,,27004,False Negative,norm,15442.94,72.62
Right-Cerebellum-White-Matter,2654,10847.3,,27004,False Negative,norm,15198.61,71.37
Brain-Stem,3308,13520.3,,27004,False Negative,norm,19186.33,70.47
Left-Ventral-DC,672,2746.57,,27004,False Negative,norm,3943.89,69.64
Right-Ventral-DC,631,2578.99,,27004,False Negative,norm,3829.08,67.35
Right-Pallidum,236,964.57,,27004,False Negative,norm,1511.28,63.82
Right-Cerebellum-Cortex,6579,26889.38,,27004,False Negative,norm,42585.11,63.14
Left-Cerebellum-Cortex,6624,27073.3,,27004,False Negative,norm,43337.73,62.47
Left-Pallidum,225,919.61,,27004,False Negative,norm,1542.45,59.62
Right-Thalamus,1100,4495.87,,27004,False Negative,norm,7689.1,58.47
Left-Caudate,569,2325.59,,27004,False Negative,norm,4071.84,57.11
Left-Thalamus,1089,4450.91,,27004,False Negative,norm,7937.05,56.08
Left-Cerebral-Cortex,38901,158994.32,,27004,False Negative,norm,293935.44,54.09
Right-Cerebral-Cortex,38466,157216.41,,27004,False Negative,norm,294181.16,53.44
Right-Caudate,548,2239.76,,27004,False Negative,norm,4275.01,52.39
Right-Amygdala,199,813.34,,27004,False Negative,norm,1634.9,49.75
Right-Accumbens-Area,96,392.37,,27004,False Negative,norm,809.03,48.5
Left-Amygdala,193,788.82,,27004,False Negative,norm,1683.17,46.87
Right-Hippocampus,407,1663.47,,27004,False Negative,norm,3808.53,43.68
Right-Putamen,587,2399.16,,27004,False Negative,norm,5514.01,43.51
Left-Hippocampus,430,1757.48,,27004,False Negative,norm,4051.13,43.38
Left-Putamen,593,2423.68,,27004,False Negative,norm,5665.81,42.78
Left-Accumbens-Area,67,273.84,,27004,False Negative,norm,765.81,35.76
Left-Lateral-Ventricle,407,1663.47,,27004,False Negative,norm,8462.85,19.66
Right-Lateral-Ventricle,368,1504.07,,27004,False Negative,norm,8092.24,18.59
4th-Ventricle,59,241.14,,27004,False Negative,norm,1461.35,16.5
3rd-Ventricle,30,122.61,,27004,False Negative,norm,774.02,15.84
Left-Inferior-Lateral-Ventricle,40,163.49,,27004,False Negative,norm,1045.69,15.63
Right-Inferior-Lateral-Ventricle,23,94.0,,27004,False Negative,norm,721.61,13.03
Right-Cerebral-White-Matter,35605,145523.07,8.63,27005,True Negative,raw,,
Left-Cerebral-White-Matter,35548,145290.1,8.62,27005,True Negative,raw,,
Left-Cerebral-Cortex,33278,136012.26,8.07,27005,True Negative,raw,,
Right-Cerebral-Cortex,32816,134124.0,7.96,27005,True Negative,raw,,
Left-Cerebellum-Cortex,6899,28197.27,1.67,27005,True Negative,raw,,
Right-Cerebellum-Cortex,6844,27972.47,1.66,27005,True Negative,raw,,
Brain-Stem,3222,13168.81,0.78,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,2710,11076.18,0.66,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,2742,11206.97,0.66,27005,True Negative,raw,,
Right-Thalamus,1035,4230.2,0.25,27005,True Negative,raw,,
Left-Thalamus,991,4050.37,0.24,27005,True Negative,raw,,
Right-Ventral-DC,600,2452.29,0.15,27005,True Negative,raw,,
Left-Putamen,609,2489.08,0.15,27005,True Negative,raw,,
Right-Putamen,595,2431.86,0.14,27005,True Negative,raw,,
Left-Ventral-DC,595,2431.86,0.14,27005,True Negative,raw,,
Right-Caudate,542,2215.24,0.13,27005,True Negative,raw,,
Left-Caudate,554,2264.28,0.13,27005,True Negative,raw,,
Left-Lateral-Ventricle,439,1794.26,0.11,27005,True Negative,raw,,
Right-Hippocampus,406,1659.38,0.1,27005,True Negative,raw,,
Right-Lateral-Ventricle,398,1626.69,0.1,27005,True Negative,raw,,
Left-Hippocampus,429,1753.39,0.1,27005,True Negative,raw,,
Left-Pallidum,273,1115.79,0.07,27005,True Negative,raw,,
Right-Pallidum,279,1140.32,0.07,27005,True Negative,raw,,
Right-Amygdala,211,862.39,0.05,27005,True Negative,raw,,
Left-Amygdala,222,907.35,0.05,27005,True Negative,raw,,
4th-Ventricle,106,433.24,0.03,27005,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,27005,True Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27005,True Negative,raw,,
Left-Cerebral-White-Matter,35548,145290.1,,27005,True Negative,norm,187555.6,77.47
Right-Cerebral-White-Matter,35605,145523.07,,27005,True Negative,norm,188708.03,77.12
Right-Pallidum,279,1140.32,,27005,True Negative,norm,1528.81,74.59
Brain-Stem,3222,13168.81,,27005,True Negative,norm,18308.68,71.93
Left-Pallidum,273,1115.79,,27005,True Negative,norm,1559.99,71.53
Right-Cerebellum-White-Matter,2710,11076.18,,27005,True Negative,norm,15670.73,70.68
Left-Cerebellum-White-Matter,2742,11206.97,,27005,True Negative,norm,16064.21,69.76
Right-Ventral-DC,600,2452.29,,27005,True Negative,norm,3568.2,68.73
Left-Ventral-DC,595,2431.86,,27005,True Negative,norm,3668.98,66.28
Right-Cerebellum-Cortex,6844,27972.47,,27005,True Negative,norm,43084.88,64.92
Left-Cerebellum-Cortex,6899,28197.27,,27005,True Negative,norm,43878.9,64.26
Right-Thalamus,1035,4230.2,,27005,True Negative,norm,6698.91,63.15
Left-Thalamus,991,4050.37,,27005,True Negative,norm,6626.51,61.12
Left-Cerebral-Cortex,33278,136012.26,,27005,True Negative,norm,233305.66,58.3
Right-Cerebral-Cortex,32816,134124.0,,27005,True Negative,norm,234235.12,57.26
Left-Caudate,554,2264.28,,27005,True Negative,norm,4109.42,55.1
Right-Amygdala,211,862.39,,27005,True Negative,norm,1591.42,54.19
Right-Caudate,542,2215.24,,27005,True Negative,norm,4168.6,53.14
Left-Amygdala,222,907.35,,27005,True Negative,norm,1734.61,52.31
Right-Accumbens-Area,89,363.76,,27005,True Negative,norm,706.11,51.52
Left-Putamen,609,2489.08,,27005,True Negative,norm,5245.74,47.45
Right-Putamen,595,2431.86,,27005,True Negative,norm,5229.2,46.51
Left-Accumbens-Area,78,318.8,,27005,True Negative,norm,711.34,44.82
Right-Hippocampus,406,1659.38,,27005,True Negative,norm,4090.31,40.57
Left-Hippocampus,429,1753.39,,27005,True Negative,norm,4339.04,40.41
Left-Lateral-Ventricle,439,1794.26,,27005,True Negative,norm,7982.06,22.48
Right-Lateral-Ventricle,398,1626.69,,27005,True Negative,norm,7499.12,21.69
4th-Ventricle,106,433.24,,27005,True Negative,norm,2566.73,16.88
Right-Inferior-Lateral-Ventricle,30,122.61,,27005,True Negative,norm,746.66,16.42
Left-Inferior-Lateral-Ventricle,29,118.53,,27005,True Negative,norm,779.16,15.21
3rd-Ventricle,30,122.61,,27005,True Negative,norm,872.73,14.05
Right-Cerebral-White-Matter,48889,199816.8,11.77,27007,False Negative,raw,,
Left-Cerebral-White-Matter,47429,193849.56,11.42,27007,False Negative,raw,,
Right-Cerebral-Cortex,39126,159913.93,9.42,27007,False Negative,raw,,
Left-Cerebral-Cortex,38794,158556.99,9.34,27007,False Negative,raw,,
Left-Cerebellum-Cortex,7590,31021.49,1.83,27007,False Negative,raw,,
Right-Cerebellum-Cortex,6842,27964.3,1.65,27007,False Negative,raw,,
Brain-Stem,3890,15899.02,0.94,27007,False Negative,raw,,
Left-Cerebellum-White-Matter,3455,14121.11,0.83,27007,False Negative,raw,,
Right-Cerebellum-White-Matter,3156,12899.05,0.76,27007,False Negative,raw,,
Left-Thalamus,1313,5366.43,0.32,27007,False Negative,raw,,
Right-Thalamus,1242,5076.24,0.3,27007,False Negative,raw,,
Left-Ventral-DC,743,3036.75,0.18,27007,False Negative,raw,,
Right-Ventral-DC,729,2979.53,0.18,27007,False Negative,raw,,
Left-Putamen,693,2832.4,0.17,27007,False Negative,raw,,
Right-Putamen,648,2648.47,0.16,27007,False Negative,raw,,
Right-Caudate,563,2301.07,0.14,27007,False Negative,raw,,
Left-Caudate,591,2415.51,0.14,27007,False Negative,raw,,
Right-Lateral-Ventricle,533,2178.45,0.13,27007,False Negative,raw,,
Right-Hippocampus,423,1728.87,0.1,27007,False Negative,raw,,
Left-Lateral-Ventricle,407,1663.47,0.1,27007,False Negative,raw,,
Left-Hippocampus,432,1765.65,0.1,27007,False Negative,raw,,
Left-Pallidum,335,1369.2,0.08,27007,False Negative,raw,,
Right-Pallidum,321,1311.98,0.08,27007,False Negative,raw,,
Right-Amygdala,200,817.43,0.05,27007,False Negative,raw,,
Left-Amygdala,204,833.78,0.05,27007,False Negative,raw,,
4th-Ventricle,112,457.76,0.03,27007,False Negative,raw,,
Left-Accumbens-Area,103,420.98,0.02,27007,False Negative,raw,,
Right-Accumbens-Area,102,416.89,0.02,27007,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,27007,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27007,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27007,False Negative,raw,,
Right-Cerebral-White-Matter,48889,199816.8,,27007,False Negative,norm,264428.62,75.57
Left-Cerebral-White-Matter,47429,193849.56,,27007,False Negative,norm,260730.27,74.35
Left-Cerebellum-White-Matter,3455,14121.11,,27007,False Negative,norm,19663.34,71.81
Brain-Stem,3890,15899.02,,27007,False Negative,norm,22612.22,70.31
Right-Cerebellum-White-Matter,3156,12899.05,,27007,False Negative,norm,18732.58,68.86
Left-Ventral-DC,743,3036.75,,27007,False Negative,norm,4679.7,64.89
Right-Ventral-DC,729,2979.53,,27007,False Negative,norm,4621.37,64.47
Left-Pallidum,335,1369.2,,27007,False Negative,norm,2180.9,62.78
Left-Cerebellum-Cortex,7590,31021.49,,27007,False Negative,norm,49951.23,62.1
Right-Pallidum,321,1311.98,,27007,False Negative,norm,2122.81,61.8
Right-Cerebellum-Cortex,6842,27964.3,,27007,False Negative,norm,46057.03,60.72
Right-Thalamus,1242,5076.24,,27007,False Negative,norm,8485.55,59.82
Left-Thalamus,1313,5366.43,,27007,False Negative,norm,9108.02,58.92
Right-Cerebral-Cortex,39126,159913.93,,27007,False Negative,norm,296450.8,53.94
Left-Cerebral-Cortex,38794,158556.99,,27007,False Negative,norm,294295.88,53.88
Left-Amygdala,204,833.78,,27007,False Negative,norm,1686.82,49.43
Right-Accumbens-Area,102,416.89,,27007,False Negative,norm,915.51,45.54
Left-Accumbens-Area,103,420.98,,27007,False Negative,norm,933.45,45.1
Right-Amygdala,200,817.43,,27007,False Negative,norm,1854.78,44.07
Left-Caudate,591,2415.51,,27007,False Negative,norm,5659.96,42.68
Right-Caudate,563,2301.07,,27007,False Negative,norm,5548.88,41.47
Left-Putamen,693,2832.4,,27007,False Negative,norm,7058.64,40.13
Right-Putamen,648,2648.47,,27007,False Negative,norm,6646.62,39.85
Left-Hippocampus,432,1765.65,,27007,False Negative,norm,4591.73,38.45
Right-Hippocampus,423,1728.87,,27007,False Negative,norm,4665.33,37.06
Right-Lateral-Ventricle,533,2178.45,,27007,False Negative,norm,10601.47,20.55
Left-Lateral-Ventricle,407,1663.47,,27007,False Negative,norm,8899.26,18.69
4th-Ventricle,112,457.76,,27007,False Negative,norm,2459.05,18.62
Left-Inferior-Lateral-Ventricle,39,159.4,,27007,False Negative,norm,897.53,17.76
3rd-Ventricle,33,134.88,,27007,False Negative,norm,1046.58,12.89
Right-Inferior-Lateral-Ventricle,29,118.53,,27007,False Negative,norm,944.05,12.56
Right-Cerebral-White-Matter,42661,174362.01,10.36,27008,True Negative,raw,,
Left-Cerebral-White-Matter,40829,166874.35,9.91,27008,True Negative,raw,,
Right-Cerebral-Cortex,38156,155949.39,9.26,27008,True Negative,raw,,
Left-Cerebral-Cortex,36670,149875.88,8.9,27008,True Negative,raw,,
Left-Cerebellum-Cortex,7456,30473.81,1.81,27008,True Negative,raw,,
Right-Cerebellum-Cortex,7422,30334.85,1.8,27008,True Negative,raw,,
Brain-Stem,3346,13675.61,0.81,27008,True Negative,raw,,
Right-Cerebellum-White-Matter,2499,10213.79,0.61,27008,True Negative,raw,,
Left-Lateral-Ventricle,2392,9776.47,0.58,27008,True Negative,raw,,
Left-Cerebellum-White-Matter,2343,9576.2,0.57,27008,True Negative,raw,,
Right-Lateral-Ventricle,1698,6939.98,0.41,27008,True Negative,raw,,
Right-Thalamus,1216,4969.98,0.3,27008,True Negative,raw,,
Left-Thalamus,1119,4573.52,0.27,27008,True Negative,raw,,
Left-Ventral-DC,693,2832.4,0.17,27008,True Negative,raw,,
Left-Caudate,659,2693.43,0.16,27008,True Negative,raw,,
Right-Ventral-DC,664,2713.87,0.16,27008,True Negative,raw,,
Right-Putamen,612,2501.34,0.15,27008,True Negative,raw,,
Right-Caudate,618,2525.86,0.15,27008,True Negative,raw,,
Right-Hippocampus,494,2019.05,0.12,27008,True Negative,raw,,
Left-Putamen,493,2014.97,0.12,27008,True Negative,raw,,
Left-Hippocampus,419,1712.52,0.1,27008,True Negative,raw,,
4th-Ventricle,228,931.87,0.06,27008,True Negative,raw,,
Left-Pallidum,261,1066.75,0.06,27008,True Negative,raw,,
Right-Amygdala,229,935.96,0.06,27008,True Negative,raw,,
Right-Pallidum,267,1091.27,0.06,27008,True Negative,raw,,
3rd-Ventricle,148,604.9,0.04,27008,True Negative,raw,,
Left-Amygdala,179,731.6,0.04,27008,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,27008,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,183.92,0.01,27008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,228.88,0.01,27008,True Negative,raw,,
Right-Cerebral-White-Matter,42661,174362.01,,27008,True Negative,norm,234393.45,74.39
Left-Cerebral-White-Matter,40829,166874.35,,27008,True Negative,norm,234367.6,71.2
Brain-Stem,3346,13675.61,,27008,True Negative,norm,19348.25,70.68
Right-Cerebellum-White-Matter,2499,10213.79,,27008,True Negative,norm,14893.85,68.58
Right-Pallidum,267,1091.27,,27008,True Negative,norm,1614.48,67.59
Right-Cerebellum-Cortex,7422,30334.85,,27008,True Negative,norm,45744.18,66.31
Right-Ventral-DC,664,2713.87,,27008,True Negative,norm,4126.8,65.76
Left-Cerebellum-Cortex,7456,30473.81,,27008,True Negative,norm,47139.43,64.65
Right-Thalamus,1216,4969.98,,27008,True Negative,norm,7775.54,63.92
Left-Cerebellum-White-Matter,2343,9576.2,,27008,True Negative,norm,15058.8,63.59
Left-Ventral-DC,693,2832.4,,27008,True Negative,norm,4463.79,63.45
Left-Pallidum,261,1066.75,,27008,True Negative,norm,1731.9,61.59
Left-Thalamus,1119,4573.52,,27008,True Negative,norm,7568.08,60.43
Right-Cerebral-Cortex,38156,155949.39,,27008,True Negative,norm,278199.06,56.06
Left-Caudate,659,2693.43,,27008,True Negative,norm,4814.56,55.94
Left-Cerebral-Cortex,36670,149875.88,,27008,True Negative,norm,279065.22,53.71
Right-Caudate,618,2525.86,,27008,True Negative,norm,4727.34,53.43
Right-Amygdala,229,935.96,,27008,True Negative,norm,1781.89,52.53
Right-Hippocampus,494,2019.05,,27008,True Negative,norm,3868.38,52.19
Left-Accumbens-Area,79,322.89,,27008,True Negative,norm,688.56,46.89
Left-Hippocampus,419,1712.52,,27008,True Negative,norm,3696.62,46.33
Right-Accumbens-Area,76,310.62,,27008,True Negative,norm,720.35,43.12
Left-Amygdala,179,731.6,,27008,True Negative,norm,1770.09,41.33
Right-Putamen,612,2501.34,,27008,True Negative,norm,6070.32,41.21
Left-Putamen,493,2014.97,,27008,True Negative,norm,6165.61,32.68
Right-Lateral-Ventricle,1698,6939.98,,27008,True Negative,norm,25744.08,26.96
Left-Lateral-Ventricle,2392,9776.47,,27008,True Negative,norm,37562.96,26.03
3rd-Ventricle,148,604.9,,27008,True Negative,norm,2610.23,23.17
4th-Ventricle,228,931.87,,27008,True Negative,norm,4559.67,20.44
Right-Inferior-Lateral-Ventricle,56,228.88,,27008,True Negative,norm,1360.89,16.82
Left-Inferior-Lateral-Ventricle,45,183.92,,27008,True Negative,norm,1271.14,14.47
Left-Cerebral-White-Matter,40660,166183.62,9.81,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40288,164663.2,9.72,27010,True Negative,raw,,
Left-Cerebral-Cortex,34689,141779.23,8.37,27010,True Negative,raw,,
Right-Cerebral-Cortex,34351,140397.78,8.29,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7631,31189.06,1.84,27010,True Negative,raw,,
Right-Cerebellum-Cortex,7097,29006.52,1.71,27010,True Negative,raw,,
Brain-Stem,3364,13749.18,0.81,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2627,10736.95,0.63,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2516,10283.28,0.61,27010,True Negative,raw,,
Left-Thalamus,1215,4965.89,0.29,27010,True Negative,raw,,
Right-Thalamus,1180,4822.84,0.28,27010,True Negative,raw,,
Left-Ventral-DC,697,2848.75,0.17,27010,True Negative,raw,,
Right-Ventral-DC,722,2950.92,0.17,27010,True Negative,raw,,
Left-Putamen,671,2742.48,0.16,27010,True Negative,raw,,
Right-Lateral-Ventricle,622,2542.21,0.15,27010,True Negative,raw,,
Right-Putamen,600,2452.29,0.14,27010,True Negative,raw,,
Right-Caudate,544,2223.41,0.13,27010,True Negative,raw,,
Left-Caudate,558,2280.63,0.13,27010,True Negative,raw,,
Right-Hippocampus,436,1782.0,0.11,27010,True Negative,raw,,
Left-Hippocampus,451,1843.31,0.11,27010,True Negative,raw,,
Left-Lateral-Ventricle,389,1589.9,0.09,27010,True Negative,raw,,
Left-Pallidum,288,1177.1,0.07,27010,True Negative,raw,,
Right-Pallidum,306,1250.67,0.07,27010,True Negative,raw,,
Right-Amygdala,248,1013.61,0.06,27010,True Negative,raw,,
Left-Amygdala,213,870.56,0.05,27010,True Negative,raw,,
4th-Ventricle,114,465.94,0.03,27010,True Negative,raw,,
Left-Accumbens-Area,105,429.15,0.03,27010,True Negative,raw,,
Right-Accumbens-Area,102,416.89,0.02,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27010,True Negative,raw,,
3rd-Ventricle,50,204.36,0.01,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27010,True Negative,raw,,
Right-Cerebral-White-Matter,40288,164663.2,,27010,True Negative,norm,214886.28,76.63
Left-Cerebral-White-Matter,40660,166183.62,,27010,True Negative,norm,218133.33,76.18
Right-Ventral-DC,722,2950.92,,27010,True Negative,norm,4194.31,70.36
Right-Cerebellum-White-Matter,2516,10283.28,,27010,True Negative,norm,14627.75,70.3
Brain-Stem,3364,13749.18,,27010,True Negative,norm,19568.53,70.26
Left-Cerebellum-White-Matter,2627,10736.95,,27010,True Negative,norm,15719.67,68.3
Right-Pallidum,306,1250.67,,27010,True Negative,norm,1833.1,68.23
Left-Ventral-DC,697,2848.75,,27010,True Negative,norm,4225.4,67.42
Left-Pallidum,288,1177.1,,27010,True Negative,norm,1790.22,65.75
Left-Cerebellum-Cortex,7631,31189.06,,27010,True Negative,norm,47786.39,65.27
Right-Cerebellum-Cortex,7097,29006.52,,27010,True Negative,norm,44600.58,65.04
Right-Thalamus,1180,4822.84,,27010,True Negative,norm,7438.72,64.83
Left-Thalamus,1215,4965.89,,27010,True Negative,norm,7715.02,64.37
