Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,505,2064.01,,27010,True Negative,norm,4417.34,46.73
Left-Caudate,478,1953.66,,27010,True Negative,norm,4301.82,45.41
Right-Hippocampus,441,1802.43,,27010,True Negative,norm,4025.87,44.77
Left-Accumbens-Area,92,376.02,,27010,True Negative,norm,912.99,41.19
Left-Hippocampus,445,1818.78,,27010,True Negative,norm,4441.74,40.95
Right-Accumbens-Area,87,355.58,,27010,True Negative,norm,892.14,39.86
Left-Putamen,618,2525.86,,27010,True Negative,norm,6430.13,39.28
Right-Putamen,550,2247.93,,27010,True Negative,norm,6306.19,35.65
Left-Lateral-Ventricle,422,1724.78,,27010,True Negative,norm,7831.59,22.02
Left-Inferior-Lateral-Ventricle,54,220.71,,27010,True Negative,norm,1014.83,21.75
3rd-Ventricle,62,253.4,,27010,True Negative,norm,1218.6,20.79
Right-Lateral-Ventricle,630,2574.91,,27010,True Negative,norm,12600.51,20.43
4th-Ventricle,107,437.33,,27010,True Negative,norm,2592.2,16.87
Right-Inferior-Lateral-Ventricle,34,138.96,,27010,True Negative,norm,980.12,14.18
Left-Cerebral-White-Matter,40595,165917.96,11.83,27011,False Negative,raw,,
Right-Cerebral-White-Matter,37703,154097.91,10.98,27011,False Negative,raw,,
Left-Cerebral-Cortex,33556,137148.49,9.77,27011,False Negative,raw,,
Right-Cerebral-Cortex,31095,127090.01,9.06,27011,False Negative,raw,,
Left-Cerebellum-Cortex,7408,30277.63,2.16,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7163,29276.27,2.09,27011,False Negative,raw,,
Brain-Stem,3814,15588.4,1.11,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3083,12600.69,0.9,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3042,12433.12,0.89,27011,False Negative,raw,,
Left-Thalamus,1055,4311.95,0.31,27011,False Negative,raw,,
Right-Thalamus,887,3625.3,0.26,27011,False Negative,raw,,
Left-Ventral-DC,721,2946.84,0.21,27011,False Negative,raw,,
Right-Ventral-DC,696,2844.66,0.2,27011,False Negative,raw,,
Left-Caudate,625,2554.47,0.18,27011,False Negative,raw,,
Left-Lateral-Ventricle,597,2440.03,0.17,27011,False Negative,raw,,
Right-Caudate,547,2235.67,0.16,27011,False Negative,raw,,
Left-Putamen,505,2064.01,0.15,27011,False Negative,raw,,
Right-Lateral-Ventricle,484,1978.18,0.14,27011,False Negative,raw,,
Right-Putamen,468,1912.79,0.14,27011,False Negative,raw,,
Right-Hippocampus,413,1687.99,0.12,27011,False Negative,raw,,
Left-Hippocampus,390,1593.99,0.11,27011,False Negative,raw,,
Left-Pallidum,255,1042.22,0.07,27011,False Negative,raw,,
Right-Pallidum,222,907.35,0.06,27011,False Negative,raw,,
Right-Amygdala,223,911.44,0.06,27011,False Negative,raw,,
Left-Amygdala,153,625.33,0.04,27011,False Negative,raw,,
4th-Ventricle,100,408.72,0.03,27011,False Negative,raw,,
Left-Accumbens-Area,91,371.93,0.03,27011,False Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,27011,False Negative,raw,,
3rd-Ventricle,67,273.84,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27011,False Negative,raw,,
Brain-Stem,3814,15588.4,,27011,False Negative,norm,25128.73,62.03
Right-Cerebellum-White-Matter,3083,12600.69,,27011,False Negative,norm,20964.91,60.1
Left-Cerebellum-White-Matter,3042,12433.12,,27011,False Negative,norm,20776.85,59.84
Left-Cerebral-White-Matter,40595,165917.96,,27011,False Negative,norm,280345.9,59.18
Left-Ventral-DC,721,2946.84,,27011,False Negative,norm,5134.08,57.4
Right-Ventral-DC,696,2844.66,,27011,False Negative,norm,4985.7,57.06
Right-Cerebellum-Cortex,7163,29276.27,,27011,False Negative,norm,52016.81,56.28
Left-Cerebellum-Cortex,7408,30277.63,,27011,False Negative,norm,54120.95,55.94
Right-Cerebral-White-Matter,37703,154097.91,,27011,False Negative,norm,281925.72,54.66
Left-Pallidum,255,1042.22,,27011,False Negative,norm,2076.51,50.19
Left-Cerebral-Cortex,33556,137148.49,,27011,False Negative,norm,285746.56,48.0
Left-Thalamus,1055,4311.95,,27011,False Negative,norm,8996.71,47.93
Right-Pallidum,222,907.35,,27011,False Negative,norm,1958.08,46.34
Right-Amygdala,223,911.44,,27011,False Negative,norm,1983.38,45.95
Right-Thalamus,887,3625.3,,27011,False Negative,norm,8136.45,44.56
Right-Cerebral-Cortex,31095,127090.01,,27011,False Negative,norm,287951.78,44.14
Left-Accumbens-Area,91,371.93,,27011,False Negative,norm,852.36,43.64
Left-Caudate,625,2554.47,,27011,False Negative,norm,5948.71,42.94
Left-Amygdala,153,625.33,,27011,False Negative,norm,1610.08,38.84
Right-Caudate,547,2235.67,,27011,False Negative,norm,5868.6,38.1
Right-Hippocampus,413,1687.99,,27011,False Negative,norm,5058.53,33.37
Left-Hippocampus,390,1593.99,,27011,False Negative,norm,4909.19,32.47
Right-Accumbens-Area,66,269.75,,27011,False Negative,norm,893.35,30.2
Left-Putamen,505,2064.01,,27011,False Negative,norm,6864.23,30.07
Right-Putamen,468,1912.79,,27011,False Negative,norm,6611.5,28.93
Left-Lateral-Ventricle,597,2440.03,,27011,False Negative,norm,11435.79,21.34
4th-Ventricle,100,408.72,,27011,False Negative,norm,2110.73,19.36
Right-Lateral-Ventricle,484,1978.18,,27011,False Negative,norm,10306.84,19.19
3rd-Ventricle,67,273.84,,27011,False Negative,norm,1575.32,17.38
Right-Inferior-Lateral-Ventricle,19,77.66,,27011,False Negative,norm,860.62,9.02
Left-Inferior-Lateral-Ventricle,20,81.74,,27011,False Negative,norm,933.7,8.75
Left-Cerebral-White-Matter,36451,148980.8,10.82,27012,True Negative,raw,,
Right-Cerebral-White-Matter,35975,147035.31,10.68,27012,True Negative,raw,,
Left-Cerebral-Cortex,32596,133224.82,9.67,27012,True Negative,raw,,
Right-Cerebral-Cortex,31539,128904.7,9.36,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6158,25168.69,1.83,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6019,24600.57,1.79,27012,True Negative,raw,,
Brain-Stem,3029,12379.98,0.9,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2320,9482.19,0.69,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2286,9343.23,0.68,27012,True Negative,raw,,
Left-Thalamus,983,4017.67,0.29,27012,True Negative,raw,,
Right-Thalamus,925,3780.62,0.27,27012,True Negative,raw,,
Left-Putamen,569,2325.59,0.17,27012,True Negative,raw,,
Left-Ventral-DC,552,2256.11,0.16,27012,True Negative,raw,,
Right-Ventral-DC,533,2178.45,0.16,27012,True Negative,raw,,
Right-Putamen,469,1916.87,0.14,27012,True Negative,raw,,
Right-Hippocampus,449,1835.13,0.13,27012,True Negative,raw,,
Left-Hippocampus,414,1692.08,0.12,27012,True Negative,raw,,
Left-Caudate,393,1606.25,0.12,27012,True Negative,raw,,
Right-Caudate,387,1581.73,0.11,27012,True Negative,raw,,
Left-Lateral-Ventricle,293,1197.54,0.09,27012,True Negative,raw,,
Right-Amygdala,230,940.05,0.07,27012,True Negative,raw,,
Right-Lateral-Ventricle,224,915.52,0.07,27012,True Negative,raw,,
Right-Pallidum,240,980.92,0.07,27012,True Negative,raw,,
Left-Amygdala,202,825.6,0.06,27012,True Negative,raw,,
Left-Pallidum,216,882.82,0.06,27012,True Negative,raw,,
4th-Ventricle,63,257.49,0.02,27012,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27012,True Negative,raw,,
Right-Accumbens-Area,63,257.49,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27012,True Negative,raw,,
3rd-Ventricle,40,163.49,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27012,True Negative,raw,,
Left-Cerebral-White-Matter,36451,148980.8,,27012,True Negative,norm,225659.52,66.02
Brain-Stem,3029,12379.98,,27012,True Negative,norm,19127.84,64.72
Right-Cerebral-White-Matter,35975,147035.31,,27012,True Negative,norm,227356.72,64.67
Left-Cerebellum-White-Matter,2320,9482.19,,27012,True Negative,norm,14765.62,64.22
Right-Cerebellum-White-Matter,2286,9343.23,,27012,True Negative,norm,15137.53,61.72
Right-Cerebellum-Cortex,6158,25168.69,,27012,True Negative,norm,42127.61,59.74
Left-Cerebellum-Cortex,6019,24600.57,,27012,True Negative,norm,41646.0,59.07
Right-Pallidum,240,980.92,,27012,True Negative,norm,1678.15,58.45
Left-Ventral-DC,552,2256.11,,27012,True Negative,norm,3870.39,58.29
Right-Ventral-DC,533,2178.45,,27012,True Negative,norm,3762.44,57.9
Left-Pallidum,216,882.82,,27012,True Negative,norm,1553.39,56.83
Right-Amygdala,230,940.05,,27012,True Negative,norm,1761.28,53.37
Left-Amygdala,202,825.6,,27012,True Negative,norm,1609.9,51.28
Left-Thalamus,983,4017.67,,27012,True Negative,norm,7913.84,50.77
Right-Thalamus,925,3780.62,,27012,True Negative,norm,7479.31,50.55
Left-Cerebral-Cortex,32596,133224.82,,27012,True Negative,norm,266362.66,50.02
Right-Cerebral-Cortex,31539,128904.7,,27012,True Negative,norm,267202.75,48.24
Left-Caudate,393,1606.25,,27012,True Negative,norm,3794.65,42.33
Right-Caudate,387,1581.73,,27012,True Negative,norm,3764.89,42.01
Left-Putamen,569,2325.59,,27012,True Negative,norm,5737.73,40.53
Right-Hippocampus,449,1835.13,,27012,True Negative,norm,4584.96,40.03
Left-Accumbens-Area,70,286.1,,27012,True Negative,norm,727.58,39.32
Left-Hippocampus,414,1692.08,,27012,True Negative,norm,4343.25,38.96
Right-Putamen,469,1916.87,,27012,True Negative,norm,5375.97,35.66
Right-Accumbens-Area,63,257.49,,27012,True Negative,norm,747.39,34.45
3rd-Ventricle,40,163.49,,27012,True Negative,norm,594.41,27.5
Left-Lateral-Ventricle,293,1197.54,,27012,True Negative,norm,5682.2,21.08
Right-Lateral-Ventricle,224,915.52,,27012,True Negative,norm,5119.67,17.88
4th-Ventricle,63,257.49,,27012,True Negative,norm,1467.68,17.54
Left-Inferior-Lateral-Ventricle,22,89.92,,27012,True Negative,norm,747.86,12.02
Right-Inferior-Lateral-Ventricle,21,85.83,,27012,True Negative,norm,795.64,10.79
Left-Cerebral-White-Matter,32726,133756.15,9.57,27015,True Negative,raw,,
Right-Cerebral-White-Matter,32212,131655.36,9.42,27015,True Negative,raw,,
Left-Cerebral-Cortex,31934,130519.13,9.34,27015,True Negative,raw,,
Right-Cerebral-Cortex,31193,127490.55,9.12,27015,True Negative,raw,,
Right-Cerebellum-Cortex,6858,28029.69,2.0,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6725,27486.1,1.97,27015,True Negative,raw,,
Brain-Stem,2763,11292.8,0.81,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2391,9772.38,0.7,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2308,9433.15,0.67,27015,True Negative,raw,,
Left-Lateral-Ventricle,2106,8607.54,0.62,27015,True Negative,raw,,
Right-Lateral-Ventricle,998,4078.98,0.29,27015,True Negative,raw,,
Right-Thalamus,864,3531.3,0.25,27015,True Negative,raw,,
Left-Thalamus,831,3396.42,0.24,27015,True Negative,raw,,
Left-Caudate,558,2280.63,0.16,27015,True Negative,raw,,
Right-Caudate,532,2174.37,0.16,27015,True Negative,raw,,
Right-Ventral-DC,500,2043.58,0.15,27015,True Negative,raw,,
Left-Ventral-DC,493,2014.97,0.14,27015,True Negative,raw,,
Left-Putamen,462,1888.26,0.14,27015,True Negative,raw,,
Right-Putamen,401,1638.95,0.12,27015,True Negative,raw,,
Right-Hippocampus,402,1643.04,0.12,27015,True Negative,raw,,
Left-Hippocampus,382,1561.29,0.11,27015,True Negative,raw,,
Left-Amygdala,190,776.56,0.06,27015,True Negative,raw,,
Left-Pallidum,198,809.26,0.06,27015,True Negative,raw,,
Right-Amygdala,196,801.08,0.06,27015,True Negative,raw,,
Right-Pallidum,186,760.21,0.05,27015,True Negative,raw,,
4th-Ventricle,149,608.99,0.04,27015,True Negative,raw,,
3rd-Ventricle,88,359.67,0.03,27015,True Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,208.44,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27015,True Negative,raw,,
Left-Cerebral-White-Matter,32726,133756.15,,27015,True Negative,norm,194957.02,68.61
Right-Cerebral-White-Matter,32212,131655.36,,27015,True Negative,norm,194827.97,67.58
Brain-Stem,2763,11292.8,,27015,True Negative,norm,17124.4,65.95
Right-Ventral-DC,500,2043.58,,27015,True Negative,norm,3180.21,64.26
Right-Cerebellum-White-Matter,2391,9772.38,,27015,True Negative,norm,16050.24,60.89
Left-Ventral-DC,493,2014.97,,27015,True Negative,norm,3311.21,60.85
Left-Cerebellum-White-Matter,2308,9433.15,,27015,True Negative,norm,15524.78,60.76
Right-Cerebellum-Cortex,6858,28029.69,,27015,True Negative,norm,46159.25,60.72
Left-Cerebellum-Cortex,6725,27486.1,,27015,True Negative,norm,45562.61,60.33
Left-Thalamus,831,3396.42,,27015,True Negative,norm,5728.4,59.29
Right-Thalamus,864,3531.3,,27015,True Negative,norm,6019.03,58.67
Left-Caudate,558,2280.63,,27015,True Negative,norm,3942.32,57.85
Left-Pallidum,198,809.26,,27015,True Negative,norm,1448.57,55.87
Right-Caudate,532,2174.37,,27015,True Negative,norm,4080.0,53.29
Left-Accumbens-Area,74,302.45,,27015,True Negative,norm,568.89,53.16
Left-Cerebral-Cortex,31934,130519.13,,27015,True Negative,norm,245968.52,53.06
Right-Pallidum,186,760.21,,27015,True Negative,norm,1434.15,53.01
Right-Cerebral-Cortex,31193,127490.55,,27015,True Negative,norm,245934.42,51.84
Right-Amygdala,196,801.08,,27015,True Negative,norm,1588.72,50.42
Right-Accumbens-Area,68,277.93,,27015,True Negative,norm,568.22,48.91
Left-Amygdala,190,776.56,,27015,True Negative,norm,1626.85,47.73
Left-Hippocampus,382,1561.29,,27015,True Negative,norm,3579.7,43.62
Right-Hippocampus,402,1643.04,,27015,True Negative,norm,4141.91,39.67
Left-Putamen,462,1888.26,,27015,True Negative,norm,4799.32,39.34
Right-Putamen,401,1638.95,,27015,True Negative,norm,4391.12,37.32
Left-Lateral-Ventricle,2106,8607.54,,27015,True Negative,norm,30704.05,28.03
Right-Lateral-Ventricle,998,4078.98,,27015,True Negative,norm,15611.74,26.13
3rd-Ventricle,88,359.67,,27015,True Negative,norm,1546.0,23.26
Right-Inferior-Lateral-Ventricle,39,159.4,,27015,True Negative,norm,740.78,21.52
4th-Ventricle,149,608.99,,27015,True Negative,norm,3079.02,19.78
Left-Inferior-Lateral-Ventricle,51,208.44,,27015,True Negative,norm,1179.77,17.67
Left-Cerebral-White-Matter,34205,139801.05,9.88,27016,True Negative,raw,,
Right-Cerebral-White-Matter,33941,138722.04,9.8,27016,True Negative,raw,,
Left-Cerebral-Cortex,29381,120084.63,8.49,27016,True Negative,raw,,
Right-Cerebral-Cortex,28543,116659.59,8.24,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6612,27024.25,1.91,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6499,26562.4,1.88,27016,True Negative,raw,,
Brain-Stem,2897,11840.48,0.84,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2633,10761.47,0.76,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2603,10638.86,0.75,27016,True Negative,raw,,
Left-Thalamus,989,4042.19,0.29,27016,True Negative,raw,,
Right-Thalamus,966,3948.19,0.28,27016,True Negative,raw,,
Left-Ventral-DC,598,2444.12,0.17,27016,True Negative,raw,,
Right-Ventral-DC,585,2390.98,0.17,27016,True Negative,raw,,
Left-Putamen,596,2435.94,0.17,27016,True Negative,raw,,
Right-Putamen,516,2108.97,0.15,27016,True Negative,raw,,
Right-Hippocampus,442,1806.52,0.13,27016,True Negative,raw,,
Left-Hippocampus,415,1696.17,0.12,27016,True Negative,raw,,
Left-Caudate,431,1761.56,0.12,27016,True Negative,raw,,
Right-Caudate,335,1369.2,0.1,27016,True Negative,raw,,
Left-Lateral-Ventricle,310,1267.02,0.09,27016,True Negative,raw,,
Left-Pallidum,241,985.0,0.07,27016,True Negative,raw,,
Right-Lateral-Ventricle,233,952.31,0.07,27016,True Negative,raw,,
Right-Pallidum,245,1001.35,0.07,27016,True Negative,raw,,
Right-Amygdala,232,948.22,0.07,27016,True Negative,raw,,
Left-Amygdala,189,772.47,0.05,27016,True Negative,raw,,
4th-Ventricle,76,310.62,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27016,True Negative,raw,,
3rd-Ventricle,28,114.44,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27016,True Negative,raw,,
Left-Cerebral-White-Matter,34205,139801.05,,27016,True Negative,norm,206325.42,67.76
Right-Cerebral-White-Matter,33941,138722.04,,27016,True Negative,norm,206005.05,67.34
Left-Cerebellum-White-Matter,2633,10761.47,,27016,True Negative,norm,16694.84,64.46
Brain-Stem,2897,11840.48,,27016,True Negative,norm,18423.27,64.27
Right-Cerebellum-White-Matter,2603,10638.86,,27016,True Negative,norm,16739.14,63.56
Left-Ventral-DC,598,2444.12,,27016,True Negative,norm,3928.14,62.22
Right-Pallidum,245,1001.35,,27016,True Negative,norm,1637.62,61.15
Right-Ventral-DC,585,2390.98,,27016,True Negative,norm,3924.6,60.92
Right-Cerebellum-Cortex,6612,27024.25,,27016,True Negative,norm,45235.82,59.74
Left-Pallidum,241,985.0,,27016,True Negative,norm,1682.1,58.56
Left-Cerebellum-Cortex,6499,26562.4,,27016,True Negative,norm,45643.27,58.2
Left-Thalamus,989,4042.19,,27016,True Negative,norm,7573.33,53.37
Left-Cerebral-Cortex,29381,120084.63,,27016,True Negative,norm,228488.14,52.56
Right-Thalamus,966,3948.19,,27016,True Negative,norm,7513.74,52.55
Right-Amygdala,232,948.22,,27016,True Negative,norm,1819.38,52.12
Right-Cerebral-Cortex,28543,116659.59,,27016,True Negative,norm,227425.94,51.3
Left-Caudate,431,1761.56,,27016,True Negative,norm,3678.34,47.89
Left-Amygdala,189,772.47,,27016,True Negative,norm,1615.85,47.81
Right-Accumbens-Area,77,314.71,,27016,True Negative,norm,722.0,43.59
Left-Putamen,596,2435.94,,27016,True Negative,norm,5644.02,43.16
Left-Accumbens-Area,74,302.45,,27016,True Negative,norm,715.08,42.3
Left-Hippocampus,415,1696.17,,27016,True Negative,norm,4048.49,41.9
Right-Hippocampus,442,1806.52,,27016,True Negative,norm,4373.63,41.3
Right-Putamen,516,2108.97,,27016,True Negative,norm,5322.94,39.62
Right-Caudate,335,1369.2,,27016,True Negative,norm,3637.38,37.64
Left-Lateral-Ventricle,310,1267.02,,27016,True Negative,norm,6109.94,20.74
Right-Lateral-Ventricle,233,952.31,,27016,True Negative,norm,4790.5,19.88
3rd-Ventricle,28,114.44,,27016,True Negative,norm,614.11,18.64
4th-Ventricle,76,310.62,,27016,True Negative,norm,1991.32,15.6
Right-Inferior-Lateral-Ventricle,24,98.09,,27016,True Negative,norm,710.95,13.8
Left-Inferior-Lateral-Ventricle,20,81.74,,27016,True Negative,norm,659.77,12.39
Left-Cerebral-White-Matter,34942,142813.28,10.07,27017,True Negative,raw,,
Right-Cerebral-White-Matter,34826,142339.17,10.03,27017,True Negative,raw,,
Right-Cerebral-Cortex,30080,122941.55,8.67,27017,True Negative,raw,,
Left-Cerebral-Cortex,29833,121932.02,8.6,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6071,24813.1,1.75,27017,True Negative,raw,,
Left-Cerebellum-Cortex,5777,23611.48,1.66,27017,True Negative,raw,,
Brain-Stem,2894,11828.22,0.83,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2322,9490.37,0.67,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2330,9523.07,0.67,27017,True Negative,raw,,
Left-Thalamus,889,3633.48,0.26,27017,True Negative,raw,,
Right-Thalamus,893,3649.83,0.26,27017,True Negative,raw,,
Left-Ventral-DC,560,2288.81,0.16,27017,True Negative,raw,,
Right-Ventral-DC,540,2207.06,0.16,27017,True Negative,raw,,
Right-Putamen,534,2182.54,0.15,27017,True Negative,raw,,
Left-Putamen,520,2125.32,0.15,27017,True Negative,raw,,
Left-Caudate,418,1708.43,0.12,27017,True Negative,raw,,
Right-Hippocampus,334,1365.11,0.1,27017,True Negative,raw,,
Right-Caudate,358,1463.2,0.1,27017,True Negative,raw,,
Left-Hippocampus,306,1250.67,0.09,27017,True Negative,raw,,
Right-Lateral-Ventricle,269,1099.44,0.08,27017,True Negative,raw,,
Left-Lateral-Ventricle,266,1087.18,0.08,27017,True Negative,raw,,
Left-Pallidum,237,968.66,0.07,27017,True Negative,raw,,
Right-Pallidum,243,993.18,0.07,27017,True Negative,raw,,
Right-Amygdala,126,514.98,0.04,27017,True Negative,raw,,
Left-Amygdala,141,576.29,0.04,27017,True Negative,raw,,
4th-Ventricle,81,331.06,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27017,True Negative,raw,,
3rd-Ventricle,18,73.57,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27017,True Negative,raw,,
Left-Cerebral-White-Matter,34942,142813.28,,27017,True Negative,norm,210384.52,67.88
Right-Cerebral-White-Matter,34826,142339.17,,27017,True Negative,norm,212716.66,66.91
Brain-Stem,2894,11828.22,,27017,True Negative,norm,17708.96,66.79
Right-Pallidum,243,993.18,,27017,True Negative,norm,1529.12,64.95
Left-Cerebellum-White-Matter,2330,9523.07,,27017,True Negative,norm,14874.35,64.02
