Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,84,343.32,,27017,True Negative,norm,651.12,52.73
Left-Accumbens-Area,79,322.89,,27017,True Negative,norm,714.45,45.19
Left-Putamen,556,2272.46,,27017,True Negative,norm,5097.77,44.58
Right-Putamen,553,2260.2,,27017,True Negative,norm,5079.68,44.49
Right-Amygdala,131,535.42,,27017,True Negative,norm,1228.42,43.59
Left-Caudate,407,1663.47,,27017,True Negative,norm,4007.88,41.51
Left-Amygdala,125,510.89,,27017,True Negative,norm,1273.27,40.12
Right-Caudate,359,1467.29,,27017,True Negative,norm,3953.41,37.11
Right-Hippocampus,299,1222.06,,27017,True Negative,norm,3483.82,35.08
Left-Hippocampus,290,1185.27,,27017,True Negative,norm,3573.24,33.17
Left-Inferior-Lateral-Ventricle,33,134.88,,27017,True Negative,norm,631.25,21.37
Right-Lateral-Ventricle,243,993.18,,27017,True Negative,norm,5105.41,19.45
Left-Lateral-Ventricle,211,862.39,,27017,True Negative,norm,4751.61,18.15
4th-Ventricle,69,282.01,,27017,True Negative,norm,1699.99,16.59
3rd-Ventricle,24,98.09,,27017,True Negative,norm,637.05,15.4
Right-Inferior-Lateral-Ventricle,14,57.22,,27017,True Negative,norm,567.83,10.08
Right-Cerebral-White-Matter,45848,187387.77,11.01,27018,False Negative,raw,,
Left-Cerebral-White-Matter,44784,183039.04,10.75,27018,False Negative,raw,,
Right-Cerebral-Cortex,35201,143871.86,8.45,27018,False Negative,raw,,
Left-Cerebral-Cortex,34080,139290.16,8.18,27018,False Negative,raw,,
Right-Cerebellum-Cortex,8249,33714.92,1.98,27018,False Negative,raw,,
Left-Cerebellum-Cortex,7749,31671.34,1.86,27018,False Negative,raw,,
Brain-Stem,4092,16724.63,0.98,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3336,13634.74,0.8,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3319,13565.26,0.8,27018,False Negative,raw,,
Right-Thalamus,1108,4528.56,0.27,27018,False Negative,raw,,
Left-Thalamus,977,3993.15,0.23,27018,False Negative,raw,,
Left-Ventral-DC,722,2950.92,0.17,27018,False Negative,raw,,
Right-Ventral-DC,713,2914.14,0.17,27018,False Negative,raw,,
Left-Putamen,685,2799.7,0.16,27018,False Negative,raw,,
Right-Putamen,606,2476.81,0.15,27018,False Negative,raw,,
Right-Caudate,590,2411.42,0.14,27018,False Negative,raw,,
Left-Caudate,560,2288.81,0.13,27018,False Negative,raw,,
Left-Lateral-Ventricle,500,2043.58,0.12,27018,False Negative,raw,,
Right-Hippocampus,441,1802.43,0.11,27018,False Negative,raw,,
Right-Lateral-Ventricle,440,1798.35,0.11,27018,False Negative,raw,,
Left-Hippocampus,458,1871.92,0.11,27018,False Negative,raw,,
Left-Pallidum,290,1185.27,0.07,27018,False Negative,raw,,
Right-Pallidum,303,1238.41,0.07,27018,False Negative,raw,,
Right-Amygdala,223,911.44,0.05,27018,False Negative,raw,,
Left-Amygdala,185,756.12,0.04,27018,False Negative,raw,,
4th-Ventricle,133,543.59,0.03,27018,False Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27018,False Negative,raw,,
3rd-Ventricle,40,163.49,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27018,False Negative,raw,,
Right-Pallidum,303,1238.41,,27018,False Negative,norm,1596.14,77.59
Right-Cerebral-White-Matter,45848,187387.77,,27018,False Negative,norm,246844.6,75.91
Left-Cerebral-White-Matter,44784,183039.04,,27018,False Negative,norm,244983.53,74.71
Left-Cerebellum-White-Matter,3319,13565.26,,27018,False Negative,norm,19110.91,70.98
Left-Pallidum,290,1185.27,,27018,False Negative,norm,1670.53,70.95
Right-Cerebellum-White-Matter,3336,13634.74,,27018,False Negative,norm,19415.13,70.23
Brain-Stem,4092,16724.63,,27018,False Negative,norm,24094.99,69.41
Right-Ventral-DC,713,2914.14,,27018,False Negative,norm,4328.02,67.33
Left-Ventral-DC,722,2950.92,,27018,False Negative,norm,4596.17,64.2
Right-Cerebellum-Cortex,8249,33714.92,,27018,False Negative,norm,53547.46,62.96
Left-Cerebellum-Cortex,7749,31671.34,,27018,False Negative,norm,50883.08,62.24
Right-Thalamus,1108,4528.56,,27018,False Negative,norm,7443.82,60.84
Left-Thalamus,977,3993.15,,27018,False Negative,norm,7101.26,56.23
Right-Cerebral-Cortex,35201,143871.86,,27018,False Negative,norm,261292.34,55.06
Right-Caudate,590,2411.42,,27018,False Negative,norm,4442.94,54.28
Left-Cerebral-Cortex,34080,139290.16,,27018,False Negative,norm,258999.17,53.78
Left-Caudate,560,2288.81,,27018,False Negative,norm,4309.45,53.11
Right-Amygdala,223,911.44,,27018,False Negative,norm,1745.7,52.21
Left-Amygdala,185,756.12,,27018,False Negative,norm,1585.15,47.7
Left-Putamen,685,2799.7,,27018,False Negative,norm,6169.91,45.38
Left-Accumbens-Area,81,331.06,,27018,False Negative,norm,762.62,43.41
Left-Hippocampus,458,1871.92,,27018,False Negative,norm,4399.52,42.55
Right-Hippocampus,441,1802.43,,27018,False Negative,norm,4385.57,41.1
Right-Putamen,606,2476.81,,27018,False Negative,norm,6048.3,40.95
Right-Accumbens-Area,64,261.58,,27018,False Negative,norm,663.97,39.4
Left-Lateral-Ventricle,500,2043.58,,27018,False Negative,norm,10073.85,20.29
4th-Ventricle,133,543.59,,27018,False Negative,norm,2748.97,19.77
Right-Lateral-Ventricle,440,1798.35,,27018,False Negative,norm,9249.81,19.44
Left-Inferior-Lateral-Ventricle,42,171.66,,27018,False Negative,norm,963.8,17.81
3rd-Ventricle,40,163.49,,27018,False Negative,norm,1193.23,13.7
Right-Inferior-Lateral-Ventricle,32,130.79,,27018,False Negative,norm,958.62,13.64
Right-Cerebral-White-Matter,36899,150811.84,8.93,27020,True Negative,raw,,
Left-Cerebral-White-Matter,36445,148956.27,8.82,27020,True Negative,raw,,
Right-Cerebral-Cortex,30071,122904.76,7.28,27020,True Negative,raw,,
Left-Cerebral-Cortex,29528,120685.44,7.15,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6826,27898.9,1.65,27020,True Negative,raw,,
Left-Cerebellum-Cortex,6430,26280.39,1.56,27020,True Negative,raw,,
Brain-Stem,3058,12498.51,0.74,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,2442,9980.83,0.59,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,2243,9167.48,0.54,27020,True Negative,raw,,
Left-Thalamus,977,3993.15,0.24,27020,True Negative,raw,,
Right-Thalamus,936,3825.57,0.23,27020,True Negative,raw,,
Left-Ventral-DC,582,2378.72,0.14,27020,True Negative,raw,,
Right-Ventral-DC,583,2382.81,0.14,27020,True Negative,raw,,
Left-Putamen,551,2252.02,0.13,27020,True Negative,raw,,
Right-Putamen,492,2010.88,0.12,27020,True Negative,raw,,
Right-Lateral-Ventricle,447,1826.96,0.11,27020,True Negative,raw,,
Left-Caudate,399,1630.77,0.1,27020,True Negative,raw,,
Left-Lateral-Ventricle,398,1626.69,0.1,27020,True Negative,raw,,
Right-Caudate,380,1553.12,0.09,27020,True Negative,raw,,
Right-Hippocampus,357,1459.11,0.09,27020,True Negative,raw,,
Left-Hippocampus,368,1504.07,0.09,27020,True Negative,raw,,
Left-Pallidum,331,1352.85,0.08,27020,True Negative,raw,,
Right-Pallidum,325,1328.32,0.08,27020,True Negative,raw,,
Right-Amygdala,152,621.25,0.04,27020,True Negative,raw,,
Left-Amygdala,143,584.46,0.03,27020,True Negative,raw,,
4th-Ventricle,67,273.84,0.02,27020,True Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,27020,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27020,True Negative,raw,,
Left-Accumbens-Area,61,249.32,0.01,27020,True Negative,raw,,
Right-Cerebral-White-Matter,36899,150811.84,,27020,True Negative,norm,196709.39,76.67
Left-Cerebral-White-Matter,36445,148956.27,,27020,True Negative,norm,195100.38,76.35
Right-Pallidum,325,1328.32,,27020,True Negative,norm,1745.09,76.12
Left-Pallidum,331,1352.85,,27020,True Negative,norm,1867.32,72.45
Brain-Stem,3058,12498.51,,27020,True Negative,norm,17303.32,72.23
Left-Cerebellum-White-Matter,2442,9980.83,,27020,True Negative,norm,14005.68,71.26
Left-Ventral-DC,582,2378.72,,27020,True Negative,norm,3518.0,67.62
Right-Cerebellum-White-Matter,2243,9167.48,,27020,True Negative,norm,13977.08,65.59
Right-Cerebellum-Cortex,6826,27898.9,,27020,True Negative,norm,42816.79,65.16
Right-Ventral-DC,583,2382.81,,27020,True Negative,norm,3686.03,64.64
Left-Cerebellum-Cortex,6430,26280.39,,27020,True Negative,norm,40986.19,64.12
Left-Thalamus,977,3993.15,,27020,True Negative,norm,6419.9,62.2
Right-Thalamus,936,3825.57,,27020,True Negative,norm,6200.36,61.7
Right-Cerebral-Cortex,30071,122904.76,,27020,True Negative,norm,220114.53,55.84
Left-Cerebral-Cortex,29528,120685.44,,27020,True Negative,norm,216501.66,55.74
Left-Caudate,399,1630.77,,27020,True Negative,norm,3530.05,46.2
Right-Amygdala,152,621.25,,27020,True Negative,norm,1353.69,45.89
Right-Caudate,380,1553.12,,27020,True Negative,norm,3532.36,43.97
Left-Amygdala,143,584.46,,27020,True Negative,norm,1342.16,43.55
Left-Putamen,551,2252.02,,27020,True Negative,norm,5179.05,43.48
Left-Hippocampus,368,1504.07,,27020,True Negative,norm,3540.76,42.48
Right-Hippocampus,357,1459.11,,27020,True Negative,norm,3465.3,42.11
Right-Putamen,492,2010.88,,27020,True Negative,norm,4964.58,40.5
Right-Accumbens-Area,66,269.75,,27020,True Negative,norm,686.75,39.28
Left-Accumbens-Area,61,249.32,,27020,True Negative,norm,721.84,34.54
Right-Lateral-Ventricle,447,1826.96,,27020,True Negative,norm,9023.36,20.25
Left-Lateral-Ventricle,398,1626.69,,27020,True Negative,norm,8044.02,20.22
3rd-Ventricle,31,126.7,,27020,True Negative,norm,694.57,18.24
4th-Ventricle,67,273.84,,27020,True Negative,norm,1751.1,15.64
Right-Inferior-Lateral-Ventricle,26,106.27,,27020,True Negative,norm,722.81,14.7
Left-Inferior-Lateral-Ventricle,26,106.27,,27020,True Negative,norm,723.81,14.68
Left-Cerebral-White-Matter,43159,176397.42,10.37,27021,True Negative,raw,,
Right-Cerebral-White-Matter,42186,172420.62,10.14,27021,True Negative,raw,,
Left-Cerebral-Cortex,33492,136886.91,8.05,27021,True Negative,raw,,
Right-Cerebral-Cortex,33203,135705.73,7.98,27021,True Negative,raw,,
Right-Cerebellum-Cortex,7316,29901.61,1.76,27021,True Negative,raw,,
Left-Cerebellum-Cortex,7043,28785.82,1.69,27021,True Negative,raw,,
Brain-Stem,3177,12984.88,0.76,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,2914,11909.96,0.7,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,2760,11280.54,0.66,27021,True Negative,raw,,
Left-Thalamus,1006,4111.68,0.24,27021,True Negative,raw,,
Right-Thalamus,916,3743.83,0.22,27021,True Negative,raw,,
Right-Ventral-DC,637,2603.52,0.15,27021,True Negative,raw,,
Right-Putamen,599,2448.2,0.14,27021,True Negative,raw,,
Left-Putamen,559,2284.72,0.13,27021,True Negative,raw,,
Left-Caudate,548,2239.76,0.13,27021,True Negative,raw,,
Left-Ventral-DC,550,2247.93,0.13,27021,True Negative,raw,,
Right-Lateral-Ventricle,462,1888.26,0.11,27021,True Negative,raw,,
Right-Caudate,475,1941.4,0.11,27021,True Negative,raw,,
Left-Lateral-Ventricle,407,1663.47,0.1,27021,True Negative,raw,,
Right-Hippocampus,338,1381.46,0.08,27021,True Negative,raw,,
Left-Hippocampus,331,1352.85,0.08,27021,True Negative,raw,,
Left-Pallidum,242,989.09,0.06,27021,True Negative,raw,,
Right-Pallidum,216,882.82,0.05,27021,True Negative,raw,,
Right-Amygdala,207,846.04,0.05,27021,True Negative,raw,,
Left-Amygdala,185,756.12,0.04,27021,True Negative,raw,,
4th-Ventricle,67,273.84,0.02,27021,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,27021,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27021,True Negative,raw,,
3rd-Ventricle,19,77.66,0.0,27021,True Negative,raw,,
Right-Cerebral-White-Matter,42186,172420.62,,27021,True Negative,norm,226201.66,76.22
Left-Cerebral-White-Matter,43159,176397.42,,27021,True Negative,norm,233045.61,75.69
Right-Cerebellum-White-Matter,2914,11909.96,,27021,True Negative,norm,16323.7,72.96
Right-Ventral-DC,637,2603.52,,27021,True Negative,norm,3619.93,71.92
Brain-Stem,3177,12984.88,,27021,True Negative,norm,18174.13,71.45
Left-Cerebellum-White-Matter,2760,11280.54,,27021,True Negative,norm,15820.93,71.3
Left-Ventral-DC,550,2247.93,,27021,True Negative,norm,3441.62,65.32
Left-Pallidum,242,989.09,,27021,True Negative,norm,1549.18,63.85
Right-Cerebellum-Cortex,7316,29901.61,,27021,True Negative,norm,47242.36,63.29
Left-Cerebellum-Cortex,7043,28785.82,,27021,True Negative,norm,46240.37,62.25
Left-Thalamus,1006,4111.68,,27021,True Negative,norm,6750.14,60.91
Right-Thalamus,916,3743.83,,27021,True Negative,norm,6343.75,59.02
Left-Caudate,548,2239.76,,27021,True Negative,norm,3864.32,57.96
Right-Pallidum,216,882.82,,27021,True Negative,norm,1578.59,55.93
Right-Cerebral-Cortex,33203,135705.73,,27021,True Negative,norm,249950.31,54.29
Left-Cerebral-Cortex,33492,136886.91,,27021,True Negative,norm,254472.84,53.79
Right-Caudate,475,1941.4,,27021,True Negative,norm,3905.04,49.72
Right-Accumbens-Area,87,355.58,,27021,True Negative,norm,723.25,49.16
Left-Amygdala,185,756.12,,27021,True Negative,norm,1551.81,48.73
Right-Amygdala,207,846.04,,27021,True Negative,norm,1742.39,48.56
Right-Putamen,599,2448.2,,27021,True Negative,norm,5213.83,46.96
Left-Putamen,559,2284.72,,27021,True Negative,norm,5454.23,41.89
Left-Accumbens-Area,66,269.75,,27021,True Negative,norm,654.77,41.2
Right-Hippocampus,338,1381.46,,27021,True Negative,norm,3740.65,36.93
Left-Hippocampus,331,1352.85,,27021,True Negative,norm,3676.17,36.8
Right-Lateral-Ventricle,462,1888.26,,27021,True Negative,norm,9315.92,20.27
Left-Lateral-Ventricle,407,1663.47,,27021,True Negative,norm,8582.22,19.38
Left-Inferior-Lateral-Ventricle,31,126.7,,27021,True Negative,norm,697.82,18.16
4th-Ventricle,67,273.84,,27021,True Negative,norm,1545.4,17.72
Right-Inferior-Lateral-Ventricle,24,98.09,,27021,True Negative,norm,680.89,14.41
3rd-Ventricle,19,77.66,,27021,True Negative,norm,707.57,10.98
Right-Cerebral-White-Matter,39001,159403.04,9.41,27022,True Negative,raw,,
Left-Cerebral-White-Matter,38690,158131.93,9.33,27022,True Negative,raw,,
Left-Cerebral-Cortex,33374,136404.63,8.05,27022,True Negative,raw,,
Right-Cerebral-Cortex,33014,134933.25,7.96,27022,True Negative,raw,,
Right-Cerebellum-Cortex,6888,28152.31,1.66,27022,True Negative,raw,,
Left-Cerebellum-Cortex,6699,27379.83,1.62,27022,True Negative,raw,,
Brain-Stem,3125,12772.35,0.75,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,2882,11779.17,0.7,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,2885,11791.44,0.7,27022,True Negative,raw,,
Left-Thalamus,1068,4365.08,0.26,27022,True Negative,raw,,
Right-Thalamus,1029,4205.68,0.25,27022,True Negative,raw,,
Left-Ventral-DC,609,2489.08,0.15,27022,True Negative,raw,,
Right-Ventral-DC,608,2484.99,0.15,27022,True Negative,raw,,
Left-Putamen,597,2440.03,0.14,27022,True Negative,raw,,
Right-Putamen,543,2219.32,0.13,27022,True Negative,raw,,
Right-Caudate,405,1655.3,0.1,27022,True Negative,raw,,
Left-Caudate,428,1749.3,0.1,27022,True Negative,raw,,
Left-Hippocampus,382,1561.29,0.09,27022,True Negative,raw,,
Right-Hippocampus,393,1606.25,0.09,27022,True Negative,raw,,
Left-Lateral-Ventricle,250,1021.79,0.06,27022,True Negative,raw,,
Left-Pallidum,254,1038.14,0.06,27022,True Negative,raw,,
Right-Pallidum,260,1062.66,0.06,27022,True Negative,raw,,
Right-Lateral-Ventricle,213,870.56,0.05,27022,True Negative,raw,,
Right-Amygdala,198,809.26,0.05,27022,True Negative,raw,,
Left-Amygdala,173,707.08,0.04,27022,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.02,27022,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,27022,True Negative,raw,,
4th-Ventricle,52,212.53,0.01,27022,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.0,27022,True Negative,raw,,
Right-Cerebral-White-Matter,39001,159403.04,,27022,True Negative,norm,207891.62,76.68
Left-Cerebral-White-Matter,38690,158131.93,,27022,True Negative,norm,208036.88,76.01
Right-Cerebellum-White-Matter,2882,11779.17,,27022,True Negative,norm,16116.56,73.09
Left-Cerebellum-White-Matter,2885,11791.44,,27022,True Negative,norm,16197.74,72.8
Brain-Stem,3125,12772.35,,27022,True Negative,norm,18050.1,70.76
Left-Ventral-DC,609,2489.08,,27022,True Negative,norm,3578.71,69.55
Right-Ventral-DC,608,2484.99,,27022,True Negative,norm,3612.93,68.78
Left-Pallidum,254,1038.14,,27022,True Negative,norm,1605.43,64.66
Right-Cerebellum-Cortex,6888,28152.31,,27022,True Negative,norm,44094.76,63.85
Right-Pallidum,260,1062.66,,27022,True Negative,norm,1666.06,63.78
Right-Thalamus,1029,4205.68,,27022,True Negative,norm,6596.6,63.76
Left-Cerebellum-Cortex,6699,27379.83,,27022,True Negative,norm,43353.02,63.16
Left-Thalamus,1068,4365.08,,27022,True Negative,norm,7291.05,59.87
Left-Cerebral-Cortex,33374,136404.63,,27022,True Negative,norm,249290.45,54.72
Right-Cerebral-Cortex,33014,134933.25,,27022,True Negative,norm,247982.75,54.41
Right-Accumbens-Area,93,380.11,,27022,True Negative,norm,762.46,49.85
Right-Amygdala,198,809.26,,27022,True Negative,norm,1646.39,49.15
Left-Accumbens-Area,84,343.32,,27022,True Negative,norm,722.2,47.54
Left-Amygdala,173,707.08,,27022,True Negative,norm,1567.87,45.1
Left-Putamen,597,2440.03,,27022,True Negative,norm,5484.86,44.49
Right-Caudate,405,1655.3,,27022,True Negative,norm,3775.82,43.84
Left-Caudate,428,1749.3,,27022,True Negative,norm,4008.72,43.64
Right-Putamen,543,2219.32,,27022,True Negative,norm,5198.05,42.7
Right-Hippocampus,393,1606.25,,27022,True Negative,norm,4076.9,39.4
Left-Hippocampus,382,1561.29,,27022,True Negative,norm,4064.3,38.41
Left-Lateral-Ventricle,250,1021.79,,27022,True Negative,norm,5010.5,20.39
Left-Inferior-Lateral-Ventricle,32,130.79,,27022,True Negative,norm,755.34,17.32
Right-Lateral-Ventricle,213,870.56,,27022,True Negative,norm,5064.49,17.19
3rd-Ventricle,22,89.92,,27022,True Negative,norm,586.05,15.34
4th-Ventricle,52,212.53,,27022,True Negative,norm,1424.16,14.92
Right-Inferior-Lateral-Ventricle,16,65.39,,27022,True Negative,norm,685.28,9.54
Right-Cerebral-White-Matter,41094,167957.45,9.9,27023,False Negative,raw,,
Left-Cerebral-White-Matter,40104,163911.16,9.66,27023,False Negative,raw,,
Right-Cerebral-Cortex,34065,139228.85,8.2,27023,False Negative,raw,,
Left-Cerebral-Cortex,33668,137606.25,8.11,27023,False Negative,raw,,
Left-Cerebellum-Cortex,7577,30968.35,1.82,27023,False Negative,raw,,
Right-Cerebellum-Cortex,6053,24739.53,1.46,27023,False Negative,raw,,
Brain-Stem,3216,13144.28,0.77,27023,False Negative,raw,,
Left-Cerebellum-White-Matter,3071,12551.65,0.74,27023,False Negative,raw,,
Right-Cerebellum-White-Matter,2968,12130.67,0.71,27023,False Negative,raw,,
Left-Thalamus,947,3870.53,0.23,27023,False Negative,raw,,
Right-Thalamus,965,3944.1,0.23,27023,False Negative,raw,,
Left-Putamen,672,2746.57,0.16,27023,False Negative,raw,,
Left-Ventral-DC,603,2464.55,0.15,27023,False Negative,raw,,
Right-Ventral-DC,643,2628.04,0.15,27023,False Negative,raw,,
Right-Putamen,575,2350.11,0.14,27023,False Negative,raw,,
Right-Caudate,559,2284.72,0.13,27023,False Negative,raw,,
Left-Caudate,552,2256.11,0.13,27023,False Negative,raw,,
Right-Hippocampus,452,1847.39,0.11,27023,False Negative,raw,,
Left-Lateral-Ventricle,407,1663.47,0.1,27023,False Negative,raw,,
Left-Hippocampus,430,1757.48,0.1,27023,False Negative,raw,,
Right-Lateral-Ventricle,384,1569.47,0.09,27023,False Negative,raw,,
Left-Pallidum,289,1181.19,0.07,27023,False Negative,raw,,
Right-Pallidum,294,1201.62,0.07,27023,False Negative,raw,,
Right-Amygdala,209,854.21,0.05,27023,False Negative,raw,,
Left-Amygdala,178,727.51,0.04,27023,False Negative,raw,,
4th-Ventricle,115,470.02,0.03,27023,False Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,27023,False Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,27023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27023,False Negative,raw,,
3rd-Ventricle,47,192.1,0.01,27023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27023,False Negative,raw,,
Right-Cerebral-White-Matter,41094,167957.45,,27023,False Negative,norm,219381.69,76.56
Left-Cerebral-White-Matter,40104,163911.16,,27023,False Negative,norm,216730.22,75.63
Right-Pallidum,294,1201.62,,27023,False Negative,norm,1645.93,73.01
Right-Cerebellum-White-Matter,2968,12130.67,,27023,False Negative,norm,16654.97,72.84
