Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2759,11020.17,,10070,False Positive,norm,13944.78,79.03
Left-Cerebellum-White-Matter,2736,10928.3,,10070,False Positive,norm,13955.6,78.31
Right-Cerebral-Cortex,44321,177029.72,,10070,False Positive,norm,243147.47,72.81
Right-Cerebral-White-Matter,34333,137135.02,,10070,False Positive,norm,202170.6,67.83
Left-Cerebral-White-Matter,21521,85960.53,,10070,False Positive,norm,202875.44,42.37
Left-Cerebral-Cortex,24937,99604.93,,10070,False Positive,norm,242499.73,41.07
4th-Ventricle,98,391.44,,10070,False Positive,norm,1431.93,27.34
Right-Inferior-Lateral-Ventricle,40,159.77,,10070,False Positive,norm,671.39,23.8
Brain-Stem,577,2304.69,,10070,False Positive,norm,16353.96,14.09
Right-Lateral-Ventricle,151,603.13,,10070,False Positive,norm,5131.1,11.75
Right-Hippocampus,101,403.42,,10070,False Positive,norm,3585.76,11.25
Right-Thalamus,145,579.17,,10070,False Positive,norm,6564.45,8.82
Right-Ventral-DC,22,87.87,,10070,False Positive,norm,3721.06,2.36
Right-Pallidum,8,31.95,,10070,False Positive,norm,1841.03,1.74
Right-Putamen,27,107.85,,10070,False Positive,norm,6594.76,1.64
Left-Lateral-Ventricle,21,83.88,,10070,False Positive,norm,5287.9,1.59
Left-Hippocampus,5,19.97,,10070,False Positive,norm,3707.42,0.54
Left-Pallidum,2,7.99,,10070,False Positive,norm,1897.61,0.42
Left-Thalamus,3,11.98,,10070,False Positive,norm,6786.42,0.18
Left-Putamen,1,3.99,,10070,False Positive,norm,6703.77,0.06
Right-Cerebral-Cortex,43461,173594.65,24.28,2983819,True Positive,raw,,
Right-Cerebral-White-Matter,35263,140849.69,19.7,2983819,True Positive,raw,,
Left-Cerebral-Cortex,26267,104917.3,14.67,2983819,True Positive,raw,,
Left-Cerebral-White-Matter,24447,97647.74,13.66,2983819,True Positive,raw,,
Right-Cerebellum-Cortex,10815,43197.95,6.04,2983819,True Positive,raw,,
Left-Cerebellum-Cortex,10468,41811.94,5.85,2983819,True Positive,raw,,
Right-Cerebellum-White-Matter,3014,12038.71,1.68,2983819,True Positive,raw,,
Left-Cerebellum-White-Matter,2826,11287.79,1.58,2983819,True Positive,raw,,
Brain-Stem,679,2712.1,0.38,2983819,True Positive,raw,,
Right-Thalamus,153,611.12,0.09,2983819,True Positive,raw,,
Right-Hippocampus,119,475.32,0.07,2983819,True Positive,raw,,
Right-Lateral-Ventricle,117,467.33,0.07,2983819,True Positive,raw,,
Left-Hippocampus,56,223.68,0.03,2983819,True Positive,raw,,
Left-Lateral-Ventricle,52,207.7,0.03,2983819,True Positive,raw,,
Left-Ventral-DC,46,183.74,0.03,2983819,True Positive,raw,,
4th-Ventricle,60,239.66,0.03,2983819,True Positive,raw,,
Left-Thalamus,57,227.67,0.03,2983819,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.02,2983819,True Positive,raw,,
Left-Pallidum,29,115.83,0.02,2983819,True Positive,raw,,
Left-Caudate,41,163.76,0.02,2983819,True Positive,raw,,
Right-Pallidum,19,75.89,0.01,2983819,True Positive,raw,,
Right-Ventral-DC,19,75.89,0.01,2983819,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,19.97,0.0,2983819,True Positive,raw,,
Left-Putamen,5,19.97,0.0,2983819,True Positive,raw,,
Right-Caudate,8,31.95,0.0,2983819,True Positive,raw,,
Right-Cerebellum-Cortex,10815,43197.95,,2983819,True Positive,norm,42467.42,101.72
Left-Cerebellum-Cortex,10468,41811.94,,2983819,True Positive,norm,43219.86,96.74
Right-Cerebellum-White-Matter,3014,12038.71,,2983819,True Positive,norm,14694.92,81.92
Left-Cerebellum-White-Matter,2826,11287.79,,2983819,True Positive,norm,14893.19,75.79
Right-Cerebral-Cortex,43461,173594.65,,2983819,True Positive,norm,252966.69,68.62
Right-Cerebral-White-Matter,35263,140849.69,,2983819,True Positive,norm,214742.48,65.59
Left-Cerebral-White-Matter,24447,97647.74,,2983819,True Positive,norm,214279.23,45.57
Left-Cerebral-Cortex,26267,104917.3,,2983819,True Positive,norm,256677.19,40.88
Right-Inferior-Lateral-Ventricle,34,135.8,,2983819,True Positive,norm,783.71,17.33
4th-Ventricle,60,239.66,,2983819,True Positive,norm,1410.27,16.99
Brain-Stem,679,2712.1,,2983819,True Positive,norm,17016.44,15.94
Right-Hippocampus,119,475.32,,2983819,True Positive,norm,4125.38,11.52
Right-Lateral-Ventricle,117,467.33,,2983819,True Positive,norm,4948.54,9.44
Right-Thalamus,153,611.12,,2983819,True Positive,norm,6930.16,8.82
Left-Pallidum,29,115.83,,2983819,True Positive,norm,1527.4,7.58
Left-Ventral-DC,46,183.74,,2983819,True Positive,norm,3321.4,5.53
Left-Hippocampus,56,223.68,,2983819,True Positive,norm,4100.99,5.45
Right-Pallidum,19,75.89,,2983819,True Positive,norm,1602.13,4.74
Left-Lateral-Ventricle,52,207.7,,2983819,True Positive,norm,5391.31,3.85
Left-Caudate,41,163.76,,2983819,True Positive,norm,4671.59,3.51
Left-Thalamus,57,227.67,,2983819,True Positive,norm,7072.82,3.22
Left-Inferior-Lateral-Ventricle,5,19.97,,2983819,True Positive,norm,715.22,2.79
Right-Ventral-DC,19,75.89,,2983819,True Positive,norm,3403.1,2.23
Right-Caudate,8,31.95,,2983819,True Positive,norm,4819.55,0.66
Left-Putamen,5,19.97,,2983819,True Positive,norm,5798.14,0.34
Right-Cerebral-Cortex,37924,176137.7,26.31,1962503,True Negative,raw,,
Right-Cerebral-White-Matter,32624,151521.89,22.64,1962503,True Negative,raw,,
Left-Cerebral-White-Matter,22423,104143.43,15.56,1962503,True Negative,raw,,
Left-Cerebral-Cortex,15886,73782.39,11.02,1962503,True Negative,raw,,
Right-Cerebellum-Cortex,7751,35999.45,5.38,1962503,True Negative,raw,,
Left-Cerebellum-Cortex,5937,27574.35,4.12,1962503,True Negative,raw,,
Right-Cerebellum-White-Matter,2279,10584.8,1.58,1962503,True Negative,raw,,
Left-Cerebellum-White-Matter,2243,10417.59,1.56,1962503,True Negative,raw,,
Brain-Stem,714,3316.17,0.5,1962503,True Negative,raw,,
Right-Putamen,433,2011.06,0.3,1962503,True Negative,raw,,
Left-Ventral-DC,337,1565.19,0.23,1962503,True Negative,raw,,
Right-Hippocampus,318,1476.95,0.22,1962503,True Negative,raw,,
Right-Thalamus,304,1411.93,0.21,1962503,True Negative,raw,,
Left-Thalamus,301,1397.99,0.21,1962503,True Negative,raw,,
Right-Ventral-DC,225,1045.01,0.16,1962503,True Negative,raw,,
Right-Lateral-Ventricle,204,947.48,0.14,1962503,True Negative,raw,,
Right-Pallidum,183,849.94,0.13,1962503,True Negative,raw,,
Left-Pallidum,167,775.63,0.12,1962503,True Negative,raw,,
Left-Lateral-Ventricle,113,524.83,0.08,1962503,True Negative,raw,,
Left-Putamen,101,469.09,0.07,1962503,True Negative,raw,,
Right-Caudate,63,292.6,0.04,1962503,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,283.31,0.04,1962503,True Negative,raw,,
Left-Hippocampus,42,195.07,0.03,1962503,True Negative,raw,,
Left-Caudate,26,120.76,0.02,1962503,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,8,37.16,0.01,1962503,True Negative,raw,,
4th-Ventricle,15,69.67,0.01,1962503,True Negative,raw,,
Right-Amygdala,14,65.02,0.01,1962503,True Negative,raw,,
Left-Accumbens-Area,9,41.8,0.01,1962503,True Negative,raw,,
3rd-Ventricle,2,9.29,0.0,1962503,True Negative,raw,,
Left-Amygdala,3,13.93,0.0,1962503,True Negative,raw,,
Right-Cerebellum-Cortex,7751,35999.45,,1962503,True Negative,norm,37547.26,95.88
Right-Cerebral-White-Matter,32624,151521.89,,1962503,True Negative,norm,179301.08,84.51
Right-Cerebellum-White-Matter,2279,10584.8,,1962503,True Negative,norm,12897.24,82.07
Left-Cerebellum-White-Matter,2243,10417.59,,1962503,True Negative,norm,13216.62,78.82
Right-Cerebral-Cortex,37924,176137.7,,1962503,True Negative,norm,227110.53,77.56
Left-Cerebellum-Cortex,5937,27574.35,,1962503,True Negative,norm,37613.46,73.31
Left-Cerebral-White-Matter,22423,104143.43,,1962503,True Negative,norm,181642.94,57.33
Right-Pallidum,183,849.94,,1962503,True Negative,norm,1629.66,52.15
Left-Ventral-DC,337,1565.19,,1962503,True Negative,norm,3046.17,51.38
Right-Inferior-Lateral-Ventricle,61,283.31,,1962503,True Negative,norm,577.4,49.07
Left-Pallidum,167,775.63,,1962503,True Negative,norm,1629.1,47.61
Right-Hippocampus,318,1476.95,,1962503,True Negative,norm,3507.71,42.11
Right-Putamen,433,2011.06,,1962503,True Negative,norm,4977.26,40.41
Right-Ventral-DC,225,1045.01,,1962503,True Negative,norm,2981.38,35.05
Left-Cerebral-Cortex,15886,73782.39,,1962503,True Negative,norm,230803.27,31.97
Brain-Stem,714,3316.17,,1962503,True Negative,norm,13444.06,24.67
Left-Thalamus,301,1397.99,,1962503,True Negative,norm,7055.75,19.81
Right-Thalamus,304,1411.93,,1962503,True Negative,norm,7210.62,19.58
Right-Lateral-Ventricle,204,947.48,,1962503,True Negative,norm,4994.79,18.97
Left-Lateral-Ventricle,113,524.83,,1962503,True Negative,norm,4885.08,10.74
Left-Putamen,101,469.09,,1962503,True Negative,norm,5060.52,9.27
Right-Amygdala,14,65.02,,1962503,True Negative,norm,771.15,8.43
Right-Caudate,63,292.6,,1962503,True Negative,norm,3674.26,7.96
Left-Accumbens-Area,9,41.8,,1962503,True Negative,norm,534.09,7.83
4th-Ventricle,15,69.67,,1962503,True Negative,norm,1157.16,6.02
Left-Hippocampus,42,195.07,,1962503,True Negative,norm,3318.54,5.88
Left-Inferior-Lateral-Ventricle,8,37.16,,1962503,True Negative,norm,795.95,4.67
Left-Caudate,26,120.76,,1962503,True Negative,norm,3562.6,3.39
3rd-Ventricle,2,9.29,,1962503,True Negative,norm,498.99,1.86
Left-Amygdala,3,13.93,,1962503,True Negative,norm,1015.92,1.37
Right-Cerebral-Cortex,39996,158825.73,25.55,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,29262,116200.58,18.69,3739175,True Negative,raw,,
Left-Cerebral-White-Matter,24112,95749.72,15.4,3739175,True Negative,raw,,
Left-Cerebral-Cortex,22692,90110.84,14.49,3739175,True Negative,raw,,
Left-Cerebellum-Cortex,7719,30652.46,4.93,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,7065,28055.4,4.51,3739175,True Negative,raw,,
Left-Cerebellum-White-Matter,2647,10511.34,1.69,3739175,True Negative,raw,,
Right-Cerebellum-White-Matter,2502,9935.54,1.6,3739175,True Negative,raw,,
Brain-Stem,1053,4181.51,0.67,3739175,True Negative,raw,,
Right-Hippocampus,282,1119.83,0.18,3739175,True Negative,raw,,
Left-Putamen,271,1076.15,0.17,3739175,True Negative,raw,,
Left-Thalamus,256,1016.59,0.16,3739175,True Negative,raw,,
Left-Ventral-DC,203,806.12,0.13,3739175,True Negative,raw,,
Left-Pallidum,194,770.38,0.12,3739175,True Negative,raw,,
Left-Hippocampus,183,726.7,0.12,3739175,True Negative,raw,,
Left-Amygdala,171,679.05,0.11,3739175,True Negative,raw,,
Right-Thalamus,145,575.8,0.09,3739175,True Negative,raw,,
Right-Pallidum,124,492.41,0.08,3739175,True Negative,raw,,
Right-Amygdala,104,412.99,0.07,3739175,True Negative,raw,,
Right-Ventral-DC,85,337.54,0.05,3739175,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,270.03,0.04,3739175,True Negative,raw,,
4th-Ventricle,59,234.29,0.04,3739175,True Negative,raw,,
Right-Lateral-Ventricle,58,230.32,0.04,3739175,True Negative,raw,,
Right-Putamen,54,214.44,0.03,3739175,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,178.7,0.03,3739175,True Negative,raw,,
Left-Accumbens-Area,26,103.25,0.02,3739175,True Negative,raw,,
Left-Caudate,12,47.65,0.01,3739175,True Negative,raw,,
Left-Lateral-Ventricle,8,31.77,0.01,3739175,True Negative,raw,,
Right-Caudate,8,31.77,0.01,3739175,True Negative,raw,,
Right-Accumbens-Area,1,3.97,0.0,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,7065,28055.4,,3739175,True Negative,norm,27708.0,101.25
Left-Cerebellum-Cortex,7719,30652.46,,3739175,True Negative,norm,34100.16,89.89
Right-Cerebellum-White-Matter,2502,9935.54,,3739175,True Negative,norm,12136.11,81.87
Left-Cerebellum-White-Matter,2647,10511.34,,3739175,True Negative,norm,12917.82,81.37
Right-Cerebral-White-Matter,29262,116200.58,,3739175,True Negative,norm,164121.39,70.8
Right-Cerebral-Cortex,39996,158825.73,,3739175,True Negative,norm,226326.5,70.18
Left-Pallidum,194,770.38,,3739175,True Negative,norm,1314.04,58.63
Left-Cerebral-White-Matter,24112,95749.72,,3739175,True Negative,norm,164669.73,58.15
Left-Amygdala,171,679.05,,3739175,True Negative,norm,1194.37,56.85
Left-Cerebral-Cortex,22692,90110.84,,3739175,True Negative,norm,221895.62,40.61
Right-Pallidum,124,492.41,,3739175,True Negative,norm,1248.73,39.43
Right-Inferior-Lateral-Ventricle,68,270.03,,3739175,True Negative,norm,685.37,39.4
Right-Hippocampus,282,1119.83,,3739175,True Negative,norm,3445.95,32.5
Right-Amygdala,104,412.99,,3739175,True Negative,norm,1363.02,30.3
Brain-Stem,1053,4181.51,,3739175,True Negative,norm,13852.31,30.19
Left-Inferior-Lateral-Ventricle,45,178.7,,3739175,True Negative,norm,603.46,29.61
Left-Ventral-DC,203,806.12,,3739175,True Negative,norm,3076.34,26.2
Left-Putamen,271,1076.15,,3739175,True Negative,norm,4580.94,23.49
Left-Hippocampus,183,726.7,,3739175,True Negative,norm,3390.03,21.44
Left-Thalamus,256,1016.59,,3739175,True Negative,norm,6125.8,16.6
Left-Accumbens-Area,26,103.25,,3739175,True Negative,norm,625.03,16.52
Right-Ventral-DC,85,337.54,,3739175,True Negative,norm,3109.44,10.86
Right-Thalamus,145,575.8,,3739175,True Negative,norm,6037.98,9.54
4th-Ventricle,59,234.29,,3739175,True Negative,norm,2822.4,8.3
Right-Putamen,54,214.44,,3739175,True Negative,norm,4453.0,4.82
Right-Lateral-Ventricle,58,230.32,,3739175,True Negative,norm,5014.72,4.59
Left-Caudate,12,47.65,,3739175,True Negative,norm,3210.44,1.48
Right-Caudate,8,31.77,,3739175,True Negative,norm,3075.32,1.03
Right-Accumbens-Area,1,3.97,,3739175,True Negative,norm,639.02,0.62
Left-Lateral-Ventricle,8,31.77,,3739175,True Negative,norm,6142.55,0.52
Right-Cerebral-Cortex,34561,162903.67,24.42,4601682,True Negative,raw,,
Right-Cerebral-White-Matter,33063,155842.83,23.37,4601682,True Negative,raw,,
Left-Cerebral-White-Matter,24004,113143.13,16.96,4601682,True Negative,raw,,
Left-Cerebral-Cortex,15828,74605.46,11.19,4601682,True Negative,raw,,
Right-Cerebellum-Cortex,6964,32824.89,4.92,4601682,True Negative,raw,,
Left-Cerebellum-Cortex,5199,24505.55,3.67,4601682,True Negative,raw,,
Right-Cerebellum-White-Matter,2068,9747.54,1.46,4601682,True Negative,raw,,
Left-Cerebellum-White-Matter,1878,8851.97,1.33,4601682,True Negative,raw,,
Brain-Stem,591,2785.69,0.42,4601682,True Negative,raw,,
Right-Putamen,450,2121.08,0.32,4601682,True Negative,raw,,
Left-Thalamus,425,2003.24,0.3,4601682,True Negative,raw,,
Right-Thalamus,312,1470.62,0.22,4601682,True Negative,raw,,
Left-Ventral-DC,264,1244.37,0.19,4601682,True Negative,raw,,
Left-Pallidum,270,1272.65,0.19,4601682,True Negative,raw,,
Right-Pallidum,211,994.55,0.15,4601682,True Negative,raw,,
Right-Ventral-DC,201,947.42,0.14,4601682,True Negative,raw,,
Right-Hippocampus,187,881.43,0.13,4601682,True Negative,raw,,
Right-Lateral-Ventricle,146,688.17,0.1,4601682,True Negative,raw,,
Left-Putamen,120,565.62,0.08,4601682,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,85,400.65,0.06,4601682,True Negative,raw,,
Left-Caudate,65,306.38,0.05,4601682,True Negative,raw,,
Right-Caudate,45,212.11,0.03,4601682,True Negative,raw,,
Left-Lateral-Ventricle,39,183.83,0.03,4601682,True Negative,raw,,
Left-Hippocampus,26,122.55,0.02,4601682,True Negative,raw,,
Left-Accumbens-Area,13,61.28,0.01,4601682,True Negative,raw,,
Right-Amygdala,18,84.84,0.01,4601682,True Negative,raw,,
4th-Ventricle,15,70.7,0.01,4601682,True Negative,raw,,
Left-Amygdala,3,14.14,0.0,4601682,True Negative,raw,,
3rd-Ventricle,4,18.85,0.0,4601682,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,4.71,0.0,4601682,True Negative,raw,,
Right-Accumbens-Area,2,9.43,0.0,4601682,True Negative,raw,,
Right-Cerebellum-Cortex,6964,32824.89,,4601682,True Negative,norm,34475.18,95.21
Right-Cerebral-White-Matter,33063,155842.83,,4601682,True Negative,norm,184699.66,84.38
Right-Cerebellum-White-Matter,2068,9747.54,,4601682,True Negative,norm,12161.83,80.15
Left-Pallidum,270,1272.65,,4601682,True Negative,norm,1667.29,76.33
Left-Cerebellum-White-Matter,1878,8851.97,,4601682,True Negative,norm,11918.1,74.27
Right-Cerebral-Cortex,34561,162903.67,,4601682,True Negative,norm,219547.5,74.2
Left-Cerebellum-Cortex,5199,24505.55,,4601682,True Negative,norm,35619.72,68.8
Right-Pallidum,211,994.55,,4601682,True Negative,norm,1580.41,62.93
Left-Cerebral-White-Matter,24004,113143.13,,4601682,True Negative,norm,185330.6,61.05
Right-Inferior-Lateral-Ventricle,85,400.65,,4601682,True Negative,norm,804.43,49.8
Right-Putamen,450,2121.08,,4601682,True Negative,norm,5357.7,39.59
Left-Ventral-DC,264,1244.37,,4601682,True Negative,norm,3333.08,37.33
Left-Cerebral-Cortex,15828,74605.46,,4601682,True Negative,norm,219132.17,34.05
Left-Thalamus,425,2003.24,,4601682,True Negative,norm,6817.95,29.38
Right-Ventral-DC,201,947.42,,4601682,True Negative,norm,3347.43,28.3
Right-Hippocampus,187,881.43,,4601682,True Negative,norm,3845.5,22.92
Right-Thalamus,312,1470.62,,4601682,True Negative,norm,6477.4,22.7
Brain-Stem,591,2785.69,,4601682,True Negative,norm,14671.69,18.99
Right-Lateral-Ventricle,146,688.17,,4601682,True Negative,norm,4020.95,17.11
Left-Putamen,120,565.62,,4601682,True Negative,norm,5280.52,10.71
Left-Caudate,65,306.38,,4601682,True Negative,norm,3343.59,9.16
Left-Accumbens-Area,13,61.28,,4601682,True Negative,norm,672.44,9.11
Right-Caudate,45,212.11,,4601682,True Negative,norm,3477.15,6.1
Right-Amygdala,18,84.84,,4601682,True Negative,norm,1436.77,5.91
Left-Lateral-Ventricle,39,183.83,,4601682,True Negative,norm,3844.06,4.78
Left-Hippocampus,26,122.55,,4601682,True Negative,norm,3530.33,3.47
4th-Ventricle,15,70.7,,4601682,True Negative,norm,2037.54,3.47
3rd-Ventricle,4,18.85,,4601682,True Negative,norm,753.7,2.5
Right-Accumbens-Area,2,9.43,,4601682,True Negative,norm,583.7,1.62
Left-Amygdala,3,14.14,,4601682,True Negative,norm,1213.98,1.16
Left-Inferior-Lateral-Ventricle,1,4.71,,4601682,True Negative,norm,680.36,0.69
Right-Cerebral-Cortex,61831,236918.18,29.28,23011,True Negative,raw,,
Right-Cerebral-White-Matter,46600,178557.48,22.07,23011,True Negative,raw,,
Left-Cerebral-White-Matter,27261,104456.12,12.91,23011,True Negative,raw,,
Left-Cerebral-Cortex,26772,102582.42,12.68,23011,True Negative,raw,,
Right-Cerebellum-Cortex,11441,43838.54,5.42,23011,True Negative,raw,,
Left-Cerebellum-Cortex,9779,37470.25,4.63,23011,True Negative,raw,,
Right-Cerebellum-White-Matter,2805,10747.93,1.33,23011,True Negative,raw,,
Left-Cerebellum-White-Matter,2578,9878.14,1.22,23011,True Negative,raw,,
Right-Putamen,314,1203.16,0.15,23011,True Negative,raw,,
Right-Hippocampus,296,1134.18,0.14,23011,True Negative,raw,,
Left-Hippocampus,127,486.63,0.06,23011,True Negative,raw,,
Brain-Stem,115,440.65,0.05,23011,True Negative,raw,,
Left-Amygdala,113,432.98,0.05,23011,True Negative,raw,,
Right-Amygdala,86,329.53,0.04,23011,True Negative,raw,,
Right-Lateral-Ventricle,88,337.19,0.04,23011,True Negative,raw,,
Left-Putamen,74,283.55,0.04,23011,True Negative,raw,,
Right-Pallidum,64,245.23,0.03,23011,True Negative,raw,,
Right-Thalamus,60,229.9,0.03,23011,True Negative,raw,,
Left-Lateral-Ventricle,44,168.6,0.02,23011,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,157.1,0.02,23011,True Negative,raw,,
Right-Ventral-DC,12,45.98,0.01,23011,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,23011,True Negative,raw,,
4th-Ventricle,17,65.14,0.01,23011,True Negative,raw,,
Left-Pallidum,2,7.66,0.0,23011,True Negative,raw,,
Left-Caudate,7,26.82,0.0,23011,True Negative,raw,,
Left-Accumbens-Area,7,26.82,0.0,23011,True Negative,raw,,
Left-Ventral-DC,9,34.49,0.0,23011,True Negative,raw,,
Right-Cerebellum-Cortex,11441,43838.54,,23011,True Negative,norm,47713.56,91.88
Left-Cerebellum-Cortex,9779,37470.25,,23011,True Negative,norm,47982.97,78.09
Right-Cerebral-Cortex,61831,236918.18,,23011,True Negative,norm,308613.06,76.77
Right-Cerebellum-White-Matter,2805,10747.93,,23011,True Negative,norm,14181.62,75.79
Right-Cerebral-White-Matter,46600,178557.48,,23011,True Negative,norm,240363.22,74.29
Left-Cerebellum-White-Matter,2578,9878.14,,23011,True Negative,norm,14702.07,67.19
Left-Cerebral-White-Matter,27261,104456.12,,23011,True Negative,norm,237602.73,43.96
Left-Cerebral-Cortex,26772,102582.42,,23011,True Negative,norm,300544.56,34.13
Right-Hippocampus,296,1134.18,,23011,True Negative,norm,4624.91,24.52
Left-Amygdala,113,432.98,,23011,True Negative,norm,1774.07,24.41
Right-Inferior-Lateral-Ventricle,41,157.1,,23011,True Negative,norm,676.06,23.24
Right-Amygdala,86,329.53,,23011,True Negative,norm,1863.91,17.68
Right-Putamen,314,1203.16,,23011,True Negative,norm,7369.07,16.33
Right-Pallidum,64,245.23,,23011,True Negative,norm,1882.26,13.03
Left-Inferior-Lateral-Ventricle,27,103.46,,23011,True Negative,norm,797.62,12.97
Left-Hippocampus,127,486.63,,23011,True Negative,norm,4762.81,10.22
Right-Lateral-Ventricle,88,337.19,,23011,True Negative,norm,5172.78,6.52
Left-Putamen,74,283.55,,23011,True Negative,norm,7411.17,3.83
