Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6180,51982.81,1.4,9783279,True Negative,raw,,
Right-Cerebellum-Cortex,4123,34680.44,0.93,9783279,True Negative,raw,,
Brain-Stem,2200,18505.21,0.5,9783279,True Negative,raw,,
Left-Cerebellum-White-Matter,1888,15880.83,0.43,9783279,True Negative,raw,,
Right-Cerebellum-White-Matter,1757,14778.93,0.4,9783279,True Negative,raw,,
Left-Thalamus,840,7065.62,0.19,9783279,True Negative,raw,,
Right-Thalamus,787,6619.82,0.18,9783279,True Negative,raw,,
Right-Lateral-Ventricle,717,6031.02,0.16,9783279,True Negative,raw,,
Left-Lateral-Ventricle,706,5938.49,0.16,9783279,True Negative,raw,,
Left-Putamen,627,5273.98,0.14,9783279,True Negative,raw,,
Right-Putamen,594,4996.41,0.13,9783279,True Negative,raw,,
Right-Hippocampus,466,3919.74,0.11,9783279,True Negative,raw,,
Right-Ventral-DC,467,3928.15,0.11,9783279,True Negative,raw,,
Left-Ventral-DC,431,3625.34,0.1,9783279,True Negative,raw,,
Right-Caudate,450,3785.16,0.1,9783279,True Negative,raw,,
Left-Hippocampus,429,3608.52,0.1,9783279,True Negative,raw,,
Left-Caudate,445,3743.1,0.1,9783279,True Negative,raw,,
4th-Ventricle,256,2153.33,0.06,9783279,True Negative,raw,,
Left-Amygdala,181,1522.47,0.04,9783279,True Negative,raw,,
Right-Amygdala,179,1505.65,0.04,9783279,True Negative,raw,,
Right-Pallidum,177,1488.83,0.04,9783279,True Negative,raw,,
Left-Pallidum,179,1505.65,0.04,9783279,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,98,824.32,0.02,9783279,True Negative,raw,,
3rd-Ventricle,86,723.39,0.02,9783279,True Negative,raw,,
Left-Accumbens-Area,90,757.03,0.02,9783279,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,580.39,0.02,9783279,True Negative,raw,,
Right-Accumbens-Area,85,714.97,0.02,9783279,True Negative,raw,,
4th-Ventricle,256,2153.33,,9783279,True Negative,norm,2053.7,104.85
Left-Cerebellum-Cortex,6180,51982.81,,9783279,True Negative,norm,49662.16,104.67
Left-Amygdala,181,1522.47,,9783279,True Negative,norm,1479.43,102.91
Right-Hippocampus,466,3919.74,,9783279,True Negative,norm,3881.03,101.0
Right-Ventral-DC,467,3928.15,,9783279,True Negative,norm,3909.59,100.47
Left-Thalamus,840,7065.62,,9783279,True Negative,norm,7069.45,99.95
Brain-Stem,2200,18505.21,,9783279,True Negative,norm,18536.34,99.83
Left-Hippocampus,429,3608.52,,9783279,True Negative,norm,3623.2,99.59
Right-Amygdala,179,1505.65,,9783279,True Negative,norm,1513.84,99.46
Right-Thalamus,787,6619.82,,9783279,True Negative,norm,6750.05,98.07
Left-Ventral-DC,431,3625.34,,9783279,True Negative,norm,3710.71,97.7
Left-Inferior-Lateral-Ventricle,98,824.32,,9783279,True Negative,norm,843.99,97.67
Left-Pallidum,179,1505.65,,9783279,True Negative,norm,1552.55,96.98
Left-Lateral-Ventricle,706,5938.49,,9783279,True Negative,norm,6129.01,96.89
Left-Accumbens-Area,90,757.03,,9783279,True Negative,norm,782.21,96.78
Left-Caudate,445,3743.1,,9783279,True Negative,norm,3873.27,96.64
Left-Putamen,627,5273.98,,9783279,True Negative,norm,5461.65,96.56
Right-Caudate,450,3785.16,,9783279,True Negative,norm,3959.13,95.61
Right-Lateral-Ventricle,717,6031.02,,9783279,True Negative,norm,6334.44,95.21
Right-Pallidum,177,1488.83,,9783279,True Negative,norm,1563.97,95.2
Right-Putamen,594,4996.41,,9783279,True Negative,norm,5345.94,93.46
Right-Accumbens-Area,85,714.97,,9783279,True Negative,norm,781.62,91.47
Left-Cerebellum-White-Matter,1888,15880.83,,9783279,True Negative,norm,17798.27,89.23
3rd-Ventricle,86,723.39,,9783279,True Negative,norm,833.4,86.8
Right-Inferior-Lateral-Ventricle,69,580.39,,9783279,True Negative,norm,678.92,85.49
Right-Cerebellum-White-Matter,1757,14778.93,,9783279,True Negative,norm,17864.42,82.73
Left-Cerebral-White-Matter,17932,150834.27,,9783279,True Negative,norm,204890.88,73.62
Right-Cerebral-White-Matter,17410,146443.49,,9783279,True Negative,norm,203670.1,71.9
Right-Cerebellum-Cortex,4123,34680.44,,9783279,True Negative,norm,50684.62,68.42
Right-Cerebral-Cortex,19205,161542.06,,9783279,True Negative,norm,246358.58,65.57
Left-Cerebral-Cortex,18723,157487.73,,9783279,True Negative,norm,248056.31,63.49
Left-Cerebral-Cortex,24473,207057.44,5.53,6206397,False Positive,raw,,
Left-Cerebral-White-Matter,22044,186506.53,4.98,6206397,False Positive,raw,,
Right-Cerebral-Cortex,15870,134270.49,3.59,6206397,False Positive,raw,,
Right-Cerebral-White-Matter,15012,127011.25,3.39,6206397,False Positive,raw,,
Left-Cerebellum-Cortex,5503,46558.95,1.24,6206397,False Positive,raw,,
Right-Cerebellum-Cortex,2771,23444.46,0.63,6206397,False Positive,raw,,
Left-Cerebellum-White-Matter,1574,13317.06,0.36,6206397,False Positive,raw,,
Brain-Stem,1590,13452.43,0.36,6206397,False Positive,raw,,
Right-Cerebellum-White-Matter,1068,9035.97,0.24,6206397,False Positive,raw,,
Left-Thalamus,890,7529.98,0.2,6206397,False Positive,raw,,
Right-Thalamus,833,7047.72,0.19,6206397,False Positive,raw,,
Right-Putamen,629,5321.75,0.14,6206397,False Positive,raw,,
Left-Putamen,625,5287.91,0.14,6206397,False Positive,raw,,
Right-Hippocampus,461,3900.36,0.1,6206397,False Positive,raw,,
Left-Ventral-DC,426,3604.24,0.1,6206397,False Positive,raw,,
Right-Ventral-DC,377,3189.66,0.09,6206397,False Positive,raw,,
Right-Caudate,416,3519.63,0.09,6206397,False Positive,raw,,
Left-Lateral-Ventricle,390,3299.65,0.09,6206397,False Positive,raw,,
Left-Hippocampus,415,3511.17,0.09,6206397,False Positive,raw,,
Left-Caudate,388,3282.73,0.09,6206397,False Positive,raw,,
Right-Lateral-Ventricle,343,2902.0,0.08,6206397,False Positive,raw,,
Left-Pallidum,168,1421.39,0.04,6206397,False Positive,raw,,
Right-Pallidum,164,1387.55,0.04,6206397,False Positive,raw,,
Right-Amygdala,163,1379.09,0.04,6206397,False Positive,raw,,
Left-Amygdala,138,1167.57,0.03,6206397,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,583.78,0.02,6206397,False Positive,raw,,
4th-Ventricle,98,829.14,0.02,6206397,False Positive,raw,,
Right-Accumbens-Area,85,719.16,0.02,6206397,False Positive,raw,,
Left-Accumbens-Area,87,736.08,0.02,6206397,False Positive,raw,,
3rd-Ventricle,51,431.49,0.01,6206397,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,473.8,0.01,6206397,False Positive,raw,,
Right-Amygdala,163,1379.09,,6206397,False Positive,norm,1285.83,107.25
Left-Cerebellum-Cortex,5503,46558.95,,6206397,False Positive,norm,44393.95,104.88
Right-Hippocampus,461,3900.36,,6206397,False Positive,norm,3749.07,104.04
Left-Amygdala,138,1167.57,,6206397,False Positive,norm,1127.2,103.58
Left-Thalamus,890,7529.98,,6206397,False Positive,norm,7447.17,101.11
Right-Caudate,416,3519.63,,6206397,False Positive,norm,3512.5,100.2
3rd-Ventricle,51,431.49,,6206397,False Positive,norm,431.83,99.92
Right-Putamen,629,5321.75,,6206397,False Positive,norm,5330.5,99.84
Left-Ventral-DC,426,3604.24,,6206397,False Positive,norm,3611.62,99.8
Right-Accumbens-Area,85,719.16,,6206397,False Positive,norm,722.53,99.53
Left-Accumbens-Area,87,736.08,,6206397,False Positive,norm,741.09,99.32
Left-Hippocampus,415,3511.17,,6206397,False Positive,norm,3537.51,99.26
Left-Putamen,625,5287.91,,6206397,False Positive,norm,5430.02,97.38
Left-Pallidum,168,1421.39,,6206397,False Positive,norm,1464.83,97.03
Right-Thalamus,833,7047.72,,6206397,False Positive,norm,7274.49,96.88
Right-Pallidum,164,1387.55,,6206397,False Positive,norm,1434.98,96.69
Left-Caudate,388,3282.73,,6206397,False Positive,norm,3451.86,95.1
Left-Inferior-Lateral-Ventricle,69,583.78,,6206397,False Positive,norm,615.29,94.88
Right-Ventral-DC,377,3189.66,,6206397,False Positive,norm,3384.54,94.24
4th-Ventricle,98,829.14,,6206397,False Positive,norm,920.15,90.11
Left-Lateral-Ventricle,390,3299.65,,6206397,False Positive,norm,3735.08,88.34
Left-Cerebellum-White-Matter,1574,13317.06,,6206397,False Positive,norm,15190.54,87.67
Left-Cerebral-White-Matter,22044,186506.53,,6206397,False Positive,norm,217576.95,85.72
Right-Lateral-Ventricle,343,2902.0,,6206397,False Positive,norm,3415.25,84.97
Brain-Stem,1590,13452.43,,6206397,False Positive,norm,16243.94,82.82
Left-Cerebral-Cortex,24473,207057.44,,6206397,False Positive,norm,260805.4,79.39
Right-Inferior-Lateral-Ventricle,56,473.8,,6206397,False Positive,norm,621.72,76.21
Right-Cerebral-White-Matter,15012,127011.25,,6206397,False Positive,norm,214264.44,59.28
Right-Cerebellum-White-Matter,1068,9035.97,,6206397,False Positive,norm,15349.83,58.87
Right-Cerebral-Cortex,15870,134270.49,,6206397,False Positive,norm,257343.58,52.18
Right-Cerebellum-Cortex,2771,23444.46,,6206397,False Positive,norm,45094.06,51.99
Left-Cerebral-Cortex,23670,199099.22,5.35,1282248,True Positive,raw,,
Left-Cerebral-White-Matter,21906,184261.41,4.95,1282248,True Positive,raw,,
Right-Cerebral-Cortex,18879,158799.92,4.27,1282248,True Positive,raw,,
Right-Cerebral-White-Matter,17292,145450.94,3.91,1282248,True Positive,raw,,
Left-Cerebellum-Cortex,6321,53168.83,1.43,1282248,True Positive,raw,,
Brain-Stem,2458,20675.36,0.56,1282248,True Positive,raw,,
Right-Cerebellum-Cortex,2394,20137.03,0.54,1282248,True Positive,raw,,
Left-Cerebellum-White-Matter,1906,16032.24,0.43,1282248,True Positive,raw,,
Right-Cerebellum-White-Matter,1335,11229.3,0.3,1282248,True Positive,raw,,
Left-Thalamus,890,7486.2,0.2,1282248,True Positive,raw,,
Right-Thalamus,896,7536.67,0.2,1282248,True Positive,raw,,
Left-Putamen,763,6417.94,0.17,1282248,True Positive,raw,,
Right-Putamen,713,5997.37,0.16,1282248,True Positive,raw,,
Left-Lateral-Ventricle,555,4668.36,0.13,1282248,True Positive,raw,,
Right-Lateral-Ventricle,515,4331.9,0.12,1282248,True Positive,raw,,
Right-Ventral-DC,504,4239.37,0.11,1282248,True Positive,raw,,
Left-Caudate,495,4163.67,0.11,1282248,True Positive,raw,,
Left-Hippocampus,476,4003.85,0.11,1282248,True Positive,raw,,
Right-Caudate,501,4214.14,0.11,1282248,True Positive,raw,,
Left-Ventral-DC,457,3844.04,0.1,1282248,True Positive,raw,,
Right-Hippocampus,431,3625.34,0.1,1282248,True Positive,raw,,
4th-Ventricle,288,2422.5,0.07,1282248,True Positive,raw,,
Left-Amygdala,226,1900.99,0.05,1282248,True Positive,raw,,
Left-Pallidum,206,1732.76,0.05,1282248,True Positive,raw,,
Right-Amygdala,221,1858.93,0.05,1282248,True Positive,raw,,
Right-Pallidum,195,1640.23,0.04,1282248,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,82,689.74,0.02,1282248,True Positive,raw,,
3rd-Ventricle,77,647.68,0.02,1282248,True Positive,raw,,
Left-Accumbens-Area,102,857.97,0.02,1282248,True Positive,raw,,
Right-Accumbens-Area,89,748.62,0.02,1282248,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,311.22,0.01,1282248,True Positive,raw,,
Left-Cerebellum-Cortex,6321,53168.83,,1282248,True Positive,norm,50852.52,104.55
Right-Ventral-DC,504,4239.37,,1282248,True Positive,norm,4164.34,101.8
Brain-Stem,2458,20675.36,,1282248,True Positive,norm,20325.54,101.72
Left-Accumbens-Area,102,857.97,,1282248,True Positive,norm,845.32,101.5
4th-Ventricle,288,2422.5,,1282248,True Positive,norm,2402.82,100.82
Left-Amygdala,226,1900.99,,1282248,True Positive,norm,1888.17,100.68
3rd-Ventricle,77,647.68,,1282248,True Positive,norm,643.57,100.64
Right-Thalamus,896,7536.67,,1282248,True Positive,norm,7574.75,99.5
Left-Ventral-DC,457,3844.04,,1282248,True Positive,norm,3888.66,98.85
Left-Hippocampus,476,4003.85,,1282248,True Positive,norm,4082.61,98.07
Left-Putamen,763,6417.94,,1282248,True Positive,norm,6555.11,97.91
Right-Amygdala,221,1858.93,,1282248,True Positive,norm,1910.48,97.3
Left-Thalamus,890,7486.2,,1282248,True Positive,norm,7701.89,97.2
Right-Accumbens-Area,89,748.62,,1282248,True Positive,norm,771.49,97.04
Left-Pallidum,206,1732.76,,1282248,True Positive,norm,1801.67,96.18
Right-Caudate,501,4214.14,,1282248,True Positive,norm,4394.89,95.89
Left-Caudate,495,4163.67,,1282248,True Positive,norm,4369.77,95.28
Right-Pallidum,195,1640.23,,1282248,True Positive,norm,1724.13,95.13
Right-Putamen,713,5997.37,,1282248,True Positive,norm,6449.02,93.0
Left-Lateral-Ventricle,555,4668.36,,1282248,True Positive,norm,5145.75,90.72
Left-Cerebellum-White-Matter,1906,16032.24,,1282248,True Positive,norm,18390.19,87.18
Right-Lateral-Ventricle,515,4331.9,,1282248,True Positive,norm,5010.64,86.45
Left-Inferior-Lateral-Ventricle,82,689.74,,1282248,True Positive,norm,812.96,84.84
Right-Hippocampus,431,3625.34,,1282248,True Positive,norm,4273.41,84.83
Left-Cerebral-White-Matter,21906,184261.41,,1282248,True Positive,norm,249623.64,73.82
Left-Cerebral-Cortex,23670,199099.22,,1282248,True Positive,norm,289641.66,68.74
Right-Cerebellum-White-Matter,1335,11229.3,,1282248,True Positive,norm,17482.69,64.23
Right-Cerebral-White-Matter,17292,145450.94,,1282248,True Positive,norm,247951.28,58.66
Right-Cerebral-Cortex,18879,158799.92,,1282248,True Positive,norm,290278.84,54.71
Right-Cerebellum-Cortex,2394,20137.03,,1282248,True Positive,norm,49034.32,41.07
Right-Inferior-Lateral-Ventricle,37,311.22,,1282248,True Positive,norm,798.66,38.97
Left-Cerebral-Cortex,15924,161009.33,3.6,16085,True Negative,raw,,
Left-Cerebral-White-Matter,15500,156722.22,3.5,16085,True Negative,raw,,
Right-Cerebral-Cortex,14136,142930.67,3.2,16085,True Negative,raw,,
Right-Cerebral-White-Matter,14092,142485.78,3.19,16085,True Negative,raw,,
Left-Cerebellum-Cortex,5093,51495.89,1.15,16085,True Negative,raw,,
Right-Cerebellum-Cortex,5040,50960.0,1.14,16085,True Negative,raw,,
Brain-Stem,1923,19443.67,0.43,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,1535,15520.56,0.35,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,1555,15722.78,0.35,16085,True Negative,raw,,
Left-Thalamus,724,7320.44,0.16,16085,True Negative,raw,,
Right-Lateral-Ventricle,696,7037.33,0.16,16085,True Negative,raw,,
Left-Lateral-Ventricle,703,7108.11,0.16,16085,True Negative,raw,,
Right-Thalamus,681,6885.67,0.15,16085,True Negative,raw,,
Left-Putamen,572,5783.56,0.13,16085,True Negative,raw,,
Right-Putamen,524,5298.22,0.12,16085,True Negative,raw,,
Left-Caudate,423,4277.0,0.1,16085,True Negative,raw,,
Right-Caudate,446,4509.56,0.1,16085,True Negative,raw,,
Right-Hippocampus,404,4084.89,0.09,16085,True Negative,raw,,
Left-Hippocampus,397,4014.11,0.09,16085,True Negative,raw,,
Left-Ventral-DC,354,3579.33,0.08,16085,True Negative,raw,,
Right-Ventral-DC,371,3751.22,0.08,16085,True Negative,raw,,
Left-Amygdala,167,1688.56,0.04,16085,True Negative,raw,,
Right-Pallidum,158,1597.56,0.04,16085,True Negative,raw,,
Right-Amygdala,174,1759.33,0.04,16085,True Negative,raw,,
4th-Ventricle,126,1274.0,0.03,16085,True Negative,raw,,
Left-Pallidum,153,1547.0,0.03,16085,True Negative,raw,,
Left-Accumbens-Area,79,798.78,0.02,16085,True Negative,raw,,
Right-Accumbens-Area,81,819.0,0.02,16085,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,475.22,0.01,16085,True Negative,raw,,
3rd-Ventricle,66,667.33,0.01,16085,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,485.33,0.01,16085,True Negative,raw,,
Right-Accumbens-Area,81,819.0,,16085,True Negative,norm,757.22,108.16
Left-Accumbens-Area,79,798.78,,16085,True Negative,norm,742.57,107.57
Right-Pallidum,158,1597.56,,16085,True Negative,norm,1507.55,105.97
Left-Cerebellum-Cortex,5093,51495.89,,16085,True Negative,norm,48977.56,105.14
Left-Hippocampus,397,4014.11,,16085,True Negative,norm,3966.49,101.2
Right-Cerebellum-Cortex,5040,50960.0,,16085,True Negative,norm,50574.23,100.76
Left-Amygdala,167,1688.56,,16085,True Negative,norm,1675.85,100.76
Brain-Stem,1923,19443.67,,16085,True Negative,norm,19334.99,100.56
Left-Thalamus,724,7320.44,,16085,True Negative,norm,7286.72,100.46
Left-Lateral-Ventricle,703,7108.11,,16085,True Negative,norm,7091.56,100.23
Right-Ventral-DC,371,3751.22,,16085,True Negative,norm,3744.83,100.17
Left-Ventral-DC,354,3579.33,,16085,True Negative,norm,3586.65,99.8
Right-Thalamus,681,6885.67,,16085,True Negative,norm,6905.48,99.71
Right-Amygdala,174,1759.33,,16085,True Negative,norm,1775.28,99.1
4th-Ventricle,126,1274.0,,16085,True Negative,norm,1286.21,99.05
Right-Hippocampus,404,4084.89,,16085,True Negative,norm,4136.74,98.75
Left-Putamen,572,5783.56,,16085,True Negative,norm,5879.54,98.37
Right-Caudate,446,4509.56,,16085,True Negative,norm,4598.29,98.07
Left-Caudate,423,4277.0,,16085,True Negative,norm,4364.94,97.99
Right-Lateral-Ventricle,696,7037.33,,16085,True Negative,norm,7329.26,96.02
3rd-Ventricle,66,667.33,,16085,True Negative,norm,702.92,94.94
Right-Putamen,524,5298.22,,16085,True Negative,norm,5614.56,94.37
Left-Pallidum,153,1547.0,,16085,True Negative,norm,1641.03,94.27
Right-Cerebellum-White-Matter,1535,15520.56,,16085,True Negative,norm,17180.19,90.34
Left-Cerebellum-White-Matter,1555,15722.78,,16085,True Negative,norm,17862.47,88.02
Left-Inferior-Lateral-Ventricle,47,475.22,,16085,True Negative,norm,571.33,83.18
Right-Inferior-Lateral-Ventricle,48,485.33,,16085,True Negative,norm,624.33,77.74
Left-Cerebral-White-Matter,15500,156722.22,,16085,True Negative,norm,212416.62,73.78
Right-Cerebral-White-Matter,14092,142485.78,,16085,True Negative,norm,214515.47,66.42
Left-Cerebral-Cortex,15924,161009.33,,16085,True Negative,norm,244210.17,65.93
Right-Cerebral-Cortex,14136,142930.67,,16085,True Negative,norm,246287.1,58.03
Left-Cerebral-Cortex,25569,215072.58,5.78,21035,True Positive,raw,,
Left-Cerebral-White-Matter,23656,198981.46,5.35,21035,True Positive,raw,,
Right-Cerebral-White-Matter,14806,124540.05,3.35,21035,True Positive,raw,,
Right-Cerebral-Cortex,14661,123320.39,3.31,21035,True Positive,raw,,
Left-Cerebellum-Cortex,6603,55540.86,1.49,21035,True Positive,raw,,
Left-Cerebellum-White-Matter,1922,16166.82,0.43,21035,True Positive,raw,,
Brain-Stem,1811,15233.15,0.41,21035,True Positive,raw,,
Left-Lateral-Ventricle,1306,10985.36,0.3,21035,True Positive,raw,,
Right-Lateral-Ventricle,1327,11162.01,0.3,21035,True Positive,raw,,
Right-Cerebellum-Cortex,911,7662.84,0.21,21035,True Positive,raw,,
Right-Thalamus,835,7023.57,0.19,21035,True Positive,raw,,
Left-Thalamus,851,7158.15,0.19,21035,True Positive,raw,,
Left-Putamen,667,5610.44,0.15,21035,True Positive,raw,,
Right-Putamen,634,5332.86,0.14,21035,True Positive,raw,,
Left-Caudate,532,4474.9,0.12,21035,True Positive,raw,,
Right-Cerebellum-White-Matter,529,4449.66,0.12,21035,True Positive,raw,,
Right-Caudate,523,4399.19,0.12,21035,True Positive,raw,,
Right-Ventral-DC,485,4079.56,0.11,21035,True Positive,raw,,
Right-Hippocampus,468,3936.56,0.11,21035,True Positive,raw,,
Left-Hippocampus,496,4172.08,0.11,21035,True Positive,raw,,
Left-Ventral-DC,453,3810.39,0.1,21035,True Positive,raw,,
4th-Ventricle,360,3028.12,0.08,21035,True Positive,raw,,
3rd-Ventricle,165,1387.89,0.04,21035,True Positive,raw,,
Right-Amygdala,162,1362.66,0.04,21035,True Positive,raw,,
Left-Amygdala,166,1396.3,0.04,21035,True Positive,raw,,
Left-Pallidum,191,1606.59,0.04,21035,True Positive,raw,,
Right-Pallidum,191,1606.59,0.04,21035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,72,605.62,0.02,21035,True Positive,raw,,
Left-Accumbens-Area,82,689.74,0.02,21035,True Positive,raw,,
Right-Accumbens-Area,90,757.03,0.02,21035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,53,445.81,0.01,21035,True Positive,raw,,
Right-Amygdala,162,1362.66,,21035,True Positive,norm,1292.54,105.42
Right-Ventral-DC,485,4079.56,,21035,True Positive,norm,3895.05,104.74
Left-Hippocampus,496,4172.08,,21035,True Positive,norm,4011.2,104.01
Right-Hippocampus,468,3936.56,,21035,True Positive,norm,3789.02,103.89
Right-Accumbens-Area,90,757.03,,21035,True Positive,norm,734.8,103.02
Left-Ventral-DC,453,3810.39,,21035,True Positive,norm,3722.5,102.36
Left-Amygdala,166,1396.3,,21035,True Positive,norm,1366.68,102.17
3rd-Ventricle,165,1387.89,,21035,True Positive,norm,1392.48,99.67
Right-Thalamus,835,7023.57,,21035,True Positive,norm,7185.97,97.74
Left-Caudate,532,4474.9,,21035,True Positive,norm,4615.56,96.95
Left-Thalamus,851,7158.15,,21035,True Positive,norm,7400.79,96.72
Left-Lateral-Ventricle,1306,10985.36,,21035,True Positive,norm,11381.45,96.52
Left-Putamen,667,5610.44,,21035,True Positive,norm,5829.0,96.25
Right-Lateral-Ventricle,1327,11162.01,,21035,True Positive,norm,11630.4,95.97
Right-Pallidum,191,1606.59,,21035,True Positive,norm,1674.81,95.93
Right-Putamen,634,5332.86,,21035,True Positive,norm,5619.05,94.91
Left-Cerebellum-Cortex,6603,55540.86,,21035,True Positive,norm,58543.54,94.87
Left-Pallidum,191,1606.59,,21035,True Positive,norm,1711.42,93.87
