Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,30,119.83,0.02,10057,False Positive,raw,,
Left-Caudate,8,31.95,0.0,10057,False Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,10057,False Positive,raw,,
Right-Accumbens-Area,1,3.99,0.0,10057,False Positive,raw,,
Left-Cerebellum-White-Matter,3554,14195.61,,10057,False Positive,norm,16739.19,84.8
Right-Cerebral-White-Matter,46581,186056.75,,10057,False Positive,norm,226403.44,82.18
Right-Cerebellum-White-Matter,3037,12130.58,,10057,False Positive,norm,15482.78,78.35
Right-Cerebral-Cortex,49231,196641.55,,10057,False Positive,norm,262155.03,75.01
Left-Cerebellum-Cortex,9273,37038.8,,10057,False Positive,norm,49478.94,74.86
Right-Hippocampus,665,2656.18,,10057,False Positive,norm,3970.46,66.9
Right-Cerebellum-Cortex,7620,30436.28,,10057,False Positive,norm,48118.61,63.25
Right-Pallidum,218,870.75,,10057,False Positive,norm,1419.21,61.35
Right-Putamen,811,3239.35,,10057,False Positive,norm,5786.01,55.99
Right-Inferior-Lateral-Ventricle,102,407.41,,10057,False Positive,norm,750.67,54.27
Left-Cerebral-White-Matter,27719,110716.97,,10057,False Positive,norm,226301.28,48.92
Left-Cerebral-Cortex,25147,100443.72,,10057,False Positive,norm,258529.9,38.85
Right-Ventral-DC,277,1106.41,,10057,False Positive,norm,3126.93,35.38
Left-Hippocampus,290,1158.34,,10057,False Positive,norm,3856.43,30.04
Left-Pallidum,99,395.43,,10057,False Positive,norm,1521.17,26.0
Right-Thalamus,414,1653.62,,10057,False Positive,norm,6443.15,25.66
Left-Inferior-Lateral-Ventricle,45,179.74,,10057,False Positive,norm,781.33,23.0
Brain-Stem,719,2871.87,,10057,False Positive,norm,15690.88,18.3
4th-Ventricle,64,255.63,,10057,False Positive,norm,1527.23,16.74
Right-Amygdala,61,243.65,,10057,False Positive,norm,1593.52,15.29
Left-Ventral-DC,124,495.29,,10057,False Positive,norm,3315.63,14.94
Left-Amygdala,54,215.69,,10057,False Positive,norm,1622.18,13.3
Right-Lateral-Ventricle,196,782.88,,10057,False Positive,norm,7181.34,10.9
Left-Thalamus,125,499.28,,10057,False Positive,norm,6676.09,7.48
Left-Putamen,90,359.48,,10057,False Positive,norm,5811.97,6.19
Left-Lateral-Ventricle,67,267.62,,10057,False Positive,norm,7361.23,3.64
Right-Caudate,30,119.83,,10057,False Positive,norm,4334.64,2.76
Left-Caudate,8,31.95,,10057,False Positive,norm,4389.81,0.73
Left-Accumbens-Area,1,3.99,,10057,False Positive,norm,654.72,0.61
Right-Accumbens-Area,1,3.99,,10057,False Positive,norm,758.54,0.53
Right-Cerebral-Cortex,42538,169907.95,23.36,10108,True Positive,raw,,
Right-Cerebral-White-Matter,40989,163720.83,22.51,10108,True Positive,raw,,
Left-Cerebral-White-Matter,29908,119460.41,16.43,10108,True Positive,raw,,
Left-Cerebral-Cortex,25149,100451.71,13.81,10108,True Positive,raw,,
Left-Cerebellum-Cortex,9305,37166.61,5.11,10108,True Positive,raw,,
Right-Cerebellum-Cortex,7028,28071.68,3.86,10108,True Positive,raw,,
Left-Cerebellum-White-Matter,3598,14371.36,1.98,10108,True Positive,raw,,
Right-Cerebellum-White-Matter,3003,11994.77,1.65,10108,True Positive,raw,,
Brain-Stem,2071,8272.12,1.14,10108,True Positive,raw,,
Right-Putamen,607,2424.52,0.33,10108,True Positive,raw,,
Left-Hippocampus,588,2348.63,0.32,10108,True Positive,raw,,
Left-Thalamus,575,2296.7,0.32,10108,True Positive,raw,,
Right-Hippocampus,501,2001.13,0.28,10108,True Positive,raw,,
Right-Thalamus,432,1725.52,0.24,10108,True Positive,raw,,
Left-Ventral-DC,424,1693.57,0.23,10108,True Positive,raw,,
Right-Ventral-DC,302,1206.27,0.17,10108,True Positive,raw,,
Left-Putamen,291,1162.33,0.16,10108,True Positive,raw,,
Left-Pallidum,241,962.62,0.13,10108,True Positive,raw,,
Right-Pallidum,206,822.82,0.11,10108,True Positive,raw,,
Right-Lateral-Ventricle,180,718.97,0.1,10108,True Positive,raw,,
Left-Lateral-Ventricle,142,567.19,0.08,10108,True Positive,raw,,
4th-Ventricle,138,551.21,0.08,10108,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,77,307.56,0.04,10108,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,46,183.74,0.03,10108,True Positive,raw,,
Left-Amygdala,29,115.83,0.02,10108,True Positive,raw,,
Right-Caudate,10,39.94,0.01,10108,True Positive,raw,,
Right-Amygdala,14,55.92,0.01,10108,True Positive,raw,,
Left-Caudate,9,35.95,0.0,10108,True Positive,raw,,
3rd-Ventricle,2,7.99,0.0,10108,True Positive,raw,,
Left-Accumbens-Area,4,15.98,0.0,10108,True Positive,raw,,
Left-Cerebellum-White-Matter,3598,14371.36,,10108,True Positive,norm,16723.45,85.94
Left-Cerebellum-Cortex,9305,37166.61,,10108,True Positive,norm,47675.39,77.96
Right-Cerebral-White-Matter,40989,163720.83,,10108,True Positive,norm,212976.05,76.87
Right-Cerebellum-White-Matter,3003,11994.77,,10108,True Positive,norm,16591.96,72.29
Right-Cerebral-Cortex,42538,169907.95,,10108,True Positive,norm,240351.89,70.69
Left-Pallidum,241,962.62,,10108,True Positive,norm,1505.32,63.95
Right-Cerebellum-Cortex,7028,28071.68,,10108,True Positive,norm,46016.82,61.0
Left-Hippocampus,588,2348.63,,10108,True Positive,norm,3900.07,60.22
Right-Pallidum,206,822.82,,10108,True Positive,norm,1442.88,57.03
Left-Cerebral-White-Matter,29908,119460.41,,10108,True Positive,norm,213645.95,55.92
Right-Hippocampus,501,2001.13,,10108,True Positive,norm,3828.53,52.27
Left-Ventral-DC,424,1693.57,,10108,True Positive,norm,3767.78,44.95
Left-Inferior-Lateral-Ventricle,77,307.56,,10108,True Positive,norm,688.8,44.65
Brain-Stem,2071,8272.12,,10108,True Positive,norm,18625.53,44.41
Left-Cerebral-Cortex,25149,100451.71,,10108,True Positive,norm,241698.06,41.56
Right-Putamen,607,2424.52,,10108,True Positive,norm,5909.74,41.03
Right-Ventral-DC,302,1206.27,,10108,True Positive,norm,3490.88,34.55
Left-Thalamus,575,2296.7,,10108,True Positive,norm,7140.39,32.16
Right-Inferior-Lateral-Ventricle,46,183.74,,10108,True Positive,norm,651.88,28.19
Right-Thalamus,432,1725.52,,10108,True Positive,norm,6724.89,25.66
4th-Ventricle,138,551.21,,10108,True Positive,norm,2217.91,24.85
Left-Putamen,291,1162.33,,10108,True Positive,norm,6146.81,18.91
Right-Lateral-Ventricle,180,718.97,,10108,True Positive,norm,4443.6,16.18
Left-Lateral-Ventricle,142,567.19,,10108,True Positive,norm,5077.19,11.17
Left-Amygdala,29,115.83,,10108,True Positive,norm,1439.63,8.05
Right-Amygdala,14,55.92,,10108,True Positive,norm,1372.28,4.07
Left-Accumbens-Area,4,15.98,,10108,True Positive,norm,768.94,2.08
3rd-Ventricle,2,7.99,,10108,True Positive,norm,595.0,1.34
Right-Caudate,10,39.94,,10108,True Positive,norm,4150.64,0.96
Left-Caudate,9,35.95,,10108,True Positive,norm,4055.22,0.89
Right-Cerebral-White-Matter,57415,190664.39,24.29,2141250,True Positive,raw,,
Left-Cerebral-White-Matter,52557,174531.89,22.23,2141250,True Positive,raw,,
Right-Cerebral-Cortex,40342,133968.17,17.06,2141250,True Positive,raw,,
Left-Cerebral-Cortex,30980,102878.74,13.1,2141250,True Positive,raw,,
Left-Cerebellum-Cortex,9880,32809.62,4.18,2141250,True Positive,raw,,
Right-Cerebellum-Cortex,8252,27403.34,3.49,2141250,True Positive,raw,,
Right-Cerebellum-White-Matter,4797,15929.93,2.03,2141250,True Positive,raw,,
Left-Cerebellum-White-Matter,4691,15577.93,1.98,2141250,True Positive,raw,,
Brain-Stem,3620,12021.34,1.53,2141250,True Positive,raw,,
Left-Putamen,1659,5509.23,0.7,2141250,True Positive,raw,,
Right-Putamen,1504,4994.5,0.64,2141250,True Positive,raw,,
Left-Ventral-DC,1137,3775.76,0.48,2141250,True Positive,raw,,
Right-Hippocampus,1122,3725.95,0.47,2141250,True Positive,raw,,
Right-Ventral-DC,1073,3563.23,0.45,2141250,True Positive,raw,,
Left-Hippocampus,1038,3447.0,0.44,2141250,True Positive,raw,,
Left-Thalamus,979,3251.07,0.41,2141250,True Positive,raw,,
Right-Thalamus,957,3178.02,0.4,2141250,True Positive,raw,,
Left-Pallidum,513,1703.58,0.22,2141250,True Positive,raw,,
Right-Amygdala,471,1564.1,0.2,2141250,True Positive,raw,,
Right-Pallidum,481,1597.31,0.2,2141250,True Positive,raw,,
Left-Amygdala,466,1547.5,0.2,2141250,True Positive,raw,,
Left-Caudate,377,1251.95,0.16,2141250,True Positive,raw,,
Right-Caudate,324,1075.94,0.14,2141250,True Positive,raw,,
Left-Accumbens-Area,270,896.62,0.11,2141250,True Positive,raw,,
Right-Accumbens-Area,230,763.79,0.1,2141250,True Positive,raw,,
Right-Lateral-Ventricle,176,584.46,0.07,2141250,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,154,511.4,0.07,2141250,True Positive,raw,,
Left-Lateral-Ventricle,136,451.63,0.06,2141250,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,127,421.74,0.05,2141250,True Positive,raw,,
4th-Ventricle,77,255.7,0.03,2141250,True Positive,raw,,
3rd-Ventricle,49,162.72,0.02,2141250,True Positive,raw,,
Right-Pallidum,481,1597.31,,2141250,True Positive,norm,1636.86,97.58
Left-Pallidum,513,1703.58,,2141250,True Positive,norm,1770.29,96.23
Left-Ventral-DC,1137,3775.76,,2141250,True Positive,norm,4003.03,94.32
Left-Accumbens-Area,270,896.62,,2141250,True Positive,norm,959.18,93.48
Right-Accumbens-Area,230,763.79,,2141250,True Positive,norm,827.05,92.35
Right-Ventral-DC,1073,3563.23,,2141250,True Positive,norm,3926.47,90.75
Left-Amygdala,466,1547.5,,2141250,True Positive,norm,1757.98,88.03
Right-Amygdala,471,1564.1,,2141250,True Positive,norm,1789.08,87.43
Left-Putamen,1659,5509.23,,2141250,True Positive,norm,6305.38,87.37
Left-Cerebellum-White-Matter,4691,15577.93,,2141250,True Positive,norm,18093.15,86.1
Right-Cerebellum-White-Matter,4797,15929.93,,2141250,True Positive,norm,18683.22,85.26
Right-Putamen,1504,4994.5,,2141250,True Positive,norm,6100.71,81.87
Right-Cerebral-White-Matter,57415,190664.39,,2141250,True Positive,norm,244578.7,77.96
Right-Hippocampus,1122,3725.95,,2141250,True Positive,norm,4801.72,77.6
Left-Hippocampus,1038,3447.0,,2141250,True Positive,norm,4595.25,75.01
Left-Cerebral-White-Matter,52557,174531.89,,2141250,True Positive,norm,244715.58,71.32
Left-Cerebellum-Cortex,9880,32809.62,,2141250,True Positive,norm,47375.35,69.25
Brain-Stem,3620,12021.34,,2141250,True Positive,norm,18374.48,65.42
Left-Inferior-Lateral-Ventricle,154,511.4,,2141250,True Positive,norm,830.54,61.58
Right-Cerebellum-Cortex,8252,27403.34,,2141250,True Positive,norm,49036.13,55.88
Right-Inferior-Lateral-Ventricle,127,421.74,,2141250,True Positive,norm,779.15,54.13
Right-Cerebral-Cortex,40342,133968.17,,2141250,True Positive,norm,287007.53,46.68
Right-Thalamus,957,3178.02,,2141250,True Positive,norm,7129.34,44.58
Left-Thalamus,979,3251.07,,2141250,True Positive,norm,7294.3,44.57
Left-Cerebral-Cortex,30980,102878.74,,2141250,True Positive,norm,288929.6,35.61
Left-Caudate,377,1251.95,,2141250,True Positive,norm,4203.3,29.78
Right-Caudate,324,1075.94,,2141250,True Positive,norm,4354.5,24.71
3rd-Ventricle,49,162.72,,2141250,True Positive,norm,790.09,20.6
4th-Ventricle,77,255.7,,2141250,True Positive,norm,1851.03,13.81
Right-Lateral-Ventricle,176,584.46,,2141250,True Positive,norm,5246.39,11.14
Left-Lateral-Ventricle,136,451.63,,2141250,True Positive,norm,5507.22,8.2
Right-Cerebral-Cortex,52919,211372.39,26.67,10056,True Positive,raw,,
Right-Cerebral-White-Matter,49854,199129.97,25.13,10056,True Positive,raw,,
Left-Cerebral-White-Matter,27192,108611.99,13.7,10056,True Positive,raw,,
Left-Cerebral-Cortex,24771,98941.88,12.48,10056,True Positive,raw,,
Left-Cerebellum-Cortex,8908,35580.89,4.49,10056,True Positive,raw,,
Right-Cerebellum-Cortex,8187,32701.03,4.13,10056,True Positive,raw,,
Left-Cerebellum-White-Matter,3188,12733.71,1.61,10056,True Positive,raw,,
Right-Cerebellum-White-Matter,3085,12322.3,1.55,10056,True Positive,raw,,
Right-Putamen,748,2987.71,0.38,10056,True Positive,raw,,
Right-Hippocampus,663,2648.2,0.33,10056,True Positive,raw,,
Right-Thalamus,445,1777.45,0.22,10056,True Positive,raw,,
Brain-Stem,387,1545.78,0.2,10056,True Positive,raw,,
Right-Lateral-Ventricle,312,1246.21,0.16,10056,True Positive,raw,,
Right-Ventral-DC,255,1018.54,0.13,10056,True Positive,raw,,
Left-Lateral-Ventricle,202,806.84,0.1,10056,True Positive,raw,,
Right-Pallidum,207,826.81,0.1,10056,True Positive,raw,,
Left-Hippocampus,147,587.16,0.07,10056,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,114,455.35,0.06,10056,True Positive,raw,,
Right-Amygdala,47,187.73,0.02,10056,True Positive,raw,,
Left-Thalamus,48,191.72,0.02,10056,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.93,0.01,10056,True Positive,raw,,
Left-Ventral-DC,21,83.88,0.01,10056,True Positive,raw,,
Left-Pallidum,20,79.89,0.01,10056,True Positive,raw,,
4th-Ventricle,28,111.84,0.01,10056,True Positive,raw,,
Left-Amygdala,12,47.93,0.01,10056,True Positive,raw,,
Right-Caudate,12,47.93,0.01,10056,True Positive,raw,,
Left-Putamen,8,31.95,0.0,10056,True Positive,raw,,
Left-Caudate,1,3.99,0.0,10056,True Positive,raw,,
Right-Cerebral-White-Matter,49854,199129.97,,10056,True Positive,norm,239915.5,83.0
Left-Cerebellum-White-Matter,3188,12733.71,,10056,True Positive,norm,15822.71,80.48
Left-Cerebellum-Cortex,8908,35580.89,,10056,True Positive,norm,45348.4,78.46
Right-Cerebellum-White-Matter,3085,12322.3,,10056,True Positive,norm,15922.93,77.39
Right-Cerebral-Cortex,52919,211372.39,,10056,True Positive,norm,280787.53,75.28
Right-Cerebellum-Cortex,8187,32701.03,,10056,True Positive,norm,43959.36,74.39
Right-Hippocampus,663,2648.2,,10056,True Positive,norm,4217.17,62.8
Right-Inferior-Lateral-Ventricle,114,455.35,,10056,True Positive,norm,800.69,56.87
Right-Pallidum,207,826.81,,10056,True Positive,norm,1513.65,54.62
Right-Putamen,748,2987.71,,10056,True Positive,norm,5528.83,54.04
Left-Cerebral-White-Matter,27192,108611.99,,10056,True Positive,norm,240160.19,45.22
Left-Cerebral-Cortex,24771,98941.88,,10056,True Positive,norm,272364.6,36.33
Right-Ventral-DC,255,1018.54,,10056,True Positive,norm,3600.2,28.29
Right-Thalamus,445,1777.45,,10056,True Positive,norm,7137.1,24.9
Right-Amygdala,47,187.73,,10056,True Positive,norm,1249.56,15.02
Left-Hippocampus,147,587.16,,10056,True Positive,norm,4046.83,14.51
Right-Lateral-Ventricle,312,1246.21,,10056,True Positive,norm,8858.37,14.07
Brain-Stem,387,1545.78,,10056,True Positive,norm,16628.5,9.3
Left-Lateral-Ventricle,202,806.84,,10056,True Positive,norm,12010.0,6.72
4th-Ventricle,28,111.84,,10056,True Positive,norm,1684.87,6.64
Left-Inferior-Lateral-Ventricle,12,47.93,,10056,True Positive,norm,804.49,5.96
Left-Pallidum,20,79.89,,10056,True Positive,norm,1722.64,4.64
Left-Amygdala,12,47.93,,10056,True Positive,norm,1429.23,3.35
Left-Thalamus,48,191.72,,10056,True Positive,norm,6972.97,2.75
Left-Ventral-DC,21,83.88,,10056,True Positive,norm,3531.22,2.38
Right-Caudate,12,47.93,,10056,True Positive,norm,3920.97,1.22
Left-Putamen,8,31.95,,10056,True Positive,norm,5608.67,0.57
Left-Caudate,1,3.99,,10056,True Positive,norm,3955.28,0.1
Right-Cerebral-Cortex,47839,191081.53,24.85,10083,False Positive,raw,,
Right-Cerebral-White-Matter,44283,176877.93,23.0,10083,False Positive,raw,,
Left-Cerebral-White-Matter,29669,118505.78,15.41,10083,False Positive,raw,,
Left-Cerebral-Cortex,27981,111763.46,14.53,10083,False Positive,raw,,
Left-Cerebellum-Cortex,9294,37122.68,4.83,10083,False Positive,raw,,
Right-Cerebellum-Cortex,8718,34821.98,4.53,10083,False Positive,raw,,
Right-Cerebellum-White-Matter,3147,12569.94,1.63,10083,False Positive,raw,,
Left-Cerebellum-White-Matter,3037,12130.58,1.58,10083,False Positive,raw,,
Right-Putamen,650,2596.27,0.34,10083,False Positive,raw,,
Right-Hippocampus,479,1913.25,0.25,10083,False Positive,raw,,
Right-Thalamus,340,1358.05,0.18,10083,False Positive,raw,,
Left-Hippocampus,293,1170.32,0.15,10083,False Positive,raw,,
Right-Lateral-Ventricle,189,754.92,0.1,10083,False Positive,raw,,
Right-Pallidum,189,754.92,0.1,10083,False Positive,raw,,
Left-Thalamus,163,651.06,0.08,10083,False Positive,raw,,
Brain-Stem,133,531.24,0.07,10083,False Positive,raw,,
Left-Lateral-Ventricle,107,427.39,0.06,10083,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,123,491.29,0.06,10083,False Positive,raw,,
Right-Ventral-DC,109,435.37,0.06,10083,False Positive,raw,,
Left-Putamen,89,355.49,0.05,10083,False Positive,raw,,
Left-Pallidum,70,279.6,0.04,10083,False Positive,raw,,
Left-Ventral-DC,75,299.57,0.04,10083,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,147.79,0.02,10083,False Positive,raw,,
4th-Ventricle,10,39.94,0.01,10083,False Positive,raw,,
Right-Amygdala,21,83.88,0.01,10083,False Positive,raw,,
Left-Amygdala,9,35.95,0.0,10083,False Positive,raw,,
Left-Cerebellum-Cortex,9294,37122.68,,10083,False Positive,norm,43580.06,85.18
Left-Cerebellum-White-Matter,3037,12130.58,,10083,False Positive,norm,15573.15,77.89
Right-Cerebral-White-Matter,44283,176877.93,,10083,False Positive,norm,228472.06,77.42
Right-Cerebellum-Cortex,8718,34821.98,,10083,False Positive,norm,45621.31,76.33
Right-Cerebellum-White-Matter,3147,12569.94,,10083,False Positive,norm,16878.23,74.47
Right-Cerebral-Cortex,47839,191081.53,,10083,False Positive,norm,267011.66,71.56
Right-Inferior-Lateral-Ventricle,123,491.29,,10083,False Positive,norm,781.21,62.89
Left-Cerebral-White-Matter,29669,118505.78,,10083,False Positive,norm,230377.61,51.44
Right-Hippocampus,479,1913.25,,10083,False Positive,norm,3791.32,50.46
Right-Pallidum,189,754.92,,10083,False Positive,norm,1498.4,50.38
Right-Putamen,650,2596.27,,10083,False Positive,norm,6124.75,42.39
Left-Cerebral-Cortex,27981,111763.46,,10083,False Positive,norm,270118.22,41.38
Left-Hippocampus,293,1170.32,,10083,False Positive,norm,3724.0,31.43
Left-Pallidum,70,279.6,,10083,False Positive,norm,1579.71,17.7
Right-Thalamus,340,1358.05,,10083,False Positive,norm,7764.99,17.49
Left-Inferior-Lateral-Ventricle,37,147.79,,10083,False Positive,norm,979.22,15.09
Right-Lateral-Ventricle,189,754.92,,10083,False Positive,norm,5005.03,15.08
Right-Ventral-DC,109,435.37,,10083,False Positive,norm,3436.45,12.67
Left-Ventral-DC,75,299.57,,10083,False Positive,norm,3269.95,9.16
Left-Thalamus,163,651.06,,10083,False Positive,norm,7665.92,8.49
Left-Lateral-Ventricle,107,427.39,,10083,False Positive,norm,5202.93,8.21
Left-Putamen,89,355.49,,10083,False Positive,norm,6452.21,5.51
Right-Amygdala,21,83.88,,10083,False Positive,norm,1522.69,5.51
Brain-Stem,133,531.24,,10083,False Positive,norm,17979.98,2.95
4th-Ventricle,10,39.94,,10083,False Positive,norm,1374.65,2.91
Left-Amygdala,9,35.95,,10083,False Positive,norm,1244.77,2.89
Right-Cerebral-Cortex,48393,192170.55,24.55,2599965,True Positive,raw,,
Right-Cerebral-White-Matter,42551,168971.73,21.59,2599965,True Positive,raw,,
Left-Cerebral-White-Matter,28716,114032.39,14.57,2599965,True Positive,raw,,
Left-Cerebral-Cortex,24860,98720.06,12.61,2599965,True Positive,raw,,
Right-Cerebellum-Cortex,11027,43788.66,5.59,2599965,True Positive,raw,,
Left-Cerebellum-Cortex,10565,41954.04,5.36,2599965,True Positive,raw,,
Left-Cerebellum-White-Matter,3498,13890.7,1.77,2599965,True Positive,raw,,
Right-Cerebellum-White-Matter,3392,13469.77,1.72,2599965,True Positive,raw,,
Brain-Stem,3176,12612.02,1.61,2599965,True Positive,raw,,
Right-Putamen,897,3562.02,0.46,2599965,True Positive,raw,,
Right-Hippocampus,829,3291.99,0.42,2599965,True Positive,raw,,
Right-Ventral-DC,748,2970.34,0.38,2599965,True Positive,raw,,
Left-Ventral-DC,548,2176.13,0.28,2599965,True Positive,raw,,
Right-Thalamus,525,2084.8,0.27,2599965,True Positive,raw,,
Left-Hippocampus,440,1747.26,0.22,2599965,True Positive,raw,,
Left-Thalamus,362,1437.52,0.18,2599965,True Positive,raw,,
Right-Amygdala,331,1314.41,0.17,2599965,True Positive,raw,,
Right-Pallidum,344,1366.04,0.17,2599965,True Positive,raw,,
Left-Putamen,217,861.72,0.11,2599965,True Positive,raw,,
Left-Pallidum,169,671.11,0.09,2599965,True Positive,raw,,
Left-Amygdala,180,714.79,0.09,2599965,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,154,611.54,0.08,2599965,True Positive,raw,,
4th-Ventricle,142,563.89,0.07,2599965,True Positive,raw,,
Right-Lateral-Ventricle,134,532.12,0.07,2599965,True Positive,raw,,
Right-Accumbens-Area,81,321.65,0.04,2599965,True Positive,raw,,
Left-Accumbens-Area,65,258.12,0.03,2599965,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,142.96,0.02,2599965,True Positive,raw,,
Left-Lateral-Ventricle,36,142.96,0.02,2599965,True Positive,raw,,
Left-Caudate,14,55.59,0.01,2599965,True Positive,raw,,
Right-Caudate,25,99.28,0.01,2599965,True Positive,raw,,
3rd-Ventricle,3,11.91,0.0,2599965,True Positive,raw,,
