Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,26,122.07,,3160561,False Negative,norm,773.47,15.78
Right-Inferior-Lateral-Ventricle,25,117.38,,3160561,False Negative,norm,772.54,15.19
4th-Ventricle,47,220.67,,3160561,False Negative,norm,1585.72,13.92
Right-Cerebral-White-Matter,38027,151889.83,9.2,10070,True Negative,raw,,
Left-Cerebral-White-Matter,37167,148454.76,8.99,10070,True Negative,raw,,
Right-Cerebral-Cortex,31977,127724.54,7.74,10070,True Negative,raw,,
Left-Cerebral-Cortex,31914,127472.9,7.72,10070,True Negative,raw,,
Right-Cerebellum-Cortex,6534,26098.51,1.58,10070,True Negative,raw,,
Left-Cerebellum-Cortex,6457,25790.95,1.56,10070,True Negative,raw,,
Brain-Stem,2850,11383.65,0.69,10070,True Negative,raw,,
Right-Cerebellum-White-Matter,2454,9801.92,0.59,10070,True Negative,raw,,
Left-Cerebellum-White-Matter,2302,9194.79,0.56,10070,True Negative,raw,,
Right-Thalamus,1019,4070.15,0.25,10070,True Negative,raw,,
Left-Thalamus,978,3906.39,0.24,10070,True Negative,raw,,
Right-Putamen,710,2835.93,0.17,10070,True Negative,raw,,
Left-Putamen,705,2815.96,0.17,10070,True Negative,raw,,
Left-Ventral-DC,607,2424.52,0.15,10070,True Negative,raw,,
Right-Ventral-DC,573,2288.71,0.14,10070,True Negative,raw,,
Right-Caudate,492,1965.18,0.12,10070,True Negative,raw,,
Left-Caudate,424,1693.57,0.1,10070,True Negative,raw,,
Left-Hippocampus,362,1445.92,0.09,10070,True Negative,raw,,
Right-Hippocampus,312,1246.21,0.08,10070,True Negative,raw,,
Left-Lateral-Ventricle,322,1286.15,0.08,10070,True Negative,raw,,
Left-Pallidum,311,1242.22,0.08,10070,True Negative,raw,,
Right-Pallidum,284,1134.37,0.07,10070,True Negative,raw,,
Right-Lateral-Ventricle,243,970.61,0.06,10070,True Negative,raw,,
Right-Amygdala,149,595.15,0.04,10070,True Negative,raw,,
Left-Amygdala,129,515.26,0.03,10070,True Negative,raw,,
4th-Ventricle,71,283.59,0.02,10070,True Negative,raw,,
Left-Accumbens-Area,80,319.54,0.02,10070,True Negative,raw,,
Right-Accumbens-Area,64,255.63,0.02,10070,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,10070,True Negative,raw,,
3rd-Ventricle,52,207.7,0.01,10070,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10070,True Negative,raw,,
Right-Cerebral-White-Matter,38027,151889.83,,10070,True Negative,norm,202170.6,75.13
Left-Cerebral-White-Matter,37167,148454.76,,10070,True Negative,norm,202875.44,73.18
Right-Cerebellum-White-Matter,2454,9801.92,,10070,True Negative,norm,13944.78,70.29
Brain-Stem,2850,11383.65,,10070,True Negative,norm,16353.96,69.61
Left-Cerebellum-White-Matter,2302,9194.79,,10070,True Negative,norm,13955.6,65.89
Left-Pallidum,311,1242.22,,10070,True Negative,norm,1897.61,65.46
Left-Ventral-DC,607,2424.52,,10070,True Negative,norm,3767.08,64.36
Right-Cerebellum-Cortex,6534,26098.51,,10070,True Negative,norm,41908.61,62.27
Right-Thalamus,1019,4070.15,,10070,True Negative,norm,6564.45,62.0
Left-Cerebellum-Cortex,6457,25790.95,,10070,True Negative,norm,41694.82,61.86
Right-Pallidum,284,1134.37,,10070,True Negative,norm,1841.03,61.62
Right-Ventral-DC,573,2288.71,,10070,True Negative,norm,3721.06,61.51
Left-Thalamus,978,3906.39,,10070,True Negative,norm,6786.42,57.56
Left-Cerebral-Cortex,31914,127472.9,,10070,True Negative,norm,242499.73,52.57
Right-Cerebral-Cortex,31977,127724.54,,10070,True Negative,norm,243147.47,52.53
Left-Accumbens-Area,80,319.54,,10070,True Negative,norm,698.64,45.74
Right-Caudate,492,1965.18,,10070,True Negative,norm,4450.47,44.16
Right-Putamen,710,2835.93,,10070,True Negative,norm,6594.76,43.0
Left-Putamen,705,2815.96,,10070,True Negative,norm,6703.77,42.01
Right-Amygdala,149,595.15,,10070,True Negative,norm,1443.93,41.22
Left-Amygdala,129,515.26,,10070,True Negative,norm,1283.38,40.15
Left-Hippocampus,362,1445.92,,10070,True Negative,norm,3707.42,39.0
Left-Caudate,424,1693.57,,10070,True Negative,norm,4749.41,35.66
Right-Accumbens-Area,64,255.63,,10070,True Negative,norm,718.16,35.6
Right-Hippocampus,312,1246.21,,10070,True Negative,norm,3585.76,34.75
3rd-Ventricle,52,207.7,,10070,True Negative,norm,646.44,32.13
Left-Lateral-Ventricle,322,1286.15,,10070,True Negative,norm,5287.9,24.32
Right-Inferior-Lateral-Ventricle,36,143.79,,10070,True Negative,norm,671.39,21.42
4th-Ventricle,71,283.59,,10070,True Negative,norm,1431.93,19.8
Right-Lateral-Ventricle,243,970.61,,10070,True Negative,norm,5131.1,18.92
Left-Inferior-Lateral-Ventricle,34,135.8,,10070,True Negative,norm,729.32,18.62
Right-Cerebral-White-Matter,39962,159618.73,9.67,2983819,False Negative,raw,,
Left-Cerebral-White-Matter,39078,156087.8,9.45,2983819,False Negative,raw,,
Left-Cerebral-Cortex,33382,133336.48,8.08,2983819,False Negative,raw,,
Right-Cerebral-Cortex,32803,131023.8,7.94,2983819,False Negative,raw,,
Left-Cerebellum-Cortex,6768,27033.17,1.64,2983819,False Negative,raw,,
Right-Cerebellum-Cortex,6504,25978.68,1.57,2983819,False Negative,raw,,
Brain-Stem,2904,11599.34,0.7,2983819,False Negative,raw,,
Right-Cerebellum-White-Matter,2482,9913.76,0.6,2983819,False Negative,raw,,
Left-Cerebellum-White-Matter,2471,9869.82,0.6,2983819,False Negative,raw,,
Right-Thalamus,1058,4225.93,0.26,2983819,False Negative,raw,,
Left-Thalamus,982,3922.37,0.24,2983819,False Negative,raw,,
Right-Putamen,629,2512.39,0.15,2983819,False Negative,raw,,
Right-Ventral-DC,572,2284.72,0.14,2983819,False Negative,raw,,
Right-Caudate,561,2240.78,0.14,2983819,False Negative,raw,,
Left-Putamen,556,2220.81,0.13,2983819,False Negative,raw,,
Left-Ventral-DC,530,2116.96,0.13,2983819,False Negative,raw,,
Left-Caudate,456,1821.38,0.11,2983819,False Negative,raw,,
Left-Hippocampus,401,1601.7,0.1,2983819,False Negative,raw,,
Right-Hippocampus,390,1557.76,0.09,2983819,False Negative,raw,,
Left-Lateral-Ventricle,310,1238.22,0.08,2983819,False Negative,raw,,
Left-Pallidum,232,926.67,0.06,2983819,False Negative,raw,,
Right-Pallidum,233,930.66,0.06,2983819,False Negative,raw,,
Right-Lateral-Ventricle,206,822.82,0.05,2983819,False Negative,raw,,
Right-Amygdala,174,695.0,0.04,2983819,False Negative,raw,,
Left-Amygdala,165,659.05,0.04,2983819,False Negative,raw,,
4th-Ventricle,74,295.58,0.02,2983819,False Negative,raw,,
Left-Accumbens-Area,82,327.53,0.02,2983819,False Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,2983819,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,2983819,False Negative,raw,,
3rd-Ventricle,31,123.82,0.01,2983819,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,83.88,0.01,2983819,False Negative,raw,,
Right-Cerebral-White-Matter,39962,159618.73,,2983819,False Negative,norm,214742.48,74.33
Left-Cerebral-White-Matter,39078,156087.8,,2983819,False Negative,norm,214279.23,72.84
Brain-Stem,2904,11599.34,,2983819,False Negative,norm,17016.44,68.17
Right-Cerebellum-White-Matter,2482,9913.76,,2983819,False Negative,norm,14694.92,67.46
Right-Ventral-DC,572,2284.72,,2983819,False Negative,norm,3403.1,67.14
Left-Cerebellum-White-Matter,2471,9869.82,,2983819,False Negative,norm,14893.19,66.27
Left-Ventral-DC,530,2116.96,,2983819,False Negative,norm,3321.4,63.74
Left-Cerebellum-Cortex,6768,27033.17,,2983819,False Negative,norm,43219.86,62.55
Right-Cerebellum-Cortex,6504,25978.68,,2983819,False Negative,norm,42467.42,61.17
Right-Thalamus,1058,4225.93,,2983819,False Negative,norm,6930.16,60.98
Left-Pallidum,232,926.67,,2983819,False Negative,norm,1527.4,60.67
Right-Pallidum,233,930.66,,2983819,False Negative,norm,1602.13,58.09
Left-Thalamus,982,3922.37,,2983819,False Negative,norm,7072.82,55.46
Left-Cerebral-Cortex,33382,133336.48,,2983819,False Negative,norm,256677.19,51.95
Right-Cerebral-Cortex,32803,131023.8,,2983819,False Negative,norm,252966.69,51.79
Right-Amygdala,174,695.0,,2983819,False Negative,norm,1358.94,51.14
Right-Caudate,561,2240.78,,2983819,False Negative,norm,4819.55,46.49
Left-Amygdala,165,659.05,,2983819,False Negative,norm,1470.08,44.83
Left-Accumbens-Area,82,327.53,,2983819,False Negative,norm,757.49,43.24
Right-Putamen,629,2512.39,,2983819,False Negative,norm,5828.45,43.11
Right-Accumbens-Area,73,291.58,,2983819,False Negative,norm,707.29,41.23
Left-Hippocampus,401,1601.7,,2983819,False Negative,norm,4100.99,39.06
Left-Caudate,456,1821.38,,2983819,False Negative,norm,4671.59,38.99
Left-Putamen,556,2220.81,,2983819,False Negative,norm,5798.14,38.3
Right-Hippocampus,390,1557.76,,2983819,False Negative,norm,4125.38,37.76
3rd-Ventricle,31,123.82,,2983819,False Negative,norm,453.92,27.28
Left-Lateral-Ventricle,310,1238.22,,2983819,False Negative,norm,5391.31,22.97
4th-Ventricle,74,295.58,,2983819,False Negative,norm,1410.27,20.96
Left-Inferior-Lateral-Ventricle,34,135.8,,2983819,False Negative,norm,715.22,18.99
Right-Lateral-Ventricle,206,822.82,,2983819,False Negative,norm,4948.54,16.63
Right-Inferior-Lateral-Ventricle,21,83.88,,2983819,False Negative,norm,783.71,10.7
Left-Cerebral-White-Matter,29148,135377.64,7.15,1962503,True Negative,raw,,
Right-Cerebral-White-Matter,28915,134295.47,7.09,1962503,True Negative,raw,,
Left-Cerebral-Cortex,25536,118601.73,6.26,1962503,True Negative,raw,,
Right-Cerebral-Cortex,24340,113046.92,5.97,1962503,True Negative,raw,,
Left-Cerebellum-Cortex,4976,23110.99,1.22,1962503,True Negative,raw,,
Right-Cerebellum-Cortex,4910,22804.45,1.2,1962503,True Negative,raw,,
Left-Cerebellum-White-Matter,2006,9316.85,0.49,1962503,True Negative,raw,,
Brain-Stem,1929,8959.22,0.47,1962503,True Negative,raw,,
Right-Cerebellum-White-Matter,1880,8731.64,0.46,1962503,True Negative,raw,,
Right-Thalamus,852,3957.11,0.21,1962503,True Negative,raw,,
Left-Thalamus,812,3771.33,0.2,1962503,True Negative,raw,,
Right-Putamen,473,2196.84,0.12,1962503,True Negative,raw,,
Left-Putamen,506,2350.11,0.12,1962503,True Negative,raw,,
Left-Ventral-DC,433,2011.06,0.11,1962503,True Negative,raw,,
Right-Ventral-DC,423,1964.62,0.1,1962503,True Negative,raw,,
Right-Caudate,354,1644.15,0.09,1962503,True Negative,raw,,
Right-Hippocampus,266,1235.43,0.07,1962503,True Negative,raw,,
Left-Caudate,290,1346.9,0.07,1962503,True Negative,raw,,
Left-Hippocampus,269,1249.37,0.07,1962503,True Negative,raw,,
Right-Pallidum,236,1096.1,0.06,1962503,True Negative,raw,,
Left-Pallidum,234,1086.81,0.06,1962503,True Negative,raw,,
Left-Lateral-Ventricle,196,910.32,0.05,1962503,True Negative,raw,,
Right-Lateral-Ventricle,191,887.1,0.05,1962503,True Negative,raw,,
Right-Amygdala,66,306.54,0.02,1962503,True Negative,raw,,
Left-Accumbens-Area,69,320.47,0.02,1962503,True Negative,raw,,
Right-Accumbens-Area,78,362.27,0.02,1962503,True Negative,raw,,
Left-Amygdala,97,450.52,0.02,1962503,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,176.49,0.01,1962503,True Negative,raw,,
4th-Ventricle,45,209.0,0.01,1962503,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,130.05,0.01,1962503,True Negative,raw,,
3rd-Ventricle,13,60.38,0.0,1962503,True Negative,raw,,
Right-Cerebral-White-Matter,28915,134295.47,,1962503,True Negative,norm,179301.08,74.9
Left-Cerebral-White-Matter,29148,135377.64,,1962503,True Negative,norm,181642.94,74.53
Left-Cerebellum-White-Matter,2006,9316.85,,1962503,True Negative,norm,13216.62,70.49
Right-Cerebellum-White-Matter,1880,8731.64,,1962503,True Negative,norm,12897.24,67.7
Right-Pallidum,236,1096.1,,1962503,True Negative,norm,1629.66,67.26
Left-Pallidum,234,1086.81,,1962503,True Negative,norm,1629.1,66.71
Brain-Stem,1929,8959.22,,1962503,True Negative,norm,13444.06,66.64
Left-Ventral-DC,433,2011.06,,1962503,True Negative,norm,3046.17,66.02
Right-Ventral-DC,423,1964.62,,1962503,True Negative,norm,2981.38,65.9
Left-Cerebellum-Cortex,4976,23110.99,,1962503,True Negative,norm,37613.46,61.44
Right-Cerebellum-Cortex,4910,22804.45,,1962503,True Negative,norm,37547.26,60.74
Left-Accumbens-Area,69,320.47,,1962503,True Negative,norm,534.09,60.0
Right-Accumbens-Area,78,362.27,,1962503,True Negative,norm,605.24,59.86
Right-Thalamus,852,3957.11,,1962503,True Negative,norm,7210.62,54.88
Left-Thalamus,812,3771.33,,1962503,True Negative,norm,7055.75,53.45
Left-Cerebral-Cortex,25536,118601.73,,1962503,True Negative,norm,230803.27,51.39
Right-Cerebral-Cortex,24340,113046.92,,1962503,True Negative,norm,227110.53,49.78
Left-Putamen,506,2350.11,,1962503,True Negative,norm,5060.52,46.44
Right-Caudate,354,1644.15,,1962503,True Negative,norm,3674.26,44.75
Left-Amygdala,97,450.52,,1962503,True Negative,norm,1015.92,44.35
Right-Putamen,473,2196.84,,1962503,True Negative,norm,4977.26,44.14
Right-Amygdala,66,306.54,,1962503,True Negative,norm,771.15,39.75
Left-Caudate,290,1346.9,,1962503,True Negative,norm,3562.6,37.81
Left-Hippocampus,269,1249.37,,1962503,True Negative,norm,3318.54,37.65
Right-Hippocampus,266,1235.43,,1962503,True Negative,norm,3507.71,35.22
Right-Inferior-Lateral-Ventricle,28,130.05,,1962503,True Negative,norm,577.4,22.52
Left-Inferior-Lateral-Ventricle,38,176.49,,1962503,True Negative,norm,795.95,22.17
Left-Lateral-Ventricle,196,910.32,,1962503,True Negative,norm,4885.08,18.63
4th-Ventricle,45,209.0,,1962503,True Negative,norm,1157.16,18.06
Right-Lateral-Ventricle,191,887.1,,1962503,True Negative,norm,4994.79,17.76
3rd-Ventricle,13,60.38,,1962503,True Negative,norm,498.99,12.1
Right-Cerebral-Cortex,31518,125159.25,7.67,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,30955,122923.55,7.53,3739175,True Negative,raw,,
Left-Cerebral-White-Matter,30824,122403.34,7.5,3739175,True Negative,raw,,
Left-Cerebral-Cortex,29721,118023.29,7.23,3739175,True Negative,raw,,
Left-Cerebellum-Cortex,5425,21542.89,1.32,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,4628,18377.97,1.13,3739175,True Negative,raw,,
Brain-Stem,2562,10173.81,0.62,3739175,True Negative,raw,,
Right-Cerebellum-White-Matter,2207,8764.09,0.54,3739175,True Negative,raw,,
Left-Cerebellum-White-Matter,2226,8839.54,0.54,3739175,True Negative,raw,,
Right-Thalamus,939,3728.81,0.23,3739175,True Negative,raw,,
Left-Thalamus,845,3355.53,0.21,3739175,True Negative,raw,,
Right-Ventral-DC,586,2327.03,0.14,3739175,True Negative,raw,,
Left-Ventral-DC,516,2049.06,0.13,3739175,True Negative,raw,,
Left-Putamen,517,2053.03,0.13,3739175,True Negative,raw,,
Right-Putamen,461,1830.65,0.11,3739175,True Negative,raw,,
Left-Caudate,401,1592.39,0.1,3739175,True Negative,raw,,
Right-Hippocampus,354,1405.75,0.09,3739175,True Negative,raw,,
Left-Hippocampus,359,1425.6,0.09,3739175,True Negative,raw,,
Right-Caudate,376,1493.11,0.09,3739175,True Negative,raw,,
Left-Lateral-Ventricle,287,1139.69,0.07,3739175,True Negative,raw,,
Left-Pallidum,206,818.03,0.05,3739175,True Negative,raw,,
Right-Lateral-Ventricle,201,798.18,0.05,3739175,True Negative,raw,,
Right-Pallidum,200,794.21,0.05,3739175,True Negative,raw,,
Right-Amygdala,192,762.44,0.05,3739175,True Negative,raw,,
4th-Ventricle,175,694.93,0.04,3739175,True Negative,raw,,
Left-Amygdala,139,551.97,0.03,3739175,True Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,3739175,True Negative,raw,,
Right-Accumbens-Area,95,377.25,0.02,3739175,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,87.36,0.01,3739175,True Negative,raw,,
3rd-Ventricle,38,150.9,0.01,3739175,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.28,0.01,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,30955,122923.55,,3739175,True Negative,norm,164121.39,74.9
Right-Ventral-DC,586,2327.03,,3739175,True Negative,norm,3109.44,74.84
Left-Cerebral-White-Matter,30824,122403.34,,3739175,True Negative,norm,164669.73,74.33
Brain-Stem,2562,10173.81,,3739175,True Negative,norm,13852.31,73.44
Right-Cerebellum-White-Matter,2207,8764.09,,3739175,True Negative,norm,12136.11,72.21
Left-Cerebellum-White-Matter,2226,8839.54,,3739175,True Negative,norm,12917.82,68.43
Left-Ventral-DC,516,2049.06,,3739175,True Negative,norm,3076.34,66.61
Right-Cerebellum-Cortex,4628,18377.97,,3739175,True Negative,norm,27708.0,66.33
Right-Pallidum,200,794.21,,3739175,True Negative,norm,1248.73,63.6
Left-Cerebellum-Cortex,5425,21542.89,,3739175,True Negative,norm,34100.16,63.18
Left-Pallidum,206,818.03,,3739175,True Negative,norm,1314.04,62.25
Right-Thalamus,939,3728.81,,3739175,True Negative,norm,6037.98,61.76
Right-Accumbens-Area,95,377.25,,3739175,True Negative,norm,639.02,59.04
Left-Accumbens-Area,89,353.42,,3739175,True Negative,norm,625.03,56.54
Right-Amygdala,192,762.44,,3739175,True Negative,norm,1363.02,55.94
Right-Cerebral-Cortex,31518,125159.25,,3739175,True Negative,norm,226326.5,55.3
Left-Thalamus,845,3355.53,,3739175,True Negative,norm,6125.8,54.78
Left-Cerebral-Cortex,29721,118023.29,,3739175,True Negative,norm,221895.62,53.19
Left-Caudate,401,1592.39,,3739175,True Negative,norm,3210.44,49.6
Right-Caudate,376,1493.11,,3739175,True Negative,norm,3075.32,48.55
Left-Amygdala,139,551.97,,3739175,True Negative,norm,1194.37,46.21
Left-Putamen,517,2053.03,,3739175,True Negative,norm,4580.94,44.82
Left-Hippocampus,359,1425.6,,3739175,True Negative,norm,3390.03,42.05
Right-Putamen,461,1830.65,,3739175,True Negative,norm,4453.0,41.11
Right-Hippocampus,354,1405.75,,3739175,True Negative,norm,3445.95,40.79
4th-Ventricle,175,694.93,,3739175,True Negative,norm,2822.4,24.62
Left-Lateral-Ventricle,287,1139.69,,3739175,True Negative,norm,6142.55,18.55
3rd-Ventricle,38,150.9,,3739175,True Negative,norm,899.89,16.77
Right-Lateral-Ventricle,201,798.18,,3739175,True Negative,norm,5014.72,15.92
Left-Inferior-Lateral-Ventricle,22,87.36,,3739175,True Negative,norm,603.46,14.48
Right-Inferior-Lateral-Ventricle,25,99.28,,3739175,True Negative,norm,685.37,14.48
Right-Cerebral-White-Matter,29136,137332.87,7.11,4601682,True Negative,raw,,
Left-Cerebral-White-Matter,29050,136927.51,7.09,4601682,True Negative,raw,,
Right-Cerebral-Cortex,24288,114481.77,5.93,4601682,True Negative,raw,,
Left-Cerebral-Cortex,23858,112454.96,5.82,4601682,True Negative,raw,,
Left-Cerebellum-Cortex,4925,23214.04,1.2,4601682,True Negative,raw,,
Right-Cerebellum-Cortex,4677,22045.09,1.14,4601682,True Negative,raw,,
Brain-Stem,2177,10261.31,0.53,4601682,True Negative,raw,,
Right-Cerebellum-White-Matter,1819,8573.88,0.44,4601682,True Negative,raw,,
Left-Cerebellum-White-Matter,1779,8385.34,0.43,4601682,True Negative,raw,,
Right-Thalamus,842,3968.78,0.21,4601682,True Negative,raw,,
Left-Thalamus,834,3931.07,0.2,4601682,True Negative,raw,,
Left-Ventral-DC,478,2253.06,0.12,4601682,True Negative,raw,,
Right-Ventral-DC,492,2319.05,0.12,4601682,True Negative,raw,,
Right-Putamen,471,2220.06,0.11,4601682,True Negative,raw,,
Left-Putamen,452,2130.51,0.11,4601682,True Negative,raw,,
Right-Hippocampus,321,1513.04,0.08,4601682,True Negative,raw,,
Right-Caudate,317,1494.18,0.08,4601682,True Negative,raw,,
Left-Caudate,296,1395.2,0.07,4601682,True Negative,raw,,
Left-Hippocampus,304,1432.91,0.07,4601682,True Negative,raw,,
Left-Pallidum,292,1376.35,0.07,4601682,True Negative,raw,,
Right-Pallidum,243,1145.38,0.06,4601682,True Negative,raw,,
Left-Lateral-Ventricle,177,834.29,0.04,4601682,True Negative,raw,,
Left-Amygdala,111,523.2,0.03,4601682,True Negative,raw,,
Right-Amygdala,139,655.18,0.03,4601682,True Negative,raw,,
Right-Lateral-Ventricle,142,669.32,0.03,4601682,True Negative,raw,,
4th-Ventricle,88,414.79,0.02,4601682,True Negative,raw,,
Left-Accumbens-Area,66,311.09,0.02,4601682,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,235.68,0.01,4601682,True Negative,raw,,
3rd-Ventricle,35,164.97,0.01,4601682,True Negative,raw,,
Right-Accumbens-Area,57,268.67,0.01,4601682,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,56.56,0.0,4601682,True Negative,raw,,
Left-Pallidum,292,1376.35,,4601682,True Negative,norm,1667.29,82.55
Right-Cerebral-White-Matter,29136,137332.87,,4601682,True Negative,norm,184699.66,74.35
Left-Cerebral-White-Matter,29050,136927.51,,4601682,True Negative,norm,185330.6,73.88
Right-Pallidum,243,1145.38,,4601682,True Negative,norm,1580.41,72.47
Right-Cerebellum-White-Matter,1819,8573.88,,4601682,True Negative,norm,12161.83,70.5
Left-Cerebellum-White-Matter,1779,8385.34,,4601682,True Negative,norm,11918.1,70.36
Brain-Stem,2177,10261.31,,4601682,True Negative,norm,14671.69,69.94
Right-Ventral-DC,492,2319.05,,4601682,True Negative,norm,3347.43,69.28
Left-Ventral-DC,478,2253.06,,4601682,True Negative,norm,3333.08,67.6
Left-Cerebellum-Cortex,4925,23214.04,,4601682,True Negative,norm,35619.72,65.17
