Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,519,2121.23,,27010,True Negative,norm,4417.34,48.02
Left-Amygdala,209,854.21,,27010,True Negative,norm,1784.18,47.88
Left-Accumbens-Area,93,380.11,,27010,True Negative,norm,912.99,41.63
Right-Accumbens-Area,89,363.76,,27010,True Negative,norm,892.14,40.77
Right-Hippocampus,401,1638.95,,27010,True Negative,norm,4025.87,40.71
Left-Hippocampus,439,1794.26,,27010,True Negative,norm,4441.74,40.4
Left-Putamen,610,2493.16,,27010,True Negative,norm,6430.13,38.77
Right-Putamen,549,2243.85,,27010,True Negative,norm,6306.19,35.58
Left-Lateral-Ventricle,380,1553.12,,27010,True Negative,norm,7831.59,19.83
Right-Lateral-Ventricle,599,2448.2,,27010,True Negative,norm,12600.51,19.43
4th-Ventricle,118,482.28,,27010,True Negative,norm,2592.2,18.61
3rd-Ventricle,50,204.36,,27010,True Negative,norm,1218.6,16.77
Right-Inferior-Lateral-Ventricle,38,155.31,,27010,True Negative,norm,980.12,15.85
Left-Inferior-Lateral-Ventricle,37,151.22,,27010,True Negative,norm,1014.83,14.9
Right-Cerebral-White-Matter,51889,212078.26,12.4,27011,False Negative,raw,,
Left-Cerebral-White-Matter,50309,205620.56,12.03,27011,False Negative,raw,,
Right-Cerebral-Cortex,38181,156051.57,9.13,27011,False Negative,raw,,
Left-Cerebral-Cortex,37389,152814.55,8.94,27011,False Negative,raw,,
Left-Cerebellum-Cortex,7564,30915.22,1.81,27011,False Negative,raw,,
Right-Cerebellum-Cortex,7490,30612.77,1.79,27011,False Negative,raw,,
Brain-Stem,3882,15866.33,0.93,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3424,13994.41,0.82,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3337,13638.83,0.8,27011,False Negative,raw,,
Left-Thalamus,1241,5072.16,0.3,27011,False Negative,raw,,
Right-Thalamus,1194,4880.06,0.29,27011,False Negative,raw,,
Left-Ventral-DC,797,3257.46,0.19,27011,False Negative,raw,,
Right-Ventral-DC,793,3241.11,0.19,27011,False Negative,raw,,
Right-Caudate,666,2722.04,0.16,27011,False Negative,raw,,
Left-Caudate,668,2730.22,0.16,27011,False Negative,raw,,
Right-Putamen,614,2509.51,0.15,27011,False Negative,raw,,
Left-Putamen,577,2358.29,0.14,27011,False Negative,raw,,
Left-Lateral-Ventricle,595,2431.86,0.14,27011,False Negative,raw,,
Right-Lateral-Ventricle,545,2227.5,0.13,27011,False Negative,raw,,
Right-Hippocampus,461,1884.18,0.11,27011,False Negative,raw,,
Left-Hippocampus,391,1598.08,0.09,27011,False Negative,raw,,
Left-Pallidum,317,1295.63,0.08,27011,False Negative,raw,,
Right-Pallidum,318,1299.71,0.08,27011,False Negative,raw,,
Right-Amygdala,239,976.83,0.06,27011,False Negative,raw,,
Left-Amygdala,160,653.94,0.04,27011,False Negative,raw,,
3rd-Ventricle,83,339.23,0.02,27011,False Negative,raw,,
4th-Ventricle,79,322.89,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,27011,False Negative,raw,,
Right-Cerebral-White-Matter,51889,212078.26,,27011,False Negative,norm,281925.72,75.22
Left-Cerebral-White-Matter,50309,205620.56,,27011,False Negative,norm,280345.9,73.35
Right-Cerebellum-White-Matter,3424,13994.41,,27011,False Negative,norm,20964.91,66.75
Right-Pallidum,318,1299.71,,27011,False Negative,norm,1958.08,66.38
Left-Cerebellum-White-Matter,3337,13638.83,,27011,False Negative,norm,20776.85,65.64
Right-Ventral-DC,793,3241.11,,27011,False Negative,norm,4985.7,65.01
Left-Ventral-DC,797,3257.46,,27011,False Negative,norm,5134.08,63.45
Brain-Stem,3882,15866.33,,27011,False Negative,norm,25128.73,63.14
Left-Pallidum,317,1295.63,,27011,False Negative,norm,2076.51,62.39
Right-Thalamus,1194,4880.06,,27011,False Negative,norm,8136.45,59.98
Right-Cerebellum-Cortex,7490,30612.77,,27011,False Negative,norm,52016.81,58.85
Left-Cerebellum-Cortex,7564,30915.22,,27011,False Negative,norm,54120.95,57.12
Left-Thalamus,1241,5072.16,,27011,False Negative,norm,8996.71,56.38
Right-Cerebral-Cortex,38181,156051.57,,27011,False Negative,norm,287951.78,54.19
Left-Cerebral-Cortex,37389,152814.55,,27011,False Negative,norm,285746.56,53.48
Right-Amygdala,239,976.83,,27011,False Negative,norm,1983.38,49.25
Right-Caudate,666,2722.04,,27011,False Negative,norm,5868.6,46.38
Left-Caudate,668,2730.22,,27011,False Negative,norm,5948.71,45.9
Left-Amygdala,160,653.94,,27011,False Negative,norm,1610.08,40.62
Right-Accumbens-Area,85,347.41,,27011,False Negative,norm,893.35,38.89
Right-Putamen,614,2509.51,,27011,False Negative,norm,6611.5,37.96
Left-Accumbens-Area,79,322.89,,27011,False Negative,norm,852.36,37.88
Right-Hippocampus,461,1884.18,,27011,False Negative,norm,5058.53,37.25
Left-Putamen,577,2358.29,,27011,False Negative,norm,6864.23,34.36
Left-Hippocampus,391,1598.08,,27011,False Negative,norm,4909.19,32.55
Right-Lateral-Ventricle,545,2227.5,,27011,False Negative,norm,10306.84,21.61
3rd-Ventricle,83,339.23,,27011,False Negative,norm,1575.32,21.53
Left-Lateral-Ventricle,595,2431.86,,27011,False Negative,norm,11435.79,21.27
4th-Ventricle,79,322.89,,27011,False Negative,norm,2110.73,15.3
Left-Inferior-Lateral-Ventricle,24,98.09,,27011,False Negative,norm,933.7,10.51
Right-Inferior-Lateral-Ventricle,19,77.66,,27011,False Negative,norm,860.62,9.02
Right-Cerebral-White-Matter,42105,172089.56,10.14,27012,False Positive,raw,,
Left-Cerebral-White-Matter,41395,169187.68,9.97,27012,False Positive,raw,,
Left-Cerebral-Cortex,34808,142265.6,8.38,27012,False Positive,raw,,
Right-Cerebral-Cortex,34719,141901.85,8.36,27012,False Positive,raw,,
Right-Cerebellum-Cortex,6440,26321.26,1.55,27012,False Positive,raw,,
Left-Cerebellum-Cortex,6082,24858.06,1.46,27012,False Positive,raw,,
Brain-Stem,3254,13299.59,0.78,27012,False Positive,raw,,
Right-Cerebellum-White-Matter,2538,10373.19,0.61,27012,False Positive,raw,,
Left-Cerebellum-White-Matter,2492,10185.18,0.6,27012,False Positive,raw,,
Left-Thalamus,1095,4475.43,0.26,27012,False Positive,raw,,
Right-Thalamus,1095,4475.43,0.26,27012,False Positive,raw,,
Left-Putamen,642,2623.95,0.15,27012,False Positive,raw,,
Left-Ventral-DC,570,2329.68,0.14,27012,False Positive,raw,,
Right-Ventral-DC,588,2403.25,0.14,27012,False Positive,raw,,
Right-Putamen,541,2211.15,0.13,27012,False Positive,raw,,
Right-Hippocampus,470,1920.96,0.11,27012,False Positive,raw,,
Left-Hippocampus,437,1786.09,0.11,27012,False Positive,raw,,
Left-Caudate,454,1855.57,0.11,27012,False Positive,raw,,
Right-Caudate,416,1700.26,0.1,27012,False Positive,raw,,
Right-Pallidum,298,1217.97,0.07,27012,False Positive,raw,,
Left-Lateral-Ventricle,293,1197.54,0.07,27012,False Positive,raw,,
Left-Pallidum,255,1042.22,0.06,27012,False Positive,raw,,
Right-Amygdala,231,944.13,0.06,27012,False Positive,raw,,
Right-Lateral-Ventricle,200,817.43,0.05,27012,False Positive,raw,,
Left-Amygdala,191,780.65,0.05,27012,False Positive,raw,,
Right-Accumbens-Area,79,322.89,0.02,27012,False Positive,raw,,
Left-Accumbens-Area,79,322.89,0.02,27012,False Positive,raw,,
4th-Ventricle,35,143.05,0.01,27012,False Positive,raw,,
3rd-Ventricle,25,102.18,0.01,27012,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27012,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27012,False Positive,raw,,
Right-Cerebral-White-Matter,42105,172089.56,,27012,False Positive,norm,227356.72,75.69
Left-Cerebral-White-Matter,41395,169187.68,,27012,False Positive,norm,225659.52,74.97
Right-Pallidum,298,1217.97,,27012,False Positive,norm,1678.15,72.58
Brain-Stem,3254,13299.59,,27012,False Positive,norm,19127.84,69.53
Left-Cerebellum-White-Matter,2492,10185.18,,27012,False Positive,norm,14765.62,68.98
Right-Cerebellum-White-Matter,2538,10373.19,,27012,False Positive,norm,15137.53,68.53
Left-Pallidum,255,1042.22,,27012,False Positive,norm,1553.39,67.09
Right-Ventral-DC,588,2403.25,,27012,False Positive,norm,3762.44,63.87
Right-Cerebellum-Cortex,6440,26321.26,,27012,False Positive,norm,42127.61,62.48
Left-Ventral-DC,570,2329.68,,27012,False Positive,norm,3870.39,60.19
Right-Thalamus,1095,4475.43,,27012,False Positive,norm,7479.31,59.84
Left-Cerebellum-Cortex,6082,24858.06,,27012,False Positive,norm,41646.0,59.69
Left-Thalamus,1095,4475.43,,27012,False Positive,norm,7913.84,56.55
Right-Amygdala,231,944.13,,27012,False Positive,norm,1761.28,53.6
Left-Cerebral-Cortex,34808,142265.6,,27012,False Positive,norm,266362.66,53.41
Right-Cerebral-Cortex,34719,141901.85,,27012,False Positive,norm,267202.75,53.11
Left-Caudate,454,1855.57,,27012,False Positive,norm,3794.65,48.9
Left-Amygdala,191,780.65,,27012,False Positive,norm,1609.9,48.49
Left-Putamen,642,2623.95,,27012,False Positive,norm,5737.73,45.73
Right-Caudate,416,1700.26,,27012,False Positive,norm,3764.89,45.16
Left-Accumbens-Area,79,322.89,,27012,False Positive,norm,727.58,44.38
Right-Accumbens-Area,79,322.89,,27012,False Positive,norm,747.39,43.2
Right-Hippocampus,470,1920.96,,27012,False Positive,norm,4584.96,41.9
Right-Putamen,541,2211.15,,27012,False Positive,norm,5375.97,41.13
Left-Hippocampus,437,1786.09,,27012,False Positive,norm,4343.25,41.12
Left-Lateral-Ventricle,293,1197.54,,27012,False Positive,norm,5682.2,21.08
3rd-Ventricle,25,102.18,,27012,False Positive,norm,594.41,17.19
Right-Lateral-Ventricle,200,817.43,,27012,False Positive,norm,5119.67,15.97
Right-Inferior-Lateral-Ventricle,25,102.18,,27012,False Positive,norm,795.64,12.84
Left-Inferior-Lateral-Ventricle,21,85.83,,27012,False Positive,norm,747.86,11.48
4th-Ventricle,35,143.05,,27012,False Positive,norm,1467.68,9.75
Right-Cerebral-White-Matter,35894,146704.25,8.7,27015,True Negative,raw,,
Left-Cerebral-White-Matter,35152,143671.59,8.52,27015,True Negative,raw,,
Left-Cerebral-Cortex,33308,136134.88,8.07,27015,True Negative,raw,,
Right-Cerebral-Cortex,33250,135897.82,8.06,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7255,29652.29,1.76,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7105,29039.22,1.72,27015,True Negative,raw,,
Brain-Stem,3007,12290.07,0.73,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2684,10969.92,0.65,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2528,10332.32,0.61,27015,True Negative,raw,,
Left-Lateral-Ventricle,2058,8411.36,0.5,27015,True Negative,raw,,
Right-Lateral-Ventricle,982,4013.58,0.24,27015,True Negative,raw,,
Right-Thalamus,944,3858.27,0.23,27015,True Negative,raw,,
Left-Thalamus,845,3453.64,0.2,27015,True Negative,raw,,
Left-Caudate,591,2415.51,0.14,27015,True Negative,raw,,
Right-Caudate,570,2329.68,0.14,27015,True Negative,raw,,
Right-Ventral-DC,552,2256.11,0.13,27015,True Negative,raw,,
Left-Ventral-DC,531,2170.28,0.13,27015,True Negative,raw,,
Left-Putamen,505,2064.01,0.12,27015,True Negative,raw,,
Right-Putamen,421,1720.69,0.1,27015,True Negative,raw,,
Right-Hippocampus,425,1737.04,0.1,27015,True Negative,raw,,
Left-Hippocampus,401,1638.95,0.1,27015,True Negative,raw,,
Right-Pallidum,235,960.48,0.06,27015,True Negative,raw,,
Left-Amygdala,214,874.65,0.05,27015,True Negative,raw,,
Right-Amygdala,207,846.04,0.05,27015,True Negative,raw,,
Left-Pallidum,222,907.35,0.05,27015,True Negative,raw,,
4th-Ventricle,139,568.11,0.03,27015,True Negative,raw,,
3rd-Ventricle,69,282.01,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,67,273.84,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,179.83,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27015,True Negative,raw,,
Left-Accumbens-Area,55,224.79,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,35894,146704.25,,27015,True Negative,norm,194827.97,75.3
Left-Cerebral-White-Matter,35152,143671.59,,27015,True Negative,norm,194957.02,73.69
Brain-Stem,3007,12290.07,,27015,True Negative,norm,17124.4,71.77
Right-Ventral-DC,552,2256.11,,27015,True Negative,norm,3180.21,70.94
Right-Cerebellum-White-Matter,2684,10969.92,,27015,True Negative,norm,16050.24,68.35
Right-Pallidum,235,960.48,,27015,True Negative,norm,1434.15,66.97
Left-Cerebellum-White-Matter,2528,10332.32,,27015,True Negative,norm,15524.78,66.55
Left-Ventral-DC,531,2170.28,,27015,True Negative,norm,3311.21,65.54
Right-Cerebellum-Cortex,7255,29652.29,,27015,True Negative,norm,46159.25,64.24
Right-Thalamus,944,3858.27,,27015,True Negative,norm,6019.03,64.1
Left-Cerebellum-Cortex,7105,29039.22,,27015,True Negative,norm,45562.61,63.73
Left-Pallidum,222,907.35,,27015,True Negative,norm,1448.57,62.64
Left-Caudate,591,2415.51,,27015,True Negative,norm,3942.32,61.27
Left-Thalamus,845,3453.64,,27015,True Negative,norm,5728.4,60.29
Right-Caudate,570,2329.68,,27015,True Negative,norm,4080.0,57.1
Left-Cerebral-Cortex,33308,136134.88,,27015,True Negative,norm,245968.52,55.35
Right-Cerebral-Cortex,33250,135897.82,,27015,True Negative,norm,245934.42,55.26
Left-Amygdala,214,874.65,,27015,True Negative,norm,1626.85,53.76
Right-Amygdala,207,846.04,,27015,True Negative,norm,1588.72,53.25
Right-Accumbens-Area,67,273.84,,27015,True Negative,norm,568.22,48.19
Left-Hippocampus,401,1638.95,,27015,True Negative,norm,3579.7,45.78
Left-Putamen,505,2064.01,,27015,True Negative,norm,4799.32,43.01
Right-Hippocampus,425,1737.04,,27015,True Negative,norm,4141.91,41.94
Left-Accumbens-Area,55,224.79,,27015,True Negative,norm,568.89,39.51
Right-Putamen,421,1720.69,,27015,True Negative,norm,4391.12,39.19
Left-Lateral-Ventricle,2058,8411.36,,27015,True Negative,norm,30704.05,27.39
Right-Lateral-Ventricle,982,4013.58,,27015,True Negative,norm,15611.74,25.71
4th-Ventricle,139,568.11,,27015,True Negative,norm,3079.02,18.45
3rd-Ventricle,69,282.01,,27015,True Negative,norm,1546.0,18.24
Right-Inferior-Lateral-Ventricle,30,122.61,,27015,True Negative,norm,740.78,16.55
Left-Inferior-Lateral-Ventricle,44,179.83,,27015,True Negative,norm,1179.77,15.24
Right-Cerebral-White-Matter,38337,156689.17,9.26,27016,True Negative,raw,,
Left-Cerebral-White-Matter,37898,154894.91,9.16,27016,True Negative,raw,,
Left-Cerebral-Cortex,30638,125222.18,7.4,27016,True Negative,raw,,
Right-Cerebral-Cortex,30295,123820.29,7.32,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6914,28258.57,1.67,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6833,27927.51,1.65,27016,True Negative,raw,,
Brain-Stem,3179,12993.06,0.77,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2977,12167.45,0.72,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2868,11721.95,0.69,27016,True Negative,raw,,
Right-Thalamus,1097,4483.61,0.27,27016,True Negative,raw,,
Left-Thalamus,1046,4275.16,0.25,27016,True Negative,raw,,
Left-Ventral-DC,650,2656.65,0.16,27016,True Negative,raw,,
Right-Ventral-DC,652,2664.82,0.16,27016,True Negative,raw,,
Left-Putamen,581,2374.64,0.14,27016,True Negative,raw,,
Right-Putamen,536,2190.71,0.13,27016,True Negative,raw,,
Left-Caudate,435,1777.91,0.11,27016,True Negative,raw,,
Right-Hippocampus,400,1634.86,0.1,27016,True Negative,raw,,
Left-Hippocampus,380,1553.12,0.09,27016,True Negative,raw,,
Right-Caudate,373,1524.51,0.09,27016,True Negative,raw,,
Right-Pallidum,271,1107.62,0.07,27016,True Negative,raw,,
Left-Lateral-Ventricle,277,1132.14,0.07,27016,True Negative,raw,,
Left-Pallidum,269,1099.44,0.06,27016,True Negative,raw,,
Right-Amygdala,237,968.66,0.06,27016,True Negative,raw,,
Right-Lateral-Ventricle,206,841.95,0.05,27016,True Negative,raw,,
Left-Amygdala,193,788.82,0.05,27016,True Negative,raw,,
4th-Ventricle,71,290.19,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27016,True Negative,raw,,
3rd-Ventricle,12,49.05,0.0,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,38337,156689.17,,27016,True Negative,norm,206005.05,76.06
Left-Cerebral-White-Matter,37898,154894.91,,27016,True Negative,norm,206325.42,75.07
Left-Cerebellum-White-Matter,2977,12167.45,,27016,True Negative,norm,16694.84,72.88
Brain-Stem,3179,12993.06,,27016,True Negative,norm,18423.27,70.53
Right-Cerebellum-White-Matter,2868,11721.95,,27016,True Negative,norm,16739.14,70.03
Right-Ventral-DC,652,2664.82,,27016,True Negative,norm,3924.6,67.9
Right-Pallidum,271,1107.62,,27016,True Negative,norm,1637.62,67.64
Left-Ventral-DC,650,2656.65,,27016,True Negative,norm,3928.14,67.63
Left-Pallidum,269,1099.44,,27016,True Negative,norm,1682.1,65.36
Right-Cerebellum-Cortex,6914,28258.57,,27016,True Negative,norm,45235.82,62.47
Left-Cerebellum-Cortex,6833,27927.51,,27016,True Negative,norm,45643.27,61.19
Right-Thalamus,1097,4483.61,,27016,True Negative,norm,7513.74,59.67
Left-Thalamus,1046,4275.16,,27016,True Negative,norm,7573.33,56.45
Left-Cerebral-Cortex,30638,125222.18,,27016,True Negative,norm,228488.14,54.8
Right-Cerebral-Cortex,30295,123820.29,,27016,True Negative,norm,227425.94,54.44
Right-Amygdala,237,968.66,,27016,True Negative,norm,1819.38,53.24
Left-Amygdala,193,788.82,,27016,True Negative,norm,1615.85,48.82
Left-Caudate,435,1777.91,,27016,True Negative,norm,3678.34,48.33
Right-Accumbens-Area,83,339.23,,27016,True Negative,norm,722.0,46.99
Left-Accumbens-Area,79,322.89,,27016,True Negative,norm,715.08,45.15
Left-Putamen,581,2374.64,,27016,True Negative,norm,5644.02,42.07
Right-Caudate,373,1524.51,,27016,True Negative,norm,3637.38,41.91
Right-Putamen,536,2190.71,,27016,True Negative,norm,5322.94,41.16
Left-Hippocampus,380,1553.12,,27016,True Negative,norm,4048.49,38.36
Right-Hippocampus,400,1634.86,,27016,True Negative,norm,4373.63,37.38
Left-Lateral-Ventricle,277,1132.14,,27016,True Negative,norm,6109.94,18.53
Right-Lateral-Ventricle,206,841.95,,27016,True Negative,norm,4790.5,17.58
Left-Inferior-Lateral-Ventricle,26,106.27,,27016,True Negative,norm,659.77,16.11
4th-Ventricle,71,290.19,,27016,True Negative,norm,1991.32,14.57
Right-Inferior-Lateral-Ventricle,19,77.66,,27016,True Negative,norm,710.95,10.92
3rd-Ventricle,12,49.05,,27016,True Negative,norm,614.11,7.99
Right-Cerebral-White-Matter,39342,160796.75,9.49,27017,True Negative,raw,,
Left-Cerebral-White-Matter,38535,157498.42,9.29,27017,True Negative,raw,,
Right-Cerebral-Cortex,31870,130257.55,7.69,27017,True Negative,raw,,
Left-Cerebral-Cortex,30734,125614.55,7.41,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6452,26370.31,1.56,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6089,24886.67,1.47,27017,True Negative,raw,,
Brain-Stem,3090,12629.3,0.75,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2591,10589.81,0.62,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2587,10573.46,0.62,27017,True Negative,raw,,
Right-Thalamus,1053,4303.77,0.25,27017,True Negative,raw,,
Left-Thalamus,930,3801.05,0.22,27017,True Negative,raw,,
Right-Ventral-DC,618,2525.86,0.15,27017,True Negative,raw,,
Left-Ventral-DC,573,2341.94,0.14,27017,True Negative,raw,,
Right-Putamen,530,2166.19,0.13,27017,True Negative,raw,,
Left-Putamen,532,2174.37,0.13,27017,True Negative,raw,,
Right-Caudate,370,1512.25,0.09,27017,True Negative,raw,,
Left-Caudate,379,1549.03,0.09,27017,True Negative,raw,,
Right-Hippocampus,293,1197.54,0.07,27017,True Negative,raw,,
Right-Pallidum,274,1119.88,0.07,27017,True Negative,raw,,
Left-Hippocampus,280,1144.4,0.07,27017,True Negative,raw,,
Left-Pallidum,259,1058.57,0.06,27017,True Negative,raw,,
Right-Lateral-Ventricle,246,1005.44,0.06,27017,True Negative,raw,,
Left-Lateral-Ventricle,207,846.04,0.05,27017,True Negative,raw,,
Right-Amygdala,129,527.24,0.03,27017,True Negative,raw,,
Left-Amygdala,121,494.55,0.03,27017,True Negative,raw,,
4th-Ventricle,66,269.75,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27017,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,27017,True Negative,raw,,
Right-Cerebral-White-Matter,39342,160796.75,,27017,True Negative,norm,212716.66,75.59
Left-Cerebral-White-Matter,38535,157498.42,,27017,True Negative,norm,210384.52,74.86
Right-Pallidum,274,1119.88,,27017,True Negative,norm,1529.12,73.24
