Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,209,854.21,0.06,15020,True Negative,raw,,
Left-Amygdala,170,694.82,0.05,15020,True Negative,raw,,
Right-Accumbens-Area,88,359.67,0.03,15020,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.03,15020,True Negative,raw,,
4th-Ventricle,83,339.23,0.02,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,15020,True Negative,raw,,
3rd-Ventricle,45,183.92,0.01,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,15020,True Negative,raw,,
Left-Cerebral-White-Matter,34790,142192.04,,15020,True Negative,norm,212337.58,66.97
Right-Cerebral-White-Matter,33461,136760.21,,15020,True Negative,norm,207759.62,65.83
Brain-Stem,2753,11251.93,,15020,True Negative,norm,17266.0,65.17
Left-Ventral-DC,534,2182.54,,15020,True Negative,norm,3532.76,61.78
Left-Cerebellum-White-Matter,2210,9032.61,,15020,True Negative,norm,14746.23,61.25
Right-Cerebellum-Cortex,6884,28135.96,,15020,True Negative,norm,46248.51,60.84
Right-Cerebellum-White-Matter,2185,8930.43,,15020,True Negative,norm,14736.95,60.6
Left-Cerebellum-Cortex,6784,27727.24,,15020,True Negative,norm,46164.5,60.06
Right-Ventral-DC,506,2068.1,,15020,True Negative,norm,3546.71,58.31
Right-Pallidum,235,960.48,,15020,True Negative,norm,1691.91,56.77
Left-Pallidum,222,907.35,,15020,True Negative,norm,1683.61,53.89
Right-Amygdala,209,854.21,,15020,True Negative,norm,1649.34,51.79
Left-Thalamus,861,3519.04,,15020,True Negative,norm,7039.62,49.99
Right-Thalamus,824,3367.81,,15020,True Negative,norm,6756.94,49.84
Left-Cerebral-Cortex,32248,131802.49,,15020,True Negative,norm,264432.12,49.84
Left-Accumbens-Area,85,347.41,,15020,True Negative,norm,720.37,48.23
Left-Amygdala,170,694.82,,15020,True Negative,norm,1442.97,48.15
Right-Cerebral-Cortex,30589,125021.91,,15020,True Negative,norm,260214.73,48.05
Right-Accumbens-Area,88,359.67,,15020,True Negative,norm,791.23,45.46
Left-Caudate,450,1839.22,,15020,True Negative,norm,4312.88,42.64
Right-Putamen,586,2395.07,,15020,True Negative,norm,6051.02,39.58
Left-Putamen,602,2460.47,,15020,True Negative,norm,6248.26,39.38
Left-Hippocampus,347,1418.24,,15020,True Negative,norm,3867.7,36.67
Right-Hippocampus,370,1512.25,,15020,True Negative,norm,4172.48,36.24
Right-Caudate,380,1553.12,,15020,True Negative,norm,4396.85,35.32
3rd-Ventricle,45,183.92,,15020,True Negative,norm,586.36,31.37
Left-Inferior-Lateral-Ventricle,38,155.31,,15020,True Negative,norm,756.53,20.53
Right-Lateral-Ventricle,195,796.99,,15020,True Negative,norm,3936.1,20.25
Left-Lateral-Ventricle,222,907.35,,15020,True Negative,norm,4529.36,20.03
4th-Ventricle,83,339.23,,15020,True Negative,norm,1814.42,18.7
Right-Inferior-Lateral-Ventricle,31,126.7,,15020,True Negative,norm,725.48,17.46
Left-Cerebral-White-Matter,34760,145298.27,10.2,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,34643,144809.21,10.16,3277313,True Negative,raw,,
Right-Cerebral-Cortex,31512,131721.49,9.24,3277313,True Negative,raw,,
Left-Cerebral-Cortex,31369,131123.75,9.2,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,7791,32566.71,2.29,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,7526,31459.0,2.21,3277313,True Negative,raw,,
Brain-Stem,3014,12598.65,0.88,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,2462,10291.26,0.72,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,2412,10082.26,0.71,3277313,True Negative,raw,,
Left-Thalamus,918,3837.28,0.27,3277313,True Negative,raw,,
Right-Thalamus,930,3887.44,0.27,3277313,True Negative,raw,,
Right-Ventral-DC,595,2487.13,0.17,3277313,True Negative,raw,,
Right-Putamen,568,2374.26,0.17,3277313,True Negative,raw,,
Left-Ventral-DC,594,2482.95,0.17,3277313,True Negative,raw,,
Left-Putamen,559,2336.64,0.16,3277313,True Negative,raw,,
Right-Hippocampus,489,2044.04,0.14,3277313,True Negative,raw,,
Left-Hippocampus,480,2006.42,0.14,3277313,True Negative,raw,,
Left-Caudate,417,1743.08,0.12,3277313,True Negative,raw,,
Right-Caudate,414,1730.54,0.12,3277313,True Negative,raw,,
Left-Lateral-Ventricle,359,1500.64,0.11,3277313,True Negative,raw,,
Right-Lateral-Ventricle,284,1187.13,0.08,3277313,True Negative,raw,,
Left-Pallidum,242,1011.57,0.07,3277313,True Negative,raw,,
Right-Pallidum,223,932.15,0.07,3277313,True Negative,raw,,
Right-Amygdala,169,706.43,0.05,3277313,True Negative,raw,,
Left-Amygdala,183,764.95,0.05,3277313,True Negative,raw,,
4th-Ventricle,76,317.68,0.02,3277313,True Negative,raw,,
Left-Accumbens-Area,64,267.52,0.02,3277313,True Negative,raw,,
Right-Accumbens-Area,72,300.96,0.02,3277313,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,133.76,0.01,3277313,True Negative,raw,,
3rd-Ventricle,43,179.74,0.01,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,133.76,0.01,3277313,True Negative,raw,,
Left-Cerebral-White-Matter,34760,145298.27,,3277313,True Negative,norm,217856.88,66.69
Right-Cerebral-White-Matter,34643,144809.21,,3277313,True Negative,norm,219667.3,65.92
Brain-Stem,3014,12598.65,,3277313,True Negative,norm,19616.18,64.23
Right-Ventral-DC,595,2487.13,,3277313,True Negative,norm,3969.31,62.66
Left-Cerebellum-White-Matter,2412,10082.26,,3277313,True Negative,norm,16290.46,61.89
Right-Cerebellum-White-Matter,2462,10291.26,,3277313,True Negative,norm,16987.59,60.58
Right-Cerebellum-Cortex,7791,32566.71,,3277313,True Negative,norm,54351.11,59.92
Left-Cerebellum-Cortex,7526,31459.0,,3277313,True Negative,norm,52814.83,59.56
Left-Ventral-DC,594,2482.95,,3277313,True Negative,norm,4241.79,58.54
Right-Thalamus,930,3887.44,,3277313,True Negative,norm,6737.07,57.7
Left-Thalamus,918,3837.28,,3277313,True Negative,norm,6826.27,56.21
Left-Pallidum,242,1011.57,,3277313,True Negative,norm,1811.97,55.83
Right-Pallidum,223,932.15,,3277313,True Negative,norm,1719.24,54.22
Left-Cerebral-Cortex,31369,131123.75,,3277313,True Negative,norm,250018.31,52.45
Right-Cerebral-Cortex,31512,131721.49,,3277313,True Negative,norm,252643.05,52.14
Left-Amygdala,183,764.95,,3277313,True Negative,norm,1602.5,47.73
Left-Hippocampus,480,2006.42,,3277313,True Negative,norm,4270.92,46.98
Right-Accumbens-Area,72,300.96,,3277313,True Negative,norm,657.15,45.8
Right-Hippocampus,489,2044.04,,3277313,True Negative,norm,4516.92,45.25
Right-Caudate,414,1730.54,,3277313,True Negative,norm,3909.96,44.26
Left-Caudate,417,1743.08,,3277313,True Negative,norm,4004.26,43.53
Right-Amygdala,169,706.43,,3277313,True Negative,norm,1623.59,43.51
Right-Putamen,568,2374.26,,3277313,True Negative,norm,5703.39,41.63
Left-Accumbens-Area,64,267.52,,3277313,True Negative,norm,644.36,41.52
Left-Putamen,559,2336.64,,3277313,True Negative,norm,5779.0,40.43
3rd-Ventricle,43,179.74,,3277313,True Negative,norm,742.91,24.19
Right-Inferior-Lateral-Ventricle,32,133.76,,3277313,True Negative,norm,628.74,21.27
Left-Lateral-Ventricle,359,1500.64,,3277313,True Negative,norm,7057.02,21.26
Right-Lateral-Ventricle,284,1187.13,,3277313,True Negative,norm,6488.16,18.3
4th-Ventricle,76,317.68,,3277313,True Negative,norm,1746.36,18.19
Left-Inferior-Lateral-Ventricle,32,133.76,,3277313,True Negative,norm,740.38,18.07
Right-Cerebral-Cortex,38260,152820.49,11.45,10055,False Positive,raw,,
Left-Cerebral-Cortex,36792,146956.91,11.01,10055,False Positive,raw,,
Right-Cerebral-White-Matter,33719,134682.54,10.09,10055,False Positive,raw,,
Left-Cerebral-White-Matter,31582,126146.8,9.45,10055,False Positive,raw,,
Right-Cerebellum-Cortex,3159,12617.88,0.95,10055,False Positive,raw,,
Left-Cerebellum-Cortex,2798,11175.95,0.84,10055,False Positive,raw,,
Brain-Stem,1390,5552.03,0.42,10055,False Positive,raw,,
Right-Thalamus,866,3459.03,0.26,10055,False Positive,raw,,
Left-Thalamus,756,3019.66,0.23,10055,False Positive,raw,,
Left-Cerebellum-White-Matter,678,2708.11,0.2,10055,False Positive,raw,,
Right-Caudate,498,1989.14,0.15,10055,False Positive,raw,,
Right-Putamen,515,2057.05,0.15,10055,False Positive,raw,,
Left-Putamen,501,2001.13,0.15,10055,False Positive,raw,,
Right-Lateral-Ventricle,477,1905.26,0.14,10055,False Positive,raw,,
Right-Cerebellum-White-Matter,479,1913.25,0.14,10055,False Positive,raw,,
Left-Ventral-DC,407,1625.66,0.12,10055,False Positive,raw,,
Left-Caudate,401,1601.7,0.12,10055,False Positive,raw,,
Left-Lateral-Ventricle,405,1617.68,0.12,10055,False Positive,raw,,
Right-Ventral-DC,339,1354.06,0.1,10055,False Positive,raw,,
Right-Hippocampus,287,1146.35,0.09,10055,False Positive,raw,,
Left-Hippocampus,286,1142.36,0.09,10055,False Positive,raw,,
Left-Pallidum,181,722.96,0.05,10055,False Positive,raw,,
Right-Pallidum,157,627.1,0.05,10055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,73,291.58,0.02,10055,False Positive,raw,,
Left-Accumbens-Area,70,279.6,0.02,10055,False Positive,raw,,
Right-Accumbens-Area,63,251.64,0.02,10055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,203.71,0.02,10055,False Positive,raw,,
Left-Amygdala,33,131.81,0.01,10055,False Positive,raw,,
4th-Ventricle,47,187.73,0.01,10055,False Positive,raw,,
3rd-Ventricle,39,155.78,0.01,10055,False Positive,raw,,
Right-Amygdala,48,191.72,0.01,10055,False Positive,raw,,
Brain-Stem,1390,5552.03,,10055,False Positive,norm,9175.09,60.51
Right-Cerebral-White-Matter,33719,134682.54,,10055,False Positive,norm,222577.52,60.51
Right-Cerebellum-Cortex,3159,12617.88,,10055,False Positive,norm,21677.84,58.21
Left-Cerebral-White-Matter,31582,126146.8,,10055,False Positive,norm,222602.23,56.67
Left-Ventral-DC,407,1625.66,,10055,False Positive,norm,2870.6,56.63
Left-Cerebellum-Cortex,2798,11175.95,,10055,False Positive,norm,19750.12,56.59
Right-Ventral-DC,339,1354.06,,10055,False Positive,norm,2415.04,56.07
Left-Cerebellum-White-Matter,678,2708.11,,10055,False Positive,norm,4930.34,54.93
Right-Pallidum,157,627.1,,10055,False Positive,norm,1176.71,53.29
Right-Thalamus,866,3459.03,,10055,False Positive,norm,6495.61,53.25
Right-Cerebral-Cortex,38260,152820.49,,10055,False Positive,norm,299789.84,50.98
Right-Caudate,498,1989.14,,10055,False Positive,norm,3933.77,50.57
Left-Cerebral-Cortex,36792,146956.91,,10055,False Positive,norm,300722.06,48.87
Left-Thalamus,756,3019.66,,10055,False Positive,norm,6309.81,47.86
Right-Accumbens-Area,63,251.64,,10055,False Positive,norm,547.45,45.97
Left-Accumbens-Area,70,279.6,,10055,False Positive,norm,618.86,45.18
Left-Pallidum,181,722.96,,10055,False Positive,norm,1617.51,44.7
Right-Cerebellum-White-Matter,479,1913.25,,10055,False Positive,norm,4295.87,44.54
Right-Amygdala,48,191.72,,10055,False Positive,norm,454.9,42.15
Left-Caudate,401,1601.7,,10055,False Positive,norm,3927.53,40.78
Left-Amygdala,33,131.81,,10055,False Positive,norm,338.99,38.88
Right-Putamen,515,2057.05,,10055,False Positive,norm,5382.47,38.22
Right-Hippocampus,287,1146.35,,10055,False Positive,norm,3159.26,36.29
Left-Putamen,501,2001.13,,10055,False Positive,norm,6096.51,32.82
Left-Hippocampus,286,1142.36,,10055,False Positive,norm,3550.65,32.17
Left-Lateral-Ventricle,405,1617.68,,10055,False Positive,norm,6726.4,24.05
Right-Inferior-Lateral-Ventricle,73,291.58,,10055,False Positive,norm,1222.16,23.86
4th-Ventricle,47,187.73,,10055,False Positive,norm,793.59,23.66
Right-Lateral-Ventricle,477,1905.26,,10055,False Positive,norm,8484.24,22.46
3rd-Ventricle,39,155.78,,10055,False Positive,norm,702.89,22.16
Left-Inferior-Lateral-Ventricle,51,203.71,,10055,False Positive,norm,1096.8,18.57
Left-Cerebral-White-Matter,34255,140005.41,9.97,15036,True Negative,raw,,
Right-Cerebral-White-Matter,33625,137430.5,9.79,15036,True Negative,raw,,
Left-Cerebral-Cortex,30582,124993.3,8.9,15036,True Negative,raw,,
Right-Cerebral-Cortex,29535,120714.05,8.6,15036,True Negative,raw,,
Left-Cerebellum-Cortex,7535,30796.69,2.19,15036,True Negative,raw,,
Right-Cerebellum-Cortex,7401,30249.02,2.15,15036,True Negative,raw,,
Brain-Stem,3118,12743.74,0.91,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,2701,11039.4,0.79,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2520,10299.62,0.73,15036,True Negative,raw,,
Left-Thalamus,892,3645.74,0.26,15036,True Negative,raw,,
Right-Thalamus,876,3580.35,0.26,15036,True Negative,raw,,
Left-Putamen,573,2341.94,0.17,15036,True Negative,raw,,
Left-Ventral-DC,526,2149.84,0.15,15036,True Negative,raw,,
Right-Putamen,524,2141.67,0.15,15036,True Negative,raw,,
Right-Ventral-DC,492,2010.88,0.14,15036,True Negative,raw,,
Right-Hippocampus,372,1520.42,0.11,15036,True Negative,raw,,
Right-Caudate,378,1544.94,0.11,15036,True Negative,raw,,
Left-Caudate,378,1544.94,0.11,15036,True Negative,raw,,
Left-Hippocampus,371,1516.33,0.11,15036,True Negative,raw,,
Right-Lateral-Ventricle,224,915.52,0.07,15036,True Negative,raw,,
Left-Amygdala,230,940.05,0.07,15036,True Negative,raw,,
Left-Lateral-Ventricle,209,854.21,0.06,15036,True Negative,raw,,
Left-Pallidum,213,870.56,0.06,15036,True Negative,raw,,
Right-Pallidum,221,903.26,0.06,15036,True Negative,raw,,
Right-Amygdala,185,756.12,0.05,15036,True Negative,raw,,
Left-Accumbens-Area,91,371.93,0.03,15036,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,15036,True Negative,raw,,
3rd-Ventricle,19,77.66,0.01,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,15036,True Negative,raw,,
Left-Cerebral-White-Matter,34255,140005.41,,15036,True Negative,norm,204665.5,68.41
Right-Cerebral-White-Matter,33625,137430.5,,15036,True Negative,norm,203593.81,67.5
Brain-Stem,3118,12743.74,,15036,True Negative,norm,19686.0,64.74
Left-Cerebellum-White-Matter,2701,11039.4,,15036,True Negative,norm,17224.57,64.09
Left-Ventral-DC,526,2149.84,,15036,True Negative,norm,3401.02,63.21
Right-Cerebellum-White-Matter,2520,10299.62,,15036,True Negative,norm,16427.38,62.7
Right-Cerebellum-Cortex,7401,30249.02,,15036,True Negative,norm,49721.7,60.84
Left-Cerebellum-Cortex,7535,30796.69,,15036,True Negative,norm,51882.31,59.36
Right-Pallidum,221,903.26,,15036,True Negative,norm,1526.49,59.17
Right-Ventral-DC,492,2010.88,,15036,True Negative,norm,3500.31,57.45
Left-Pallidum,213,870.56,,15036,True Negative,norm,1523.37,57.15
Left-Amygdala,230,940.05,,15036,True Negative,norm,1700.06,55.29
Left-Thalamus,892,3645.74,,15036,True Negative,norm,6654.77,54.78
Right-Thalamus,876,3580.35,,15036,True Negative,norm,6658.43,53.77
Left-Cerebral-Cortex,30582,124993.3,,15036,True Negative,norm,239459.47,52.2
Right-Cerebral-Cortex,29535,120714.05,,15036,True Negative,norm,239069.31,50.49
Left-Accumbens-Area,91,371.93,,15036,True Negative,norm,781.12,47.62
Right-Amygdala,185,756.12,,15036,True Negative,norm,1613.06,46.88
Right-Accumbens-Area,81,331.06,,15036,True Negative,norm,751.92,44.03
Left-Putamen,573,2341.94,,15036,True Negative,norm,5567.84,42.06
Left-Hippocampus,371,1516.33,,15036,True Negative,norm,3813.71,39.76
Right-Hippocampus,372,1520.42,,15036,True Negative,norm,3879.59,39.19
Right-Caudate,378,1544.94,,15036,True Negative,norm,3962.47,38.99
Right-Putamen,524,2141.67,,15036,True Negative,norm,5499.14,38.95
Left-Caudate,378,1544.94,,15036,True Negative,norm,3988.49,38.74
Left-Lateral-Ventricle,209,854.21,,15036,True Negative,norm,4279.79,19.96
Right-Lateral-Ventricle,224,915.52,,15036,True Negative,norm,4830.48,18.95
4th-Ventricle,72,294.27,,15036,True Negative,norm,1603.79,18.35
3rd-Ventricle,19,77.66,,15036,True Negative,norm,494.34,15.71
Right-Inferior-Lateral-Ventricle,25,102.18,,15036,True Negative,norm,661.34,15.45
Left-Inferior-Lateral-Ventricle,30,122.61,,15036,True Negative,norm,893.54,13.72
Left-Cerebral-White-Matter,29297,136750.02,8.03,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,28874,134775.57,7.92,2371032,True Negative,raw,,
Left-Cerebral-Cortex,27002,126037.61,7.4,2371032,True Negative,raw,,
Right-Cerebral-Cortex,25540,119213.41,7.0,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,6006,28034.29,1.65,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,5637,26311.9,1.55,2371032,True Negative,raw,,
Brain-Stem,2364,11034.48,0.65,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,2024,9447.45,0.55,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,1980,9242.07,0.54,2371032,True Negative,raw,,
Left-Thalamus,804,3752.84,0.22,2371032,True Negative,raw,,
Right-Thalamus,731,3412.1,0.2,2371032,True Negative,raw,,
Left-Putamen,543,2534.57,0.15,2371032,True Negative,raw,,
Right-Putamen,515,2403.87,0.14,2371032,True Negative,raw,,
Right-Ventral-DC,436,2035.12,0.12,2371032,True Negative,raw,,
Left-Ventral-DC,450,2100.47,0.12,2371032,True Negative,raw,,
Right-Caudate,382,1783.07,0.1,2371032,True Negative,raw,,
Left-Caudate,363,1694.38,0.1,2371032,True Negative,raw,,
Left-Hippocampus,324,1512.34,0.09,2371032,True Negative,raw,,
Right-Hippocampus,336,1568.35,0.09,2371032,True Negative,raw,,
Left-Lateral-Ventricle,213,994.22,0.06,2371032,True Negative,raw,,
Left-Pallidum,215,1003.56,0.06,2371032,True Negative,raw,,
Right-Pallidum,222,1036.23,0.06,2371032,True Negative,raw,,
Right-Lateral-Ventricle,172,802.85,0.05,2371032,True Negative,raw,,
Right-Amygdala,153,714.16,0.04,2371032,True Negative,raw,,
Left-Amygdala,144,672.15,0.04,2371032,True Negative,raw,,
Right-Accumbens-Area,68,317.4,0.02,2371032,True Negative,raw,,
Left-Accumbens-Area,73,340.74,0.02,2371032,True Negative,raw,,
4th-Ventricle,44,205.38,0.01,2371032,True Negative,raw,,
3rd-Ventricle,24,112.03,0.01,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,130.7,0.01,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,84.02,0.0,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,29297,136750.02,,2371032,True Negative,norm,194432.48,70.33
Right-Cerebral-White-Matter,28874,134775.57,,2371032,True Negative,norm,192490.67,70.02
Left-Cerebellum-White-Matter,2024,9447.45,,2371032,True Negative,norm,14728.48,64.14
Brain-Stem,2364,11034.48,,2371032,True Negative,norm,17279.67,63.86
Left-Ventral-DC,450,2100.47,,2371032,True Negative,norm,3345.44,62.79
Left-Cerebellum-Cortex,6006,28034.29,,2371032,True Negative,norm,45509.54,61.6
Right-Cerebellum-White-Matter,1980,9242.07,,2371032,True Negative,norm,15026.06,61.51
Right-Ventral-DC,436,2035.12,,2371032,True Negative,norm,3328.43,61.14
Right-Cerebellum-Cortex,5637,26311.9,,2371032,True Negative,norm,43529.41,60.45
Right-Pallidum,222,1036.23,,2371032,True Negative,norm,1718.53,60.3
Left-Pallidum,215,1003.56,,2371032,True Negative,norm,1699.33,59.06
Left-Thalamus,804,3752.84,,2371032,True Negative,norm,6610.27,56.77
Left-Amygdala,144,672.15,,2371032,True Negative,norm,1254.78,53.57
Right-Thalamus,731,3412.1,,2371032,True Negative,norm,6379.43,53.49
Left-Accumbens-Area,73,340.74,,2371032,True Negative,norm,641.26,53.14
Left-Cerebral-Cortex,27002,126037.61,,2371032,True Negative,norm,244433.58,51.56
Right-Amygdala,153,714.16,,2371032,True Negative,norm,1423.65,50.16
Right-Cerebral-Cortex,25540,119213.41,,2371032,True Negative,norm,242985.7,49.06
Left-Putamen,543,2534.57,,2371032,True Negative,norm,5257.76,48.21
Right-Putamen,515,2403.87,,2371032,True Negative,norm,5164.97,46.54
Right-Caudate,382,1783.07,,2371032,True Negative,norm,3857.14,46.23
Right-Accumbens-Area,68,317.4,,2371032,True Negative,norm,707.6,44.86
Left-Caudate,363,1694.38,,2371032,True Negative,norm,3842.64,44.09
Right-Hippocampus,336,1568.35,,2371032,True Negative,norm,3669.2,42.74
Left-Hippocampus,324,1512.34,,2371032,True Negative,norm,3633.91,41.62
Left-Lateral-Ventricle,213,994.22,,2371032,True Negative,norm,4752.48,20.92
Left-Inferior-Lateral-Ventricle,28,130.7,,2371032,True Negative,norm,683.48,19.12
Right-Lateral-Ventricle,172,802.85,,2371032,True Negative,norm,4507.49,17.81
3rd-Ventricle,24,112.03,,2371032,True Negative,norm,650.51,17.22
4th-Ventricle,44,205.38,,2371032,True Negative,norm,1610.07,12.76
Right-Inferior-Lateral-Ventricle,18,84.02,,2371032,True Negative,norm,713.82,11.77
Right-Cerebral-White-Matter,35172,140486.21,10.57,10049,False Negative,raw,,
Left-Cerebral-White-Matter,34654,138417.18,10.41,10049,False Negative,raw,,
Left-Cerebral-Cortex,32756,130836.07,9.84,10049,False Negative,raw,,
Right-Cerebral-Cortex,32098,128207.84,9.64,10049,False Negative,raw,,
Left-Cerebellum-Cortex,6106,24388.97,1.83,10049,False Negative,raw,,
Right-Cerebellum-Cortex,5823,23258.59,1.75,10049,False Negative,raw,,
