Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,595,2431.86,,27010,True Negative,norm,4417.34,55.05
Right-Hippocampus,479,1957.75,,27010,True Negative,norm,4025.87,48.63
Left-Putamen,731,2987.71,,27010,True Negative,norm,6430.13,46.46
Left-Accumbens-Area,100,408.72,,27010,True Negative,norm,912.99,44.77
Left-Hippocampus,471,1925.05,,27010,True Negative,norm,4441.74,43.34
Right-Accumbens-Area,90,367.84,,27010,True Negative,norm,892.14,41.23
Right-Putamen,603,2464.55,,27010,True Negative,norm,6306.19,39.08
3rd-Ventricle,41,167.57,,27010,True Negative,norm,1218.6,13.75
Right-Lateral-Ventricle,422,1724.78,,27010,True Negative,norm,12600.51,13.69
Left-Lateral-Ventricle,261,1066.75,,27010,True Negative,norm,7831.59,13.62
Right-Inferior-Lateral-Ventricle,25,102.18,,27010,True Negative,norm,980.12,10.43
4th-Ventricle,63,257.49,,27010,True Negative,norm,2592.2,9.93
Left-Inferior-Lateral-Ventricle,22,89.92,,27010,True Negative,norm,1014.83,8.86
Left-Cerebral-White-Matter,54942,224556.33,17.67,27011,False Negative,raw,,
Right-Cerebral-White-Matter,54753,223783.86,17.61,27011,False Negative,raw,,
Left-Cerebral-Cortex,40794,166731.3,13.12,27011,False Negative,raw,,
Right-Cerebral-Cortex,39384,160968.41,12.67,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8872,36261.22,2.85,27011,False Negative,raw,,
Right-Cerebellum-Cortex,8283,33853.88,2.66,27011,False Negative,raw,,
Brain-Stem,4733,19344.49,1.52,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3769,15404.48,1.21,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3772,15416.74,1.21,27011,False Negative,raw,,
Left-Thalamus,1385,5660.71,0.45,27011,False Negative,raw,,
Right-Thalamus,1238,5059.89,0.4,27011,False Negative,raw,,
Left-Ventral-DC,905,3698.87,0.29,27011,False Negative,raw,,
Right-Ventral-DC,857,3502.69,0.28,27011,False Negative,raw,,
Left-Caudate,714,2918.23,0.23,27011,False Negative,raw,,
Right-Caudate,699,2856.92,0.22,27011,False Negative,raw,,
Right-Putamen,628,2566.73,0.2,27011,False Negative,raw,,
Left-Putamen,629,2570.82,0.2,27011,False Negative,raw,,
Right-Hippocampus,482,1970.01,0.16,27011,False Negative,raw,,
Left-Hippocampus,466,1904.61,0.15,27011,False Negative,raw,,
Left-Lateral-Ventricle,421,1720.69,0.14,27011,False Negative,raw,,
Right-Lateral-Ventricle,335,1369.2,0.11,27011,False Negative,raw,,
Left-Pallidum,322,1316.06,0.1,27011,False Negative,raw,,
Right-Pallidum,284,1160.75,0.09,27011,False Negative,raw,,
Right-Amygdala,266,1087.18,0.09,27011,False Negative,raw,,
Left-Amygdala,226,923.7,0.07,27011,False Negative,raw,,
3rd-Ventricle,68,277.93,0.02,27011,False Negative,raw,,
4th-Ventricle,59,241.14,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,75,306.54,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,61,249.32,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27011,False Negative,raw,,
Left-Cerebral-White-Matter,54942,224556.33,,27011,False Negative,norm,280345.9,80.1
Right-Cerebral-White-Matter,54753,223783.86,,27011,False Negative,norm,281925.72,79.38
Brain-Stem,4733,19344.49,,27011,False Negative,norm,25128.73,76.98
Left-Cerebellum-White-Matter,3772,15416.74,,27011,False Negative,norm,20776.85,74.2
Right-Cerebellum-White-Matter,3769,15404.48,,27011,False Negative,norm,20964.91,73.48
Left-Ventral-DC,905,3698.87,,27011,False Negative,norm,5134.08,72.05
Right-Ventral-DC,857,3502.69,,27011,False Negative,norm,4985.7,70.25
Left-Cerebellum-Cortex,8872,36261.22,,27011,False Negative,norm,54120.95,67.0
Right-Cerebellum-Cortex,8283,33853.88,,27011,False Negative,norm,52016.81,65.08
Left-Pallidum,322,1316.06,,27011,False Negative,norm,2076.51,63.38
Left-Thalamus,1385,5660.71,,27011,False Negative,norm,8996.71,62.92
Right-Thalamus,1238,5059.89,,27011,False Negative,norm,8136.45,62.19
Right-Pallidum,284,1160.75,,27011,False Negative,norm,1958.08,59.28
Left-Cerebral-Cortex,40794,166731.3,,27011,False Negative,norm,285746.56,58.35
Left-Amygdala,226,923.7,,27011,False Negative,norm,1610.08,57.37
Right-Cerebral-Cortex,39384,160968.41,,27011,False Negative,norm,287951.78,55.9
Right-Amygdala,266,1087.18,,27011,False Negative,norm,1983.38,54.81
Left-Caudate,714,2918.23,,27011,False Negative,norm,5948.71,49.06
Right-Caudate,699,2856.92,,27011,False Negative,norm,5868.6,48.68
Right-Hippocampus,482,1970.01,,27011,False Negative,norm,5058.53,38.94
Right-Putamen,628,2566.73,,27011,False Negative,norm,6611.5,38.82
Left-Hippocampus,466,1904.61,,27011,False Negative,norm,4909.19,38.8
Left-Putamen,629,2570.82,,27011,False Negative,norm,6864.23,37.45
Right-Accumbens-Area,75,306.54,,27011,False Negative,norm,893.35,34.31
Left-Accumbens-Area,61,249.32,,27011,False Negative,norm,852.36,29.25
3rd-Ventricle,68,277.93,,27011,False Negative,norm,1575.32,17.64
Left-Lateral-Ventricle,421,1720.69,,27011,False Negative,norm,11435.79,15.05
Right-Lateral-Ventricle,335,1369.2,,27011,False Negative,norm,10306.84,13.28
4th-Ventricle,59,241.14,,27011,False Negative,norm,2110.73,11.42
Right-Inferior-Lateral-Ventricle,18,73.57,,27011,False Negative,norm,860.62,8.55
Left-Inferior-Lateral-Ventricle,16,65.39,,27011,False Negative,norm,933.7,7.0
Right-Cerebral-White-Matter,45714,186840.09,15.03,27012,True Negative,raw,,
Left-Cerebral-White-Matter,45515,186026.75,14.97,27012,True Negative,raw,,
Left-Cerebral-Cortex,38131,155847.21,12.54,27012,True Negative,raw,,
Right-Cerebral-Cortex,37129,151751.89,12.21,27012,True Negative,raw,,
Right-Cerebellum-Cortex,7208,29460.2,2.37,27012,True Negative,raw,,
Left-Cerebellum-Cortex,7060,28855.3,2.32,27012,True Negative,raw,,
Brain-Stem,3784,15465.79,1.24,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2811,11488.99,0.92,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2813,11497.16,0.92,27012,True Negative,raw,,
Left-Thalamus,1258,5141.64,0.41,27012,True Negative,raw,,
Right-Thalamus,1203,4916.84,0.4,27012,True Negative,raw,,
Left-Ventral-DC,680,2779.26,0.22,27012,True Negative,raw,,
Right-Ventral-DC,655,2677.08,0.22,27012,True Negative,raw,,
Left-Putamen,665,2717.96,0.22,27012,True Negative,raw,,
Right-Putamen,543,2219.32,0.18,27012,True Negative,raw,,
Right-Hippocampus,483,1974.09,0.16,27012,True Negative,raw,,
Left-Hippocampus,472,1929.14,0.16,27012,True Negative,raw,,
Left-Caudate,462,1888.26,0.15,27012,True Negative,raw,,
Right-Caudate,428,1749.3,0.14,27012,True Negative,raw,,
Right-Pallidum,268,1095.36,0.09,27012,True Negative,raw,,
Left-Pallidum,261,1066.75,0.09,27012,True Negative,raw,,
Left-Amygdala,235,960.48,0.08,27012,True Negative,raw,,
Right-Amygdala,257,1050.4,0.08,27012,True Negative,raw,,
Left-Lateral-Ventricle,220,899.17,0.07,27012,True Negative,raw,,
Right-Lateral-Ventricle,166,678.47,0.05,27012,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,27012,True Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27012,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27012,True Negative,raw,,
4th-Ventricle,30,122.61,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,27012,True Negative,raw,,
Left-Cerebral-White-Matter,45515,186026.75,,27012,True Negative,norm,225659.52,82.44
Right-Cerebral-White-Matter,45714,186840.09,,27012,True Negative,norm,227356.72,82.18
Brain-Stem,3784,15465.79,,27012,True Negative,norm,19127.84,80.85
Left-Cerebellum-White-Matter,2813,11497.16,,27012,True Negative,norm,14765.62,77.86
Right-Cerebellum-White-Matter,2811,11488.99,,27012,True Negative,norm,15137.53,75.9
Left-Ventral-DC,680,2779.26,,27012,True Negative,norm,3870.39,71.81
Right-Ventral-DC,655,2677.08,,27012,True Negative,norm,3762.44,71.15
Right-Cerebellum-Cortex,7208,29460.2,,27012,True Negative,norm,42127.61,69.93
Left-Cerebellum-Cortex,7060,28855.3,,27012,True Negative,norm,41646.0,69.29
Left-Pallidum,261,1066.75,,27012,True Negative,norm,1553.39,68.67
Right-Thalamus,1203,4916.84,,27012,True Negative,norm,7479.31,65.74
Right-Pallidum,268,1095.36,,27012,True Negative,norm,1678.15,65.27
Left-Thalamus,1258,5141.64,,27012,True Negative,norm,7913.84,64.97
Left-Amygdala,235,960.48,,27012,True Negative,norm,1609.9,59.66
Right-Amygdala,257,1050.4,,27012,True Negative,norm,1761.28,59.64
Left-Cerebral-Cortex,38131,155847.21,,27012,True Negative,norm,266362.66,58.51
Right-Cerebral-Cortex,37129,151751.89,,27012,True Negative,norm,267202.75,56.79
Left-Caudate,462,1888.26,,27012,True Negative,norm,3794.65,49.76
Right-Accumbens-Area,90,367.84,,27012,True Negative,norm,747.39,49.22
Left-Putamen,665,2717.96,,27012,True Negative,norm,5737.73,47.37
Right-Caudate,428,1749.3,,27012,True Negative,norm,3764.89,46.46
Left-Hippocampus,472,1929.14,,27012,True Negative,norm,4343.25,44.42
Right-Hippocampus,483,1974.09,,27012,True Negative,norm,4584.96,43.06
Right-Putamen,543,2219.32,,27012,True Negative,norm,5375.97,41.28
Left-Accumbens-Area,67,273.84,,27012,True Negative,norm,727.58,37.64
3rd-Ventricle,27,110.35,,27012,True Negative,norm,594.41,18.57
Left-Lateral-Ventricle,220,899.17,,27012,True Negative,norm,5682.2,15.82
Right-Lateral-Ventricle,166,678.47,,27012,True Negative,norm,5119.67,13.25
Right-Inferior-Lateral-Ventricle,18,73.57,,27012,True Negative,norm,795.64,9.25
4th-Ventricle,30,122.61,,27012,True Negative,norm,1467.68,8.35
Left-Inferior-Lateral-Ventricle,15,61.31,,27012,True Negative,norm,747.86,8.2
Left-Cerebral-White-Matter,40556,165758.56,13.31,27015,True Negative,raw,,
Right-Cerebral-White-Matter,40268,164581.46,13.21,27015,True Negative,raw,,
Left-Cerebral-Cortex,37029,151343.17,12.15,27015,True Negative,raw,,
Right-Cerebral-Cortex,36406,148796.87,11.95,27015,True Negative,raw,,
Right-Cerebellum-Cortex,8017,32766.7,2.63,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7889,32243.55,2.59,27015,True Negative,raw,,
Brain-Stem,3453,14112.94,1.13,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2964,12114.32,0.97,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2837,11595.25,0.93,27015,True Negative,raw,,
Left-Lateral-Ventricle,1702,6956.33,0.56,27015,True Negative,raw,,
Right-Thalamus,1022,4177.07,0.34,27015,True Negative,raw,,
Left-Thalamus,982,4013.58,0.32,27015,True Negative,raw,,
Right-Lateral-Ventricle,807,3298.33,0.26,27015,True Negative,raw,,
Left-Caudate,648,2648.47,0.21,27015,True Negative,raw,,
Right-Caudate,642,2623.95,0.21,27015,True Negative,raw,,
Right-Ventral-DC,642,2623.95,0.21,27015,True Negative,raw,,
Left-Ventral-DC,604,2468.64,0.2,27015,True Negative,raw,,
Left-Putamen,516,2108.97,0.17,27015,True Negative,raw,,
Right-Putamen,441,1802.43,0.14,27015,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.14,27015,True Negative,raw,,
Left-Hippocampus,414,1692.08,0.14,27015,True Negative,raw,,
Left-Amygdala,237,968.66,0.08,27015,True Negative,raw,,
Right-Amygdala,258,1054.49,0.08,27015,True Negative,raw,,
Right-Pallidum,219,895.09,0.07,27015,True Negative,raw,,
Left-Pallidum,219,895.09,0.07,27015,True Negative,raw,,
4th-Ventricle,95,388.28,0.03,27015,True Negative,raw,,
3rd-Ventricle,72,294.27,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,58,237.05,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27015,True Negative,raw,,
Left-Cerebral-White-Matter,40556,165758.56,,27015,True Negative,norm,194957.02,85.02
Right-Cerebral-White-Matter,40268,164581.46,,27015,True Negative,norm,194827.97,84.48
Right-Ventral-DC,642,2623.95,,27015,True Negative,norm,3180.21,82.51
Brain-Stem,3453,14112.94,,27015,True Negative,norm,17124.4,82.41
Right-Cerebellum-White-Matter,2964,12114.32,,27015,True Negative,norm,16050.24,75.48
Left-Cerebellum-White-Matter,2837,11595.25,,27015,True Negative,norm,15524.78,74.69
Left-Ventral-DC,604,2468.64,,27015,True Negative,norm,3311.21,74.55
Right-Cerebellum-Cortex,8017,32766.7,,27015,True Negative,norm,46159.25,70.99
Left-Cerebellum-Cortex,7889,32243.55,,27015,True Negative,norm,45562.61,70.77
Left-Thalamus,982,4013.58,,27015,True Negative,norm,5728.4,70.06
Right-Thalamus,1022,4177.07,,27015,True Negative,norm,6019.03,69.4
Left-Caudate,648,2648.47,,27015,True Negative,norm,3942.32,67.18
Right-Amygdala,258,1054.49,,27015,True Negative,norm,1588.72,66.37
Right-Caudate,642,2623.95,,27015,True Negative,norm,4080.0,64.31
Right-Pallidum,219,895.09,,27015,True Negative,norm,1434.15,62.41
Left-Pallidum,219,895.09,,27015,True Negative,norm,1448.57,61.79
Left-Cerebral-Cortex,37029,151343.17,,27015,True Negative,norm,245968.52,61.53
Right-Cerebral-Cortex,36406,148796.87,,27015,True Negative,norm,245934.42,60.5
Left-Amygdala,237,968.66,,27015,True Negative,norm,1626.85,59.54
Right-Accumbens-Area,70,286.1,,27015,True Negative,norm,568.22,50.35
Left-Hippocampus,414,1692.08,,27015,True Negative,norm,3579.7,47.27
Left-Putamen,516,2108.97,,27015,True Negative,norm,4799.32,43.94
Left-Accumbens-Area,58,237.05,,27015,True Negative,norm,568.89,41.67
Right-Hippocampus,417,1704.34,,27015,True Negative,norm,4141.91,41.15
Right-Putamen,441,1802.43,,27015,True Negative,norm,4391.12,41.05
Left-Lateral-Ventricle,1702,6956.33,,27015,True Negative,norm,30704.05,22.66
Right-Lateral-Ventricle,807,3298.33,,27015,True Negative,norm,15611.74,21.13
3rd-Ventricle,72,294.27,,27015,True Negative,norm,1546.0,19.03
4th-Ventricle,95,388.28,,27015,True Negative,norm,3079.02,12.61
Right-Inferior-Lateral-Ventricle,22,89.92,,27015,True Negative,norm,740.78,12.14
Left-Inferior-Lateral-Ventricle,34,138.96,,27015,True Negative,norm,1179.77,11.78
Left-Cerebral-White-Matter,41612,170074.59,13.71,27016,True Negative,raw,,
Right-Cerebral-White-Matter,41477,169522.82,13.66,27016,True Negative,raw,,
Left-Cerebral-Cortex,33391,136474.11,11.0,27016,True Negative,raw,,
Right-Cerebral-Cortex,32374,132317.48,10.66,27016,True Negative,raw,,
Left-Cerebellum-Cortex,7612,31111.4,2.51,27016,True Negative,raw,,
Right-Cerebellum-Cortex,7540,30817.13,2.48,27016,True Negative,raw,,
Brain-Stem,3639,14873.15,1.2,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,3215,13140.2,1.06,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,3157,12903.14,1.04,27016,True Negative,raw,,
Left-Thalamus,1180,4822.84,0.39,27016,True Negative,raw,,
Right-Thalamus,1175,4802.4,0.39,27016,True Negative,raw,,
Left-Ventral-DC,731,2987.71,0.24,27016,True Negative,raw,,
Right-Ventral-DC,725,2963.19,0.24,27016,True Negative,raw,,
Left-Putamen,646,2640.3,0.21,27016,True Negative,raw,,
Right-Putamen,571,2333.76,0.19,27016,True Negative,raw,,
Left-Caudate,462,1888.26,0.15,27016,True Negative,raw,,
Right-Hippocampus,411,1679.82,0.14,27016,True Negative,raw,,
Left-Hippocampus,409,1671.65,0.13,27016,True Negative,raw,,
Right-Caudate,392,1602.16,0.13,27016,True Negative,raw,,
Right-Amygdala,268,1095.36,0.09,27016,True Negative,raw,,
Left-Pallidum,273,1115.79,0.09,27016,True Negative,raw,,
Right-Pallidum,261,1066.75,0.09,27016,True Negative,raw,,
Left-Amygdala,251,1025.88,0.08,27016,True Negative,raw,,
Left-Lateral-Ventricle,224,915.52,0.07,27016,True Negative,raw,,
Right-Lateral-Ventricle,170,694.82,0.06,27016,True Negative,raw,,
Right-Accumbens-Area,79,322.89,0.03,27016,True Negative,raw,,
4th-Ventricle,47,192.1,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,27016,True Negative,raw,,
3rd-Ventricle,15,61.31,0.0,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,27016,True Negative,raw,,
Left-Cerebral-White-Matter,41612,170074.59,,27016,True Negative,norm,206325.42,82.43
Right-Cerebral-White-Matter,41477,169522.82,,27016,True Negative,norm,206005.05,82.29
Brain-Stem,3639,14873.15,,27016,True Negative,norm,18423.27,80.73
Left-Cerebellum-White-Matter,3215,13140.2,,27016,True Negative,norm,16694.84,78.71
Right-Cerebellum-White-Matter,3157,12903.14,,27016,True Negative,norm,16739.14,77.08
Left-Ventral-DC,731,2987.71,,27016,True Negative,norm,3928.14,76.06
Right-Ventral-DC,725,2963.19,,27016,True Negative,norm,3924.6,75.5
Left-Cerebellum-Cortex,7612,31111.4,,27016,True Negative,norm,45643.27,68.16
Right-Cerebellum-Cortex,7540,30817.13,,27016,True Negative,norm,45235.82,68.13
Left-Pallidum,273,1115.79,,27016,True Negative,norm,1682.1,66.33
Right-Pallidum,261,1066.75,,27016,True Negative,norm,1637.62,65.14
Right-Thalamus,1175,4802.4,,27016,True Negative,norm,7513.74,63.91
Left-Thalamus,1180,4822.84,,27016,True Negative,norm,7573.33,63.68
Left-Amygdala,251,1025.88,,27016,True Negative,norm,1615.85,63.49
Right-Amygdala,268,1095.36,,27016,True Negative,norm,1819.38,60.21
Left-Cerebral-Cortex,33391,136474.11,,27016,True Negative,norm,228488.14,59.73
Right-Cerebral-Cortex,32374,132317.48,,27016,True Negative,norm,227425.94,58.18
Left-Caudate,462,1888.26,,27016,True Negative,norm,3678.34,51.33
Left-Putamen,646,2640.3,,27016,True Negative,norm,5644.02,46.78
Right-Accumbens-Area,79,322.89,,27016,True Negative,norm,722.0,44.72
Right-Caudate,392,1602.16,,27016,True Negative,norm,3637.38,44.05
Right-Putamen,571,2333.76,,27016,True Negative,norm,5322.94,43.84
Left-Accumbens-Area,75,306.54,,27016,True Negative,norm,715.08,42.87
Left-Hippocampus,409,1671.65,,27016,True Negative,norm,4048.49,41.29
Right-Hippocampus,411,1679.82,,27016,True Negative,norm,4373.63,38.41
Left-Lateral-Ventricle,224,915.52,,27016,True Negative,norm,6109.94,14.98
Right-Lateral-Ventricle,170,694.82,,27016,True Negative,norm,4790.5,14.5
3rd-Ventricle,15,61.31,,27016,True Negative,norm,614.11,9.98
4th-Ventricle,47,192.1,,27016,True Negative,norm,1991.32,9.65
Left-Inferior-Lateral-Ventricle,15,61.31,,27016,True Negative,norm,659.77,9.29
Right-Inferior-Lateral-Ventricle,15,61.31,,27016,True Negative,norm,710.95,8.62
Left-Cerebral-White-Matter,42917,175408.32,14.12,27017,True Negative,raw,,
Right-Cerebral-White-Matter,42804,174946.48,14.08,27017,True Negative,raw,,
Right-Cerebral-Cortex,34595,141395.04,11.38,27017,True Negative,raw,,
Left-Cerebral-Cortex,34345,140373.25,11.3,27017,True Negative,raw,,
Right-Cerebellum-Cortex,7104,29035.13,2.34,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6811,27837.6,2.24,27017,True Negative,raw,,
Brain-Stem,3585,14652.44,1.18,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2839,11603.43,0.93,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2806,11468.55,0.92,27017,True Negative,raw,,
Right-Thalamus,1123,4589.87,0.37,27017,True Negative,raw,,
Left-Thalamus,1080,4414.12,0.36,27017,True Negative,raw,,
Left-Ventral-DC,658,2689.35,0.22,27017,True Negative,raw,,
Right-Ventral-DC,674,2754.74,0.22,27017,True Negative,raw,,
Left-Putamen,585,2390.98,0.19,27017,True Negative,raw,,
Right-Putamen,520,2125.32,0.17,27017,True Negative,raw,,
Left-Caudate,416,1700.26,0.14,27017,True Negative,raw,,
Right-Caudate,404,1651.21,0.13,27017,True Negative,raw,,
Left-Hippocampus,300,1226.15,0.1,27017,True Negative,raw,,
Right-Hippocampus,295,1205.71,0.1,27017,True Negative,raw,,
Right-Pallidum,260,1062.66,0.09,27017,True Negative,raw,,
Left-Pallidum,274,1119.88,0.09,27017,True Negative,raw,,
Left-Lateral-Ventricle,228,931.87,0.08,27017,True Negative,raw,,
Right-Lateral-Ventricle,196,801.08,0.06,27017,True Negative,raw,,
Right-Amygdala,150,613.07,0.05,27017,True Negative,raw,,
Left-Amygdala,158,645.77,0.05,27017,True Negative,raw,,
4th-Ventricle,55,224.79,0.02,27017,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27017,True Negative,raw,,
3rd-Ventricle,18,73.57,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,27017,True Negative,raw,,
Left-Cerebral-White-Matter,42917,175408.32,,27017,True Negative,norm,210384.52,83.38
Brain-Stem,3585,14652.44,,27017,True Negative,norm,17708.96,82.74
Right-Cerebral-White-Matter,42804,174946.48,,27017,True Negative,norm,212716.66,82.24
Left-Cerebellum-White-Matter,2839,11603.43,,27017,True Negative,norm,14874.35,78.01
Right-Cerebellum-White-Matter,2806,11468.55,,27017,True Negative,norm,15066.77,76.12
Right-Ventral-DC,674,2754.74,,27017,True Negative,norm,3695.78,74.54
