Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,100,865.74,,27004,False Negative,norm,809.03,107.01
4th-Ventricle,173,1497.73,,27004,False Negative,norm,1461.35,102.49
Right-Ventral-DC,451,3904.49,,27004,False Negative,norm,3829.08,101.97
Brain-Stem,2252,19496.48,,27004,False Negative,norm,19186.33,101.62
Left-Accumbens-Area,89,770.51,,27004,False Negative,norm,765.81,100.61
Left-Caudate,472,4086.3,,27004,False Negative,norm,4071.84,100.36
Left-Amygdala,195,1688.19,,27004,False Negative,norm,1683.17,100.3
Right-Amygdala,189,1636.25,,27004,False Negative,norm,1634.9,100.08
Left-Ventral-DC,455,3939.12,,27004,False Negative,norm,3943.89,99.88
Right-Caudate,493,4268.1,,27004,False Negative,norm,4275.01,99.84
Right-Hippocampus,435,3765.97,,27004,False Negative,norm,3808.53,98.88
Left-Thalamus,905,7834.95,,27004,False Negative,norm,7937.05,98.71
Left-Hippocampus,460,3982.41,,27004,False Negative,norm,4051.13,98.3
Left-Putamen,642,5558.06,,27004,False Negative,norm,5665.81,98.1
Right-Putamen,624,5402.22,,27004,False Negative,norm,5514.01,97.97
Right-Pallidum,169,1463.1,,27004,False Negative,norm,1511.28,96.81
Right-Lateral-Ventricle,901,7800.32,,27004,False Negative,norm,8092.24,96.39
Right-Thalamus,856,7410.74,,27004,False Negative,norm,7689.1,96.38
Left-Pallidum,167,1445.79,,27004,False Negative,norm,1542.45,93.73
Left-Lateral-Ventricle,914,7912.87,,27004,False Negative,norm,8462.85,93.5
Right-Inferior-Lateral-Ventricle,72,623.33,,27004,False Negative,norm,721.61,86.38
Left-Inferior-Lateral-Ventricle,104,900.37,,27004,False Negative,norm,1045.69,86.1
Left-Cerebellum-White-Matter,1437,12440.69,,27004,False Negative,norm,15442.94,80.56
Left-Cerebellum-Cortex,3945,34153.47,,27004,False Negative,norm,43337.73,78.81
Left-Cerebral-White-Matter,20692,179139.07,,27004,False Negative,norm,233185.4,76.82
Left-Cerebral-Cortex,24733,214123.66,,27004,False Negative,norm,293935.44,72.85
Right-Cerebellum-White-Matter,1094,9471.2,,27004,False Negative,norm,15198.61,62.32
Right-Cerebral-White-Matter,12263,106165.79,,27004,False Negative,norm,229467.31,46.27
Right-Cerebral-Cortex,15164,131280.93,,27004,False Negative,norm,294181.16,44.63
Right-Cerebellum-Cortex,2114,18301.76,,27004,False Negative,norm,42585.11,42.98
Left-Cerebral-Cortex,16630,143972.69,3.76,27005,True Negative,raw,,
Left-Cerebral-White-Matter,15703,135947.27,3.55,27005,True Negative,raw,,
Right-Cerebral-Cortex,15443,133696.34,3.49,27005,True Negative,raw,,
Right-Cerebral-White-Matter,13984,121065.19,3.16,27005,True Negative,raw,,
Left-Cerebellum-Cortex,5400,46750.0,1.22,27005,True Negative,raw,,
Right-Cerebellum-Cortex,3782,32742.31,0.85,27005,True Negative,raw,,
Brain-Stem,2103,18206.53,0.48,27005,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13799.91,0.36,27005,True Negative,raw,,
Right-Cerebellum-White-Matter,1522,13176.57,0.34,27005,True Negative,raw,,
Left-Lateral-Ventricle,903,7817.64,0.2,27005,True Negative,raw,,
Right-Lateral-Ventricle,811,7021.16,0.18,27005,True Negative,raw,,
Right-Thalamus,758,6562.31,0.17,27005,True Negative,raw,,
Left-Thalamus,742,6423.8,0.17,27005,True Negative,raw,,
Left-Putamen,605,5237.73,0.14,27005,True Negative,raw,,
Right-Putamen,601,5203.1,0.14,27005,True Negative,raw,,
Right-Hippocampus,473,4094.95,0.11,27005,True Negative,raw,,
Left-Caudate,465,4025.69,0.11,27005,True Negative,raw,,
Left-Hippocampus,487,4216.16,0.11,27005,True Negative,raw,,
Right-Caudate,475,4112.27,0.11,27005,True Negative,raw,,
Left-Ventral-DC,420,3636.11,0.09,27005,True Negative,raw,,
Right-Ventral-DC,414,3584.17,0.09,27005,True Negative,raw,,
4th-Ventricle,327,2830.97,0.07,27005,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27005,True Negative,raw,,
Right-Amygdala,177,1532.36,0.04,27005,True Negative,raw,,
Right-Pallidum,159,1376.53,0.04,27005,True Negative,raw,,
Left-Pallidum,166,1437.13,0.04,27005,True Negative,raw,,
3rd-Ventricle,131,1134.12,0.03,27005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,27005,True Negative,raw,,
Left-Accumbens-Area,81,701.25,0.02,27005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,675.28,0.02,27005,True Negative,raw,,
Right-Accumbens-Area,81,701.25,0.02,27005,True Negative,raw,,
3rd-Ventricle,131,1134.12,,27005,True Negative,norm,872.73,129.95
4th-Ventricle,327,2830.97,,27005,True Negative,norm,2566.73,110.3
Left-Cerebellum-Cortex,5400,46750.0,,27005,True Negative,norm,43878.9,106.54
Right-Ventral-DC,414,3584.17,,27005,True Negative,norm,3568.2,100.45
Left-Amygdala,201,1740.14,,27005,True Negative,norm,1734.61,100.32
Right-Hippocampus,473,4094.95,,27005,True Negative,norm,4090.31,100.11
Left-Putamen,605,5237.73,,27005,True Negative,norm,5245.74,99.85
Right-Putamen,601,5203.1,,27005,True Negative,norm,5229.2,99.5
Brain-Stem,2103,18206.53,,27005,True Negative,norm,18308.68,99.44
Right-Accumbens-Area,81,701.25,,27005,True Negative,norm,706.11,99.31
Left-Ventral-DC,420,3636.11,,27005,True Negative,norm,3668.98,99.1
Right-Caudate,475,4112.27,,27005,True Negative,norm,4168.6,98.65
Left-Accumbens-Area,81,701.25,,27005,True Negative,norm,711.34,98.58
Right-Thalamus,758,6562.31,,27005,True Negative,norm,6698.91,97.96
Left-Caudate,465,4025.69,,27005,True Negative,norm,4109.42,97.96
Left-Lateral-Ventricle,903,7817.64,,27005,True Negative,norm,7982.06,97.94
Left-Hippocampus,487,4216.16,,27005,True Negative,norm,4339.04,97.17
Left-Thalamus,742,6423.8,,27005,True Negative,norm,6626.51,96.94
Right-Amygdala,177,1532.36,,27005,True Negative,norm,1591.42,96.29
Right-Lateral-Ventricle,811,7021.16,,27005,True Negative,norm,7499.12,93.63
Left-Pallidum,166,1437.13,,27005,True Negative,norm,1559.99,92.12
Right-Inferior-Lateral-Ventricle,78,675.28,,27005,True Negative,norm,746.66,90.44
Right-Pallidum,159,1376.53,,27005,True Negative,norm,1528.81,90.04
Left-Cerebellum-White-Matter,1594,13799.91,,27005,True Negative,norm,16064.21,85.9
Right-Cerebellum-White-Matter,1522,13176.57,,27005,True Negative,norm,15670.73,84.08
Left-Inferior-Lateral-Ventricle,73,631.99,,27005,True Negative,norm,779.16,81.11
Right-Cerebellum-Cortex,3782,32742.31,,27005,True Negative,norm,43084.88,75.99
Left-Cerebral-White-Matter,15703,135947.27,,27005,True Negative,norm,187555.6,72.48
Right-Cerebral-White-Matter,13984,121065.19,,27005,True Negative,norm,188708.03,64.15
Left-Cerebral-Cortex,16630,143972.69,,27005,True Negative,norm,233305.66,61.71
Right-Cerebral-Cortex,15443,133696.34,,27005,True Negative,norm,234235.12,57.08
Left-Cerebral-Cortex,24953,216028.29,5.64,27007,True Positive,raw,,
Left-Cerebral-White-Matter,24810,214790.28,5.61,27007,True Positive,raw,,
Right-Cerebral-Cortex,19859,171927.45,4.49,27007,True Positive,raw,,
Right-Cerebral-White-Matter,18527,160395.79,4.19,27007,True Positive,raw,,
Left-Cerebellum-Cortex,5119,44317.27,1.16,27007,True Positive,raw,,
Brain-Stem,2317,20059.21,0.52,27007,True Positive,raw,,
Left-Cerebellum-White-Matter,2044,17695.74,0.46,27007,True Positive,raw,,
Right-Lateral-Ventricle,1083,9375.97,0.24,27007,True Positive,raw,,
Left-Thalamus,1034,8951.76,0.23,27007,True Positive,raw,,
Left-Lateral-Ventricle,991,8579.49,0.22,27007,True Positive,raw,,
Right-Thalamus,934,8086.02,0.21,27007,True Positive,raw,,
Left-Putamen,805,6969.21,0.18,27007,True Positive,raw,,
Right-Putamen,734,6354.54,0.17,27007,True Positive,raw,,
Left-Caudate,655,5670.6,0.15,27007,True Positive,raw,,
Right-Caudate,629,5445.51,0.14,27007,True Positive,raw,,
Right-Ventral-DC,559,4839.49,0.13,27007,True Positive,raw,,
Left-Ventral-DC,559,4839.49,0.13,27007,True Positive,raw,,
Right-Hippocampus,528,4571.11,0.12,27007,True Positive,raw,,
Right-Cerebellum-Cortex,542,4692.31,0.12,27007,True Positive,raw,,
Left-Hippocampus,540,4675.0,0.12,27007,True Positive,raw,,
Right-Cerebellum-White-Matter,362,3133.98,0.08,27007,True Positive,raw,,
Left-Pallidum,244,2112.41,0.06,27007,True Positive,raw,,
Right-Pallidum,239,2069.12,0.05,27007,True Positive,raw,,
Right-Amygdala,215,1861.34,0.05,27007,True Positive,raw,,
Left-Amygdala,191,1653.56,0.04,27007,True Positive,raw,,
4th-Ventricle,199,1722.82,0.04,27007,True Positive,raw,,
Left-Accumbens-Area,111,960.97,0.03,27007,True Positive,raw,,
Right-Accumbens-Area,111,960.97,0.03,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,718.56,0.02,27007,True Positive,raw,,
3rd-Ventricle,108,935.0,0.02,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,90,779.17,0.02,27007,True Positive,raw,,
Right-Accumbens-Area,111,960.97,,27007,True Positive,norm,915.51,104.97
Right-Ventral-DC,559,4839.49,,27007,True Positive,norm,4621.37,104.72
Left-Ventral-DC,559,4839.49,,27007,True Positive,norm,4679.7,103.41
Left-Accumbens-Area,111,960.97,,27007,True Positive,norm,933.45,102.95
Left-Hippocampus,540,4675.0,,27007,True Positive,norm,4591.73,101.81
Right-Amygdala,215,1861.34,,27007,True Positive,norm,1854.78,100.35
Left-Caudate,655,5670.6,,27007,True Positive,norm,5659.96,100.19
Left-Putamen,805,6969.21,,27007,True Positive,norm,7058.64,98.73
Left-Thalamus,1034,8951.76,,27007,True Positive,norm,9108.02,98.28
Right-Caudate,629,5445.51,,27007,True Positive,norm,5548.88,98.14
Left-Amygdala,191,1653.56,,27007,True Positive,norm,1686.82,98.03
Right-Hippocampus,528,4571.11,,27007,True Positive,norm,4665.33,97.98
Right-Pallidum,239,2069.12,,27007,True Positive,norm,2122.81,97.47
Left-Pallidum,244,2112.41,,27007,True Positive,norm,2180.9,96.86
Left-Lateral-Ventricle,991,8579.49,,27007,True Positive,norm,8899.26,96.41
Right-Putamen,734,6354.54,,27007,True Positive,norm,6646.62,95.61
Right-Thalamus,934,8086.02,,27007,True Positive,norm,8485.55,95.29
Left-Cerebellum-White-Matter,2044,17695.74,,27007,True Positive,norm,19663.34,89.99
3rd-Ventricle,108,935.0,,27007,True Positive,norm,1046.58,89.34
Left-Cerebellum-Cortex,5119,44317.27,,27007,True Positive,norm,49951.23,88.72
Brain-Stem,2317,20059.21,,27007,True Positive,norm,22612.22,88.71
Right-Lateral-Ventricle,1083,9375.97,,27007,True Positive,norm,10601.47,88.44
Right-Inferior-Lateral-Ventricle,90,779.17,,27007,True Positive,norm,944.05,82.53
Left-Cerebral-White-Matter,24810,214790.28,,27007,True Positive,norm,260730.27,82.38
Left-Inferior-Lateral-Ventricle,83,718.56,,27007,True Positive,norm,897.53,80.06
Left-Cerebral-Cortex,24953,216028.29,,27007,True Positive,norm,294295.88,73.41
4th-Ventricle,199,1722.82,,27007,True Positive,norm,2459.05,70.06
Right-Cerebral-White-Matter,18527,160395.79,,27007,True Positive,norm,264428.62,60.66
Right-Cerebral-Cortex,19859,171927.45,,27007,True Positive,norm,296450.8,58.0
Right-Cerebellum-White-Matter,362,3133.98,,27007,True Positive,norm,18732.58,16.73
Right-Cerebellum-Cortex,542,4692.31,,27007,True Positive,norm,46057.03,10.19
Right-Cerebral-Cortex,23195,200808.56,5.24,27008,False Positive,raw,,
Left-Cerebral-Cortex,21755,188341.9,4.92,27008,False Positive,raw,,
Left-Cerebral-White-Matter,20978,181615.09,4.74,27008,False Positive,raw,,
Right-Cerebral-White-Matter,19999,173139.49,4.52,27008,False Positive,raw,,
Left-Cerebellum-Cortex,6028,52186.85,1.36,27008,False Positive,raw,,
Left-Lateral-Ventricle,4270,36967.13,0.97,27008,False Positive,raw,,
Right-Cerebellum-Cortex,2926,25331.57,0.66,27008,False Positive,raw,,
Right-Lateral-Ventricle,2776,24032.96,0.63,27008,False Positive,raw,,
Brain-Stem,1891,16371.16,0.43,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,1460,12639.81,0.33,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,976,8449.63,0.22,27008,False Positive,raw,,
Right-Thalamus,879,7609.86,0.2,27008,False Positive,raw,,
Left-Thalamus,867,7505.97,0.2,27008,False Positive,raw,,
Left-Putamen,713,6172.73,0.16,27008,False Positive,raw,,
Right-Putamen,670,5800.46,0.15,27008,False Positive,raw,,
Left-Caudate,530,4588.43,0.12,27008,False Positive,raw,,
Right-Caudate,509,4406.62,0.12,27008,False Positive,raw,,
Left-Ventral-DC,493,4268.1,0.11,27008,False Positive,raw,,
4th-Ventricle,506,4380.65,0.11,27008,False Positive,raw,,
Left-Hippocampus,450,3895.83,0.1,27008,False Positive,raw,,
Right-Hippocampus,449,3887.18,0.1,27008,False Positive,raw,,
Right-Ventral-DC,455,3939.12,0.1,27008,False Positive,raw,,
3rd-Ventricle,313,2709.77,0.07,27008,False Positive,raw,,
Right-Amygdala,211,1826.71,0.05,27008,False Positive,raw,,
Right-Pallidum,176,1523.7,0.04,27008,False Positive,raw,,
Left-Pallidum,197,1705.51,0.04,27008,False Positive,raw,,
Left-Amygdala,197,1705.51,0.04,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,134,1160.09,0.03,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,137,1186.06,0.03,27008,False Positive,raw,,
Left-Accumbens-Area,84,727.22,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,86,744.54,0.02,27008,False Positive,raw,,
Left-Cerebellum-Cortex,6028,52186.85,,27008,False Positive,norm,47139.43,110.71
Left-Accumbens-Area,84,727.22,,27008,False Positive,norm,688.56,105.61
Left-Hippocampus,450,3895.83,,27008,False Positive,norm,3696.62,105.39
3rd-Ventricle,313,2709.77,,27008,False Positive,norm,2610.23,103.81
Right-Accumbens-Area,86,744.54,,27008,False Positive,norm,720.35,103.36
Right-Amygdala,211,1826.71,,27008,False Positive,norm,1781.89,102.52
Right-Hippocampus,449,3887.18,,27008,False Positive,norm,3868.38,100.49
Left-Putamen,713,6172.73,,27008,False Positive,norm,6165.61,100.12
Left-Thalamus,867,7505.97,,27008,False Positive,norm,7568.08,99.18
Left-Pallidum,197,1705.51,,27008,False Positive,norm,1731.9,98.48
Left-Lateral-Ventricle,4270,36967.13,,27008,False Positive,norm,37562.96,98.41
Right-Thalamus,879,7609.86,,27008,False Positive,norm,7775.54,97.87
Left-Amygdala,197,1705.51,,27008,False Positive,norm,1770.09,96.35
4th-Ventricle,506,4380.65,,27008,False Positive,norm,4559.67,96.07
Left-Ventral-DC,493,4268.1,,27008,False Positive,norm,4463.79,95.62
Right-Putamen,670,5800.46,,27008,False Positive,norm,6070.32,95.55
Right-Ventral-DC,455,3939.12,,27008,False Positive,norm,4126.8,95.45
Left-Caudate,530,4588.43,,27008,False Positive,norm,4814.56,95.3
Right-Pallidum,176,1523.7,,27008,False Positive,norm,1614.48,94.38
Right-Lateral-Ventricle,2776,24032.96,,27008,False Positive,norm,25744.08,93.35
Right-Caudate,509,4406.62,,27008,False Positive,norm,4727.34,93.22
Left-Inferior-Lateral-Ventricle,134,1160.09,,27008,False Positive,norm,1271.14,91.26
Right-Inferior-Lateral-Ventricle,137,1186.06,,27008,False Positive,norm,1360.89,87.15
Brain-Stem,1891,16371.16,,27008,False Positive,norm,19348.25,84.61
Left-Cerebellum-White-Matter,1460,12639.81,,27008,False Positive,norm,15058.8,83.94
Left-Cerebral-White-Matter,20978,181615.09,,27008,False Positive,norm,234367.6,77.49
Right-Cerebral-White-Matter,19999,173139.49,,27008,False Positive,norm,234393.45,73.87
Right-Cerebral-Cortex,23195,200808.56,,27008,False Positive,norm,278199.06,72.18
Left-Cerebral-Cortex,21755,188341.9,,27008,False Positive,norm,279065.22,67.49
Right-Cerebellum-White-Matter,976,8449.63,,27008,False Positive,norm,14893.85,56.73
Right-Cerebellum-Cortex,2926,25331.57,,27008,False Positive,norm,45744.18,55.38
Left-Cerebral-White-Matter,20392,176541.85,4.61,27010,True Negative,raw,,
Left-Cerebral-Cortex,19753,171009.77,4.47,27010,True Negative,raw,,
Right-Cerebral-Cortex,16082,139228.43,3.64,27010,True Negative,raw,,
Right-Cerebral-White-Matter,15661,135583.66,3.54,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5850,50645.83,1.32,27010,True Negative,raw,,
Brain-Stem,2303,19938.01,0.52,27010,True Negative,raw,,
Right-Cerebellum-Cortex,2083,18033.38,0.47,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,1548,13401.67,0.35,27010,True Negative,raw,,
Right-Lateral-Ventricle,1438,12449.35,0.33,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,908,7860.93,0.21,27010,True Negative,raw,,
Left-Thalamus,878,7601.2,0.2,27010,True Negative,raw,,
Right-Thalamus,850,7358.8,0.19,27010,True Negative,raw,,
Left-Lateral-Ventricle,859,7436.71,0.19,27010,True Negative,raw,,
Left-Putamen,726,6285.28,0.16,27010,True Negative,raw,,
Right-Putamen,721,6241.99,0.16,27010,True Negative,raw,,
Left-Hippocampus,513,4441.25,0.12,27010,True Negative,raw,,
Right-Hippocampus,469,4060.32,0.11,27010,True Negative,raw,,
Right-Ventral-DC,491,4250.79,0.11,27010,True Negative,raw,,
Left-Ventral-DC,484,4190.19,0.11,27010,True Negative,raw,,
Right-Caudate,497,4302.73,0.11,27010,True Negative,raw,,
Left-Caudate,486,4207.5,0.11,27010,True Negative,raw,,
4th-Ventricle,305,2640.51,0.07,27010,True Negative,raw,,
Left-Amygdala,201,1740.14,0.05,27010,True Negative,raw,,
Right-Amygdala,207,1792.08,0.05,27010,True Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27010,True Negative,raw,,
Left-Pallidum,196,1696.85,0.04,27010,True Negative,raw,,
3rd-Ventricle,141,1220.69,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,110,952.31,0.02,27010,True Negative,raw,,
Left-Accumbens-Area,105,909.03,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,831.11,0.02,27010,True Negative,raw,,
Right-Accumbens-Area,99,857.08,0.02,27010,True Negative,raw,,
Left-Cerebellum-Cortex,5850,50645.83,,27010,True Negative,norm,47786.39,105.98
Brain-Stem,2303,19938.01,,27010,True Negative,norm,19568.53,101.89
4th-Ventricle,305,2640.51,,27010,True Negative,norm,2592.2,101.86
Right-Ventral-DC,491,4250.79,,27010,True Negative,norm,4194.31,101.35
Right-Hippocampus,469,4060.32,,27010,True Negative,norm,4025.87,100.86
Right-Amygdala,207,1792.08,,27010,True Negative,norm,1778.84,100.74
3rd-Ventricle,141,1220.69,,27010,True Negative,norm,1218.6,100.17
Left-Hippocampus,513,4441.25,,27010,True Negative,norm,4441.74,99.99
Left-Accumbens-Area,105,909.03,,27010,True Negative,norm,912.99,99.57
Left-Ventral-DC,484,4190.19,,27010,True Negative,norm,4225.4,99.17
Right-Putamen,721,6241.99,,27010,True Negative,norm,6306.19,98.98
Right-Thalamus,850,7358.8,,27010,True Negative,norm,7438.72,98.93
Right-Lateral-Ventricle,1438,12449.35,,27010,True Negative,norm,12600.51,98.8
Left-Thalamus,878,7601.2,,27010,True Negative,norm,7715.02,98.52
Left-Caudate,486,4207.5,,27010,True Negative,norm,4301.82,97.81
Left-Putamen,726,6285.28,,27010,True Negative,norm,6430.13,97.75
Left-Amygdala,201,1740.14,,27010,True Negative,norm,1784.18,97.53
Right-Caudate,497,4302.73,,27010,True Negative,norm,4417.34,97.41
Right-Accumbens-Area,99,857.08,,27010,True Negative,norm,892.14,96.07
Right-Pallidum,202,1748.8,,27010,True Negative,norm,1833.1,95.4
Left-Lateral-Ventricle,859,7436.71,,27010,True Negative,norm,7831.59,94.96
Left-Pallidum,196,1696.85,,27010,True Negative,norm,1790.22,94.78
Left-Inferior-Lateral-Ventricle,110,952.31,,27010,True Negative,norm,1014.83,93.84
Left-Cerebellum-White-Matter,1548,13401.67,,27010,True Negative,norm,15719.67,85.25
Right-Inferior-Lateral-Ventricle,96,831.11,,27010,True Negative,norm,980.12,84.8
Left-Cerebral-White-Matter,20392,176541.85,,27010,True Negative,norm,218133.33,80.93
Left-Cerebral-Cortex,19753,171009.77,,27010,True Negative,norm,252867.81,67.63
Right-Cerebral-White-Matter,15661,135583.66,,27010,True Negative,norm,214886.28,63.1
Right-Cerebral-Cortex,16082,139228.43,,27010,True Negative,norm,250822.38,55.51
Right-Cerebellum-White-Matter,908,7860.93,,27010,True Negative,norm,14627.75,53.74
Right-Cerebellum-Cortex,2083,18033.38,,27010,True Negative,norm,44600.58,40.43
Left-Cerebral-White-Matter,22406,193977.87,5.27,27011,False Negative,raw,,
Left-Cerebral-Cortex,19949,172706.62,4.69,27011,False Negative,raw,,
Right-Cerebral-White-Matter,17541,151859.58,4.12,27011,False Negative,raw,,
Right-Cerebral-Cortex,16125,139600.69,3.79,27011,False Negative,raw,,
Left-Cerebellum-Cortex,5249,45442.73,1.23,27011,False Negative,raw,,
Brain-Stem,2561,22171.62,0.6,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,1995,17271.53,0.47,27011,False Negative,raw,,
Left-Lateral-Ventricle,1264,10942.96,0.3,27011,False Negative,raw,,
Left-Thalamus,1026,8882.5,0.24,27011,False Negative,raw,,
Right-Lateral-Ventricle,996,8622.78,0.23,27011,False Negative,raw,,
Right-Thalamus,892,7722.41,0.21,27011,False Negative,raw,,
Left-Caudate,672,5817.78,0.16,27011,False Negative,raw,,
Left-Putamen,622,5384.91,0.15,27011,False Negative,raw,,
Right-Putamen,655,5670.6,0.15,27011,False Negative,raw,,
