Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,1,4.18,0.0,3277313,False Positive,raw,,
Left-Putamen,4,16.72,0.0,3277313,False Positive,raw,,
Left-Pallidum,4,16.72,0.0,3277313,False Positive,raw,,
Left-Amygdala,8,33.44,0.0,3277313,False Positive,raw,,
Left-Ventral-DC,4,16.72,0.0,3277313,False Positive,raw,,
Right-Accumbens-Area,1,4.18,0.0,3277313,False Positive,raw,,
Right-Cerebellum-Cortex,12681,53007.12,,3277313,False Positive,norm,54351.11,97.53
Right-Cerebral-Cortex,51564,215539.7,,3277313,False Positive,norm,252643.05,85.31
Right-Cerebral-White-Matter,41955,175373.68,,3277313,False Positive,norm,219667.3,79.84
Right-Cerebellum-White-Matter,3196,13359.42,,3277313,False Positive,norm,16987.59,78.64
Left-Cerebellum-Cortex,9444,39476.32,,3277313,False Positive,norm,52814.83,74.74
Left-Cerebellum-White-Matter,2649,11072.93,,3277313,False Positive,norm,16290.46,67.97
Right-Hippocampus,556,2324.1,,3277313,False Positive,norm,4516.92,51.45
Right-Putamen,681,2846.61,,3277313,False Positive,norm,5703.39,49.91
Right-Inferior-Lateral-Ventricle,75,313.5,,3277313,False Positive,norm,628.74,49.86
Right-Pallidum,195,815.11,,3277313,False Positive,norm,1719.24,47.41
Right-Amygdala,167,698.07,,3277313,False Positive,norm,1623.59,43.0
Left-Cerebral-White-Matter,16881,70563.29,,3277313,False Positive,norm,217856.88,32.39
Left-Cerebral-Cortex,15971,66759.46,,3277313,False Positive,norm,250018.31,26.7
Brain-Stem,382,1596.78,,3277313,False Positive,norm,19616.18,8.14
Right-Lateral-Ventricle,79,330.22,,3277313,False Positive,norm,6488.16,5.09
4th-Ventricle,18,75.24,,3277313,False Positive,norm,1746.36,4.31
Right-Ventral-DC,33,137.94,,3277313,False Positive,norm,3969.31,3.48
Right-Thalamus,45,188.1,,3277313,False Positive,norm,6737.07,2.79
Left-Amygdala,8,33.44,,3277313,False Positive,norm,1602.5,2.09
Left-Thalamus,30,125.4,,3277313,False Positive,norm,6826.27,1.84
Left-Hippocampus,18,75.24,,3277313,False Positive,norm,4270.92,1.76
Right-Caudate,9,37.62,,3277313,False Positive,norm,3909.96,0.96
Left-Pallidum,4,16.72,,3277313,False Positive,norm,1811.97,0.92
Left-Lateral-Ventricle,13,54.34,,3277313,False Positive,norm,7057.02,0.77
Right-Accumbens-Area,1,4.18,,3277313,False Positive,norm,657.15,0.64
Left-Inferior-Lateral-Ventricle,1,4.18,,3277313,False Positive,norm,740.38,0.56
Left-Ventral-DC,4,16.72,,3277313,False Positive,norm,4241.79,0.39
Left-Putamen,4,16.72,,3277313,False Positive,norm,5779.0,0.29
Right-Cerebral-Cortex,61400,245247.73,31.55,10055,False Positive,raw,,
Right-Cerebral-White-Matter,37717,150651.61,19.38,10055,False Positive,raw,,
Left-Cerebral-Cortex,31017,123890.05,15.94,10055,False Positive,raw,,
Left-Cerebral-White-Matter,22147,88460.94,11.38,10055,False Positive,raw,,
Right-Cerebellum-Cortex,5347,21357.32,2.75,10055,False Positive,raw,,
Left-Cerebellum-Cortex,4663,18625.25,2.4,10055,False Positive,raw,,
Brain-Stem,2023,8080.39,1.04,10055,False Positive,raw,,
Left-Cerebellum-White-Matter,1023,4086.13,0.53,10055,False Positive,raw,,
Right-Cerebellum-White-Matter,688,2748.05,0.35,10055,False Positive,raw,,
Right-Hippocampus,475,1897.27,0.24,10055,False Positive,raw,,
Left-Hippocampus,437,1745.49,0.22,10055,False Positive,raw,,
Left-Ventral-DC,376,1501.84,0.19,10055,False Positive,raw,,
Right-Ventral-DC,308,1230.23,0.16,10055,False Positive,raw,,
Right-Putamen,199,794.86,0.1,10055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,189,754.92,0.1,10055,False Positive,raw,,
Right-Thalamus,169,675.03,0.09,10055,False Positive,raw,,
Left-Thalamus,122,487.3,0.06,10055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,109,435.37,0.06,10055,False Positive,raw,,
4th-Ventricle,96,383.45,0.05,10055,False Positive,raw,,
Right-Amygdala,52,207.7,0.03,10055,False Positive,raw,,
Left-Lateral-Ventricle,58,231.67,0.03,10055,False Positive,raw,,
Right-Lateral-Ventricle,67,267.62,0.03,10055,False Positive,raw,,
Right-Pallidum,45,179.74,0.02,10055,False Positive,raw,,
Left-Putamen,13,51.93,0.01,10055,False Positive,raw,,
Left-Amygdala,20,79.89,0.01,10055,False Positive,raw,,
3rd-Ventricle,1,3.99,0.0,10055,False Positive,raw,,
Right-Cerebellum-Cortex,5347,21357.32,,10055,False Positive,norm,21677.84,98.52
Left-Cerebellum-Cortex,4663,18625.25,,10055,False Positive,norm,19750.12,94.3
Brain-Stem,2023,8080.39,,10055,False Positive,norm,9175.09,88.07
Left-Cerebellum-White-Matter,1023,4086.13,,10055,False Positive,norm,4930.34,82.88
Right-Cerebral-Cortex,61400,245247.73,,10055,False Positive,norm,299789.84,81.81
Right-Cerebral-White-Matter,37717,150651.61,,10055,False Positive,norm,222577.52,67.69
Right-Cerebellum-White-Matter,688,2748.05,,10055,False Positive,norm,4295.87,63.97
Right-Inferior-Lateral-Ventricle,189,754.92,,10055,False Positive,norm,1222.16,61.77
Right-Hippocampus,475,1897.27,,10055,False Positive,norm,3159.26,60.05
Left-Ventral-DC,376,1501.84,,10055,False Positive,norm,2870.6,52.32
Right-Ventral-DC,308,1230.23,,10055,False Positive,norm,2415.04,50.94
Left-Hippocampus,437,1745.49,,10055,False Positive,norm,3550.65,49.16
4th-Ventricle,96,383.45,,10055,False Positive,norm,793.59,48.32
Right-Amygdala,52,207.7,,10055,False Positive,norm,454.9,45.66
Left-Cerebral-Cortex,31017,123890.05,,10055,False Positive,norm,300722.06,41.2
Left-Cerebral-White-Matter,22147,88460.94,,10055,False Positive,norm,222602.23,39.74
Left-Inferior-Lateral-Ventricle,109,435.37,,10055,False Positive,norm,1096.8,39.69
Left-Amygdala,20,79.89,,10055,False Positive,norm,338.99,23.57
Right-Pallidum,45,179.74,,10055,False Positive,norm,1176.71,15.27
Right-Putamen,199,794.86,,10055,False Positive,norm,5382.47,14.77
Right-Thalamus,169,675.03,,10055,False Positive,norm,6495.61,10.39
Left-Thalamus,122,487.3,,10055,False Positive,norm,6309.81,7.72
Left-Lateral-Ventricle,58,231.67,,10055,False Positive,norm,6726.4,3.44
Right-Lateral-Ventricle,67,267.62,,10055,False Positive,norm,8484.24,3.15
Left-Putamen,13,51.93,,10055,False Positive,norm,6096.51,0.85
3rd-Ventricle,1,3.99,,10055,False Positive,norm,702.89,0.57
Right-Cerebral-Cortex,51616,210962.46,29.28,15036,True Negative,raw,,
Right-Cerebral-White-Matter,40962,167417.94,23.23,15036,True Negative,raw,,
Left-Cerebral-White-Matter,24039,98251.06,13.63,15036,True Negative,raw,,
Left-Cerebral-Cortex,20061,81992.37,11.38,15036,True Negative,raw,,
Right-Cerebellum-Cortex,8950,36580.02,5.08,15036,True Negative,raw,,
Left-Cerebellum-Cortex,3922,16029.81,2.22,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,2488,10168.84,1.41,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,1358,5550.35,0.77,15036,True Negative,raw,,
Right-Putamen,486,1986.36,0.28,15036,True Negative,raw,,
Right-Hippocampus,263,1074.92,0.15,15036,True Negative,raw,,
Right-Lateral-Ventricle,111,453.67,0.06,15036,True Negative,raw,,
Right-Amygdala,96,392.37,0.05,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,322.89,0.04,15036,True Negative,raw,,
Left-Putamen,62,253.4,0.04,15036,True Negative,raw,,
Right-Pallidum,60,245.23,0.03,15036,True Negative,raw,,
Left-Pallidum,31,126.7,0.02,15036,True Negative,raw,,
Left-Thalamus,18,73.57,0.01,15036,True Negative,raw,,
Left-Hippocampus,10,40.87,0.01,15036,True Negative,raw,,
Left-Amygdala,17,69.48,0.01,15036,True Negative,raw,,
Left-Lateral-Ventricle,1,4.09,0.0,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,16.35,0.0,15036,True Negative,raw,,
Left-Caudate,3,12.26,0.0,15036,True Negative,raw,,
Right-Thalamus,5,20.44,0.0,15036,True Negative,raw,,
Right-Caudate,1,4.09,0.0,15036,True Negative,raw,,
Right-Ventral-DC,2,8.17,0.0,15036,True Negative,raw,,
Right-Cerebral-Cortex,51616,210962.46,,15036,True Negative,norm,239069.31,88.24
Right-Cerebral-White-Matter,40962,167417.94,,15036,True Negative,norm,203593.81,82.23
Right-Cerebellum-Cortex,8950,36580.02,,15036,True Negative,norm,49721.7,73.57
Right-Cerebellum-White-Matter,2488,10168.84,,15036,True Negative,norm,16427.38,61.9
Right-Inferior-Lateral-Ventricle,79,322.89,,15036,True Negative,norm,661.34,48.82
Left-Cerebral-White-Matter,24039,98251.06,,15036,True Negative,norm,204665.5,48.01
Right-Putamen,486,1986.36,,15036,True Negative,norm,5499.14,36.12
Left-Cerebral-Cortex,20061,81992.37,,15036,True Negative,norm,239459.47,34.24
Left-Cerebellum-White-Matter,1358,5550.35,,15036,True Negative,norm,17224.57,32.22
Left-Cerebellum-Cortex,3922,16029.81,,15036,True Negative,norm,51882.31,30.9
Right-Hippocampus,263,1074.92,,15036,True Negative,norm,3879.59,27.71
Right-Amygdala,96,392.37,,15036,True Negative,norm,1613.06,24.32
Right-Pallidum,60,245.23,,15036,True Negative,norm,1526.49,16.06
Right-Lateral-Ventricle,111,453.67,,15036,True Negative,norm,4830.48,9.39
Left-Pallidum,31,126.7,,15036,True Negative,norm,1523.37,8.32
Left-Putamen,62,253.4,,15036,True Negative,norm,5567.84,4.55
Left-Amygdala,17,69.48,,15036,True Negative,norm,1700.06,4.09
Left-Inferior-Lateral-Ventricle,4,16.35,,15036,True Negative,norm,893.54,1.83
Left-Thalamus,18,73.57,,15036,True Negative,norm,6654.77,1.11
Left-Hippocampus,10,40.87,,15036,True Negative,norm,3813.71,1.07
Left-Caudate,3,12.26,,15036,True Negative,norm,3988.49,0.31
Right-Thalamus,5,20.44,,15036,True Negative,norm,6658.43,0.31
Right-Ventral-DC,2,8.17,,15036,True Negative,norm,3500.31,0.23
Left-Lateral-Ventricle,1,4.09,,15036,True Negative,norm,4279.79,0.1
Right-Caudate,1,4.09,,15036,True Negative,norm,3962.47,0.1
Right-Cerebral-Cortex,45174,210859.31,28.2,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,37573,175380.02,23.46,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,23911,111609.71,14.93,2371032,True Negative,raw,,
Left-Cerebral-Cortex,17050,79584.52,10.65,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,7522,35110.54,4.7,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,2602,12145.39,1.62,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,2366,11043.81,1.48,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,937,4373.65,0.59,2371032,True Negative,raw,,
Right-Putamen,923,4308.3,0.58,2371032,True Negative,raw,,
Right-Thalamus,436,2035.12,0.27,2371032,True Negative,raw,,
Right-Hippocampus,430,2007.12,0.27,2371032,True Negative,raw,,
Left-Thalamus,391,1825.08,0.24,2371032,True Negative,raw,,
Brain-Stem,339,1582.36,0.21,2371032,True Negative,raw,,
Right-Pallidum,296,1381.64,0.18,2371032,True Negative,raw,,
Right-Lateral-Ventricle,222,1036.23,0.14,2371032,True Negative,raw,,
Right-Ventral-DC,209,975.55,0.13,2371032,True Negative,raw,,
Left-Pallidum,186,868.19,0.12,2371032,True Negative,raw,,
Left-Ventral-DC,191,891.53,0.12,2371032,True Negative,raw,,
Right-Caudate,160,746.83,0.1,2371032,True Negative,raw,,
Left-Putamen,116,541.45,0.07,2371032,True Negative,raw,,
Left-Caudate,94,438.77,0.06,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,312.74,0.04,2371032,True Negative,raw,,
Left-Lateral-Ventricle,55,256.72,0.03,2371032,True Negative,raw,,
Right-Amygdala,47,219.38,0.03,2371032,True Negative,raw,,
Left-Accumbens-Area,33,154.03,0.02,2371032,True Negative,raw,,
Left-Amygdala,3,14.0,0.0,2371032,True Negative,raw,,
3rd-Ventricle,1,4.67,0.0,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,5,23.34,0.0,2371032,True Negative,raw,,
Left-Hippocampus,6,28.01,0.0,2371032,True Negative,raw,,
4th-Ventricle,1,4.67,0.0,2371032,True Negative,raw,,
Right-Accumbens-Area,3,14.0,0.0,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,37573,175380.02,,2371032,True Negative,norm,192490.67,91.11
Right-Cerebral-Cortex,45174,210859.31,,2371032,True Negative,norm,242985.7,86.78
Right-Putamen,923,4308.3,,2371032,True Negative,norm,5164.97,83.41
Right-Cerebellum-Cortex,7522,35110.54,,2371032,True Negative,norm,43529.41,80.66
Right-Pallidum,296,1381.64,,2371032,True Negative,norm,1718.53,80.4
Right-Cerebellum-White-Matter,2366,11043.81,,2371032,True Negative,norm,15026.06,73.5
Left-Cerebral-White-Matter,23911,111609.71,,2371032,True Negative,norm,194432.48,57.4
Right-Hippocampus,430,2007.12,,2371032,True Negative,norm,3669.2,54.7
Left-Pallidum,186,868.19,,2371032,True Negative,norm,1699.33,51.09
Right-Inferior-Lateral-Ventricle,67,312.74,,2371032,True Negative,norm,713.82,43.81
Left-Cerebral-Cortex,17050,79584.52,,2371032,True Negative,norm,244433.58,32.56
Right-Thalamus,436,2035.12,,2371032,True Negative,norm,6379.43,31.9
Left-Cerebellum-White-Matter,937,4373.65,,2371032,True Negative,norm,14728.48,29.7
Right-Ventral-DC,209,975.55,,2371032,True Negative,norm,3328.43,29.31
Left-Thalamus,391,1825.08,,2371032,True Negative,norm,6610.27,27.61
Left-Cerebellum-Cortex,2602,12145.39,,2371032,True Negative,norm,45509.54,26.69
Left-Ventral-DC,191,891.53,,2371032,True Negative,norm,3345.44,26.65
Left-Accumbens-Area,33,154.03,,2371032,True Negative,norm,641.26,24.02
Right-Lateral-Ventricle,222,1036.23,,2371032,True Negative,norm,4507.49,22.99
Right-Caudate,160,746.83,,2371032,True Negative,norm,3857.14,19.36
Right-Amygdala,47,219.38,,2371032,True Negative,norm,1423.65,15.41
Left-Caudate,94,438.77,,2371032,True Negative,norm,3842.64,11.42
Left-Putamen,116,541.45,,2371032,True Negative,norm,5257.76,10.3
Brain-Stem,339,1582.36,,2371032,True Negative,norm,17279.67,9.16
Left-Lateral-Ventricle,55,256.72,,2371032,True Negative,norm,4752.48,5.4
Left-Inferior-Lateral-Ventricle,5,23.34,,2371032,True Negative,norm,683.48,3.41
Right-Accumbens-Area,3,14.0,,2371032,True Negative,norm,707.6,1.98
Left-Amygdala,3,14.0,,2371032,True Negative,norm,1254.78,1.12
Left-Hippocampus,6,28.01,,2371032,True Negative,norm,3633.91,0.77
3rd-Ventricle,1,4.67,,2371032,True Negative,norm,650.51,0.72
4th-Ventricle,1,4.67,,2371032,True Negative,norm,1610.07,0.29
Right-Cerebral-Cortex,53331,213018.02,29.07,10049,True Positive,raw,,
Right-Cerebral-White-Matter,37579,150100.4,20.49,10049,True Positive,raw,,
Left-Cerebral-Cortex,26800,107046.24,14.61,10049,True Positive,raw,,
Left-Cerebral-White-Matter,21631,86399.9,11.79,10049,True Positive,raw,,
Left-Cerebellum-Cortex,9938,39694.98,5.42,10049,True Positive,raw,,
Right-Cerebellum-Cortex,9701,38748.34,5.29,10049,True Positive,raw,,
Right-Cerebellum-White-Matter,2979,11898.91,1.62,10049,True Positive,raw,,
Left-Cerebellum-White-Matter,2708,10816.46,1.48,10049,True Positive,raw,,
Brain-Stem,1272,5080.7,0.69,10049,True Positive,raw,,
Right-Hippocampus,434,1733.51,0.24,10049,True Positive,raw,,
Right-Putamen,196,782.88,0.11,10049,True Positive,raw,,
4th-Ventricle,165,659.05,0.09,10049,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,80,319.54,0.04,10049,True Positive,raw,,
Right-Amygdala,51,203.71,0.03,10049,True Positive,raw,,
Right-Lateral-Ventricle,51,203.71,0.03,10049,True Positive,raw,,
Right-Ventral-DC,45,179.74,0.02,10049,True Positive,raw,,
Right-Thalamus,17,67.9,0.01,10049,True Positive,raw,,
Right-Pallidum,12,47.93,0.01,10049,True Positive,raw,,
Left-Lateral-Ventricle,5,19.97,0.0,10049,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.99,0.0,10049,True Positive,raw,,
Left-Pallidum,1,3.99,0.0,10049,True Positive,raw,,
Left-Thalamus,2,7.99,0.0,10049,True Positive,raw,,
Left-Hippocampus,7,27.96,0.0,10049,True Positive,raw,,
Left-Ventral-DC,6,23.97,0.0,10049,True Positive,raw,,
Right-Cerebellum-Cortex,9701,38748.34,,10049,True Positive,norm,40559.49,95.53
Left-Cerebellum-Cortex,9938,39694.98,,10049,True Positive,norm,42223.8,94.01
Right-Cerebellum-White-Matter,2979,11898.91,,10049,True Positive,norm,13638.02,87.25
Left-Cerebellum-White-Matter,2708,10816.46,,10049,True Positive,norm,13355.71,80.99
Right-Cerebral-Cortex,53331,213018.02,,10049,True Positive,norm,267576.97,79.61
Right-Cerebral-White-Matter,37579,150100.4,,10049,True Positive,norm,210600.06,71.27
Left-Cerebral-White-Matter,21631,86399.9,,10049,True Positive,norm,213694.84,40.43
Left-Cerebral-Cortex,26800,107046.24,,10049,True Positive,norm,272188.16,39.33
Right-Hippocampus,434,1733.51,,10049,True Positive,norm,4425.53,39.17
Right-Inferior-Lateral-Ventricle,80,319.54,,10049,True Positive,norm,826.67,38.65
4th-Ventricle,165,659.05,,10049,True Positive,norm,1909.55,34.51
Brain-Stem,1272,5080.7,,10049,True Positive,norm,14754.08,34.44
Right-Putamen,196,782.88,,10049,True Positive,norm,5438.08,14.4
Right-Amygdala,51,203.71,,10049,True Positive,norm,1584.43,12.86
Right-Ventral-DC,45,179.74,,10049,True Positive,norm,3394.36,5.3
Right-Pallidum,12,47.93,,10049,True Positive,norm,1456.34,3.29
Right-Lateral-Ventricle,51,203.71,,10049,True Positive,norm,6920.66,2.94
Right-Thalamus,17,67.9,,10049,True Positive,norm,6623.27,1.03
Left-Ventral-DC,6,23.97,,10049,True Positive,norm,3153.04,0.76
Left-Hippocampus,7,27.96,,10049,True Positive,norm,4124.02,0.68
Left-Inferior-Lateral-Ventricle,1,3.99,,10049,True Positive,norm,767.97,0.52
Left-Lateral-Ventricle,5,19.97,,10049,True Positive,norm,7295.74,0.27
Left-Pallidum,1,3.99,,10049,True Positive,norm,1523.56,0.26
Left-Thalamus,2,7.99,,10049,True Positive,norm,6779.41,0.12
Right-Cerebral-Cortex,46992,220635.48,28.1,3160561,False Negative,raw,,
Right-Cerebral-White-Matter,43924,206230.7,26.27,3160561,False Negative,raw,,
Left-Cerebral-White-Matter,20076,94260.25,12.01,3160561,False Negative,raw,,
Left-Cerebral-Cortex,14379,67511.87,8.6,3160561,False Negative,raw,,
Right-Cerebellum-Cortex,7187,33744.19,4.3,3160561,False Negative,raw,,
Left-Cerebellum-Cortex,3941,18503.67,2.36,3160561,False Negative,raw,,
Right-Cerebellum-White-Matter,2971,13949.35,1.78,3160561,False Negative,raw,,
Left-Cerebellum-White-Matter,1566,7352.64,0.94,3160561,False Negative,raw,,
Right-Putamen,1163,5460.48,0.7,3160561,False Negative,raw,,
Brain-Stem,804,3774.92,0.48,3160561,False Negative,raw,,
Right-Hippocampus,495,2324.11,0.3,3160561,False Negative,raw,,
Right-Pallidum,388,1821.73,0.23,3160561,False Negative,raw,,
Right-Thalamus,350,1643.31,0.21,3160561,False Negative,raw,,
Right-Caudate,247,1159.71,0.15,3160561,False Negative,raw,,
Right-Lateral-Ventricle,237,1112.76,0.14,3160561,False Negative,raw,,
Right-Ventral-DC,174,816.96,0.1,3160561,False Negative,raw,,
Right-Amygdala,149,699.58,0.09,3160561,False Negative,raw,,
Left-Thalamus,122,572.81,0.07,3160561,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,103,483.6,0.06,3160561,False Negative,raw,,
Left-Pallidum,96,450.74,0.06,3160561,False Negative,raw,,
Left-Ventral-DC,70,328.66,0.04,3160561,False Negative,raw,,
Left-Caudate,43,201.89,0.03,3160561,False Negative,raw,,
Left-Accumbens-Area,28,131.46,0.02,3160561,False Negative,raw,,
Left-Putamen,34,159.64,0.02,3160561,False Negative,raw,,
Right-Accumbens-Area,28,131.46,0.02,3160561,False Negative,raw,,
Left-Lateral-Ventricle,20,93.9,0.01,3160561,False Negative,raw,,
Left-Amygdala,13,61.04,0.01,3160561,False Negative,raw,,
Left-Hippocampus,1,4.7,0.0,3160561,False Negative,raw,,
3rd-Ventricle,1,4.7,0.0,3160561,False Negative,raw,,
4th-Ventricle,4,18.78,0.0,3160561,False Negative,raw,,
Right-Putamen,1163,5460.48,,3160561,False Negative,norm,5507.3,99.15
Right-Cerebellum-Cortex,7187,33744.19,,3160561,False Negative,norm,35627.67,94.71
Right-Pallidum,388,1821.73,,3160561,False Negative,norm,1968.51,92.54
Right-Cerebral-White-Matter,43924,206230.7,,3160561,False Negative,norm,227472.17,90.66
Right-Cerebellum-White-Matter,2971,13949.35,,3160561,False Negative,norm,15702.72,88.83
Right-Cerebral-Cortex,46992,220635.48,,3160561,False Negative,norm,250540.25,88.06
Right-Inferior-Lateral-Ventricle,103,483.6,,3160561,False Negative,norm,772.54,62.6
Right-Hippocampus,495,2324.11,,3160561,False Negative,norm,3995.7,58.17
Left-Cerebellum-Cortex,3941,18503.67,,3160561,False Negative,norm,38019.47,48.67
Left-Cerebellum-White-Matter,1566,7352.64,,3160561,False Negative,norm,15965.42,46.05
Right-Amygdala,149,699.58,,3160561,False Negative,norm,1567.81,44.62
Left-Cerebral-White-Matter,20076,94260.25,,3160561,False Negative,norm,225140.0,41.87
Left-Cerebral-Cortex,14379,67511.87,,3160561,False Negative,norm,248010.12,27.22
Right-Caudate,247,1159.71,,3160561,False Negative,norm,4356.25,26.62
Brain-Stem,804,3774.92,,3160561,False Negative,norm,16396.28,23.02
Left-Pallidum,96,450.74,,3160561,False Negative,norm,2010.73,22.42
Right-Ventral-DC,174,816.96,,3160561,False Negative,norm,3671.82,22.25
Right-Thalamus,350,1643.31,,3160561,False Negative,norm,7571.54,21.7
Right-Lateral-Ventricle,237,1112.76,,3160561,False Negative,norm,5795.38,19.2
Right-Accumbens-Area,28,131.46,,3160561,False Negative,norm,730.95,17.99
