Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,115,534.12,,1962503,False Positive,norm,1015.92,52.57
Right-Accumbens-Area,65,301.89,,1962503,False Positive,norm,605.24,49.88
Left-Pallidum,172,798.85,,1962503,False Positive,norm,1629.1,49.04
Left-Thalamus,722,3353.32,,1962503,False Positive,norm,7055.75,47.53
Right-Thalamus,734,3409.06,,1962503,False Positive,norm,7210.62,47.28
Right-Caudate,367,1704.53,,1962503,False Positive,norm,3674.26,46.39
Right-Amygdala,77,357.63,,1962503,False Positive,norm,771.15,46.38
Right-Cerebral-Cortex,22339,103753.3,,1962503,False Positive,norm,227110.53,45.68
Right-Hippocampus,345,1602.35,,1962503,False Positive,norm,3507.71,45.68
Left-Hippocampus,323,1500.17,,1962503,False Positive,norm,3318.54,45.21
Left-Cerebral-Cortex,21997,102164.88,,1962503,False Positive,norm,230803.27,44.26
Left-Caudate,327,1518.75,,1962503,False Positive,norm,3562.6,42.63
Right-Putamen,405,1881.02,,1962503,False Positive,norm,4977.26,37.79
Left-Putamen,391,1816.0,,1962503,False Positive,norm,5060.52,35.89
Left-Inferior-Lateral-Ventricle,52,241.51,,1962503,False Positive,norm,795.95,30.34
3rd-Ventricle,30,139.33,,1962503,False Positive,norm,498.99,27.92
Right-Lateral-Ventricle,285,1323.68,,1962503,False Positive,norm,4994.79,26.5
Left-Lateral-Ventricle,252,1170.41,,1962503,False Positive,norm,4885.08,23.96
Right-Inferior-Lateral-Ventricle,29,134.69,,1962503,False Positive,norm,577.4,23.33
4th-Ventricle,40,185.78,,1962503,False Positive,norm,1157.16,16.05
Right-Cerebral-Cortex,30647,121700.47,8.43,3739175,True Negative,raw,,
Left-Cerebral-Cortex,29195,115934.52,8.03,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,28156,111808.61,7.75,3739175,True Negative,raw,,
Left-Cerebral-White-Matter,27807,110422.72,7.65,3739175,True Negative,raw,,
Left-Cerebellum-Cortex,5224,20744.71,1.44,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,4402,17480.52,1.21,3739175,True Negative,raw,,
Brain-Stem,2374,9427.25,0.65,3739175,True Negative,raw,,
Left-Cerebellum-White-Matter,2004,7957.96,0.55,3739175,True Negative,raw,,
Right-Cerebellum-White-Matter,1968,7815.01,0.54,3739175,True Negative,raw,,
Left-Thalamus,864,3430.98,0.24,3739175,True Negative,raw,,
Right-Thalamus,867,3442.89,0.24,3739175,True Negative,raw,,
Right-Ventral-DC,514,2041.11,0.14,3739175,True Negative,raw,,
Left-Ventral-DC,475,1886.24,0.13,3739175,True Negative,raw,,
Right-Putamen,483,1918.01,0.13,3739175,True Negative,raw,,
Left-Putamen,487,1933.9,0.13,3739175,True Negative,raw,,
Right-Caudate,425,1687.69,0.12,3739175,True Negative,raw,,
Left-Caudate,452,1794.91,0.12,3739175,True Negative,raw,,
Left-Lateral-Ventricle,405,1608.27,0.11,3739175,True Negative,raw,,
Right-Hippocampus,399,1584.45,0.11,3739175,True Negative,raw,,
Left-Hippocampus,398,1580.47,0.11,3739175,True Negative,raw,,
Right-Lateral-Ventricle,366,1453.4,0.1,3739175,True Negative,raw,,
4th-Ventricle,209,829.95,0.06,3739175,True Negative,raw,,
Left-Pallidum,164,651.25,0.05,3739175,True Negative,raw,,
Right-Amygdala,192,762.44,0.05,3739175,True Negative,raw,,
Right-Pallidum,175,694.93,0.05,3739175,True Negative,raw,,
Left-Amygdala,157,623.45,0.04,3739175,True Negative,raw,,
Left-Accumbens-Area,85,337.54,0.02,3739175,True Negative,raw,,
Right-Accumbens-Area,89,353.42,0.02,3739175,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,3739175,True Negative,raw,,
3rd-Ventricle,44,174.73,0.01,3739175,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,28156,111808.61,,3739175,True Negative,norm,164121.39,68.13
Brain-Stem,2374,9427.25,,3739175,True Negative,norm,13852.31,68.06
Left-Cerebral-White-Matter,27807,110422.72,,3739175,True Negative,norm,164669.73,67.06
Right-Ventral-DC,514,2041.11,,3739175,True Negative,norm,3109.44,65.64
Right-Cerebellum-White-Matter,1968,7815.01,,3739175,True Negative,norm,12136.11,64.39
Right-Cerebellum-Cortex,4402,17480.52,,3739175,True Negative,norm,27708.0,63.09
Left-Cerebellum-White-Matter,2004,7957.96,,3739175,True Negative,norm,12917.82,61.6
Left-Ventral-DC,475,1886.24,,3739175,True Negative,norm,3076.34,61.31
Left-Cerebellum-Cortex,5224,20744.71,,3739175,True Negative,norm,34100.16,60.83
Right-Thalamus,867,3442.89,,3739175,True Negative,norm,6037.98,57.02
Left-Thalamus,864,3430.98,,3739175,True Negative,norm,6125.8,56.01
Right-Amygdala,192,762.44,,3739175,True Negative,norm,1363.02,55.94
Left-Caudate,452,1794.91,,3739175,True Negative,norm,3210.44,55.91
Right-Pallidum,175,694.93,,3739175,True Negative,norm,1248.73,55.65
Right-Accumbens-Area,89,353.42,,3739175,True Negative,norm,639.02,55.31
Right-Caudate,425,1687.69,,3739175,True Negative,norm,3075.32,54.88
Left-Accumbens-Area,85,337.54,,3739175,True Negative,norm,625.03,54.0
Right-Cerebral-Cortex,30647,121700.47,,3739175,True Negative,norm,226326.5,53.77
Left-Cerebral-Cortex,29195,115934.52,,3739175,True Negative,norm,221895.62,52.25
Left-Amygdala,157,623.45,,3739175,True Negative,norm,1194.37,52.2
Left-Pallidum,164,651.25,,3739175,True Negative,norm,1314.04,49.56
Left-Hippocampus,398,1580.47,,3739175,True Negative,norm,3390.03,46.62
Right-Hippocampus,399,1584.45,,3739175,True Negative,norm,3445.95,45.98
Right-Putamen,483,1918.01,,3739175,True Negative,norm,4453.0,43.07
Left-Putamen,487,1933.9,,3739175,True Negative,norm,4580.94,42.22
4th-Ventricle,209,829.95,,3739175,True Negative,norm,2822.4,29.41
Right-Lateral-Ventricle,366,1453.4,,3739175,True Negative,norm,5014.72,28.98
Left-Lateral-Ventricle,405,1608.27,,3739175,True Negative,norm,6142.55,26.18
Left-Inferior-Lateral-Ventricle,32,127.07,,3739175,True Negative,norm,603.46,21.06
3rd-Ventricle,44,174.73,,3739175,True Negative,norm,899.89,19.42
Right-Inferior-Lateral-Ventricle,27,107.22,,3739175,True Negative,norm,685.37,15.64
Right-Cerebral-White-Matter,25074,118186.59,6.87,4601682,False Positive,raw,,
Right-Cerebral-Cortex,22929,108076.11,6.28,4601682,False Positive,raw,,
Left-Cerebral-White-Matter,22239,104823.78,6.1,4601682,False Positive,raw,,
Left-Cerebral-Cortex,20216,95288.35,5.54,4601682,False Positive,raw,,
Left-Cerebellum-Cortex,4457,21008.12,1.22,4601682,False Positive,raw,,
Right-Cerebellum-Cortex,4307,20301.09,1.18,4601682,False Positive,raw,,
Brain-Stem,1999,9422.31,0.55,4601682,False Positive,raw,,
Right-Cerebellum-White-Matter,1591,7499.2,0.44,4601682,False Positive,raw,,
Left-Cerebellum-White-Matter,1586,7475.63,0.43,4601682,False Positive,raw,,
Right-Thalamus,695,3275.89,0.19,4601682,False Positive,raw,,
Left-Thalamus,654,3082.64,0.18,4601682,False Positive,raw,,
Right-Putamen,457,2154.07,0.13,4601682,False Positive,raw,,
Right-Ventral-DC,434,2045.66,0.12,4601682,False Positive,raw,,
Left-Ventral-DC,415,1956.11,0.11,4601682,False Positive,raw,,
Right-Hippocampus,375,1767.57,0.1,4601682,False Positive,raw,,
Right-Caudate,364,1715.72,0.1,4601682,False Positive,raw,,
Left-Caudate,322,1517.75,0.09,4601682,False Positive,raw,,
Left-Putamen,341,1607.31,0.09,4601682,False Positive,raw,,
Left-Hippocampus,330,1555.46,0.09,4601682,False Positive,raw,,
Right-Lateral-Ventricle,248,1168.95,0.07,4601682,False Positive,raw,,
Left-Lateral-Ventricle,245,1154.81,0.07,4601682,False Positive,raw,,
Left-Pallidum,192,904.99,0.05,4601682,False Positive,raw,,
Right-Pallidum,184,867.29,0.05,4601682,False Positive,raw,,
Right-Amygdala,175,824.86,0.05,4601682,False Positive,raw,,
Left-Amygdala,135,636.32,0.04,4601682,False Positive,raw,,
4th-Ventricle,100,471.35,0.03,4601682,False Positive,raw,,
Left-Accumbens-Area,69,325.23,0.02,4601682,False Positive,raw,,
3rd-Ventricle,54,254.53,0.01,4601682,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,207.39,0.01,4601682,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,183.83,0.01,4601682,False Positive,raw,,
Right-Accumbens-Area,42,197.97,0.01,4601682,False Positive,raw,,
Brain-Stem,1999,9422.31,,4601682,False Positive,norm,14671.69,64.22
Right-Cerebral-White-Matter,25074,118186.59,,4601682,False Positive,norm,184699.66,63.99
Left-Cerebellum-White-Matter,1586,7475.63,,4601682,False Positive,norm,11918.1,62.73
Right-Cerebellum-White-Matter,1591,7499.2,,4601682,False Positive,norm,12161.83,61.66
Right-Ventral-DC,434,2045.66,,4601682,False Positive,norm,3347.43,61.11
Left-Cerebellum-Cortex,4457,21008.12,,4601682,False Positive,norm,35619.72,58.98
Right-Cerebellum-Cortex,4307,20301.09,,4601682,False Positive,norm,34475.18,58.89
Left-Ventral-DC,415,1956.11,,4601682,False Positive,norm,3333.08,58.69
Right-Amygdala,175,824.86,,4601682,False Positive,norm,1436.77,57.41
Left-Cerebral-White-Matter,22239,104823.78,,4601682,False Positive,norm,185330.6,56.56
Right-Pallidum,184,867.29,,4601682,False Positive,norm,1580.41,54.88
Left-Pallidum,192,904.99,,4601682,False Positive,norm,1667.29,54.28
Left-Amygdala,135,636.32,,4601682,False Positive,norm,1213.98,52.42
Right-Thalamus,695,3275.89,,4601682,False Positive,norm,6477.4,50.57
Right-Caudate,364,1715.72,,4601682,False Positive,norm,3477.15,49.34
Right-Cerebral-Cortex,22929,108076.11,,4601682,False Positive,norm,219547.5,49.23
Left-Accumbens-Area,69,325.23,,4601682,False Positive,norm,672.44,48.37
Right-Hippocampus,375,1767.57,,4601682,False Positive,norm,3845.5,45.96
Left-Caudate,322,1517.75,,4601682,False Positive,norm,3343.59,45.39
Left-Thalamus,654,3082.64,,4601682,False Positive,norm,6817.95,45.21
Left-Hippocampus,330,1555.46,,4601682,False Positive,norm,3530.33,44.06
Left-Cerebral-Cortex,20216,95288.35,,4601682,False Positive,norm,219132.17,43.48
Right-Putamen,457,2154.07,,4601682,False Positive,norm,5357.7,40.21
Right-Accumbens-Area,42,197.97,,4601682,False Positive,norm,583.7,33.92
3rd-Ventricle,54,254.53,,4601682,False Positive,norm,753.7,33.77
Left-Inferior-Lateral-Ventricle,44,207.39,,4601682,False Positive,norm,680.36,30.48
Left-Putamen,341,1607.31,,4601682,False Positive,norm,5280.52,30.44
Left-Lateral-Ventricle,245,1154.81,,4601682,False Positive,norm,3844.06,30.04
Right-Lateral-Ventricle,248,1168.95,,4601682,False Positive,norm,4020.95,29.07
4th-Ventricle,100,471.35,,4601682,False Positive,norm,2037.54,23.13
Right-Inferior-Lateral-Ventricle,39,183.83,,4601682,False Positive,norm,804.43,22.85
Right-Cerebral-Cortex,37872,145114.35,10.2,23011,False Positive,raw,,
Right-Cerebral-White-Matter,37104,142171.6,10.0,23011,False Positive,raw,,
Left-Cerebral-Cortex,32221,123461.38,8.68,23011,False Positive,raw,,
Left-Cerebral-White-Matter,32178,123296.62,8.67,23011,False Positive,raw,,
Right-Cerebellum-Cortex,7342,28132.38,1.98,23011,False Positive,raw,,
Left-Cerebellum-Cortex,7252,27787.53,1.95,23011,False Positive,raw,,
Brain-Stem,2841,10885.88,0.77,23011,False Positive,raw,,
Left-Cerebellum-White-Matter,2147,8226.67,0.58,23011,False Positive,raw,,
Right-Cerebellum-White-Matter,2122,8130.88,0.57,23011,False Positive,raw,,
Left-Thalamus,806,3088.35,0.22,23011,False Positive,raw,,
Right-Thalamus,708,2712.85,0.19,23011,False Positive,raw,,
Right-Hippocampus,543,2080.62,0.15,23011,False Positive,raw,,
Right-Putamen,523,2003.98,0.14,23011,False Positive,raw,,
Right-Ventral-DC,512,1961.83,0.14,23011,False Positive,raw,,
Left-Caudate,511,1958.0,0.14,23011,False Positive,raw,,
Left-Ventral-DC,484,1854.55,0.13,23011,False Positive,raw,,
Left-Hippocampus,499,1912.02,0.13,23011,False Positive,raw,,
Right-Caudate,408,1563.34,0.11,23011,False Positive,raw,,
Right-Lateral-Ventricle,364,1394.74,0.1,23011,False Positive,raw,,
Left-Lateral-Ventricle,355,1360.26,0.1,23011,False Positive,raw,,
Left-Putamen,295,1130.35,0.08,23011,False Positive,raw,,
Right-Amygdala,272,1042.22,0.07,23011,False Positive,raw,,
Left-Amygdala,211,808.49,0.06,23011,False Positive,raw,,
Right-Pallidum,193,739.52,0.05,23011,False Positive,raw,,
4th-Ventricle,148,567.09,0.04,23011,False Positive,raw,,
Left-Pallidum,148,567.09,0.04,23011,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,172.43,0.01,23011,False Positive,raw,,
3rd-Ventricle,49,187.75,0.01,23011,False Positive,raw,,
Left-Accumbens-Area,47,180.09,0.01,23011,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,43,164.76,0.01,23011,False Positive,raw,,
Right-Accumbens-Area,45,172.43,0.01,23011,False Positive,raw,,
Brain-Stem,2841,10885.88,,23011,False Positive,norm,17333.52,62.8
Right-Cerebral-White-Matter,37104,142171.6,,23011,False Positive,norm,240363.22,59.15
Right-Cerebellum-Cortex,7342,28132.38,,23011,False Positive,norm,47713.56,58.96
Left-Cerebellum-Cortex,7252,27787.53,,23011,False Positive,norm,47982.97,57.91
Right-Cerebellum-White-Matter,2122,8130.88,,23011,False Positive,norm,14181.62,57.33
Left-Cerebellum-White-Matter,2147,8226.67,,23011,False Positive,norm,14702.07,55.96
Right-Amygdala,272,1042.22,,23011,False Positive,norm,1863.91,55.92
Left-Cerebral-White-Matter,32178,123296.62,,23011,False Positive,norm,237602.73,51.89
Right-Ventral-DC,512,1961.83,,23011,False Positive,norm,3885.67,50.49
Left-Ventral-DC,484,1854.55,,23011,False Positive,norm,3760.74,49.31
Right-Cerebral-Cortex,37872,145114.35,,23011,False Positive,norm,308613.06,47.02
Left-Amygdala,211,808.49,,23011,False Positive,norm,1774.07,45.57
Right-Hippocampus,543,2080.62,,23011,False Positive,norm,4624.91,44.99
Left-Cerebral-Cortex,32221,123461.38,,23011,False Positive,norm,300544.56,41.08
Left-Hippocampus,499,1912.02,,23011,False Positive,norm,4762.81,40.14
Left-Caudate,511,1958.0,,23011,False Positive,norm,4902.39,39.94
Right-Pallidum,193,739.52,,23011,False Positive,norm,1882.26,39.29
Left-Thalamus,806,3088.35,,23011,False Positive,norm,7898.52,39.1
Right-Thalamus,708,2712.85,,23011,False Positive,norm,7595.9,35.71
Right-Caudate,408,1563.34,,23011,False Positive,norm,4594.49,34.03
Left-Pallidum,148,567.09,,23011,False Positive,norm,1931.53,29.36
Right-Putamen,523,2003.98,,23011,False Positive,norm,7369.07,27.19
Right-Lateral-Ventricle,364,1394.74,,23011,False Positive,norm,5172.78,26.96
3rd-Ventricle,49,187.75,,23011,False Positive,norm,729.38,25.74
4th-Ventricle,148,567.09,,23011,False Positive,norm,2213.84,25.62
Right-Inferior-Lateral-Ventricle,43,164.76,,23011,False Positive,norm,676.06,24.37
Left-Lateral-Ventricle,355,1360.26,,23011,False Positive,norm,5974.07,22.77
Left-Inferior-Lateral-Ventricle,45,172.43,,23011,False Positive,norm,797.62,21.62
Left-Accumbens-Area,47,180.09,,23011,False Positive,norm,836.84,21.52
Right-Accumbens-Area,45,172.43,,23011,False Positive,norm,881.18,19.57
Left-Putamen,295,1130.35,,23011,False Positive,norm,7411.17,15.25
Right-Cerebral-White-Matter,31585,125425.31,8.29,2249443,False Positive,raw,,
Right-Cerebral-Cortex,30708,121942.7,8.06,2249443,False Positive,raw,,
Left-Cerebral-White-Matter,29779,118253.61,7.82,2249443,False Positive,raw,,
Left-Cerebral-Cortex,28519,113250.1,7.49,2249443,False Positive,raw,,
Left-Cerebellum-Cortex,5479,21757.33,1.44,2249443,False Positive,raw,,
Right-Cerebellum-Cortex,5042,20021.98,1.32,2249443,False Positive,raw,,
Brain-Stem,2595,10304.85,0.68,2249443,False Positive,raw,,
Right-Cerebellum-White-Matter,2543,10098.36,0.67,2249443,False Positive,raw,,
Left-Cerebellum-White-Matter,2444,9705.22,0.64,2249443,False Positive,raw,,
Left-Thalamus,893,3546.14,0.23,2249443,False Positive,raw,,
Right-Thalamus,831,3299.93,0.22,2249443,False Positive,raw,,
Left-Ventral-DC,563,2235.7,0.15,2249443,False Positive,raw,,
Right-Ventral-DC,528,2096.71,0.14,2249443,False Positive,raw,,
Left-Putamen,476,1890.22,0.13,2249443,False Positive,raw,,
Right-Putamen,460,1826.68,0.12,2249443,False Positive,raw,,
Right-Hippocampus,410,1628.13,0.11,2249443,False Positive,raw,,
Left-Hippocampus,413,1640.04,0.11,2249443,False Positive,raw,,
Left-Caudate,370,1469.28,0.1,2249443,False Positive,raw,,
Right-Caudate,355,1409.72,0.09,2249443,False Positive,raw,,
Right-Lateral-Ventricle,319,1266.76,0.08,2249443,False Positive,raw,,
Left-Lateral-Ventricle,266,1056.3,0.07,2249443,False Positive,raw,,
Left-Amygdala,185,734.64,0.05,2249443,False Positive,raw,,
Left-Pallidum,175,694.93,0.05,2249443,False Positive,raw,,
Right-Amygdala,195,774.35,0.05,2249443,False Positive,raw,,
Right-Pallidum,187,742.58,0.05,2249443,False Positive,raw,,
4th-Ventricle,78,309.74,0.02,2249443,False Positive,raw,,
Left-Accumbens-Area,67,266.06,0.02,2249443,False Positive,raw,,
Right-Accumbens-Area,73,289.89,0.02,2249443,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,119.13,0.01,2249443,False Positive,raw,,
3rd-Ventricle,26,103.25,0.01,2249443,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,2249443,False Positive,raw,,
Right-Cerebral-White-Matter,31585,125425.31,,2249443,False Positive,norm,194435.33,64.51
Right-Cerebellum-White-Matter,2543,10098.36,,2249443,False Positive,norm,15724.03,64.22
Brain-Stem,2595,10304.85,,2249443,False Positive,norm,16327.09,63.12
Left-Ventral-DC,563,2235.7,,2249443,False Positive,norm,3572.18,62.59
Right-Ventral-DC,528,2096.71,,2249443,False Positive,norm,3403.8,61.6
Left-Cerebellum-White-Matter,2444,9705.22,,2249443,False Positive,norm,15789.27,61.47
Left-Cerebral-White-Matter,29779,118253.61,,2249443,False Positive,norm,195150.72,60.6
Right-Cerebellum-Cortex,5042,20021.98,,2249443,False Positive,norm,34302.88,58.37
Left-Cerebellum-Cortex,5479,21757.33,,2249443,False Positive,norm,37860.22,57.47
Right-Thalamus,831,3299.93,,2249443,False Positive,norm,5983.77,55.15
Left-Thalamus,893,3546.14,,2249443,False Positive,norm,6486.66,54.67
Right-Amygdala,195,774.35,,2249443,False Positive,norm,1442.47,53.68
Left-Amygdala,185,734.64,,2249443,False Positive,norm,1403.06,52.36
Right-Cerebral-Cortex,30708,121942.7,,2249443,False Positive,norm,241802.78,50.43
Left-Cerebral-Cortex,28519,113250.1,,2249443,False Positive,norm,236065.66,47.97
Left-Accumbens-Area,67,266.06,,2249443,False Positive,norm,554.87,47.95
Right-Pallidum,187,742.58,,2249443,False Positive,norm,1580.05,47.0
Left-Pallidum,175,694.93,,2249443,False Positive,norm,1496.99,46.42
Right-Accumbens-Area,73,289.89,,2249443,False Positive,norm,636.0,45.58
Left-Caudate,370,1469.28,,2249443,False Positive,norm,3336.53,44.04
Left-Hippocampus,413,1640.04,,2249443,False Positive,norm,3782.99,43.35
Right-Hippocampus,410,1628.13,,2249443,False Positive,norm,3825.11,42.56
Right-Caudate,355,1409.72,,2249443,False Positive,norm,3415.75,41.27
Left-Putamen,476,1890.22,,2249443,False Positive,norm,4690.59,40.3
Right-Putamen,460,1826.68,,2249443,False Positive,norm,4583.07,39.86
Right-Lateral-Ventricle,319,1266.76,,2249443,False Positive,norm,3956.09,32.02
Left-Lateral-Ventricle,266,1056.3,,2249443,False Positive,norm,3632.93,29.08
4th-Ventricle,78,309.74,,2249443,False Positive,norm,1325.09,23.38
3rd-Ventricle,26,103.25,,2249443,False Positive,norm,514.45,20.07
Right-Inferior-Lateral-Ventricle,36,142.96,,2249443,False Positive,norm,723.85,19.75
Left-Inferior-Lateral-Ventricle,30,119.13,,2249443,False Positive,norm,727.4,16.38
Right-Cerebral-White-Matter,37839,144987.9,10.13,23016,False Positive,raw,,
Right-Cerebral-Cortex,36991,141738.62,9.9,23016,False Positive,raw,,
Left-Cerebral-Cortex,31417,120380.69,8.41,23016,False Positive,raw,,
Left-Cerebral-White-Matter,31331,120051.16,8.39,23016,False Positive,raw,,
Right-Cerebellum-Cortex,7736,29642.07,2.07,23016,False Positive,raw,,
Left-Cerebellum-Cortex,7152,27404.36,1.91,23016,False Positive,raw,,
Brain-Stem,3458,13250.04,0.93,23016,False Positive,raw,,
Right-Cerebellum-White-Matter,2699,10341.77,0.72,23016,False Positive,raw,,
Left-Cerebellum-White-Matter,2630,10077.39,0.7,23016,False Positive,raw,,
Left-Thalamus,854,3272.28,0.23,23016,False Positive,raw,,
Right-Thalamus,802,3073.03,0.21,23016,False Positive,raw,,
Left-Ventral-DC,640,2452.29,0.17,23016,False Positive,raw,,
Right-Ventral-DC,606,2322.01,0.16,23016,False Positive,raw,,
Right-Hippocampus,563,2157.25,0.15,23016,False Positive,raw,,
Left-Hippocampus,519,1988.66,0.14,23016,False Positive,raw,,
Left-Lateral-Ventricle,479,1835.39,0.13,23016,False Positive,raw,,
Right-Putamen,465,1781.74,0.12,23016,False Positive,raw,,
Right-Caudate,461,1766.42,0.12,23016,False Positive,raw,,
Left-Caudate,412,1578.66,0.11,23016,False Positive,raw,,
Right-Lateral-Ventricle,355,1360.26,0.1,23016,False Positive,raw,,
Left-Putamen,262,1003.91,0.07,23016,False Positive,raw,,
