Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,39149,160007.93,,15001,True Negative,norm,223346.31,71.64
Brain-Stem,2882,11779.17,,15001,True Negative,norm,16941.66,69.53
Left-Ventral-DC,615,2513.6,,15001,True Negative,norm,3816.24,65.87
Left-Cerebellum-White-Matter,2575,10524.42,,15001,True Negative,norm,15983.95,65.84
Right-Cerebellum-Cortex,7334,29975.18,,15001,True Negative,norm,46142.89,64.96
Right-Cerebellum-White-Matter,2595,10606.16,,15001,True Negative,norm,16527.72,64.17
Right-Ventral-DC,607,2480.9,,15001,True Negative,norm,3993.9,62.12
Left-Cerebellum-Cortex,7247,29619.59,,15001,True Negative,norm,47833.1,61.92
Right-Thalamus,1134,4634.83,,15001,True Negative,norm,7749.15,59.81
Left-Caudate,728,2975.45,,15001,True Negative,norm,4976.6,59.79
Left-Amygdala,232,948.22,,15001,True Negative,norm,1588.0,59.71
Left-Thalamus,1106,4520.39,,15001,True Negative,norm,7626.34,59.27
Right-Amygdala,249,1017.7,,15001,True Negative,norm,1734.38,58.68
Right-Caudate,689,2816.05,,15001,True Negative,norm,4861.53,57.93
Right-Cerebral-Cortex,38174,156022.96,,15001,True Negative,norm,279335.03,55.86
Left-Cerebral-Cortex,36906,150840.45,,15001,True Negative,norm,273030.62,55.25
Right-Pallidum,223,911.44,,15001,True Negative,norm,1719.6,53.0
Left-Pallidum,240,980.92,,15001,True Negative,norm,1880.25,52.17
Left-Hippocampus,514,2100.8,,15001,True Negative,norm,4481.63,46.88
Left-Putamen,740,3024.49,,15001,True Negative,norm,6659.71,45.41
Right-Hippocampus,491,2006.79,,15001,True Negative,norm,4421.47,45.39
Right-Accumbens-Area,90,367.84,,15001,True Negative,norm,835.15,44.04
Right-Putamen,679,2775.18,,15001,True Negative,norm,6408.69,43.3
Left-Accumbens-Area,77,314.71,,15001,True Negative,norm,845.57,37.22
Left-Lateral-Ventricle,733,2995.88,,15001,True Negative,norm,9580.09,31.27
Right-Lateral-Ventricle,555,2268.37,,15001,True Negative,norm,7701.73,29.45
3rd-Ventricle,49,200.27,,15001,True Negative,norm,800.72,25.01
4th-Ventricle,108,441.41,,15001,True Negative,norm,1937.99,22.78
Right-Inferior-Lateral-Ventricle,31,126.7,,15001,True Negative,norm,713.53,17.76
Left-Inferior-Lateral-Ventricle,40,163.49,,15001,True Negative,norm,942.34,17.35
Right-Cerebral-White-Matter,38271,151975.68,10.73,2427408,True Negative,raw,,
Left-Cerebral-White-Matter,36980,146849.07,10.36,2427408,True Negative,raw,,
Right-Cerebral-Cortex,36491,144907.23,10.23,2427408,True Negative,raw,,
Left-Cerebral-Cortex,34430,136722.92,9.65,2427408,True Negative,raw,,
Left-Cerebellum-Cortex,7496,29766.92,2.1,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,7193,28563.69,2.02,2427408,True Negative,raw,,
Brain-Stem,3125,12409.5,0.88,2427408,True Negative,raw,,
Right-Cerebellum-White-Matter,2707,10749.61,0.76,2427408,True Negative,raw,,
Left-Cerebellum-White-Matter,2687,10670.19,0.75,2427408,True Negative,raw,,
Left-Thalamus,931,3697.04,0.26,2427408,True Negative,raw,,
Right-Thalamus,914,3629.53,0.26,2427408,True Negative,raw,,
Left-Ventral-DC,598,2374.68,0.17,2427408,True Negative,raw,,
Right-Ventral-DC,612,2430.28,0.17,2427408,True Negative,raw,,
Left-Putamen,611,2426.31,0.17,2427408,True Negative,raw,,
Left-Caudate,562,2231.72,0.16,2427408,True Negative,raw,,
Left-Lateral-Ventricle,583,2315.12,0.16,2427408,True Negative,raw,,
Right-Putamen,553,2195.99,0.15,2427408,True Negative,raw,,
Right-Caudate,535,2124.51,0.15,2427408,True Negative,raw,,
Right-Hippocampus,502,1993.46,0.14,2427408,True Negative,raw,,
Left-Hippocampus,484,1921.98,0.14,2427408,True Negative,raw,,
Right-Lateral-Ventricle,432,1715.49,0.12,2427408,True Negative,raw,,
Right-Amygdala,253,1004.67,0.07,2427408,True Negative,raw,,
Left-Amygdala,229,909.37,0.06,2427408,True Negative,raw,,
Left-Pallidum,197,782.29,0.06,2427408,True Negative,raw,,
Right-Pallidum,195,774.35,0.05,2427408,True Negative,raw,,
4th-Ventricle,111,440.79,0.03,2427408,True Negative,raw,,
Left-Accumbens-Area,75,297.83,0.02,2427408,True Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,2427408,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,2427408,True Negative,raw,,
3rd-Ventricle,38,150.9,0.01,2427408,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,38271,151975.68,,2427408,True Negative,norm,205524.34,73.95
Left-Cerebral-White-Matter,36980,146849.07,,2427408,True Negative,norm,201947.6,72.72
Brain-Stem,3125,12409.5,,2427408,True Negative,norm,17394.86,71.34
Right-Ventral-DC,612,2430.28,,2427408,True Negative,norm,3619.75,67.14
Right-Cerebellum-White-Matter,2707,10749.61,,2427408,True Negative,norm,16053.07,66.96
Left-Ventral-DC,598,2374.68,,2427408,True Negative,norm,3562.72,66.65
Left-Cerebellum-White-Matter,2687,10670.19,,2427408,True Negative,norm,16024.39,66.59
Left-Cerebellum-Cortex,7496,29766.92,,2427408,True Negative,norm,45826.23,64.96
Right-Cerebellum-Cortex,7193,28563.69,,2427408,True Negative,norm,44235.79,64.57
Right-Amygdala,253,1004.67,,2427408,True Negative,norm,1630.37,61.62
Right-Thalamus,914,3629.53,,2427408,True Negative,norm,6170.76,58.82
Right-Cerebral-Cortex,36491,144907.23,,2427408,True Negative,norm,250026.19,57.96
Left-Amygdala,229,909.37,,2427408,True Negative,norm,1570.04,57.92
Left-Thalamus,931,3697.04,,2427408,True Negative,norm,6471.32,57.13
Left-Caudate,562,2231.72,,2427408,True Negative,norm,3933.77,56.73
Left-Cerebral-Cortex,34430,136722.92,,2427408,True Negative,norm,243897.69,56.06
Right-Caudate,535,2124.51,,2427408,True Negative,norm,3897.2,54.51
Left-Pallidum,197,782.29,,2427408,True Negative,norm,1475.22,53.03
Right-Pallidum,195,774.35,,2427408,True Negative,norm,1481.71,52.26
Left-Hippocampus,484,1921.98,,2427408,True Negative,norm,3848.11,49.95
Right-Accumbens-Area,75,297.83,,2427408,True Negative,norm,596.96,49.89
Left-Putamen,611,2426.31,,2427408,True Negative,norm,5004.55,48.48
Right-Hippocampus,502,1993.46,,2427408,True Negative,norm,4183.08,47.66
Left-Accumbens-Area,75,297.83,,2427408,True Negative,norm,672.18,44.31
Right-Putamen,553,2195.99,,2427408,True Negative,norm,4999.92,43.92
Right-Lateral-Ventricle,432,1715.49,,2427408,True Negative,norm,5600.85,30.63
Left-Lateral-Ventricle,583,2315.12,,2427408,True Negative,norm,7766.69,29.81
4th-Ventricle,111,440.79,,2427408,True Negative,norm,1802.82,24.45
3rd-Ventricle,38,150.9,,2427408,True Negative,norm,739.92,20.39
Left-Inferior-Lateral-Ventricle,37,146.93,,2427408,True Negative,norm,726.75,20.22
Right-Inferior-Lateral-Ventricle,31,123.1,,2427408,True Negative,norm,651.37,18.9
Left-Cerebral-Cortex,35088,140150.69,9.47,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,34638,138353.27,9.35,3542588,True Positive,raw,,
Right-Cerebral-Cortex,34437,137550.42,9.3,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,33282,132937.05,8.99,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,6904,27576.39,1.86,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,6363,25415.49,1.72,3542588,True Positive,raw,,
Brain-Stem,2502,9993.65,0.68,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2303,9198.79,0.62,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2015,8048.44,0.54,3542588,True Positive,raw,,
Right-Thalamus,957,3822.51,0.26,3542588,True Positive,raw,,
Left-Thalamus,914,3650.76,0.25,3542588,True Positive,raw,,
Left-Putamen,677,2704.12,0.18,3542588,True Positive,raw,,
Left-Lateral-Ventricle,633,2528.37,0.17,3542588,True Positive,raw,,
Right-Putamen,605,2416.53,0.16,3542588,True Positive,raw,,
Left-Hippocampus,501,2001.13,0.14,3542588,True Positive,raw,,
Right-Ventral-DC,522,2085.01,0.14,3542588,True Positive,raw,,
Right-Hippocampus,516,2061.04,0.14,3542588,True Positive,raw,,
Left-Ventral-DC,502,2005.12,0.14,3542588,True Positive,raw,,
Right-Caudate,510,2037.07,0.14,3542588,True Positive,raw,,
Left-Caudate,511,2041.07,0.14,3542588,True Positive,raw,,
Right-Lateral-Ventricle,455,1817.39,0.12,3542588,True Positive,raw,,
Left-Pallidum,220,878.74,0.06,3542588,True Positive,raw,,
Right-Pallidum,221,882.73,0.06,3542588,True Positive,raw,,
Right-Amygdala,205,818.82,0.06,3542588,True Positive,raw,,
Left-Amygdala,150,599.14,0.04,3542588,True Positive,raw,,
Right-Accumbens-Area,116,463.33,0.03,3542588,True Positive,raw,,
Left-Accumbens-Area,103,411.41,0.03,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,57,227.67,0.02,3542588,True Positive,raw,,
4th-Ventricle,75,299.57,0.02,3542588,True Positive,raw,,
3rd-Ventricle,43,171.75,0.01,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,34638,138353.27,,3542588,True Positive,norm,189824.72,72.88
Left-Cerebral-White-Matter,33282,132937.05,,3542588,True Positive,norm,192509.84,69.05
Brain-Stem,2502,9993.65,,3542588,True Positive,norm,14863.72,67.24
Right-Ventral-DC,522,2085.01,,3542588,True Positive,norm,3215.72,64.84
Right-Cerebellum-White-Matter,2303,9198.79,,3542588,True Positive,norm,14220.84,64.69
Left-Cerebellum-Cortex,6363,25415.49,,3542588,True Positive,norm,39749.07,63.94
Right-Cerebellum-Cortex,6904,27576.39,,3542588,True Positive,norm,43463.5,63.45
Left-Ventral-DC,502,2005.12,,3542588,True Positive,norm,3185.29,62.95
Right-Thalamus,957,3822.51,,3542588,True Positive,norm,6185.4,61.8
Right-Accumbens-Area,116,463.33,,3542588,True Positive,norm,751.97,61.62
Left-Cerebellum-White-Matter,2015,8048.44,,3542588,True Positive,norm,13112.15,61.38
Right-Amygdala,205,818.82,,3542588,True Positive,norm,1348.87,60.7
Right-Pallidum,221,882.73,,3542588,True Positive,norm,1459.59,60.48
Left-Thalamus,914,3650.76,,3542588,True Positive,norm,6205.26,58.83
Left-Amygdala,150,599.14,,3542588,True Positive,norm,1019.02,58.8
Left-Caudate,511,2041.07,,3542588,True Positive,norm,3569.03,57.19
Left-Pallidum,220,878.74,,3542588,True Positive,norm,1557.98,56.4
Left-Accumbens-Area,103,411.41,,3542588,True Positive,norm,735.07,55.97
Right-Caudate,510,2037.07,,3542588,True Positive,norm,3639.85,55.97
Left-Cerebral-Cortex,35088,140150.69,,3542588,True Positive,norm,250834.12,55.87
Right-Cerebral-Cortex,34437,137550.42,,3542588,True Positive,norm,247948.1,55.48
Right-Hippocampus,516,2061.04,,3542588,True Positive,norm,3964.12,51.99
Left-Putamen,677,2704.12,,3542588,True Positive,norm,5271.27,51.3
Left-Hippocampus,501,2001.13,,3542588,True Positive,norm,3914.24,51.12
Right-Putamen,605,2416.53,,3542588,True Positive,norm,5169.1,46.75
Left-Lateral-Ventricle,633,2528.37,,3542588,True Positive,norm,6897.98,36.65
Right-Lateral-Ventricle,455,1817.39,,3542588,True Positive,norm,5488.45,33.11
Left-Inferior-Lateral-Ventricle,57,227.67,,3542588,True Positive,norm,747.63,30.45
3rd-Ventricle,43,171.75,,3542588,True Positive,norm,595.51,28.84
4th-Ventricle,75,299.57,,3542588,True Positive,norm,1060.54,28.25
Right-Inferior-Lateral-Ventricle,33,131.81,,3542588,True Positive,norm,775.39,17.0
Left-Cerebral-White-Matter,38778,162093.68,10.15,4048810,True Negative,raw,,
Left-Cerebral-Cortex,37426,156442.26,9.79,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,37233,155635.52,9.74,4048810,True Negative,raw,,
Right-Cerebral-Cortex,35345,147743.6,9.25,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,7043,29440.04,1.84,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,6939,29005.31,1.82,4048810,True Negative,raw,,
Brain-Stem,3151,13171.31,0.82,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,2232,9329.85,0.58,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,2162,9037.25,0.57,4048810,True Negative,raw,,
Left-Thalamus,1113,4652.39,0.29,4048810,True Negative,raw,,
Right-Thalamus,1113,4652.39,0.29,4048810,True Negative,raw,,
Left-Putamen,849,3548.86,0.22,4048810,True Negative,raw,,
Right-Putamen,713,2980.37,0.19,4048810,True Negative,raw,,
Left-Ventral-DC,670,2800.63,0.18,4048810,True Negative,raw,,
Right-Ventral-DC,666,2783.91,0.17,4048810,True Negative,raw,,
Right-Hippocampus,567,2370.08,0.15,4048810,True Negative,raw,,
Left-Hippocampus,566,2365.9,0.15,4048810,True Negative,raw,,
Left-Caudate,588,2457.86,0.15,4048810,True Negative,raw,,
Right-Caudate,522,2181.98,0.14,4048810,True Negative,raw,,
Left-Lateral-Ventricle,382,1596.78,0.1,4048810,True Negative,raw,,
Right-Lateral-Ventricle,334,1396.13,0.09,4048810,True Negative,raw,,
Left-Amygdala,263,1099.35,0.07,4048810,True Negative,raw,,
Left-Pallidum,259,1082.63,0.07,4048810,True Negative,raw,,
Right-Amygdala,279,1166.23,0.07,4048810,True Negative,raw,,
Right-Pallidum,225,940.51,0.06,4048810,True Negative,raw,,
Right-Accumbens-Area,95,397.1,0.02,4048810,True Negative,raw,,
Left-Accumbens-Area,93,388.74,0.02,4048810,True Negative,raw,,
4th-Ventricle,33,137.94,0.01,4048810,True Negative,raw,,
3rd-Ventricle,45,188.1,0.01,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,129.58,0.01,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,179.74,0.01,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,38778,162093.68,,4048810,True Negative,norm,220907.52,73.38
Brain-Stem,3151,13171.31,,4048810,True Negative,norm,18039.73,73.01
Right-Cerebral-White-Matter,37233,155635.52,,4048810,True Negative,norm,218450.22,71.25
Left-Ventral-DC,670,2800.63,,4048810,True Negative,norm,4036.14,69.39
Right-Ventral-DC,666,2783.91,,4048810,True Negative,norm,4012.32,69.38
Left-Cerebellum-Cortex,7043,29440.04,,4048810,True Negative,norm,44303.73,66.45
Right-Cerebellum-Cortex,6939,29005.31,,4048810,True Negative,norm,43828.68,66.18
Left-Cerebellum-White-Matter,2232,9329.85,,4048810,True Negative,norm,14234.27,65.55
Right-Cerebellum-White-Matter,2162,9037.25,,4048810,True Negative,norm,13890.37,65.06
Right-Amygdala,279,1166.23,,4048810,True Negative,norm,1818.27,64.14
Left-Amygdala,263,1099.35,,4048810,True Negative,norm,1730.05,63.54
Right-Thalamus,1113,4652.39,,4048810,True Negative,norm,7349.47,63.3
Left-Thalamus,1113,4652.39,,4048810,True Negative,norm,7400.49,62.87
Left-Cerebral-Cortex,37426,156442.26,,4048810,True Negative,norm,264285.56,59.19
Left-Pallidum,259,1082.63,,4048810,True Negative,norm,1854.31,58.38
Left-Caudate,588,2457.86,,4048810,True Negative,norm,4315.5,56.95
Right-Cerebral-Cortex,35345,147743.6,,4048810,True Negative,norm,263213.3,56.13
Right-Pallidum,225,940.51,,4048810,True Negative,norm,1707.68,55.08
Left-Hippocampus,566,2365.9,,4048810,True Negative,norm,4435.67,53.34
Right-Caudate,522,2181.98,,4048810,True Negative,norm,4143.33,52.66
Right-Hippocampus,567,2370.08,,4048810,True Negative,norm,4571.41,51.85
Left-Accumbens-Area,93,388.74,,4048810,True Negative,norm,766.51,50.72
Left-Putamen,849,3548.86,,4048810,True Negative,norm,7089.86,50.06
Right-Accumbens-Area,95,397.1,,4048810,True Negative,norm,839.64,47.29
Right-Putamen,713,2980.37,,4048810,True Negative,norm,6887.9,43.27
Left-Lateral-Ventricle,382,1596.78,,4048810,True Negative,norm,5622.98,28.4
3rd-Ventricle,45,188.1,,4048810,True Negative,norm,678.13,27.74
Right-Lateral-Ventricle,334,1396.13,,4048810,True Negative,norm,5085.61,27.45
Right-Inferior-Lateral-Ventricle,43,179.74,,4048810,True Negative,norm,773.55,23.24
Left-Inferior-Lateral-Ventricle,31,129.58,,4048810,True Negative,norm,726.39,17.84
4th-Ventricle,33,137.94,,4048810,True Negative,norm,903.08,15.27
Right-Cerebral-White-Matter,42496,169740.19,11.8,21005,True Negative,raw,,
Left-Cerebral-White-Matter,39991,159734.56,11.1,21005,True Negative,raw,,
Right-Cerebral-Cortex,39669,158448.41,11.02,21005,True Negative,raw,,
Left-Cerebral-Cortex,39453,157585.65,10.96,21005,True Negative,raw,,
Left-Cerebellum-Cortex,7271,29042.28,2.02,21005,True Negative,raw,,
Right-Cerebellum-Cortex,7052,28167.54,1.96,21005,True Negative,raw,,
Brain-Stem,2988,11934.86,0.83,21005,True Negative,raw,,
Right-Cerebellum-White-Matter,2468,9857.84,0.69,21005,True Negative,raw,,
Left-Cerebellum-White-Matter,2388,9538.3,0.66,21005,True Negative,raw,,
Left-Thalamus,1240,4952.89,0.34,21005,True Negative,raw,,
Right-Thalamus,1210,4833.06,0.34,21005,True Negative,raw,,
Left-Putamen,782,3123.51,0.22,21005,True Negative,raw,,
Right-Putamen,744,2971.73,0.21,21005,True Negative,raw,,
Left-Caudate,650,2596.27,0.18,21005,True Negative,raw,,
Right-Caudate,632,2524.37,0.18,21005,True Negative,raw,,
Left-Ventral-DC,616,2460.47,0.17,21005,True Negative,raw,,
Right-Ventral-DC,563,2248.77,0.16,21005,True Negative,raw,,
Left-Hippocampus,535,2136.93,0.15,21005,True Negative,raw,,
Right-Hippocampus,531,2120.95,0.15,21005,True Negative,raw,,
Right-Lateral-Ventricle,490,1957.19,0.14,21005,True Negative,raw,,
Left-Lateral-Ventricle,484,1933.22,0.13,21005,True Negative,raw,,
Left-Amygdala,275,1098.42,0.08,21005,True Negative,raw,,
Right-Amygdala,271,1082.45,0.08,21005,True Negative,raw,,
Right-Pallidum,260,1038.51,0.07,21005,True Negative,raw,,
Left-Pallidum,253,1010.55,0.07,21005,True Negative,raw,,
4th-Ventricle,143,571.18,0.04,21005,True Negative,raw,,
Left-Accumbens-Area,113,451.35,0.03,21005,True Negative,raw,,
Right-Accumbens-Area,120,479.31,0.03,21005,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,227.67,0.02,21005,True Negative,raw,,
3rd-Ventricle,67,267.62,0.02,21005,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,21005,True Negative,raw,,
Right-Cerebral-White-Matter,42496,169740.19,,21005,True Negative,norm,233163.17,72.8
Brain-Stem,2988,11934.86,,21005,True Negative,norm,17037.96,70.05
Left-Cerebral-White-Matter,39991,159734.56,,21005,True Negative,norm,232293.83,68.76
Right-Cerebellum-White-Matter,2468,9857.84,,21005,True Negative,norm,14979.42,65.81
Left-Cerebellum-Cortex,7271,29042.28,,21005,True Negative,norm,44889.97,64.7
Left-Ventral-DC,616,2460.47,,21005,True Negative,norm,3838.32,64.1
Right-Cerebellum-Cortex,7052,28167.54,,21005,True Negative,norm,44194.06,63.74
Left-Amygdala,275,1098.42,,21005,True Negative,norm,1784.28,61.56
Left-Cerebellum-White-Matter,2388,9538.3,,21005,True Negative,norm,15767.49,60.49
Right-Ventral-DC,563,2248.77,,21005,True Negative,norm,3717.61,60.49
Right-Thalamus,1210,4833.06,,21005,True Negative,norm,8109.78,59.6
Left-Thalamus,1240,4952.89,,21005,True Negative,norm,8316.3,59.56
Right-Amygdala,271,1082.45,,21005,True Negative,norm,1827.25,59.24
Right-Pallidum,260,1038.51,,21005,True Negative,norm,1862.45,55.76
Left-Cerebral-Cortex,39453,157585.65,,21005,True Negative,norm,284574.12,55.38
Right-Cerebral-Cortex,39669,158448.41,,21005,True Negative,norm,286780.16,55.25
Right-Caudate,632,2524.37,,21005,True Negative,norm,4586.39,55.04
Left-Pallidum,253,1010.55,,21005,True Negative,norm,1847.28,54.7
Left-Caudate,650,2596.27,,21005,True Negative,norm,4777.28,54.35
Right-Accumbens-Area,120,479.31,,21005,True Negative,norm,924.41,51.85
Left-Putamen,782,3123.51,,21005,True Negative,norm,6051.69,51.61
Left-Accumbens-Area,113,451.35,,21005,True Negative,norm,903.13,49.98
Right-Putamen,744,2971.73,,21005,True Negative,norm,5995.19,49.57
Right-Hippocampus,531,2120.95,,21005,True Negative,norm,4352.45,48.73
Left-Hippocampus,535,2136.93,,21005,True Negative,norm,4482.37,47.67
3rd-Ventricle,67,267.62,,21005,True Negative,norm,682.98,39.18
Left-Lateral-Ventricle,484,1933.22,,21005,True Negative,norm,5546.17,34.86
Right-Lateral-Ventricle,490,1957.19,,21005,True Negative,norm,5710.04,34.28
4th-Ventricle,143,571.18,,21005,True Negative,norm,1946.42,29.35
Left-Inferior-Lateral-Ventricle,57,227.67,,21005,True Negative,norm,826.62,27.54
Right-Inferior-Lateral-Ventricle,42,167.76,,21005,True Negative,norm,784.35,21.39
Left-Cerebral-White-Matter,37859,154735.51,10.03,15020,True Negative,raw,,
Right-Cerebral-White-Matter,37230,152164.69,9.86,15020,True Negative,raw,,
Left-Cerebral-Cortex,35348,144472.67,9.36,15020,True Negative,raw,,
Right-Cerebral-Cortex,35158,143696.11,9.31,15020,True Negative,raw,,
Right-Cerebellum-Cortex,7485,30592.34,1.98,15020,True Negative,raw,,
Left-Cerebellum-Cortex,7348,30032.4,1.95,15020,True Negative,raw,,
Brain-Stem,3047,12453.55,0.81,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,2386,9751.95,0.63,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2347,9592.55,0.62,15020,True Negative,raw,,
Left-Thalamus,1015,4148.46,0.27,15020,True Negative,raw,,
Right-Thalamus,944,3858.27,0.25,15020,True Negative,raw,,
Right-Putamen,637,2603.52,0.17,15020,True Negative,raw,,
Left-Putamen,658,2689.35,0.17,15020,True Negative,raw,,
