Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,536,2190.71,,27007,True Positive,norm,7058.64,31.04
Right-Lateral-Ventricle,689,2816.05,,27007,True Positive,norm,10601.47,26.56
4th-Ventricle,138,564.03,,27007,True Positive,norm,2459.05,22.94
Left-Lateral-Ventricle,465,1900.53,,27007,True Positive,norm,8899.26,21.36
3rd-Ventricle,46,188.01,,27007,True Positive,norm,1046.58,17.96
Right-Inferior-Lateral-Ventricle,38,155.31,,27007,True Positive,norm,944.05,16.45
Left-Inferior-Lateral-Ventricle,29,118.53,,27007,True Positive,norm,897.53,13.21
Right-Cerebral-White-Matter,38818,158655.09,11.45,27008,False Positive,raw,,
Right-Cerebral-Cortex,38286,156480.72,11.29,27008,False Positive,raw,,
Left-Cerebral-White-Matter,34318,140262.9,10.12,27008,False Positive,raw,,
Left-Cerebral-Cortex,33161,135534.06,9.78,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7089,28973.82,2.09,27008,False Positive,raw,,
Left-Cerebellum-Cortex,6741,27551.5,1.99,27008,False Positive,raw,,
Brain-Stem,3175,12976.71,0.94,27008,False Positive,raw,,
Left-Lateral-Ventricle,2390,9768.29,0.7,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2218,9065.3,0.65,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2065,8439.97,0.61,27008,False Positive,raw,,
Right-Lateral-Ventricle,1808,7389.57,0.53,27008,False Positive,raw,,
Right-Thalamus,1079,4410.04,0.32,27008,False Positive,raw,,
Left-Thalamus,919,3756.09,0.27,27008,False Positive,raw,,
Right-Ventral-DC,629,2570.82,0.19,27008,False Positive,raw,,
Right-Caudate,630,2574.91,0.19,27008,False Positive,raw,,
Left-Ventral-DC,610,2493.16,0.18,27008,False Positive,raw,,
Left-Caudate,617,2521.77,0.18,27008,False Positive,raw,,
Right-Putamen,548,2239.76,0.16,27008,False Positive,raw,,
Right-Hippocampus,493,2014.97,0.15,27008,False Positive,raw,,
Left-Hippocampus,407,1663.47,0.12,27008,False Positive,raw,,
Left-Putamen,364,1487.72,0.11,27008,False Positive,raw,,
4th-Ventricle,249,1017.7,0.07,27008,False Positive,raw,,
Right-Amygdala,244,997.27,0.07,27008,False Positive,raw,,
Right-Pallidum,180,735.69,0.05,27008,False Positive,raw,,
Left-Amygdala,180,735.69,0.05,27008,False Positive,raw,,
Left-Pallidum,171,698.9,0.05,27008,False Positive,raw,,
3rd-Ventricle,179,731.6,0.05,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,212.53,0.02,27008,False Positive,raw,,
Left-Accumbens-Area,67,273.84,0.02,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,66,269.75,0.02,27008,False Positive,raw,,
Right-Accumbens-Area,62,253.4,0.02,27008,False Positive,raw,,
Right-Cerebral-White-Matter,38818,158655.09,,27008,False Positive,norm,234393.45,67.69
Brain-Stem,3175,12976.71,,27008,False Positive,norm,19348.25,67.07
Right-Cerebellum-Cortex,7089,28973.82,,27008,False Positive,norm,45744.18,63.34
Right-Ventral-DC,629,2570.82,,27008,False Positive,norm,4126.8,62.3
Right-Cerebellum-White-Matter,2218,9065.3,,27008,False Positive,norm,14893.85,60.87
Left-Cerebral-White-Matter,34318,140262.9,,27008,False Positive,norm,234367.6,59.85
Left-Cerebellum-Cortex,6741,27551.5,,27008,False Positive,norm,47139.43,58.45
Right-Thalamus,1079,4410.04,,27008,False Positive,norm,7775.54,56.72
Right-Cerebral-Cortex,38286,156480.72,,27008,False Positive,norm,278199.06,56.25
Left-Cerebellum-White-Matter,2065,8439.97,,27008,False Positive,norm,15058.8,56.05
Right-Amygdala,244,997.27,,27008,False Positive,norm,1781.89,55.97
Left-Ventral-DC,610,2493.16,,27008,False Positive,norm,4463.79,55.85
Right-Caudate,630,2574.91,,27008,False Positive,norm,4727.34,54.47
Left-Caudate,617,2521.77,,27008,False Positive,norm,4814.56,52.38
Right-Hippocampus,493,2014.97,,27008,False Positive,norm,3868.38,52.09
Left-Thalamus,919,3756.09,,27008,False Positive,norm,7568.08,49.63
Left-Cerebral-Cortex,33161,135534.06,,27008,False Positive,norm,279065.22,48.57
Right-Pallidum,180,735.69,,27008,False Positive,norm,1614.48,45.57
Left-Hippocampus,407,1663.47,,27008,False Positive,norm,3696.62,45.0
Left-Amygdala,180,735.69,,27008,False Positive,norm,1770.09,41.56
Left-Pallidum,171,698.9,,27008,False Positive,norm,1731.9,40.35
Left-Accumbens-Area,67,273.84,,27008,False Positive,norm,688.56,39.77
Right-Putamen,548,2239.76,,27008,False Positive,norm,6070.32,36.9
Right-Accumbens-Area,62,253.4,,27008,False Positive,norm,720.35,35.18
Right-Lateral-Ventricle,1808,7389.57,,27008,False Positive,norm,25744.08,28.7
3rd-Ventricle,179,731.6,,27008,False Positive,norm,2610.23,28.03
Left-Lateral-Ventricle,2390,9768.29,,27008,False Positive,norm,37562.96,26.01
Left-Putamen,364,1487.72,,27008,False Positive,norm,6165.61,24.13
4th-Ventricle,249,1017.7,,27008,False Positive,norm,4559.67,22.32
Right-Inferior-Lateral-Ventricle,66,269.75,,27008,False Positive,norm,1360.89,19.82
Left-Inferior-Lateral-Ventricle,52,212.53,,27008,False Positive,norm,1271.14,16.72
Left-Cerebral-White-Matter,35681,145833.69,10.67,27010,True Negative,raw,,
Right-Cerebral-White-Matter,35465,144950.86,10.61,27010,True Negative,raw,,
Left-Cerebral-Cortex,33935,138697.52,10.15,27010,True Negative,raw,,
Right-Cerebral-Cortex,33050,135080.39,9.89,27010,True Negative,raw,,
Left-Cerebellum-Cortex,7393,30216.32,2.21,27010,True Negative,raw,,
Right-Cerebellum-Cortex,6997,28597.81,2.09,27010,True Negative,raw,,
Brain-Stem,3327,13597.96,1.0,27010,True Negative,raw,,
Left-Cerebellum-White-Matter,2305,9420.89,0.69,27010,True Negative,raw,,
Right-Cerebellum-White-Matter,2227,9102.09,0.67,27010,True Negative,raw,,
Left-Thalamus,1132,4626.66,0.34,27010,True Negative,raw,,
Right-Thalamus,1073,4385.51,0.32,27010,True Negative,raw,,
Right-Lateral-Ventricle,816,3335.12,0.24,27010,True Negative,raw,,
Right-Ventral-DC,637,2603.52,0.19,27010,True Negative,raw,,
Left-Ventral-DC,635,2595.34,0.19,27010,True Negative,raw,,
Left-Putamen,610,2493.16,0.18,27010,True Negative,raw,,
Right-Putamen,590,2411.42,0.18,27010,True Negative,raw,,
Right-Caudate,588,2403.25,0.18,27010,True Negative,raw,,
Left-Caudate,578,2362.37,0.17,27010,True Negative,raw,,
Left-Hippocampus,497,2031.31,0.15,27010,True Negative,raw,,
Right-Hippocampus,460,1880.09,0.14,27010,True Negative,raw,,
Left-Lateral-Ventricle,472,1929.14,0.14,27010,True Negative,raw,,
Left-Amygdala,230,940.05,0.07,27010,True Negative,raw,,
Left-Pallidum,247,1009.53,0.07,27010,True Negative,raw,,
Right-Amygdala,241,985.0,0.07,27010,True Negative,raw,,
Right-Pallidum,234,956.39,0.07,27010,True Negative,raw,,
4th-Ventricle,157,641.68,0.05,27010,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.03,27010,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.03,27010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,208.44,0.02,27010,True Negative,raw,,
3rd-Ventricle,82,335.15,0.02,27010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,204.36,0.01,27010,True Negative,raw,,
Brain-Stem,3327,13597.96,,27010,True Negative,norm,19568.53,69.49
Right-Cerebral-White-Matter,35465,144950.86,,27010,True Negative,norm,214886.28,67.45
Left-Cerebral-White-Matter,35681,145833.69,,27010,True Negative,norm,218133.33,66.86
Right-Cerebellum-Cortex,6997,28597.81,,27010,True Negative,norm,44600.58,64.12
Left-Cerebellum-Cortex,7393,30216.32,,27010,True Negative,norm,47786.39,63.23
Right-Cerebellum-White-Matter,2227,9102.09,,27010,True Negative,norm,14627.75,62.22
Right-Ventral-DC,637,2603.52,,27010,True Negative,norm,4194.31,62.07
Left-Ventral-DC,635,2595.34,,27010,True Negative,norm,4225.4,61.42
Left-Thalamus,1132,4626.66,,27010,True Negative,norm,7715.02,59.97
Left-Cerebellum-White-Matter,2305,9420.89,,27010,True Negative,norm,15719.67,59.93
Right-Thalamus,1073,4385.51,,27010,True Negative,norm,7438.72,58.96
Left-Pallidum,247,1009.53,,27010,True Negative,norm,1790.22,56.39
Right-Amygdala,241,985.0,,27010,True Negative,norm,1778.84,55.37
Left-Caudate,578,2362.37,,27010,True Negative,norm,4301.82,54.92
Left-Cerebral-Cortex,33935,138697.52,,27010,True Negative,norm,252867.81,54.85
Right-Caudate,588,2403.25,,27010,True Negative,norm,4417.34,54.4
Right-Cerebral-Cortex,33050,135080.39,,27010,True Negative,norm,250822.38,53.85
Left-Amygdala,230,940.05,,27010,True Negative,norm,1784.18,52.69
Right-Pallidum,234,956.39,,27010,True Negative,norm,1833.1,52.17
Right-Hippocampus,460,1880.09,,27010,True Negative,norm,4025.87,46.7
Left-Hippocampus,497,2031.31,,27010,True Negative,norm,4441.74,45.73
Left-Accumbens-Area,98,400.54,,27010,True Negative,norm,912.99,43.87
Right-Accumbens-Area,91,371.93,,27010,True Negative,norm,892.14,41.69
Left-Putamen,610,2493.16,,27010,True Negative,norm,6430.13,38.77
Right-Putamen,590,2411.42,,27010,True Negative,norm,6306.19,38.24
3rd-Ventricle,82,335.15,,27010,True Negative,norm,1218.6,27.5
Right-Lateral-Ventricle,816,3335.12,,27010,True Negative,norm,12600.51,26.47
4th-Ventricle,157,641.68,,27010,True Negative,norm,2592.2,24.75
Left-Lateral-Ventricle,472,1929.14,,27010,True Negative,norm,7831.59,24.63
Right-Inferior-Lateral-Ventricle,50,204.36,,27010,True Negative,norm,980.12,20.85
Left-Inferior-Lateral-Ventricle,51,208.44,,27010,True Negative,norm,1014.83,20.54
Right-Cerebral-White-Matter,44966,183782.9,13.06,27011,True Positive,raw,,
Left-Cerebral-White-Matter,37933,155037.96,11.02,27011,True Positive,raw,,
Right-Cerebral-Cortex,37573,153566.58,10.91,27011,True Positive,raw,,
Left-Cerebral-Cortex,33352,136314.71,9.69,27011,True Positive,raw,,
Left-Cerebellum-Cortex,7362,30089.62,2.14,27011,True Positive,raw,,
Right-Cerebellum-Cortex,7277,29742.21,2.11,27011,True Positive,raw,,
Brain-Stem,3787,15478.05,1.1,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,3035,12404.51,0.88,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,2901,11856.83,0.84,27011,True Positive,raw,,
Right-Thalamus,925,3780.62,0.27,27011,True Positive,raw,,
Left-Thalamus,741,3028.58,0.22,27011,True Positive,raw,,
Right-Ventral-DC,686,2803.79,0.2,27011,True Positive,raw,,
Right-Caudate,691,2824.22,0.2,27011,True Positive,raw,,
Left-Ventral-DC,691,2824.22,0.2,27011,True Positive,raw,,
Left-Caudate,684,2795.61,0.2,27011,True Positive,raw,,
Right-Lateral-Ventricle,627,2562.64,0.18,27011,True Positive,raw,,
Right-Putamen,578,2362.37,0.17,27011,True Positive,raw,,
Left-Lateral-Ventricle,575,2350.11,0.17,27011,True Positive,raw,,
Right-Hippocampus,500,2043.58,0.15,27011,True Positive,raw,,
Left-Hippocampus,381,1557.21,0.11,27011,True Positive,raw,,
Left-Putamen,288,1177.1,0.08,27011,True Positive,raw,,
Right-Amygdala,256,1046.31,0.07,27011,True Positive,raw,,
Left-Pallidum,217,886.91,0.06,27011,True Positive,raw,,
Right-Pallidum,217,886.91,0.06,27011,True Positive,raw,,
Left-Amygdala,176,719.34,0.05,27011,True Positive,raw,,
3rd-Ventricle,89,363.76,0.03,27011,True Positive,raw,,
4th-Ventricle,100,408.72,0.03,27011,True Positive,raw,,
Right-Accumbens-Area,83,339.23,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,64,261.58,0.02,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27011,True Positive,raw,,
Right-Cerebral-White-Matter,44966,183782.9,,27011,True Positive,norm,281925.72,65.19
Brain-Stem,3787,15478.05,,27011,True Positive,norm,25128.73,61.6
Right-Cerebellum-White-Matter,3035,12404.51,,27011,True Positive,norm,20964.91,59.17
Right-Cerebellum-Cortex,7277,29742.21,,27011,True Positive,norm,52016.81,57.18
Left-Cerebellum-White-Matter,2901,11856.83,,27011,True Positive,norm,20776.85,57.07
Right-Ventral-DC,686,2803.79,,27011,True Positive,norm,4985.7,56.24
Left-Cerebellum-Cortex,7362,30089.62,,27011,True Positive,norm,54120.95,55.6
Left-Cerebral-White-Matter,37933,155037.96,,27011,True Positive,norm,280345.9,55.3
Left-Ventral-DC,691,2824.22,,27011,True Positive,norm,5134.08,55.01
Right-Cerebral-Cortex,37573,153566.58,,27011,True Positive,norm,287951.78,53.33
Right-Amygdala,256,1046.31,,27011,True Positive,norm,1983.38,52.75
Right-Caudate,691,2824.22,,27011,True Positive,norm,5868.6,48.12
Left-Cerebral-Cortex,33352,136314.71,,27011,True Positive,norm,285746.56,47.7
Left-Caudate,684,2795.61,,27011,True Positive,norm,5948.71,47.0
Right-Thalamus,925,3780.62,,27011,True Positive,norm,8136.45,46.47
Right-Pallidum,217,886.91,,27011,True Positive,norm,1958.08,45.3
Left-Amygdala,176,719.34,,27011,True Positive,norm,1610.08,44.68
Left-Pallidum,217,886.91,,27011,True Positive,norm,2076.51,42.71
Right-Hippocampus,500,2043.58,,27011,True Positive,norm,5058.53,40.4
Right-Accumbens-Area,83,339.23,,27011,True Positive,norm,893.35,37.97
Right-Putamen,578,2362.37,,27011,True Positive,norm,6611.5,35.73
Left-Thalamus,741,3028.58,,27011,True Positive,norm,8996.71,33.66
Left-Hippocampus,381,1557.21,,27011,True Positive,norm,4909.19,31.72
Left-Accumbens-Area,64,261.58,,27011,True Positive,norm,852.36,30.69
Right-Lateral-Ventricle,627,2562.64,,27011,True Positive,norm,10306.84,24.86
3rd-Ventricle,89,363.76,,27011,True Positive,norm,1575.32,23.09
Left-Lateral-Ventricle,575,2350.11,,27011,True Positive,norm,11435.79,20.55
4th-Ventricle,100,408.72,,27011,True Positive,norm,2110.73,19.36
Left-Putamen,288,1177.1,,27011,True Positive,norm,6864.23,17.15
Right-Inferior-Lateral-Ventricle,28,114.44,,27011,True Positive,norm,860.62,13.3
Left-Inferior-Lateral-Ventricle,27,110.35,,27011,True Positive,norm,933.7,11.82
Right-Cerebral-White-Matter,36909,150852.71,11.01,27012,True Negative,raw,,
Left-Cerebral-White-Matter,33890,138513.6,10.11,27012,True Negative,raw,,
Right-Cerebral-Cortex,33824,138243.85,10.09,27012,True Negative,raw,,
Left-Cerebral-Cortex,32312,132064.07,9.64,27012,True Negative,raw,,
Right-Cerebellum-Cortex,6509,26603.28,1.94,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6148,25127.81,1.83,27012,True Negative,raw,,
Brain-Stem,3134,12809.14,0.94,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2341,9568.02,0.7,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2317,9469.93,0.69,27012,True Negative,raw,,
Left-Thalamus,846,3457.73,0.25,27012,True Negative,raw,,
Right-Thalamus,834,3408.69,0.25,27012,True Negative,raw,,
Right-Ventral-DC,523,2137.58,0.16,27012,True Negative,raw,,
Left-Ventral-DC,506,2068.1,0.15,27012,True Negative,raw,,
Right-Hippocampus,487,1990.44,0.15,27012,True Negative,raw,,
Left-Hippocampus,415,1696.17,0.12,27012,True Negative,raw,,
Right-Putamen,400,1634.86,0.12,27012,True Negative,raw,,
Right-Caudate,338,1381.46,0.1,27012,True Negative,raw,,
Left-Lateral-Ventricle,292,1193.45,0.09,27012,True Negative,raw,,
Left-Putamen,299,1222.06,0.09,27012,True Negative,raw,,
Right-Lateral-Ventricle,270,1103.53,0.08,27012,True Negative,raw,,
Left-Caudate,280,1144.4,0.08,27012,True Negative,raw,,
Right-Amygdala,266,1087.18,0.08,27012,True Negative,raw,,
Left-Amygdala,200,817.43,0.06,27012,True Negative,raw,,
Right-Pallidum,176,719.34,0.05,27012,True Negative,raw,,
Left-Pallidum,140,572.2,0.04,27012,True Negative,raw,,
4th-Ventricle,61,249.32,0.02,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27012,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27012,True Negative,raw,,
Left-Accumbens-Area,25,102.18,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,27012,True Negative,raw,,
Right-Accumbens-Area,39,159.4,0.01,27012,True Negative,raw,,
Brain-Stem,3134,12809.14,,27012,True Negative,norm,19127.84,66.97
Right-Cerebral-White-Matter,36909,150852.71,,27012,True Negative,norm,227356.72,66.35
Left-Cerebellum-White-Matter,2317,9469.93,,27012,True Negative,norm,14765.62,64.14
Right-Cerebellum-White-Matter,2341,9568.02,,27012,True Negative,norm,15137.53,63.21
Right-Cerebellum-Cortex,6509,26603.28,,27012,True Negative,norm,42127.61,63.15
Right-Amygdala,266,1087.18,,27012,True Negative,norm,1761.28,61.73
Left-Cerebral-White-Matter,33890,138513.6,,27012,True Negative,norm,225659.52,61.38
Left-Cerebellum-Cortex,6148,25127.81,,27012,True Negative,norm,41646.0,60.34
Right-Ventral-DC,523,2137.58,,27012,True Negative,norm,3762.44,56.81
Left-Ventral-DC,506,2068.1,,27012,True Negative,norm,3870.39,53.43
Right-Cerebral-Cortex,33824,138243.85,,27012,True Negative,norm,267202.75,51.74
Left-Amygdala,200,817.43,,27012,True Negative,norm,1609.9,50.78
Left-Cerebral-Cortex,32312,132064.07,,27012,True Negative,norm,266362.66,49.58
Right-Thalamus,834,3408.69,,27012,True Negative,norm,7479.31,45.57
Left-Thalamus,846,3457.73,,27012,True Negative,norm,7913.84,43.69
Right-Hippocampus,487,1990.44,,27012,True Negative,norm,4584.96,43.41
Right-Pallidum,176,719.34,,27012,True Negative,norm,1678.15,42.87
Left-Hippocampus,415,1696.17,,27012,True Negative,norm,4343.25,39.05
Left-Pallidum,140,572.2,,27012,True Negative,norm,1553.39,36.84
Right-Caudate,338,1381.46,,27012,True Negative,norm,3764.89,36.69
Right-Putamen,400,1634.86,,27012,True Negative,norm,5375.97,30.41
Left-Caudate,280,1144.4,,27012,True Negative,norm,3794.65,30.16
Right-Lateral-Ventricle,270,1103.53,,27012,True Negative,norm,5119.67,21.55
Right-Accumbens-Area,39,159.4,,27012,True Negative,norm,747.39,21.33
Left-Putamen,299,1222.06,,27012,True Negative,norm,5737.73,21.3
Left-Lateral-Ventricle,292,1193.45,,27012,True Negative,norm,5682.2,21.0
3rd-Ventricle,25,102.18,,27012,True Negative,norm,594.41,17.19
4th-Ventricle,61,249.32,,27012,True Negative,norm,1467.68,16.99
Right-Inferior-Lateral-Ventricle,33,134.88,,27012,True Negative,norm,795.64,16.95
Left-Inferior-Lateral-Ventricle,30,122.61,,27012,True Negative,norm,747.86,16.4
Left-Accumbens-Area,25,102.18,,27012,True Negative,norm,727.58,14.04
Right-Cerebral-White-Matter,33777,138051.75,9.71,27015,True Negative,raw,,
Right-Cerebral-Cortex,33344,136282.01,9.59,27015,True Negative,raw,,
Left-Cerebral-Cortex,33284,136036.78,9.57,27015,True Negative,raw,,
Left-Cerebral-White-Matter,33225,135795.64,9.55,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7207,29456.11,2.07,27015,True Negative,raw,,
Left-Cerebellum-Cortex,6960,28446.58,2.0,27015,True Negative,raw,,
Brain-Stem,2959,12093.88,0.85,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2482,10144.31,0.71,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2334,9539.41,0.67,27015,True Negative,raw,,
Left-Lateral-Ventricle,2215,9053.04,0.64,27015,True Negative,raw,,
Right-Lateral-Ventricle,1190,4863.71,0.34,27015,True Negative,raw,,
Right-Thalamus,873,3568.08,0.25,27015,True Negative,raw,,
Left-Thalamus,862,3523.13,0.25,27015,True Negative,raw,,
Left-Caudate,583,2382.81,0.17,27015,True Negative,raw,,
Right-Caudate,570,2329.68,0.16,27015,True Negative,raw,,
Right-Ventral-DC,543,2219.32,0.16,27015,True Negative,raw,,
Left-Ventral-DC,496,2027.23,0.14,27015,True Negative,raw,,
Right-Hippocampus,466,1904.61,0.13,27015,True Negative,raw,,
Right-Putamen,448,1831.04,0.13,27015,True Negative,raw,,
Left-Putamen,453,1851.48,0.13,27015,True Negative,raw,,
Left-Hippocampus,412,1683.91,0.12,27015,True Negative,raw,,
Left-Amygdala,221,903.26,0.06,27015,True Negative,raw,,
Left-Pallidum,193,788.82,0.06,27015,True Negative,raw,,
Right-Amygdala,221,903.26,0.06,27015,True Negative,raw,,
Right-Pallidum,176,719.34,0.05,27015,True Negative,raw,,
4th-Ventricle,174,711.16,0.05,27015,True Negative,raw,,
3rd-Ventricle,116,474.11,0.03,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,277.93,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,62,253.4,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,59,241.14,0.02,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,179.83,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,33777,138051.75,,27015,True Negative,norm,194827.97,70.86
Brain-Stem,2959,12093.88,,27015,True Negative,norm,17124.4,70.62
Right-Ventral-DC,543,2219.32,,27015,True Negative,norm,3180.21,69.79
Left-Cerebral-White-Matter,33225,135795.64,,27015,True Negative,norm,194957.02,69.65
Right-Cerebellum-Cortex,7207,29456.11,,27015,True Negative,norm,46159.25,63.81
Right-Cerebellum-White-Matter,2482,10144.31,,27015,True Negative,norm,16050.24,63.2
Left-Cerebellum-Cortex,6960,28446.58,,27015,True Negative,norm,45562.61,62.43
Left-Thalamus,862,3523.13,,27015,True Negative,norm,5728.4,61.5
Left-Cerebellum-White-Matter,2334,9539.41,,27015,True Negative,norm,15524.78,61.45
Left-Ventral-DC,496,2027.23,,27015,True Negative,norm,3311.21,61.22
Left-Caudate,583,2382.81,,27015,True Negative,norm,3942.32,60.44
