Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,15,59.57,0.01,2538839,False Positive,raw,,
Left-Thalamus,25,99.28,0.01,2538839,False Positive,raw,,
Left-Lateral-Ventricle,21,83.39,0.01,2538839,False Positive,raw,,
Left-Putamen,1,3.97,0.0,2538839,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,2,7.94,0.0,2538839,False Positive,raw,,
Right-Caudate,1,3.97,0.0,2538839,False Positive,raw,,
Right-Accumbens-Area,6,23.83,0.0,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,9826,39019.44,,2538839,False Positive,norm,37582.22,103.82
Left-Cerebellum-Cortex,11683,46393.66,,2538839,False Positive,norm,49027.99,94.63
Right-Cerebellum-White-Matter,3451,13704.06,,2538839,False Positive,norm,16419.55,83.46
Left-Cerebellum-White-Matter,3632,14422.82,,2538839,False Positive,norm,18290.74,78.85
Right-Cerebral-Cortex,53234,211394.36,,2538839,False Positive,norm,291664.78,72.48
Right-Cerebral-White-Matter,38465,152746.06,,2538839,False Positive,norm,220838.53,69.17
Right-Hippocampus,677,2688.39,,2538839,False Positive,norm,4135.2,65.01
Right-Amygdala,253,1004.67,,2538839,False Positive,norm,1545.51,65.01
Right-Inferior-Lateral-Ventricle,81,321.65,,2538839,False Positive,norm,712.35,45.15
Left-Cerebral-White-Matter,23433,93053.39,,2538839,False Positive,norm,220694.34,42.16
Left-Cerebral-Cortex,28291,112344.7,,2538839,False Positive,norm,281842.12,39.86
Right-Ventral-DC,262,1040.41,,2538839,False Positive,norm,3665.27,28.39
Right-Putamen,383,1520.91,,2538839,False Positive,norm,5765.28,26.38
Brain-Stem,656,2605.0,,2538839,False Positive,norm,16597.51,15.7
4th-Ventricle,48,190.61,,2538839,False Positive,norm,1321.23,14.43
Left-Amygdala,45,178.7,,2538839,False Positive,norm,1467.55,12.18
Right-Pallidum,47,186.64,,2538839,False Positive,norm,1611.1,11.58
Left-Hippocampus,69,274.0,,2538839,False Positive,norm,3934.9,6.96
Right-Thalamus,78,309.74,,2538839,False Positive,norm,6581.74,4.71
Right-Lateral-Ventricle,64,254.15,,2538839,False Positive,norm,5730.92,4.43
Right-Accumbens-Area,6,23.83,,2538839,False Positive,norm,763.74,3.12
Left-Ventral-DC,15,59.57,,2538839,False Positive,norm,3576.03,1.67
Left-Thalamus,25,99.28,,2538839,False Positive,norm,6621.54,1.5
Left-Lateral-Ventricle,21,83.39,,2538839,False Positive,norm,6379.87,1.31
Left-Inferior-Lateral-Ventricle,2,7.94,,2538839,False Positive,norm,772.12,1.03
Right-Caudate,1,3.97,,2538839,False Positive,norm,4264.81,0.09
Left-Putamen,1,3.97,,2538839,False Positive,norm,5921.42,0.07
Right-Cerebral-Cortex,50378,200053.06,26.62,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,37041,147091.3,19.57,1283494,True Positive,raw,,
Left-Cerebral-Cortex,29519,117221.14,15.6,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,22803,90551.63,12.05,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,12281,48768.35,6.49,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,12149,48244.17,6.42,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,3118,12381.7,1.65,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,3049,12107.7,1.61,1283494,True Positive,raw,,
Brain-Stem,742,2946.51,0.39,1283494,True Positive,raw,,
4th-Ventricle,166,659.19,0.09,1283494,True Positive,raw,,
Right-Hippocampus,37,146.93,0.02,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,1283494,True Positive,raw,,
Right-Lateral-Ventricle,27,107.22,0.01,1283494,True Positive,raw,,
Left-Lateral-Ventricle,1,3.97,0.0,1283494,True Positive,raw,,
Right-Putamen,2,7.94,0.0,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,12149,48244.17,,1283494,True Positive,norm,48399.49,99.68
Left-Cerebellum-Cortex,12281,48768.35,,1283494,True Positive,norm,51963.81,93.85
Right-Cerebellum-White-Matter,3118,12381.7,,1283494,True Positive,norm,15052.69,82.26
Left-Cerebellum-White-Matter,3049,12107.7,,1283494,True Positive,norm,15251.89,79.38
Right-Cerebral-Cortex,50378,200053.06,,1283494,True Positive,norm,275281.97,72.67
Right-Cerebral-White-Matter,37041,147091.3,,1283494,True Positive,norm,226919.66,64.82
Left-Cerebral-Cortex,29519,117221.14,,1283494,True Positive,norm,272681.03,42.99
Left-Cerebral-White-Matter,22803,90551.63,,1283494,True Positive,norm,225758.98,40.11
4th-Ventricle,166,659.19,,1283494,True Positive,norm,1969.9,33.46
Brain-Stem,742,2946.51,,1283494,True Positive,norm,16410.23,17.96
Right-Inferior-Lateral-Ventricle,24,95.3,,1283494,True Positive,norm,631.05,15.1
Right-Hippocampus,37,146.93,,1283494,True Positive,norm,4104.09,3.58
Right-Lateral-Ventricle,27,107.22,,1283494,True Positive,norm,5598.54,1.92
Right-Putamen,2,7.94,,1283494,True Positive,norm,5917.62,0.13
Left-Lateral-Ventricle,1,3.97,,1283494,True Positive,norm,7073.06,0.06
Right-Cerebral-Cortex,55707,227683.01,29.42,15001,True Negative,raw,,
Right-Cerebral-White-Matter,38388,156897.61,20.28,15001,True Negative,raw,,
Left-Cerebral-Cortex,29662,121233.12,15.67,15001,True Negative,raw,,
Left-Cerebral-White-Matter,29305,119774.0,15.48,15001,True Negative,raw,,
Right-Cerebellum-Cortex,7003,28622.33,3.7,15001,True Negative,raw,,
Left-Cerebellum-Cortex,6554,26787.2,3.46,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,2301,9404.54,1.22,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,1916,7830.98,1.01,15001,True Negative,raw,,
Left-Hippocampus,124,506.81,0.07,15001,True Negative,raw,,
Left-Putamen,114,465.94,0.06,15001,True Negative,raw,,
Left-Amygdala,95,388.28,0.05,15001,True Negative,raw,,
Right-Hippocampus,78,318.8,0.04,15001,True Negative,raw,,
Brain-Stem,73,298.36,0.04,15001,True Negative,raw,,
Left-Ventral-DC,52,212.53,0.03,15001,True Negative,raw,,
Right-Amygdala,56,228.88,0.03,15001,True Negative,raw,,
Right-Lateral-Ventricle,29,118.53,0.02,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,15001,True Negative,raw,,
Right-Putamen,20,81.74,0.01,15001,True Negative,raw,,
Left-Caudate,4,16.35,0.0,15001,True Negative,raw,,
Left-Lateral-Ventricle,3,12.26,0.0,15001,True Negative,raw,,
Left-Accumbens-Area,3,12.26,0.0,15001,True Negative,raw,,
Left-Pallidum,4,16.35,0.0,15001,True Negative,raw,,
Right-Cerebral-Cortex,55707,227683.01,,15001,True Negative,norm,279335.03,81.51
Right-Cerebral-White-Matter,38388,156897.61,,15001,True Negative,norm,229036.31,68.5
Right-Cerebellum-Cortex,7003,28622.33,,15001,True Negative,norm,46142.89,62.03
Left-Cerebellum-White-Matter,2301,9404.54,,15001,True Negative,norm,15983.95,58.84
Left-Cerebellum-Cortex,6554,26787.2,,15001,True Negative,norm,47833.1,56.0
Left-Cerebral-White-Matter,29305,119774.0,,15001,True Negative,norm,223346.31,53.63
Right-Cerebellum-White-Matter,1916,7830.98,,15001,True Negative,norm,16527.72,47.38
Left-Cerebral-Cortex,29662,121233.12,,15001,True Negative,norm,273030.62,44.4
Left-Amygdala,95,388.28,,15001,True Negative,norm,1588.0,24.45
Right-Amygdala,56,228.88,,15001,True Negative,norm,1734.38,13.2
Right-Inferior-Lateral-Ventricle,22,89.92,,15001,True Negative,norm,713.53,12.6
Left-Hippocampus,124,506.81,,15001,True Negative,norm,4481.63,11.31
Right-Hippocampus,78,318.8,,15001,True Negative,norm,4421.47,7.21
Left-Putamen,114,465.94,,15001,True Negative,norm,6659.71,7.0
Left-Inferior-Lateral-Ventricle,15,61.31,,15001,True Negative,norm,942.34,6.51
Left-Ventral-DC,52,212.53,,15001,True Negative,norm,3816.24,5.57
Brain-Stem,73,298.36,,15001,True Negative,norm,16941.66,1.76
Right-Lateral-Ventricle,29,118.53,,15001,True Negative,norm,7701.73,1.54
Left-Accumbens-Area,3,12.26,,15001,True Negative,norm,845.57,1.45
Right-Putamen,20,81.74,,15001,True Negative,norm,6408.69,1.28
Left-Pallidum,4,16.35,,15001,True Negative,norm,1880.25,0.87
Left-Caudate,4,16.35,,15001,True Negative,norm,4976.6,0.33
Left-Lateral-Ventricle,3,12.26,,15001,True Negative,norm,9580.09,0.13
Right-Cerebral-Cortex,52176,207193.0,29.55,2427408,True Negative,raw,,
Right-Cerebral-White-Matter,39716,157713.83,22.49,2427408,True Negative,raw,,
Left-Cerebral-White-Matter,21226,84289.3,12.02,2427408,True Negative,raw,,
Left-Cerebral-Cortex,20504,81422.21,11.61,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,9856,39138.57,5.58,2427408,True Negative,raw,,
Left-Cerebellum-Cortex,7572,30068.72,4.29,2427408,True Negative,raw,,
Right-Cerebellum-White-Matter,3042,12079.9,1.72,2427408,True Negative,raw,,
Left-Cerebellum-White-Matter,2655,10543.11,1.5,2427408,True Negative,raw,,
Right-Hippocampus,449,1783.0,0.25,2427408,True Negative,raw,,
Right-Amygdala,259,1028.5,0.15,2427408,True Negative,raw,,
Right-Putamen,256,1016.59,0.14,2427408,True Negative,raw,,
Left-Ventral-DC,181,718.76,0.1,2427408,True Negative,raw,,
Right-Ventral-DC,157,623.45,0.09,2427408,True Negative,raw,,
Left-Amygdala,150,595.66,0.08,2427408,True Negative,raw,,
Left-Hippocampus,137,544.03,0.08,2427408,True Negative,raw,,
Brain-Stem,135,536.09,0.08,2427408,True Negative,raw,,
Left-Putamen,117,464.61,0.07,2427408,True Negative,raw,,
Right-Pallidum,102,405.05,0.06,2427408,True Negative,raw,,
Left-Thalamus,49,194.58,0.03,2427408,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,230.32,0.03,2427408,True Negative,raw,,
Right-Thalamus,29,115.16,0.02,2427408,True Negative,raw,,
Right-Lateral-Ventricle,13,51.62,0.01,2427408,True Negative,raw,,
Left-Pallidum,21,83.39,0.01,2427408,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,2427408,True Negative,raw,,
4th-Ventricle,4,15.88,0.0,2427408,True Negative,raw,,
Left-Caudate,7,27.8,0.0,2427408,True Negative,raw,,
Left-Accumbens-Area,5,19.86,0.0,2427408,True Negative,raw,,
Right-Caudate,7,27.8,0.0,2427408,True Negative,raw,,
Right-Cerebellum-Cortex,9856,39138.57,,2427408,True Negative,norm,44235.79,88.48
Right-Cerebral-Cortex,52176,207193.0,,2427408,True Negative,norm,250026.19,82.87
Right-Cerebral-White-Matter,39716,157713.83,,2427408,True Negative,norm,205524.34,76.74
Right-Cerebellum-White-Matter,3042,12079.9,,2427408,True Negative,norm,16053.07,75.25
Left-Cerebellum-White-Matter,2655,10543.11,,2427408,True Negative,norm,16024.39,65.79
Left-Cerebellum-Cortex,7572,30068.72,,2427408,True Negative,norm,45826.23,65.61
Right-Amygdala,259,1028.5,,2427408,True Negative,norm,1630.37,63.08
Right-Hippocampus,449,1783.0,,2427408,True Negative,norm,4183.08,42.62
Left-Cerebral-White-Matter,21226,84289.3,,2427408,True Negative,norm,201947.6,41.74
Left-Amygdala,150,595.66,,2427408,True Negative,norm,1570.04,37.94
Right-Inferior-Lateral-Ventricle,58,230.32,,2427408,True Negative,norm,651.37,35.36
Left-Cerebral-Cortex,20504,81422.21,,2427408,True Negative,norm,243897.69,33.38
Right-Pallidum,102,405.05,,2427408,True Negative,norm,1481.71,27.34
Right-Putamen,256,1016.59,,2427408,True Negative,norm,4999.92,20.33
Left-Ventral-DC,181,718.76,,2427408,True Negative,norm,3562.72,20.17
Right-Ventral-DC,157,623.45,,2427408,True Negative,norm,3619.75,17.22
Left-Hippocampus,137,544.03,,2427408,True Negative,norm,3848.11,14.14
Left-Inferior-Lateral-Ventricle,20,79.42,,2427408,True Negative,norm,726.75,10.93
Left-Putamen,117,464.61,,2427408,True Negative,norm,5004.55,9.28
Left-Pallidum,21,83.39,,2427408,True Negative,norm,1475.22,5.65
Brain-Stem,135,536.09,,2427408,True Negative,norm,17394.86,3.08
Left-Thalamus,49,194.58,,2427408,True Negative,norm,6471.32,3.01
Left-Accumbens-Area,5,19.86,,2427408,True Negative,norm,672.18,2.95
Right-Thalamus,29,115.16,,2427408,True Negative,norm,6170.76,1.87
Right-Lateral-Ventricle,13,51.62,,2427408,True Negative,norm,5600.85,0.92
4th-Ventricle,4,15.88,,2427408,True Negative,norm,1802.82,0.88
Left-Caudate,7,27.8,,2427408,True Negative,norm,3933.77,0.71
Right-Caudate,7,27.8,,2427408,True Negative,norm,3897.2,0.71
Right-Cerebral-Cortex,45903,183348.64,26.6,3542588,True Positive,raw,,
Left-Cerebral-Cortex,29065,116093.24,16.85,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,28346,113221.37,16.43,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,20803,83092.65,12.06,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,11191,44699.79,6.49,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,9802,39151.76,5.68,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2910,11623.3,1.69,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2671,10668.68,1.55,3542588,True Positive,raw,,
Brain-Stem,1405,5611.94,0.81,3542588,True Positive,raw,,
Right-Hippocampus,109,435.37,0.06,3542588,True Positive,raw,,
4th-Ventricle,74,295.58,0.04,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,207.7,0.03,3542588,True Positive,raw,,
Left-Lateral-Ventricle,43,171.75,0.02,3542588,True Positive,raw,,
Right-Lateral-Ventricle,26,103.85,0.02,3542588,True Positive,raw,,
Left-Putamen,5,19.97,0.0,3542588,True Positive,raw,,
Left-Ventral-DC,2,7.99,0.0,3542588,True Positive,raw,,
Left-Hippocampus,7,27.96,0.0,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,8,31.95,0.0,3542588,True Positive,raw,,
Right-Amygdala,2,7.99,0.0,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,11191,44699.79,,3542588,True Positive,norm,43463.5,102.84
Left-Cerebellum-Cortex,9802,39151.76,,3542588,True Positive,norm,39749.07,98.5
Right-Cerebellum-White-Matter,2910,11623.3,,3542588,True Positive,norm,14220.84,81.73
Left-Cerebellum-White-Matter,2671,10668.68,,3542588,True Positive,norm,13112.15,81.36
Right-Cerebral-Cortex,45903,183348.64,,3542588,True Positive,norm,247948.1,73.95
Right-Cerebral-White-Matter,28346,113221.37,,3542588,True Positive,norm,189824.72,59.65
Left-Cerebral-Cortex,29065,116093.24,,3542588,True Positive,norm,250834.12,46.28
Left-Cerebral-White-Matter,20803,83092.65,,3542588,True Positive,norm,192509.84,43.16
Brain-Stem,1405,5611.94,,3542588,True Positive,norm,14863.72,37.76
4th-Ventricle,74,295.58,,3542588,True Positive,norm,1060.54,27.87
Right-Inferior-Lateral-Ventricle,52,207.7,,3542588,True Positive,norm,775.39,26.79
Right-Hippocampus,109,435.37,,3542588,True Positive,norm,3964.12,10.98
Left-Inferior-Lateral-Ventricle,8,31.95,,3542588,True Positive,norm,747.63,4.27
Left-Lateral-Ventricle,43,171.75,,3542588,True Positive,norm,6897.98,2.49
Right-Lateral-Ventricle,26,103.85,,3542588,True Positive,norm,5488.45,1.89
Left-Hippocampus,7,27.96,,3542588,True Positive,norm,3914.24,0.71
Right-Amygdala,2,7.99,,3542588,True Positive,norm,1348.87,0.59
Left-Putamen,5,19.97,,3542588,True Positive,norm,5271.27,0.38
Left-Ventral-DC,2,7.99,,3542588,True Positive,norm,3185.29,0.25
Right-Cerebral-Cortex,55528,232109.39,31.28,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,41143,171979.48,23.17,4048810,True Negative,raw,,
Left-Cerebral-White-Matter,25081,104839.64,14.13,4048810,True Negative,raw,,
Left-Cerebral-Cortex,22743,95066.7,12.81,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,7551,31563.5,4.25,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,2175,9091.59,1.23,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,1895,7921.18,1.07,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,1213,5070.39,0.68,4048810,True Negative,raw,,
Right-Putamen,597,2495.49,0.34,4048810,True Negative,raw,,
Right-Hippocampus,477,1993.88,0.27,4048810,True Negative,raw,,
Brain-Stem,294,1228.93,0.17,4048810,True Negative,raw,,
Left-Ventral-DC,267,1116.07,0.15,4048810,True Negative,raw,,
Right-Amygdala,258,1078.45,0.15,4048810,True Negative,raw,,
Right-Ventral-DC,245,1024.11,0.14,4048810,True Negative,raw,,
Right-Pallidum,228,953.05,0.13,4048810,True Negative,raw,,
Left-Thalamus,74,309.32,0.04,4048810,True Negative,raw,,
Left-Putamen,72,300.96,0.04,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,47,196.46,0.03,4048810,True Negative,raw,,
Right-Thalamus,30,125.4,0.02,4048810,True Negative,raw,,
Left-Pallidum,23,96.14,0.01,4048810,True Negative,raw,,
Left-Hippocampus,20,83.6,0.01,4048810,True Negative,raw,,
Left-Caudate,1,4.18,0.0,4048810,True Negative,raw,,
Left-Lateral-Ventricle,2,8.36,0.0,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,4.18,0.0,4048810,True Negative,raw,,
Right-Lateral-Ventricle,1,4.18,0.0,4048810,True Negative,raw,,
Left-Amygdala,8,33.44,0.0,4048810,True Negative,raw,,
Right-Caudate,4,16.72,0.0,4048810,True Negative,raw,,
Right-Accumbens-Area,2,8.36,0.0,4048810,True Negative,raw,,
Right-Cerebral-Cortex,55528,232109.39,,4048810,True Negative,norm,263213.3,88.18
Right-Cerebral-White-Matter,41143,171979.48,,4048810,True Negative,norm,218450.22,78.73
Right-Cerebellum-Cortex,7551,31563.5,,4048810,True Negative,norm,43828.68,72.02
Right-Amygdala,258,1078.45,,4048810,True Negative,norm,1818.27,59.31
Right-Cerebellum-White-Matter,1895,7921.18,,4048810,True Negative,norm,13890.37,57.03
Right-Pallidum,228,953.05,,4048810,True Negative,norm,1707.68,55.81
Left-Cerebral-White-Matter,25081,104839.64,,4048810,True Negative,norm,220907.52,47.46
Right-Hippocampus,477,1993.88,,4048810,True Negative,norm,4571.41,43.62
Right-Putamen,597,2495.49,,4048810,True Negative,norm,6887.9,36.23
Left-Cerebral-Cortex,22743,95066.7,,4048810,True Negative,norm,264285.56,35.97
Left-Cerebellum-White-Matter,1213,5070.39,,4048810,True Negative,norm,14234.27,35.62
Left-Ventral-DC,267,1116.07,,4048810,True Negative,norm,4036.14,27.65
Right-Ventral-DC,245,1024.11,,4048810,True Negative,norm,4012.32,25.52
Right-Inferior-Lateral-Ventricle,47,196.46,,4048810,True Negative,norm,773.55,25.4
Left-Cerebellum-Cortex,2175,9091.59,,4048810,True Negative,norm,44303.73,20.52
Brain-Stem,294,1228.93,,4048810,True Negative,norm,18039.73,6.81
Left-Pallidum,23,96.14,,4048810,True Negative,norm,1854.31,5.18
Left-Putamen,72,300.96,,4048810,True Negative,norm,7089.86,4.24
Left-Thalamus,74,309.32,,4048810,True Negative,norm,7400.49,4.18
Left-Amygdala,8,33.44,,4048810,True Negative,norm,1730.05,1.93
Left-Hippocampus,20,83.6,,4048810,True Negative,norm,4435.67,1.88
Right-Thalamus,30,125.4,,4048810,True Negative,norm,7349.47,1.71
Right-Accumbens-Area,2,8.36,,4048810,True Negative,norm,839.64,1.0
Left-Inferior-Lateral-Ventricle,1,4.18,,4048810,True Negative,norm,726.39,0.58
Right-Caudate,4,16.72,,4048810,True Negative,norm,4143.33,0.4
Left-Lateral-Ventricle,2,8.36,,4048810,True Negative,norm,5622.98,0.15
Left-Caudate,1,4.18,,4048810,True Negative,norm,4315.5,0.1
Right-Lateral-Ventricle,1,4.18,,4048810,True Negative,norm,5085.61,0.08
Right-Cerebral-Cortex,56183,224409.66,28.85,21005,False Positive,raw,,
Right-Cerebral-White-Matter,42796,170938.47,21.98,21005,False Positive,raw,,
Left-Cerebral-Cortex,25538,102005.48,13.12,21005,False Positive,raw,,
Left-Cerebral-White-Matter,22270,88952.23,11.44,21005,False Positive,raw,,
Right-Cerebellum-Cortex,11270,45015.34,5.79,21005,False Positive,raw,,
Left-Cerebellum-Cortex,11213,44787.67,5.76,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,3225,12881.5,1.66,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,3182,12709.74,1.63,21005,False Positive,raw,,
Brain-Stem,1271,5076.71,0.65,21005,False Positive,raw,,
Right-Hippocampus,712,2843.92,0.37,21005,False Positive,raw,,
Right-Putamen,253,1010.55,0.13,21005,False Positive,raw,,
Right-Amygdala,178,710.98,0.09,21005,False Positive,raw,,
Right-Ventral-DC,151,603.13,0.08,21005,False Positive,raw,,
4th-Ventricle,122,487.3,0.06,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,95,379.45,0.05,21005,False Positive,raw,,
Right-Lateral-Ventricle,73,291.58,0.04,21005,False Positive,raw,,
Right-Thalamus,59,235.66,0.03,21005,False Positive,raw,,
Left-Thalamus,3,11.98,0.0,21005,False Positive,raw,,
Left-Ventral-DC,1,3.99,0.0,21005,False Positive,raw,,
Left-Hippocampus,6,23.97,0.0,21005,False Positive,raw,,
Right-Pallidum,3,11.98,0.0,21005,False Positive,raw,,
Right-Cerebellum-Cortex,11270,45015.34,,21005,False Positive,norm,44194.06,101.86
Left-Cerebellum-Cortex,11213,44787.67,,21005,False Positive,norm,44889.97,99.77
Right-Cerebellum-White-Matter,3225,12881.5,,21005,False Positive,norm,14979.42,85.99
Left-Cerebellum-White-Matter,3182,12709.74,,21005,False Positive,norm,15767.49,80.61
Right-Cerebral-Cortex,56183,224409.66,,21005,False Positive,norm,286780.16,78.25
Right-Cerebral-White-Matter,42796,170938.47,,21005,False Positive,norm,233163.17,73.31
Right-Hippocampus,712,2843.92,,21005,False Positive,norm,4352.45,65.34
Right-Inferior-Lateral-Ventricle,95,379.45,,21005,False Positive,norm,784.35,48.38
Right-Amygdala,178,710.98,,21005,False Positive,norm,1827.25,38.91
Left-Cerebral-White-Matter,22270,88952.23,,21005,False Positive,norm,232293.83,38.29
Left-Cerebral-Cortex,25538,102005.48,,21005,False Positive,norm,284574.12,35.84
