Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,36,147.14,,15001,True Negative,norm,942.34,15.61
Right-Inferior-Lateral-Ventricle,24,98.09,,15001,True Negative,norm,713.53,13.75
3rd-Ventricle,25,102.18,,15001,True Negative,norm,800.72,12.76
Right-Cerebral-White-Matter,39277,155970.55,9.51,2427408,False Positive,raw,,
Left-Cerebral-White-Matter,37659,149545.4,9.12,2427408,False Positive,raw,,
Right-Cerebral-Cortex,34148,135603.08,8.27,2427408,False Positive,raw,,
Left-Cerebral-Cortex,32592,129424.14,7.89,2427408,False Positive,raw,,
Left-Cerebellum-Cortex,7138,28345.29,1.73,2427408,False Positive,raw,,
Right-Cerebellum-Cortex,6949,27594.76,1.68,2427408,False Positive,raw,,
Brain-Stem,3081,12234.77,0.75,2427408,False Positive,raw,,
Right-Cerebellum-White-Matter,2774,11015.67,0.67,2427408,False Positive,raw,,
Left-Cerebellum-White-Matter,2706,10745.63,0.66,2427408,False Positive,raw,,
Right-Thalamus,982,3899.56,0.24,2427408,False Positive,raw,,
Left-Thalamus,903,3585.85,0.22,2427408,False Positive,raw,,
Right-Ventral-DC,625,2481.9,0.15,2427408,False Positive,raw,,
Left-Putamen,610,2422.33,0.15,2427408,False Positive,raw,,
Right-Putamen,595,2362.77,0.14,2427408,False Positive,raw,,
Left-Ventral-DC,574,2279.38,0.14,2427408,False Positive,raw,,
Left-Caudate,478,1898.16,0.12,2427408,False Positive,raw,,
Right-Caudate,451,1790.94,0.11,2427408,False Positive,raw,,
Left-Lateral-Ventricle,405,1608.27,0.1,2427408,False Positive,raw,,
Right-Hippocampus,397,1576.5,0.1,2427408,False Positive,raw,,
Left-Hippocampus,367,1457.37,0.09,2427408,False Positive,raw,,
Right-Lateral-Ventricle,292,1159.54,0.07,2427408,False Positive,raw,,
Left-Pallidum,251,996.73,0.06,2427408,False Positive,raw,,
Right-Pallidum,232,921.28,0.06,2427408,False Positive,raw,,
Right-Amygdala,201,798.18,0.05,2427408,False Positive,raw,,
Left-Amygdala,191,758.47,0.05,2427408,False Positive,raw,,
4th-Ventricle,80,317.68,0.02,2427408,False Positive,raw,,
Left-Accumbens-Area,83,329.6,0.02,2427408,False Positive,raw,,
Right-Accumbens-Area,75,297.83,0.02,2427408,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.01,2427408,False Positive,raw,,
3rd-Ventricle,28,111.19,0.01,2427408,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,2427408,False Positive,raw,,
Right-Cerebral-White-Matter,39277,155970.55,,2427408,False Positive,norm,205524.34,75.89
Left-Cerebral-White-Matter,37659,149545.4,,2427408,False Positive,norm,201947.6,74.05
Brain-Stem,3081,12234.77,,2427408,False Positive,norm,17394.86,70.34
Right-Cerebellum-White-Matter,2774,11015.67,,2427408,False Positive,norm,16053.07,68.62
Right-Ventral-DC,625,2481.9,,2427408,False Positive,norm,3619.75,68.57
Left-Pallidum,251,996.73,,2427408,False Positive,norm,1475.22,67.56
Left-Cerebellum-White-Matter,2706,10745.63,,2427408,False Positive,norm,16024.39,67.06
Left-Ventral-DC,574,2279.38,,2427408,False Positive,norm,3562.72,63.98
Right-Thalamus,982,3899.56,,2427408,False Positive,norm,6170.76,63.19
Right-Cerebellum-Cortex,6949,27594.76,,2427408,False Positive,norm,44235.79,62.38
Right-Pallidum,232,921.28,,2427408,False Positive,norm,1481.71,62.18
Left-Cerebellum-Cortex,7138,28345.29,,2427408,False Positive,norm,45826.23,61.85
Left-Thalamus,903,3585.85,,2427408,False Positive,norm,6471.32,55.41
Right-Cerebral-Cortex,34148,135603.08,,2427408,False Positive,norm,250026.19,54.24
Left-Cerebral-Cortex,32592,129424.14,,2427408,False Positive,norm,243897.69,53.06
Right-Accumbens-Area,75,297.83,,2427408,False Positive,norm,596.96,49.89
Left-Accumbens-Area,83,329.6,,2427408,False Positive,norm,672.18,49.03
Right-Amygdala,201,798.18,,2427408,False Positive,norm,1630.37,48.96
Left-Putamen,610,2422.33,,2427408,False Positive,norm,5004.55,48.4
Left-Amygdala,191,758.47,,2427408,False Positive,norm,1570.04,48.31
Left-Caudate,478,1898.16,,2427408,False Positive,norm,3933.77,48.25
Right-Putamen,595,2362.77,,2427408,False Positive,norm,4999.92,47.26
Right-Caudate,451,1790.94,,2427408,False Positive,norm,3897.2,45.95
Left-Hippocampus,367,1457.37,,2427408,False Positive,norm,3848.11,37.87
Right-Hippocampus,397,1576.5,,2427408,False Positive,norm,4183.08,37.69
Left-Lateral-Ventricle,405,1608.27,,2427408,False Positive,norm,7766.69,20.71
Right-Lateral-Ventricle,292,1159.54,,2427408,False Positive,norm,5600.85,20.7
4th-Ventricle,80,317.68,,2427408,False Positive,norm,1802.82,17.62
Left-Inferior-Lateral-Ventricle,28,111.19,,2427408,False Positive,norm,726.75,15.3
3rd-Ventricle,28,111.19,,2427408,False Positive,norm,739.92,15.03
Right-Inferior-Lateral-Ventricle,22,87.36,,2427408,False Positive,norm,651.37,13.41
Right-Cerebral-White-Matter,35020,139879.08,8.5,3542588,False Negative,raw,,
Left-Cerebral-White-Matter,34329,137119.04,8.33,3542588,False Negative,raw,,
Left-Cerebral-Cortex,33085,132150.18,8.03,3542588,False Negative,raw,,
Right-Cerebral-Cortex,32451,129617.82,7.87,3542588,False Negative,raw,,
Right-Cerebellum-Cortex,6676,26665.7,1.62,3542588,False Negative,raw,,
Left-Cerebellum-Cortex,5946,23749.89,1.44,3542588,False Negative,raw,,
Brain-Stem,2461,9829.88,0.6,3542588,False Negative,raw,,
Right-Cerebellum-White-Matter,2368,9458.41,0.57,3542588,False Negative,raw,,
Left-Cerebellum-White-Matter,2204,8803.35,0.53,3542588,False Negative,raw,,
Right-Thalamus,929,3710.67,0.23,3542588,False Negative,raw,,
Left-Thalamus,801,3199.4,0.19,3542588,False Negative,raw,,
Left-Putamen,560,2236.79,0.14,3542588,False Negative,raw,,
Right-Putamen,540,2156.9,0.13,3542588,False Negative,raw,,
Right-Ventral-DC,486,1941.21,0.12,3542588,False Negative,raw,,
Left-Ventral-DC,461,1841.36,0.11,3542588,False Negative,raw,,
Right-Caudate,420,1677.59,0.1,3542588,False Negative,raw,,
Left-Hippocampus,415,1657.62,0.1,3542588,False Negative,raw,,
Left-Lateral-Ventricle,418,1669.6,0.1,3542588,False Negative,raw,,
Right-Hippocampus,356,1421.96,0.09,3542588,False Negative,raw,,
Left-Caudate,355,1417.96,0.09,3542588,False Negative,raw,,
Right-Lateral-Ventricle,289,1154.34,0.07,3542588,False Negative,raw,,
Left-Pallidum,234,934.66,0.06,3542588,False Negative,raw,,
Right-Pallidum,192,766.9,0.05,3542588,False Negative,raw,,
Right-Amygdala,160,639.08,0.04,3542588,False Negative,raw,,
Left-Amygdala,120,479.31,0.03,3542588,False Negative,raw,,
Right-Accumbens-Area,78,311.55,0.02,3542588,False Negative,raw,,
Left-Accumbens-Area,103,411.41,0.02,3542588,False Negative,raw,,
4th-Ventricle,45,179.74,0.01,3542588,False Negative,raw,,
3rd-Ventricle,24,95.86,0.01,3542588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,3542588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,3542588,False Negative,raw,,
Right-Cerebral-White-Matter,35020,139879.08,,3542588,False Negative,norm,189824.72,73.69
Left-Cerebral-White-Matter,34329,137119.04,,3542588,False Negative,norm,192509.84,71.23
Left-Cerebellum-White-Matter,2204,8803.35,,3542588,False Negative,norm,13112.15,67.14
Right-Cerebellum-White-Matter,2368,9458.41,,3542588,False Negative,norm,14220.84,66.51
Brain-Stem,2461,9829.88,,3542588,False Negative,norm,14863.72,66.13
Right-Cerebellum-Cortex,6676,26665.7,,3542588,False Negative,norm,43463.5,61.35
Right-Ventral-DC,486,1941.21,,3542588,False Negative,norm,3215.72,60.37
Left-Pallidum,234,934.66,,3542588,False Negative,norm,1557.98,59.99
Right-Thalamus,929,3710.67,,3542588,False Negative,norm,6185.4,59.99
Left-Cerebellum-Cortex,5946,23749.89,,3542588,False Negative,norm,39749.07,59.75
Left-Ventral-DC,461,1841.36,,3542588,False Negative,norm,3185.29,57.81
Left-Accumbens-Area,103,411.41,,3542588,False Negative,norm,735.07,55.97
Left-Cerebral-Cortex,33085,132150.18,,3542588,False Negative,norm,250834.12,52.68
Right-Pallidum,192,766.9,,3542588,False Negative,norm,1459.59,52.54
Right-Cerebral-Cortex,32451,129617.82,,3542588,False Negative,norm,247948.1,52.28
Left-Thalamus,801,3199.4,,3542588,False Negative,norm,6205.26,51.56
Right-Amygdala,160,639.08,,3542588,False Negative,norm,1348.87,47.38
Left-Amygdala,120,479.31,,3542588,False Negative,norm,1019.02,47.04
Right-Caudate,420,1677.59,,3542588,False Negative,norm,3639.85,46.09
Left-Putamen,560,2236.79,,3542588,False Negative,norm,5271.27,42.43
Left-Hippocampus,415,1657.62,,3542588,False Negative,norm,3914.24,42.35
Right-Putamen,540,2156.9,,3542588,False Negative,norm,5169.1,41.73
Right-Accumbens-Area,78,311.55,,3542588,False Negative,norm,751.97,41.43
Left-Caudate,355,1417.96,,3542588,False Negative,norm,3569.03,39.73
Right-Hippocampus,356,1421.96,,3542588,False Negative,norm,3964.12,35.87
Left-Lateral-Ventricle,418,1669.6,,3542588,False Negative,norm,6897.98,24.2
Right-Lateral-Ventricle,289,1154.34,,3542588,False Negative,norm,5488.45,21.03
Left-Inferior-Lateral-Ventricle,32,127.82,,3542588,False Negative,norm,747.63,17.1
Right-Inferior-Lateral-Ventricle,33,131.81,,3542588,False Negative,norm,775.39,17.0
4th-Ventricle,45,179.74,,3542588,False Negative,norm,1060.54,16.95
3rd-Ventricle,24,95.86,,3542588,False Negative,norm,595.51,16.1
Left-Cerebral-White-Matter,40710,170169.52,9.71,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,40434,169015.83,9.65,4048810,True Negative,raw,,
Left-Cerebral-Cortex,35775,149541.01,8.53,4048810,True Negative,raw,,
Right-Cerebral-Cortex,35598,148801.15,8.49,4048810,True Negative,raw,,
Left-Cerebellum-Cortex,6954,29068.01,1.66,4048810,True Negative,raw,,
Right-Cerebellum-Cortex,6931,28971.87,1.65,4048810,True Negative,raw,,
Brain-Stem,3197,13363.6,0.76,4048810,True Negative,raw,,
Left-Cerebellum-White-Matter,2386,9973.58,0.57,4048810,True Negative,raw,,
Right-Cerebellum-White-Matter,2310,9655.9,0.55,4048810,True Negative,raw,,
Left-Thalamus,1093,4568.79,0.26,4048810,True Negative,raw,,
Right-Thalamus,1097,4585.51,0.26,4048810,True Negative,raw,,
Left-Putamen,840,3511.24,0.2,4048810,True Negative,raw,,
Right-Putamen,780,3260.43,0.19,4048810,True Negative,raw,,
Right-Ventral-DC,699,2921.85,0.17,4048810,True Negative,raw,,
Left-Ventral-DC,683,2854.97,0.16,4048810,True Negative,raw,,
Right-Hippocampus,518,2165.26,0.12,4048810,True Negative,raw,,
Right-Caudate,488,2039.86,0.12,4048810,True Negative,raw,,
Left-Caudate,480,2006.42,0.11,4048810,True Negative,raw,,
Left-Hippocampus,444,1855.94,0.11,4048810,True Negative,raw,,
Right-Pallidum,280,1170.41,0.07,4048810,True Negative,raw,,
Left-Pallidum,314,1312.53,0.07,4048810,True Negative,raw,,
Right-Amygdala,243,1015.75,0.06,4048810,True Negative,raw,,
Left-Lateral-Ventricle,228,953.05,0.05,4048810,True Negative,raw,,
Right-Lateral-Ventricle,189,790.03,0.05,4048810,True Negative,raw,,
Left-Amygdala,209,873.63,0.05,4048810,True Negative,raw,,
Right-Accumbens-Area,97,405.46,0.02,4048810,True Negative,raw,,
Left-Accumbens-Area,80,334.4,0.02,4048810,True Negative,raw,,
4th-Ventricle,31,129.58,0.01,4048810,True Negative,raw,,
3rd-Ventricle,27,112.86,0.01,4048810,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,142.12,0.01,4048810,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,100.32,0.01,4048810,True Negative,raw,,
Right-Cerebral-White-Matter,40434,169015.83,,4048810,True Negative,norm,218450.22,77.37
Left-Cerebral-White-Matter,40710,170169.52,,4048810,True Negative,norm,220907.52,77.03
Brain-Stem,3197,13363.6,,4048810,True Negative,norm,18039.73,74.08
Right-Ventral-DC,699,2921.85,,4048810,True Negative,norm,4012.32,72.82
Left-Pallidum,314,1312.53,,4048810,True Negative,norm,1854.31,70.78
Left-Ventral-DC,683,2854.97,,4048810,True Negative,norm,4036.14,70.74
Left-Cerebellum-White-Matter,2386,9973.58,,4048810,True Negative,norm,14234.27,70.07
Right-Cerebellum-White-Matter,2310,9655.9,,4048810,True Negative,norm,13890.37,69.52
Right-Pallidum,280,1170.41,,4048810,True Negative,norm,1707.68,68.54
Right-Cerebellum-Cortex,6931,28971.87,,4048810,True Negative,norm,43828.68,66.1
Left-Cerebellum-Cortex,6954,29068.01,,4048810,True Negative,norm,44303.73,65.61
Right-Thalamus,1097,4585.51,,4048810,True Negative,norm,7349.47,62.39
Left-Thalamus,1093,4568.79,,4048810,True Negative,norm,7400.49,61.74
Left-Cerebral-Cortex,35775,149541.01,,4048810,True Negative,norm,264285.56,56.58
Right-Cerebral-Cortex,35598,148801.15,,4048810,True Negative,norm,263213.3,56.53
Right-Amygdala,243,1015.75,,4048810,True Negative,norm,1818.27,55.86
Left-Amygdala,209,873.63,,4048810,True Negative,norm,1730.05,50.5
Left-Putamen,840,3511.24,,4048810,True Negative,norm,7089.86,49.52
Right-Caudate,488,2039.86,,4048810,True Negative,norm,4143.33,49.23
Right-Accumbens-Area,97,405.46,,4048810,True Negative,norm,839.64,48.29
Right-Hippocampus,518,2165.26,,4048810,True Negative,norm,4571.41,47.37
Right-Putamen,780,3260.43,,4048810,True Negative,norm,6887.9,47.34
Left-Caudate,480,2006.42,,4048810,True Negative,norm,4315.5,46.49
Left-Accumbens-Area,80,334.4,,4048810,True Negative,norm,766.51,43.63
Left-Hippocampus,444,1855.94,,4048810,True Negative,norm,4435.67,41.84
Left-Inferior-Lateral-Ventricle,34,142.12,,4048810,True Negative,norm,726.39,19.57
Left-Lateral-Ventricle,228,953.05,,4048810,True Negative,norm,5622.98,16.95
3rd-Ventricle,27,112.86,,4048810,True Negative,norm,678.13,16.64
Right-Lateral-Ventricle,189,790.03,,4048810,True Negative,norm,5085.61,15.53
4th-Ventricle,31,129.58,,4048810,True Negative,norm,903.08,14.35
Right-Inferior-Lateral-Ventricle,24,100.32,,4048810,True Negative,norm,773.55,12.97
Right-Cerebral-White-Matter,43706,174573.24,10.51,21005,False Positive,raw,,
Left-Cerebral-White-Matter,41636,166305.12,10.02,21005,False Positive,raw,,
Right-Cerebral-Cortex,37201,148590.57,8.95,21005,False Positive,raw,,
Left-Cerebral-Cortex,36655,146409.7,8.82,21005,False Positive,raw,,
Left-Cerebellum-Cortex,6873,27452.57,1.65,21005,False Positive,raw,,
Right-Cerebellum-Cortex,6595,26342.16,1.59,21005,False Positive,raw,,
Brain-Stem,2857,11411.61,0.69,21005,False Positive,raw,,
Left-Cerebellum-White-Matter,2619,10460.97,0.63,21005,False Positive,raw,,
Right-Cerebellum-White-Matter,2585,10325.17,0.62,21005,False Positive,raw,,
Right-Thalamus,1248,4984.84,0.3,21005,False Positive,raw,,
Left-Thalamus,1130,4513.52,0.27,21005,False Positive,raw,,
Left-Putamen,687,2744.06,0.17,21005,False Positive,raw,,
Right-Putamen,683,2728.08,0.16,21005,False Positive,raw,,
Right-Ventral-DC,579,2312.68,0.14,21005,False Positive,raw,,
Left-Ventral-DC,583,2328.66,0.14,21005,False Positive,raw,,
Right-Caudate,524,2092.99,0.13,21005,False Positive,raw,,
Left-Caudate,465,1857.33,0.11,21005,False Positive,raw,,
Left-Hippocampus,415,1657.62,0.1,21005,False Positive,raw,,
Right-Hippocampus,417,1665.61,0.1,21005,False Positive,raw,,
Left-Lateral-Ventricle,338,1350.06,0.08,21005,False Positive,raw,,
Left-Pallidum,299,1194.28,0.07,21005,False Positive,raw,,
Right-Lateral-Ventricle,286,1142.36,0.07,21005,False Positive,raw,,
Right-Pallidum,270,1078.45,0.06,21005,False Positive,raw,,
Left-Amygdala,205,818.82,0.05,21005,False Positive,raw,,
Right-Amygdala,183,730.95,0.04,21005,False Positive,raw,,
4th-Ventricle,102,407.41,0.02,21005,False Positive,raw,,
Left-Accumbens-Area,86,343.51,0.02,21005,False Positive,raw,,
Right-Accumbens-Area,82,327.53,0.02,21005,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,151.78,0.01,21005,False Positive,raw,,
3rd-Ventricle,28,111.84,0.01,21005,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,21005,False Positive,raw,,
Right-Cerebral-White-Matter,43706,174573.24,,21005,False Positive,norm,233163.17,74.87
Left-Cerebral-White-Matter,41636,166305.12,,21005,False Positive,norm,232293.83,71.59
Right-Cerebellum-White-Matter,2585,10325.17,,21005,False Positive,norm,14979.42,68.93
Brain-Stem,2857,11411.61,,21005,False Positive,norm,17037.96,66.98
Left-Cerebellum-White-Matter,2619,10460.97,,21005,False Positive,norm,15767.49,66.35
Left-Pallidum,299,1194.28,,21005,False Positive,norm,1847.28,64.65
Right-Ventral-DC,579,2312.68,,21005,False Positive,norm,3717.61,62.21
Right-Thalamus,1248,4984.84,,21005,False Positive,norm,8109.78,61.47
Left-Cerebellum-Cortex,6873,27452.57,,21005,False Positive,norm,44889.97,61.16
Left-Ventral-DC,583,2328.66,,21005,False Positive,norm,3838.32,60.67
Right-Cerebellum-Cortex,6595,26342.16,,21005,False Positive,norm,44194.06,59.61
Right-Pallidum,270,1078.45,,21005,False Positive,norm,1862.45,57.91
Left-Thalamus,1130,4513.52,,21005,False Positive,norm,8316.3,54.27
Right-Cerebral-Cortex,37201,148590.57,,21005,False Positive,norm,286780.16,51.81
Left-Cerebral-Cortex,36655,146409.7,,21005,False Positive,norm,284574.12,51.45
Left-Amygdala,205,818.82,,21005,False Positive,norm,1784.28,45.89
Right-Caudate,524,2092.99,,21005,False Positive,norm,4586.39,45.63
Right-Putamen,683,2728.08,,21005,False Positive,norm,5995.19,45.5
Left-Putamen,687,2744.06,,21005,False Positive,norm,6051.69,45.34
Right-Amygdala,183,730.95,,21005,False Positive,norm,1827.25,40.0
Left-Caudate,465,1857.33,,21005,False Positive,norm,4777.28,38.88
Right-Hippocampus,417,1665.61,,21005,False Positive,norm,4352.45,38.27
Left-Accumbens-Area,86,343.51,,21005,False Positive,norm,903.13,38.03
Left-Hippocampus,415,1657.62,,21005,False Positive,norm,4482.37,36.98
Right-Accumbens-Area,82,327.53,,21005,False Positive,norm,924.41,35.43
Left-Lateral-Ventricle,338,1350.06,,21005,False Positive,norm,5546.17,24.34
4th-Ventricle,102,407.41,,21005,False Positive,norm,1946.42,20.93
Right-Lateral-Ventricle,286,1142.36,,21005,False Positive,norm,5710.04,20.01
Left-Inferior-Lateral-Ventricle,38,151.78,,21005,False Positive,norm,826.62,18.36
Right-Inferior-Lateral-Ventricle,35,139.8,,21005,False Positive,norm,784.35,17.82
3rd-Ventricle,28,111.84,,21005,False Positive,norm,682.98,16.38
Left-Cerebral-White-Matter,39688,162210.91,9.56,15020,True Negative,raw,,
Right-Cerebral-White-Matter,38884,158924.84,9.37,15020,True Negative,raw,,
Left-Cerebral-Cortex,34077,139277.9,8.21,15020,True Negative,raw,,
Right-Cerebral-Cortex,33714,137794.26,8.12,15020,True Negative,raw,,
Right-Cerebellum-Cortex,7345,30020.14,1.77,15020,True Negative,raw,,
Left-Cerebellum-Cortex,7200,29427.5,1.73,15020,True Negative,raw,,
Brain-Stem,3026,12367.72,0.73,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,2535,10360.93,0.61,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,2463,10066.66,0.59,15020,True Negative,raw,,
Left-Thalamus,953,3895.06,0.23,15020,True Negative,raw,,
Right-Thalamus,899,3674.35,0.22,15020,True Negative,raw,,
Right-Putamen,604,2468.64,0.15,15020,True Negative,raw,,
Left-Putamen,631,2578.99,0.15,15020,True Negative,raw,,
Right-Ventral-DC,571,2333.76,0.14,15020,True Negative,raw,,
Left-Ventral-DC,597,2440.03,0.14,15020,True Negative,raw,,
Left-Caudate,454,1855.57,0.11,15020,True Negative,raw,,
Right-Caudate,421,1720.69,0.1,15020,True Negative,raw,,
Left-Hippocampus,338,1381.46,0.08,15020,True Negative,raw,,
Right-Hippocampus,349,1426.42,0.08,15020,True Negative,raw,,
Right-Pallidum,258,1054.49,0.06,15020,True Negative,raw,,
Left-Pallidum,267,1091.27,0.06,15020,True Negative,raw,,
Right-Amygdala,226,923.7,0.05,15020,True Negative,raw,,
Left-Lateral-Ventricle,183,747.95,0.04,15020,True Negative,raw,,
Right-Lateral-Ventricle,171,698.9,0.04,15020,True Negative,raw,,
Left-Amygdala,162,662.12,0.04,15020,True Negative,raw,,
Right-Accumbens-Area,102,416.89,0.02,15020,True Negative,raw,,
Left-Accumbens-Area,91,371.93,0.02,15020,True Negative,raw,,
4th-Ventricle,56,228.88,0.01,15020,True Negative,raw,,
3rd-Ventricle,36,147.14,0.01,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,15020,True Negative,raw,,
Right-Cerebral-White-Matter,38884,158924.84,,15020,True Negative,norm,207759.62,76.49
Left-Cerebral-White-Matter,39688,162210.91,,15020,True Negative,norm,212337.58,76.39
Brain-Stem,3026,12367.72,,15020,True Negative,norm,17266.0,71.63
Right-Cerebellum-White-Matter,2535,10360.93,,15020,True Negative,norm,14736.95,70.31
Left-Ventral-DC,597,2440.03,,15020,True Negative,norm,3532.76,69.07
Left-Cerebellum-White-Matter,2463,10066.66,,15020,True Negative,norm,14746.23,68.27
Right-Ventral-DC,571,2333.76,,15020,True Negative,norm,3546.71,65.8
Right-Cerebellum-Cortex,7345,30020.14,,15020,True Negative,norm,46248.51,64.91
Left-Pallidum,267,1091.27,,15020,True Negative,norm,1683.61,64.82
