Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,44952,183725.68,12.51,15043,True Negative,raw,,
Right-Cerebral-Cortex,37451,153067.95,10.42,15043,True Negative,raw,,
Left-Cerebral-Cortex,36923,150909.93,10.28,15043,True Negative,raw,,
Right-Cerebellum-Cortex,8116,33171.33,2.26,15043,True Negative,raw,,
Left-Cerebellum-Cortex,7739,31630.47,2.15,15043,True Negative,raw,,
Brain-Stem,3766,15392.22,1.05,15043,True Negative,raw,,
Right-Cerebellum-White-Matter,3158,12907.23,0.88,15043,True Negative,raw,,
Left-Cerebellum-White-Matter,3145,12854.09,0.88,15043,True Negative,raw,,
Left-Thalamus,1231,5031.28,0.34,15043,True Negative,raw,,
Right-Thalamus,1152,4708.4,0.32,15043,True Negative,raw,,
Right-Ventral-DC,666,2722.04,0.19,15043,True Negative,raw,,
Left-Ventral-DC,648,2648.47,0.18,15043,True Negative,raw,,
Left-Putamen,572,2337.85,0.16,15043,True Negative,raw,,
Left-Caudate,557,2276.54,0.16,15043,True Negative,raw,,
Right-Putamen,558,2280.63,0.16,15043,True Negative,raw,,
Right-Caudate,488,1994.53,0.14,15043,True Negative,raw,,
Left-Hippocampus,322,1316.06,0.09,15043,True Negative,raw,,
Right-Hippocampus,323,1320.15,0.09,15043,True Negative,raw,,
Right-Amygdala,245,1001.35,0.07,15043,True Negative,raw,,
Left-Pallidum,243,993.18,0.07,15043,True Negative,raw,,
Right-Pallidum,233,952.31,0.06,15043,True Negative,raw,,
Left-Lateral-Ventricle,170,694.82,0.05,15043,True Negative,raw,,
Right-Lateral-Ventricle,169,690.73,0.05,15043,True Negative,raw,,
Left-Amygdala,182,743.86,0.05,15043,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,15043,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,15043,True Negative,raw,,
3rd-Ventricle,20,81.74,0.01,15043,True Negative,raw,,
4th-Ventricle,50,204.36,0.01,15043,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,15043,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,15043,True Negative,raw,,
Left-Cerebral-White-Matter,45389,185511.77,,15043,True Negative,norm,225643.05,82.21
Right-Cerebral-White-Matter,44952,183725.68,,15043,True Negative,norm,223550.34,82.19
Brain-Stem,3766,15392.22,,15043,True Negative,norm,20300.77,75.82
Left-Cerebellum-White-Matter,3145,12854.09,,15043,True Negative,norm,17174.7,74.84
Right-Cerebellum-White-Matter,3158,12907.23,,15043,True Negative,norm,17262.76,74.77
Right-Ventral-DC,666,2722.04,,15043,True Negative,norm,3869.3,70.35
Left-Ventral-DC,648,2648.47,,15043,True Negative,norm,3805.53,69.6
Right-Cerebellum-Cortex,8116,33171.33,,15043,True Negative,norm,48237.29,68.77
Left-Cerebellum-Cortex,7739,31630.47,,15043,True Negative,norm,46424.84,68.13
Left-Thalamus,1231,5031.28,,15043,True Negative,norm,7583.74,66.34
Left-Pallidum,243,993.18,,15043,True Negative,norm,1551.71,64.01
Right-Thalamus,1152,4708.4,,15043,True Negative,norm,7532.09,62.51
Right-Amygdala,245,1001.35,,15043,True Negative,norm,1630.35,61.42
Right-Pallidum,233,952.31,,15043,True Negative,norm,1594.56,59.72
Right-Cerebral-Cortex,37451,153067.95,,15043,True Negative,norm,268707.38,56.96
Left-Caudate,557,2276.54,,15043,True Negative,norm,3998.37,56.94
Left-Cerebral-Cortex,36923,150909.93,,15043,True Negative,norm,268049.72,56.3
Left-Amygdala,182,743.86,,15043,True Negative,norm,1471.71,50.54
Right-Caudate,488,1994.53,,15043,True Negative,norm,4049.25,49.26
Left-Accumbens-Area,71,290.19,,15043,True Negative,norm,669.59,43.34
Right-Accumbens-Area,76,310.62,,15043,True Negative,norm,718.19,43.25
Left-Putamen,572,2337.85,,15043,True Negative,norm,5501.62,42.49
Right-Putamen,558,2280.63,,15043,True Negative,norm,5577.0,40.89
Left-Hippocampus,322,1316.06,,15043,True Negative,norm,3637.36,36.18
Right-Hippocampus,323,1320.15,,15043,True Negative,norm,4023.41,32.81
3rd-Ventricle,20,81.74,,15043,True Negative,norm,496.97,16.45
Right-Lateral-Ventricle,169,690.73,,15043,True Negative,norm,5029.27,13.73
Left-Lateral-Ventricle,170,694.82,,15043,True Negative,norm,5582.09,12.45
4th-Ventricle,50,204.36,,15043,True Negative,norm,1689.41,12.1
Left-Inferior-Lateral-Ventricle,16,65.39,,15043,True Negative,norm,628.99,10.4
Right-Inferior-Lateral-Ventricle,14,57.22,,15043,True Negative,norm,640.23,8.94
Left-Cerebral-White-Matter,46124,176733.58,12.81,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,46035,176392.56,12.78,2415970,False Negative,raw,,
Right-Cerebral-Cortex,41500,159015.78,11.52,2415970,False Negative,raw,,
Left-Cerebral-Cortex,40613,155617.05,11.28,2415970,False Negative,raw,,
Right-Cerebellum-Cortex,9450,36209.62,2.62,2415970,False Negative,raw,,
Left-Cerebellum-Cortex,9087,34818.71,2.52,2415970,False Negative,raw,,
Brain-Stem,3682,14108.34,1.02,2415970,False Negative,raw,,
Left-Cerebellum-White-Matter,3015,11552.59,0.84,2415970,False Negative,raw,,
Right-Cerebellum-White-Matter,2858,10951.01,0.79,2415970,False Negative,raw,,
Left-Thalamus,1204,4613.37,0.33,2415970,False Negative,raw,,
Right-Thalamus,1112,4260.86,0.31,2415970,False Negative,raw,,
Left-Putamen,716,2743.5,0.2,2415970,False Negative,raw,,
Right-Ventral-DC,670,2567.24,0.19,2415970,False Negative,raw,,
Left-Ventral-DC,679,2601.73,0.19,2415970,False Negative,raw,,
Right-Putamen,700,2682.19,0.19,2415970,False Negative,raw,,
Right-Caudate,632,2421.64,0.18,2415970,False Negative,raw,,
Left-Caudate,643,2463.79,0.18,2415970,False Negative,raw,,
Right-Hippocampus,511,1958.0,0.14,2415970,False Negative,raw,,
Left-Hippocampus,486,1862.21,0.13,2415970,False Negative,raw,,
Right-Lateral-Ventricle,318,1218.48,0.09,2415970,False Negative,raw,,
Left-Pallidum,276,1057.55,0.08,2415970,False Negative,raw,,
Left-Lateral-Ventricle,246,942.6,0.07,2415970,False Negative,raw,,
Left-Amygdala,256,980.92,0.07,2415970,False Negative,raw,,
Right-Amygdala,270,1034.56,0.07,2415970,False Negative,raw,,
Right-Pallidum,256,980.92,0.07,2415970,False Negative,raw,,
Right-Accumbens-Area,107,409.99,0.03,2415970,False Negative,raw,,
Left-Accumbens-Area,102,390.83,0.03,2415970,False Negative,raw,,
3rd-Ventricle,26,99.62,0.01,2415970,False Negative,raw,,
4th-Ventricle,26,99.62,0.01,2415970,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,95.79,0.01,2415970,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.0,2415970,False Negative,raw,,
Right-Cerebral-White-Matter,46035,176392.56,,2415970,False Negative,norm,211088.4,83.56
Left-Cerebral-White-Matter,46124,176733.58,,2415970,False Negative,norm,214354.44,82.45
Brain-Stem,3682,14108.34,,2415970,False Negative,norm,18410.08,76.63
Left-Cerebellum-White-Matter,3015,11552.59,,2415970,False Negative,norm,15764.51,73.28
Left-Ventral-DC,679,2601.73,,2415970,False Negative,norm,3551.99,73.25
Right-Ventral-DC,670,2567.24,,2415970,False Negative,norm,3554.96,72.22
Right-Cerebellum-Cortex,9450,36209.62,,2415970,False Negative,norm,50526.45,71.66
Right-Cerebellum-White-Matter,2858,10951.01,,2415970,False Negative,norm,15419.93,71.02
Left-Cerebellum-Cortex,9087,34818.71,,2415970,False Negative,norm,50968.71,68.31
Left-Thalamus,1204,4613.37,,2415970,False Negative,norm,6887.19,66.98
Left-Pallidum,276,1057.55,,2415970,False Negative,norm,1647.22,64.2
Right-Thalamus,1112,4260.86,,2415970,False Negative,norm,6660.14,63.98
Right-Pallidum,256,980.92,,2415970,False Negative,norm,1572.45,62.38
Right-Amygdala,270,1034.56,,2415970,False Negative,norm,1746.47,59.24
Left-Amygdala,256,980.92,,2415970,False Negative,norm,1658.2,59.16
Right-Cerebral-Cortex,41500,159015.78,,2415970,False Negative,norm,272587.16,58.34
Left-Cerebral-Cortex,40613,155617.05,,2415970,False Negative,norm,275330.03,56.52
Left-Caudate,643,2463.79,,2415970,False Negative,norm,4679.39,52.65
Right-Accumbens-Area,107,409.99,,2415970,False Negative,norm,822.14,49.87
Right-Caudate,632,2421.64,,2415970,False Negative,norm,5121.82,47.28
Left-Accumbens-Area,102,390.83,,2415970,False Negative,norm,841.54,46.44
Right-Putamen,700,2682.19,,2415970,False Negative,norm,5949.4,45.08
Right-Hippocampus,511,1958.0,,2415970,False Negative,norm,4377.52,44.73
Left-Hippocampus,486,1862.21,,2415970,False Negative,norm,4209.23,44.24
Left-Putamen,716,2743.5,,2415970,False Negative,norm,6211.19,44.17
3rd-Ventricle,26,99.62,,2415970,False Negative,norm,622.78,16.0
Left-Lateral-Ventricle,246,942.6,,2415970,False Negative,norm,6019.02,15.66
Right-Lateral-Ventricle,318,1218.48,,2415970,False Negative,norm,7872.97,15.48
Right-Inferior-Lateral-Ventricle,25,95.79,,2415970,False Negative,norm,692.17,13.84
Left-Inferior-Lateral-Ventricle,17,65.14,,2415970,False Negative,norm,608.31,10.71
4th-Ventricle,26,99.62,,2415970,False Negative,norm,1370.55,7.27
Left-Cerebral-White-Matter,33583,161890.72,9.25,16022,True Negative,raw,,
Right-Cerebral-White-Matter,33510,161538.81,9.23,16022,True Negative,raw,,
Right-Cerebral-Cortex,30675,147872.37,8.45,16022,True Negative,raw,,
Left-Cerebral-Cortex,30468,146874.5,8.39,16022,True Negative,raw,,
Right-Cerebellum-Cortex,7123,34337.24,1.96,16022,True Negative,raw,,
Left-Cerebellum-Cortex,7085,34154.06,1.95,16022,True Negative,raw,,
Brain-Stem,3074,14818.57,0.85,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2713,13078.33,0.75,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2675,12895.15,0.74,16022,True Negative,raw,,
Left-Thalamus,924,4454.25,0.25,16022,True Negative,raw,,
Right-Thalamus,906,4367.48,0.25,16022,True Negative,raw,,
Right-Ventral-DC,540,2603.13,0.15,16022,True Negative,raw,,
Left-Ventral-DC,508,2448.87,0.14,16022,True Negative,raw,,
Left-Putamen,505,2434.41,0.14,16022,True Negative,raw,,
Right-Putamen,474,2284.97,0.13,16022,True Negative,raw,,
Left-Caudate,435,2096.97,0.12,16022,True Negative,raw,,
Right-Hippocampus,384,1851.12,0.11,16022,True Negative,raw,,
Left-Hippocampus,397,1913.78,0.11,16022,True Negative,raw,,
Right-Caudate,405,1952.35,0.11,16022,True Negative,raw,,
Left-Lateral-Ventricle,246,1185.87,0.07,16022,True Negative,raw,,
Left-Amygdala,200,964.12,0.06,16022,True Negative,raw,,
Right-Amygdala,218,1050.89,0.06,16022,True Negative,raw,,
Left-Pallidum,230,1108.74,0.06,16022,True Negative,raw,,
Right-Pallidum,204,983.41,0.06,16022,True Negative,raw,,
Right-Lateral-Ventricle,191,920.74,0.05,16022,True Negative,raw,,
Right-Accumbens-Area,73,351.9,0.02,16022,True Negative,raw,,
Left-Accumbens-Area,78,376.01,0.02,16022,True Negative,raw,,
4th-Ventricle,26,125.34,0.01,16022,True Negative,raw,,
3rd-Ventricle,30,144.62,0.01,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,120.52,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,48.21,0.0,16022,True Negative,raw,,
Right-Cerebral-White-Matter,33510,161538.81,,16022,True Negative,norm,195584.84,82.59
Left-Cerebral-White-Matter,33583,161890.72,,16022,True Negative,norm,196090.2,82.56
Brain-Stem,3074,14818.57,,16022,True Negative,norm,18663.77,79.4
Right-Cerebellum-White-Matter,2675,12895.15,,16022,True Negative,norm,17058.29,75.59
Right-Ventral-DC,540,2603.13,,16022,True Negative,norm,3453.05,75.39
Left-Cerebellum-White-Matter,2713,13078.33,,16022,True Negative,norm,17466.1,74.88
Left-Ventral-DC,508,2448.87,,16022,True Negative,norm,3357.27,72.94
Right-Cerebellum-Cortex,7123,34337.24,,16022,True Negative,norm,47372.47,72.48
Left-Cerebellum-Cortex,7085,34154.06,,16022,True Negative,norm,47434.35,72.0
Right-Pallidum,204,983.41,,16022,True Negative,norm,1379.26,71.3
Left-Pallidum,230,1108.74,,16022,True Negative,norm,1565.6,70.82
Right-Amygdala,218,1050.89,,16022,True Negative,norm,1536.63,68.39
Right-Thalamus,906,4367.48,,16022,True Negative,norm,6424.04,67.99
Left-Thalamus,924,4454.25,,16022,True Negative,norm,6653.93,66.94
Left-Amygdala,200,964.12,,16022,True Negative,norm,1565.18,61.6
Right-Cerebral-Cortex,30675,147872.37,,16022,True Negative,norm,241864.62,61.14
Left-Cerebral-Cortex,30468,146874.5,,16022,True Negative,norm,242763.7,60.5
Left-Accumbens-Area,78,376.01,,16022,True Negative,norm,661.39,56.85
Left-Caudate,435,2096.97,,16022,True Negative,norm,3758.95,55.79
Right-Caudate,405,1952.35,,16022,True Negative,norm,3709.18,52.64
Left-Putamen,505,2434.41,,16022,True Negative,norm,4784.52,50.88
Right-Accumbens-Area,73,351.9,,16022,True Negative,norm,691.92,50.86
Right-Putamen,474,2284.97,,16022,True Negative,norm,4587.73,49.81
Left-Hippocampus,397,1913.78,,16022,True Negative,norm,3856.89,49.62
Right-Hippocampus,384,1851.12,,16022,True Negative,norm,4014.46,46.11
3rd-Ventricle,30,144.62,,16022,True Negative,norm,584.33,24.75
Left-Lateral-Ventricle,246,1185.87,,16022,True Negative,norm,5788.5,20.49
Right-Lateral-Ventricle,191,920.74,,16022,True Negative,norm,4762.84,19.33
Left-Inferior-Lateral-Ventricle,25,120.52,,16022,True Negative,norm,638.59,18.87
Right-Inferior-Lateral-Ventricle,10,48.21,,16022,True Negative,norm,582.66,8.27
4th-Ventricle,26,125.34,,16022,True Negative,norm,1527.6,8.2
Right-Cerebral-White-Matter,39392,192140.93,10.88,16072,True Negative,raw,,
Left-Cerebral-White-Matter,39155,190984.92,10.82,16072,True Negative,raw,,
Right-Cerebral-Cortex,33886,165284.51,9.36,16072,True Negative,raw,,
Left-Cerebral-Cortex,33142,161655.53,9.16,16072,True Negative,raw,,
Right-Cerebellum-Cortex,7325,35728.89,2.02,16072,True Negative,raw,,
Left-Cerebellum-Cortex,7167,34958.22,1.98,16072,True Negative,raw,,
Brain-Stem,3747,18276.61,1.04,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,3024,14750.06,0.84,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,2996,14613.48,0.83,16072,True Negative,raw,,
Left-Thalamus,1170,5706.87,0.32,16072,True Negative,raw,,
Right-Thalamus,1069,5214.22,0.3,16072,True Negative,raw,,
Right-Ventral-DC,692,3375.34,0.19,16072,True Negative,raw,,
Left-Ventral-DC,649,3165.6,0.18,16072,True Negative,raw,,
Right-Putamen,638,3111.95,0.18,16072,True Negative,raw,,
Left-Putamen,650,3170.48,0.18,16072,True Negative,raw,,
Right-Caudate,621,3029.03,0.17,16072,True Negative,raw,,
Left-Caudate,607,2960.74,0.17,16072,True Negative,raw,,
Left-Hippocampus,449,2190.07,0.12,16072,True Negative,raw,,
Right-Hippocampus,444,2165.68,0.12,16072,True Negative,raw,,
Right-Lateral-Ventricle,364,1775.47,0.1,16072,True Negative,raw,,
Left-Lateral-Ventricle,356,1736.45,0.1,16072,True Negative,raw,,
Right-Pallidum,285,1390.13,0.08,16072,True Negative,raw,,
Left-Amygdala,239,1165.76,0.07,16072,True Negative,raw,,
Right-Amygdala,247,1204.78,0.07,16072,True Negative,raw,,
Left-Pallidum,257,1253.56,0.07,16072,True Negative,raw,,
Right-Accumbens-Area,81,395.09,0.02,16072,True Negative,raw,,
Left-Accumbens-Area,81,395.09,0.02,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,117.06,0.01,16072,True Negative,raw,,
4th-Ventricle,41,199.98,0.01,16072,True Negative,raw,,
3rd-Ventricle,8,39.02,0.0,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,73.16,0.0,16072,True Negative,raw,,
Right-Cerebral-White-Matter,39392,192140.93,,16072,True Negative,norm,235489.25,81.59
Left-Cerebral-White-Matter,39155,190984.92,,16072,True Negative,norm,235480.92,81.1
Brain-Stem,3747,18276.61,,16072,True Negative,norm,23341.62,78.3
Right-Ventral-DC,692,3375.34,,16072,True Negative,norm,4450.17,75.85
Right-Cerebellum-White-Matter,2996,14613.48,,16072,True Negative,norm,19377.42,75.42
Left-Cerebellum-White-Matter,3024,14750.06,,16072,True Negative,norm,19686.49,74.92
Left-Ventral-DC,649,3165.6,,16072,True Negative,norm,4256.52,74.37
Left-Pallidum,257,1253.56,,16072,True Negative,norm,1745.93,71.8
Right-Cerebellum-Cortex,7325,35728.89,,16072,True Negative,norm,49836.91,71.69
Right-Pallidum,285,1390.13,,16072,True Negative,norm,1944.91,71.48
Left-Cerebellum-Cortex,7167,34958.22,,16072,True Negative,norm,50409.13,69.35
Left-Thalamus,1170,5706.87,,16072,True Negative,norm,8309.61,68.68
Right-Thalamus,1069,5214.22,,16072,True Negative,norm,7799.09,66.86
Left-Amygdala,239,1165.76,,16072,True Negative,norm,1877.54,62.09
Right-Amygdala,247,1204.78,,16072,True Negative,norm,1948.3,61.84
Right-Cerebral-Cortex,33886,165284.51,,16072,True Negative,norm,270397.72,61.13
Left-Cerebral-Cortex,33142,161655.53,,16072,True Negative,norm,268341.22,60.24
Right-Caudate,621,3029.03,,16072,True Negative,norm,5403.29,56.06
Left-Caudate,607,2960.74,,16072,True Negative,norm,5467.93,54.15
Left-Hippocampus,449,2190.07,,16072,True Negative,norm,4294.26,51.0
Right-Hippocampus,444,2165.68,,16072,True Negative,norm,4418.14,49.02
Right-Accumbens-Area,81,395.09,,16072,True Negative,norm,840.17,47.02
Left-Putamen,650,3170.48,,16072,True Negative,norm,7043.92,45.01
Right-Putamen,638,3111.95,,16072,True Negative,norm,6953.53,44.75
Left-Accumbens-Area,81,395.09,,16072,True Negative,norm,883.07,44.74
Right-Lateral-Ventricle,364,1775.47,,16072,True Negative,norm,8469.76,20.96
Left-Lateral-Ventricle,356,1736.45,,16072,True Negative,norm,8316.13,20.88
Left-Inferior-Lateral-Ventricle,24,117.06,,16072,True Negative,norm,730.71,16.02
Right-Inferior-Lateral-Ventricle,15,73.16,,16072,True Negative,norm,662.35,11.05
4th-Ventricle,41,199.98,,16072,True Negative,norm,2262.84,8.84
3rd-Ventricle,8,39.02,,16072,True Negative,norm,810.41,4.81
Right-Cerebral-White-Matter,62774,208460.62,17.39,3910672,False Negative,raw,,
Left-Cerebral-White-Matter,62735,208331.1,17.38,3910672,False Negative,raw,,
Right-Cerebral-Cortex,48978,162646.7,13.57,3910672,False Negative,raw,,
Left-Cerebral-Cortex,48422,160800.33,13.41,3910672,False Negative,raw,,
Right-Cerebellum-Cortex,9940,33008.87,2.75,3910672,False Negative,raw,,
Left-Cerebellum-Cortex,9043,30030.1,2.5,3910672,False Negative,raw,,
Brain-Stem,4569,15172.79,1.27,3910672,False Negative,raw,,
Left-Cerebellum-White-Matter,3883,12894.71,1.08,3910672,False Negative,raw,,
Right-Cerebellum-White-Matter,3783,12562.63,1.05,3910672,False Negative,raw,,
Left-Thalamus,1571,5216.99,0.44,3910672,False Negative,raw,,
Right-Thalamus,1488,4941.37,0.41,3910672,False Negative,raw,,
Right-Ventral-DC,909,3018.62,0.25,3910672,False Negative,raw,,
Left-Ventral-DC,884,2935.6,0.24,3910672,False Negative,raw,,
Left-Putamen,716,2377.7,0.2,3910672,False Negative,raw,,
Left-Caudate,723,2400.95,0.2,3910672,False Negative,raw,,
Right-Caudate,740,2457.4,0.2,3910672,False Negative,raw,,
Right-Putamen,661,2195.06,0.18,3910672,False Negative,raw,,
Left-Hippocampus,565,1876.26,0.16,3910672,False Negative,raw,,
Right-Hippocampus,572,1899.5,0.16,3910672,False Negative,raw,,
Left-Lateral-Ventricle,543,1803.2,0.15,3910672,False Negative,raw,,
Right-Lateral-Ventricle,350,1162.28,0.1,3910672,False Negative,raw,,
Left-Pallidum,328,1089.23,0.09,3910672,False Negative,raw,,
Right-Pallidum,327,1085.91,0.09,3910672,False Negative,raw,,
Right-Amygdala,295,979.64,0.08,3910672,False Negative,raw,,
Left-Amygdala,265,880.02,0.07,3910672,False Negative,raw,,
Right-Accumbens-Area,95,315.48,0.03,3910672,False Negative,raw,,
Left-Accumbens-Area,103,342.04,0.03,3910672,False Negative,raw,,
4th-Ventricle,84,278.95,0.02,3910672,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,89.66,0.01,3910672,False Negative,raw,,
3rd-Ventricle,26,86.34,0.01,3910672,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,129.51,0.01,3910672,False Negative,raw,,
Right-Cerebral-White-Matter,62774,208460.62,,3910672,False Negative,norm,261361.73,79.76
Left-Cerebral-White-Matter,62735,208331.1,,3910672,False Negative,norm,261537.05,79.66
Brain-Stem,4569,15172.79,,3910672,False Negative,norm,20338.85,74.6
Right-Ventral-DC,909,3018.62,,3910672,False Negative,norm,4179.46,72.23
Left-Ventral-DC,884,2935.6,,3910672,False Negative,norm,4118.44,71.28
Left-Cerebellum-White-Matter,3883,12894.71,,3910672,False Negative,norm,18120.54,71.16
Right-Cerebellum-White-Matter,3783,12562.63,,3910672,False Negative,norm,18285.26,68.7
Right-Cerebellum-Cortex,9940,33008.87,,3910672,False Negative,norm,50686.82,65.12
Left-Cerebellum-Cortex,9043,30030.1,,3910672,False Negative,norm,46890.9,64.04
Left-Thalamus,1571,5216.99,,3910672,False Negative,norm,8311.7,62.77
Right-Thalamus,1488,4941.37,,3910672,False Negative,norm,8201.63,60.25
Right-Pallidum,327,1085.91,,3910672,False Negative,norm,1828.89,59.38
Left-Pallidum,328,1089.23,,3910672,False Negative,norm,1924.7,56.59
Right-Amygdala,295,979.64,,3910672,False Negative,norm,1760.69,55.64
Right-Cerebral-Cortex,48978,162646.7,,3910672,False Negative,norm,303753.94,53.55
Left-Cerebral-Cortex,48422,160800.33,,3910672,False Negative,norm,303823.62,52.93
