Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,31914,130437.39,8.65,27017,True Negative,raw,,
Left-Cerebral-White-Matter,31107,127139.05,8.43,27017,True Negative,raw,,
Left-Cerebral-Cortex,29347,119945.66,7.95,27017,True Negative,raw,,
Right-Cerebellum-Cortex,6155,25156.42,1.67,27017,True Negative,raw,,
Left-Cerebellum-Cortex,5730,23419.38,1.55,27017,True Negative,raw,,
Brain-Stem,2700,11035.31,0.73,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2203,9004.0,0.6,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2167,8856.86,0.59,27017,True Negative,raw,,
Left-Thalamus,636,2599.43,0.17,27017,True Negative,raw,,
Right-Thalamus,564,2305.15,0.15,27017,True Negative,raw,,
Right-Ventral-DC,401,1638.95,0.11,27017,True Negative,raw,,
Right-Putamen,423,1728.87,0.11,27017,True Negative,raw,,
Left-Ventral-DC,419,1712.52,0.11,27017,True Negative,raw,,
Left-Caudate,352,1438.68,0.1,27017,True Negative,raw,,
Right-Caudate,326,1332.41,0.09,27017,True Negative,raw,,
Right-Hippocampus,308,1258.84,0.08,27017,True Negative,raw,,
Right-Lateral-Ventricle,313,1279.28,0.08,27017,True Negative,raw,,
Left-Lateral-Ventricle,282,1152.58,0.08,27017,True Negative,raw,,
Left-Hippocampus,264,1079.01,0.07,27017,True Negative,raw,,
Left-Putamen,255,1042.22,0.07,27017,True Negative,raw,,
Left-Amygdala,143,584.46,0.04,27017,True Negative,raw,,
Right-Pallidum,163,666.21,0.04,27017,True Negative,raw,,
Right-Amygdala,141,576.29,0.04,27017,True Negative,raw,,
4th-Ventricle,94,384.19,0.03,27017,True Negative,raw,,
Left-Pallidum,118,482.28,0.03,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27017,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27017,True Negative,raw,,
Left-Accumbens-Area,50,204.36,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27017,True Negative,raw,,
Right-Accumbens-Area,42,171.66,0.01,27017,True Negative,raw,,
Right-Cerebral-White-Matter,33268,135971.39,,27017,True Negative,norm,212716.66,63.92
Brain-Stem,2700,11035.31,,27017,True Negative,norm,17708.96,62.31
Right-Cerebellum-Cortex,6155,25156.42,,27017,True Negative,norm,41413.78,60.74
Left-Cerebral-White-Matter,31107,127139.05,,27017,True Negative,norm,210384.52,60.43
Right-Cerebellum-White-Matter,2203,9004.0,,27017,True Negative,norm,15066.77,59.76
Left-Cerebellum-White-Matter,2167,8856.86,,27017,True Negative,norm,14874.35,59.54
Left-Cerebellum-Cortex,5730,23419.38,,27017,True Negative,norm,39912.26,58.68
Right-Cerebral-Cortex,31914,130437.39,,27017,True Negative,norm,234263.45,55.68
Left-Cerebral-Cortex,29347,119945.66,,27017,True Negative,norm,232590.9,51.57
Right-Amygdala,141,576.29,,27017,True Negative,norm,1228.42,46.91
Left-Ventral-DC,419,1712.52,,27017,True Negative,norm,3658.72,46.81
Left-Amygdala,143,584.46,,27017,True Negative,norm,1273.27,45.9
Right-Ventral-DC,401,1638.95,,27017,True Negative,norm,3695.78,44.35
Right-Pallidum,163,666.21,,27017,True Negative,norm,1529.12,43.57
Left-Thalamus,636,2599.43,,27017,True Negative,norm,6648.66,39.1
Right-Hippocampus,308,1258.84,,27017,True Negative,norm,3483.82,36.13
Left-Caudate,352,1438.68,,27017,True Negative,norm,4007.88,35.9
Right-Putamen,423,1728.87,,27017,True Negative,norm,5079.68,34.03
Right-Caudate,326,1332.41,,27017,True Negative,norm,3953.41,33.7
Right-Thalamus,564,2305.15,,27017,True Negative,norm,6900.48,33.41
Left-Hippocampus,264,1079.01,,27017,True Negative,norm,3573.24,30.2
Left-Pallidum,118,482.28,,27017,True Negative,norm,1613.5,29.89
Left-Accumbens-Area,50,204.36,,27017,True Negative,norm,714.45,28.6
Right-Accumbens-Area,42,171.66,,27017,True Negative,norm,651.12,26.36
Right-Lateral-Ventricle,313,1279.28,,27017,True Negative,norm,5105.41,25.06
Left-Lateral-Ventricle,282,1152.58,,27017,True Negative,norm,4751.61,24.26
4th-Ventricle,94,384.19,,27017,True Negative,norm,1699.99,22.6
Right-Inferior-Lateral-Ventricle,30,122.61,,27017,True Negative,norm,567.83,21.59
Left-Putamen,255,1042.22,,27017,True Negative,norm,5097.77,20.44
Left-Inferior-Lateral-Ventricle,24,98.09,,27017,True Negative,norm,631.25,15.54
3rd-Ventricle,24,98.09,,27017,True Negative,norm,637.05,15.4
Right-Cerebral-White-Matter,40662,166191.8,10.82,27018,False Negative,raw,,
Right-Cerebral-Cortex,37064,151486.22,9.86,27018,False Negative,raw,,
Left-Cerebral-White-Matter,36960,151061.16,9.83,27018,False Negative,raw,,
Left-Cerebral-Cortex,33008,134908.73,8.78,27018,False Negative,raw,,
Right-Cerebellum-Cortex,7614,31119.58,2.03,27018,False Negative,raw,,
Left-Cerebellum-Cortex,6074,24825.36,1.62,27018,False Negative,raw,,
Brain-Stem,3521,14390.86,0.94,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,2759,11276.45,0.73,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,2228,9106.18,0.59,27018,False Negative,raw,,
Right-Thalamus,907,3707.05,0.24,27018,False Negative,raw,,
Left-Thalamus,830,3392.34,0.22,27018,False Negative,raw,,
Right-Ventral-DC,629,2570.82,0.17,27018,False Negative,raw,,
Right-Lateral-Ventricle,596,2435.94,0.16,27018,False Negative,raw,,
Left-Ventral-DC,593,2423.68,0.16,27018,False Negative,raw,,
Right-Putamen,593,2423.68,0.16,27018,False Negative,raw,,
Right-Caudate,617,2521.77,0.16,27018,False Negative,raw,,
Left-Lateral-Ventricle,562,2296.98,0.15,27018,False Negative,raw,,
Left-Caudate,556,2272.46,0.15,27018,False Negative,raw,,
Right-Hippocampus,485,1982.27,0.13,27018,False Negative,raw,,
Left-Putamen,434,1773.82,0.12,27018,False Negative,raw,,
Left-Hippocampus,364,1487.72,0.1,27018,False Negative,raw,,
Right-Amygdala,252,1029.96,0.07,27018,False Negative,raw,,
Right-Pallidum,218,891.0,0.06,27018,False Negative,raw,,
Left-Amygdala,188,768.38,0.05,27018,False Negative,raw,,
Left-Pallidum,179,731.6,0.05,27018,False Negative,raw,,
4th-Ventricle,148,604.9,0.04,27018,False Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,65,265.66,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27018,False Negative,raw,,
3rd-Ventricle,54,220.71,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.01,27018,False Negative,raw,,
Right-Cerebral-White-Matter,40662,166191.8,,27018,False Negative,norm,246844.6,67.33
Left-Cerebral-White-Matter,36960,151061.16,,27018,False Negative,norm,244983.53,61.66
Brain-Stem,3521,14390.86,,27018,False Negative,norm,24094.99,59.73
Right-Ventral-DC,629,2570.82,,27018,False Negative,norm,4328.02,59.4
Right-Amygdala,252,1029.96,,27018,False Negative,norm,1745.7,59.0
Right-Cerebellum-Cortex,7614,31119.58,,27018,False Negative,norm,53547.46,58.12
Right-Cerebellum-White-Matter,2759,11276.45,,27018,False Negative,norm,19415.13,58.08
Right-Cerebral-Cortex,37064,151486.22,,27018,False Negative,norm,261292.34,57.98
Right-Caudate,617,2521.77,,27018,False Negative,norm,4442.94,56.76
Right-Pallidum,218,891.0,,27018,False Negative,norm,1596.14,55.82
Left-Caudate,556,2272.46,,27018,False Negative,norm,4309.45,52.73
Left-Ventral-DC,593,2423.68,,27018,False Negative,norm,4596.17,52.73
Left-Cerebral-Cortex,33008,134908.73,,27018,False Negative,norm,258999.17,52.09
Right-Thalamus,907,3707.05,,27018,False Negative,norm,7443.82,49.8
Left-Cerebellum-Cortex,6074,24825.36,,27018,False Negative,norm,50883.08,48.79
Left-Amygdala,188,768.38,,27018,False Negative,norm,1585.15,48.47
Left-Thalamus,830,3392.34,,27018,False Negative,norm,7101.26,47.77
Left-Cerebellum-White-Matter,2228,9106.18,,27018,False Negative,norm,19110.91,47.65
Right-Hippocampus,485,1982.27,,27018,False Negative,norm,4385.57,45.2
Left-Pallidum,179,731.6,,27018,False Negative,norm,1670.53,43.79
Right-Putamen,593,2423.68,,27018,False Negative,norm,6048.3,40.07
Right-Accumbens-Area,65,265.66,,27018,False Negative,norm,663.97,40.01
Left-Accumbens-Area,69,282.01,,27018,False Negative,norm,762.62,36.98
Left-Hippocampus,364,1487.72,,27018,False Negative,norm,4399.52,33.82
Left-Putamen,434,1773.82,,27018,False Negative,norm,6169.91,28.75
Right-Lateral-Ventricle,596,2435.94,,27018,False Negative,norm,9249.81,26.34
Left-Lateral-Ventricle,562,2296.98,,27018,False Negative,norm,10073.85,22.8
4th-Ventricle,148,604.9,,27018,False Negative,norm,2748.97,22.0
Right-Inferior-Lateral-Ventricle,46,188.01,,27018,False Negative,norm,958.62,19.61
3rd-Ventricle,54,220.71,,27018,False Negative,norm,1193.23,18.5
Left-Inferior-Lateral-Ventricle,35,143.05,,27018,False Negative,norm,963.8,14.84
Right-Cerebral-White-Matter,32651,133449.62,8.59,27020,True Negative,raw,,
Right-Cerebral-Cortex,30879,126207.18,8.13,27020,True Negative,raw,,
Left-Cerebral-White-Matter,30196,123415.66,7.95,27020,True Negative,raw,,
Left-Cerebral-Cortex,28323,115760.42,7.45,27020,True Negative,raw,,
Right-Cerebellum-Cortex,6419,26235.43,1.69,27020,True Negative,raw,,
Left-Cerebellum-Cortex,5808,23738.18,1.53,27020,True Negative,raw,,
Brain-Stem,2575,10524.42,0.68,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,1932,7896.38,0.51,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,1918,7839.16,0.5,27020,True Negative,raw,,
Right-Thalamus,640,2615.78,0.17,27020,True Negative,raw,,
Right-Lateral-Ventricle,566,2313.33,0.15,27020,True Negative,raw,,
Left-Thalamus,538,2198.89,0.14,27020,True Negative,raw,,
Right-Ventral-DC,476,1945.48,0.13,27020,True Negative,raw,,
Left-Lateral-Ventricle,494,2019.05,0.13,27020,True Negative,raw,,
Right-Putamen,464,1896.44,0.12,27020,True Negative,raw,,
Right-Hippocampus,365,1491.81,0.1,27020,True Negative,raw,,
Right-Caudate,394,1610.34,0.1,27020,True Negative,raw,,
Left-Ventral-DC,372,1520.42,0.1,27020,True Negative,raw,,
Left-Caudate,385,1573.55,0.1,27020,True Negative,raw,,
Left-Hippocampus,285,1164.84,0.07,27020,True Negative,raw,,
Left-Putamen,246,1005.44,0.06,27020,True Negative,raw,,
Right-Pallidum,213,870.56,0.06,27020,True Negative,raw,,
Left-Pallidum,142,580.38,0.04,27020,True Negative,raw,,
Right-Amygdala,156,637.6,0.04,27020,True Negative,raw,,
Left-Amygdala,124,506.81,0.03,27020,True Negative,raw,,
4th-Ventricle,89,363.76,0.02,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27020,True Negative,raw,,
Left-Accumbens-Area,45,183.92,0.01,27020,True Negative,raw,,
Right-Accumbens-Area,55,224.79,0.01,27020,True Negative,raw,,
3rd-Ventricle,12,49.05,0.0,27020,True Negative,raw,,
Right-Cerebral-White-Matter,32651,133449.62,,27020,True Negative,norm,196709.39,67.84
Left-Cerebral-White-Matter,30196,123415.66,,27020,True Negative,norm,195100.38,63.26
Right-Cerebellum-Cortex,6419,26235.43,,27020,True Negative,norm,42816.79,61.27
Brain-Stem,2575,10524.42,,27020,True Negative,norm,17303.32,60.82
Left-Cerebellum-Cortex,5808,23738.18,,27020,True Negative,norm,40986.19,57.92
Right-Cerebral-Cortex,30879,126207.18,,27020,True Negative,norm,220114.53,57.34
Right-Cerebellum-White-Matter,1932,7896.38,,27020,True Negative,norm,13977.08,56.5
Left-Cerebellum-White-Matter,1918,7839.16,,27020,True Negative,norm,14005.68,55.97
Left-Cerebral-Cortex,28323,115760.42,,27020,True Negative,norm,216501.66,53.47
Right-Ventral-DC,476,1945.48,,27020,True Negative,norm,3686.03,52.78
Right-Pallidum,213,870.56,,27020,True Negative,norm,1745.09,49.89
Right-Amygdala,156,637.6,,27020,True Negative,norm,1353.69,47.1
Right-Caudate,394,1610.34,,27020,True Negative,norm,3532.36,45.59
Left-Caudate,385,1573.55,,27020,True Negative,norm,3530.05,44.58
Left-Ventral-DC,372,1520.42,,27020,True Negative,norm,3518.0,43.22
Right-Hippocampus,365,1491.81,,27020,True Negative,norm,3465.3,43.05
Right-Thalamus,640,2615.78,,27020,True Negative,norm,6200.36,42.19
Right-Putamen,464,1896.44,,27020,True Negative,norm,4964.58,38.2
Left-Amygdala,124,506.81,,27020,True Negative,norm,1342.16,37.76
Left-Thalamus,538,2198.89,,27020,True Negative,norm,6419.9,34.25
Left-Hippocampus,285,1164.84,,27020,True Negative,norm,3540.76,32.9
Right-Accumbens-Area,55,224.79,,27020,True Negative,norm,686.75,32.73
Left-Pallidum,142,580.38,,27020,True Negative,norm,1867.32,31.08
Right-Lateral-Ventricle,566,2313.33,,27020,True Negative,norm,9023.36,25.64
Left-Accumbens-Area,45,183.92,,27020,True Negative,norm,721.84,25.48
Left-Lateral-Ventricle,494,2019.05,,27020,True Negative,norm,8044.02,25.1
4th-Ventricle,89,363.76,,27020,True Negative,norm,1751.1,20.77
Left-Putamen,246,1005.44,,27020,True Negative,norm,5179.05,19.41
Right-Inferior-Lateral-Ventricle,31,126.7,,27020,True Negative,norm,722.81,17.53
Left-Inferior-Lateral-Ventricle,30,122.61,,27020,True Negative,norm,723.81,16.94
3rd-Ventricle,12,49.05,,27020,True Negative,norm,694.57,7.06
Right-Cerebral-White-Matter,36315,148424.94,9.52,27021,True Negative,raw,,
Left-Cerebral-White-Matter,35356,144505.36,9.27,27021,True Negative,raw,,
Right-Cerebral-Cortex,33781,138068.1,8.86,27021,True Negative,raw,,
Left-Cerebral-Cortex,31390,128295.72,8.23,27021,True Negative,raw,,
Right-Cerebellum-Cortex,6977,28516.06,1.83,27021,True Negative,raw,,
Left-Cerebellum-Cortex,6424,26255.87,1.68,27021,True Negative,raw,,
Brain-Stem,2762,11288.72,0.72,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,2388,9760.12,0.63,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,2319,9478.11,0.61,27021,True Negative,raw,,
Left-Thalamus,648,2648.47,0.17,27021,True Negative,raw,,
Right-Lateral-Ventricle,563,2301.07,0.15,27021,True Negative,raw,,
Right-Caudate,487,1990.44,0.13,27021,True Negative,raw,,
Left-Caudate,488,1994.53,0.13,27021,True Negative,raw,,
Left-Lateral-Ventricle,452,1847.39,0.12,27021,True Negative,raw,,
Right-Thalamus,457,1867.83,0.12,27021,True Negative,raw,,
Right-Putamen,444,1814.7,0.12,27021,True Negative,raw,,
Left-Ventral-DC,425,1737.04,0.11,27021,True Negative,raw,,
Right-Ventral-DC,437,1786.09,0.11,27021,True Negative,raw,,
Right-Hippocampus,355,1450.94,0.09,27021,True Negative,raw,,
Left-Hippocampus,254,1038.14,0.07,27021,True Negative,raw,,
Left-Putamen,268,1095.36,0.07,27021,True Negative,raw,,
Right-Amygdala,209,854.21,0.05,27021,True Negative,raw,,
Left-Amygdala,159,649.86,0.04,27021,True Negative,raw,,
Right-Pallidum,134,547.68,0.04,27021,True Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,27021,True Negative,raw,,
Left-Pallidum,89,363.76,0.02,27021,True Negative,raw,,
4th-Ventricle,89,363.76,0.02,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27021,True Negative,raw,,
Left-Accumbens-Area,51,208.44,0.01,27021,True Negative,raw,,
3rd-Ventricle,13,53.13,0.0,27021,True Negative,raw,,
Right-Cerebral-White-Matter,36315,148424.94,,27021,True Negative,norm,226201.66,65.62
Brain-Stem,2762,11288.72,,27021,True Negative,norm,18174.13,62.11
Left-Cerebral-White-Matter,35356,144505.36,,27021,True Negative,norm,233045.61,62.01
Right-Cerebellum-Cortex,6977,28516.06,,27021,True Negative,norm,47242.36,60.36
Left-Cerebellum-White-Matter,2319,9478.11,,27021,True Negative,norm,15820.93,59.91
Right-Cerebellum-White-Matter,2388,9760.12,,27021,True Negative,norm,16323.7,59.79
Left-Cerebellum-Cortex,6424,26255.87,,27021,True Negative,norm,46240.37,56.78
Right-Cerebral-Cortex,33781,138068.1,,27021,True Negative,norm,249950.31,55.24
Left-Caudate,488,1994.53,,27021,True Negative,norm,3864.32,51.61
Right-Caudate,487,1990.44,,27021,True Negative,norm,3905.04,50.97
Left-Ventral-DC,425,1737.04,,27021,True Negative,norm,3441.62,50.47
Left-Cerebral-Cortex,31390,128295.72,,27021,True Negative,norm,254472.84,50.42
Right-Ventral-DC,437,1786.09,,27021,True Negative,norm,3619.93,49.34
Right-Amygdala,209,854.21,,27021,True Negative,norm,1742.39,49.03
Left-Amygdala,159,649.86,,27021,True Negative,norm,1551.81,41.88
Left-Thalamus,648,2648.47,,27021,True Negative,norm,6750.14,39.24
Right-Hippocampus,355,1450.94,,27021,True Negative,norm,3740.65,38.79
Right-Accumbens-Area,66,269.75,,27021,True Negative,norm,723.25,37.3
Right-Putamen,444,1814.7,,27021,True Negative,norm,5213.83,34.81
Right-Pallidum,134,547.68,,27021,True Negative,norm,1578.59,34.69
Left-Accumbens-Area,51,208.44,,27021,True Negative,norm,654.77,31.83
Right-Thalamus,457,1867.83,,27021,True Negative,norm,6343.75,29.44
Left-Hippocampus,254,1038.14,,27021,True Negative,norm,3676.17,28.24
Right-Lateral-Ventricle,563,2301.07,,27021,True Negative,norm,9315.92,24.7
4th-Ventricle,89,363.76,,27021,True Negative,norm,1545.4,23.54
Left-Pallidum,89,363.76,,27021,True Negative,norm,1549.18,23.48
Left-Lateral-Ventricle,452,1847.39,,27021,True Negative,norm,8582.22,21.53
Left-Putamen,268,1095.36,,27021,True Negative,norm,5454.23,20.08
Right-Inferior-Lateral-Ventricle,32,130.79,,27021,True Negative,norm,680.89,19.21
Left-Inferior-Lateral-Ventricle,20,81.74,,27021,True Negative,norm,697.82,11.71
3rd-Ventricle,13,53.13,,27021,True Negative,norm,707.57,7.51
Right-Cerebral-White-Matter,34634,141554.44,9.5,27022,True Negative,raw,,
Right-Cerebral-Cortex,33544,137099.44,9.2,27022,True Negative,raw,,
Left-Cerebral-White-Matter,31193,127490.55,8.55,27022,True Negative,raw,,
Left-Cerebral-Cortex,30139,123182.69,8.26,27022,True Negative,raw,,
Right-Cerebellum-Cortex,6227,25450.7,1.71,27022,True Negative,raw,,
Left-Cerebellum-Cortex,5271,21543.38,1.45,27022,True Negative,raw,,
Brain-Stem,2604,10642.95,0.71,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,2192,8959.04,0.6,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,1874,7659.32,0.51,27022,True Negative,raw,,
Right-Thalamus,807,3298.33,0.22,27022,True Negative,raw,,
Left-Thalamus,674,2754.74,0.18,27022,True Negative,raw,,
Right-Putamen,536,2190.71,0.15,27022,True Negative,raw,,
Right-Ventral-DC,511,2088.53,0.14,27022,True Negative,raw,,
Left-Caudate,461,1884.18,0.13,27022,True Negative,raw,,
Left-Ventral-DC,446,1822.87,0.12,27022,True Negative,raw,,
Right-Caudate,445,1818.78,0.12,27022,True Negative,raw,,
Right-Hippocampus,401,1638.95,0.11,27022,True Negative,raw,,
Right-Lateral-Ventricle,319,1303.8,0.09,27022,True Negative,raw,,
Left-Putamen,337,1377.37,0.09,27022,True Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.08,27022,True Negative,raw,,
Left-Hippocampus,281,1148.49,0.08,27022,True Negative,raw,,
Right-Amygdala,211,862.39,0.06,27022,True Negative,raw,,
Right-Pallidum,201,821.52,0.06,27022,True Negative,raw,,
Left-Amygdala,170,694.82,0.05,27022,True Negative,raw,,
Left-Pallidum,120,490.46,0.03,27022,True Negative,raw,,
4th-Ventricle,66,269.75,0.02,27022,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27022,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,27022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27022,True Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27022,True Negative,raw,,
Right-Cerebral-White-Matter,34634,141554.44,,27022,True Negative,norm,207891.62,68.09
Left-Cerebral-White-Matter,31193,127490.55,,27022,True Negative,norm,208036.88,61.28
Brain-Stem,2604,10642.95,,27022,True Negative,norm,18050.1,58.96
Right-Ventral-DC,511,2088.53,,27022,True Negative,norm,3612.93,57.81
Right-Cerebellum-Cortex,6227,25450.7,,27022,True Negative,norm,44094.76,57.72
Right-Cerebellum-White-Matter,2192,8959.04,,27022,True Negative,norm,16116.56,55.59
Right-Cerebral-Cortex,33544,137099.44,,27022,True Negative,norm,247982.75,55.29
Right-Amygdala,211,862.39,,27022,True Negative,norm,1646.39,52.38
Left-Ventral-DC,446,1822.87,,27022,True Negative,norm,3578.71,50.94
Right-Thalamus,807,3298.33,,27022,True Negative,norm,6596.6,50.0
Left-Cerebellum-Cortex,5271,21543.38,,27022,True Negative,norm,43353.02,49.69
Left-Cerebral-Cortex,30139,123182.69,,27022,True Negative,norm,249290.45,49.41
Right-Pallidum,201,821.52,,27022,True Negative,norm,1666.06,49.31
Right-Caudate,445,1818.78,,27022,True Negative,norm,3775.82,48.17
Left-Cerebellum-White-Matter,1874,7659.32,,27022,True Negative,norm,16197.74,47.29
Left-Caudate,461,1884.18,,27022,True Negative,norm,4008.72,47.0
Right-Accumbens-Area,87,355.58,,27022,True Negative,norm,762.46,46.64
Left-Amygdala,170,694.82,,27022,True Negative,norm,1567.87,44.32
Left-Accumbens-Area,77,314.71,,27022,True Negative,norm,722.2,43.58
Right-Putamen,536,2190.71,,27022,True Negative,norm,5198.05,42.14
Right-Hippocampus,401,1638.95,,27022,True Negative,norm,4076.9,40.2
Left-Thalamus,674,2754.74,,27022,True Negative,norm,7291.05,37.78
