Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,50,510.55,,16022,True Negative,norm,638.59,79.95
Left-Cerebral-Cortex,17786,181613.34,,16022,True Negative,norm,242763.7,74.81
Right-Cerebral-Cortex,17015,173740.64,,16022,True Negative,norm,241864.62,71.83
Left-Cerebral-Cortex,21201,219045.94,4.79,16072,True Negative,raw,,
Left-Cerebral-White-Matter,20033,206978.32,4.53,16072,True Negative,raw,,
Right-Cerebral-Cortex,18580,191966.12,4.2,16072,True Negative,raw,,
Right-Cerebral-White-Matter,17724,183122.04,4.01,16072,True Negative,raw,,
Left-Cerebellum-Cortex,5084,52527.22,1.15,16072,True Negative,raw,,
Right-Cerebellum-Cortex,3538,36554.15,0.8,16072,True Negative,raw,,
Brain-Stem,2286,23618.65,0.52,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,1717,17739.82,0.39,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,1638,16923.6,0.37,16072,True Negative,raw,,
Left-Thalamus,816,8430.8,0.18,16072,True Negative,raw,,
Right-Lateral-Ventricle,782,8079.52,0.18,16072,True Negative,raw,,
Right-Thalamus,747,7717.91,0.17,16072,True Negative,raw,,
Left-Lateral-Ventricle,768,7934.88,0.17,16072,True Negative,raw,,
Right-Putamen,688,7108.33,0.16,16072,True Negative,raw,,
Left-Putamen,657,6788.04,0.15,16072,True Negative,raw,,
Left-Caudate,520,5372.57,0.12,16072,True Negative,raw,,
Right-Caudate,524,5413.9,0.12,16072,True Negative,raw,,
Right-Ventral-DC,425,4391.04,0.1,16072,True Negative,raw,,
Right-Hippocampus,441,4556.35,0.1,16072,True Negative,raw,,
Left-Ventral-DC,411,4246.4,0.09,16072,True Negative,raw,,
Left-Hippocampus,417,4308.39,0.09,16072,True Negative,raw,,
4th-Ventricle,221,2283.34,0.05,16072,True Negative,raw,,
Left-Amygdala,171,1766.75,0.04,16072,True Negative,raw,,
Right-Amygdala,186,1921.73,0.04,16072,True Negative,raw,,
Right-Pallidum,189,1952.72,0.04,16072,True Negative,raw,,
Left-Pallidum,168,1735.75,0.04,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,67,692.24,0.02,16072,True Negative,raw,,
3rd-Ventricle,68,702.57,0.02,16072,True Negative,raw,,
Left-Accumbens-Area,93,960.86,0.02,16072,True Negative,raw,,
Right-Accumbens-Area,73,754.23,0.02,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,599.25,0.01,16072,True Negative,raw,,
Left-Accumbens-Area,93,960.86,,16072,True Negative,norm,883.07,108.81
Left-Cerebellum-Cortex,5084,52527.22,,16072,True Negative,norm,50409.13,104.2
Right-Hippocampus,441,4556.35,,16072,True Negative,norm,4418.14,103.13
Right-Putamen,688,7108.33,,16072,True Negative,norm,6953.53,102.23
Left-Thalamus,816,8430.8,,16072,True Negative,norm,8309.61,101.46
Brain-Stem,2286,23618.65,,16072,True Negative,norm,23341.62,101.19
4th-Ventricle,221,2283.34,,16072,True Negative,norm,2262.84,100.91
Right-Pallidum,189,1952.72,,16072,True Negative,norm,1944.91,100.4
Left-Hippocampus,417,4308.39,,16072,True Negative,norm,4294.26,100.33
Right-Caudate,524,5413.9,,16072,True Negative,norm,5403.29,100.2
Left-Ventral-DC,411,4246.4,,16072,True Negative,norm,4256.52,99.76
Left-Pallidum,168,1735.75,,16072,True Negative,norm,1745.93,99.42
Right-Thalamus,747,7717.91,,16072,True Negative,norm,7799.09,98.96
Right-Ventral-DC,425,4391.04,,16072,True Negative,norm,4450.17,98.67
Right-Amygdala,186,1921.73,,16072,True Negative,norm,1948.3,98.64
Left-Caudate,520,5372.57,,16072,True Negative,norm,5467.93,98.26
Left-Putamen,657,6788.04,,16072,True Negative,norm,7043.92,96.37
Left-Lateral-Ventricle,768,7934.88,,16072,True Negative,norm,8316.13,95.42
Right-Lateral-Ventricle,782,8079.52,,16072,True Negative,norm,8469.76,95.39
Left-Inferior-Lateral-Ventricle,67,692.24,,16072,True Negative,norm,730.71,94.73
Left-Amygdala,171,1766.75,,16072,True Negative,norm,1877.54,94.1
Right-Inferior-Lateral-Ventricle,58,599.25,,16072,True Negative,norm,662.35,90.47
Left-Cerebellum-White-Matter,1717,17739.82,,16072,True Negative,norm,19686.49,90.11
Right-Accumbens-Area,73,754.23,,16072,True Negative,norm,840.17,89.77
Left-Cerebral-White-Matter,20033,206978.32,,16072,True Negative,norm,235480.92,87.9
Right-Cerebellum-White-Matter,1638,16923.6,,16072,True Negative,norm,19377.42,87.34
3rd-Ventricle,68,702.57,,16072,True Negative,norm,810.41,86.69
Left-Cerebral-Cortex,21201,219045.94,,16072,True Negative,norm,268341.22,81.63
Right-Cerebral-White-Matter,17724,183122.04,,16072,True Negative,norm,235489.25,77.76
Right-Cerebellum-Cortex,3538,36554.15,,16072,True Negative,norm,49836.91,73.35
Right-Cerebral-Cortex,18580,191966.12,,16072,True Negative,norm,270397.72,70.99
Right-Cerebral-Cortex,34298,241257.05,7.75,3910672,True Positive,raw,,
Right-Cerebral-White-Matter,30680,215807.52,6.94,3910672,True Positive,raw,,
Left-Cerebral-White-Matter,21469,151016.03,4.85,3910672,True Positive,raw,,
Left-Cerebral-Cortex,20492,144143.67,4.63,3910672,True Positive,raw,,
Left-Cerebellum-Cortex,4212,29627.81,0.95,3910672,True Positive,raw,,
Brain-Stem,2372,16684.99,0.54,3910672,True Positive,raw,,
Right-Cerebellum-Cortex,2331,16396.59,0.53,3910672,True Positive,raw,,
Left-Cerebellum-White-Matter,1893,13315.63,0.43,3910672,True Positive,raw,,
Left-Lateral-Ventricle,1327,9334.31,0.3,3910672,True Positive,raw,,
Right-Lateral-Ventricle,1203,8462.07,0.27,3910672,True Positive,raw,,
Right-Cerebellum-White-Matter,1135,7983.75,0.26,3910672,True Positive,raw,,
Left-Thalamus,1149,8082.23,0.26,3910672,True Positive,raw,,
Right-Thalamus,1114,7836.04,0.25,3910672,True Positive,raw,,
Left-Putamen,895,6295.56,0.2,3910672,True Positive,raw,,
Right-Putamen,889,6253.35,0.2,3910672,True Positive,raw,,
Right-Caudate,699,4916.87,0.16,3910672,True Positive,raw,,
Right-Hippocampus,668,4698.81,0.15,3910672,True Positive,raw,,
Left-Caudate,678,4769.15,0.15,3910672,True Positive,raw,,
Right-Ventral-DC,601,4227.52,0.14,3910672,True Positive,raw,,
Left-Hippocampus,605,4255.66,0.14,3910672,True Positive,raw,,
Left-Ventral-DC,582,4093.87,0.13,3910672,True Positive,raw,,
4th-Ventricle,283,1990.66,0.06,3910672,True Positive,raw,,
Left-Pallidum,268,1885.15,0.06,3910672,True Positive,raw,,
Right-Amygdala,245,1723.37,0.06,3910672,True Positive,raw,,
Right-Pallidum,257,1807.77,0.06,3910672,True Positive,raw,,
Left-Amygdala,226,1589.72,0.05,3910672,True Positive,raw,,
3rd-Ventricle,144,1012.92,0.03,3910672,True Positive,raw,,
Left-Accumbens-Area,125,879.27,0.03,3910672,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,102,717.48,0.02,3910672,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,100,703.41,0.02,3910672,True Positive,raw,,
Right-Accumbens-Area,103,724.52,0.02,3910672,True Positive,raw,,
3rd-Ventricle,144,1012.92,,3910672,True Positive,norm,822.21,123.19
Left-Accumbens-Area,125,879.27,,3910672,True Positive,norm,829.18,106.04
Right-Ventral-DC,601,4227.52,,3910672,True Positive,norm,4179.46,101.15
Right-Hippocampus,668,4698.81,,3910672,True Positive,norm,4660.55,100.82
Left-Ventral-DC,582,4093.87,,3910672,True Positive,norm,4118.44,99.4
Left-Hippocampus,605,4255.66,,3910672,True Positive,norm,4288.48,99.23
Right-Pallidum,257,1807.77,,3910672,True Positive,norm,1828.89,98.85
Right-Putamen,889,6253.35,,3910672,True Positive,norm,6368.47,98.19
Left-Pallidum,268,1885.15,,3910672,True Positive,norm,1924.7,97.95
Right-Caudate,699,4916.87,,3910672,True Positive,norm,5021.25,97.92
Right-Amygdala,245,1723.37,,3910672,True Positive,norm,1760.69,97.88
Left-Thalamus,1149,8082.23,,3910672,True Positive,norm,8311.7,97.24
Left-Putamen,895,6295.56,,3910672,True Positive,norm,6497.06,96.9
Right-Accumbens-Area,103,724.52,,3910672,True Positive,norm,753.39,96.17
Right-Thalamus,1114,7836.04,,3910672,True Positive,norm,8201.63,95.54
Left-Lateral-Ventricle,1327,9334.31,,3910672,True Positive,norm,9782.75,95.42
Left-Caudate,678,4769.15,,3910672,True Positive,norm,5005.75,95.27
Left-Amygdala,226,1589.72,,3910672,True Positive,norm,1692.55,93.92
Right-Inferior-Lateral-Ventricle,100,703.41,,3910672,True Positive,norm,762.26,92.28
Right-Lateral-Ventricle,1203,8462.07,,3910672,True Positive,norm,9182.99,92.15
Left-Inferior-Lateral-Ventricle,102,717.48,,3910672,True Positive,norm,838.58,85.56
Right-Cerebral-White-Matter,30680,215807.52,,3910672,True Positive,norm,261361.73,82.57
Brain-Stem,2372,16684.99,,3910672,True Positive,norm,20338.85,82.04
4th-Ventricle,283,1990.66,,3910672,True Positive,norm,2488.59,79.99
Right-Cerebral-Cortex,34298,241257.05,,3910672,True Positive,norm,303753.94,79.43
Left-Cerebellum-White-Matter,1893,13315.63,,3910672,True Positive,norm,18120.54,73.48
Left-Cerebellum-Cortex,4212,29627.81,,3910672,True Positive,norm,46890.9,63.18
Left-Cerebral-White-Matter,21469,151016.03,,3910672,True Positive,norm,261537.05,57.74
Left-Cerebral-Cortex,20492,144143.67,,3910672,True Positive,norm,303823.62,47.44
Right-Cerebellum-White-Matter,1135,7983.75,,3910672,True Positive,norm,18285.26,43.66
Right-Cerebellum-Cortex,2331,16396.59,,3910672,True Positive,norm,50686.82,32.35
Left-Cerebral-Cortex,19149,161071.02,4.35,2538839,True Negative,raw,,
Left-Cerebral-White-Matter,16545,139167.58,3.76,2538839,True Negative,raw,,
Right-Cerebral-Cortex,16261,136778.72,3.7,2538839,True Negative,raw,,
Right-Cerebral-White-Matter,11621,97749.56,2.64,2538839,True Negative,raw,,
Left-Cerebellum-Cortex,6177,51957.58,1.4,2538839,True Negative,raw,,
Right-Cerebellum-Cortex,3170,26664.32,0.72,2538839,True Negative,raw,,
Brain-Stem,2038,17142.55,0.46,2538839,True Negative,raw,,
Left-Cerebellum-White-Matter,1952,16419.17,0.44,2538839,True Negative,raw,,
Right-Cerebellum-White-Matter,1608,13525.62,0.37,2538839,True Negative,raw,,
Right-Thalamus,771,6485.23,0.18,2538839,True Negative,raw,,
Left-Thalamus,763,6417.94,0.17,2538839,True Negative,raw,,
Left-Lateral-Ventricle,684,5753.44,0.16,2538839,True Negative,raw,,
Right-Putamen,642,5400.16,0.15,2538839,True Negative,raw,,
Left-Putamen,595,5004.82,0.14,2538839,True Negative,raw,,
Right-Lateral-Ventricle,529,4449.66,0.12,2538839,True Negative,raw,,
Left-Caudate,479,4029.09,0.11,2538839,True Negative,raw,,
Right-Caudate,498,4188.91,0.11,2538839,True Negative,raw,,
Right-Ventral-DC,450,3785.16,0.1,2538839,True Negative,raw,,
Right-Hippocampus,427,3591.69,0.1,2538839,True Negative,raw,,
Left-Ventral-DC,439,3692.63,0.1,2538839,True Negative,raw,,
Left-Hippocampus,457,3844.04,0.1,2538839,True Negative,raw,,
Left-Amygdala,170,1429.95,0.04,2538839,True Negative,raw,,
Left-Pallidum,189,1589.77,0.04,2538839,True Negative,raw,,
Right-Amygdala,186,1564.53,0.04,2538839,True Negative,raw,,
Right-Pallidum,188,1581.35,0.04,2538839,True Negative,raw,,
3rd-Ventricle,139,1169.19,0.03,2538839,True Negative,raw,,
4th-Ventricle,152,1278.54,0.03,2538839,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,630.86,0.02,2538839,True Negative,raw,,
Left-Accumbens-Area,89,748.62,0.02,2538839,True Negative,raw,,
Right-Accumbens-Area,92,773.85,0.02,2538839,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,487.86,0.01,2538839,True Negative,raw,,
Left-Cerebellum-Cortex,6177,51957.58,,2538839,True Negative,norm,49027.99,105.98
Brain-Stem,2038,17142.55,,2538839,True Negative,norm,16597.51,103.28
Right-Ventral-DC,450,3785.16,,2538839,True Negative,norm,3665.27,103.27
Left-Ventral-DC,439,3692.63,,2538839,True Negative,norm,3576.03,103.26
Left-Accumbens-Area,89,748.62,,2538839,True Negative,norm,725.11,103.24
3rd-Ventricle,139,1169.19,,2538839,True Negative,norm,1144.24,102.18
Right-Accumbens-Area,92,773.85,,2538839,True Negative,norm,763.74,101.32
Right-Amygdala,186,1564.53,,2538839,True Negative,norm,1545.51,101.23
Right-Thalamus,771,6485.23,,2538839,True Negative,norm,6581.74,98.53
Right-Caudate,498,4188.91,,2538839,True Negative,norm,4264.81,98.22
Right-Pallidum,188,1581.35,,2538839,True Negative,norm,1611.1,98.15
Left-Pallidum,189,1589.77,,2538839,True Negative,norm,1625.65,97.79
Left-Hippocampus,457,3844.04,,2538839,True Negative,norm,3934.9,97.69
Left-Amygdala,170,1429.95,,2538839,True Negative,norm,1467.55,97.44
Left-Thalamus,763,6417.94,,2538839,True Negative,norm,6621.54,96.93
4th-Ventricle,152,1278.54,,2538839,True Negative,norm,1321.23,96.77
Left-Caudate,479,4029.09,,2538839,True Negative,norm,4205.11,95.81
Right-Putamen,642,5400.16,,2538839,True Negative,norm,5765.28,93.67
Left-Lateral-Ventricle,684,5753.44,,2538839,True Negative,norm,6379.87,90.18
Left-Cerebellum-White-Matter,1952,16419.17,,2538839,True Negative,norm,18290.74,89.77
Right-Hippocampus,427,3591.69,,2538839,True Negative,norm,4135.2,86.86
Left-Putamen,595,5004.82,,2538839,True Negative,norm,5921.42,84.52
Right-Cerebellum-White-Matter,1608,13525.62,,2538839,True Negative,norm,16419.55,82.38
Left-Inferior-Lateral-Ventricle,75,630.86,,2538839,True Negative,norm,772.12,81.7
Right-Lateral-Ventricle,529,4449.66,,2538839,True Negative,norm,5730.92,77.64
Right-Cerebellum-Cortex,3170,26664.32,,2538839,True Negative,norm,37582.22,70.95
Right-Inferior-Lateral-Ventricle,58,487.86,,2538839,True Negative,norm,712.35,68.49
Left-Cerebral-White-Matter,16545,139167.58,,2538839,True Negative,norm,220694.34,63.06
Left-Cerebral-Cortex,19149,161071.02,,2538839,True Negative,norm,281842.12,57.15
Right-Cerebral-Cortex,16261,136778.72,,2538839,True Negative,norm,291664.78,46.9
Right-Cerebral-White-Matter,11621,97749.56,,2538839,True Negative,norm,220838.53,44.26
Left-Cerebral-Cortex,25369,213390.29,5.73,1283494,True Positive,raw,,
Right-Cerebral-Cortex,23698,199334.74,5.36,1283494,True Positive,raw,,
Left-Cerebral-White-Matter,22138,186212.86,5.0,1283494,True Positive,raw,,
Right-Cerebral-White-Matter,20230,170163.8,4.57,1283494,True Positive,raw,,
Left-Cerebellum-Cortex,6343,53353.88,1.43,1283494,True Positive,raw,,
Right-Cerebellum-Cortex,2559,21524.92,0.58,1283494,True Positive,raw,,
Brain-Stem,1958,16469.64,0.44,1283494,True Positive,raw,,
Left-Cerebellum-White-Matter,1536,12920.0,0.35,1283494,True Positive,raw,,
Right-Cerebellum-White-Matter,1173,9866.64,0.27,1283494,True Positive,raw,,
Left-Thalamus,792,6661.87,0.18,1283494,True Positive,raw,,
Right-Thalamus,814,6846.93,0.18,1283494,True Positive,raw,,
Left-Lateral-Ventricle,812,6830.1,0.18,1283494,True Positive,raw,,
Left-Putamen,698,5871.2,0.16,1283494,True Positive,raw,,
Right-Lateral-Ventricle,668,5618.85,0.15,1283494,True Positive,raw,,
Right-Putamen,678,5702.97,0.15,1283494,True Positive,raw,,
Right-Hippocampus,472,3970.21,0.11,1283494,True Positive,raw,,
Right-Caudate,437,3675.81,0.1,1283494,True Positive,raw,,
Left-Hippocampus,455,3827.21,0.1,1283494,True Positive,raw,,
Left-Caudate,457,3844.04,0.1,1283494,True Positive,raw,,
Left-Ventral-DC,404,3398.23,0.09,1283494,True Positive,raw,,
Right-Ventral-DC,418,3515.99,0.09,1283494,True Positive,raw,,
4th-Ventricle,259,2178.57,0.06,1283494,True Positive,raw,,
Right-Pallidum,201,1690.7,0.05,1283494,True Positive,raw,,
Right-Amygdala,199,1673.88,0.04,1283494,True Positive,raw,,
Left-Pallidum,184,1547.71,0.04,1283494,True Positive,raw,,
Left-Amygdala,150,1261.72,0.03,1283494,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,68,571.98,0.02,1283494,True Positive,raw,,
3rd-Ventricle,71,597.21,0.02,1283494,True Positive,raw,,
Left-Accumbens-Area,81,681.33,0.02,1283494,True Positive,raw,,
Right-Accumbens-Area,83,698.15,0.02,1283494,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,513.1,0.01,1283494,True Positive,raw,,
4th-Ventricle,259,2178.57,,1283494,True Positive,norm,1969.9,110.59
Right-Amygdala,199,1673.88,,1283494,True Positive,norm,1544.46,108.38
Right-Pallidum,201,1690.7,,1283494,True Positive,norm,1597.83,105.81
Right-Ventral-DC,418,3515.99,,1283494,True Positive,norm,3322.82,105.81
Left-Ventral-DC,404,3398.23,,1283494,True Positive,norm,3307.0,102.76
Left-Cerebellum-Cortex,6343,53353.88,,1283494,True Positive,norm,51963.81,102.68
Left-Amygdala,150,1261.72,,1283494,True Positive,norm,1236.49,102.04
Right-Thalamus,814,6846.93,,1283494,True Positive,norm,6766.26,101.19
Left-Hippocampus,455,3827.21,,1283494,True Positive,norm,3790.02,100.98
Right-Lateral-Ventricle,668,5618.85,,1283494,True Positive,norm,5598.54,100.36
Brain-Stem,1958,16469.64,,1283494,True Positive,norm,16410.23,100.36
Left-Putamen,698,5871.2,,1283494,True Positive,norm,6017.77,97.56
Left-Caudate,457,3844.04,,1283494,True Positive,norm,3951.55,97.28
Right-Hippocampus,472,3970.21,,1283494,True Positive,norm,4104.09,96.74
Right-Caudate,437,3675.81,,1283494,True Positive,norm,3800.84,96.71
Left-Lateral-Ventricle,812,6830.1,,1283494,True Positive,norm,7073.06,96.57
Right-Putamen,678,5702.97,,1283494,True Positive,norm,5917.62,96.37
Left-Thalamus,792,6661.87,,1283494,True Positive,norm,6916.68,96.32
3rd-Ventricle,71,597.21,,1283494,True Positive,norm,620.58,96.24
Left-Accumbens-Area,81,681.33,,1283494,True Positive,norm,709.45,96.04
Right-Accumbens-Area,83,698.15,,1283494,True Positive,norm,741.96,94.1
Left-Pallidum,184,1547.71,,1283494,True Positive,norm,1657.71,93.36
Left-Cerebellum-White-Matter,1536,12920.0,,1283494,True Positive,norm,15251.89,84.71
Left-Cerebral-White-Matter,22138,186212.86,,1283494,True Positive,norm,225758.98,82.48
Right-Inferior-Lateral-Ventricle,61,513.1,,1283494,True Positive,norm,631.05,81.31
Left-Cerebral-Cortex,25369,213390.29,,1283494,True Positive,norm,272681.03,78.26
Left-Inferior-Lateral-Ventricle,68,571.98,,1283494,True Positive,norm,750.19,76.24
Right-Cerebral-White-Matter,20230,170163.8,,1283494,True Positive,norm,226919.66,74.99
Right-Cerebral-Cortex,23698,199334.74,,1283494,True Positive,norm,275281.97,72.41
Right-Cerebellum-White-Matter,1173,9866.64,,1283494,True Positive,norm,15052.69,65.55
Right-Cerebellum-Cortex,2559,21524.92,,1283494,True Positive,norm,48399.49,44.47
Right-Cerebral-Cortex,23689,205085.32,5.36,15001,True Negative,raw,,
Left-Cerebral-Cortex,22802,197406.2,5.15,15001,True Negative,raw,,
Right-Cerebral-White-Matter,20748,179623.89,4.69,15001,True Negative,raw,,
Left-Cerebral-White-Matter,20405,176654.4,4.61,15001,True Negative,raw,,
Left-Cerebellum-Cortex,5704,49381.85,1.29,15001,True Negative,raw,,
Right-Cerebellum-Cortex,3823,33097.27,0.86,15001,True Negative,raw,,
Brain-Stem,1999,17306.16,0.45,15001,True Negative,raw,,
Left-Cerebellum-White-Matter,1596,13817.22,0.36,15001,True Negative,raw,,
Right-Cerebellum-White-Matter,1507,13046.71,0.34,15001,True Negative,raw,,
Left-Lateral-Ventricle,1069,9254.77,0.24,15001,True Negative,raw,,
Right-Lateral-Ventricle,826,7151.02,0.19,15001,True Negative,raw,,
Right-Thalamus,862,7462.69,0.19,15001,True Negative,raw,,
Left-Thalamus,858,7428.06,0.19,15001,True Negative,raw,,
Left-Putamen,755,6536.34,0.17,15001,True Negative,raw,,
Right-Putamen,748,6475.74,0.17,15001,True Negative,raw,,
Left-Caudate,566,4900.09,0.13,15001,True Negative,raw,,
Left-Hippocampus,514,4449.91,0.12,15001,True Negative,raw,,
Right-Hippocampus,513,4441.25,0.12,15001,True Negative,raw,,
Right-Caudate,546,4726.94,0.12,15001,True Negative,raw,,
Left-Ventral-DC,424,3670.74,0.1,15001,True Negative,raw,,
Right-Ventral-DC,451,3904.49,0.1,15001,True Negative,raw,,
4th-Ventricle,229,1982.55,0.05,15001,True Negative,raw,,
Left-Pallidum,212,1835.37,0.05,15001,True Negative,raw,,
Right-Amygdala,199,1722.82,0.04,15001,True Negative,raw,,
Right-Pallidum,183,1584.31,0.04,15001,True Negative,raw,,
Left-Amygdala,186,1610.28,0.04,15001,True Negative,raw,,
3rd-Ventricle,115,995.6,0.03,15001,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,87,753.19,0.02,15001,True Negative,raw,,
Left-Accumbens-Area,99,857.08,0.02,15001,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,588.7,0.02,15001,True Negative,raw,,
Right-Accumbens-Area,101,874.4,0.02,15001,True Negative,raw,,
3rd-Ventricle,115,995.6,,15001,True Negative,norm,800.72,124.34
Right-Accumbens-Area,101,874.4,,15001,True Negative,norm,835.15,104.7
Left-Cerebellum-Cortex,5704,49381.85,,15001,True Negative,norm,47833.1,103.24
4th-Ventricle,229,1982.55,,15001,True Negative,norm,1937.99,102.3
Brain-Stem,1999,17306.16,,15001,True Negative,norm,16941.66,102.15
Left-Amygdala,186,1610.28,,15001,True Negative,norm,1588.0,101.4
Left-Accumbens-Area,99,857.08,,15001,True Negative,norm,845.57,101.36
Right-Putamen,748,6475.74,,15001,True Negative,norm,6408.69,101.05
Right-Hippocampus,513,4441.25,,15001,True Negative,norm,4421.47,100.45
Right-Amygdala,199,1722.82,,15001,True Negative,norm,1734.38,99.33
Left-Hippocampus,514,4449.91,,15001,True Negative,norm,4481.63,99.29
