Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3782,15457.61,,27010,True Negative,norm,19568.53,78.99
Right-Ventral-DC,757,3093.97,,27010,True Negative,norm,4194.31,73.77
Left-Cerebellum-White-Matter,2765,11300.98,,27010,True Negative,norm,15719.67,71.89
Right-Cerebellum-White-Matter,2556,10446.76,,27010,True Negative,norm,14627.75,71.42
Right-Cerebellum-Cortex,7775,31777.61,,27010,True Negative,norm,44600.58,71.25
Left-Thalamus,1326,5419.56,,27010,True Negative,norm,7715.02,70.25
Left-Ventral-DC,717,2930.49,,27010,True Negative,norm,4225.4,69.35
Left-Cerebellum-Cortex,8105,33126.37,,27010,True Negative,norm,47786.39,69.32
Right-Thalamus,1257,5137.55,,27010,True Negative,norm,7438.72,69.06
Right-Pallidum,286,1168.93,,27010,True Negative,norm,1833.1,63.77
Left-Pallidum,275,1123.97,,27010,True Negative,norm,1790.22,62.78
Right-Cerebral-Cortex,37040,151388.13,,27010,True Negative,norm,250822.38,60.36
Right-Amygdala,258,1054.49,,27010,True Negative,norm,1778.84,59.28
Left-Cerebral-Cortex,36568,149458.99,,27010,True Negative,norm,252867.81,59.11
Right-Caudate,600,2452.29,,27010,True Negative,norm,4417.34,55.52
Left-Caudate,581,2374.64,,27010,True Negative,norm,4301.82,55.2
Left-Amygdala,235,960.48,,27010,True Negative,norm,1784.18,53.83
Right-Hippocampus,456,1863.74,,27010,True Negative,norm,4025.87,46.29
Right-Accumbens-Area,96,392.37,,27010,True Negative,norm,892.14,43.98
Left-Putamen,621,2538.12,,27010,True Negative,norm,6430.13,39.47
Right-Putamen,586,2395.07,,27010,True Negative,norm,6306.19,37.98
Left-Hippocampus,404,1651.21,,27010,True Negative,norm,4441.74,37.17
Left-Accumbens-Area,83,339.23,,27010,True Negative,norm,912.99,37.16
Left-Lateral-Ventricle,294,1201.62,,27010,True Negative,norm,7831.59,15.34
Right-Lateral-Ventricle,450,1839.22,,27010,True Negative,norm,12600.51,14.6
3rd-Ventricle,35,143.05,,27010,True Negative,norm,1218.6,11.74
Right-Inferior-Lateral-Ventricle,28,114.44,,27010,True Negative,norm,980.12,11.68
4th-Ventricle,62,253.4,,27010,True Negative,norm,2592.2,9.78
Left-Inferior-Lateral-Ventricle,21,85.83,,27010,True Negative,norm,1014.83,8.46
Right-Cerebral-White-Matter,56148,229485.44,15.59,27011,False Negative,raw,,
Left-Cerebral-White-Matter,54317,222001.86,15.08,27011,False Negative,raw,,
Right-Cerebral-Cortex,41022,167663.17,11.39,27011,False Negative,raw,,
Left-Cerebral-Cortex,40249,164503.8,11.17,27011,False Negative,raw,,
Left-Cerebellum-Cortex,8737,35709.45,2.43,27011,False Negative,raw,,
Right-Cerebellum-Cortex,8256,33743.53,2.29,27011,False Negative,raw,,
Brain-Stem,4545,18576.11,1.26,27011,False Negative,raw,,
Right-Cerebellum-White-Matter,3659,14954.89,1.02,27011,False Negative,raw,,
Left-Cerebellum-White-Matter,3667,14987.59,1.02,27011,False Negative,raw,,
Left-Thalamus,1374,5615.75,0.38,27011,False Negative,raw,,
Right-Thalamus,1273,5202.95,0.35,27011,False Negative,raw,,
Left-Ventral-DC,838,3425.03,0.23,27011,False Negative,raw,,
Right-Ventral-DC,844,3449.56,0.23,27011,False Negative,raw,,
Right-Caudate,711,2905.97,0.2,27011,False Negative,raw,,
Left-Caudate,717,2930.49,0.2,27011,False Negative,raw,,
Right-Putamen,639,2611.69,0.18,27011,False Negative,raw,,
Left-Putamen,586,2395.07,0.16,27011,False Negative,raw,,
Left-Lateral-Ventricle,455,1859.65,0.13,27011,False Negative,raw,,
Right-Hippocampus,466,1904.61,0.13,27011,False Negative,raw,,
Left-Hippocampus,440,1798.35,0.12,27011,False Negative,raw,,
Right-Lateral-Ventricle,402,1643.04,0.11,27011,False Negative,raw,,
Left-Pallidum,310,1267.02,0.09,27011,False Negative,raw,,
Right-Pallidum,305,1246.58,0.08,27011,False Negative,raw,,
Right-Amygdala,289,1181.19,0.08,27011,False Negative,raw,,
Left-Amygdala,209,854.21,0.06,27011,False Negative,raw,,
3rd-Ventricle,65,265.66,0.02,27011,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27011,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27011,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27011,False Negative,raw,,
4th-Ventricle,53,216.62,0.01,27011,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,27011,False Negative,raw,,
Right-Cerebral-White-Matter,56148,229485.44,,27011,False Negative,norm,281925.72,81.4
Left-Cerebral-White-Matter,54317,222001.86,,27011,False Negative,norm,280345.9,79.19
Brain-Stem,4545,18576.11,,27011,False Negative,norm,25128.73,73.92
Left-Cerebellum-White-Matter,3667,14987.59,,27011,False Negative,norm,20776.85,72.14
Right-Cerebellum-White-Matter,3659,14954.89,,27011,False Negative,norm,20964.91,71.33
Right-Ventral-DC,844,3449.56,,27011,False Negative,norm,4985.7,69.19
Left-Ventral-DC,838,3425.03,,27011,False Negative,norm,5134.08,66.71
Left-Cerebellum-Cortex,8737,35709.45,,27011,False Negative,norm,54120.95,65.98
Right-Cerebellum-Cortex,8256,33743.53,,27011,False Negative,norm,52016.81,64.87
Right-Thalamus,1273,5202.95,,27011,False Negative,norm,8136.45,63.95
Right-Pallidum,305,1246.58,,27011,False Negative,norm,1958.08,63.66
Left-Thalamus,1374,5615.75,,27011,False Negative,norm,8996.71,62.42
Left-Pallidum,310,1267.02,,27011,False Negative,norm,2076.51,61.02
Right-Amygdala,289,1181.19,,27011,False Negative,norm,1983.38,59.55
Right-Cerebral-Cortex,41022,167663.17,,27011,False Negative,norm,287951.78,58.23
Left-Cerebral-Cortex,40249,164503.8,,27011,False Negative,norm,285746.56,57.57
Left-Amygdala,209,854.21,,27011,False Negative,norm,1610.08,53.05
Right-Caudate,711,2905.97,,27011,False Negative,norm,5868.6,49.52
Left-Caudate,717,2930.49,,27011,False Negative,norm,5948.71,49.26
Right-Putamen,639,2611.69,,27011,False Negative,norm,6611.5,39.5
Right-Hippocampus,466,1904.61,,27011,False Negative,norm,5058.53,37.65
Left-Hippocampus,440,1798.35,,27011,False Negative,norm,4909.19,36.63
Left-Putamen,586,2395.07,,27011,False Negative,norm,6864.23,34.89
Right-Accumbens-Area,74,302.45,,27011,False Negative,norm,893.35,33.86
Left-Accumbens-Area,67,273.84,,27011,False Negative,norm,852.36,32.13
3rd-Ventricle,65,265.66,,27011,False Negative,norm,1575.32,16.86
Left-Lateral-Ventricle,455,1859.65,,27011,False Negative,norm,11435.79,16.26
Right-Lateral-Ventricle,402,1643.04,,27011,False Negative,norm,10306.84,15.94
Left-Inferior-Lateral-Ventricle,24,98.09,,27011,False Negative,norm,933.7,10.51
4th-Ventricle,53,216.62,,27011,False Negative,norm,2110.73,10.26
Right-Inferior-Lateral-Ventricle,15,61.31,,27011,False Negative,norm,860.62,7.12
Right-Cerebral-White-Matter,45816,187256.98,12.69,27012,True Negative,raw,,
Left-Cerebral-White-Matter,45377,185462.72,12.57,27012,True Negative,raw,,
Right-Cerebral-Cortex,37455,153084.3,10.37,27012,True Negative,raw,,
Left-Cerebral-Cortex,37224,152140.17,10.31,27012,True Negative,raw,,
Right-Cerebellum-Cortex,7251,29635.94,2.01,27012,True Negative,raw,,
Left-Cerebellum-Cortex,6932,28332.14,1.92,27012,True Negative,raw,,
Brain-Stem,3668,14991.68,1.02,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2769,11317.33,0.77,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2733,11170.19,0.76,27012,True Negative,raw,,
Left-Thalamus,1292,5280.6,0.36,27012,True Negative,raw,,
Right-Thalamus,1179,4818.75,0.33,27012,True Negative,raw,,
Left-Ventral-DC,636,2599.43,0.18,27012,True Negative,raw,,
Left-Putamen,649,2652.56,0.18,27012,True Negative,raw,,
Right-Ventral-DC,626,2558.56,0.17,27012,True Negative,raw,,
Right-Putamen,546,2231.59,0.15,27012,True Negative,raw,,
Left-Hippocampus,488,1994.53,0.14,27012,True Negative,raw,,
Right-Hippocampus,487,1990.44,0.13,27012,True Negative,raw,,
Left-Caudate,473,1933.22,0.13,27012,True Negative,raw,,
Right-Caudate,437,1786.09,0.12,27012,True Negative,raw,,
Right-Pallidum,280,1144.4,0.08,27012,True Negative,raw,,
Left-Amygdala,246,1005.44,0.07,27012,True Negative,raw,,
Left-Pallidum,248,1013.61,0.07,27012,True Negative,raw,,
Right-Amygdala,258,1054.49,0.07,27012,True Negative,raw,,
Left-Lateral-Ventricle,225,919.61,0.06,27012,True Negative,raw,,
Right-Lateral-Ventricle,181,739.77,0.05,27012,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.03,27012,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27012,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27012,True Negative,raw,,
4th-Ventricle,31,126.7,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,27012,True Negative,raw,,
Right-Cerebral-White-Matter,45816,187256.98,,27012,True Negative,norm,227356.72,82.36
Left-Cerebral-White-Matter,45377,185462.72,,27012,True Negative,norm,225659.52,82.19
Brain-Stem,3668,14991.68,,27012,True Negative,norm,19127.84,78.38
Left-Cerebellum-White-Matter,2769,11317.33,,27012,True Negative,norm,14765.62,76.65
Right-Cerebellum-White-Matter,2733,11170.19,,27012,True Negative,norm,15137.53,73.79
Right-Cerebellum-Cortex,7251,29635.94,,27012,True Negative,norm,42127.61,70.35
Right-Pallidum,280,1144.4,,27012,True Negative,norm,1678.15,68.19
Left-Cerebellum-Cortex,6932,28332.14,,27012,True Negative,norm,41646.0,68.03
Right-Ventral-DC,626,2558.56,,27012,True Negative,norm,3762.44,68.0
Left-Ventral-DC,636,2599.43,,27012,True Negative,norm,3870.39,67.16
Left-Thalamus,1292,5280.6,,27012,True Negative,norm,7913.84,66.73
Left-Pallidum,248,1013.61,,27012,True Negative,norm,1553.39,65.25
Right-Thalamus,1179,4818.75,,27012,True Negative,norm,7479.31,64.43
Left-Amygdala,246,1005.44,,27012,True Negative,norm,1609.9,62.45
Right-Amygdala,258,1054.49,,27012,True Negative,norm,1761.28,59.87
Right-Cerebral-Cortex,37455,153084.3,,27012,True Negative,norm,267202.75,57.29
Left-Cerebral-Cortex,37224,152140.17,,27012,True Negative,norm,266362.66,57.12
Left-Caudate,473,1933.22,,27012,True Negative,norm,3794.65,50.95
Right-Accumbens-Area,93,380.11,,27012,True Negative,norm,747.39,50.86
Right-Caudate,437,1786.09,,27012,True Negative,norm,3764.89,47.44
Left-Putamen,649,2652.56,,27012,True Negative,norm,5737.73,46.23
Left-Hippocampus,488,1994.53,,27012,True Negative,norm,4343.25,45.92
Right-Hippocampus,487,1990.44,,27012,True Negative,norm,4584.96,43.41
Left-Accumbens-Area,76,310.62,,27012,True Negative,norm,727.58,42.69
Right-Putamen,546,2231.59,,27012,True Negative,norm,5375.97,41.51
Left-Lateral-Ventricle,225,919.61,,27012,True Negative,norm,5682.2,16.18
3rd-Ventricle,22,89.92,,27012,True Negative,norm,594.41,15.13
Right-Lateral-Ventricle,181,739.77,,27012,True Negative,norm,5119.67,14.45
Right-Inferior-Lateral-Ventricle,24,98.09,,27012,True Negative,norm,795.64,12.33
Left-Inferior-Lateral-Ventricle,17,69.48,,27012,True Negative,norm,747.86,9.29
4th-Ventricle,31,126.7,,27012,True Negative,norm,1467.68,8.63
Left-Cerebral-White-Matter,40072,163780.38,11.15,27015,True Negative,raw,,
Right-Cerebral-White-Matter,39980,163404.36,11.12,27015,True Negative,raw,,
Left-Cerebral-Cortex,36216,148020.32,10.08,27015,True Negative,raw,,
Right-Cerebral-Cortex,36233,148089.8,10.08,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7966,32558.26,2.22,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7743,31646.82,2.15,27015,True Negative,raw,,
Brain-Stem,3366,13757.36,0.94,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2904,11869.09,0.81,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2786,11386.81,0.78,27015,True Negative,raw,,
Left-Lateral-Ventricle,1638,6694.76,0.46,27015,True Negative,raw,,
Right-Thalamus,1017,4156.63,0.28,27015,True Negative,raw,,
Left-Thalamus,1013,4140.29,0.28,27015,True Negative,raw,,
Right-Lateral-Ventricle,845,3453.64,0.24,27015,True Negative,raw,,
Right-Caudate,632,2583.08,0.18,27015,True Negative,raw,,
Left-Caudate,619,2529.95,0.17,27015,True Negative,raw,,
Right-Ventral-DC,613,2505.42,0.17,27015,True Negative,raw,,
Left-Ventral-DC,584,2386.9,0.16,27015,True Negative,raw,,
Left-Putamen,484,1978.18,0.13,27015,True Negative,raw,,
Right-Putamen,416,1700.26,0.12,27015,True Negative,raw,,
Right-Hippocampus,416,1700.26,0.12,27015,True Negative,raw,,
Left-Hippocampus,395,1614.43,0.11,27015,True Negative,raw,,
Left-Amygdala,240,980.92,0.07,27015,True Negative,raw,,
Right-Pallidum,239,976.83,0.07,27015,True Negative,raw,,
Right-Amygdala,245,1001.35,0.07,27015,True Negative,raw,,
Left-Pallidum,226,923.7,0.06,27015,True Negative,raw,,
3rd-Ventricle,61,249.32,0.02,27015,True Negative,raw,,
4th-Ventricle,87,355.58,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,60,245.23,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27015,True Negative,raw,,
Left-Cerebral-White-Matter,40072,163780.38,,27015,True Negative,norm,194957.02,84.01
Right-Cerebral-White-Matter,39980,163404.36,,27015,True Negative,norm,194827.97,83.87
Brain-Stem,3366,13757.36,,27015,True Negative,norm,17124.4,80.34
Right-Ventral-DC,613,2505.42,,27015,True Negative,norm,3180.21,78.78
Right-Cerebellum-White-Matter,2904,11869.09,,27015,True Negative,norm,16050.24,73.95
Left-Cerebellum-White-Matter,2786,11386.81,,27015,True Negative,norm,15524.78,73.35
Left-Thalamus,1013,4140.29,,27015,True Negative,norm,5728.4,72.28
Left-Ventral-DC,584,2386.9,,27015,True Negative,norm,3311.21,72.09
Right-Cerebellum-Cortex,7966,32558.26,,27015,True Negative,norm,46159.25,70.53
Left-Cerebellum-Cortex,7743,31646.82,,27015,True Negative,norm,45562.61,69.46
Right-Thalamus,1017,4156.63,,27015,True Negative,norm,6019.03,69.06
Right-Pallidum,239,976.83,,27015,True Negative,norm,1434.15,68.11
Left-Caudate,619,2529.95,,27015,True Negative,norm,3942.32,64.17
Left-Pallidum,226,923.7,,27015,True Negative,norm,1448.57,63.77
Right-Caudate,632,2583.08,,27015,True Negative,norm,4080.0,63.31
Right-Amygdala,245,1001.35,,27015,True Negative,norm,1588.72,63.03
Left-Amygdala,240,980.92,,27015,True Negative,norm,1626.85,60.3
Right-Cerebral-Cortex,36233,148089.8,,27015,True Negative,norm,245934.42,60.22
Left-Cerebral-Cortex,36216,148020.32,,27015,True Negative,norm,245968.52,60.18
Right-Accumbens-Area,68,277.93,,27015,True Negative,norm,568.22,48.91
Left-Hippocampus,395,1614.43,,27015,True Negative,norm,3579.7,45.1
Left-Accumbens-Area,60,245.23,,27015,True Negative,norm,568.89,43.11
Left-Putamen,484,1978.18,,27015,True Negative,norm,4799.32,41.22
Right-Hippocampus,416,1700.26,,27015,True Negative,norm,4141.91,41.05
Right-Putamen,416,1700.26,,27015,True Negative,norm,4391.12,38.72
Right-Lateral-Ventricle,845,3453.64,,27015,True Negative,norm,15611.74,22.12
Left-Lateral-Ventricle,1638,6694.76,,27015,True Negative,norm,30704.05,21.8
3rd-Ventricle,61,249.32,,27015,True Negative,norm,1546.0,16.13
4th-Ventricle,87,355.58,,27015,True Negative,norm,3079.02,11.55
Right-Inferior-Lateral-Ventricle,19,77.66,,27015,True Negative,norm,740.78,10.48
Left-Inferior-Lateral-Ventricle,26,106.27,,27015,True Negative,norm,1179.77,9.01
Right-Cerebral-White-Matter,41432,169338.9,11.43,27016,True Negative,raw,,
Left-Cerebral-White-Matter,41048,167769.44,11.33,27016,True Negative,raw,,
Left-Cerebral-Cortex,32113,131250.73,8.86,27016,True Negative,raw,,
Right-Cerebral-Cortex,32029,130907.41,8.84,27016,True Negative,raw,,
Right-Cerebellum-Cortex,7535,30796.69,2.08,27016,True Negative,raw,,
Left-Cerebellum-Cortex,7512,30702.69,2.07,27016,True Negative,raw,,
Brain-Stem,3499,14300.95,0.97,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,3111,12715.13,0.86,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,3075,12567.99,0.85,27016,True Negative,raw,,
Left-Thalamus,1170,4781.97,0.32,27016,True Negative,raw,,
Right-Thalamus,1134,4634.83,0.31,27016,True Negative,raw,,
Left-Ventral-DC,681,2783.35,0.19,27016,True Negative,raw,,
Right-Ventral-DC,678,2771.09,0.19,27016,True Negative,raw,,
Left-Putamen,605,2472.73,0.17,27016,True Negative,raw,,
Right-Putamen,525,2145.76,0.14,27016,True Negative,raw,,
Left-Caudate,488,1994.53,0.13,27016,True Negative,raw,,
Right-Hippocampus,450,1839.22,0.12,27016,True Negative,raw,,
Left-Hippocampus,422,1724.78,0.12,27016,True Negative,raw,,
Right-Caudate,390,1593.99,0.11,27016,True Negative,raw,,
Right-Pallidum,277,1132.14,0.08,27016,True Negative,raw,,
Left-Amygdala,242,989.09,0.07,27016,True Negative,raw,,
Left-Pallidum,265,1083.1,0.07,27016,True Negative,raw,,
Right-Amygdala,269,1099.44,0.07,27016,True Negative,raw,,
Left-Lateral-Ventricle,211,862.39,0.06,27016,True Negative,raw,,
Right-Lateral-Ventricle,186,760.21,0.05,27016,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,27016,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,27016,True Negative,raw,,
4th-Ventricle,48,196.18,0.01,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,8,32.7,0.0,27016,True Negative,raw,,
3rd-Ventricle,11,44.96,0.0,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,44.96,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,41432,169338.9,,27016,True Negative,norm,206005.05,82.2
Left-Cerebral-White-Matter,41048,167769.44,,27016,True Negative,norm,206325.42,81.31
Brain-Stem,3499,14300.95,,27016,True Negative,norm,18423.27,77.62
Left-Cerebellum-White-Matter,3111,12715.13,,27016,True Negative,norm,16694.84,76.16
Right-Cerebellum-White-Matter,3075,12567.99,,27016,True Negative,norm,16739.14,75.08
Left-Ventral-DC,681,2783.35,,27016,True Negative,norm,3928.14,70.86
Right-Ventral-DC,678,2771.09,,27016,True Negative,norm,3924.6,70.61
Right-Pallidum,277,1132.14,,27016,True Negative,norm,1637.62,69.13
Right-Cerebellum-Cortex,7535,30796.69,,27016,True Negative,norm,45235.82,68.08
Left-Cerebellum-Cortex,7512,30702.69,,27016,True Negative,norm,45643.27,67.27
Left-Pallidum,265,1083.1,,27016,True Negative,norm,1682.1,64.39
Left-Thalamus,1170,4781.97,,27016,True Negative,norm,7573.33,63.14
Right-Thalamus,1134,4634.83,,27016,True Negative,norm,7513.74,61.68
Left-Amygdala,242,989.09,,27016,True Negative,norm,1615.85,61.21
Right-Amygdala,269,1099.44,,27016,True Negative,norm,1819.38,60.43
Right-Cerebral-Cortex,32029,130907.41,,27016,True Negative,norm,227425.94,57.56
Left-Cerebral-Cortex,32113,131250.73,,27016,True Negative,norm,228488.14,57.44
Left-Caudate,488,1994.53,,27016,True Negative,norm,3678.34,54.22
Right-Accumbens-Area,78,318.8,,27016,True Negative,norm,722.0,44.16
Right-Caudate,390,1593.99,,27016,True Negative,norm,3637.38,43.82
Left-Putamen,605,2472.73,,27016,True Negative,norm,5644.02,43.81
Left-Hippocampus,422,1724.78,,27016,True Negative,norm,4048.49,42.6
Right-Hippocampus,450,1839.22,,27016,True Negative,norm,4373.63,42.05
Left-Accumbens-Area,71,290.19,,27016,True Negative,norm,715.08,40.58
Right-Putamen,525,2145.76,,27016,True Negative,norm,5322.94,40.31
Right-Lateral-Ventricle,186,760.21,,27016,True Negative,norm,4790.5,15.87
Left-Lateral-Ventricle,211,862.39,,27016,True Negative,norm,6109.94,14.11
4th-Ventricle,48,196.18,,27016,True Negative,norm,1991.32,9.85
3rd-Ventricle,11,44.96,,27016,True Negative,norm,614.11,7.32
Right-Inferior-Lateral-Ventricle,11,44.96,,27016,True Negative,norm,710.95,6.32
Left-Inferior-Lateral-Ventricle,8,32.7,,27016,True Negative,norm,659.77,4.96
Right-Cerebral-White-Matter,42476,173605.89,11.74,27017,True Negative,raw,,
Left-Cerebral-White-Matter,42368,173164.48,11.71,27017,True Negative,raw,,
Right-Cerebral-Cortex,34309,140226.12,9.48,27017,True Negative,raw,,
Left-Cerebral-Cortex,33549,137119.88,9.27,27017,True Negative,raw,,
Right-Cerebellum-Cortex,7073,28908.43,1.95,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6616,27040.6,1.83,27017,True Negative,raw,,
Brain-Stem,3408,13929.02,0.94,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2748,11231.5,0.76,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2727,11145.66,0.75,27017,True Negative,raw,,
Left-Thalamus,1089,4450.91,0.3,27017,True Negative,raw,,
Right-Thalamus,1006,4111.68,0.28,27017,True Negative,raw,,
Left-Ventral-DC,614,2509.51,0.17,27017,True Negative,raw,,
Right-Ventral-DC,633,2587.17,0.17,27017,True Negative,raw,,
Left-Putamen,564,2305.15,0.16,27017,True Negative,raw,,
Right-Putamen,496,2027.23,0.14,27017,True Negative,raw,,
Right-Caudate,380,1553.12,0.11,27017,True Negative,raw,,
Left-Caudate,403,1647.12,0.11,27017,True Negative,raw,,
Left-Hippocampus,294,1201.62,0.08,27017,True Negative,raw,,
Right-Hippocampus,297,1213.88,0.08,27017,True Negative,raw,,
Right-Pallidum,263,1074.92,0.07,27017,True Negative,raw,,
