Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,645,2636.21,,27011,False Negative,norm,6864.23,38.41
Right-Putamen,611,2497.25,,27011,False Negative,norm,6611.5,37.77
Left-Accumbens-Area,69,282.01,,27011,False Negative,norm,852.36,33.09
3rd-Ventricle,67,273.84,,27011,False Negative,norm,1575.32,17.38
Right-Lateral-Ventricle,401,1638.95,,27011,False Negative,norm,10306.84,15.9
Left-Lateral-Ventricle,387,1581.73,,27011,False Negative,norm,11435.79,13.83
4th-Ventricle,51,208.44,,27011,False Negative,norm,2110.73,9.88
Right-Inferior-Lateral-Ventricle,18,73.57,,27011,False Negative,norm,860.62,8.55
Left-Inferior-Lateral-Ventricle,19,77.66,,27011,False Negative,norm,933.7,8.32
Right-Cerebral-White-Matter,46562,190306.0,15.72,27012,True Negative,raw,,
Left-Cerebral-White-Matter,45819,187269.24,15.47,27012,True Negative,raw,,
Left-Cerebral-Cortex,37496,153251.87,12.66,27012,True Negative,raw,,
Right-Cerebral-Cortex,36986,151167.42,12.48,27012,True Negative,raw,,
Right-Cerebellum-Cortex,7037,28761.29,2.38,27012,True Negative,raw,,
Left-Cerebellum-Cortex,7054,28830.77,2.38,27012,True Negative,raw,,
Brain-Stem,3761,15371.78,1.27,27012,True Negative,raw,,
Left-Cerebellum-White-Matter,2864,11705.6,0.97,27012,True Negative,raw,,
Right-Cerebellum-White-Matter,2817,11513.51,0.95,27012,True Negative,raw,,
Left-Thalamus,1248,5100.77,0.42,27012,True Negative,raw,,
Right-Thalamus,1208,4937.28,0.41,27012,True Negative,raw,,
Left-Ventral-DC,677,2767.0,0.23,27012,True Negative,raw,,
Right-Ventral-DC,635,2595.34,0.21,27012,True Negative,raw,,
Left-Putamen,629,2570.82,0.21,27012,True Negative,raw,,
Right-Putamen,536,2190.71,0.18,27012,True Negative,raw,,
Left-Hippocampus,491,2006.79,0.17,27012,True Negative,raw,,
Right-Hippocampus,471,1925.05,0.16,27012,True Negative,raw,,
Left-Caudate,474,1937.31,0.16,27012,True Negative,raw,,
Right-Caudate,463,1892.35,0.16,27012,True Negative,raw,,
Right-Pallidum,294,1201.62,0.1,27012,True Negative,raw,,
Left-Pallidum,263,1074.92,0.09,27012,True Negative,raw,,
Right-Amygdala,257,1050.4,0.09,27012,True Negative,raw,,
Left-Lateral-Ventricle,223,911.44,0.08,27012,True Negative,raw,,
Left-Amygdala,231,944.13,0.08,27012,True Negative,raw,,
Right-Lateral-Ventricle,163,666.21,0.06,27012,True Negative,raw,,
Right-Accumbens-Area,85,347.41,0.03,27012,True Negative,raw,,
Left-Accumbens-Area,61,249.32,0.02,27012,True Negative,raw,,
4th-Ventricle,28,114.44,0.01,27012,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27012,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27012,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27012,True Negative,raw,,
Right-Cerebral-White-Matter,46562,190306.0,,27012,True Negative,norm,227356.72,83.7
Left-Cerebral-White-Matter,45819,187269.24,,27012,True Negative,norm,225659.52,82.99
Brain-Stem,3761,15371.78,,27012,True Negative,norm,19127.84,80.36
Left-Cerebellum-White-Matter,2864,11705.6,,27012,True Negative,norm,14765.62,79.28
Right-Cerebellum-White-Matter,2817,11513.51,,27012,True Negative,norm,15137.53,76.06
Right-Pallidum,294,1201.62,,27012,True Negative,norm,1678.15,71.6
Left-Ventral-DC,677,2767.0,,27012,True Negative,norm,3870.39,71.49
Left-Cerebellum-Cortex,7054,28830.77,,27012,True Negative,norm,41646.0,69.23
Left-Pallidum,263,1074.92,,27012,True Negative,norm,1553.39,69.2
Right-Ventral-DC,635,2595.34,,27012,True Negative,norm,3762.44,68.98
Right-Cerebellum-Cortex,7037,28761.29,,27012,True Negative,norm,42127.61,68.27
Right-Thalamus,1208,4937.28,,27012,True Negative,norm,7479.31,66.01
Left-Thalamus,1248,5100.77,,27012,True Negative,norm,7913.84,64.45
Right-Amygdala,257,1050.4,,27012,True Negative,norm,1761.28,59.64
Left-Amygdala,231,944.13,,27012,True Negative,norm,1609.9,58.65
Left-Cerebral-Cortex,37496,153251.87,,27012,True Negative,norm,266362.66,57.54
Right-Cerebral-Cortex,36986,151167.42,,27012,True Negative,norm,267202.75,56.57
Left-Caudate,474,1937.31,,27012,True Negative,norm,3794.65,51.05
Right-Caudate,463,1892.35,,27012,True Negative,norm,3764.89,50.26
Right-Accumbens-Area,85,347.41,,27012,True Negative,norm,747.39,46.48
Left-Hippocampus,491,2006.79,,27012,True Negative,norm,4343.25,46.2
Left-Putamen,629,2570.82,,27012,True Negative,norm,5737.73,44.81
Right-Hippocampus,471,1925.05,,27012,True Negative,norm,4584.96,41.99
Right-Putamen,536,2190.71,,27012,True Negative,norm,5375.97,40.75
Left-Accumbens-Area,61,249.32,,27012,True Negative,norm,727.58,34.27
3rd-Ventricle,26,106.27,,27012,True Negative,norm,594.41,17.88
Left-Lateral-Ventricle,223,911.44,,27012,True Negative,norm,5682.2,16.04
Right-Lateral-Ventricle,163,666.21,,27012,True Negative,norm,5119.67,13.01
Left-Inferior-Lateral-Ventricle,23,94.0,,27012,True Negative,norm,747.86,12.57
Right-Inferior-Lateral-Ventricle,22,89.92,,27012,True Negative,norm,795.64,11.3
4th-Ventricle,28,114.44,,27012,True Negative,norm,1467.68,7.8
Right-Cerebral-White-Matter,40844,166935.66,14.02,27015,True Negative,raw,,
Left-Cerebral-White-Matter,40736,166494.24,13.98,27015,True Negative,raw,,
Left-Cerebral-Cortex,36667,149863.62,12.58,27015,True Negative,raw,,
Right-Cerebral-Cortex,36514,149238.29,12.53,27015,True Negative,raw,,
Right-Cerebellum-Cortex,7910,32329.38,2.71,27015,True Negative,raw,,
Left-Cerebellum-Cortex,7565,30919.31,2.6,27015,True Negative,raw,,
Brain-Stem,3397,13884.06,1.17,27015,True Negative,raw,,
Right-Cerebellum-White-Matter,2949,12053.01,1.01,27015,True Negative,raw,,
Left-Cerebellum-White-Matter,2849,11644.3,0.98,27015,True Negative,raw,,
Left-Lateral-Ventricle,1518,6204.3,0.52,27015,True Negative,raw,,
Right-Thalamus,1046,4275.16,0.36,27015,True Negative,raw,,
Left-Thalamus,1004,4103.5,0.34,27015,True Negative,raw,,
Right-Lateral-Ventricle,790,3228.85,0.27,27015,True Negative,raw,,
Left-Caudate,670,2738.39,0.23,27015,True Negative,raw,,
Right-Caudate,668,2730.22,0.23,27015,True Negative,raw,,
Right-Ventral-DC,621,2538.12,0.21,27015,True Negative,raw,,
Left-Ventral-DC,605,2472.73,0.21,27015,True Negative,raw,,
Left-Putamen,499,2039.49,0.17,27015,True Negative,raw,,
Right-Hippocampus,452,1847.39,0.16,27015,True Negative,raw,,
Left-Hippocampus,458,1871.92,0.16,27015,True Negative,raw,,
Right-Putamen,434,1773.82,0.15,27015,True Negative,raw,,
Right-Pallidum,248,1013.61,0.09,27015,True Negative,raw,,
Left-Amygdala,244,997.27,0.08,27015,True Negative,raw,,
Right-Amygdala,239,976.83,0.08,27015,True Negative,raw,,
Left-Pallidum,239,976.83,0.08,27015,True Negative,raw,,
4th-Ventricle,90,367.84,0.03,27015,True Negative,raw,,
3rd-Ventricle,62,253.4,0.02,27015,True Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,27015,True Negative,raw,,
Left-Accumbens-Area,61,249.32,0.02,27015,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27015,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,27015,True Negative,raw,,
Right-Cerebral-White-Matter,40844,166935.66,,27015,True Negative,norm,194827.97,85.68
Left-Cerebral-White-Matter,40736,166494.24,,27015,True Negative,norm,194957.02,85.4
Brain-Stem,3397,13884.06,,27015,True Negative,norm,17124.4,81.08
Right-Ventral-DC,621,2538.12,,27015,True Negative,norm,3180.21,79.81
Right-Cerebellum-White-Matter,2949,12053.01,,27015,True Negative,norm,16050.24,75.1
Left-Cerebellum-White-Matter,2849,11644.3,,27015,True Negative,norm,15524.78,75.0
Left-Ventral-DC,605,2472.73,,27015,True Negative,norm,3311.21,74.68
Left-Thalamus,1004,4103.5,,27015,True Negative,norm,5728.4,71.63
Right-Thalamus,1046,4275.16,,27015,True Negative,norm,6019.03,71.03
Right-Pallidum,248,1013.61,,27015,True Negative,norm,1434.15,70.68
Right-Cerebellum-Cortex,7910,32329.38,,27015,True Negative,norm,46159.25,70.04
Left-Caudate,670,2738.39,,27015,True Negative,norm,3942.32,69.46
Left-Cerebellum-Cortex,7565,30919.31,,27015,True Negative,norm,45562.61,67.86
Left-Pallidum,239,976.83,,27015,True Negative,norm,1448.57,67.43
Right-Caudate,668,2730.22,,27015,True Negative,norm,4080.0,66.92
Right-Amygdala,239,976.83,,27015,True Negative,norm,1588.72,61.49
Left-Amygdala,244,997.27,,27015,True Negative,norm,1626.85,61.3
Left-Cerebral-Cortex,36667,149863.62,,27015,True Negative,norm,245968.52,60.93
Right-Cerebral-Cortex,36514,149238.29,,27015,True Negative,norm,245934.42,60.68
Left-Hippocampus,458,1871.92,,27015,True Negative,norm,3579.7,52.29
Right-Accumbens-Area,66,269.75,,27015,True Negative,norm,568.22,47.47
Right-Hippocampus,452,1847.39,,27015,True Negative,norm,4141.91,44.6
Left-Accumbens-Area,61,249.32,,27015,True Negative,norm,568.89,43.82
Left-Putamen,499,2039.49,,27015,True Negative,norm,4799.32,42.5
Right-Putamen,434,1773.82,,27015,True Negative,norm,4391.12,40.4
Right-Lateral-Ventricle,790,3228.85,,27015,True Negative,norm,15611.74,20.68
Left-Lateral-Ventricle,1518,6204.3,,27015,True Negative,norm,30704.05,20.21
3rd-Ventricle,62,253.4,,27015,True Negative,norm,1546.0,16.39
Left-Inferior-Lateral-Ventricle,38,155.31,,27015,True Negative,norm,1179.77,13.16
4th-Ventricle,90,367.84,,27015,True Negative,norm,3079.02,11.95
Right-Inferior-Lateral-Ventricle,17,69.48,,27015,True Negative,norm,740.78,9.38
Right-Cerebral-White-Matter,42392,173262.57,14.64,27016,True Negative,raw,,
Left-Cerebral-White-Matter,42264,172739.41,14.6,27016,True Negative,raw,,
Left-Cerebral-Cortex,32954,134688.02,11.38,27016,True Negative,raw,,
Right-Cerebral-Cortex,32556,133061.34,11.25,27016,True Negative,raw,,
Left-Cerebellum-Cortex,7504,30669.99,2.59,27016,True Negative,raw,,
Right-Cerebellum-Cortex,7462,30498.33,2.58,27016,True Negative,raw,,
Brain-Stem,3619,14791.4,1.25,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,3230,13201.5,1.12,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,3186,13021.67,1.1,27016,True Negative,raw,,
Right-Thalamus,1177,4810.58,0.41,27016,True Negative,raw,,
Left-Thalamus,1159,4737.01,0.4,27016,True Negative,raw,,
Left-Ventral-DC,734,2999.97,0.25,27016,True Negative,raw,,
Right-Ventral-DC,699,2856.92,0.24,27016,True Negative,raw,,
Left-Putamen,646,2640.3,0.22,27016,True Negative,raw,,
Right-Putamen,566,2313.33,0.2,27016,True Negative,raw,,
Left-Caudate,517,2113.06,0.18,27016,True Negative,raw,,
Right-Hippocampus,442,1806.52,0.15,27016,True Negative,raw,,
Left-Hippocampus,423,1728.87,0.15,27016,True Negative,raw,,
Right-Caudate,433,1769.74,0.15,27016,True Negative,raw,,
Right-Pallidum,290,1185.27,0.1,27016,True Negative,raw,,
Left-Pallidum,281,1148.49,0.1,27016,True Negative,raw,,
Right-Amygdala,259,1058.57,0.09,27016,True Negative,raw,,
Left-Amygdala,232,948.22,0.08,27016,True Negative,raw,,
Left-Lateral-Ventricle,210,858.3,0.07,27016,True Negative,raw,,
Right-Lateral-Ventricle,178,727.51,0.06,27016,True Negative,raw,,
Right-Accumbens-Area,96,392.37,0.03,27016,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.03,27016,True Negative,raw,,
4th-Ventricle,57,232.97,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,27016,True Negative,raw,,
3rd-Ventricle,12,49.05,0.0,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,27016,True Negative,raw,,
Right-Cerebral-White-Matter,42392,173262.57,,27016,True Negative,norm,206005.05,84.11
Left-Cerebral-White-Matter,42264,172739.41,,27016,True Negative,norm,206325.42,83.72
Brain-Stem,3619,14791.4,,27016,True Negative,norm,18423.27,80.29
Left-Cerebellum-White-Matter,3230,13201.5,,27016,True Negative,norm,16694.84,79.08
Right-Cerebellum-White-Matter,3186,13021.67,,27016,True Negative,norm,16739.14,77.79
Left-Ventral-DC,734,2999.97,,27016,True Negative,norm,3928.14,76.37
Right-Ventral-DC,699,2856.92,,27016,True Negative,norm,3924.6,72.8
Right-Pallidum,290,1185.27,,27016,True Negative,norm,1637.62,72.38
Left-Pallidum,281,1148.49,,27016,True Negative,norm,1682.1,68.28
Right-Cerebellum-Cortex,7462,30498.33,,27016,True Negative,norm,45235.82,67.42
Left-Cerebellum-Cortex,7504,30669.99,,27016,True Negative,norm,45643.27,67.19
Right-Thalamus,1177,4810.58,,27016,True Negative,norm,7513.74,64.02
Left-Thalamus,1159,4737.01,,27016,True Negative,norm,7573.33,62.55
Left-Cerebral-Cortex,32954,134688.02,,27016,True Negative,norm,228488.14,58.95
Left-Amygdala,232,948.22,,27016,True Negative,norm,1615.85,58.68
Right-Cerebral-Cortex,32556,133061.34,,27016,True Negative,norm,227425.94,58.51
Right-Amygdala,259,1058.57,,27016,True Negative,norm,1819.38,58.18
Left-Caudate,517,2113.06,,27016,True Negative,norm,3678.34,57.45
Right-Accumbens-Area,96,392.37,,27016,True Negative,norm,722.0,54.34
Right-Caudate,433,1769.74,,27016,True Negative,norm,3637.38,48.65
Left-Putamen,646,2640.3,,27016,True Negative,norm,5644.02,46.78
Right-Putamen,566,2313.33,,27016,True Negative,norm,5322.94,43.46
Left-Accumbens-Area,76,310.62,,27016,True Negative,norm,715.08,43.44
Left-Hippocampus,423,1728.87,,27016,True Negative,norm,4048.49,42.7
Right-Hippocampus,442,1806.52,,27016,True Negative,norm,4373.63,41.3
Right-Lateral-Ventricle,178,727.51,,27016,True Negative,norm,4790.5,15.19
Left-Lateral-Ventricle,210,858.3,,27016,True Negative,norm,6109.94,14.05
4th-Ventricle,57,232.97,,27016,True Negative,norm,1991.32,11.7
Left-Inferior-Lateral-Ventricle,14,57.22,,27016,True Negative,norm,659.77,8.67
3rd-Ventricle,12,49.05,,27016,True Negative,norm,614.11,7.99
Right-Inferior-Lateral-Ventricle,13,53.13,,27016,True Negative,norm,710.95,7.47
Left-Cerebral-White-Matter,43643,178375.6,15.06,27017,True Negative,raw,,
Right-Cerebral-White-Matter,43522,177881.05,15.02,27017,True Negative,raw,,
Right-Cerebral-Cortex,34369,140471.34,11.86,27017,True Negative,raw,,
Left-Cerebral-Cortex,34280,140107.59,11.83,27017,True Negative,raw,,
Right-Cerebellum-Cortex,7019,28687.72,2.42,27017,True Negative,raw,,
Left-Cerebellum-Cortex,6620,27056.95,2.28,27017,True Negative,raw,,
Brain-Stem,3537,14456.26,1.22,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,2854,11664.73,0.99,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,2864,11705.6,0.99,27017,True Negative,raw,,
Left-Thalamus,1080,4414.12,0.37,27017,True Negative,raw,,
Right-Thalamus,1083,4426.39,0.37,27017,True Negative,raw,,
Left-Ventral-DC,665,2717.96,0.23,27017,True Negative,raw,,
Right-Ventral-DC,658,2689.35,0.23,27017,True Negative,raw,,
Left-Putamen,566,2313.33,0.2,27017,True Negative,raw,,
Right-Putamen,540,2207.06,0.19,27017,True Negative,raw,,
Right-Caudate,459,1876.0,0.16,27017,True Negative,raw,,
Left-Caudate,450,1839.22,0.16,27017,True Negative,raw,,
Left-Hippocampus,312,1275.19,0.11,27017,True Negative,raw,,
Right-Hippocampus,300,1226.15,0.1,27017,True Negative,raw,,
Left-Pallidum,281,1148.49,0.1,27017,True Negative,raw,,
Right-Pallidum,266,1087.18,0.09,27017,True Negative,raw,,
Left-Lateral-Ventricle,212,866.48,0.07,27017,True Negative,raw,,
Right-Lateral-Ventricle,210,858.3,0.07,27017,True Negative,raw,,
Left-Amygdala,160,653.94,0.06,27017,True Negative,raw,,
Right-Amygdala,149,608.99,0.05,27017,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.03,27017,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,27017,True Negative,raw,,
4th-Ventricle,39,159.4,0.01,27017,True Negative,raw,,
3rd-Ventricle,19,77.66,0.01,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27017,True Negative,raw,,
Left-Cerebral-White-Matter,43643,178375.6,,27017,True Negative,norm,210384.52,84.79
Right-Cerebral-White-Matter,43522,177881.05,,27017,True Negative,norm,212716.66,83.62
Brain-Stem,3537,14456.26,,27017,True Negative,norm,17708.96,81.63
Left-Cerebellum-White-Matter,2864,11705.6,,27017,True Negative,norm,14874.35,78.7
Right-Cerebellum-White-Matter,2854,11664.73,,27017,True Negative,norm,15066.77,77.42
Left-Ventral-DC,665,2717.96,,27017,True Negative,norm,3658.72,74.29
Right-Ventral-DC,658,2689.35,,27017,True Negative,norm,3695.78,72.77
Left-Pallidum,281,1148.49,,27017,True Negative,norm,1613.5,71.18
Right-Pallidum,266,1087.18,,27017,True Negative,norm,1529.12,71.1
Right-Cerebellum-Cortex,7019,28687.72,,27017,True Negative,norm,41413.78,69.27
Left-Cerebellum-Cortex,6620,27056.95,,27017,True Negative,norm,39912.26,67.79
Left-Thalamus,1080,4414.12,,27017,True Negative,norm,6648.66,66.39
Right-Thalamus,1083,4426.39,,27017,True Negative,norm,6900.48,64.15
Left-Cerebral-Cortex,34280,140107.59,,27017,True Negative,norm,232590.9,60.24
Right-Cerebral-Cortex,34369,140471.34,,27017,True Negative,norm,234263.45,59.96
Left-Amygdala,160,653.94,,27017,True Negative,norm,1273.27,51.36
Right-Amygdala,149,608.99,,27017,True Negative,norm,1228.42,49.57
Right-Accumbens-Area,78,318.8,,27017,True Negative,norm,651.12,48.96
Right-Caudate,459,1876.0,,27017,True Negative,norm,3953.41,47.45
Left-Caudate,450,1839.22,,27017,True Negative,norm,4007.88,45.89
Left-Putamen,566,2313.33,,27017,True Negative,norm,5097.77,45.38
Right-Putamen,540,2207.06,,27017,True Negative,norm,5079.68,43.45
Left-Accumbens-Area,64,261.58,,27017,True Negative,norm,714.45,36.61
Left-Hippocampus,312,1275.19,,27017,True Negative,norm,3573.24,35.69
Right-Hippocampus,300,1226.15,,27017,True Negative,norm,3483.82,35.2
Left-Lateral-Ventricle,212,866.48,,27017,True Negative,norm,4751.61,18.24
Left-Inferior-Lateral-Ventricle,26,106.27,,27017,True Negative,norm,631.25,16.83
Right-Lateral-Ventricle,210,858.3,,27017,True Negative,norm,5105.41,16.81
Right-Inferior-Lateral-Ventricle,19,77.66,,27017,True Negative,norm,567.83,13.68
3rd-Ventricle,19,77.66,,27017,True Negative,norm,637.05,12.19
4th-Ventricle,39,159.4,,27017,True Negative,norm,1699.99,9.38
Right-Cerebral-White-Matter,50579,206724.09,16.55,27018,False Negative,raw,,
Left-Cerebral-White-Matter,49878,203858.99,16.32,27018,False Negative,raw,,
Right-Cerebral-Cortex,37805,154514.8,12.37,27018,False Negative,raw,,
Left-Cerebral-Cortex,36900,150815.93,12.08,27018,False Negative,raw,,
Right-Cerebellum-Cortex,8676,35460.14,2.84,27018,False Negative,raw,,
Left-Cerebellum-Cortex,8130,33228.55,2.66,27018,False Negative,raw,,
Brain-Stem,4579,18715.07,1.5,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,3651,14922.19,1.19,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,3613,14766.88,1.18,27018,False Negative,raw,,
Right-Thalamus,1210,4945.45,0.4,27018,False Negative,raw,,
Left-Thalamus,1108,4528.56,0.36,27018,False Negative,raw,,
Left-Ventral-DC,813,3322.85,0.27,27018,False Negative,raw,,
Right-Ventral-DC,771,3151.19,0.25,27018,False Negative,raw,,
Right-Caudate,673,2750.65,0.22,27018,False Negative,raw,,
Left-Putamen,683,2791.53,0.22,27018,False Negative,raw,,
Right-Putamen,620,2534.03,0.2,27018,False Negative,raw,,
Left-Caudate,625,2554.47,0.2,27018,False Negative,raw,,
Left-Hippocampus,463,1892.35,0.15,27018,False Negative,raw,,
Right-Hippocampus,465,1900.53,0.15,27018,False Negative,raw,,
Left-Lateral-Ventricle,318,1299.71,0.1,27018,False Negative,raw,,
Left-Pallidum,295,1205.71,0.1,27018,False Negative,raw,,
Right-Lateral-Ventricle,314,1283.37,0.1,27018,False Negative,raw,,
Right-Pallidum,292,1193.45,0.1,27018,False Negative,raw,,
Right-Amygdala,240,980.92,0.08,27018,False Negative,raw,,
Left-Amygdala,216,882.82,0.07,27018,False Negative,raw,,
4th-Ventricle,80,326.97,0.03,27018,False Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27018,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27018,False Negative,raw,,
Right-Cerebral-White-Matter,50579,206724.09,,27018,False Negative,norm,246844.6,83.75
Left-Cerebral-White-Matter,49878,203858.99,,27018,False Negative,norm,244983.53,83.21
Brain-Stem,4579,18715.07,,27018,False Negative,norm,24094.99,77.67
Left-Cerebellum-White-Matter,3613,14766.88,,27018,False Negative,norm,19110.91,77.27
Right-Cerebellum-White-Matter,3651,14922.19,,27018,False Negative,norm,19415.13,76.86
Right-Pallidum,292,1193.45,,27018,False Negative,norm,1596.14,74.77
Right-Ventral-DC,771,3151.19,,27018,False Negative,norm,4328.02,72.81
Left-Ventral-DC,813,3322.85,,27018,False Negative,norm,4596.17,72.3
Left-Pallidum,295,1205.71,,27018,False Negative,norm,1670.53,72.18
