Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,18102,156716.39,4.09,15020,True Negative,raw,,
Left-Cerebellum-Cortex,5650,48914.35,1.28,15020,True Negative,raw,,
Right-Cerebellum-Cortex,2442,21141.39,0.55,15020,True Negative,raw,,
Brain-Stem,1998,17297.5,0.45,15020,True Negative,raw,,
Left-Cerebellum-White-Matter,1527,13219.86,0.35,15020,True Negative,raw,,
Right-Cerebellum-White-Matter,1092,9453.89,0.25,15020,True Negative,raw,,
Left-Thalamus,776,6718.15,0.18,15020,True Negative,raw,,
Right-Thalamus,789,6830.69,0.18,15020,True Negative,raw,,
Right-Putamen,695,6016.9,0.16,15020,True Negative,raw,,
Left-Putamen,708,6129.44,0.16,15020,True Negative,raw,,
Left-Caudate,490,4242.13,0.11,15020,True Negative,raw,,
Left-Lateral-Ventricle,477,4129.58,0.11,15020,True Negative,raw,,
Right-Caudate,506,4380.65,0.11,15020,True Negative,raw,,
Right-Hippocampus,457,3956.44,0.1,15020,True Negative,raw,,
Right-Ventral-DC,421,3644.77,0.1,15020,True Negative,raw,,
Right-Lateral-Ventricle,435,3765.97,0.1,15020,True Negative,raw,,
Left-Hippocampus,433,3748.66,0.1,15020,True Negative,raw,,
Left-Ventral-DC,397,3436.99,0.09,15020,True Negative,raw,,
4th-Ventricle,217,1878.66,0.05,15020,True Negative,raw,,
Left-Amygdala,158,1367.87,0.04,15020,True Negative,raw,,
Right-Amygdala,195,1688.19,0.04,15020,True Negative,raw,,
Right-Pallidum,182,1575.65,0.04,15020,True Negative,raw,,
Left-Pallidum,184,1592.96,0.04,15020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,666.62,0.02,15020,True Negative,raw,,
3rd-Ventricle,75,649.31,0.02,15020,True Negative,raw,,
Left-Accumbens-Area,88,761.85,0.02,15020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,606.02,0.02,15020,True Negative,raw,,
Right-Accumbens-Area,85,735.88,0.02,15020,True Negative,raw,,
3rd-Ventricle,75,649.31,,15020,True Negative,norm,586.36,110.74
Left-Cerebellum-Cortex,5650,48914.35,,15020,True Negative,norm,46164.5,105.96
Left-Accumbens-Area,88,761.85,,15020,True Negative,norm,720.37,105.76
4th-Ventricle,217,1878.66,,15020,True Negative,norm,1814.42,103.54
Right-Ventral-DC,421,3644.77,,15020,True Negative,norm,3546.71,102.76
Right-Amygdala,195,1688.19,,15020,True Negative,norm,1649.34,102.36
Right-Thalamus,789,6830.69,,15020,True Negative,norm,6756.94,101.09
Brain-Stem,1998,17297.5,,15020,True Negative,norm,17266.0,100.18
Right-Caudate,506,4380.65,,15020,True Negative,norm,4396.85,99.63
Right-Putamen,695,6016.9,,15020,True Negative,norm,6051.02,99.44
Left-Caudate,490,4242.13,,15020,True Negative,norm,4312.88,98.36
Left-Putamen,708,6129.44,,15020,True Negative,norm,6248.26,98.1
Left-Ventral-DC,397,3436.99,,15020,True Negative,norm,3532.76,97.29
Left-Hippocampus,433,3748.66,,15020,True Negative,norm,3867.7,96.92
Right-Lateral-Ventricle,435,3765.97,,15020,True Negative,norm,3936.1,95.68
Left-Thalamus,776,6718.15,,15020,True Negative,norm,7039.62,95.43
Right-Hippocampus,457,3956.44,,15020,True Negative,norm,4172.48,94.82
Left-Amygdala,158,1367.87,,15020,True Negative,norm,1442.97,94.8
Left-Pallidum,184,1592.96,,15020,True Negative,norm,1683.61,94.62
Right-Pallidum,182,1575.65,,15020,True Negative,norm,1691.91,93.13
Right-Accumbens-Area,85,735.88,,15020,True Negative,norm,791.23,93.0
Left-Lateral-Ventricle,477,4129.58,,15020,True Negative,norm,4529.36,91.17
Left-Cerebellum-White-Matter,1527,13219.86,,15020,True Negative,norm,14746.23,89.65
Left-Inferior-Lateral-Ventricle,77,666.62,,15020,True Negative,norm,756.53,88.12
Right-Inferior-Lateral-Ventricle,70,606.02,,15020,True Negative,norm,725.48,83.53
Left-Cerebral-White-Matter,19317,167235.14,,15020,True Negative,norm,212337.58,78.76
Right-Cerebral-White-Matter,18102,156716.39,,15020,True Negative,norm,207759.62,75.43
Left-Cerebral-Cortex,21448,185684.07,,15020,True Negative,norm,264432.12,70.22
Right-Cerebral-Cortex,20466,177182.5,,15020,True Negative,norm,260214.73,68.09
Right-Cerebellum-White-Matter,1092,9453.89,,15020,True Negative,norm,14736.95,64.15
Right-Cerebellum-Cortex,2442,21141.39,,15020,True Negative,norm,46248.51,45.71
Left-Cerebral-White-Matter,19063,168786.98,4.31,3277313,True Negative,raw,,
Left-Cerebral-Cortex,18519,163970.31,4.19,3277313,True Negative,raw,,
Right-Cerebral-Cortex,17452,154522.92,3.95,3277313,True Negative,raw,,
Right-Cerebral-White-Matter,17452,154522.92,3.95,3277313,True Negative,raw,,
Left-Cerebellum-Cortex,6328,56029.17,1.43,3277313,True Negative,raw,,
Right-Cerebellum-Cortex,6166,54594.79,1.39,3277313,True Negative,raw,,
Brain-Stem,2146,19001.04,0.49,3277313,True Negative,raw,,
Right-Cerebellum-White-Matter,1620,14343.75,0.37,3277313,True Negative,raw,,
Left-Cerebellum-White-Matter,1565,13856.77,0.35,3277313,True Negative,raw,,
Left-Thalamus,780,6906.25,0.18,3277313,True Negative,raw,,
Left-Lateral-Ventricle,774,6853.12,0.17,3277313,True Negative,raw,,
Right-Thalamus,721,6383.85,0.16,3277313,True Negative,raw,,
Left-Putamen,648,5737.5,0.15,3277313,True Negative,raw,,
Right-Lateral-Ventricle,648,5737.5,0.15,3277313,True Negative,raw,,
Right-Putamen,639,5657.81,0.14,3277313,True Negative,raw,,
Right-Hippocampus,517,4577.6,0.12,3277313,True Negative,raw,,
Left-Ventral-DC,481,4258.85,0.11,3277313,True Negative,raw,,
Left-Hippocampus,491,4347.4,0.11,3277313,True Negative,raw,,
Right-Caudate,441,3904.69,0.1,3277313,True Negative,raw,,
Left-Caudate,442,3913.54,0.1,3277313,True Negative,raw,,
Right-Ventral-DC,390,3453.12,0.09,3277313,True Negative,raw,,
4th-Ventricle,190,1682.29,0.04,3277313,True Negative,raw,,
Left-Amygdala,183,1620.31,0.04,3277313,True Negative,raw,,
Right-Amygdala,192,1700.0,0.04,3277313,True Negative,raw,,
Right-Pallidum,187,1655.73,0.04,3277313,True Negative,raw,,
Left-Pallidum,198,1753.12,0.04,3277313,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,655.21,0.02,3277313,True Negative,raw,,
3rd-Ventricle,92,814.58,0.02,3277313,True Negative,raw,,
Left-Accumbens-Area,74,655.21,0.02,3277313,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,64,566.67,0.01,3277313,True Negative,raw,,
Right-Accumbens-Area,65,575.52,0.01,3277313,True Negative,raw,,
3rd-Ventricle,92,814.58,,3277313,True Negative,norm,742.91,109.65
Left-Cerebellum-Cortex,6328,56029.17,,3277313,True Negative,norm,52814.83,106.09
Right-Amygdala,192,1700.0,,3277313,True Negative,norm,1623.59,104.71
Left-Hippocampus,491,4347.4,,3277313,True Negative,norm,4270.92,101.79
Left-Accumbens-Area,74,655.21,,3277313,True Negative,norm,644.36,101.68
Right-Hippocampus,517,4577.6,,3277313,True Negative,norm,4516.92,101.34
Left-Thalamus,780,6906.25,,3277313,True Negative,norm,6826.27,101.17
Left-Amygdala,183,1620.31,,3277313,True Negative,norm,1602.5,101.11
Right-Cerebellum-Cortex,6166,54594.79,,3277313,True Negative,norm,54351.11,100.45
Left-Ventral-DC,481,4258.85,,3277313,True Negative,norm,4241.79,100.4
Right-Caudate,441,3904.69,,3277313,True Negative,norm,3909.96,99.87
Left-Putamen,648,5737.5,,3277313,True Negative,norm,5779.0,99.28
Right-Putamen,639,5657.81,,3277313,True Negative,norm,5703.39,99.2
Left-Caudate,442,3913.54,,3277313,True Negative,norm,4004.26,97.73
Left-Lateral-Ventricle,774,6853.12,,3277313,True Negative,norm,7057.02,97.11
Brain-Stem,2146,19001.04,,3277313,True Negative,norm,19616.18,96.86
Left-Pallidum,198,1753.12,,3277313,True Negative,norm,1811.97,96.75
4th-Ventricle,190,1682.29,,3277313,True Negative,norm,1746.36,96.33
Right-Pallidum,187,1655.73,,3277313,True Negative,norm,1719.24,96.31
Right-Thalamus,721,6383.85,,3277313,True Negative,norm,6737.07,94.76
Right-Inferior-Lateral-Ventricle,64,566.67,,3277313,True Negative,norm,628.74,90.13
Left-Inferior-Lateral-Ventricle,74,655.21,,3277313,True Negative,norm,740.38,88.5
Right-Lateral-Ventricle,648,5737.5,,3277313,True Negative,norm,6488.16,88.43
Right-Accumbens-Area,65,575.52,,3277313,True Negative,norm,657.15,87.58
Right-Ventral-DC,390,3453.12,,3277313,True Negative,norm,3969.31,87.0
Left-Cerebellum-White-Matter,1565,13856.77,,3277313,True Negative,norm,16290.46,85.06
Right-Cerebellum-White-Matter,1620,14343.75,,3277313,True Negative,norm,16987.59,84.44
Left-Cerebral-White-Matter,19063,168786.98,,3277313,True Negative,norm,217856.88,77.48
Right-Cerebral-White-Matter,17452,154522.92,,3277313,True Negative,norm,219667.3,70.34
Left-Cerebral-Cortex,18519,163970.31,,3277313,True Negative,norm,250018.31,65.58
Right-Cerebral-Cortex,17452,154522.92,,3277313,True Negative,norm,252643.05,61.16
Left-Cerebral-Cortex,27860,235713.66,6.3,10055,False Positive,raw,,
Right-Cerebral-Cortex,22454,189975.39,5.08,10055,False Positive,raw,,
Left-Cerebral-White-Matter,21039,178003.58,4.76,10055,False Positive,raw,,
Right-Cerebral-White-Matter,17697,149728.09,4.0,10055,False Positive,raw,,
Left-Cerebellum-Cortex,2668,22573.01,0.6,10055,False Positive,raw,,
Right-Cerebellum-Cortex,1485,12564.06,0.34,10055,False Positive,raw,,
Brain-Stem,1114,9425.16,0.25,10055,False Positive,raw,,
Right-Lateral-Ventricle,941,7961.47,0.21,10055,False Positive,raw,,
Left-Thalamus,756,6396.25,0.17,10055,False Positive,raw,,
Right-Thalamus,771,6523.16,0.17,10055,False Positive,raw,,
Left-Putamen,721,6100.13,0.16,10055,False Positive,raw,,
Left-Lateral-Ventricle,714,6040.9,0.16,10055,False Positive,raw,,
Right-Putamen,651,5507.88,0.15,10055,False Positive,raw,,
Left-Cerebellum-White-Matter,520,4399.54,0.12,10055,False Positive,raw,,
Left-Caudate,470,3976.5,0.11,10055,False Positive,raw,,
Right-Caudate,454,3841.13,0.1,10055,False Positive,raw,,
Left-Hippocampus,449,3798.83,0.1,10055,False Positive,raw,,
Right-Hippocampus,399,3375.8,0.09,10055,False Positive,raw,,
Left-Ventral-DC,338,2859.7,0.08,10055,False Positive,raw,,
Right-Cerebellum-White-Matter,263,2225.15,0.06,10055,False Positive,raw,,
Right-Ventral-DC,279,2360.52,0.06,10055,False Positive,raw,,
Left-Pallidum,194,1641.37,0.04,10055,False Positive,raw,,
4th-Ventricle,112,947.59,0.03,10055,False Positive,raw,,
Right-Pallidum,135,1142.19,0.03,10055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,105,888.37,0.02,10055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,86,727.62,0.02,10055,False Positive,raw,,
3rd-Ventricle,104,879.91,0.02,10055,False Positive,raw,,
Right-Accumbens-Area,71,600.71,0.02,10055,False Positive,raw,,
Left-Accumbens-Area,74,626.09,0.02,10055,False Positive,raw,,
Left-Amygdala,48,406.11,0.01,10055,False Positive,raw,,
Right-Amygdala,65,549.94,0.01,10055,False Positive,raw,,
3rd-Ventricle,104,879.91,,10055,False Positive,norm,702.89,125.18
Right-Amygdala,65,549.94,,10055,False Positive,norm,454.9,120.89
Left-Amygdala,48,406.11,,10055,False Positive,norm,338.99,119.8
4th-Ventricle,112,947.59,,10055,False Positive,norm,793.59,119.41
Left-Cerebellum-Cortex,2668,22573.01,,10055,False Positive,norm,19750.12,114.29
Right-Accumbens-Area,71,600.71,,10055,False Positive,norm,547.45,109.73
Left-Hippocampus,449,3798.83,,10055,False Positive,norm,3550.65,106.99
Right-Hippocampus,399,3375.8,,10055,False Positive,norm,3159.26,106.85
Brain-Stem,1114,9425.16,,10055,False Positive,norm,9175.09,102.73
Right-Putamen,651,5507.88,,10055,False Positive,norm,5382.47,102.33
Left-Pallidum,194,1641.37,,10055,False Positive,norm,1617.51,101.47
Left-Thalamus,756,6396.25,,10055,False Positive,norm,6309.81,101.37
Left-Caudate,470,3976.5,,10055,False Positive,norm,3927.53,101.25
Left-Accumbens-Area,74,626.09,,10055,False Positive,norm,618.86,101.17
Right-Thalamus,771,6523.16,,10055,False Positive,norm,6495.61,100.42
Left-Putamen,721,6100.13,,10055,False Positive,norm,6096.51,100.06
Left-Ventral-DC,338,2859.7,,10055,False Positive,norm,2870.6,99.62
Right-Ventral-DC,279,2360.52,,10055,False Positive,norm,2415.04,97.74
Right-Caudate,454,3841.13,,10055,False Positive,norm,3933.77,97.65
Right-Pallidum,135,1142.19,,10055,False Positive,norm,1176.71,97.07
Right-Lateral-Ventricle,941,7961.47,,10055,False Positive,norm,8484.24,93.84
Left-Lateral-Ventricle,714,6040.9,,10055,False Positive,norm,6726.4,89.81
Left-Cerebellum-White-Matter,520,4399.54,,10055,False Positive,norm,4930.34,89.23
Left-Cerebral-White-Matter,21039,178003.58,,10055,False Positive,norm,222602.23,79.96
Left-Cerebral-Cortex,27860,235713.66,,10055,False Positive,norm,300722.06,78.38
Right-Inferior-Lateral-Ventricle,105,888.37,,10055,False Positive,norm,1222.16,72.69
Right-Cerebral-White-Matter,17697,149728.09,,10055,False Positive,norm,222577.52,67.27
Left-Inferior-Lateral-Ventricle,86,727.62,,10055,False Positive,norm,1096.8,66.34
Right-Cerebral-Cortex,22454,189975.39,,10055,False Positive,norm,299789.84,63.37
Right-Cerebellum-Cortex,1485,12564.06,,10055,False Positive,norm,21677.84,57.96
Right-Cerebellum-White-Matter,263,2225.15,,10055,False Positive,norm,4295.87,51.8
Left-Cerebral-Cortex,19716,170689.44,4.46,15036,True Negative,raw,,
Left-Cerebral-White-Matter,19467,168533.75,4.4,15036,True Negative,raw,,
Right-Cerebral-Cortex,18005,155876.62,4.07,15036,True Negative,raw,,
Right-Cerebral-White-Matter,17282,149617.31,3.91,15036,True Negative,raw,,
Left-Cerebellum-Cortex,6331,54810.05,1.43,15036,True Negative,raw,,
Right-Cerebellum-Cortex,3214,27824.91,0.73,15036,True Negative,raw,,
Brain-Stem,2281,19747.55,0.52,15036,True Negative,raw,,
Left-Cerebellum-White-Matter,1753,15176.44,0.4,15036,True Negative,raw,,
Right-Cerebellum-White-Matter,1456,12605.19,0.33,15036,True Negative,raw,,
Left-Thalamus,740,6406.48,0.17,15036,True Negative,raw,,
Right-Thalamus,758,6562.31,0.17,15036,True Negative,raw,,
Left-Putamen,649,5618.66,0.15,15036,True Negative,raw,,
Right-Putamen,627,5428.19,0.14,15036,True Negative,raw,,
Right-Lateral-Ventricle,503,4354.68,0.11,15036,True Negative,raw,,
Left-Hippocampus,433,3748.66,0.1,15036,True Negative,raw,,
Right-Hippocampus,437,3783.29,0.1,15036,True Negative,raw,,
Left-Caudate,449,3887.18,0.1,15036,True Negative,raw,,
Left-Lateral-Ventricle,461,3991.06,0.1,15036,True Negative,raw,,
Right-Caudate,449,3887.18,0.1,15036,True Negative,raw,,
Left-Ventral-DC,388,3359.07,0.09,15036,True Negative,raw,,
Right-Ventral-DC,387,3350.42,0.09,15036,True Negative,raw,,
4th-Ventricle,187,1618.94,0.04,15036,True Negative,raw,,
Left-Amygdala,186,1610.28,0.04,15036,True Negative,raw,,
Right-Amygdala,194,1679.54,0.04,15036,True Negative,raw,,
Right-Pallidum,165,1428.47,0.04,15036,True Negative,raw,,
Left-Pallidum,165,1428.47,0.04,15036,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,90,779.17,0.02,15036,True Negative,raw,,
3rd-Ventricle,82,709.91,0.02,15036,True Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,15036,True Negative,raw,,
Right-Accumbens-Area,84,727.22,0.02,15036,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,493.47,0.01,15036,True Negative,raw,,
3rd-Ventricle,82,709.91,,15036,True Negative,norm,494.34,143.61
Left-Cerebellum-Cortex,6331,54810.05,,15036,True Negative,norm,51882.31,105.64
Right-Amygdala,194,1679.54,,15036,True Negative,norm,1613.06,104.12
Left-Accumbens-Area,92,796.48,,15036,True Negative,norm,781.12,101.97
4th-Ventricle,187,1618.94,,15036,True Negative,norm,1603.79,100.94
Left-Putamen,649,5618.66,,15036,True Negative,norm,5567.84,100.91
Brain-Stem,2281,19747.55,,15036,True Negative,norm,19686.0,100.31
Left-Ventral-DC,388,3359.07,,15036,True Negative,norm,3401.02,98.77
Right-Putamen,627,5428.19,,15036,True Negative,norm,5499.14,98.71
Right-Thalamus,758,6562.31,,15036,True Negative,norm,6658.43,98.56
Left-Hippocampus,433,3748.66,,15036,True Negative,norm,3813.71,98.29
Right-Caudate,449,3887.18,,15036,True Negative,norm,3962.47,98.1
Right-Hippocampus,437,3783.29,,15036,True Negative,norm,3879.59,97.52
Left-Caudate,449,3887.18,,15036,True Negative,norm,3988.49,97.46
Right-Accumbens-Area,84,727.22,,15036,True Negative,norm,751.92,96.72
Left-Thalamus,740,6406.48,,15036,True Negative,norm,6654.77,96.27
Right-Ventral-DC,387,3350.42,,15036,True Negative,norm,3500.31,95.72
Left-Amygdala,186,1610.28,,15036,True Negative,norm,1700.06,94.72
Left-Pallidum,165,1428.47,,15036,True Negative,norm,1523.37,93.77
Right-Pallidum,165,1428.47,,15036,True Negative,norm,1526.49,93.58
Left-Lateral-Ventricle,461,3991.06,,15036,True Negative,norm,4279.79,93.25
Right-Lateral-Ventricle,503,4354.68,,15036,True Negative,norm,4830.48,90.15
Left-Cerebellum-White-Matter,1753,15176.44,,15036,True Negative,norm,17224.57,88.11
Left-Inferior-Lateral-Ventricle,90,779.17,,15036,True Negative,norm,893.54,87.2
Left-Cerebral-White-Matter,19467,168533.75,,15036,True Negative,norm,204665.5,82.35
Right-Cerebellum-White-Matter,1456,12605.19,,15036,True Negative,norm,16427.38,76.73
Right-Inferior-Lateral-Ventricle,57,493.47,,15036,True Negative,norm,661.34,74.62
Right-Cerebral-White-Matter,17282,149617.31,,15036,True Negative,norm,203593.81,73.49
Left-Cerebral-Cortex,19716,170689.44,,15036,True Negative,norm,239459.47,71.28
Right-Cerebral-Cortex,18005,155876.62,,15036,True Negative,norm,239069.31,65.2
Right-Cerebellum-Cortex,3214,27824.91,,15036,True Negative,norm,49721.7,55.96
Left-Cerebral-Cortex,16121,159390.79,3.64,2371032,True Negative,raw,,
Right-Cerebral-Cortex,14587,144223.9,3.3,2371032,True Negative,raw,,
Left-Cerebral-White-Matter,13188,130391.77,2.98,2371032,True Negative,raw,,
Right-Cerebral-White-Matter,13093,129452.49,2.96,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,5003,49465.43,1.13,2371032,True Negative,raw,,
Right-Cerebellum-Cortex,4768,47141.94,1.08,2371032,True Negative,raw,,
Brain-Stem,1748,17282.74,0.4,2371032,True Negative,raw,,
Right-Cerebellum-White-Matter,1324,13090.59,0.3,2371032,True Negative,raw,,
Left-Cerebellum-White-Matter,1318,13031.27,0.3,2371032,True Negative,raw,,
Left-Thalamus,670,6624.39,0.15,2371032,True Negative,raw,,
Right-Thalamus,648,6406.87,0.15,2371032,True Negative,raw,,
Right-Putamen,539,5329.18,0.12,2371032,True Negative,raw,,
Left-Putamen,538,5319.29,0.12,2371032,True Negative,raw,,
Left-Hippocampus,383,3786.78,0.09,2371032,True Negative,raw,,
Left-Lateral-Ventricle,411,4063.62,0.09,2371032,True Negative,raw,,
Right-Hippocampus,385,3806.55,0.09,2371032,True Negative,raw,,
Right-Caudate,383,3786.78,0.09,2371032,True Negative,raw,,
Right-Lateral-Ventricle,419,4142.72,0.09,2371032,True Negative,raw,,
Left-Ventral-DC,356,3519.83,0.08,2371032,True Negative,raw,,
Left-Caudate,339,3351.74,0.08,2371032,True Negative,raw,,
Right-Ventral-DC,315,3114.45,0.07,2371032,True Negative,raw,,
4th-Ventricle,159,1572.06,0.04,2371032,True Negative,raw,,
Left-Pallidum,169,1670.93,0.04,2371032,True Negative,raw,,
Right-Pallidum,159,1572.06,0.04,2371032,True Negative,raw,,
Right-Amygdala,138,1364.43,0.03,2371032,True Negative,raw,,
Left-Amygdala,118,1166.68,0.03,2371032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,662.44,0.02,2371032,True Negative,raw,,
Right-Accumbens-Area,74,731.65,0.02,2371032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,60,593.23,0.01,2371032,True Negative,raw,,
3rd-Ventricle,47,464.7,0.01,2371032,True Negative,raw,,
Left-Accumbens-Area,60,593.23,0.01,2371032,True Negative,raw,,
Left-Cerebellum-Cortex,5003,49465.43,,2371032,True Negative,norm,45509.54,108.69
Right-Cerebellum-Cortex,4768,47141.94,,2371032,True Negative,norm,43529.41,108.3
Left-Ventral-DC,356,3519.83,,2371032,True Negative,norm,3345.44,105.21
Left-Hippocampus,383,3786.78,,2371032,True Negative,norm,3633.91,104.21
Right-Hippocampus,385,3806.55,,2371032,True Negative,norm,3669.2,103.74
Right-Accumbens-Area,74,731.65,,2371032,True Negative,norm,707.6,103.4
Right-Putamen,539,5329.18,,2371032,True Negative,norm,5164.97,103.18
Left-Putamen,538,5319.29,,2371032,True Negative,norm,5257.76,101.17
Right-Thalamus,648,6406.87,,2371032,True Negative,norm,6379.43,100.43
Left-Thalamus,670,6624.39,,2371032,True Negative,norm,6610.27,100.21
Brain-Stem,1748,17282.74,,2371032,True Negative,norm,17279.67,100.02
Left-Pallidum,169,1670.93,,2371032,True Negative,norm,1699.33,98.33
Right-Caudate,383,3786.78,,2371032,True Negative,norm,3857.14,98.18
4th-Ventricle,159,1572.06,,2371032,True Negative,norm,1610.07,97.64
Right-Amygdala,138,1364.43,,2371032,True Negative,norm,1423.65,95.84
Right-Ventral-DC,315,3114.45,,2371032,True Negative,norm,3328.43,93.57
Left-Amygdala,118,1166.68,,2371032,True Negative,norm,1254.78,92.98
Right-Inferior-Lateral-Ventricle,67,662.44,,2371032,True Negative,norm,713.82,92.8
