Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,688,2636.21,0.23,2415970,True Positive,raw,,
Right-Ventral-DC,652,2498.27,0.22,2415970,True Positive,raw,,
Left-Caudate,618,2367.99,0.21,2415970,True Positive,raw,,
Right-Caudate,630,2413.97,0.21,2415970,True Positive,raw,,
Right-Putamen,631,2417.81,0.21,2415970,True Positive,raw,,
Right-Hippocampus,499,1912.02,0.17,2415970,True Positive,raw,,
Left-Hippocampus,471,1804.73,0.16,2415970,True Positive,raw,,
Right-Lateral-Ventricle,282,1080.54,0.09,2415970,True Positive,raw,,
Left-Pallidum,261,1000.08,0.09,2415970,True Positive,raw,,
Right-Amygdala,263,1007.74,0.09,2415970,True Positive,raw,,
Left-Lateral-Ventricle,226,865.97,0.08,2415970,True Positive,raw,,
Right-Pallidum,246,942.6,0.08,2415970,True Positive,raw,,
Left-Amygdala,251,961.76,0.08,2415970,True Positive,raw,,
Right-Accumbens-Area,102,390.83,0.03,2415970,True Positive,raw,,
Left-Accumbens-Area,97,371.68,0.03,2415970,True Positive,raw,,
3rd-Ventricle,22,84.3,0.01,2415970,True Positive,raw,,
4th-Ventricle,16,61.31,0.01,2415970,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,68.97,0.01,2415970,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,13,49.81,0.0,2415970,True Positive,raw,,
Left-Cerebral-White-Matter,45911,175917.43,,2415970,True Positive,norm,214354.44,82.07
Right-Cerebral-White-Matter,45015,172484.22,,2415970,True Positive,norm,211088.4,81.71
Brain-Stem,3598,13786.48,,2415970,True Positive,norm,18410.08,74.89
Left-Ventral-DC,687,2632.38,,2415970,True Positive,norm,3551.99,74.11
Left-Cerebellum-White-Matter,2943,11276.71,,2415970,True Positive,norm,15764.51,71.53
Right-Ventral-DC,652,2498.27,,2415970,True Positive,norm,3554.96,70.28
Right-Cerebellum-White-Matter,2733,10472.05,,2415970,True Positive,norm,15419.93,67.91
Right-Cerebellum-Cortex,8732,33458.45,,2415970,True Positive,norm,50526.45,66.22
Left-Cerebellum-Cortex,8586,32899.02,,2415970,True Positive,norm,50968.71,64.55
Right-Thalamus,1083,4149.74,,2415970,True Positive,norm,6660.14,62.31
Left-Pallidum,261,1000.08,,2415970,True Positive,norm,1647.22,60.71
Left-Thalamus,1081,4142.07,,2415970,True Positive,norm,6887.19,60.14
Right-Pallidum,246,942.6,,2415970,True Positive,norm,1572.45,59.94
Left-Amygdala,251,961.76,,2415970,True Positive,norm,1658.2,58.0
Right-Amygdala,263,1007.74,,2415970,True Positive,norm,1746.47,57.7
Left-Cerebral-Cortex,39354,150792.94,,2415970,True Positive,norm,275330.03,54.77
Right-Cerebral-Cortex,38543,147685.42,,2415970,True Positive,norm,272587.16,54.18
Left-Caudate,618,2367.99,,2415970,True Positive,norm,4679.39,50.6
Right-Accumbens-Area,102,390.83,,2415970,True Positive,norm,822.14,47.54
Right-Caudate,630,2413.97,,2415970,True Positive,norm,5121.82,47.13
Left-Accumbens-Area,97,371.68,,2415970,True Positive,norm,841.54,44.17
Right-Hippocampus,499,1912.02,,2415970,True Positive,norm,4377.52,43.68
Left-Hippocampus,471,1804.73,,2415970,True Positive,norm,4209.23,42.88
Left-Putamen,688,2636.21,,2415970,True Positive,norm,6211.19,42.44
Right-Putamen,631,2417.81,,2415970,True Positive,norm,5949.4,40.64
Left-Lateral-Ventricle,226,865.97,,2415970,True Positive,norm,6019.02,14.39
Right-Lateral-Ventricle,282,1080.54,,2415970,True Positive,norm,7872.97,13.72
3rd-Ventricle,22,84.3,,2415970,True Positive,norm,622.78,13.54
Right-Inferior-Lateral-Ventricle,18,68.97,,2415970,True Positive,norm,692.17,9.96
Left-Inferior-Lateral-Ventricle,13,49.81,,2415970,True Positive,norm,608.31,8.19
4th-Ventricle,16,61.31,,2415970,True Positive,norm,1370.55,4.47
Right-Cerebral-White-Matter,33672,162319.75,11.0,16022,True Negative,raw,,
Left-Cerebral-White-Matter,33549,161726.81,10.96,16022,True Negative,raw,,
Right-Cerebral-Cortex,30435,146715.42,9.94,16022,True Negative,raw,,
Left-Cerebral-Cortex,29997,144603.99,9.8,16022,True Negative,raw,,
Left-Cerebellum-Cortex,7038,33927.49,2.3,16022,True Negative,raw,,
Right-Cerebellum-Cortex,6863,33083.88,2.24,16022,True Negative,raw,,
Brain-Stem,3116,15021.04,1.02,16022,True Negative,raw,,
Right-Cerebellum-White-Matter,2696,12996.38,0.88,16022,True Negative,raw,,
Left-Cerebellum-White-Matter,2685,12943.35,0.88,16022,True Negative,raw,,
Left-Thalamus,896,4319.27,0.29,16022,True Negative,raw,,
Right-Thalamus,892,4299.99,0.29,16022,True Negative,raw,,
Right-Ventral-DC,551,2656.16,0.18,16022,True Negative,raw,,
Left-Ventral-DC,523,2521.18,0.17,16022,True Negative,raw,,
Left-Putamen,510,2458.51,0.17,16022,True Negative,raw,,
Right-Putamen,502,2419.95,0.16,16022,True Negative,raw,,
Right-Hippocampus,420,2024.66,0.14,16022,True Negative,raw,,
Left-Caudate,439,2116.25,0.14,16022,True Negative,raw,,
Left-Hippocampus,402,1937.89,0.13,16022,True Negative,raw,,
Right-Caudate,406,1957.17,0.13,16022,True Negative,raw,,
Left-Lateral-Ventricle,237,1142.49,0.08,16022,True Negative,raw,,
Left-Pallidum,233,1123.2,0.08,16022,True Negative,raw,,
Right-Amygdala,224,1079.82,0.07,16022,True Negative,raw,,
Right-Pallidum,211,1017.15,0.07,16022,True Negative,raw,,
Right-Lateral-Ventricle,185,891.81,0.06,16022,True Negative,raw,,
Left-Amygdala,180,867.71,0.06,16022,True Negative,raw,,
Right-Accumbens-Area,87,419.39,0.03,16022,True Negative,raw,,
Left-Accumbens-Area,74,356.73,0.02,16022,True Negative,raw,,
4th-Ventricle,29,139.8,0.01,16022,True Negative,raw,,
3rd-Ventricle,27,130.16,0.01,16022,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,120.52,0.01,16022,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,67.49,0.0,16022,True Negative,raw,,
Right-Cerebral-White-Matter,33672,162319.75,,16022,True Negative,norm,195584.84,82.99
Left-Cerebral-White-Matter,33549,161726.81,,16022,True Negative,norm,196090.2,82.48
Brain-Stem,3116,15021.04,,16022,True Negative,norm,18663.77,80.48
Right-Ventral-DC,551,2656.16,,16022,True Negative,norm,3453.05,76.92
Right-Cerebellum-White-Matter,2696,12996.38,,16022,True Negative,norm,17058.29,76.19
Left-Ventral-DC,523,2521.18,,16022,True Negative,norm,3357.27,75.1
Left-Cerebellum-White-Matter,2685,12943.35,,16022,True Negative,norm,17466.1,74.11
Right-Pallidum,211,1017.15,,16022,True Negative,norm,1379.26,73.75
Left-Pallidum,233,1123.2,,16022,True Negative,norm,1565.6,71.74
Left-Cerebellum-Cortex,7038,33927.49,,16022,True Negative,norm,47434.35,71.53
Right-Amygdala,224,1079.82,,16022,True Negative,norm,1536.63,70.27
Right-Cerebellum-Cortex,6863,33083.88,,16022,True Negative,norm,47372.47,69.84
Right-Thalamus,892,4299.99,,16022,True Negative,norm,6424.04,66.94
Left-Thalamus,896,4319.27,,16022,True Negative,norm,6653.93,64.91
Right-Cerebral-Cortex,30435,146715.42,,16022,True Negative,norm,241864.62,60.66
Right-Accumbens-Area,87,419.39,,16022,True Negative,norm,691.92,60.61
Left-Cerebral-Cortex,29997,144603.99,,16022,True Negative,norm,242763.7,59.57
Left-Caudate,439,2116.25,,16022,True Negative,norm,3758.95,56.3
Left-Amygdala,180,867.71,,16022,True Negative,norm,1565.18,55.44
Left-Accumbens-Area,74,356.73,,16022,True Negative,norm,661.39,53.94
Right-Caudate,406,1957.17,,16022,True Negative,norm,3709.18,52.77
Right-Putamen,502,2419.95,,16022,True Negative,norm,4587.73,52.75
Left-Putamen,510,2458.51,,16022,True Negative,norm,4784.52,51.38
Right-Hippocampus,420,2024.66,,16022,True Negative,norm,4014.46,50.43
Left-Hippocampus,402,1937.89,,16022,True Negative,norm,3856.89,50.24
3rd-Ventricle,27,130.16,,16022,True Negative,norm,584.33,22.27
Left-Lateral-Ventricle,237,1142.49,,16022,True Negative,norm,5788.5,19.74
Left-Inferior-Lateral-Ventricle,25,120.52,,16022,True Negative,norm,638.59,18.87
Right-Lateral-Ventricle,185,891.81,,16022,True Negative,norm,4762.84,18.72
Right-Inferior-Lateral-Ventricle,14,67.49,,16022,True Negative,norm,582.66,11.58
4th-Ventricle,29,139.8,,16022,True Negative,norm,1527.6,9.15
Right-Cerebral-White-Matter,39322,191799.49,12.91,16072,True Negative,raw,,
Left-Cerebral-White-Matter,39192,191165.4,12.87,16072,True Negative,raw,,
Right-Cerebral-Cortex,33426,163040.79,10.97,16072,True Negative,raw,,
Left-Cerebral-Cortex,32763,159806.9,10.76,16072,True Negative,raw,,
Left-Cerebellum-Cortex,7092,34592.39,2.33,16072,True Negative,raw,,
Right-Cerebellum-Cortex,7040,34338.75,2.31,16072,True Negative,raw,,
Brain-Stem,3756,18320.51,1.23,16072,True Negative,raw,,
Right-Cerebellum-White-Matter,2975,14511.05,0.98,16072,True Negative,raw,,
Left-Cerebellum-White-Matter,2986,14564.7,0.98,16072,True Negative,raw,,
Left-Thalamus,1173,5721.5,0.39,16072,True Negative,raw,,
Right-Thalamus,1034,5043.5,0.34,16072,True Negative,raw,,
Right-Ventral-DC,671,3272.91,0.22,16072,True Negative,raw,,
Left-Ventral-DC,650,3170.48,0.21,16072,True Negative,raw,,
Left-Putamen,649,3165.6,0.21,16072,True Negative,raw,,
Left-Caudate,641,3126.58,0.21,16072,True Negative,raw,,
Right-Caudate,609,2970.5,0.2,16072,True Negative,raw,,
Right-Putamen,623,3038.78,0.2,16072,True Negative,raw,,
Right-Hippocampus,475,2316.89,0.16,16072,True Negative,raw,,
Left-Hippocampus,464,2263.24,0.15,16072,True Negative,raw,,
Left-Lateral-Ventricle,370,1804.74,0.12,16072,True Negative,raw,,
Right-Lateral-Ventricle,344,1677.92,0.11,16072,True Negative,raw,,
Right-Pallidum,274,1336.48,0.09,16072,True Negative,raw,,
Left-Pallidum,240,1170.64,0.08,16072,True Negative,raw,,
Right-Amygdala,255,1243.8,0.08,16072,True Negative,raw,,
Left-Amygdala,213,1038.94,0.07,16072,True Negative,raw,,
Right-Accumbens-Area,87,424.36,0.03,16072,True Negative,raw,,
Left-Accumbens-Area,89,434.11,0.03,16072,True Negative,raw,,
4th-Ventricle,42,204.86,0.01,16072,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,87.8,0.01,16072,True Negative,raw,,
3rd-Ventricle,11,53.65,0.0,16072,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,68.29,0.0,16072,True Negative,raw,,
Right-Cerebral-White-Matter,39322,191799.49,,16072,True Negative,norm,235489.25,81.45
Left-Cerebral-White-Matter,39192,191165.4,,16072,True Negative,norm,235480.92,81.18
Brain-Stem,3756,18320.51,,16072,True Negative,norm,23341.62,78.49
Right-Cerebellum-White-Matter,2975,14511.05,,16072,True Negative,norm,19377.42,74.89
Left-Ventral-DC,650,3170.48,,16072,True Negative,norm,4256.52,74.49
Left-Cerebellum-White-Matter,2986,14564.7,,16072,True Negative,norm,19686.49,73.98
Right-Ventral-DC,671,3272.91,,16072,True Negative,norm,4450.17,73.55
Right-Cerebellum-Cortex,7040,34338.75,,16072,True Negative,norm,49836.91,68.9
Left-Thalamus,1173,5721.5,,16072,True Negative,norm,8309.61,68.85
Right-Pallidum,274,1336.48,,16072,True Negative,norm,1944.91,68.72
Left-Cerebellum-Cortex,7092,34592.39,,16072,True Negative,norm,50409.13,68.62
Left-Pallidum,240,1170.64,,16072,True Negative,norm,1745.93,67.05
Right-Thalamus,1034,5043.5,,16072,True Negative,norm,7799.09,64.67
Right-Amygdala,255,1243.8,,16072,True Negative,norm,1948.3,63.84
Right-Cerebral-Cortex,33426,163040.79,,16072,True Negative,norm,270397.72,60.3
Left-Cerebral-Cortex,32763,159806.9,,16072,True Negative,norm,268341.22,59.55
Left-Caudate,641,3126.58,,16072,True Negative,norm,5467.93,57.18
Left-Amygdala,213,1038.94,,16072,True Negative,norm,1877.54,55.34
Right-Caudate,609,2970.5,,16072,True Negative,norm,5403.29,54.98
Left-Hippocampus,464,2263.24,,16072,True Negative,norm,4294.26,52.7
Right-Hippocampus,475,2316.89,,16072,True Negative,norm,4418.14,52.44
Right-Accumbens-Area,87,424.36,,16072,True Negative,norm,840.17,50.51
Left-Accumbens-Area,89,434.11,,16072,True Negative,norm,883.07,49.16
Left-Putamen,649,3165.6,,16072,True Negative,norm,7043.92,44.94
Right-Putamen,623,3038.78,,16072,True Negative,norm,6953.53,43.7
Left-Lateral-Ventricle,370,1804.74,,16072,True Negative,norm,8316.13,21.7
Right-Lateral-Ventricle,344,1677.92,,16072,True Negative,norm,8469.76,19.81
Right-Inferior-Lateral-Ventricle,18,87.8,,16072,True Negative,norm,662.35,13.26
Left-Inferior-Lateral-Ventricle,14,68.29,,16072,True Negative,norm,730.71,9.35
4th-Ventricle,42,204.86,,16072,True Negative,norm,2262.84,9.05
3rd-Ventricle,11,53.65,,16072,True Negative,norm,810.41,6.62
Left-Cerebral-White-Matter,60041,199384.84,19.17,3910672,True Positive,raw,,
Right-Cerebral-White-Matter,58507,194290.71,18.68,3910672,True Positive,raw,,
Left-Cerebral-Cortex,44499,147772.79,14.21,3910672,True Positive,raw,,
Right-Cerebral-Cortex,42878,142389.75,13.69,3910672,True Positive,raw,,
Right-Cerebellum-Cortex,9082,30159.61,2.9,3910672,True Positive,raw,,
Left-Cerebellum-Cortex,8567,28449.39,2.74,3910672,True Positive,raw,,
Brain-Stem,4461,14814.14,1.42,3910672,True Positive,raw,,
Left-Cerebellum-White-Matter,3661,12157.49,1.17,3910672,True Positive,raw,,
Right-Cerebellum-White-Matter,3601,11958.24,1.15,3910672,True Positive,raw,,
Left-Thalamus,1396,4635.85,0.45,3910672,True Positive,raw,,
Right-Thalamus,1397,4639.17,0.45,3910672,True Positive,raw,,
Left-Ventral-DC,847,2812.73,0.27,3910672,True Positive,raw,,
Right-Ventral-DC,839,2786.16,0.27,3910672,True Positive,raw,,
Left-Caudate,684,2271.44,0.22,3910672,True Positive,raw,,
Right-Caudate,649,2155.21,0.21,3910672,True Positive,raw,,
Right-Hippocampus,593,1969.24,0.19,3910672,True Positive,raw,,
Left-Putamen,582,1932.71,0.19,3910672,True Positive,raw,,
Left-Lateral-Ventricle,512,1700.26,0.16,3910672,True Positive,raw,,
Right-Putamen,504,1673.69,0.16,3910672,True Positive,raw,,
Left-Hippocampus,494,1640.48,0.16,3910672,True Positive,raw,,
Right-Lateral-Ventricle,333,1105.83,0.11,3910672,True Positive,raw,,
Left-Pallidum,309,1026.13,0.1,3910672,True Positive,raw,,
Right-Pallidum,259,860.09,0.08,3910672,True Positive,raw,,
Right-Amygdala,258,856.77,0.08,3910672,True Positive,raw,,
Left-Amygdala,223,740.54,0.07,3910672,True Positive,raw,,
Left-Accumbens-Area,83,275.63,0.03,3910672,True Positive,raw,,
4th-Ventricle,68,225.82,0.02,3910672,True Positive,raw,,
Right-Accumbens-Area,72,239.1,0.02,3910672,True Positive,raw,,
3rd-Ventricle,23,76.38,0.01,3910672,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,3910672,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,46.49,0.0,3910672,True Positive,raw,,
Left-Cerebral-White-Matter,60041,199384.84,,3910672,True Positive,norm,261537.05,76.24
Right-Cerebral-White-Matter,58507,194290.71,,3910672,True Positive,norm,261361.73,74.34
Brain-Stem,4461,14814.14,,3910672,True Positive,norm,20338.85,72.84
Left-Ventral-DC,847,2812.73,,3910672,True Positive,norm,4118.44,68.3
Left-Cerebellum-White-Matter,3661,12157.49,,3910672,True Positive,norm,18120.54,67.09
Right-Ventral-DC,839,2786.16,,3910672,True Positive,norm,4179.46,66.66
Right-Cerebellum-White-Matter,3601,11958.24,,3910672,True Positive,norm,18285.26,65.4
Left-Cerebellum-Cortex,8567,28449.39,,3910672,True Positive,norm,46890.9,60.67
Right-Cerebellum-Cortex,9082,30159.61,,3910672,True Positive,norm,50686.82,59.5
Right-Thalamus,1397,4639.17,,3910672,True Positive,norm,8201.63,56.56
Left-Thalamus,1396,4635.85,,3910672,True Positive,norm,8311.7,55.77
Left-Pallidum,309,1026.13,,3910672,True Positive,norm,1924.7,53.31
Right-Amygdala,258,856.77,,3910672,True Positive,norm,1760.69,48.66
Left-Cerebral-Cortex,44499,147772.79,,3910672,True Positive,norm,303823.62,48.64
Right-Pallidum,259,860.09,,3910672,True Positive,norm,1828.89,47.03
Right-Cerebral-Cortex,42878,142389.75,,3910672,True Positive,norm,303753.94,46.88
Left-Caudate,684,2271.44,,3910672,True Positive,norm,5005.75,45.38
Left-Amygdala,223,740.54,,3910672,True Positive,norm,1692.55,43.75
Right-Caudate,649,2155.21,,3910672,True Positive,norm,5021.25,42.92
Right-Hippocampus,593,1969.24,,3910672,True Positive,norm,4660.55,42.25
Left-Hippocampus,494,1640.48,,3910672,True Positive,norm,4288.48,38.25
Left-Accumbens-Area,83,275.63,,3910672,True Positive,norm,829.18,33.24
Right-Accumbens-Area,72,239.1,,3910672,True Positive,norm,753.39,31.74
Left-Putamen,582,1932.71,,3910672,True Positive,norm,6497.06,29.75
Right-Putamen,504,1673.69,,3910672,True Positive,norm,6368.47,26.28
Left-Lateral-Ventricle,512,1700.26,,3910672,True Positive,norm,9782.75,17.38
Right-Inferior-Lateral-Ventricle,32,106.27,,3910672,True Positive,norm,762.26,13.94
Right-Lateral-Ventricle,333,1105.83,,3910672,True Positive,norm,9182.99,12.04
3rd-Ventricle,23,76.38,,3910672,True Positive,norm,822.21,9.29
4th-Ventricle,68,225.82,,3910672,True Positive,norm,2488.59,9.07
Left-Inferior-Lateral-Ventricle,14,46.49,,3910672,True Positive,norm,838.58,5.54
Left-Cerebral-White-Matter,44634,177243.41,14.97,2538839,False Positive,raw,,
Right-Cerebral-White-Matter,44217,175587.49,14.83,2538839,False Positive,raw,,
Right-Cerebral-Cortex,38369,152364.84,12.87,2538839,False Positive,raw,,
Left-Cerebral-Cortex,36349,144343.34,12.19,2538839,False Positive,raw,,
Left-Cerebellum-Cortex,8030,31887.45,2.69,2538839,False Positive,raw,,
Right-Cerebellum-Cortex,6247,24807.09,2.1,2538839,False Positive,raw,,
Brain-Stem,3325,13203.71,1.12,2538839,False Positive,raw,,
Left-Cerebellum-White-Matter,3284,13040.9,1.1,2538839,False Positive,raw,,
Right-Cerebellum-White-Matter,3038,12064.02,1.02,2538839,False Positive,raw,,
Left-Thalamus,959,3808.23,0.32,2538839,False Positive,raw,,
Right-Thalamus,942,3740.72,0.32,2538839,False Positive,raw,,
Right-Ventral-DC,667,2648.68,0.22,2538839,False Positive,raw,,
Left-Ventral-DC,604,2398.51,0.2,2538839,False Positive,raw,,
Left-Putamen,527,2092.74,0.18,2538839,False Positive,raw,,
Right-Putamen,490,1945.81,0.16,2538839,False Positive,raw,,
Right-Caudate,466,1850.5,0.16,2538839,False Positive,raw,,
Left-Caudate,451,1790.94,0.15,2538839,False Positive,raw,,
Left-Hippocampus,389,1544.73,0.13,2538839,False Positive,raw,,
Right-Hippocampus,393,1560.62,0.13,2538839,False Positive,raw,,
Left-Lateral-Ventricle,226,897.46,0.08,2538839,False Positive,raw,,
Left-Pallidum,227,901.43,0.08,2538839,False Positive,raw,,
Right-Lateral-Ventricle,242,960.99,0.08,2538839,False Positive,raw,,
Right-Pallidum,227,901.43,0.08,2538839,False Positive,raw,,
Right-Amygdala,231,917.31,0.08,2538839,False Positive,raw,,
Left-Amygdala,200,794.21,0.07,2538839,False Positive,raw,,
Right-Accumbens-Area,88,349.45,0.03,2538839,False Positive,raw,,
Left-Accumbens-Area,83,329.6,0.03,2538839,False Positive,raw,,
4th-Ventricle,40,158.84,0.01,2538839,False Positive,raw,,
3rd-Ventricle,33,131.04,0.01,2538839,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,87.36,0.01,2538839,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,71.48,0.01,2538839,False Positive,raw,,
Left-Cerebral-White-Matter,44634,177243.41,,2538839,False Positive,norm,220694.34,80.31
Brain-Stem,3325,13203.71,,2538839,False Positive,norm,16597.51,79.55
Right-Cerebral-White-Matter,44217,175587.49,,2538839,False Positive,norm,220838.53,79.51
Right-Cerebellum-White-Matter,3038,12064.02,,2538839,False Positive,norm,16419.55,73.47
Right-Ventral-DC,667,2648.68,,2538839,False Positive,norm,3665.27,72.26
Left-Cerebellum-White-Matter,3284,13040.9,,2538839,False Positive,norm,18290.74,71.3
Left-Ventral-DC,604,2398.51,,2538839,False Positive,norm,3576.03,67.07
Right-Cerebellum-Cortex,6247,24807.09,,2538839,False Positive,norm,37582.22,66.01
Left-Cerebellum-Cortex,8030,31887.45,,2538839,False Positive,norm,49027.99,65.04
Right-Amygdala,231,917.31,,2538839,False Positive,norm,1545.51,59.35
Left-Thalamus,959,3808.23,,2538839,False Positive,norm,6621.54,57.51
Right-Thalamus,942,3740.72,,2538839,False Positive,norm,6581.74,56.83
Right-Pallidum,227,901.43,,2538839,False Positive,norm,1611.1,55.95
Left-Pallidum,227,901.43,,2538839,False Positive,norm,1625.65,55.45
Left-Amygdala,200,794.21,,2538839,False Positive,norm,1467.55,54.12
Right-Cerebral-Cortex,38369,152364.84,,2538839,False Positive,norm,291664.78,52.24
Left-Cerebral-Cortex,36349,144343.34,,2538839,False Positive,norm,281842.12,51.21
Right-Accumbens-Area,88,349.45,,2538839,False Positive,norm,763.74,45.76
Left-Accumbens-Area,83,329.6,,2538839,False Positive,norm,725.11,45.45
Right-Caudate,466,1850.5,,2538839,False Positive,norm,4264.81,43.39
Left-Caudate,451,1790.94,,2538839,False Positive,norm,4205.11,42.59
Left-Hippocampus,389,1544.73,,2538839,False Positive,norm,3934.9,39.26
Right-Hippocampus,393,1560.62,,2538839,False Positive,norm,4135.2,37.74
Left-Putamen,527,2092.74,,2538839,False Positive,norm,5921.42,35.34
Right-Putamen,490,1945.81,,2538839,False Positive,norm,5765.28,33.75
Right-Lateral-Ventricle,242,960.99,,2538839,False Positive,norm,5730.92,16.77
