Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,60,245.23,0.02,27007,True Positive,raw,,
Left-Accumbens-Area,66,269.75,0.02,27007,True Positive,raw,,
Right-Accumbens-Area,72,294.27,0.02,27007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27007,True Positive,raw,,
3rd-Ventricle,23,94.0,0.01,27007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27007,True Positive,raw,,
Left-Cerebral-White-Matter,50611,206854.88,,27007,True Positive,norm,260730.27,79.34
Right-Cerebral-White-Matter,50510,206442.07,,27007,True Positive,norm,264428.62,78.07
Brain-Stem,4144,16937.16,,27007,True Positive,norm,22612.22,74.9
Left-Cerebellum-White-Matter,3510,14345.91,,27007,True Positive,norm,19663.34,72.96
Right-Cerebellum-White-Matter,3268,13356.81,,27007,True Positive,norm,18732.58,71.3
Left-Ventral-DC,793,3241.11,,27007,True Positive,norm,4679.7,69.26
Right-Ventral-DC,737,3012.23,,27007,True Positive,norm,4621.37,65.18
Left-Cerebellum-Cortex,7704,31487.42,,27007,True Positive,norm,49951.23,63.04
Right-Cerebellum-Cortex,7011,28655.03,,27007,True Positive,norm,46057.03,62.22
Left-Thalamus,1361,5562.61,,27007,True Positive,norm,9108.02,61.07
Right-Thalamus,1197,4892.32,,27007,True Positive,norm,8485.55,57.65
Left-Pallidum,306,1250.67,,27007,True Positive,norm,2180.9,57.35
Left-Cerebral-Cortex,39664,162112.82,,27007,True Positive,norm,294295.88,55.08
Right-Cerebral-Cortex,38833,158716.39,,27007,True Positive,norm,296450.8,53.54
Right-Pallidum,270,1103.53,,27007,True Positive,norm,2122.81,51.98
Right-Amygdala,218,891.0,,27007,True Positive,norm,1854.78,48.04
Left-Caudate,611,2497.25,,27007,True Positive,norm,5659.96,44.12
Left-Amygdala,173,707.08,,27007,True Positive,norm,1686.82,41.92
Left-Hippocampus,450,1839.22,,27007,True Positive,norm,4591.73,40.06
Right-Hippocampus,443,1810.61,,27007,True Positive,norm,4665.33,38.81
Right-Caudate,512,2092.62,,27007,True Positive,norm,5548.88,37.71
Right-Putamen,537,2194.8,,27007,True Positive,norm,6646.62,33.02
Left-Putamen,567,2317.42,,27007,True Positive,norm,7058.64,32.83
Right-Accumbens-Area,72,294.27,,27007,True Positive,norm,915.51,32.14
Left-Accumbens-Area,66,269.75,,27007,True Positive,norm,933.45,28.9
Right-Lateral-Ventricle,379,1549.03,,27007,True Positive,norm,10601.47,14.61
Left-Lateral-Ventricle,268,1095.36,,27007,True Positive,norm,8899.26,12.31
4th-Ventricle,60,245.23,,27007,True Positive,norm,2459.05,9.97
Left-Inferior-Lateral-Ventricle,20,81.74,,27007,True Positive,norm,897.53,9.11
3rd-Ventricle,23,94.0,,27007,True Positive,norm,1046.58,8.98
Right-Inferior-Lateral-Ventricle,18,73.57,,27007,True Positive,norm,944.05,7.79
Left-Cerebral-White-Matter,46209,188863.23,15.44,27008,False Positive,raw,,
Right-Cerebral-White-Matter,45348,185344.19,15.15,27008,False Positive,raw,,
Left-Cerebral-Cortex,39936,163224.52,13.34,27008,False Positive,raw,,
Right-Cerebral-Cortex,39240,160379.86,13.11,27008,False Positive,raw,,
Left-Cerebellum-Cortex,7899,32284.42,2.64,27008,False Positive,raw,,
Right-Cerebellum-Cortex,7634,31201.32,2.55,27008,False Positive,raw,,
Brain-Stem,3710,15163.34,1.24,27008,False Positive,raw,,
Right-Cerebellum-White-Matter,2602,10634.77,0.87,27008,False Positive,raw,,
Left-Cerebellum-White-Matter,2567,10491.72,0.86,27008,False Positive,raw,,
Left-Lateral-Ventricle,1817,7426.36,0.61,27008,False Positive,raw,,
Right-Lateral-Ventricle,1232,5035.37,0.41,27008,False Positive,raw,,
Right-Thalamus,1192,4871.89,0.4,27008,False Positive,raw,,
Left-Thalamus,1182,4831.01,0.39,27008,False Positive,raw,,
Left-Ventral-DC,741,3028.58,0.25,27008,False Positive,raw,,
Left-Caudate,708,2893.7,0.24,27008,False Positive,raw,,
Right-Ventral-DC,690,2820.14,0.23,27008,False Positive,raw,,
Right-Caudate,610,2493.16,0.2,27008,False Positive,raw,,
Right-Hippocampus,498,2035.4,0.17,27008,False Positive,raw,,
Right-Putamen,500,2043.58,0.17,27008,False Positive,raw,,
Left-Putamen,513,2096.71,0.17,27008,False Positive,raw,,
Left-Hippocampus,463,1892.35,0.15,27008,False Positive,raw,,
Left-Pallidum,237,968.66,0.08,27008,False Positive,raw,,
Right-Amygdala,228,931.87,0.08,27008,False Positive,raw,,
Right-Pallidum,215,878.74,0.07,27008,False Positive,raw,,
Left-Amygdala,190,776.56,0.06,27008,False Positive,raw,,
4th-Ventricle,132,539.5,0.04,27008,False Positive,raw,,
3rd-Ventricle,103,420.98,0.03,27008,False Positive,raw,,
Left-Accumbens-Area,77,314.71,0.03,27008,False Positive,raw,,
Right-Accumbens-Area,69,282.01,0.02,27008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27008,False Positive,raw,,
Left-Cerebral-White-Matter,46209,188863.23,,27008,False Positive,norm,234367.6,80.58
Right-Cerebral-White-Matter,45348,185344.19,,27008,False Positive,norm,234393.45,79.07
Brain-Stem,3710,15163.34,,27008,False Positive,norm,19348.25,78.37
Right-Cerebellum-White-Matter,2602,10634.77,,27008,False Positive,norm,14893.85,71.4
Left-Cerebellum-White-Matter,2567,10491.72,,27008,False Positive,norm,15058.8,69.67
Left-Cerebellum-Cortex,7899,32284.42,,27008,False Positive,norm,47139.43,68.49
Right-Ventral-DC,690,2820.14,,27008,False Positive,norm,4126.8,68.34
Right-Cerebellum-Cortex,7634,31201.32,,27008,False Positive,norm,45744.18,68.21
Left-Ventral-DC,741,3028.58,,27008,False Positive,norm,4463.79,67.85
Left-Thalamus,1182,4831.01,,27008,False Positive,norm,7568.08,63.83
Right-Thalamus,1192,4871.89,,27008,False Positive,norm,7775.54,62.66
Left-Caudate,708,2893.7,,27008,False Positive,norm,4814.56,60.1
Left-Cerebral-Cortex,39936,163224.52,,27008,False Positive,norm,279065.22,58.49
Right-Cerebral-Cortex,39240,160379.86,,27008,False Positive,norm,278199.06,57.65
Left-Pallidum,237,968.66,,27008,False Positive,norm,1731.9,55.93
Right-Pallidum,215,878.74,,27008,False Positive,norm,1614.48,54.43
Right-Caudate,610,2493.16,,27008,False Positive,norm,4727.34,52.74
Right-Hippocampus,498,2035.4,,27008,False Positive,norm,3868.38,52.62
Right-Amygdala,228,931.87,,27008,False Positive,norm,1781.89,52.3
Left-Hippocampus,463,1892.35,,27008,False Positive,norm,3696.62,51.19
Left-Accumbens-Area,77,314.71,,27008,False Positive,norm,688.56,45.71
Left-Amygdala,190,776.56,,27008,False Positive,norm,1770.09,43.87
Right-Accumbens-Area,69,282.01,,27008,False Positive,norm,720.35,39.15
Left-Putamen,513,2096.71,,27008,False Positive,norm,6165.61,34.01
Right-Putamen,500,2043.58,,27008,False Positive,norm,6070.32,33.67
Left-Lateral-Ventricle,1817,7426.36,,27008,False Positive,norm,37562.96,19.77
Right-Lateral-Ventricle,1232,5035.37,,27008,False Positive,norm,25744.08,19.56
3rd-Ventricle,103,420.98,,27008,False Positive,norm,2610.23,16.13
4th-Ventricle,132,539.5,,27008,False Positive,norm,4559.67,11.83
Left-Inferior-Lateral-Ventricle,36,147.14,,27008,False Positive,norm,1271.14,11.58
Right-Inferior-Lateral-Ventricle,32,130.79,,27008,False Positive,norm,1360.89,9.61
Left-Cerebral-White-Matter,43378,177292.5,14.49,27010,False Positive,raw,,
Right-Cerebral-White-Matter,42900,175338.84,14.33,27010,False Positive,raw,,
Left-Cerebral-Cortex,35740,146074.83,11.94,27010,False Positive,raw,,
Right-Cerebral-Cortex,35691,145874.56,11.92,27010,False Positive,raw,,
Left-Cerebellum-Cortex,7924,32386.6,2.65,27010,False Positive,raw,,
Right-Cerebellum-Cortex,7509,30690.43,2.51,27010,False Positive,raw,,
Brain-Stem,3810,15572.05,1.27,27010,False Positive,raw,,
Left-Cerebellum-White-Matter,2718,11108.88,0.91,27010,False Positive,raw,,
Right-Cerebellum-White-Matter,2574,10520.33,0.86,27010,False Positive,raw,,
Left-Thalamus,1277,5219.29,0.43,27010,False Positive,raw,,
Right-Thalamus,1209,4941.37,0.4,27010,False Positive,raw,,
Left-Ventral-DC,714,2918.23,0.24,27010,False Positive,raw,,
Right-Ventral-DC,730,2983.62,0.24,27010,False Positive,raw,,
Left-Putamen,616,2517.69,0.21,27010,False Positive,raw,,
Left-Caudate,603,2464.55,0.2,27010,False Positive,raw,,
Right-Caudate,583,2382.81,0.19,27010,False Positive,raw,,
Right-Putamen,553,2260.2,0.18,27010,False Positive,raw,,
Right-Hippocampus,495,2023.14,0.17,27010,False Positive,raw,,
Right-Lateral-Ventricle,480,1961.83,0.16,27010,False Positive,raw,,
Left-Hippocampus,484,1978.18,0.16,27010,False Positive,raw,,
Left-Pallidum,270,1103.53,0.09,27010,False Positive,raw,,
Left-Lateral-Ventricle,262,1070.83,0.09,27010,False Positive,raw,,
Right-Pallidum,267,1091.27,0.09,27010,False Positive,raw,,
Right-Amygdala,248,1013.61,0.08,27010,False Positive,raw,,
Left-Amygdala,214,874.65,0.07,27010,False Positive,raw,,
Right-Accumbens-Area,77,314.71,0.03,27010,False Positive,raw,,
Left-Accumbens-Area,92,376.02,0.03,27010,False Positive,raw,,
4th-Ventricle,47,192.1,0.02,27010,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,27010,False Positive,raw,,
3rd-Ventricle,37,151.22,0.01,27010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27010,False Positive,raw,,
Right-Cerebral-White-Matter,42900,175338.84,,27010,False Positive,norm,214886.28,81.6
Left-Cerebral-White-Matter,43378,177292.5,,27010,False Positive,norm,218133.33,81.28
Brain-Stem,3810,15572.05,,27010,False Positive,norm,19568.53,79.58
Right-Cerebellum-White-Matter,2574,10520.33,,27010,False Positive,norm,14627.75,71.92
Right-Ventral-DC,730,2983.62,,27010,False Positive,norm,4194.31,71.13
Left-Cerebellum-White-Matter,2718,11108.88,,27010,False Positive,norm,15719.67,70.67
Left-Ventral-DC,714,2918.23,,27010,False Positive,norm,4225.4,69.06
Right-Cerebellum-Cortex,7509,30690.43,,27010,False Positive,norm,44600.58,68.81
Left-Cerebellum-Cortex,7924,32386.6,,27010,False Positive,norm,47786.39,67.77
Left-Thalamus,1277,5219.29,,27010,False Positive,norm,7715.02,67.65
Right-Thalamus,1209,4941.37,,27010,False Positive,norm,7438.72,66.43
Left-Pallidum,270,1103.53,,27010,False Positive,norm,1790.22,61.64
Right-Pallidum,267,1091.27,,27010,False Positive,norm,1833.1,59.53
Right-Cerebral-Cortex,35691,145874.56,,27010,False Positive,norm,250822.38,58.16
Left-Cerebral-Cortex,35740,146074.83,,27010,False Positive,norm,252867.81,57.77
Left-Caudate,603,2464.55,,27010,False Positive,norm,4301.82,57.29
Right-Amygdala,248,1013.61,,27010,False Positive,norm,1778.84,56.98
Right-Caudate,583,2382.81,,27010,False Positive,norm,4417.34,53.94
Right-Hippocampus,495,2023.14,,27010,False Positive,norm,4025.87,50.25
Left-Amygdala,214,874.65,,27010,False Positive,norm,1784.18,49.02
Left-Hippocampus,484,1978.18,,27010,False Positive,norm,4441.74,44.54
Left-Accumbens-Area,92,376.02,,27010,False Positive,norm,912.99,41.19
Left-Putamen,616,2517.69,,27010,False Positive,norm,6430.13,39.15
Right-Putamen,553,2260.2,,27010,False Positive,norm,6306.19,35.84
Right-Accumbens-Area,77,314.71,,27010,False Positive,norm,892.14,35.28
Right-Lateral-Ventricle,480,1961.83,,27010,False Positive,norm,12600.51,15.57
Left-Lateral-Ventricle,262,1070.83,,27010,False Positive,norm,7831.59,13.67
3rd-Ventricle,37,151.22,,27010,False Positive,norm,1218.6,12.41
Right-Inferior-Lateral-Ventricle,26,106.27,,27010,False Positive,norm,980.12,10.84
Left-Inferior-Lateral-Ventricle,23,94.0,,27010,False Positive,norm,1014.83,9.26
4th-Ventricle,47,192.1,,27010,False Positive,norm,2592.2,7.41
Left-Cerebral-White-Matter,53513,218715.79,17.66,27011,True Positive,raw,,
Right-Cerebral-White-Matter,52502,214583.68,17.33,27011,True Positive,raw,,
Left-Cerebral-Cortex,39029,159517.48,12.88,27011,True Positive,raw,,
Right-Cerebral-Cortex,37702,154093.82,12.44,27011,True Positive,raw,,
Left-Cerebellum-Cortex,8449,34532.35,2.79,27011,True Positive,raw,,
Right-Cerebellum-Cortex,7885,32227.2,2.6,27011,True Positive,raw,,
Brain-Stem,4500,18392.19,1.49,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,3615,14775.06,1.19,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,3614,14770.97,1.19,27011,True Positive,raw,,
Left-Thalamus,1328,5427.74,0.44,27011,True Positive,raw,,
Right-Thalamus,1147,4687.96,0.38,27011,True Positive,raw,,
Left-Ventral-DC,867,3543.56,0.29,27011,True Positive,raw,,
Right-Ventral-DC,806,3294.24,0.27,27011,True Positive,raw,,
Left-Caudate,658,2689.35,0.22,27011,True Positive,raw,,
Right-Caudate,649,2652.56,0.21,27011,True Positive,raw,,
Left-Putamen,554,2264.28,0.18,27011,True Positive,raw,,
Right-Hippocampus,495,2023.14,0.16,27011,True Positive,raw,,
Right-Putamen,478,1953.66,0.16,27011,True Positive,raw,,
Left-Hippocampus,469,1916.87,0.15,27011,True Positive,raw,,
Right-Lateral-Ventricle,380,1553.12,0.13,27011,True Positive,raw,,
Left-Lateral-Ventricle,390,1593.99,0.13,27011,True Positive,raw,,
Left-Pallidum,321,1311.98,0.11,27011,True Positive,raw,,
Right-Pallidum,241,985.0,0.08,27011,True Positive,raw,,
Right-Amygdala,250,1021.79,0.08,27011,True Positive,raw,,
Left-Amygdala,180,735.69,0.06,27011,True Positive,raw,,
3rd-Ventricle,51,208.44,0.02,27011,True Positive,raw,,
4th-Ventricle,48,196.18,0.02,27011,True Positive,raw,,
Right-Accumbens-Area,57,232.97,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,67,273.84,0.02,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,27011,True Positive,raw,,
Left-Cerebral-White-Matter,53513,218715.79,,27011,True Positive,norm,280345.9,78.02
Right-Cerebral-White-Matter,52502,214583.68,,27011,True Positive,norm,281925.72,76.11
Brain-Stem,4500,18392.19,,27011,True Positive,norm,25128.73,73.19
Left-Cerebellum-White-Matter,3614,14770.97,,27011,True Positive,norm,20776.85,71.09
Right-Cerebellum-White-Matter,3615,14775.06,,27011,True Positive,norm,20964.91,70.48
Left-Ventral-DC,867,3543.56,,27011,True Positive,norm,5134.08,69.02
Right-Ventral-DC,806,3294.24,,27011,True Positive,norm,4985.7,66.07
Left-Cerebellum-Cortex,8449,34532.35,,27011,True Positive,norm,54120.95,63.81
Left-Pallidum,321,1311.98,,27011,True Positive,norm,2076.51,63.18
Right-Cerebellum-Cortex,7885,32227.2,,27011,True Positive,norm,52016.81,61.96
Left-Thalamus,1328,5427.74,,27011,True Positive,norm,8996.71,60.33
Right-Thalamus,1147,4687.96,,27011,True Positive,norm,8136.45,57.62
Left-Cerebral-Cortex,39029,159517.48,,27011,True Positive,norm,285746.56,55.82
Right-Cerebral-Cortex,37702,154093.82,,27011,True Positive,norm,287951.78,53.51
Right-Amygdala,250,1021.79,,27011,True Positive,norm,1983.38,51.52
Right-Pallidum,241,985.0,,27011,True Positive,norm,1958.08,50.3
Left-Amygdala,180,735.69,,27011,True Positive,norm,1610.08,45.69
Left-Caudate,658,2689.35,,27011,True Positive,norm,5948.71,45.21
Right-Caudate,649,2652.56,,27011,True Positive,norm,5868.6,45.2
Right-Hippocampus,495,2023.14,,27011,True Positive,norm,5058.53,39.99
Left-Hippocampus,469,1916.87,,27011,True Positive,norm,4909.19,39.05
Left-Putamen,554,2264.28,,27011,True Positive,norm,6864.23,32.99
Left-Accumbens-Area,67,273.84,,27011,True Positive,norm,852.36,32.13
Right-Putamen,478,1953.66,,27011,True Positive,norm,6611.5,29.55
Right-Accumbens-Area,57,232.97,,27011,True Positive,norm,893.35,26.08
Right-Lateral-Ventricle,380,1553.12,,27011,True Positive,norm,10306.84,15.07
Left-Lateral-Ventricle,390,1593.99,,27011,True Positive,norm,11435.79,13.94
3rd-Ventricle,51,208.44,,27011,True Positive,norm,1575.32,13.23
4th-Ventricle,48,196.18,,27011,True Positive,norm,2110.73,9.29
Right-Inferior-Lateral-Ventricle,14,57.22,,27011,True Positive,norm,860.62,6.65
Left-Inferior-Lateral-Ventricle,15,61.31,,27011,True Positive,norm,933.7,6.57
Left-Cerebral-White-Matter,44830,183227.05,15.0,27012,False Positive,raw,,
Right-Cerebral-White-Matter,44705,182716.15,14.96,27012,False Positive,raw,,
Left-Cerebral-Cortex,36047,147329.59,12.06,27012,False Positive,raw,,
Right-Cerebral-Cortex,35301,144280.57,11.81,27012,False Positive,raw,,
Right-Cerebellum-Cortex,6794,27768.11,2.27,27012,False Positive,raw,,
Left-Cerebellum-Cortex,6729,27502.45,2.25,27012,False Positive,raw,,
Brain-Stem,3623,14807.75,1.21,27012,False Positive,raw,,
Right-Cerebellum-White-Matter,2698,11027.14,0.9,27012,False Positive,raw,,
Left-Cerebellum-White-Matter,2651,10835.04,0.89,27012,False Positive,raw,,
Left-Thalamus,1217,4974.06,0.41,27012,False Positive,raw,,
Right-Thalamus,1106,4520.39,0.37,27012,False Positive,raw,,
Left-Ventral-DC,608,2484.99,0.2,27012,False Positive,raw,,
Right-Ventral-DC,604,2468.64,0.2,27012,False Positive,raw,,
Left-Putamen,561,2292.89,0.19,27012,False Positive,raw,,
Left-Caudate,479,1957.75,0.16,27012,False Positive,raw,,
Right-Putamen,484,1978.18,0.16,27012,False Positive,raw,,
Right-Hippocampus,473,1933.22,0.16,27012,False Positive,raw,,
Left-Hippocampus,440,1798.35,0.15,27012,False Positive,raw,,
Right-Caudate,410,1675.73,0.14,27012,False Positive,raw,,
Right-Pallidum,258,1054.49,0.09,27012,False Positive,raw,,
Left-Pallidum,246,1005.44,0.08,27012,False Positive,raw,,
Right-Amygdala,236,964.57,0.08,27012,False Positive,raw,,
Left-Lateral-Ventricle,219,895.09,0.07,27012,False Positive,raw,,
Left-Amygdala,214,874.65,0.07,27012,False Positive,raw,,
Right-Lateral-Ventricle,161,658.03,0.05,27012,False Positive,raw,,
Right-Accumbens-Area,70,286.1,0.02,27012,False Positive,raw,,
Left-Accumbens-Area,62,253.4,0.02,27012,False Positive,raw,,
3rd-Ventricle,18,73.57,0.01,27012,False Positive,raw,,
4th-Ventricle,24,98.09,0.01,27012,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,27012,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,36.78,0.0,27012,False Positive,raw,,
Left-Cerebral-White-Matter,44830,183227.05,,27012,False Positive,norm,225659.52,81.2
Right-Cerebral-White-Matter,44705,182716.15,,27012,False Positive,norm,227356.72,80.37
Brain-Stem,3623,14807.75,,27012,False Positive,norm,19127.84,77.41
Left-Cerebellum-White-Matter,2651,10835.04,,27012,False Positive,norm,14765.62,73.38
Right-Cerebellum-White-Matter,2698,11027.14,,27012,False Positive,norm,15137.53,72.85
Left-Cerebellum-Cortex,6729,27502.45,,27012,False Positive,norm,41646.0,66.04
Right-Cerebellum-Cortex,6794,27768.11,,27012,False Positive,norm,42127.61,65.91
Right-Ventral-DC,604,2468.64,,27012,False Positive,norm,3762.44,65.61
Left-Pallidum,246,1005.44,,27012,False Positive,norm,1553.39,64.73
Left-Ventral-DC,608,2484.99,,27012,False Positive,norm,3870.39,64.21
Left-Thalamus,1217,4974.06,,27012,False Positive,norm,7913.84,62.85
Right-Pallidum,258,1054.49,,27012,False Positive,norm,1678.15,62.84
Right-Thalamus,1106,4520.39,,27012,False Positive,norm,7479.31,60.44
Left-Cerebral-Cortex,36047,147329.59,,27012,False Positive,norm,266362.66,55.31
Right-Amygdala,236,964.57,,27012,False Positive,norm,1761.28,54.77
Left-Amygdala,214,874.65,,27012,False Positive,norm,1609.9,54.33
Right-Cerebral-Cortex,35301,144280.57,,27012,False Positive,norm,267202.75,54.0
Left-Caudate,479,1957.75,,27012,False Positive,norm,3794.65,51.59
Right-Caudate,410,1675.73,,27012,False Positive,norm,3764.89,44.51
Right-Hippocampus,473,1933.22,,27012,False Positive,norm,4584.96,42.16
Left-Hippocampus,440,1798.35,,27012,False Positive,norm,4343.25,41.41
Left-Putamen,561,2292.89,,27012,False Positive,norm,5737.73,39.96
Right-Accumbens-Area,70,286.1,,27012,False Positive,norm,747.39,38.28
Right-Putamen,484,1978.18,,27012,False Positive,norm,5375.97,36.8
Left-Accumbens-Area,62,253.4,,27012,False Positive,norm,727.58,34.83
Left-Lateral-Ventricle,219,895.09,,27012,False Positive,norm,5682.2,15.75
Right-Lateral-Ventricle,161,658.03,,27012,False Positive,norm,5119.67,12.85
3rd-Ventricle,18,73.57,,27012,False Positive,norm,594.41,12.38
Right-Inferior-Lateral-Ventricle,16,65.39,,27012,False Positive,norm,795.64,8.22
4th-Ventricle,24,98.09,,27012,False Positive,norm,1467.68,6.68
Left-Inferior-Lateral-Ventricle,9,36.78,,27012,False Positive,norm,747.86,4.92
Left-Cerebral-White-Matter,40022,163576.02,13.27,27015,False Positive,raw,,
Right-Cerebral-White-Matter,39269,160498.39,13.02,27015,False Positive,raw,,
Left-Cerebral-Cortex,35809,146356.84,11.87,27015,False Positive,raw,,
Right-Cerebral-Cortex,34728,141938.63,11.51,27015,False Positive,raw,,
Right-Cerebellum-Cortex,7731,31597.78,2.56,27015,False Positive,raw,,
Left-Cerebellum-Cortex,7632,31193.15,2.53,27015,False Positive,raw,,
Brain-Stem,3317,13557.08,1.1,27015,False Positive,raw,,
Right-Cerebellum-White-Matter,2910,11893.61,0.96,27015,False Positive,raw,,
