Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,5633,48767.18,,27016,True Negative,norm,45643.27,106.84
Left-Amygdala,197,1705.51,,27016,True Negative,norm,1615.85,105.55
Right-Amygdala,212,1835.37,,27016,True Negative,norm,1819.38,100.88
Left-Hippocampus,471,4077.64,,27016,True Negative,norm,4048.49,100.72
4th-Ventricle,230,1991.2,,27016,True Negative,norm,1991.32,99.99
Right-Caudate,418,3618.8,,27016,True Negative,norm,3637.38,99.49
Brain-Stem,2107,18241.16,,27016,True Negative,norm,18423.27,99.01
Right-Thalamus,858,7428.06,,27016,True Negative,norm,7513.74,98.86
Left-Thalamus,861,7454.03,,27016,True Negative,norm,7573.33,98.42
Left-Putamen,640,5540.74,,27016,True Negative,norm,5644.02,98.17
Left-Caudate,413,3575.51,,27016,True Negative,norm,3678.34,97.2
Right-Putamen,596,5159.81,,27016,True Negative,norm,5322.94,96.94
Right-Ventral-DC,437,3783.29,,27016,True Negative,norm,3924.6,96.4
Right-Pallidum,182,1575.65,,27016,True Negative,norm,1637.62,96.22
Right-Inferior-Lateral-Ventricle,79,683.94,,27016,True Negative,norm,710.95,96.2
Right-Hippocampus,482,4172.87,,27016,True Negative,norm,4373.63,95.41
Left-Ventral-DC,427,3696.71,,27016,True Negative,norm,3928.14,94.11
Left-Lateral-Ventricle,660,5713.89,,27016,True Negative,norm,6109.94,93.52
Right-Lateral-Ventricle,512,4432.59,,27016,True Negative,norm,4790.5,92.53
Left-Pallidum,179,1549.68,,27016,True Negative,norm,1682.1,92.13
Left-Cerebellum-White-Matter,1761,15245.69,,27016,True Negative,norm,16694.84,91.32
Right-Accumbens-Area,76,657.96,,27016,True Negative,norm,722.0,91.13
Left-Inferior-Lateral-Ventricle,65,562.73,,27016,True Negative,norm,659.77,85.29
Right-Cerebellum-White-Matter,1616,13990.37,,27016,True Negative,norm,16739.14,83.58
Right-Cerebral-White-Matter,19790,171330.09,,27016,True Negative,norm,206005.05,83.17
Left-Cerebral-White-Matter,18810,162845.83,,27016,True Negative,norm,206325.42,78.93
Right-Cerebral-Cortex,20144,174394.81,,27016,True Negative,norm,227425.94,76.68
Right-Cerebellum-Cortex,3536,30612.59,,27016,True Negative,norm,45235.82,67.67
Left-Cerebral-Cortex,17783,153954.68,,27016,True Negative,norm,228488.14,67.38
Right-Cerebral-White-Matter,18664,161581.85,4.22,27017,True Negative,raw,,
Left-Cerebral-White-Matter,18219,157729.31,4.12,27017,True Negative,raw,,
Right-Cerebral-Cortex,17706,153288.06,4.0,27017,True Negative,raw,,
Left-Cerebral-Cortex,17168,148630.37,3.88,27017,True Negative,raw,,
Left-Cerebellum-Cortex,4844,41936.48,1.1,27017,True Negative,raw,,
Right-Cerebellum-Cortex,4083,35348.19,0.92,27017,True Negative,raw,,
Brain-Stem,2129,18431.62,0.48,27017,True Negative,raw,,
Right-Cerebellum-White-Matter,1534,13280.46,0.35,27017,True Negative,raw,,
Left-Cerebellum-White-Matter,1527,13219.86,0.35,27017,True Negative,raw,,
Left-Thalamus,775,6709.49,0.18,27017,True Negative,raw,,
Right-Thalamus,805,6969.21,0.18,27017,True Negative,raw,,
Right-Lateral-Ventricle,557,4822.18,0.13,27017,True Negative,raw,,
Right-Putamen,579,5012.64,0.13,27017,True Negative,raw,,
Left-Putamen,585,5064.58,0.13,27017,True Negative,raw,,
Left-Lateral-Ventricle,512,4432.59,0.12,27017,True Negative,raw,,
Right-Ventral-DC,437,3783.29,0.1,27017,True Negative,raw,,
Right-Caudate,456,3947.78,0.1,27017,True Negative,raw,,
Left-Caudate,445,3852.55,0.1,27017,True Negative,raw,,
Right-Hippocampus,405,3506.25,0.09,27017,True Negative,raw,,
Left-Ventral-DC,418,3618.8,0.09,27017,True Negative,raw,,
Left-Hippocampus,413,3575.51,0.09,27017,True Negative,raw,,
4th-Ventricle,196,1696.85,0.04,27017,True Negative,raw,,
Left-Amygdala,155,1341.9,0.04,27017,True Negative,raw,,
Left-Pallidum,185,1601.62,0.04,27017,True Negative,raw,,
Right-Pallidum,171,1480.42,0.04,27017,True Negative,raw,,
Right-Amygdala,143,1238.01,0.03,27017,True Negative,raw,,
Left-Accumbens-Area,87,753.19,0.02,27017,True Negative,raw,,
Right-Accumbens-Area,76,657.96,0.02,27017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,536.76,0.01,27017,True Negative,raw,,
3rd-Ventricle,62,536.76,0.01,27017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,458.84,0.01,27017,True Negative,raw,,
Left-Accumbens-Area,87,753.19,,27017,True Negative,norm,714.45,105.42
Left-Amygdala,155,1341.9,,27017,True Negative,norm,1273.27,105.39
Left-Cerebellum-Cortex,4844,41936.48,,27017,True Negative,norm,39912.26,105.07
Brain-Stem,2129,18431.62,,27017,True Negative,norm,17708.96,104.08
Right-Ventral-DC,437,3783.29,,27017,True Negative,norm,3695.78,102.37
Right-Accumbens-Area,76,657.96,,27017,True Negative,norm,651.12,101.05
Right-Thalamus,805,6969.21,,27017,True Negative,norm,6900.48,101.0
Left-Thalamus,775,6709.49,,27017,True Negative,norm,6648.66,100.91
Right-Amygdala,143,1238.01,,27017,True Negative,norm,1228.42,100.78
Right-Hippocampus,405,3506.25,,27017,True Negative,norm,3483.82,100.64
Left-Hippocampus,413,3575.51,,27017,True Negative,norm,3573.24,100.06
Right-Caudate,456,3947.78,,27017,True Negative,norm,3953.41,99.86
4th-Ventricle,196,1696.85,,27017,True Negative,norm,1699.99,99.82
Left-Putamen,585,5064.58,,27017,True Negative,norm,5097.77,99.35
Left-Pallidum,185,1601.62,,27017,True Negative,norm,1613.5,99.26
Left-Ventral-DC,418,3618.8,,27017,True Negative,norm,3658.72,98.91
Right-Putamen,579,5012.64,,27017,True Negative,norm,5079.68,98.68
Right-Pallidum,171,1480.42,,27017,True Negative,norm,1529.12,96.81
Left-Caudate,445,3852.55,,27017,True Negative,norm,4007.88,96.12
Right-Lateral-Ventricle,557,4822.18,,27017,True Negative,norm,5105.41,94.45
Left-Lateral-Ventricle,512,4432.59,,27017,True Negative,norm,4751.61,93.29
Left-Cerebellum-White-Matter,1527,13219.86,,27017,True Negative,norm,14874.35,88.88
Right-Cerebellum-White-Matter,1534,13280.46,,27017,True Negative,norm,15066.77,88.14
Right-Cerebellum-Cortex,4083,35348.19,,27017,True Negative,norm,41413.78,85.35
Left-Inferior-Lateral-Ventricle,62,536.76,,27017,True Negative,norm,631.25,85.03
3rd-Ventricle,62,536.76,,27017,True Negative,norm,637.05,84.26
Right-Inferior-Lateral-Ventricle,53,458.84,,27017,True Negative,norm,567.83,80.81
Right-Cerebral-White-Matter,18664,161581.85,,27017,True Negative,norm,212716.66,75.96
Left-Cerebral-White-Matter,18219,157729.31,,27017,True Negative,norm,210384.52,74.97
Right-Cerebral-Cortex,17706,153288.06,,27017,True Negative,norm,234263.45,65.43
Left-Cerebral-Cortex,17168,148630.37,,27017,True Negative,norm,232590.9,63.9
Left-Cerebral-White-Matter,20501,177485.51,4.72,27018,False Negative,raw,,
Right-Cerebral-White-Matter,19989,173052.92,4.61,27018,False Negative,raw,,
Left-Cerebral-Cortex,18901,163633.66,4.36,27018,False Negative,raw,,
Right-Cerebral-Cortex,18461,159824.4,4.25,27018,False Negative,raw,,
Left-Cerebellum-Cortex,6077,52611.06,1.4,27018,False Negative,raw,,
Brain-Stem,2764,23929.07,0.64,27018,False Negative,raw,,
Right-Cerebellum-Cortex,2171,18795.23,0.5,27018,False Negative,raw,,
Left-Cerebellum-White-Matter,1975,17098.38,0.46,27018,False Negative,raw,,
Right-Cerebellum-White-Matter,1486,12864.91,0.34,27018,False Negative,raw,,
Left-Lateral-Ventricle,1159,10033.94,0.27,27018,False Negative,raw,,
Right-Lateral-Ventricle,1007,8718.01,0.23,27018,False Negative,raw,,
Right-Thalamus,814,7047.13,0.19,27018,False Negative,raw,,
Left-Thalamus,791,6848.01,0.18,27018,False Negative,raw,,
Left-Putamen,714,6181.39,0.16,27018,False Negative,raw,,
Right-Putamen,689,5964.95,0.16,27018,False Negative,raw,,
Left-Ventral-DC,544,4709.63,0.13,27018,False Negative,raw,,
Right-Caudate,502,4346.02,0.12,27018,False Negative,raw,,
Left-Hippocampus,517,4475.88,0.12,27018,False Negative,raw,,
Right-Hippocampus,497,4302.73,0.11,27018,False Negative,raw,,
Right-Ventral-DC,481,4164.21,0.11,27018,False Negative,raw,,
Left-Caudate,491,4250.79,0.11,27018,False Negative,raw,,
4th-Ventricle,309,2675.14,0.07,27018,False Negative,raw,,
Right-Amygdala,211,1826.71,0.05,27018,False Negative,raw,,
Right-Pallidum,180,1558.33,0.04,27018,False Negative,raw,,
Left-Amygdala,183,1584.31,0.04,27018,False Negative,raw,,
Left-Pallidum,182,1575.65,0.04,27018,False Negative,raw,,
3rd-Ventricle,140,1212.04,0.03,27018,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,95,822.45,0.02,27018,False Negative,raw,,
Left-Accumbens-Area,83,718.56,0.02,27018,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,94,813.8,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,82,709.91,0.02,27018,False Negative,raw,,
Right-Accumbens-Area,82,709.91,,27018,False Negative,norm,663.97,106.92
Right-Amygdala,211,1826.71,,27018,False Negative,norm,1745.7,104.64
Left-Cerebellum-Cortex,6077,52611.06,,27018,False Negative,norm,50883.08,103.4
Left-Ventral-DC,544,4709.63,,27018,False Negative,norm,4596.17,102.47
Left-Hippocampus,517,4475.88,,27018,False Negative,norm,4399.52,101.74
3rd-Ventricle,140,1212.04,,27018,False Negative,norm,1193.23,101.58
Left-Putamen,714,6181.39,,27018,False Negative,norm,6169.91,100.19
Left-Amygdala,183,1584.31,,27018,False Negative,norm,1585.15,99.95
Left-Lateral-Ventricle,1159,10033.94,,27018,False Negative,norm,10073.85,99.6
Brain-Stem,2764,23929.07,,27018,False Negative,norm,24094.99,99.31
Left-Caudate,491,4250.79,,27018,False Negative,norm,4309.45,98.64
Right-Putamen,689,5964.95,,27018,False Negative,norm,6048.3,98.62
Right-Hippocampus,497,4302.73,,27018,False Negative,norm,4385.57,98.11
Right-Caudate,502,4346.02,,27018,False Negative,norm,4442.94,97.82
Right-Pallidum,180,1558.33,,27018,False Negative,norm,1596.14,97.63
4th-Ventricle,309,2675.14,,27018,False Negative,norm,2748.97,97.31
Left-Thalamus,791,6848.01,,27018,False Negative,norm,7101.26,96.43
Right-Ventral-DC,481,4164.21,,27018,False Negative,norm,4328.02,96.22
Right-Thalamus,814,7047.13,,27018,False Negative,norm,7443.82,94.67
Left-Pallidum,182,1575.65,,27018,False Negative,norm,1670.53,94.32
Right-Lateral-Ventricle,1007,8718.01,,27018,False Negative,norm,9249.81,94.25
Left-Accumbens-Area,83,718.56,,27018,False Negative,norm,762.62,94.22
Left-Cerebellum-White-Matter,1975,17098.38,,27018,False Negative,norm,19110.91,89.47
Left-Inferior-Lateral-Ventricle,95,822.45,,27018,False Negative,norm,963.8,85.33
Right-Inferior-Lateral-Ventricle,94,813.8,,27018,False Negative,norm,958.62,84.89
Left-Cerebral-White-Matter,20501,177485.51,,27018,False Negative,norm,244983.53,72.45
Right-Cerebral-White-Matter,19989,173052.92,,27018,False Negative,norm,246844.6,70.11
Right-Cerebellum-White-Matter,1486,12864.91,,27018,False Negative,norm,19415.13,66.26
Left-Cerebral-Cortex,18901,163633.66,,27018,False Negative,norm,258999.17,63.18
Right-Cerebral-Cortex,18461,159824.4,,27018,False Negative,norm,261292.34,61.17
Right-Cerebellum-Cortex,2171,18795.23,,27018,False Negative,norm,53547.46,35.1
Left-Cerebral-Cortex,19545,169209.03,4.84,27020,True Negative,raw,,
Left-Cerebral-White-Matter,19184,166083.7,4.75,27020,True Negative,raw,,
Right-Cerebral-White-Matter,15431,133592.45,3.82,27020,True Negative,raw,,
Right-Cerebral-Cortex,14391,124588.75,3.56,27020,True Negative,raw,,
Left-Cerebellum-Cortex,5007,43347.64,1.24,27020,True Negative,raw,,
Right-Cerebellum-Cortex,2456,21262.59,0.61,27020,True Negative,raw,,
Brain-Stem,2034,17609.17,0.5,27020,True Negative,raw,,
Left-Cerebellum-White-Matter,1424,12328.15,0.35,27020,True Negative,raw,,
Right-Cerebellum-White-Matter,1103,9549.12,0.27,27020,True Negative,raw,,
Right-Lateral-Ventricle,993,8596.81,0.25,27020,True Negative,raw,,
Left-Lateral-Ventricle,903,7817.64,0.22,27020,True Negative,raw,,
Left-Thalamus,733,6345.88,0.18,27020,True Negative,raw,,
Right-Thalamus,704,6094.81,0.17,27020,True Negative,raw,,
Left-Putamen,603,5220.42,0.15,27020,True Negative,raw,,
Right-Putamen,575,4978.01,0.14,27020,True Negative,raw,,
Right-Ventral-DC,418,3618.8,0.1,27020,True Negative,raw,,
Right-Hippocampus,398,3445.65,0.1,27020,True Negative,raw,,
Right-Caudate,402,3480.28,0.1,27020,True Negative,raw,,
Left-Ventral-DC,400,3462.96,0.1,27020,True Negative,raw,,
Left-Hippocampus,422,3653.43,0.1,27020,True Negative,raw,,
Left-Caudate,409,3540.88,0.1,27020,True Negative,raw,,
4th-Ventricle,206,1783.43,0.05,27020,True Negative,raw,,
Left-Pallidum,198,1714.17,0.05,27020,True Negative,raw,,
Right-Pallidum,189,1636.25,0.05,27020,True Negative,raw,,
Right-Amygdala,163,1411.16,0.04,27020,True Negative,raw,,
Left-Amygdala,154,1333.24,0.04,27020,True Negative,raw,,
3rd-Ventricle,105,909.03,0.03,27020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,649.31,0.02,27020,True Negative,raw,,
Left-Accumbens-Area,74,640.65,0.02,27020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,597.36,0.02,27020,True Negative,raw,,
Right-Accumbens-Area,89,770.51,0.02,27020,True Negative,raw,,
3rd-Ventricle,105,909.03,,27020,True Negative,norm,694.57,130.88
Right-Accumbens-Area,89,770.51,,27020,True Negative,norm,686.75,112.2
Left-Cerebellum-Cortex,5007,43347.64,,27020,True Negative,norm,40986.19,105.76
Right-Amygdala,163,1411.16,,27020,True Negative,norm,1353.69,104.24
Left-Hippocampus,422,3653.43,,27020,True Negative,norm,3540.76,103.18
4th-Ventricle,206,1783.43,,27020,True Negative,norm,1751.1,101.85
Brain-Stem,2034,17609.17,,27020,True Negative,norm,17303.32,101.77
Left-Putamen,603,5220.42,,27020,True Negative,norm,5179.05,100.8
Left-Caudate,409,3540.88,,27020,True Negative,norm,3530.05,100.31
Right-Putamen,575,4978.01,,27020,True Negative,norm,4964.58,100.27
Right-Hippocampus,398,3445.65,,27020,True Negative,norm,3465.3,99.43
Left-Amygdala,154,1333.24,,27020,True Negative,norm,1342.16,99.34
Left-Thalamus,733,6345.88,,27020,True Negative,norm,6419.9,98.85
Right-Caudate,402,3480.28,,27020,True Negative,norm,3532.36,98.53
Left-Ventral-DC,400,3462.96,,27020,True Negative,norm,3518.0,98.44
Right-Thalamus,704,6094.81,,27020,True Negative,norm,6200.36,98.3
Right-Ventral-DC,418,3618.8,,27020,True Negative,norm,3686.03,98.18
Left-Lateral-Ventricle,903,7817.64,,27020,True Negative,norm,8044.02,97.19
Right-Lateral-Ventricle,993,8596.81,,27020,True Negative,norm,9023.36,95.27
Right-Pallidum,189,1636.25,,27020,True Negative,norm,1745.09,93.76
Left-Pallidum,198,1714.17,,27020,True Negative,norm,1867.32,91.8
Left-Inferior-Lateral-Ventricle,75,649.31,,27020,True Negative,norm,723.81,89.71
Left-Accumbens-Area,74,640.65,,27020,True Negative,norm,721.84,88.75
Left-Cerebellum-White-Matter,1424,12328.15,,27020,True Negative,norm,14005.68,88.02
Left-Cerebral-White-Matter,19184,166083.7,,27020,True Negative,norm,195100.38,85.13
Right-Inferior-Lateral-Ventricle,69,597.36,,27020,True Negative,norm,722.81,82.64
Left-Cerebral-Cortex,19545,169209.03,,27020,True Negative,norm,216501.66,78.16
Right-Cerebellum-White-Matter,1103,9549.12,,27020,True Negative,norm,13977.08,68.32
Right-Cerebral-White-Matter,15431,133592.45,,27020,True Negative,norm,196709.39,67.91
Right-Cerebral-Cortex,14391,124588.75,,27020,True Negative,norm,220114.53,56.6
Right-Cerebellum-Cortex,2456,21262.59,,27020,True Negative,norm,42816.79,49.66
Left-Cerebral-White-Matter,21679,187683.94,4.9,27021,True Negative,raw,,
Left-Cerebral-Cortex,21160,183190.74,4.78,27021,True Negative,raw,,
Right-Cerebral-White-Matter,16210,140336.57,3.66,27021,True Negative,raw,,
Right-Cerebral-Cortex,15740,136267.59,3.56,27021,True Negative,raw,,
Left-Cerebellum-Cortex,5672,49104.81,1.28,27021,True Negative,raw,,
Right-Cerebellum-Cortex,4741,41044.77,1.07,27021,True Negative,raw,,
Brain-Stem,2133,18466.25,0.48,27021,True Negative,raw,,
Left-Cerebellum-White-Matter,1614,13973.06,0.36,27021,True Negative,raw,,
Right-Cerebellum-White-Matter,1533,13271.81,0.35,27021,True Negative,raw,,
Right-Lateral-Ventricle,1047,9064.31,0.24,27021,True Negative,raw,,
Left-Lateral-Ventricle,933,8077.36,0.21,27021,True Negative,raw,,
Right-Thalamus,754,6527.69,0.17,27021,True Negative,raw,,
Left-Thalamus,766,6631.57,0.17,27021,True Negative,raw,,
Left-Putamen,600,5194.44,0.14,27021,True Negative,raw,,
Right-Putamen,576,4986.67,0.13,27021,True Negative,raw,,
Right-Ventral-DC,426,3688.06,0.1,27021,True Negative,raw,,
Right-Hippocampus,437,3783.29,0.1,27021,True Negative,raw,,
Left-Hippocampus,430,3722.69,0.1,27021,True Negative,raw,,
Right-Caudate,453,3921.81,0.1,27021,True Negative,raw,,
Left-Caudate,429,3714.03,0.1,27021,True Negative,raw,,
Left-Ventral-DC,410,3549.54,0.09,27021,True Negative,raw,,
4th-Ventricle,176,1523.7,0.04,27021,True Negative,raw,,
Left-Amygdala,171,1480.42,0.04,27021,True Negative,raw,,
Right-Amygdala,185,1601.62,0.04,27021,True Negative,raw,,
Right-Pallidum,171,1480.42,0.04,27021,True Negative,raw,,
Left-Pallidum,175,1515.05,0.04,27021,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,606.02,0.02,27021,True Negative,raw,,
3rd-Ventricle,73,631.99,0.02,27021,True Negative,raw,,
Left-Accumbens-Area,82,709.91,0.02,27021,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,666.62,0.02,27021,True Negative,raw,,
Right-Accumbens-Area,86,744.54,0.02,27021,True Negative,raw,,
Left-Accumbens-Area,82,709.91,,27021,True Negative,norm,654.77,108.42
Left-Cerebellum-Cortex,5672,49104.81,,27021,True Negative,norm,46240.37,106.19
Left-Ventral-DC,410,3549.54,,27021,True Negative,norm,3441.62,103.14
Right-Accumbens-Area,86,744.54,,27021,True Negative,norm,723.25,102.94
Right-Thalamus,754,6527.69,,27021,True Negative,norm,6343.75,102.9
Right-Ventral-DC,426,3688.06,,27021,True Negative,norm,3619.93,101.88
Brain-Stem,2133,18466.25,,27021,True Negative,norm,18174.13,101.61
Left-Hippocampus,430,3722.69,,27021,True Negative,norm,3676.17,101.27
Right-Hippocampus,437,3783.29,,27021,True Negative,norm,3740.65,101.14
Right-Caudate,453,3921.81,,27021,True Negative,norm,3905.04,100.43
4th-Ventricle,176,1523.7,,27021,True Negative,norm,1545.4,98.6
Left-Thalamus,766,6631.57,,27021,True Negative,norm,6750.14,98.24
Right-Inferior-Lateral-Ventricle,77,666.62,,27021,True Negative,norm,680.89,97.9
Left-Pallidum,175,1515.05,,27021,True Negative,norm,1549.18,97.8
Right-Lateral-Ventricle,1047,9064.31,,27021,True Negative,norm,9315.92,97.3
Left-Caudate,429,3714.03,,27021,True Negative,norm,3864.32,96.11
Right-Putamen,576,4986.67,,27021,True Negative,norm,5213.83,95.64
Left-Amygdala,171,1480.42,,27021,True Negative,norm,1551.81,95.4
Left-Putamen,600,5194.44,,27021,True Negative,norm,5454.23,95.24
Left-Lateral-Ventricle,933,8077.36,,27021,True Negative,norm,8582.22,94.12
Right-Pallidum,171,1480.42,,27021,True Negative,norm,1578.59,93.78
Right-Amygdala,185,1601.62,,27021,True Negative,norm,1742.39,91.92
3rd-Ventricle,73,631.99,,27021,True Negative,norm,707.57,89.32
Left-Cerebellum-White-Matter,1614,13973.06,,27021,True Negative,norm,15820.93,88.32
Right-Cerebellum-Cortex,4741,41044.77,,27021,True Negative,norm,47242.36,86.88
Left-Inferior-Lateral-Ventricle,70,606.02,,27021,True Negative,norm,697.82,86.84
Right-Cerebellum-White-Matter,1533,13271.81,,27021,True Negative,norm,16323.7,81.3
Left-Cerebral-White-Matter,21679,187683.94,,27021,True Negative,norm,233045.61,80.54
Left-Cerebral-Cortex,21160,183190.74,,27021,True Negative,norm,254472.84,71.99
Right-Cerebral-White-Matter,16210,140336.57,,27021,True Negative,norm,226201.66,62.04
Right-Cerebral-Cortex,15740,136267.59,,27021,True Negative,norm,249950.31,54.52
Left-Cerebral-Cortex,22731,196791.53,5.14,27022,True Negative,raw,,
Left-Cerebral-White-Matter,20606,178394.54,4.66,27022,True Negative,raw,,
Right-Cerebral-Cortex,16379,141799.68,3.7,27022,True Negative,raw,,
Right-Cerebral-White-Matter,15351,132899.86,3.47,27022,True Negative,raw,,
Left-Cerebellum-Cortex,5010,43373.61,1.13,27022,True Negative,raw,,
Right-Cerebellum-Cortex,2336,20223.7,0.53,27022,True Negative,raw,,
Brain-Stem,2100,18180.56,0.47,27022,True Negative,raw,,
Left-Cerebellum-White-Matter,1698,14700.28,0.38,27022,True Negative,raw,,
Right-Cerebellum-White-Matter,1163,10068.56,0.26,27022,True Negative,raw,,
Left-Thalamus,849,7350.14,0.19,27022,True Negative,raw,,
Right-Thalamus,742,6423.8,0.17,27022,True Negative,raw,,
Right-Lateral-Ventricle,568,4917.41,0.13,27022,True Negative,raw,,
Right-Putamen,570,4934.72,0.13,27022,True Negative,raw,,
Left-Putamen,597,5168.47,0.13,27022,True Negative,raw,,
Left-Lateral-Ventricle,544,4709.63,0.12,27022,True Negative,raw,,
Left-Hippocampus,456,3947.78,0.1,27022,True Negative,raw,,
Left-Caudate,445,3852.55,0.1,27022,True Negative,raw,,
Right-Ventral-DC,433,3748.66,0.1,27022,True Negative,raw,,
Right-Hippocampus,414,3584.17,0.09,27022,True Negative,raw,,
Left-Ventral-DC,399,3454.31,0.09,27022,True Negative,raw,,
