Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,621,2062.22,,5993008,False Negative,norm,4186.99,49.25
Left-Accumbens-Area,108,358.65,,5993008,False Negative,norm,746.8,48.02
Right-Caudate,606,2012.41,,5993008,False Negative,norm,4274.59,47.08
Right-Putamen,819,2719.74,,5993008,False Negative,norm,6130.61,44.36
Left-Putamen,710,2357.78,,5993008,False Negative,norm,6145.28,38.37
Right-Accumbens-Area,73,242.42,,5993008,False Negative,norm,656.89,36.9
Left-Lateral-Ventricle,399,1325.0,,5993008,False Negative,norm,4724.52,28.05
Right-Lateral-Ventricle,321,1065.98,,5993008,False Negative,norm,4504.84,23.66
4th-Ventricle,124,411.78,,5993008,False Negative,norm,1774.17,23.21
Left-Inferior-Lateral-Ventricle,49,162.72,,5993008,False Negative,norm,875.77,18.58
Right-Inferior-Lateral-Ventricle,46,152.76,,5993008,False Negative,norm,869.75,17.56
3rd-Ventricle,27,89.66,,5993008,False Negative,norm,599.72,14.95
Left-Cerebral-White-Matter,32325,150133.19,9.23,3154996,False Negative,raw,,
Right-Cerebral-White-Matter,31951,148396.15,9.12,3154996,False Negative,raw,,
Left-Cerebral-Cortex,27886,129516.29,7.96,3154996,False Negative,raw,,
Right-Cerebral-Cortex,27300,126794.62,7.79,3154996,False Negative,raw,,
Left-Cerebellum-Cortex,3269,15182.84,0.93,3154996,False Negative,raw,,
Right-Cerebellum-Cortex,3087,14337.55,0.88,3154996,False Negative,raw,,
Brain-Stem,2066,9595.52,0.59,3154996,False Negative,raw,,
Right-Cerebellum-White-Matter,1382,6418.69,0.39,3154996,False Negative,raw,,
Left-Cerebellum-White-Matter,1318,6121.44,0.38,3154996,False Negative,raw,,
Right-Thalamus,918,4263.64,0.26,3154996,False Negative,raw,,
Left-Thalamus,889,4128.95,0.25,3154996,False Negative,raw,,
Left-Ventral-DC,507,2354.76,0.14,3154996,False Negative,raw,,
Right-Putamen,492,2285.09,0.14,3154996,False Negative,raw,,
Left-Putamen,484,2247.93,0.14,3154996,False Negative,raw,,
Right-Caudate,439,2038.93,0.13,3154996,False Negative,raw,,
Right-Ventral-DC,467,2168.98,0.13,3154996,False Negative,raw,,
Right-Hippocampus,413,1918.17,0.12,3154996,False Negative,raw,,
Left-Caudate,417,1936.75,0.12,3154996,False Negative,raw,,
Left-Hippocampus,416,1932.11,0.12,3154996,False Negative,raw,,
Left-Lateral-Ventricle,313,1453.73,0.09,3154996,False Negative,raw,,
Right-Lateral-Ventricle,263,1221.5,0.08,3154996,False Negative,raw,,
Left-Pallidum,202,938.19,0.06,3154996,False Negative,raw,,
Right-Pallidum,206,956.77,0.06,3154996,False Negative,raw,,
Right-Amygdala,184,854.59,0.05,3154996,False Negative,raw,,
Left-Amygdala,166,770.99,0.05,3154996,False Negative,raw,,
4th-Ventricle,68,315.83,0.02,3154996,False Negative,raw,,
Left-Accumbens-Area,65,301.89,0.02,3154996,False Negative,raw,,
Right-Accumbens-Area,56,260.09,0.02,3154996,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,139.33,0.01,3154996,False Negative,raw,,
3rd-Ventricle,33,153.27,0.01,3154996,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,143.98,0.01,3154996,False Negative,raw,,
Left-Cerebral-White-Matter,32325,150133.19,,3154996,False Negative,norm,198284.83,75.72
Right-Cerebral-White-Matter,31951,148396.15,,3154996,False Negative,norm,196437.58,75.54
Right-Cerebellum-White-Matter,1382,6418.69,,3154996,False Negative,norm,9624.92,66.69
Left-Cerebellum-White-Matter,1318,6121.44,,3154996,False Negative,norm,9369.85,65.33
Left-Ventral-DC,507,2354.76,,3154996,False Negative,norm,3660.63,64.33
Brain-Stem,2066,9595.52,,3154996,False Negative,norm,15016.32,63.9
Left-Cerebellum-Cortex,3269,15182.84,,3154996,False Negative,norm,24642.15,61.61
Right-Cerebellum-Cortex,3087,14337.55,,3154996,False Negative,norm,24441.17,58.66
Right-Ventral-DC,467,2168.98,,3154996,False Negative,norm,3745.26,57.91
Right-Thalamus,918,4263.64,,3154996,False Negative,norm,7450.55,57.23
Right-Caudate,439,2038.93,,3154996,False Negative,norm,3610.34,56.47
Left-Thalamus,889,4128.95,,3154996,False Negative,norm,7511.92,54.97
Right-Pallidum,206,956.77,,3154996,False Negative,norm,1751.12,54.64
Left-Cerebral-Cortex,27886,129516.29,,3154996,False Negative,norm,238859.4,54.22
Left-Caudate,417,1936.75,,3154996,False Negative,norm,3621.1,53.49
Right-Cerebral-Cortex,27300,126794.62,,3154996,False Negative,norm,237820.98,53.32
Right-Amygdala,184,854.59,,3154996,False Negative,norm,1621.2,52.71
Left-Hippocampus,416,1932.11,,3154996,False Negative,norm,3765.39,51.31
Left-Pallidum,202,938.19,,3154996,False Negative,norm,1830.29,51.26
Left-Amygdala,166,770.99,,3154996,False Negative,norm,1534.96,50.23
Right-Hippocampus,413,1918.17,,3154996,False Negative,norm,4044.99,47.42
Left-Accumbens-Area,65,301.89,,3154996,False Negative,norm,691.82,43.64
Right-Putamen,492,2285.09,,3154996,False Negative,norm,5694.26,40.13
Right-Accumbens-Area,56,260.09,,3154996,False Negative,norm,653.6,39.79
Left-Putamen,484,2247.93,,3154996,False Negative,norm,5739.94,39.16
Left-Lateral-Ventricle,313,1453.73,,3154996,False Negative,norm,5897.86,24.65
3rd-Ventricle,33,153.27,,3154996,False Negative,norm,649.15,23.61
Right-Lateral-Ventricle,263,1221.5,,3154996,False Negative,norm,5372.5,22.74
Left-Inferior-Lateral-Ventricle,30,139.33,,3154996,False Negative,norm,724.09,19.24
Right-Inferior-Lateral-Ventricle,31,143.98,,3154996,False Negative,norm,775.6,18.56
4th-Ventricle,68,315.83,,3154996,False Negative,norm,1741.51,18.14
Right-Cerebral-White-Matter,36704,145753.06,10.23,9783279,True Negative,raw,,
Left-Cerebral-White-Matter,36168,143624.58,10.08,9783279,True Negative,raw,,
Right-Cerebral-Cortex,34540,137159.73,9.62,9783279,True Negative,raw,,
Left-Cerebral-Cortex,33924,134713.57,9.45,9783279,True Negative,raw,,
Right-Cerebellum-Cortex,7732,30704.08,2.15,9783279,True Negative,raw,,
Left-Cerebellum-Cortex,7579,30096.51,2.11,9783279,True Negative,raw,,
Brain-Stem,3078,12222.86,0.86,9783279,True Negative,raw,,
Right-Cerebellum-White-Matter,2820,11198.33,0.79,9783279,True Negative,raw,,
Left-Cerebellum-White-Matter,2760,10960.07,0.77,9783279,True Negative,raw,,
Left-Thalamus,957,3800.29,0.27,9783279,True Negative,raw,,
Right-Thalamus,948,3764.55,0.26,9783279,True Negative,raw,,
Right-Ventral-DC,594,2358.8,0.17,9783279,True Negative,raw,,
Left-Ventral-DC,563,2235.7,0.16,9783279,True Negative,raw,,
Left-Putamen,567,2251.58,0.16,9783279,True Negative,raw,,
Right-Putamen,556,2207.9,0.15,9783279,True Negative,raw,,
Right-Caudate,503,1997.43,0.14,9783279,True Negative,raw,,
Left-Caudate,515,2045.09,0.14,9783279,True Negative,raw,,
Right-Lateral-Ventricle,465,1846.53,0.13,9783279,True Negative,raw,,
Right-Hippocampus,437,1735.34,0.12,9783279,True Negative,raw,,
Left-Lateral-Ventricle,442,1755.2,0.12,9783279,True Negative,raw,,
Left-Hippocampus,412,1636.07,0.11,9783279,True Negative,raw,,
Left-Amygdala,227,901.43,0.06,9783279,True Negative,raw,,
Left-Pallidum,212,841.86,0.06,9783279,True Negative,raw,,
Right-Amygdala,220,873.63,0.06,9783279,True Negative,raw,,
Right-Pallidum,228,905.4,0.06,9783279,True Negative,raw,,
4th-Ventricle,118,468.58,0.03,9783279,True Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,9783279,True Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,9783279,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,198.55,0.01,9783279,True Negative,raw,,
3rd-Ventricle,53,210.47,0.01,9783279,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.33,0.01,9783279,True Negative,raw,,
Right-Cerebral-White-Matter,36704,145753.06,,9783279,True Negative,norm,203670.1,71.56
Left-Cerebral-White-Matter,36168,143624.58,,9783279,True Negative,norm,204890.88,70.1
Brain-Stem,3078,12222.86,,9783279,True Negative,norm,18536.34,65.94
Right-Cerebellum-White-Matter,2820,11198.33,,9783279,True Negative,norm,17864.42,62.69
Left-Cerebellum-White-Matter,2760,10960.07,,9783279,True Negative,norm,17798.27,61.58
Left-Amygdala,227,901.43,,9783279,True Negative,norm,1479.43,60.93
Left-Cerebellum-Cortex,7579,30096.51,,9783279,True Negative,norm,49662.16,60.6
Right-Cerebellum-Cortex,7732,30704.08,,9783279,True Negative,norm,50684.62,60.58
Right-Ventral-DC,594,2358.8,,9783279,True Negative,norm,3909.59,60.33
Left-Ventral-DC,563,2235.7,,9783279,True Negative,norm,3710.71,60.25
Right-Pallidum,228,905.4,,9783279,True Negative,norm,1563.97,57.89
Right-Amygdala,220,873.63,,9783279,True Negative,norm,1513.84,57.71
Right-Thalamus,948,3764.55,,9783279,True Negative,norm,6750.05,55.77
Right-Cerebral-Cortex,34540,137159.73,,9783279,True Negative,norm,246358.58,55.67
Left-Cerebral-Cortex,33924,134713.57,,9783279,True Negative,norm,248056.31,54.31
Left-Pallidum,212,841.86,,9783279,True Negative,norm,1552.55,54.22
Left-Thalamus,957,3800.29,,9783279,True Negative,norm,7069.45,53.76
Left-Caudate,515,2045.09,,9783279,True Negative,norm,3873.27,52.8
Right-Caudate,503,1997.43,,9783279,True Negative,norm,3959.13,50.45
Left-Accumbens-Area,89,353.42,,9783279,True Negative,norm,782.21,45.18
Left-Hippocampus,412,1636.07,,9783279,True Negative,norm,3623.2,45.16
Right-Hippocampus,437,1735.34,,9783279,True Negative,norm,3881.03,44.71
Right-Putamen,556,2207.9,,9783279,True Negative,norm,5345.94,41.3
Left-Putamen,567,2251.58,,9783279,True Negative,norm,5461.65,41.23
Right-Accumbens-Area,75,297.83,,9783279,True Negative,norm,781.62,38.1
Right-Lateral-Ventricle,465,1846.53,,9783279,True Negative,norm,6334.44,29.15
Left-Lateral-Ventricle,442,1755.2,,9783279,True Negative,norm,6129.01,28.64
3rd-Ventricle,53,210.47,,9783279,True Negative,norm,833.4,25.25
Left-Inferior-Lateral-Ventricle,50,198.55,,9783279,True Negative,norm,843.99,23.53
4th-Ventricle,118,468.58,,9783279,True Negative,norm,2053.7,22.82
Right-Inferior-Lateral-Ventricle,23,91.33,,9783279,True Negative,norm,678.92,13.45
Right-Cerebral-White-Matter,37595,150164.31,10.3,6206397,False Positive,raw,,
Left-Cerebral-White-Matter,36486,145734.67,9.99,6206397,False Positive,raw,,
Left-Cerebral-Cortex,34999,139795.2,9.58,6206397,False Positive,raw,,
Right-Cerebral-Cortex,34217,136671.69,9.37,6206397,False Positive,raw,,
Right-Cerebellum-Cortex,6660,26601.79,1.82,6206397,False Positive,raw,,
Left-Cerebellum-Cortex,6621,26446.01,1.81,6206397,False Positive,raw,,
Brain-Stem,2584,10321.17,0.71,6206397,False Positive,raw,,
Right-Cerebellum-White-Matter,2360,9426.46,0.65,6206397,False Positive,raw,,
Left-Cerebellum-White-Matter,2208,8819.33,0.6,6206397,False Positive,raw,,
Left-Thalamus,1036,4138.06,0.28,6206397,False Positive,raw,,
Right-Thalamus,1034,4130.07,0.28,6206397,False Positive,raw,,
Left-Putamen,619,2472.45,0.17,6206397,False Positive,raw,,
Left-Ventral-DC,558,2228.8,0.15,6206397,False Positive,raw,,
Right-Putamen,562,2244.78,0.15,6206397,False Positive,raw,,
Right-Ventral-DC,502,2005.12,0.14,6206397,False Positive,raw,,
Right-Hippocampus,452,1805.41,0.12,6206397,False Positive,raw,,
Right-Caudate,436,1741.5,0.12,6206397,False Positive,raw,,
Left-Hippocampus,420,1677.59,0.12,6206397,False Positive,raw,,
Left-Caudate,388,1549.77,0.11,6206397,False Positive,raw,,
Left-Lateral-Ventricle,311,1242.22,0.09,6206397,False Positive,raw,,
Right-Lateral-Ventricle,244,974.6,0.07,6206397,False Positive,raw,,
Left-Pallidum,178,710.98,0.05,6206397,False Positive,raw,,
Right-Pallidum,187,746.93,0.05,6206397,False Positive,raw,,
Right-Amygdala,170,679.02,0.05,6206397,False Positive,raw,,
Left-Amygdala,156,623.1,0.04,6206397,False Positive,raw,,
4th-Ventricle,67,267.62,0.02,6206397,False Positive,raw,,
Left-Accumbens-Area,82,327.53,0.02,6206397,False Positive,raw,,
Right-Accumbens-Area,69,275.6,0.02,6206397,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,6206397,False Positive,raw,,
3rd-Ventricle,41,163.76,0.01,6206397,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,6206397,False Positive,raw,,
Right-Cerebral-White-Matter,37595,150164.31,,6206397,False Positive,norm,214264.44,70.08
Left-Cerebral-White-Matter,36486,145734.67,,6206397,False Positive,norm,217576.95,66.98
Brain-Stem,2584,10321.17,,6206397,False Positive,norm,16243.94,63.54
Left-Ventral-DC,558,2228.8,,6206397,False Positive,norm,3611.62,61.71
Right-Cerebellum-White-Matter,2360,9426.46,,6206397,False Positive,norm,15349.83,61.41
Left-Cerebellum-Cortex,6621,26446.01,,6206397,False Positive,norm,44393.95,59.57
Right-Ventral-DC,502,2005.12,,6206397,False Positive,norm,3384.54,59.24
Right-Cerebellum-Cortex,6660,26601.79,,6206397,False Positive,norm,45094.06,58.99
Left-Cerebellum-White-Matter,2208,8819.33,,6206397,False Positive,norm,15190.54,58.06
Right-Thalamus,1034,4130.07,,6206397,False Positive,norm,7274.49,56.77
Left-Thalamus,1036,4138.06,,6206397,False Positive,norm,7447.17,55.57
Left-Amygdala,156,623.1,,6206397,False Positive,norm,1127.2,55.28
Left-Cerebral-Cortex,34999,139795.2,,6206397,False Positive,norm,260805.4,53.6
Right-Cerebral-Cortex,34217,136671.69,,6206397,False Positive,norm,257343.58,53.11
Right-Amygdala,170,679.02,,6206397,False Positive,norm,1285.83,52.81
Right-Pallidum,187,746.93,,6206397,False Positive,norm,1434.98,52.05
Right-Caudate,436,1741.5,,6206397,False Positive,norm,3512.5,49.58
Left-Pallidum,178,710.98,,6206397,False Positive,norm,1464.83,48.54
Right-Hippocampus,452,1805.41,,6206397,False Positive,norm,3749.07,48.16
Left-Hippocampus,420,1677.59,,6206397,False Positive,norm,3537.51,47.42
Left-Putamen,619,2472.45,,6206397,False Positive,norm,5430.02,45.53
Left-Caudate,388,1549.77,,6206397,False Positive,norm,3451.86,44.9
Left-Accumbens-Area,82,327.53,,6206397,False Positive,norm,741.09,44.2
Right-Putamen,562,2244.78,,6206397,False Positive,norm,5330.5,42.11
Right-Accumbens-Area,69,275.6,,6206397,False Positive,norm,722.53,38.14
3rd-Ventricle,41,163.76,,6206397,False Positive,norm,431.83,37.92
Left-Lateral-Ventricle,311,1242.22,,6206397,False Positive,norm,3735.08,33.26
Left-Inferior-Lateral-Ventricle,46,183.74,,6206397,False Positive,norm,615.29,29.86
4th-Ventricle,67,267.62,,6206397,False Positive,norm,920.15,29.08
Right-Lateral-Ventricle,244,974.6,,6206397,False Positive,norm,3415.25,28.54
Right-Inferior-Lateral-Ventricle,42,167.76,,6206397,False Positive,norm,621.72,26.98
Right-Cerebral-White-Matter,43979,174642.38,12.2,1282248,False Negative,raw,,
Left-Cerebral-White-Matter,43166,171413.92,11.97,1282248,False Negative,raw,,
Right-Cerebral-Cortex,38572,153170.96,10.7,1282248,False Negative,raw,,
Left-Cerebral-Cortex,36733,145868.22,10.19,1282248,False Negative,raw,,
Left-Cerebellum-Cortex,7868,31244.14,2.18,1282248,False Negative,raw,,
Right-Cerebellum-Cortex,7741,30739.82,2.15,1282248,False Negative,raw,,
Brain-Stem,3496,13882.76,0.97,1282248,False Negative,raw,,
Left-Cerebellum-White-Matter,2892,11484.25,0.8,1282248,False Negative,raw,,
Right-Cerebellum-White-Matter,2742,10888.59,0.76,1282248,False Negative,raw,,
Left-Thalamus,1043,4141.79,0.29,1282248,False Negative,raw,,
Right-Thalamus,1036,4114.0,0.29,1282248,False Negative,raw,,
Left-Putamen,695,2759.87,0.19,1282248,False Negative,raw,,
Right-Putamen,663,2632.8,0.18,1282248,False Negative,raw,,
Right-Ventral-DC,664,2636.77,0.18,1282248,False Negative,raw,,
Left-Ventral-DC,601,2386.6,0.17,1282248,False Negative,raw,,
Left-Caudate,559,2219.81,0.16,1282248,False Negative,raw,,
Right-Caudate,548,2176.13,0.15,1282248,False Negative,raw,,
Right-Hippocampus,515,2045.09,0.14,1282248,False Negative,raw,,
Left-Hippocampus,470,1866.39,0.13,1282248,False Negative,raw,,
Right-Lateral-Ventricle,365,1449.43,0.1,1282248,False Negative,raw,,
Left-Lateral-Ventricle,372,1477.23,0.1,1282248,False Negative,raw,,
Left-Amygdala,264,1048.35,0.07,1282248,False Negative,raw,,
Right-Pallidum,246,976.88,0.07,1282248,False Negative,raw,,
Right-Amygdala,269,1068.21,0.07,1282248,False Negative,raw,,
Left-Pallidum,229,909.37,0.06,1282248,False Negative,raw,,
4th-Ventricle,138,548.0,0.04,1282248,False Negative,raw,,
Left-Accumbens-Area,91,361.36,0.03,1282248,False Negative,raw,,
Right-Accumbens-Area,78,309.74,0.02,1282248,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,142.96,0.01,1282248,False Negative,raw,,
3rd-Ventricle,26,103.25,0.01,1282248,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,146.93,0.01,1282248,False Negative,raw,,
Right-Cerebral-White-Matter,43979,174642.38,,1282248,False Negative,norm,247951.28,70.43
Left-Cerebral-White-Matter,43166,171413.92,,1282248,False Negative,norm,249623.64,68.67
Brain-Stem,3496,13882.76,,1282248,False Negative,norm,20325.54,68.3
Right-Ventral-DC,664,2636.77,,1282248,False Negative,norm,4164.34,63.32
Right-Cerebellum-Cortex,7741,30739.82,,1282248,False Negative,norm,49034.32,62.69
Left-Cerebellum-White-Matter,2892,11484.25,,1282248,False Negative,norm,18390.19,62.45
Right-Cerebellum-White-Matter,2742,10888.59,,1282248,False Negative,norm,17482.69,62.28
Left-Cerebellum-Cortex,7868,31244.14,,1282248,False Negative,norm,50852.52,61.44
Left-Ventral-DC,601,2386.6,,1282248,False Negative,norm,3888.66,61.37
Right-Pallidum,246,976.88,,1282248,False Negative,norm,1724.13,56.66
Right-Amygdala,269,1068.21,,1282248,False Negative,norm,1910.48,55.91
Left-Amygdala,264,1048.35,,1282248,False Negative,norm,1888.17,55.52
Right-Thalamus,1036,4114.0,,1282248,False Negative,norm,7574.75,54.31
Left-Thalamus,1043,4141.79,,1282248,False Negative,norm,7701.89,53.78
Right-Cerebral-Cortex,38572,153170.96,,1282248,False Negative,norm,290278.84,52.77
Left-Caudate,559,2219.81,,1282248,False Negative,norm,4369.77,50.8
Left-Pallidum,229,909.37,,1282248,False Negative,norm,1801.67,50.47
Left-Cerebral-Cortex,36733,145868.22,,1282248,False Negative,norm,289641.66,50.36
Right-Caudate,548,2176.13,,1282248,False Negative,norm,4394.89,49.52
Right-Hippocampus,515,2045.09,,1282248,False Negative,norm,4273.41,47.86
Left-Hippocampus,470,1866.39,,1282248,False Negative,norm,4082.61,45.72
Left-Accumbens-Area,91,361.36,,1282248,False Negative,norm,845.32,42.75
Left-Putamen,695,2759.87,,1282248,False Negative,norm,6555.11,42.1
Right-Putamen,663,2632.8,,1282248,False Negative,norm,6449.02,40.82
Right-Accumbens-Area,78,309.74,,1282248,False Negative,norm,771.49,40.15
Right-Lateral-Ventricle,365,1449.43,,1282248,False Negative,norm,5010.64,28.93
Left-Lateral-Ventricle,372,1477.23,,1282248,False Negative,norm,5145.75,28.71
4th-Ventricle,138,548.0,,1282248,False Negative,norm,2402.82,22.81
Right-Inferior-Lateral-Ventricle,37,146.93,,1282248,False Negative,norm,798.66,18.4
Left-Inferior-Lateral-Ventricle,36,142.96,,1282248,False Negative,norm,812.96,17.58
3rd-Ventricle,26,103.25,,1282248,False Negative,norm,643.57,16.04
Right-Cerebral-White-Matter,31511,150416.01,8.73,16085,True Negative,raw,,
Left-Cerebral-White-Matter,31194,148902.83,8.65,16085,True Negative,raw,,
Right-Cerebral-Cortex,30262,144453.98,8.39,16085,True Negative,raw,,
Left-Cerebral-Cortex,29956,142993.3,8.3,16085,True Negative,raw,,
Right-Cerebellum-Cortex,6484,30951.01,1.8,16085,True Negative,raw,,
Left-Cerebellum-Cortex,6140,29308.95,1.7,16085,True Negative,raw,,
Brain-Stem,2694,12859.66,0.75,16085,True Negative,raw,,
Left-Cerebellum-White-Matter,2511,11986.12,0.7,16085,True Negative,raw,,
Right-Cerebellum-White-Matter,2356,11246.24,0.65,16085,True Negative,raw,,
Left-Thalamus,854,4076.52,0.24,16085,True Negative,raw,,
Right-Thalamus,809,3861.72,0.22,16085,True Negative,raw,,
Right-Caudate,558,2663.58,0.15,16085,True Negative,raw,,
Left-Caudate,539,2572.89,0.15,16085,True Negative,raw,,
Left-Putamen,512,2444.0,0.14,16085,True Negative,raw,,
Right-Putamen,510,2434.46,0.14,16085,True Negative,raw,,
Right-Ventral-DC,476,2272.16,0.13,16085,True Negative,raw,,
Right-Lateral-Ventricle,456,2176.69,0.13,16085,True Negative,raw,,
Left-Ventral-DC,446,2128.96,0.12,16085,True Negative,raw,,
Right-Hippocampus,432,2062.13,0.12,16085,True Negative,raw,,
Left-Lateral-Ventricle,437,2086.0,0.12,16085,True Negative,raw,,
Left-Hippocampus,410,1957.11,0.11,16085,True Negative,raw,,
Left-Amygdala,182,868.77,0.05,16085,True Negative,raw,,
Left-Pallidum,182,868.77,0.05,16085,True Negative,raw,,
Right-Amygdala,197,940.37,0.05,16085,True Negative,raw,,
Right-Pallidum,181,863.99,0.05,16085,True Negative,raw,,
Right-Accumbens-Area,69,329.37,0.02,16085,True Negative,raw,,
Left-Accumbens-Area,74,353.23,0.02,16085,True Negative,raw,,
3rd-Ventricle,44,210.03,0.01,16085,True Negative,raw,,
4th-Ventricle,53,252.99,0.01,16085,True Negative,raw,,
