Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3817,15600.66,1.02,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,3082,12596.6,0.83,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,2947,12044.84,0.79,27011,True Positive,raw,,
Left-Thalamus,1171,4786.06,0.31,27011,True Positive,raw,,
Right-Thalamus,1072,4381.43,0.29,27011,True Positive,raw,,
Left-Lateral-Ventricle,790,3228.85,0.21,27011,True Positive,raw,,
Left-Caudate,762,3114.41,0.2,27011,True Positive,raw,,
Right-Lateral-Ventricle,744,3040.84,0.2,27011,True Positive,raw,,
Left-Ventral-DC,742,3032.67,0.2,27011,True Positive,raw,,
Right-Ventral-DC,713,2914.14,0.19,27011,True Positive,raw,,
Right-Caudate,723,2955.01,0.19,27011,True Positive,raw,,
Right-Putamen,639,2611.69,0.17,27011,True Positive,raw,,
Left-Putamen,599,2448.2,0.16,27011,True Positive,raw,,
Right-Hippocampus,545,2227.5,0.15,27011,True Positive,raw,,
Left-Hippocampus,524,2141.67,0.14,27011,True Positive,raw,,
Left-Pallidum,261,1066.75,0.07,27011,True Positive,raw,,
Right-Amygdala,262,1070.83,0.07,27011,True Positive,raw,,
Right-Pallidum,224,915.52,0.06,27011,True Positive,raw,,
Left-Amygdala,208,850.13,0.06,27011,True Positive,raw,,
3rd-Ventricle,125,510.89,0.03,27011,True Positive,raw,,
4th-Ventricle,130,531.33,0.03,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,63,257.49,0.02,27011,True Positive,raw,,
Left-Accumbens-Area,80,326.97,0.02,27011,True Positive,raw,,
Right-Accumbens-Area,82,335.15,0.02,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27011,True Positive,raw,,
Brain-Stem,3817,15600.66,,27011,True Positive,norm,25128.73,62.08
Right-Cerebral-White-Matter,41992,171627.71,,27011,True Positive,norm,281925.72,60.88
Right-Cerebellum-White-Matter,3082,12596.6,,27011,True Positive,norm,20964.91,60.08
Left-Cerebral-White-Matter,40937,167315.76,,27011,True Positive,norm,280345.9,59.68
Left-Ventral-DC,742,3032.67,,27011,True Positive,norm,5134.08,59.07
Right-Ventral-DC,713,2914.14,,27011,True Positive,norm,4985.7,58.45
Left-Cerebellum-White-Matter,2947,12044.84,,27011,True Positive,norm,20776.85,57.97
Right-Cerebellum-Cortex,7234,29566.46,,27011,True Positive,norm,52016.81,56.84
Left-Cerebellum-Cortex,7504,30669.99,,27011,True Positive,norm,54120.95,56.67
Right-Amygdala,262,1070.83,,27011,True Positive,norm,1983.38,53.99
Right-Thalamus,1072,4381.43,,27011,True Positive,norm,8136.45,53.85
Left-Thalamus,1171,4786.06,,27011,True Positive,norm,8996.71,53.2
Left-Amygdala,208,850.13,,27011,True Positive,norm,1610.08,52.8
Right-Cerebral-Cortex,36959,151057.07,,27011,True Positive,norm,287951.78,52.46
Left-Caudate,762,3114.41,,27011,True Positive,norm,5948.71,52.35
Left-Cerebral-Cortex,36567,149454.91,,27011,True Positive,norm,285746.56,52.3
Left-Pallidum,261,1066.75,,27011,True Positive,norm,2076.51,51.37
Right-Caudate,723,2955.01,,27011,True Positive,norm,5868.6,50.35
Right-Pallidum,224,915.52,,27011,True Positive,norm,1958.08,46.76
Right-Hippocampus,545,2227.5,,27011,True Positive,norm,5058.53,44.03
Left-Hippocampus,524,2141.67,,27011,True Positive,norm,4909.19,43.63
Right-Putamen,639,2611.69,,27011,True Positive,norm,6611.5,39.5
Left-Accumbens-Area,80,326.97,,27011,True Positive,norm,852.36,38.36
Right-Accumbens-Area,82,335.15,,27011,True Positive,norm,893.35,37.52
Left-Putamen,599,2448.2,,27011,True Positive,norm,6864.23,35.67
3rd-Ventricle,125,510.89,,27011,True Positive,norm,1575.32,32.43
Right-Lateral-Ventricle,744,3040.84,,27011,True Positive,norm,10306.84,29.5
Left-Lateral-Ventricle,790,3228.85,,27011,True Positive,norm,11435.79,28.23
Left-Inferior-Lateral-Ventricle,63,257.49,,27011,True Positive,norm,933.7,27.58
4th-Ventricle,130,531.33,,27011,True Positive,norm,2110.73,25.17
Right-Inferior-Lateral-Ventricle,39,159.4,,27011,True Positive,norm,860.62,18.52
Right-Cerebral-White-Matter,33897,138542.21,9.22,27012,False Positive,raw,,
Left-Cerebral-White-Matter,33049,135076.3,8.99,27012,False Positive,raw,,
Right-Cerebral-Cortex,32323,132109.03,8.8,27012,False Positive,raw,,
Left-Cerebral-Cortex,31771,129852.92,8.65,27012,False Positive,raw,,
Right-Cerebellum-Cortex,6179,25254.52,1.68,27012,False Positive,raw,,
Left-Cerebellum-Cortex,6025,24625.09,1.64,27012,False Positive,raw,,
Brain-Stem,2978,12171.54,0.81,27012,False Positive,raw,,
Right-Cerebellum-White-Matter,2228,9106.18,0.61,27012,False Positive,raw,,
Left-Cerebellum-White-Matter,2230,9114.35,0.61,27012,False Positive,raw,,
Left-Thalamus,897,3666.18,0.24,27012,False Positive,raw,,
Right-Thalamus,824,3367.81,0.22,27012,False Positive,raw,,
Left-Ventral-DC,515,2104.88,0.14,27012,False Positive,raw,,
Right-Hippocampus,495,2023.14,0.13,27012,False Positive,raw,,
Left-Hippocampus,462,1888.26,0.13,27012,False Positive,raw,,
Left-Caudate,472,1929.14,0.13,27012,False Positive,raw,,
Right-Ventral-DC,483,1974.09,0.13,27012,False Positive,raw,,
Left-Putamen,446,1822.87,0.12,27012,False Positive,raw,,
Right-Putamen,414,1692.08,0.11,27012,False Positive,raw,,
Right-Caudate,416,1700.26,0.11,27012,False Positive,raw,,
Left-Lateral-Ventricle,399,1630.77,0.11,27012,False Positive,raw,,
Right-Lateral-Ventricle,320,1307.89,0.09,27012,False Positive,raw,,
Right-Amygdala,246,1005.44,0.07,27012,False Positive,raw,,
Left-Amygdala,207,846.04,0.06,27012,False Positive,raw,,
Right-Pallidum,197,805.17,0.05,27012,False Positive,raw,,
Left-Pallidum,184,752.04,0.05,27012,False Positive,raw,,
4th-Ventricle,76,310.62,0.02,27012,False Positive,raw,,
Left-Accumbens-Area,63,257.49,0.02,27012,False Positive,raw,,
Right-Accumbens-Area,70,286.1,0.02,27012,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27012,False Positive,raw,,
3rd-Ventricle,39,159.4,0.01,27012,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,27012,False Positive,raw,,
Brain-Stem,2978,12171.54,,27012,False Positive,norm,19127.84,63.63
Left-Cerebellum-White-Matter,2230,9114.35,,27012,False Positive,norm,14765.62,61.73
Right-Cerebral-White-Matter,33897,138542.21,,27012,False Positive,norm,227356.72,60.94
Right-Cerebellum-White-Matter,2228,9106.18,,27012,False Positive,norm,15137.53,60.16
Right-Cerebellum-Cortex,6179,25254.52,,27012,False Positive,norm,42127.61,59.95
Left-Cerebral-White-Matter,33049,135076.3,,27012,False Positive,norm,225659.52,59.86
Left-Cerebellum-Cortex,6025,24625.09,,27012,False Positive,norm,41646.0,59.13
Right-Amygdala,246,1005.44,,27012,False Positive,norm,1761.28,57.09
Left-Ventral-DC,515,2104.88,,27012,False Positive,norm,3870.39,54.38
Left-Amygdala,207,846.04,,27012,False Positive,norm,1609.9,52.55
Right-Ventral-DC,483,1974.09,,27012,False Positive,norm,3762.44,52.47
Left-Caudate,472,1929.14,,27012,False Positive,norm,3794.65,50.84
Right-Cerebral-Cortex,32323,132109.03,,27012,False Positive,norm,267202.75,49.44
Left-Cerebral-Cortex,31771,129852.92,,27012,False Positive,norm,266362.66,48.75
Left-Pallidum,184,752.04,,27012,False Positive,norm,1553.39,48.41
Right-Pallidum,197,805.17,,27012,False Positive,norm,1678.15,47.98
Left-Thalamus,897,3666.18,,27012,False Positive,norm,7913.84,46.33
Right-Caudate,416,1700.26,,27012,False Positive,norm,3764.89,45.16
Right-Thalamus,824,3367.81,,27012,False Positive,norm,7479.31,45.03
Right-Hippocampus,495,2023.14,,27012,False Positive,norm,4584.96,44.13
Left-Hippocampus,462,1888.26,,27012,False Positive,norm,4343.25,43.48
Right-Accumbens-Area,70,286.1,,27012,False Positive,norm,747.39,38.28
Left-Accumbens-Area,63,257.49,,27012,False Positive,norm,727.58,35.39
Left-Putamen,446,1822.87,,27012,False Positive,norm,5737.73,31.77
Right-Putamen,414,1692.08,,27012,False Positive,norm,5375.97,31.47
Left-Lateral-Ventricle,399,1630.77,,27012,False Positive,norm,5682.2,28.7
3rd-Ventricle,39,159.4,,27012,False Positive,norm,594.41,26.82
Right-Lateral-Ventricle,320,1307.89,,27012,False Positive,norm,5119.67,25.55
Right-Inferior-Lateral-Ventricle,43,175.75,,27012,False Positive,norm,795.64,22.09
4th-Ventricle,76,310.62,,27012,False Positive,norm,1467.68,21.16
Left-Inferior-Lateral-Ventricle,35,143.05,,27012,False Positive,norm,747.86,19.13
Right-Cerebral-Cortex,33169,135566.76,8.66,27015,False Positive,raw,,
Right-Cerebral-White-Matter,32196,131589.96,8.4,27015,False Positive,raw,,
Left-Cerebral-Cortex,31597,129141.76,8.25,27015,False Positive,raw,,
Left-Cerebral-White-Matter,30550,124862.51,7.97,27015,False Positive,raw,,
Right-Cerebellum-Cortex,6845,27976.56,1.79,27015,False Positive,raw,,
Left-Cerebellum-Cortex,6783,27723.16,1.77,27015,False Positive,raw,,
Brain-Stem,2718,11108.88,0.71,27015,False Positive,raw,,
Right-Cerebellum-White-Matter,2321,9486.28,0.61,27015,False Positive,raw,,
Left-Lateral-Ventricle,2276,9302.36,0.59,27015,False Positive,raw,,
Left-Cerebellum-White-Matter,2246,9179.74,0.59,27015,False Positive,raw,,
Right-Lateral-Ventricle,1219,4982.24,0.32,27015,False Positive,raw,,
Right-Thalamus,801,3273.81,0.21,27015,False Positive,raw,,
Left-Thalamus,737,3012.23,0.19,27015,False Positive,raw,,
Right-Caudate,558,2280.63,0.15,27015,False Positive,raw,,
Left-Caudate,540,2207.06,0.14,27015,False Positive,raw,,
Right-Ventral-DC,481,1965.92,0.13,27015,False Positive,raw,,
Left-Ventral-DC,458,1871.92,0.12,27015,False Positive,raw,,
Left-Hippocampus,419,1712.52,0.11,27015,False Positive,raw,,
Right-Hippocampus,426,1741.13,0.11,27015,False Positive,raw,,
Right-Putamen,397,1622.6,0.1,27015,False Positive,raw,,
Left-Putamen,381,1557.21,0.1,27015,False Positive,raw,,
Left-Amygdala,212,866.48,0.06,27015,False Positive,raw,,
Right-Amygdala,223,911.44,0.06,27015,False Positive,raw,,
4th-Ventricle,174,711.16,0.05,27015,False Positive,raw,,
Right-Pallidum,172,702.99,0.04,27015,False Positive,raw,,
Left-Pallidum,171,698.9,0.04,27015,False Positive,raw,,
3rd-Ventricle,97,396.45,0.03,27015,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,81,331.06,0.02,27015,False Positive,raw,,
Left-Accumbens-Area,70,286.1,0.02,27015,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27015,False Positive,raw,,
Right-Accumbens-Area,54,220.71,0.01,27015,False Positive,raw,,
Right-Cerebral-White-Matter,32196,131589.96,,27015,False Positive,norm,194827.97,67.54
Brain-Stem,2718,11108.88,,27015,False Positive,norm,17124.4,64.87
Left-Cerebral-White-Matter,30550,124862.51,,27015,False Positive,norm,194957.02,64.05
Right-Ventral-DC,481,1965.92,,27015,False Positive,norm,3180.21,61.82
Left-Cerebellum-Cortex,6783,27723.16,,27015,False Positive,norm,45562.61,60.85
Right-Cerebellum-Cortex,6845,27976.56,,27015,False Positive,norm,46159.25,60.61
Left-Cerebellum-White-Matter,2246,9179.74,,27015,False Positive,norm,15524.78,59.13
Right-Cerebellum-White-Matter,2321,9486.28,,27015,False Positive,norm,16050.24,59.1
Right-Amygdala,223,911.44,,27015,False Positive,norm,1588.72,57.37
Left-Ventral-DC,458,1871.92,,27015,False Positive,norm,3311.21,56.53
Left-Caudate,540,2207.06,,27015,False Positive,norm,3942.32,55.98
Right-Caudate,558,2280.63,,27015,False Positive,norm,4080.0,55.9
Right-Cerebral-Cortex,33169,135566.76,,27015,False Positive,norm,245934.42,55.12
Right-Thalamus,801,3273.81,,27015,False Positive,norm,6019.03,54.39
Left-Amygdala,212,866.48,,27015,False Positive,norm,1626.85,53.26
Left-Thalamus,737,3012.23,,27015,False Positive,norm,5728.4,52.58
Left-Cerebral-Cortex,31597,129141.76,,27015,False Positive,norm,245968.52,52.5
Left-Accumbens-Area,70,286.1,,27015,False Positive,norm,568.89,50.29
Right-Pallidum,172,702.99,,27015,False Positive,norm,1434.15,49.02
Left-Pallidum,171,698.9,,27015,False Positive,norm,1448.57,48.25
Left-Hippocampus,419,1712.52,,27015,False Positive,norm,3579.7,47.84
Right-Hippocampus,426,1741.13,,27015,False Positive,norm,4141.91,42.04
Right-Accumbens-Area,54,220.71,,27015,False Positive,norm,568.22,38.84
Right-Putamen,397,1622.6,,27015,False Positive,norm,4391.12,36.95
Left-Putamen,381,1557.21,,27015,False Positive,norm,4799.32,32.45
Right-Lateral-Ventricle,1219,4982.24,,27015,False Positive,norm,15611.74,31.91
Left-Lateral-Ventricle,2276,9302.36,,27015,False Positive,norm,30704.05,30.3
Left-Inferior-Lateral-Ventricle,81,331.06,,27015,False Positive,norm,1179.77,28.06
3rd-Ventricle,97,396.45,,27015,False Positive,norm,1546.0,25.64
4th-Ventricle,174,711.16,,27015,False Positive,norm,3079.02,23.1
Right-Inferior-Lateral-Ventricle,41,167.57,,27015,False Positive,norm,740.78,22.62
Right-Cerebral-White-Matter,33456,136739.77,9.14,27016,True Negative,raw,,
Left-Cerebral-White-Matter,33035,135019.08,9.03,27016,True Negative,raw,,
Left-Cerebral-Cortex,30426,124355.7,8.31,27016,True Negative,raw,,
Right-Cerebral-Cortex,30322,123930.64,8.28,27016,True Negative,raw,,
Right-Cerebellum-Cortex,6452,26370.31,1.76,27016,True Negative,raw,,
Left-Cerebellum-Cortex,6443,26333.52,1.76,27016,True Negative,raw,,
Brain-Stem,2872,11738.3,0.78,27016,True Negative,raw,,
Right-Cerebellum-White-Matter,2540,10381.37,0.69,27016,True Negative,raw,,
Left-Cerebellum-White-Matter,2523,10311.89,0.69,27016,True Negative,raw,,
Left-Thalamus,1056,4316.03,0.29,27016,True Negative,raw,,
Right-Thalamus,959,3919.58,0.26,27016,True Negative,raw,,
Left-Ventral-DC,586,2395.07,0.16,27016,True Negative,raw,,
Right-Ventral-DC,542,2215.24,0.15,27016,True Negative,raw,,
Left-Putamen,517,2113.06,0.14,27016,True Negative,raw,,
Left-Caudate,499,2039.49,0.14,27016,True Negative,raw,,
Right-Putamen,488,1994.53,0.13,27016,True Negative,raw,,
Right-Hippocampus,474,1937.31,0.13,27016,True Negative,raw,,
Left-Hippocampus,440,1798.35,0.12,27016,True Negative,raw,,
Right-Caudate,434,1773.82,0.12,27016,True Negative,raw,,
Left-Lateral-Ventricle,418,1708.43,0.11,27016,True Negative,raw,,
Right-Lateral-Ventricle,348,1422.33,0.1,27016,True Negative,raw,,
Right-Amygdala,252,1029.96,0.07,27016,True Negative,raw,,
Left-Amygdala,221,903.26,0.06,27016,True Negative,raw,,
Right-Pallidum,203,829.69,0.06,27016,True Negative,raw,,
Left-Pallidum,202,825.6,0.06,27016,True Negative,raw,,
4th-Ventricle,112,457.76,0.03,27016,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27016,True Negative,raw,,
Right-Accumbens-Area,69,282.01,0.02,27016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27016,True Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27016,True Negative,raw,,
Right-Cerebral-White-Matter,33456,136739.77,,27016,True Negative,norm,206005.05,66.38
Left-Cerebral-White-Matter,33035,135019.08,,27016,True Negative,norm,206325.42,65.44
Brain-Stem,2872,11738.3,,27016,True Negative,norm,18423.27,63.71
Right-Cerebellum-White-Matter,2540,10381.37,,27016,True Negative,norm,16739.14,62.02
Left-Cerebellum-White-Matter,2523,10311.89,,27016,True Negative,norm,16694.84,61.77
Left-Ventral-DC,586,2395.07,,27016,True Negative,norm,3928.14,60.97
Right-Cerebellum-Cortex,6452,26370.31,,27016,True Negative,norm,45235.82,58.3
Left-Cerebellum-Cortex,6443,26333.52,,27016,True Negative,norm,45643.27,57.69
Left-Thalamus,1056,4316.03,,27016,True Negative,norm,7573.33,56.99
Right-Amygdala,252,1029.96,,27016,True Negative,norm,1819.38,56.61
Right-Ventral-DC,542,2215.24,,27016,True Negative,norm,3924.6,56.44
Left-Amygdala,221,903.26,,27016,True Negative,norm,1615.85,55.9
Left-Caudate,499,2039.49,,27016,True Negative,norm,3678.34,55.45
Right-Cerebral-Cortex,30322,123930.64,,27016,True Negative,norm,227425.94,54.49
Left-Cerebral-Cortex,30426,124355.7,,27016,True Negative,norm,228488.14,54.43
Right-Thalamus,959,3919.58,,27016,True Negative,norm,7513.74,52.17
Right-Pallidum,203,829.69,,27016,True Negative,norm,1637.62,50.66
Left-Pallidum,202,825.6,,27016,True Negative,norm,1682.1,49.08
Right-Caudate,434,1773.82,,27016,True Negative,norm,3637.38,48.77
Left-Hippocampus,440,1798.35,,27016,True Negative,norm,4048.49,44.42
Right-Hippocampus,474,1937.31,,27016,True Negative,norm,4373.63,44.3
Left-Accumbens-Area,72,294.27,,27016,True Negative,norm,715.08,41.15
Right-Accumbens-Area,69,282.01,,27016,True Negative,norm,722.0,39.06
Right-Putamen,488,1994.53,,27016,True Negative,norm,5322.94,37.47
Left-Putamen,517,2113.06,,27016,True Negative,norm,5644.02,37.44
Right-Lateral-Ventricle,348,1422.33,,27016,True Negative,norm,4790.5,29.69
Left-Lateral-Ventricle,418,1708.43,,27016,True Negative,norm,6109.94,27.96
Left-Inferior-Lateral-Ventricle,41,167.57,,27016,True Negative,norm,659.77,25.4
4th-Ventricle,112,457.76,,27016,True Negative,norm,1991.32,22.99
3rd-Ventricle,33,134.88,,27016,True Negative,norm,614.11,21.96
Right-Inferior-Lateral-Ventricle,29,118.53,,27016,True Negative,norm,710.95,16.67
Right-Cerebral-White-Matter,32464,132685.32,8.39,27017,False Positive,raw,,
Right-Cerebral-Cortex,30992,126669.03,8.01,27017,False Positive,raw,,
Left-Cerebral-White-Matter,30374,124143.17,7.85,27017,False Positive,raw,,
Left-Cerebral-Cortex,28974,118421.16,7.49,27017,False Positive,raw,,
Right-Cerebellum-Cortex,5998,24514.74,1.55,27017,False Positive,raw,,
Left-Cerebellum-Cortex,5677,23202.76,1.47,27017,False Positive,raw,,
Brain-Stem,2812,11493.07,0.73,27017,False Positive,raw,,
Right-Cerebellum-White-Matter,2241,9159.31,0.58,27017,False Positive,raw,,
Left-Cerebellum-White-Matter,2182,8918.17,0.56,27017,False Positive,raw,,
Left-Thalamus,805,3290.16,0.21,27017,False Positive,raw,,
Right-Thalamus,808,3302.42,0.21,27017,False Positive,raw,,
Left-Ventral-DC,490,2002.7,0.13,27017,False Positive,raw,,
Right-Ventral-DC,500,2043.58,0.13,27017,False Positive,raw,,
Right-Putamen,472,1929.14,0.12,27017,False Positive,raw,,
Left-Caudate,446,1822.87,0.12,27017,False Positive,raw,,
Right-Caudate,423,1728.87,0.11,27017,False Positive,raw,,
Left-Putamen,379,1549.03,0.1,27017,False Positive,raw,,
Right-Lateral-Ventricle,360,1471.37,0.09,27017,False Positive,raw,,
Right-Hippocampus,355,1450.94,0.09,27017,False Positive,raw,,
Left-Hippocampus,360,1471.37,0.09,27017,False Positive,raw,,
Left-Lateral-Ventricle,328,1340.59,0.08,27017,False Positive,raw,,
Left-Pallidum,182,743.86,0.05,27017,False Positive,raw,,
Right-Pallidum,189,772.47,0.05,27017,False Positive,raw,,
Right-Amygdala,145,592.64,0.04,27017,False Positive,raw,,
Left-Amygdala,157,641.68,0.04,27017,False Positive,raw,,
4th-Ventricle,98,400.54,0.03,27017,False Positive,raw,,
Left-Accumbens-Area,76,310.62,0.02,27017,False Positive,raw,,
Right-Accumbens-Area,66,269.75,0.02,27017,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27017,False Positive,raw,,
3rd-Ventricle,31,126.7,0.01,27017,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27017,False Positive,raw,,
Brain-Stem,2812,11493.07,,27017,False Positive,norm,17708.96,64.9
Right-Cerebral-White-Matter,32464,132685.32,,27017,False Positive,norm,212716.66,62.38
Right-Cerebellum-White-Matter,2241,9159.31,,27017,False Positive,norm,15066.77,60.79
Left-Cerebellum-White-Matter,2182,8918.17,,27017,False Positive,norm,14874.35,59.96
Right-Cerebellum-Cortex,5998,24514.74,,27017,False Positive,norm,41413.78,59.19
Left-Cerebral-White-Matter,30374,124143.17,,27017,False Positive,norm,210384.52,59.01
Left-Cerebellum-Cortex,5677,23202.76,,27017,False Positive,norm,39912.26,58.13
Right-Ventral-DC,500,2043.58,,27017,False Positive,norm,3695.78,55.29
Left-Ventral-DC,490,2002.7,,27017,False Positive,norm,3658.72,54.74
Right-Cerebral-Cortex,30992,126669.03,,27017,False Positive,norm,234263.45,54.07
Left-Cerebral-Cortex,28974,118421.16,,27017,False Positive,norm,232590.9,50.91
Right-Pallidum,189,772.47,,27017,False Positive,norm,1529.12,50.52
Left-Amygdala,157,641.68,,27017,False Positive,norm,1273.27,50.4
Left-Thalamus,805,3290.16,,27017,False Positive,norm,6648.66,49.49
Right-Amygdala,145,592.64,,27017,False Positive,norm,1228.42,48.24
Right-Thalamus,808,3302.42,,27017,False Positive,norm,6900.48,47.86
Left-Pallidum,182,743.86,,27017,False Positive,norm,1613.5,46.1
Left-Caudate,446,1822.87,,27017,False Positive,norm,4007.88,45.48
Right-Caudate,423,1728.87,,27017,False Positive,norm,3953.41,43.73
Left-Accumbens-Area,76,310.62,,27017,False Positive,norm,714.45,43.48
Right-Hippocampus,355,1450.94,,27017,False Positive,norm,3483.82,41.65
Right-Accumbens-Area,66,269.75,,27017,False Positive,norm,651.12,41.43
Left-Hippocampus,360,1471.37,,27017,False Positive,norm,3573.24,41.18
Right-Putamen,472,1929.14,,27017,False Positive,norm,5079.68,37.98
