Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,198,790.86,,2983819,True Positive,norm,1358.94,58.2
Left-Thalamus,1006,4018.23,,2983819,True Positive,norm,7072.82,56.81
Right-Thalamus,972,3882.42,,2983819,True Positive,norm,6930.16,56.02
Right-Caudate,671,2680.15,,2983819,True Positive,norm,4819.55,55.61
Right-Pallidum,216,862.76,,2983819,True Positive,norm,1602.13,53.85
Right-Cerebral-Cortex,33986,135749.01,,2983819,True Positive,norm,252966.69,53.66
Left-Accumbens-Area,99,395.43,,2983819,True Positive,norm,757.49,52.2
Right-Accumbens-Area,91,363.48,,2983819,True Positive,norm,707.29,51.39
Left-Amygdala,189,754.92,,2983819,True Positive,norm,1470.08,51.35
Left-Pallidum,194,774.89,,2983819,True Positive,norm,1527.4,50.73
Right-Putamen,687,2744.06,,2983819,True Positive,norm,5828.45,47.08
Left-Caudate,542,2164.89,,2983819,True Positive,norm,4671.59,46.34
Left-Cerebral-Cortex,28956,115657.87,,2983819,True Positive,norm,256677.19,45.06
Right-Hippocampus,458,1829.37,,2983819,True Positive,norm,4125.38,44.34
Left-Hippocampus,454,1813.4,,2983819,True Positive,norm,4100.99,44.22
3rd-Ventricle,49,195.72,,2983819,True Positive,norm,453.92,43.12
Left-Putamen,595,2376.59,,2983819,True Positive,norm,5798.14,40.99
Left-Lateral-Ventricle,428,1709.54,,2983819,True Positive,norm,5391.31,31.71
4th-Ventricle,103,411.41,,2983819,True Positive,norm,1410.27,29.17
Right-Lateral-Ventricle,350,1397.99,,2983819,True Positive,norm,4948.54,28.25
Left-Inferior-Lateral-Ventricle,45,179.74,,2983819,True Positive,norm,715.22,25.13
Right-Inferior-Lateral-Ventricle,42,167.76,,2983819,True Positive,norm,783.71,21.41
Right-Cerebral-White-Matter,27283,126715.66,7.4,1962503,True Negative,raw,,
Left-Cerebral-White-Matter,27008,125438.43,7.33,1962503,True Negative,raw,,
Right-Cerebral-Cortex,24779,115085.85,6.72,1962503,True Negative,raw,,
Left-Cerebral-Cortex,24702,114728.23,6.7,1962503,True Negative,raw,,
Left-Cerebellum-Cortex,4983,23143.5,1.35,1962503,True Negative,raw,,
Right-Cerebellum-Cortex,4942,22953.08,1.34,1962503,True Negative,raw,,
Left-Cerebellum-White-Matter,1819,8448.33,0.49,1962503,True Negative,raw,,
Brain-Stem,1798,8350.8,0.49,1962503,True Negative,raw,,
Right-Cerebellum-White-Matter,1731,8039.61,0.47,1962503,True Negative,raw,,
Right-Thalamus,753,3497.3,0.2,1962503,True Negative,raw,,
Left-Thalamus,653,3032.85,0.18,1962503,True Negative,raw,,
Right-Putamen,434,2015.71,0.12,1962503,True Negative,raw,,
Right-Caudate,361,1676.66,0.1,1962503,True Negative,raw,,
Left-Putamen,365,1695.24,0.1,1962503,True Negative,raw,,
Left-Ventral-DC,340,1579.13,0.09,1962503,True Negative,raw,,
Right-Ventral-DC,330,1532.68,0.09,1962503,True Negative,raw,,
Right-Hippocampus,303,1407.28,0.08,1962503,True Negative,raw,,
Left-Caudate,288,1337.61,0.08,1962503,True Negative,raw,,
Left-Hippocampus,291,1351.55,0.08,1962503,True Negative,raw,,
Right-Lateral-Ventricle,272,1263.3,0.07,1962503,True Negative,raw,,
Left-Lateral-Ventricle,270,1254.01,0.07,1962503,True Negative,raw,,
Left-Pallidum,145,673.45,0.04,1962503,True Negative,raw,,
Right-Pallidum,160,743.12,0.04,1962503,True Negative,raw,,
Left-Amygdala,101,469.09,0.03,1962503,True Negative,raw,,
Right-Amygdala,77,357.63,0.02,1962503,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,195.07,0.01,1962503,True Negative,raw,,
4th-Ventricle,51,236.87,0.01,1962503,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,134.69,0.01,1962503,True Negative,raw,,
Left-Accumbens-Area,54,250.8,0.01,1962503,True Negative,raw,,
Right-Accumbens-Area,55,255.45,0.01,1962503,True Negative,raw,,
3rd-Ventricle,18,83.6,0.0,1962503,True Negative,raw,,
Right-Cerebral-White-Matter,27283,126715.66,,1962503,True Negative,norm,179301.08,70.67
Left-Cerebral-White-Matter,27008,125438.43,,1962503,True Negative,norm,181642.94,69.06
Left-Cerebellum-White-Matter,1819,8448.33,,1962503,True Negative,norm,13216.62,63.92
Right-Cerebellum-White-Matter,1731,8039.61,,1962503,True Negative,norm,12897.24,62.34
Brain-Stem,1798,8350.8,,1962503,True Negative,norm,13444.06,62.12
Left-Cerebellum-Cortex,4983,23143.5,,1962503,True Negative,norm,37613.46,61.53
Right-Cerebellum-Cortex,4942,22953.08,,1962503,True Negative,norm,37547.26,61.13
Left-Ventral-DC,340,1579.13,,1962503,True Negative,norm,3046.17,51.84
Right-Ventral-DC,330,1532.68,,1962503,True Negative,norm,2981.38,51.41
Right-Cerebral-Cortex,24779,115085.85,,1962503,True Negative,norm,227110.53,50.67
Left-Cerebral-Cortex,24702,114728.23,,1962503,True Negative,norm,230803.27,49.71
Right-Thalamus,753,3497.3,,1962503,True Negative,norm,7210.62,48.5
Left-Accumbens-Area,54,250.8,,1962503,True Negative,norm,534.09,46.96
Right-Amygdala,77,357.63,,1962503,True Negative,norm,771.15,46.38
Left-Amygdala,101,469.09,,1962503,True Negative,norm,1015.92,46.17
Right-Caudate,361,1676.66,,1962503,True Negative,norm,3674.26,45.63
Right-Pallidum,160,743.12,,1962503,True Negative,norm,1629.66,45.6
Left-Thalamus,653,3032.85,,1962503,True Negative,norm,7055.75,42.98
Right-Accumbens-Area,55,255.45,,1962503,True Negative,norm,605.24,42.21
Left-Pallidum,145,673.45,,1962503,True Negative,norm,1629.1,41.34
Left-Hippocampus,291,1351.55,,1962503,True Negative,norm,3318.54,40.73
Right-Putamen,434,2015.71,,1962503,True Negative,norm,4977.26,40.5
Right-Hippocampus,303,1407.28,,1962503,True Negative,norm,3507.71,40.12
Left-Caudate,288,1337.61,,1962503,True Negative,norm,3562.6,37.55
Left-Putamen,365,1695.24,,1962503,True Negative,norm,5060.52,33.5
Left-Lateral-Ventricle,270,1254.01,,1962503,True Negative,norm,4885.08,25.67
Right-Lateral-Ventricle,272,1263.3,,1962503,True Negative,norm,4994.79,25.29
Left-Inferior-Lateral-Ventricle,42,195.07,,1962503,True Negative,norm,795.95,24.51
Right-Inferior-Lateral-Ventricle,29,134.69,,1962503,True Negative,norm,577.4,23.33
4th-Ventricle,51,236.87,,1962503,True Negative,norm,1157.16,20.47
3rd-Ventricle,18,83.6,,1962503,True Negative,norm,498.99,16.75
Right-Cerebral-Cortex,31946,126858.85,8.42,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,28547,113361.29,7.52,3739175,True Negative,raw,,
Left-Cerebral-Cortex,26657,105856.02,7.03,3739175,True Negative,raw,,
Left-Cerebral-White-Matter,25391,100828.68,6.69,3739175,True Negative,raw,,
Left-Cerebellum-Cortex,4928,19569.29,1.3,3739175,True Negative,raw,,
Right-Cerebellum-Cortex,4590,18227.07,1.21,3739175,True Negative,raw,,
Brain-Stem,2165,8597.3,0.57,3739175,True Negative,raw,,
Right-Cerebellum-White-Matter,1931,7668.08,0.51,3739175,True Negative,raw,,
Left-Cerebellum-White-Matter,1828,7259.06,0.48,3739175,True Negative,raw,,
Right-Thalamus,732,2906.8,0.19,3739175,True Negative,raw,,
Left-Thalamus,529,2100.68,0.14,3739175,True Negative,raw,,
Right-Putamen,437,1735.34,0.12,3739175,True Negative,raw,,
Right-Ventral-DC,459,1822.71,0.12,3739175,True Negative,raw,,
Right-Hippocampus,424,1683.72,0.11,3739175,True Negative,raw,,
Right-Caudate,390,1548.71,0.1,3739175,True Negative,raw,,
Left-Ventral-DC,323,1282.65,0.09,3739175,True Negative,raw,,
Right-Lateral-Ventricle,329,1306.47,0.09,3739175,True Negative,raw,,
Left-Lateral-Ventricle,297,1179.4,0.08,3739175,True Negative,raw,,
Left-Caudate,308,1223.08,0.08,3739175,True Negative,raw,,
Left-Hippocampus,260,1032.47,0.07,3739175,True Negative,raw,,
4th-Ventricle,183,726.7,0.05,3739175,True Negative,raw,,
Right-Amygdala,206,818.03,0.05,3739175,True Negative,raw,,
Left-Amygdala,138,548.0,0.04,3739175,True Negative,raw,,
Right-Pallidum,156,619.48,0.04,3739175,True Negative,raw,,
Left-Putamen,129,512.26,0.03,3739175,True Negative,raw,,
Right-Accumbens-Area,64,254.15,0.02,3739175,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.01,3739175,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,3739175,True Negative,raw,,
Left-Pallidum,56,222.38,0.01,3739175,True Negative,raw,,
Left-Accumbens-Area,31,123.1,0.01,3739175,True Negative,raw,,
3rd-Ventricle,16,63.54,0.0,3739175,True Negative,raw,,
Right-Cerebral-White-Matter,28547,113361.29,,3739175,True Negative,norm,164121.39,69.07
Right-Cerebellum-Cortex,4590,18227.07,,3739175,True Negative,norm,27708.0,65.78
Right-Cerebellum-White-Matter,1931,7668.08,,3739175,True Negative,norm,12136.11,63.18
Brain-Stem,2165,8597.3,,3739175,True Negative,norm,13852.31,62.06
Left-Cerebral-White-Matter,25391,100828.68,,3739175,True Negative,norm,164669.73,61.23
Right-Amygdala,206,818.03,,3739175,True Negative,norm,1363.02,60.02
Right-Ventral-DC,459,1822.71,,3739175,True Negative,norm,3109.44,58.62
Left-Cerebellum-Cortex,4928,19569.29,,3739175,True Negative,norm,34100.16,57.39
Left-Cerebellum-White-Matter,1828,7259.06,,3739175,True Negative,norm,12917.82,56.19
Right-Cerebral-Cortex,31946,126858.85,,3739175,True Negative,norm,226326.5,56.05
Right-Caudate,390,1548.71,,3739175,True Negative,norm,3075.32,50.36
Right-Pallidum,156,619.48,,3739175,True Negative,norm,1248.73,49.61
Right-Hippocampus,424,1683.72,,3739175,True Negative,norm,3445.95,48.86
Right-Thalamus,732,2906.8,,3739175,True Negative,norm,6037.98,48.14
Left-Cerebral-Cortex,26657,105856.02,,3739175,True Negative,norm,221895.62,47.71
Left-Amygdala,138,548.0,,3739175,True Negative,norm,1194.37,45.88
Left-Ventral-DC,323,1282.65,,3739175,True Negative,norm,3076.34,41.69
Right-Accumbens-Area,64,254.15,,3739175,True Negative,norm,639.02,39.77
Right-Putamen,437,1735.34,,3739175,True Negative,norm,4453.0,38.97
Left-Caudate,308,1223.08,,3739175,True Negative,norm,3210.44,38.1
Left-Thalamus,529,2100.68,,3739175,True Negative,norm,6125.8,34.29
Left-Hippocampus,260,1032.47,,3739175,True Negative,norm,3390.03,30.46
Right-Lateral-Ventricle,329,1306.47,,3739175,True Negative,norm,5014.72,26.05
4th-Ventricle,183,726.7,,3739175,True Negative,norm,2822.4,25.75
Left-Accumbens-Area,31,123.1,,3739175,True Negative,norm,625.03,19.7
Left-Lateral-Ventricle,297,1179.4,,3739175,True Negative,norm,6142.55,19.2
Left-Inferior-Lateral-Ventricle,28,111.19,,3739175,True Negative,norm,603.46,18.43
Left-Pallidum,56,222.38,,3739175,True Negative,norm,1314.04,16.92
Right-Inferior-Lateral-Ventricle,28,111.19,,3739175,True Negative,norm,685.37,16.22
Left-Putamen,129,512.26,,3739175,True Negative,norm,4580.94,11.18
3rd-Ventricle,16,63.54,,3739175,True Negative,norm,899.89,7.06
Right-Cerebral-White-Matter,27103,127750.31,7.33,4601682,True Negative,raw,,
Left-Cerebral-White-Matter,26588,125322.85,7.19,4601682,True Negative,raw,,
Right-Cerebral-Cortex,24973,117710.53,6.76,4601682,True Negative,raw,,
Left-Cerebral-Cortex,23663,111535.83,6.4,4601682,True Negative,raw,,
Left-Cerebellum-Cortex,4859,22902.95,1.31,4601682,True Negative,raw,,
Right-Cerebellum-Cortex,4794,22596.57,1.3,4601682,True Negative,raw,,
Brain-Stem,2123,10006.79,0.57,4601682,True Negative,raw,,
Left-Cerebellum-White-Matter,1687,7951.69,0.46,4601682,True Negative,raw,,
Right-Cerebellum-White-Matter,1679,7913.99,0.45,4601682,True Negative,raw,,
Left-Thalamus,758,3572.84,0.21,4601682,True Negative,raw,,
Right-Thalamus,729,3436.15,0.2,4601682,True Negative,raw,,
Right-Putamen,463,2182.36,0.13,4601682,True Negative,raw,,
Left-Ventral-DC,456,2149.36,0.12,4601682,True Negative,raw,,
Right-Ventral-DC,429,2022.1,0.12,4601682,True Negative,raw,,
Right-Hippocampus,366,1725.15,0.1,4601682,True Negative,raw,,
Left-Putamen,338,1593.17,0.09,4601682,True Negative,raw,,
Right-Caudate,334,1574.31,0.09,4601682,True Negative,raw,,
Left-Hippocampus,333,1569.6,0.09,4601682,True Negative,raw,,
Left-Lateral-Ventricle,246,1159.52,0.07,4601682,True Negative,raw,,
Left-Caudate,273,1286.79,0.07,4601682,True Negative,raw,,
Right-Lateral-Ventricle,240,1131.24,0.06,4601682,True Negative,raw,,
Left-Pallidum,203,956.84,0.05,4601682,True Negative,raw,,
Right-Pallidum,170,801.3,0.05,4601682,True Negative,raw,,
Right-Amygdala,194,914.42,0.05,4601682,True Negative,raw,,
Left-Amygdala,123,579.76,0.03,4601682,True Negative,raw,,
4th-Ventricle,115,542.05,0.03,4601682,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,212.11,0.01,4601682,True Negative,raw,,
3rd-Ventricle,52,245.1,0.01,4601682,True Negative,raw,,
Left-Accumbens-Area,51,240.39,0.01,4601682,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,235.68,0.01,4601682,True Negative,raw,,
Right-Accumbens-Area,34,160.26,0.01,4601682,True Negative,raw,,
Right-Cerebral-White-Matter,27103,127750.31,,4601682,True Negative,norm,184699.66,69.17
Brain-Stem,2123,10006.79,,4601682,True Negative,norm,14671.69,68.2
Left-Cerebral-White-Matter,26588,125322.85,,4601682,True Negative,norm,185330.6,67.62
Left-Cerebellum-White-Matter,1687,7951.69,,4601682,True Negative,norm,11918.1,66.72
Right-Cerebellum-Cortex,4794,22596.57,,4601682,True Negative,norm,34475.18,65.54
Right-Cerebellum-White-Matter,1679,7913.99,,4601682,True Negative,norm,12161.83,65.07
Left-Ventral-DC,456,2149.36,,4601682,True Negative,norm,3333.08,64.49
Left-Cerebellum-Cortex,4859,22902.95,,4601682,True Negative,norm,35619.72,64.3
Right-Amygdala,194,914.42,,4601682,True Negative,norm,1436.77,63.64
Right-Ventral-DC,429,2022.1,,4601682,True Negative,norm,3347.43,60.41
Left-Pallidum,203,956.84,,4601682,True Negative,norm,1667.29,57.39
Right-Cerebral-Cortex,24973,117710.53,,4601682,True Negative,norm,219547.5,53.62
Right-Thalamus,729,3436.15,,4601682,True Negative,norm,6477.4,53.05
Left-Thalamus,758,3572.84,,4601682,True Negative,norm,6817.95,52.4
Left-Cerebral-Cortex,23663,111535.83,,4601682,True Negative,norm,219132.17,50.9
Right-Pallidum,170,801.3,,4601682,True Negative,norm,1580.41,50.7
Left-Amygdala,123,579.76,,4601682,True Negative,norm,1213.98,47.76
Right-Caudate,334,1574.31,,4601682,True Negative,norm,3477.15,45.28
Right-Hippocampus,366,1725.15,,4601682,True Negative,norm,3845.5,44.86
Left-Hippocampus,333,1569.6,,4601682,True Negative,norm,3530.33,44.46
Right-Putamen,463,2182.36,,4601682,True Negative,norm,5357.7,40.73
Left-Caudate,273,1286.79,,4601682,True Negative,norm,3343.59,38.49
Left-Accumbens-Area,51,240.39,,4601682,True Negative,norm,672.44,35.75
3rd-Ventricle,52,245.1,,4601682,True Negative,norm,753.7,32.52
Left-Inferior-Lateral-Ventricle,45,212.11,,4601682,True Negative,norm,680.36,31.18
Left-Putamen,338,1593.17,,4601682,True Negative,norm,5280.52,30.17
Left-Lateral-Ventricle,246,1159.52,,4601682,True Negative,norm,3844.06,30.16
Right-Inferior-Lateral-Ventricle,50,235.68,,4601682,True Negative,norm,804.43,29.3
Right-Lateral-Ventricle,240,1131.24,,4601682,True Negative,norm,4020.95,28.13
Right-Accumbens-Area,34,160.26,,4601682,True Negative,norm,583.7,27.46
4th-Ventricle,115,542.05,,4601682,True Negative,norm,2037.54,26.6
Right-Cerebral-Cortex,44779,171579.94,11.51,23011,True Negative,raw,,
Right-Cerebral-White-Matter,42585,163173.18,10.95,23011,True Negative,raw,,
Left-Cerebral-Cortex,40473,155080.62,10.41,23011,True Negative,raw,,
Left-Cerebral-White-Matter,40339,154567.17,10.37,23011,True Negative,raw,,
Left-Cerebellum-Cortex,6856,26270.17,1.76,23011,True Negative,raw,,
Right-Cerebellum-Cortex,6358,24361.98,1.63,23011,True Negative,raw,,
Brain-Stem,2712,10391.59,0.7,23011,True Negative,raw,,
Left-Cerebellum-White-Matter,1974,7563.79,0.51,23011,True Negative,raw,,
Right-Cerebellum-White-Matter,1749,6701.65,0.45,23011,True Negative,raw,,
Left-Thalamus,1102,4222.54,0.28,23011,True Negative,raw,,
Right-Thalamus,1024,3923.67,0.26,23011,True Negative,raw,,
Right-Putamen,850,3256.95,0.22,23011,True Negative,raw,,
Left-Caudate,702,2689.86,0.18,23011,True Negative,raw,,
Left-Putamen,708,2712.85,0.18,23011,True Negative,raw,,
Right-Ventral-DC,622,2383.32,0.16,23011,True Negative,raw,,
Right-Caudate,623,2387.15,0.16,23011,True Negative,raw,,
Right-Hippocampus,568,2176.41,0.15,23011,True Negative,raw,,
Left-Ventral-DC,576,2207.06,0.15,23011,True Negative,raw,,
Left-Hippocampus,541,2072.95,0.14,23011,True Negative,raw,,
Right-Lateral-Ventricle,411,1574.83,0.11,23011,True Negative,raw,,
Left-Lateral-Ventricle,392,1502.03,0.1,23011,True Negative,raw,,
Right-Amygdala,324,1241.47,0.08,23011,True Negative,raw,,
Left-Pallidum,265,1015.4,0.07,23011,True Negative,raw,,
Right-Pallidum,276,1057.55,0.07,23011,True Negative,raw,,
Left-Amygdala,245,938.77,0.06,23011,True Negative,raw,,
4th-Ventricle,102,390.83,0.03,23011,True Negative,raw,,
Left-Accumbens-Area,98,375.51,0.03,23011,True Negative,raw,,
Right-Accumbens-Area,110,421.49,0.03,23011,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,145.6,0.01,23011,True Negative,raw,,
3rd-Ventricle,54,206.91,0.01,23011,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,153.27,0.01,23011,True Negative,raw,,
Right-Cerebral-White-Matter,42585,163173.18,,23011,True Negative,norm,240363.22,67.89
Right-Amygdala,324,1241.47,,23011,True Negative,norm,1863.91,66.61
Left-Cerebral-White-Matter,40339,154567.17,,23011,True Negative,norm,237602.73,65.05
Right-Ventral-DC,622,2383.32,,23011,True Negative,norm,3885.67,61.34
Brain-Stem,2712,10391.59,,23011,True Negative,norm,17333.52,59.95
Left-Ventral-DC,576,2207.06,,23011,True Negative,norm,3760.74,58.69
Right-Pallidum,276,1057.55,,23011,True Negative,norm,1882.26,56.19
Right-Cerebral-Cortex,44779,171579.94,,23011,True Negative,norm,308613.06,55.6
Left-Caudate,702,2689.86,,23011,True Negative,norm,4902.39,54.87
Left-Cerebellum-Cortex,6856,26270.17,,23011,True Negative,norm,47982.97,54.75
Left-Thalamus,1102,4222.54,,23011,True Negative,norm,7898.52,53.46
Left-Amygdala,245,938.77,,23011,True Negative,norm,1774.07,52.92
Left-Pallidum,265,1015.4,,23011,True Negative,norm,1931.53,52.57
Right-Caudate,623,2387.15,,23011,True Negative,norm,4594.49,51.96
Right-Thalamus,1024,3923.67,,23011,True Negative,norm,7595.9,51.66
Left-Cerebral-Cortex,40473,155080.62,,23011,True Negative,norm,300544.56,51.6
Left-Cerebellum-White-Matter,1974,7563.79,,23011,True Negative,norm,14702.07,51.45
Right-Cerebellum-Cortex,6358,24361.98,,23011,True Negative,norm,47713.56,51.06
Right-Accumbens-Area,110,421.49,,23011,True Negative,norm,881.18,47.83
Right-Cerebellum-White-Matter,1749,6701.65,,23011,True Negative,norm,14181.62,47.26
Right-Hippocampus,568,2176.41,,23011,True Negative,norm,4624.91,47.06
Left-Accumbens-Area,98,375.51,,23011,True Negative,norm,836.84,44.87
Right-Putamen,850,3256.95,,23011,True Negative,norm,7369.07,44.2
Left-Hippocampus,541,2072.95,,23011,True Negative,norm,4762.81,43.52
Left-Putamen,708,2712.85,,23011,True Negative,norm,7411.17,36.6
Right-Lateral-Ventricle,411,1574.83,,23011,True Negative,norm,5172.78,30.44
3rd-Ventricle,54,206.91,,23011,True Negative,norm,729.38,28.37
Left-Lateral-Ventricle,392,1502.03,,23011,True Negative,norm,5974.07,25.14
Right-Inferior-Lateral-Ventricle,40,153.27,,23011,True Negative,norm,676.06,22.67
Left-Inferior-Lateral-Ventricle,38,145.6,,23011,True Negative,norm,797.62,18.25
4th-Ventricle,102,390.83,,23011,True Negative,norm,2213.84,17.65
Right-Cerebral-Cortex,34019,135090.82,9.16,2249443,True Negative,raw,,
Right-Cerebral-White-Matter,33409,132668.48,9.0,2249443,True Negative,raw,,
Left-Cerebral-White-Matter,29934,118869.12,8.06,2249443,True Negative,raw,,
Left-Cerebral-Cortex,29249,116148.96,7.88,2249443,True Negative,raw,,
Right-Cerebellum-Cortex,5014,19910.8,1.35,2249443,True Negative,raw,,
Left-Cerebellum-Cortex,4666,18528.87,1.26,2249443,True Negative,raw,,
Right-Cerebellum-White-Matter,2245,8914.99,0.6,2249443,True Negative,raw,,
Brain-Stem,2082,8267.71,0.56,2249443,True Negative,raw,,
Left-Cerebellum-White-Matter,1799,7143.9,0.48,2249443,True Negative,raw,,
Right-Thalamus,711,2823.41,0.19,2249443,True Negative,raw,,
Left-Thalamus,674,2676.48,0.18,2249443,True Negative,raw,,
Left-Ventral-DC,503,1997.43,0.14,2249443,True Negative,raw,,
Right-Putamen,480,1906.1,0.13,2249443,True Negative,raw,,
Right-Ventral-DC,495,1965.66,0.13,2249443,True Negative,raw,,
Right-Hippocampus,404,1604.3,0.11,2249443,True Negative,raw,,
Right-Caudate,398,1580.47,0.11,2249443,True Negative,raw,,
Left-Caudate,344,1366.04,0.09,2249443,True Negative,raw,,
Left-Putamen,330,1310.44,0.09,2249443,True Negative,raw,,
Right-Lateral-Ventricle,280,1111.89,0.08,2249443,True Negative,raw,,
Left-Hippocampus,243,964.96,0.07,2249443,True Negative,raw,,
Left-Lateral-Ventricle,193,766.41,0.05,2249443,True Negative,raw,,
Right-Amygdala,204,810.09,0.05,2249443,True Negative,raw,,
Right-Pallidum,169,671.11,0.05,2249443,True Negative,raw,,
